Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2004-07-01,-0.007375537799631293,6106100,65,0.0,11,0,11,0.0158915991,0.0010587612000000001,0.0074880974,0.0037091988,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-02,-0.037770897832817285,16262200,66,0.0,11,0,11,0.0158915991,0.0010587612000000001,0.0074880974,0.0037091988,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-03,-0.037770897832817285,16262200,67,0.0,11,0,11,0.0158915991,0.0010587612000000001,0.0074880974,0.0037091988,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-04,-0.037770897832817285,16262200,24,0.0,11,0,11,0.0158915991,0.0010587612000000001,0.0074880974,0.0037091988,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-05,-0.037770897832817285,16262200,25,0.0,11,0,11,0.0158915991,0.0010587612000000001,0.0074880974,-0.0169253511,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-06,-0.004182754182754156,6231800,45,0.0,11,0,11,0.0158915991,0.0010587612000000001,0.0074880974,-0.0169253511,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-07,-0.01809369951534734,7107000,32,0.0,12,0,12,0.0158915991,0.0010587612000000001,0.0074880974,-0.0169253511,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-08,-0.008226390259953975,4167500,44,0.0,12,0,12,0.0158915991,0.0010587612000000001,0.0074880974,-0.0169253511,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-09,-0.0036496350364962904,3729700,63,0.0,12,0,12,0.0158915991,0.0010587612000000001,0.0074880974,-0.0169253511,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-10,-0.0036496350364962904,3729700,57,0.0,12,0,12,0.0158915991,0.0010587612000000001,0.0074880974,-0.0169253511,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-11,-0.0036496350364962904,3729700,55,0.0,12,0,12,0.0158915991,0.0010587612000000001,0.0074880974,-0.0169253511,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-12,-0.029637029637029633,9136100,68,0.0,12,0,12,0.0158915991,0.0010587612000000001,0.0074880974,0.0082700549,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-13,0.0027453671928618917,5646000,49,0.0,12,0,12,0.0158915991,0.0010587612000000001,0.0074880974,0.0082700549,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-14,0.012320328542094527,14925000,66,0.0,0,0,0,0.0158915991,0.0010587612000000001,0.0074880974,0.0082700549,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-15,0.11325219743069637,31566500,68,0.0,0,0,0,0.0158915991,0.0010587612000000001,0.0074880974,0.0082700549,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-16,-0.022168235651381596,8721100,60,0.0,0,0,0,0.0158915991,0.0010587612000000001,0.0074880974,0.0082700549,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-17,-0.022168235651381596,8721100,0,0.0,0,0,0,0.0158915991,0.0010587612000000001,0.0074880974,0.0082700549,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-18,-0.022168235651381596,8721100,55,0.0,0,0,0,0.0158915991,0.0010587612000000001,0.0074880974,0.0082700549,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-19,-0.0071428571428572285,9520900,67,0.0,0,0,0,0.0158915991,0.0010587612000000001,0.0074880974,-0.0029080605000000002,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-20,0.007194244604316724,5781200,74,0.0,0,0,0,0.0158915991,0.0010587612000000001,0.0074880974,-0.0029080605000000002,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-21,-0.01801242236024847,5379600,76,0.0,1,0,1,0.0158915991,0.0010587612000000001,0.0074880974,-0.0029080605000000002,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-22,0.00189753320683117,5966400,65,0.0,1,0,1,0.0158915991,0.0010587612000000001,0.0074880974,-0.0029080605000000002,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-23,-0.030934343434343425,4885200,45,0.0,1,0,1,0.0158915991,0.0010587612000000001,0.0074880974,-0.0029080605000000002,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-24,-0.030934343434343425,4885200,26,0.0,1,0,1,0.0158915991,0.0010587612000000001,0.0074880974,-0.0029080605000000002,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-25,-0.030934343434343425,4885200,28,0.0,1,0,1,0.0158915991,0.0010587612000000001,0.0074880974,-0.0029080605000000002,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-26,0.018241042345277014,7034500,56,0.0,1,0,1,0.0158915991,0.0010587612000000001,0.0074880974,0.0077774454,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-27,0.0374280230326296,7589400,69,0.0,1,0,1,0.0158915991,0.0010587612000000001,0.0074880974,0.0077774454,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-28,-0.00493370336108534,5090200,60,0.0,2,0,2,0.0158915991,0.0010587612000000001,0.0074880974,0.0077774454,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-29,0.01146575766966218,3967100,58,0.0,2,0,2,0.0158915991,0.0010587612000000001,0.0074880974,0.0077774454,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-30,-0.009191176470588203,4339700,72,0.0,2,0,2,0.0158915991,0.0010587612000000001,0.0074880974,0.0077774454,9.098,0.0074880974,5.5,0.0015889883,0.0064909327,0.002058518
2004-07-31,-0.009191176470588203,4339700,29,0.0,2,0,2,0.0158915991,0.0010587612000000001,0.0074880974,0.0077774454,9.098,0.0074880974,5.5,0.0016877616,0.0049663792,0.0020773209
2004-08-01,-0.009191176470588203,4339700,58,0.0,2,0,2,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0077774454,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-02,-0.023500309214595116,6519500,64,0.0,2,0,2,0.0158915991,0.0005288207000000001,0.0009278555000000001,-0.000593648,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-03,-0.009183027232425589,3779100,71,0.0,2,0,2,0.0158915991,0.0005288207000000001,0.0009278555000000001,-0.000593648,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-04,0.015979546180888482,4937300,47,0.0,3,0,3,0.0158915991,0.0005288207000000001,0.0009278555000000001,-0.000593648,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-05,-0.012582573136206365,4366100,63,0.0,3,0,3,0.0158915991,0.0005288207000000001,0.0009278555000000001,-0.000593648,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-06,-0.051290219815227744,8790900,73,0.0,3,0,3,0.0158915991,0.0005288207000000001,0.0009278555000000001,-0.000593648,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-07,-0.051290219815227744,8790900,28,0.0,3,0,3,0.0158915991,0.0005288207000000001,0.0009278555000000001,-0.000593648,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-08,-0.051290219815227744,8790900,35,0.0,3,0,3,0.0158915991,0.0005288207000000001,0.0009278555000000001,-0.000593648,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-09,0.01746138347884485,5193700,67,0.0,3,0,3,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0038610039000000003,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-10,0.04026402640264015,6268500,57,0.0,3,0,3,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0038610039000000003,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-11,-0.016180203045685237,5757000,54,0.0,4,0,4,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0038610039000000003,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-12,-0.020638503708481193,4039300,73,0.0,4,0,4,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0038610039000000003,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-13,0.015475798485347303,5858000,37,0.0,4,0,4,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0038610039000000003,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-14,0.015475798485347303,5858000,73,0.0,4,0,4,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0038610039000000003,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-15,0.015475798485347303,5858000,29,0.0,4,0,4,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0038610039000000003,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-16,-0.0019455252918287869,7779900,65,0.0,4,0,4,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0023668639,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-17,0.0029239766081872176,5768200,53,0.0,4,0,4,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0023668639,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-18,0.028182701652089248,6511700,53,0.0,5,0,5,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0023668639,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-19,-0.032451165721486985,6945000,84,0.0,5,0,5,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0023668639,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-20,0.0029306414848584428,5656800,56,0.0,5,0,5,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0023668639,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-21,0.0029306414848584428,5656800,88,0.0,5,0,5,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0023668639,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-22,0.0029306414848584428,5656800,50,0.0,5,0,5,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0023668639,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-23,0.009090909090909038,4547500,74,0.0,5,0,5,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0053866588,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-24,0.027992277992278103,6681000,33,0.0,5,0,5,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0053866588,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-25,0.034428794992175105,9028900,89,0.0,6,0,6,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0053866588,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-26,0.04871406959152802,17068900,59,0.0,6,0,6,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0053866588,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-27,-0.008944027697634027,6943100,55,0.0,6,0,6,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0053866588,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-28,-0.008944027697634027,6943100,85,0.0,6,0,6,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0053866588,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-29,-0.008944027697634027,6943100,100,0.0,6,0,6,0.0158915991,0.0005288207000000001,0.0009278555000000001,0.0053866588,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-30,-0.006695778748180614,3895400,60,0.0,6,0,6,0.0158915991,0.0005288207000000001,0.0009278555000000001,-0.008146789,9.098,0.0009278555000000001,5.4,0.0016877616,0.0049663792,0.0020773209
2004-08-31,0.01084407971864021,6724300,29,0.0,6,0,6,0.0158915991,0.0005288207000000001,0.0009278555000000001,-0.008146789,9.098,0.0009278555000000001,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-01,0.03972165845172504,9209400,33,0.0,7,0,7,0.0158915991,0.0031712474,0.000934454,-0.008146789,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-02,-0.005577244841048601,7255800,27,0.0,7,0,7,0.0158915991,0.0031712474,0.000934454,-0.008146789,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-03,-0.012058328659562578,5240500,29,0.0,7,0,7,0.0158915991,0.0031712474,0.000934454,-0.008146789,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-04,-0.012058328659562578,5240500,32,0.0,7,0,7,0.0158915991,0.0031712474,0.000934454,-0.008146789,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-05,-0.012058328659562578,5240500,28,0.0,7,0,7,0.0158915991,0.0031712474,0.000934454,-0.008146789,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-06,-0.012058328659562578,5240500,38,0.0,7,0,7,0.0158915991,0.0031712474,0.000934454,-0.0067337576,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-07,0.015043996593812059,5392100,24,0.0,7,0,7,0.0158915991,0.0031712474,0.000934454,-0.0067337576,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-08,0.016498881431767476,6134400,26,0.0,8,0,8,0.0158915991,0.0031712474,0.000934454,-0.0067337576,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-09,-0.017881705639614776,8238200,24,0.0,8,0,8,0.0158915991,0.0031712474,0.000934454,-0.0067337576,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-10,0.004761904761904523,5857400,32,0.0,8,0,8,0.0158915991,0.0031712474,0.000934454,-0.0067337576,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-11,0.004761904761904523,5857400,44,0.0,8,0,8,0.0158915991,0.0031712474,0.000934454,-0.0067337576,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-12,0.004761904761904523,5857400,50,0.0,8,0,8,0.0158915991,0.0031712474,0.000934454,-0.0067337576,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-13,-0.007805965988290864,5035300,40,0.0,8,0,8,0.0158915991,0.0031712474,0.000934454,0.013111823000000002,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-14,-0.002809778027535903,4550400,29,0.0,8,0,8,0.0158915991,0.0031712474,0.000934454,0.013111823000000002,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-15,-0.008171315863623518,4154800,25,0.0,9,0,9,0.0158915991,0.0031712474,0.000934454,0.013111823000000002,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-16,0.032670454545454586,8962800,45,0.0,9,0,9,0.0158915991,0.0031712474,0.000934454,0.013111823000000002,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-17,0.021733149931224105,8969800,35,0.0,9,0,9,0.0158915991,0.0031712474,0.000934454,0.013111823000000002,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-18,0.021733149931224105,8969800,52,0.0,9,0,9,0.0158915991,0.0031712474,0.000934454,0.013111823000000002,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-19,0.021733149931224105,8969800,68,0.0,9,0,9,0.0158915991,0.0031712474,0.000934454,0.013111823000000002,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-20,0.015347334410339197,4375000,38,0.0,9,0,9,0.0158915991,0.0031712474,0.000934454,0.0090447827,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-21,0.007955449482895727,6904500,46,0.0,9,0,9,0.0158915991,0.0031712474,0.000934454,0.0090447827,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-22,-0.028676664035779953,7173000,38,0.0,10,0,10,0.0158915991,0.0031712474,0.000934454,0.0090447827,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-23,0.009479956663055233,7096500,45,0.0,10,0,10,0.0158915991,0.0031712474,0.000934454,0.0090447827,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-24,0.0005366246310705147,6598000,66,0.0,10,0,10,0.0158915991,0.0031712474,0.000934454,0.0090447827,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-25,0.0005366246310705147,6598000,88,0.0,10,0,10,0.0158915991,0.0031712474,0.000934454,0.0090447827,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-26,0.0005366246310705147,6598000,70,0.0,10,0,10,0.0158915991,0.0031712474,0.000934454,0.0090447827,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-27,0.006436041834271933,7098500,39,0.0,10,0,10,0.0158915991,0.0031712474,0.000934454,-0.0001457513,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-28,0.013589128697042208,6306900,42,0.0,10,0,10,0.0158915991,0.0031712474,0.000934454,-0.0001457513,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-29,0.01682439537329139,4884100,49,0.0,11,0,11,0.0158915991,0.0031712474,0.000934454,-0.0001457513,9.098,0.000934454,5.4,0.0008828498000000001,0.005585771000000001,0.0032646081
2004-09-30,0.0018097207859359976,7589500,42,0.0,11,0,11,0.0158915991,0.0031712474,0.000934454,-0.0001457513,9.098,0.000934454,5.4,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-01,-0.0020645161290322456,8310800,68,0.0,11,0,11,0.0180334387,0.0052687039,0.0091750737,-0.0001457513,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-02,-0.0020645161290322456,8310800,76,0.0,11,0,11,0.0180334387,0.0052687039,0.0091750737,-0.0001457513,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-03,-0.0020645161290322456,8310800,91,0.0,11,0,11,0.0180334387,0.0052687039,0.0091750737,-0.0001457513,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-04,0.003103180760279267,10251500,37,0.0,11,0,11,0.0180334387,0.0052687039,0.0091750737,-0.0055393586000000005,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-05,0.014952307295694744,7252900,43,0.0,11,0,11,0.0180334387,0.0052687039,0.0091750737,-0.0055393586000000005,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-06,0.032258064516129004,7969700,46,0.0,12,0,12,0.0180334387,0.0052687039,0.0091750737,-0.0055393586000000005,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-07,-0.02509842519685046,7609800,40,0.0,12,0,12,0.0180334387,0.0052687039,0.0091750737,-0.0055393586000000005,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-08,-0.014134275618374437,6414800,77,0.0,12,0,12,0.0180334387,0.0052687039,0.0091750737,-0.0055393586000000005,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-09,-0.014134275618374437,6414800,86,0.0,12,0,12,0.0180334387,0.0052687039,0.0091750737,-0.0055393586000000005,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-10,-0.014134275618374437,6414800,100,0.0,12,0,12,0.0180334387,0.0052687039,0.0091750737,-0.0055393586000000005,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-11,-0.012032770097286205,5783400,52,0.0,12,0,12,0.0180334387,0.0052687039,0.0091750737,0.0008062152000000001,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-12,-0.007774034724021828,8217700,27,0.0,12,0,12,0.0180334387,0.0052687039,0.0091750737,0.0008062152000000001,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-13,0.03813006006790287,20768000,35,1.0,0,0.01,0,0.0180334387,0.0052687039,0.0091750737,0.0008062152000000001,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-14,0.131572327044025,49436200,32,1.0,0,0.01,0,0.0180334387,0.0052687039,0.0091750737,0.0008062152000000001,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
2004-10-15,0.011560693641618602,18413000,52,1.0,0,0.01,0,0.0180334387,0.0052687039,0.0091750737,0.0008062152000000001,9.138,0.0091750737,5.5,0.0015560358000000002,0.0013431216,0.0015082663
