,Actual,Predicted,Predicted-Probs
81,1,1,"(tensor(0.4888), tensor(0.5112))"
82,1,0,"(tensor(0.5104), tensor(0.4896))"
83,0,0,"(tensor(0.6334), tensor(0.3666))"
84,0,0,"(tensor(0.5305), tensor(0.4695))"
85,1,1,"(tensor(0.4666), tensor(0.5334))"
86,1,1,"(tensor(0.4615), tensor(0.5385))"
87,1,1,"(tensor(0.4853), tensor(0.5147))"
88,1,1,"(tensor(0.4840), tensor(0.5160))"
89,1,0,"(tensor(0.6003), tensor(0.3997))"
90,1,0,"(tensor(0.5735), tensor(0.4265))"
91,1,1,"(tensor(0.4810), tensor(0.5190))"
92,1,1,"(tensor(0.4894), tensor(0.5106))"
93,1,1,"(tensor(0.2191), tensor(0.7809))"
94,0,1,"(tensor(0.4421), tensor(0.5579))"
95,0,0,"(tensor(0.5707), tensor(0.4293))"
96,1,0,"(tensor(0.5035), tensor(0.4965))"
97,1,0,"(tensor(0.5188), tensor(0.4812))"
98,1,1,"(tensor(0.4848), tensor(0.5152))"
99,0,0,"(tensor(0.5193), tensor(0.4807))"
100,1,1,"(tensor(0.4882), tensor(0.5118))"
101,0,0,"(tensor(0.5017), tensor(0.4983))"
102,0,0,"(tensor(0.5217), tensor(0.4783))"
103,0,1,"(tensor(0.4330), tensor(0.5670))"
104,1,1,"(tensor(0.4096), tensor(0.5904))"
105,0,1,"(tensor(0.4702), tensor(0.5298))"
106,0,0,"(tensor(0.5453), tensor(0.4547))"
107,0,1,"(tensor(0.4790), tensor(0.5210))"
108,1,1,"(tensor(0.4669), tensor(0.5331))"
109,1,0,"(tensor(0.5255), tensor(0.4745))"
110,0,0,"(tensor(0.5740), tensor(0.4260))"
111,1,0,"(tensor(0.5035), tensor(0.4965))"
112,0,1,"(tensor(0.4772), tensor(0.5228))"
113,1,1,"(tensor(0.4820), tensor(0.5180))"
114,1,0,"(tensor(0.6568), tensor(0.3432))"
115,0,0,"(tensor(0.5090), tensor(0.4910))"
116,1,1,"(tensor(0.4735), tensor(0.5265))"
117,0,1,"(tensor(0.4816), tensor(0.5184))"
118,0,0,"(tensor(0.5128), tensor(0.4872))"
119,0,1,"(tensor(0.4034), tensor(0.5966))"
120,1,1,"(tensor(0.4733), tensor(0.5267))"
121,0,1,"(tensor(0.4984), tensor(0.5016))"
122,1,0,"(tensor(0.5836), tensor(0.4164))"
123,0,0,"(tensor(0.5441), tensor(0.4559))"
124,1,1,"(tensor(0.4858), tensor(0.5142))"
125,1,0,"(tensor(0.5205), tensor(0.4795))"
126,0,0,"(tensor(0.5198), tensor(0.4802))"
127,1,0,"(tensor(0.5634), tensor(0.4366))"
128,0,0,"(tensor(0.5536), tensor(0.4464))"
129,1,1,"(tensor(0.4606), tensor(0.5394))"
130,1,0,"(tensor(0.5506), tensor(0.4494))"
131,1,1,"(tensor(0.4717), tensor(0.5283))"
132,1,1,"(tensor(0.4829), tensor(0.5171))"
133,1,0,"(tensor(0.5266), tensor(0.4734))"
134,0,1,"(tensor(0.4858), tensor(0.5142))"
135,0,0,"(tensor(0.5533), tensor(0.4467))"
136,0,1,"(tensor(0.4557), tensor(0.5443))"
137,0,1,"(tensor(0.4899), tensor(0.5101))"
138,0,0,"(tensor(0.5155), tensor(0.4845))"
139,1,0,"(tensor(0.5384), tensor(0.4616))"
140,1,1,"(tensor(0.0202), tensor(0.9798))"
141,0,1,"(tensor(0.4768), tensor(0.5232))"
142,0,0,"(tensor(0.5350), tensor(0.4650))"
143,1,1,"(tensor(0.4162), tensor(0.5838))"
144,1,0,"(tensor(0.5679), tensor(0.4321))"
145,1,0,"(tensor(0.5495), tensor(0.4505))"
146,0,0,"(tensor(0.8993), tensor(0.1007))"
147,0,1,"(tensor(0.4812), tensor(0.5188))"
148,0,0,"(tensor(0.5858), tensor(0.4142))"
149,1,1,"(tensor(0.4410), tensor(0.5590))"
150,1,1,"(tensor(0.4622), tensor(0.5378))"
151,0,1,"(tensor(0.4647), tensor(0.5353))"
152,1,1,"(tensor(0.4507), tensor(0.5493))"
153,0,1,"(tensor(0.4697), tensor(0.5303))"
154,1,1,"(tensor(0.4262), tensor(0.5738))"
155,0,0,"(tensor(0.5023), tensor(0.4977))"
156,1,0,"(tensor(0.5860), tensor(0.4140))"
157,1,1,"(tensor(0.4772), tensor(0.5228))"
158,0,0,"(tensor(0.5602), tensor(0.4398))"
159,0,1,"(tensor(0.4802), tensor(0.5198))"
160,1,0,"(tensor(0.5019), tensor(0.4981))"
161,0,1,"(tensor(0.4611), tensor(0.5389))"
162,1,1,"(tensor(0.3849), tensor(0.6151))"
163,0,1,"(tensor(0.4229), tensor(0.5771))"
164,0,1,"(tensor(0.4841), tensor(0.5159))"
165,0,0,"(tensor(0.5483), tensor(0.4517))"
166,0,1,"(tensor(0.4550), tensor(0.5450))"
167,0,0,"(tensor(0.5857), tensor(0.4143))"
168,1,1,"(tensor(0.4892), tensor(0.5108))"
169,1,1,"(tensor(0.4588), tensor(0.5412))"
170,0,1,"(tensor(0.4994), tensor(0.5006))"
171,0,0,"(tensor(0.5149), tensor(0.4851))"
172,1,0,"(tensor(0.5083), tensor(0.4917))"
173,1,0,"(tensor(0.5224), tensor(0.4776))"
174,0,0,"(tensor(0.5554), tensor(0.4446))"
175,0,0,"(tensor(0.5006), tensor(0.4994))"
176,0,0,"(tensor(0.6577), tensor(0.3423))"
177,0,1,"(tensor(0.4803), tensor(0.5197))"
178,0,0,"(tensor(0.5392), tensor(0.4608))"
179,1,1,"(tensor(0.4794), tensor(0.5206))"
180,0,0,"(tensor(0.5320), tensor(0.4680))"
181,1,1,"(tensor(0.4812), tensor(0.5188))"
182,0,1,"(tensor(0.4437), tensor(0.5563))"
183,1,0,"(tensor(0.5130), tensor(0.4870))"
184,1,1,"(tensor(0.4663), tensor(0.5337))"
185,0,0,"(tensor(0.5334), tensor(0.4666))"
186,1,1,"(tensor(0.3770), tensor(0.6230))"
187,1,0,"(tensor(0.5308), tensor(0.4692))"
188,1,1,"(tensor(0.4891), tensor(0.5109))"
189,0,0,"(tensor(0.5237), tensor(0.4763))"
190,1,1,"(tensor(0.4969), tensor(0.5031))"
191,1,1,"(tensor(0.4910), tensor(0.5090))"
192,1,1,"(tensor(0.4675), tensor(0.5325))"
193,0,1,"(tensor(0.4867), tensor(0.5133))"
194,1,1,"(tensor(0.4834), tensor(0.5166))"
195,0,0,"(tensor(0.5607), tensor(0.4393))"
196,1,0,"(tensor(0.5106), tensor(0.4894))"
197,0,0,"(tensor(0.5485), tensor(0.4515))"
198,1,1,"(tensor(0.4755), tensor(0.5245))"
199,0,1,"(tensor(0.4840), tensor(0.5160))"
200,1,1,"(tensor(0.4701), tensor(0.5299))"
201,1,1,"(tensor(0.4210), tensor(0.5790))"
202,1,1,"(tensor(0.4691), tensor(0.5309))"
203,1,0,"(tensor(0.5066), tensor(0.4934))"
204,0,0,"(tensor(0.5153), tensor(0.4847))"
205,1,0,"(tensor(0.5371), tensor(0.4629))"
206,0,0,"(tensor(0.5149), tensor(0.4851))"
207,0,0,"(tensor(0.5274), tensor(0.4726))"
208,0,1,"(tensor(0.4828), tensor(0.5172))"
209,0,1,"(tensor(0.4944), tensor(0.5056))"
210,0,1,"(tensor(0.4998), tensor(0.5002))"
211,1,0,"(tensor(0.6136), tensor(0.3864))"
212,0,1,"(tensor(0.4881), tensor(0.5119))"
213,1,1,"(tensor(0.4483), tensor(0.5517))"
214,0,1,"(tensor(0.4343), tensor(0.5657))"
215,0,0,"(tensor(0.5032), tensor(0.4968))"
216,1,1,"(tensor(0.3479), tensor(0.6521))"
217,1,0,"(tensor(0.5279), tensor(0.4721))"
218,0,0,"(tensor(0.5518), tensor(0.4482))"
219,1,1,"(tensor(0.4833), tensor(0.5167))"
220,1,1,"(tensor(0.4723), tensor(0.5277))"
221,0,1,"(tensor(0.4639), tensor(0.5361))"
222,1,0,"(tensor(0.5027), tensor(0.4973))"
223,1,1,"(tensor(0.4979), tensor(0.5021))"
224,1,1,"(tensor(0.4720), tensor(0.5280))"
225,0,1,"(tensor(0.4780), tensor(0.5220))"
226,1,0,"(tensor(0.5067), tensor(0.4933))"
227,1,1,"(tensor(0.3431), tensor(0.6569))"
228,0,0,"(tensor(0.5711), tensor(0.4289))"
229,0,0,"(tensor(0.5653), tensor(0.4347))"
230,1,1,"(tensor(0.4791), tensor(0.5209))"
231,1,1,"(tensor(0.3635), tensor(0.6365))"
232,0,0,"(tensor(0.5050), tensor(0.4950))"
233,0,0,"(tensor(0.5366), tensor(0.4634))"
234,1,1,"(tensor(0.4060), tensor(0.5940))"
235,1,1,"(tensor(0.4874), tensor(0.5126))"
236,1,1,"(tensor(0.3096), tensor(0.6904))"
237,0,1,"(tensor(0.4963), tensor(0.5037))"
238,1,1,"(tensor(0.4558), tensor(0.5442))"
239,0,0,"(tensor(0.5656), tensor(0.4344))"
240,0,0,"(tensor(0.5041), tensor(0.4959))"
241,0,0,"(tensor(0.5750), tensor(0.4250))"
242,0,0,"(tensor(0.5078), tensor(0.4922))"
243,1,0,"(tensor(0.6920), tensor(0.3080))"
244,0,0,"(tensor(0.5130), tensor(0.4870))"
245,1,1,"(tensor(0.4559), tensor(0.5441))"
246,0,1,"(tensor(0.4945), tensor(0.5055))"
247,1,1,"(tensor(0.4353), tensor(0.5647))"
248,1,0,"(tensor(0.5104), tensor(0.4896))"
249,1,1,"(tensor(0.4237), tensor(0.5763))"
250,1,1,"(tensor(0.4841), tensor(0.5159))"
251,1,0,"(tensor(0.5101), tensor(0.4899))"
252,0,1,"(tensor(0.4816), tensor(0.5184))"
253,1,1,"(tensor(0.4771), tensor(0.5229))"
254,1,1,"(tensor(0.1130), tensor(0.8870))"
255,0,0,"(tensor(0.8397), tensor(0.1603))"
256,0,1,"(tensor(0.4758), tensor(0.5242))"
257,1,0,"(tensor(0.5164), tensor(0.4836))"
258,0,0,"(tensor(0.5119), tensor(0.4881))"
259,1,1,"(tensor(0.4903), tensor(0.5097))"
260,1,1,"(tensor(0.4723), tensor(0.5277))"
261,1,0,"(tensor(0.5355), tensor(0.4645))"
262,1,0,"(tensor(0.5061), tensor(0.4939))"
263,1,1,"(tensor(0.4938), tensor(0.5062))"
264,1,0,"(tensor(0.5671), tensor(0.4329))"
265,0,1,"(tensor(0.4552), tensor(0.5448))"
266,0,0,"(tensor(0.5440), tensor(0.4560))"
267,1,0,"(tensor(0.5158), tensor(0.4842))"
268,0,1,"(tensor(0.4858), tensor(0.5142))"
269,0,1,"(tensor(0.3527), tensor(0.6473))"
270,0,1,"(tensor(0.4979), tensor(0.5021))"
271,0,1,"(tensor(0.4120), tensor(0.5880))"
272,1,1,"(tensor(0.4597), tensor(0.5403))"
273,1,1,"(tensor(0.4133), tensor(0.5867))"
274,0,0,"(tensor(0.6608), tensor(0.3392))"
275,0,0,"(tensor(0.5255), tensor(0.4745))"
276,0,0,"(tensor(0.6191), tensor(0.3809))"
277,1,1,"(tensor(0.4975), tensor(0.5025))"
278,1,0,"(tensor(0.5080), tensor(0.4920))"
279,0,0,"(tensor(0.5108), tensor(0.4892))"
280,1,1,"(tensor(0.4824), tensor(0.5176))"
281,1,1,"(tensor(0.4812), tensor(0.5188))"
282,1,1,"(tensor(0.4098), tensor(0.5902))"
283,1,0,"(tensor(0.5335), tensor(0.4665))"
284,0,0,"(tensor(0.5006), tensor(0.4994))"
285,1,0,"(tensor(0.5039), tensor(0.4961))"
286,1,1,"(tensor(0.3995), tensor(0.6005))"
287,0,1,"(tensor(0.4487), tensor(0.5513))"
288,1,1,"(tensor(0.0405), tensor(0.9595))"
289,1,1,"(tensor(0.4977), tensor(0.5023))"
290,0,1,"(tensor(0.4909), tensor(0.5091))"
291,1,0,"(tensor(0.5496), tensor(0.4504))"
292,1,0,"(tensor(0.5568), tensor(0.4432))"
293,0,1,"(tensor(0.4634), tensor(0.5366))"
294,1,1,"(tensor(0.4953), tensor(0.5047))"
295,0,1,"(tensor(0.4789), tensor(0.5211))"
296,0,0,"(tensor(0.5021), tensor(0.4979))"
297,1,1,"(tensor(0.4733), tensor(0.5267))"
298,1,1,"(tensor(0.0238), tensor(0.9762))"
299,0,0,"(tensor(0.5134), tensor(0.4866))"
300,0,0,"(tensor(0.5068), tensor(0.4932))"
301,1,1,"(tensor(0.4994), tensor(0.5006))"
302,0,0,"(tensor(0.5081), tensor(0.4919))"
303,1,1,"(tensor(0.4643), tensor(0.5357))"
304,1,0,"(tensor(0.5549), tensor(0.4451))"
305,0,1,"(tensor(0.4927), tensor(0.5073))"
306,1,0,"(tensor(0.5062), tensor(0.4938))"
307,0,0,"(tensor(0.5240), tensor(0.4760))"
308,1,0,"(tensor(0.5317), tensor(0.4683))"
309,1,1,"(tensor(0.4593), tensor(0.5407))"
310,0,1,"(tensor(0.4734), tensor(0.5266))"
311,0,0,"(tensor(0.5018), tensor(0.4982))"
312,0,1,"(tensor(0.4857), tensor(0.5143))"
313,1,0,"(tensor(0.5316), tensor(0.4684))"
314,0,0,"(tensor(0.5356), tensor(0.4644))"
315,0,0,"(tensor(0.5369), tensor(0.4631))"
316,0,1,"(tensor(0.4926), tensor(0.5074))"
317,1,0,"(tensor(0.5060), tensor(0.4940))"
318,1,1,"(tensor(0.4631), tensor(0.5369))"
319,1,1,"(tensor(0.4713), tensor(0.5287))"
320,1,0,"(tensor(0.7291), tensor(0.2709))"
321,0,0,"(tensor(0.5359), tensor(0.4641))"
322,1,0,"(tensor(0.5514), tensor(0.4486))"
323,0,0,"(tensor(0.5384), tensor(0.4616))"
324,0,0,"(tensor(0.5697), tensor(0.4303))"
325,1,1,"(tensor(0.4701), tensor(0.5299))"
326,1,1,"(tensor(0.4890), tensor(0.5110))"
327,1,0,"(tensor(0.5155), tensor(0.4845))"
328,1,1,"(tensor(0.4932), tensor(0.5068))"
329,1,1,"(tensor(0.4662), tensor(0.5338))"
330,1,1,"(tensor(0.4803), tensor(0.5197))"
331,1,1,"(tensor(0.4477), tensor(0.5523))"
332,1,1,"(tensor(0.4952), tensor(0.5048))"
333,0,1,"(tensor(0.4913), tensor(0.5087))"
334,0,0,"(tensor(0.5172), tensor(0.4828))"
335,1,1,"(tensor(0.4783), tensor(0.5217))"
336,0,1,"(tensor(0.4730), tensor(0.5270))"
337,1,0,"(tensor(0.5142), tensor(0.4858))"
338,1,1,"(tensor(0.4724), tensor(0.5276))"
339,0,1,"(tensor(0.4951), tensor(0.5049))"
340,1,0,"(tensor(0.5139), tensor(0.4861))"
341,0,0,"(tensor(0.5142), tensor(0.4858))"
342,1,1,"(tensor(0.4991), tensor(0.5009))"
343,0,1,"(tensor(0.4987), tensor(0.5013))"
344,0,0,"(tensor(0.5152), tensor(0.4848))"
345,0,0,"(tensor(0.5228), tensor(0.4772))"
346,1,1,"(tensor(0.4860), tensor(0.5140))"
347,1,1,"(tensor(0.4736), tensor(0.5264))"
348,0,1,"(tensor(0.4827), tensor(0.5173))"
349,0,1,"(tensor(0.4917), tensor(0.5083))"
350,0,0,"(tensor(0.5170), tensor(0.4830))"
351,1,0,"(tensor(0.5089), tensor(0.4911))"
352,1,0,"(tensor(0.5289), tensor(0.4711))"
353,0,0,"(tensor(0.6425), tensor(0.3575))"
354,0,0,"(tensor(0.5077), tensor(0.4923))"
355,1,1,"(tensor(0.4818), tensor(0.5182))"
356,0,1,"(tensor(0.4924), tensor(0.5076))"
357,1,1,"(tensor(0.4853), tensor(0.5147))"
358,1,0,"(tensor(0.5152), tensor(0.4848))"
359,0,0,"(tensor(0.6053), tensor(0.3947))"
360,1,1,"(tensor(0.4659), tensor(0.5341))"
361,0,1,"(tensor(0.4623), tensor(0.5377))"
362,0,1,"(tensor(0.4890), tensor(0.5110))"
363,0,1,"(tensor(0.4997), tensor(0.5003))"
364,1,1,"(tensor(0.4668), tensor(0.5332))"
365,0,0,"(tensor(0.5140), tensor(0.4860))"
366,1,0,"(tensor(0.5310), tensor(0.4690))"
367,0,1,"(tensor(0.4984), tensor(0.5016))"
368,1,1,"(tensor(0.4966), tensor(0.5034))"
369,1,0,"(tensor(0.5083), tensor(0.4917))"
370,0,0,"(tensor(0.5484), tensor(0.4516))"
371,0,0,"(tensor(0.5740), tensor(0.4260))"
372,0,0,"(tensor(0.5574), tensor(0.4426))"
373,1,1,"(tensor(0.1209), tensor(0.8791))"
374,0,1,"(tensor(0.4575), tensor(0.5425))"
375,1,1,"(tensor(0.4955), tensor(0.5045))"
376,1,0,"(tensor(0.6078), tensor(0.3922))"
377,1,0,"(tensor(0.5235), tensor(0.4765))"
378,1,0,"(tensor(0.5428), tensor(0.4572))"
379,0,1,"(tensor(0.4941), tensor(0.5059))"
380,1,1,"(tensor(0.4968), tensor(0.5032))"
381,0,0,"(tensor(0.5219), tensor(0.4781))"
382,1,0,"(tensor(0.5135), tensor(0.4865))"
383,0,0,"(tensor(0.5225), tensor(0.4775))"
384,1,0,"(tensor(0.5049), tensor(0.4951))"
385,0,1,"(tensor(0.2951), tensor(0.7049))"
386,0,1,"(tensor(0.4686), tensor(0.5314))"
387,1,1,"(tensor(0.4510), tensor(0.5490))"
388,1,1,"(tensor(0.0203), tensor(0.9797))"
389,0,0,"(tensor(0.9380), tensor(0.0620))"
390,0,1,"(tensor(0.4842), tensor(0.5158))"
391,0,0,"(tensor(0.5293), tensor(0.4707))"
392,1,0,"(tensor(0.5131), tensor(0.4869))"
393,0,0,"(tensor(0.5512), tensor(0.4488))"
394,1,0,"(tensor(0.5188), tensor(0.4812))"
395,0,1,"(tensor(0.4938), tensor(0.5062))"
396,1,0,"(tensor(0.5317), tensor(0.4683))"
397,0,0,"(tensor(0.5558), tensor(0.4442))"
398,1,1,"(tensor(0.4076), tensor(0.5924))"
399,0,1,"(tensor(0.4765), tensor(0.5235))"
400,1,1,"(tensor(0.4766), tensor(0.5234))"
401,0,0,"(tensor(0.5384), tensor(0.4616))"
402,1,0,"(tensor(0.6292), tensor(0.3708))"
403,0,1,"(tensor(0.4906), tensor(0.5094))"
404,1,0,"(tensor(0.5078), tensor(0.4922))"
405,1,0,"(tensor(0.5359), tensor(0.4641))"
406,1,1,"(tensor(0.4648), tensor(0.5352))"
407,1,1,"(tensor(0.4752), tensor(0.5248))"
408,0,1,"(tensor(0.4811), tensor(0.5189))"
409,0,1,"(tensor(0.4647), tensor(0.5353))"
410,1,1,"(tensor(0.4891), tensor(0.5109))"
411,0,1,"(tensor(0.4593), tensor(0.5407))"
412,1,0,"(tensor(0.5562), tensor(0.4438))"
413,1,1,"(tensor(0.4739), tensor(0.5261))"
414,1,0,"(tensor(0.5998), tensor(0.4002))"
415,1,1,"(tensor(0.4919), tensor(0.5081))"
416,1,1,"(tensor(0.4985), tensor(0.5015))"
417,1,0,"(tensor(0.5248), tensor(0.4752))"
418,0,0,"(tensor(0.5664), tensor(0.4336))"
419,1,1,"(tensor(0.4407), tensor(0.5593))"
420,1,0,"(tensor(0.5190), tensor(0.4810))"
421,1,0,"(tensor(0.5091), tensor(0.4909))"
422,1,1,"(tensor(0.4978), tensor(0.5022))"
423,0,0,"(tensor(0.5066), tensor(0.4934))"
424,1,1,"(tensor(0.4564), tensor(0.5436))"
425,1,0,"(tensor(0.5153), tensor(0.4847))"
426,0,1,"(tensor(0.4527), tensor(0.5473))"
427,0,0,"(tensor(0.5006), tensor(0.4994))"
428,1,1,"(tensor(0.4675), tensor(0.5325))"
429,0,0,"(tensor(0.5548), tensor(0.4452))"
430,1,0,"(tensor(0.5114), tensor(0.4886))"
431,0,1,"(tensor(0.4627), tensor(0.5373))"
432,1,1,"(tensor(0.4934), tensor(0.5066))"
433,1,1,"(tensor(0.4364), tensor(0.5636))"
434,1,1,"(tensor(0.4509), tensor(0.5491))"
435,1,1,"(tensor(0.4896), tensor(0.5104))"
436,1,1,"(tensor(0.1525), tensor(0.8475))"
437,1,0,"(tensor(0.6109), tensor(0.3891))"
438,0,1,"(tensor(0.4885), tensor(0.5115))"
439,1,1,"(tensor(0.4339), tensor(0.5661))"
440,0,1,"(tensor(0.4615), tensor(0.5385))"
441,0,0,"(tensor(0.5344), tensor(0.4656))"
442,0,0,"(tensor(0.5640), tensor(0.4360))"
443,0,1,"(tensor(0.4783), tensor(0.5217))"
444,1,1,"(tensor(0.4920), tensor(0.5080))"
445,1,1,"(tensor(0.4768), tensor(0.5232))"
446,0,0,"(tensor(0.6001), tensor(0.3999))"
447,0,0,"(tensor(0.5321), tensor(0.4679))"
448,1,0,"(tensor(0.5034), tensor(0.4966))"
449,0,1,"(tensor(0.4451), tensor(0.5549))"
450,1,1,"(tensor(0.4984), tensor(0.5016))"
451,0,0,"(tensor(0.9116), tensor(0.0884))"
452,0,1,"(tensor(0.4733), tensor(0.5267))"
453,0,0,"(tensor(0.9357), tensor(0.0643))"
454,1,1,"(tensor(0.4960), tensor(0.5040))"
455,1,1,"(tensor(0.4976), tensor(0.5024))"
456,1,0,"(tensor(0.5003), tensor(0.4997))"
457,0,1,"(tensor(0.4927), tensor(0.5073))"
458,0,0,"(tensor(0.5035), tensor(0.4965))"
459,1,0,"(tensor(0.5720), tensor(0.4280))"
460,1,1,"(tensor(0.4782), tensor(0.5218))"
461,1,1,"(tensor(0.4631), tensor(0.5369))"
462,0,1,"(tensor(0.4811), tensor(0.5189))"
463,0,1,"(tensor(0.4734), tensor(0.5266))"
464,1,1,"(tensor(0.4124), tensor(0.5876))"
465,1,1,"(tensor(0.4744), tensor(0.5256))"
466,0,0,"(tensor(0.5236), tensor(0.4764))"
467,1,0,"(tensor(0.5687), tensor(0.4313))"
468,0,1,"(tensor(0.4891), tensor(0.5109))"
469,0,1,"(tensor(0.4781), tensor(0.5219))"
470,1,1,"(tensor(0.4773), tensor(0.5227))"
471,1,0,"(tensor(0.5123), tensor(0.4877))"
472,1,0,"(tensor(0.6533), tensor(0.3467))"
473,1,1,"(tensor(0.4772), tensor(0.5228))"
474,0,0,"(tensor(0.5077), tensor(0.4923))"
475,1,0,"(tensor(0.5119), tensor(0.4881))"
476,1,1,"(tensor(0.4170), tensor(0.5830))"
477,1,1,"(tensor(0.4726), tensor(0.5274))"
478,0,0,"(tensor(0.5297), tensor(0.4703))"
479,0,1,"(tensor(0.4456), tensor(0.5544))"
480,1,1,"(tensor(0.4901), tensor(0.5099))"
481,1,0,"(tensor(0.5986), tensor(0.4014))"
482,0,0,"(tensor(0.5325), tensor(0.4675))"
483,0,0,"(tensor(0.5391), tensor(0.4609))"
484,1,1,"(tensor(0.4875), tensor(0.5125))"
485,0,1,"(tensor(0.4569), tensor(0.5431))"
486,0,0,"(tensor(0.5671), tensor(0.4329))"
487,0,1,"(tensor(0.4494), tensor(0.5506))"
488,0,1,"(tensor(0.4805), tensor(0.5195))"
489,0,0,"(tensor(0.5119), tensor(0.4881))"
490,0,0,"(tensor(0.5379), tensor(0.4621))"
491,0,0,"(tensor(0.5570), tensor(0.4430))"
492,1,1,"(tensor(0.0420), tensor(0.9580))"
493,1,0,"(tensor(0.5636), tensor(0.4364))"
494,1,0,"(tensor(0.5190), tensor(0.4810))"
495,1,1,"(tensor(0.4889), tensor(0.5111))"
496,0,0,"(tensor(0.5083), tensor(0.4917))"
497,0,0,"(tensor(0.9492), tensor(0.0508))"
