,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
84,2016-04-29,17717800.0,-0.016620483253043994,-0.12,6.787323529411765,43.25,-0.8830770004,63.667817785192014,-0.11815303860000001,-2.0
85,2016-05-02,16972800.0,0.0535211435923828,-0.12,6.203109149620843,53.0,-0.8830770004,65.3465334845605,-0.10131539475094119,-3.0
86,2016-05-03,13784800.0,-0.037433183033258044,-0.12,6.0066771428786225,56.0,-0.8830770004,62.658224840110286,-0.09226202258365841,3.0
87,2016-05-04,8688500.0,0.0,-0.12,5.812987131544114,51.0,-0.8830770004,64.28570930983406,-0.0835468148118559,2.0
88,2016-05-05,21529600.0,0.016666717441668144,-0.12,5.623496439904622,69.0,-0.8830770004,65.38461185761929,-0.07563973208467513,2.0
89,2016-05-06,11839300.0,0.005464475554958437,-0.12,5.4392774929212795,36.5,0.0003057995,64.93506191963317,-0.06867505873828668,2.0
90,2016-05-09,16299400.0,-0.00815216599332469,-0.12,4.924490457539079,57.0,0.0003057995,67.34006652944731,-0.052839645211551316,2.0
91,2016-05-10,9415100.0,-0.0027397233530495058,-0.12,4.766489761036401,50.0,0.0003057995,66.20689434014312,-0.04889207525081144,-5.0
92,2016-05-11,7540300.0,0.0027472500581906534,-0.12,4.61538,68.0,1.71952e-05,68.19788098937416,-0.045443476384615385,-15.0
93,2016-05-12,9255800.0,-0.016438405378568888,-0.12,4.471058557545406,43.0,1.71952e-05,36.84210609210502,0.0,-12.0
94,2016-05-13,16470100.0,0.02228416824846291,-0.12,4.333355856189886,43.25,-0.745737428675,60.377353395873556,0.0,-12.0
95,2016-05-16,14703800.0,0.032697515832474044,-0.12,3.9576556994751626,55.0,-0.9943223033,56.7010210477254,0.0,-15.0
96,2016-05-17,20066100.0,0.0,-0.12,3.844015028977875,56.0,-0.9943223033,53.3333280355589,0.0,-11.0
97,2016-05-18,19487500.0,0.01319259968407338,-0.12,3.735711119505392,57.0,-0.9943223033,63.855416148355076,0.0,-10.0
98,2016-05-19,17696900.0,-0.018229149704182546,-0.12,3.632468771492358,63.0,-0.9943223033,63.09523369898161,0.0,-3.0
99,2016-05-20,13799600.0,0.02652517379486241,-0.12,3.5340189188526754,47.25,-0.9943223033,58.66665564835904,0.0,-5.0
100,2016-05-23,35467000.0,0.043927669593107455,-0.12,3.2648727061295646,47.0,-0.9943223033,78.20512428090177,0.0,-3.0
101,2016-05-24,34283900.0,0.0396039229972549,-0.12,3.1830963884479972,79.0,-0.9943223033,81.91488659563191,0.0,0.0
102,2016-05-25,24703600.0,-0.004761900454308354,-0.12,3.104921561046823,71.0,-0.9943223033,78.88887916382554,0.0,0.0
103,2016-05-26,22625700.0,0.04066987638349717,-0.12,3.030145420460532,57.0,-0.9943223033,81.90475562122413,0.0,-1.0
104,2016-05-27,34429600.0,0.05747126562822036,-0.12,2.958576923076923,47.5,-0.24857487290000002,87.40156784499949,0.0,0.0
105,2016-05-30,34429600.0,0.025474792213874553,-0.12,2.761374771767614,57.0,7.6039e-06,87.05882506380632,0.0,
106,2016-05-31,25379200.0,-0.006521681200471252,-0.12,2.7009468497303857,82.0,7.6039e-06,85.93751047400117,0.0,0.0
107,2016-06-01,29696400.0,-0.030634647295411765,-0.12,2.6429322129384683,81.0,7.6039e-06,80.88235216057517,0.0,0.0
108,2016-06-02,35335000.0,-0.042889405093478716,-0.12,2.5872004666289175,88.0,7.6039e-06,69.38774748549105,-1.2170371792666665,0.0
109,2016-06-03,17561800.0,-0.018867907551618823,-0.12,2.533629438047214,46.5,7.6039e-06,62.93706048510899,-1.1934031395862794,1.0
110,2016-06-06,21329600.0,0.0745192197527964,-0.12,2.3847714600793632,65.0,7.6039e-06,69.54022751945404,-0.9503463732218658,1.0
111,2016-06-07,20676200.0,0.008948644424479957,-0.12,2.3387682288694065,71.0,7.6039e-06,69.36416806060917,-0.8605752424156078,2.0
112,2016-06-08,16074300.0,-0.011086516244411593,-0.12,2.294420729699644,62.0,7.6039e-06,70.1754341904189,-0.7791282159781829,-3.0
113,2016-06-09,16219100.0,0.013452901858171273,-0.12,2.251645995229536,73.0,7.6039e-06,69.46107424981294,-0.7073884917659414,-4.0
114,2016-06-10,15106500.0,-0.044247745585206055,-0.12,2.210366140141999,47.5,0.749525240725,58.2352989017985,-0.6450284149557934,2.0
115,2016-06-13,13500700.0,0.01851850012045686,-0.12,2.094786103668332,48.0,0.9993644530000001,56.172846955149986,-0.5036135681045545,1.0
116,2016-06-14,16757400.0,-0.002272779246176526,-0.12,2.0587968934017757,67.0,0.9993644530000001,56.5217378441809,-0.46809122279487175,1.0
117,2016-06-15,11575300.0,0.006833760982302373,-0.12,2.023978020574638,51.0,0.9993644530000001,52.38095701619462,-0.436890886097811,-1.0
118,2016-06-16,34182700.0,0.07466061493289478,-0.12,1.9902755883692178,56.0,0.9993644530000001,54.838710670759205,-0.4093338998873498,1.0
119,2016-06-17,64894100.0,0.1073684692421053,-0.12,1.9576388060488041,51.75,0.25991251585,66.5036638327145,-0.38486094835893186,3.0
120,2016-06-20,43541300.0,-0.030418311280845822,-0.12,1.8656567884669841,75.0,0.0134285368,62.100442301713194,-0.3257325330302605,5.0
121,2016-06-21,35864600.0,0.0686274335778545,-0.12,1.8368298651300992,64.0,0.0134285368,71.24999031437926,-0.30972780709756526,4.0
122,2016-06-22,47943300.0,-0.07889905384331197,-0.12,1.8088544703826641,58.0,0.0134285368,64.7727266554754,-0.29517487296589656,7.0
123,2016-06-23,29159200.0,0.03784861711611742,-0.12,1.7816945821962493,74.0,0.0134285368,69.09090593606722,-0.2818907932128005,6.0
124,2016-06-24,36735200.0,-0.06333971617788059,-0.12,1.7553161122923504,52.5,8.86882e-05,57.40072537610176,-0.26972112277788346,9.0
125,2016-06-27,31025300.0,-0.03278695091171557,-0.12,1.6805548182952232,83.0,8.86882e-05,53.63320937186102,-0.2386806279172559,10.0
126,2016-06-28,29221400.0,0.08474578669060717,-0.12,1.656995696165426,71.0,8.86882e-05,60.18518055301314,-0.2298342992798093,9.0
127,2016-06-29,33118300.0,0.0019531697311410134,-0.12,1.6340725530876872,77.0,8.86882e-05,59.56112758923389,-0.2216093995870296,7.0
128,2016-06-30,26124800.0,0.0019492693717357845,-0.12,1.6117606092444978,74.0,-3.7608e-06,63.66665723491409,-0.024745708550000002,5.0
129,2016-07-01,18255900.0,-0.013618618019082818,-0.12,1.590036321369965,55.0,6.24798e-05,61.204011937529,-0.02426516361040958,4.0
130,2016-07-04,18255900.0,-0.01765744805044367,-0.12,1.5281709933294556,44.0,6.24798e-05,60.296542380595035,-0.019323151974262716,
131,2016-07-05,16332500.0,-0.02169627808180452,-0.12,1.5085841463234533,47.0,0.6746123762,58.82352757708599,-0.01749785832097093,6.0
132,2016-07-06,19392900.0,0.016129016771267102,-0.12,1.4894833712586806,70.0,0.9986658244000001,55.160140899735524,-0.015841816572353937,7.0
133,2016-07-07,15813800.0,-0.003968250228410963,-0.12,1.4708511571408114,57.0,0.9986823696,44.827581245541396,-0.014383150939901201,6.0
134,2016-07-08,28140700.0,0.01593623984151038,-0.12,1.4526708061748526,48.0,0.3819886798,50.0,-0.013115199301127629,-2.0
135,2016-07-11,21027900.0,-0.017646995565396728,-0.12,1.4006852161003636,56.0,0.9993127947,38.8888969169491,-0.010239847056808983,-5.0
136,2016-07-12,20832500.0,0.02594803027155601,-0.12,1.38416006992939,70.0,0.4997364688,53.57142654506725,-0.009517580211538462,-10.0
137,2016-07-13,14032500.0,-0.009727571050317296,-0.12,1.3680140004212709,54.0,-0.9978142988,46.103897312490226,-0.00888319167212461,-11.0
138,2016-07-14,20050100.0,0.015717076876537117,-0.12,1.3522343284078386,51.0,0.9877035602,61.24031724187801,-0.008322882454873469,-12.0
139,2016-07-15,14219300.0,-0.005802748425000059,-0.12,1.3368089240285674,44.5,-0.9978142988,68.10346882693696,0.0,-9.0
140,2016-07-18,38619400.0,0.0719845081731385,-0.12,1.2925446637928455,65.0,-0.9946310579000001,67.25666517262631,0.0,-5.0
141,2016-07-19,23439600.0,-0.018148888810475383,-0.12,1.2784250434546949,83.0,0.33271322740000003,61.475405349769055,0.0,-1.0
142,2016-07-20,20102400.0,0.0,-0.12,1.264606330049,65.0,-0.9667037688000001,61.15702804740231,0.0,-1.0
143,2016-07-21,40242000.0,-0.03512015943795488,-0.05,37.5,90.0,-0.6579161751,55.639083724912986,0.0,3.0
144,2016-07-22,101838300.0,0.11877402055915498,-0.05,37.41694341962283,59.25,-0.991106375325,71.76780876357043,0.0,2.0
145,2016-07-25,118328600.0,0.14726021134042666,-0.05,36.23381023504674,92.0,-0.0001512013,82.22222025983524,0.0,3.0
146,2016-07-26,81230600.0,0.041791077279038635,-0.05,35.57562367689427,82.0,0.49951899800000005,83.44827574794293,0.0,5.0
147,2016-07-27,38567300.0,-0.0186246581868581,-0.05,34.81787590819722,87.0,-0.9961967224,80.39866751719103,0.0,5.0
148,2016-07-28,27515600.0,-0.004379523112088446,-0.05,33.98186774982245,78.0,0.6469203681,79.05405819190554,0.0,5.0
149,2016-07-29,22580500.0,0.005865096890463661,-0.05,33.088235294117645,44.25,0.6469203681,81.78693640023204,0.0,7.0
150,2016-08-01,26729000.0,-0.032070009142660894,-0.05,30.240187344588954,72.0,0.9984944589,74.99999205333586,-0.04796236,6.0
151,2016-08-02,40816400.0,-0.05722886223494772,-0.05,29.282580354113637,100.0,0.9991801730000001,67.56756408497779,-0.04703096337653116,3.0
152,2016-08-03,23807800.0,0.006389770021945962,-0.05,28.33834060461816,64.0,-0.0002974208,67.17324924000232,-0.04453193329984753,2.0
153,2016-08-04,22411000.0,0.026984062595895253,-0.05,27.41457255910759,63.0,0.9871069736,69.38775226524689,-0.041127384400478306,4.0
154,2016-08-05,20164000.0,0.021638384519278686,-0.05,26.51650429449553,49.5,-1.36084e-05,67.18749697324246,-0.03745231095127802,5.0
155,2016-08-08,21462200.0,0.010589968742245048,-0.05,24.006914987417996,56.0,0.9965886302,70.03154797212659,-0.02787755549290504,4.0
156,2016-08-09,16772400.0,-0.011976036789863143,-0.05,23.236660821713276,60.0,0.9991989774000001,68.30769587469875,-0.12557231938,4.0
157,2016-08-10,29070700.0,-0.016666687134848757,-0.05,22.5,61.0,-0.9967299340000001,70.03154797212659,-0.12313378978571642,2.0
158,2016-08-11,13240300.0,0.013867512445958852,-0.05,21.796432264466116,57.0,-0.002679331,64.01515042092778,-0.11659097156472932,5.0
159,2016-08-12,25466400.0,0.022796367346407775,-0.05,21.125130924056617,43.0,0.0243934895,50.777207576955576,-0.10767737553366621,4.0
160,2016-08-15,28339400.0,0.03268941895626032,-0.05,19.293590828532245,51.0,0.9994013373,49.197855099257495,-0.1862710505,3.0
161,2016-08-16,26768800.0,-0.024460374699941556,-0.05,18.739592005859144,44.0,0.9987361818,48.16754619506446,-0.18265379256094752,-7.0
162,2016-08-17,13791300.0,-0.01474931834890758,-0.05,18.211609919198704,45.0,0.000653269,46.4646369755105,-0.17294832857596104,-7.0
163,2016-08-18,30783300.0,0.0538922369540864,-0.05,17.708302969328212,66.0,0.9932251446,53.91304023440414,-0.1597261080687941,-3.0
164,2016-08-19,75129300.0,0.08238635324416488,-0.05,17.22835945776625,44.5,0.9994115454000001,68.42105734863586,-0.14545325343763757,1.0
165,2016-08-22,41519200.0,-0.005249338910830015,-0.05,15.916270358651985,56.0,0.9892807791,78.44827302444966,-0.1082678489347786,5.0
166,2016-08-23,27531100.0,0.011873371174925929,-0.05,15.517610411294399,50.0,-0.0856098525,78.90295256570343,-0.09872345931827882,6.0
167,2016-08-24,22943900.0,-0.031290775177642005,-0.05,15.136507746611008,79.0,0.8801188542,69.67212762056646,-0.090461218958543,7.0
168,2016-08-25,16451300.0,0.005383575077302805,-0.05,14.771973696718788,58.0,1.75353e-05,68.37605983987197,-0.08330294623165924,7.0
169,2016-08-26,31387900.0,0.026773800765347078,-0.05,14.423076923076923,44.0,0.9934567259,70.04048481209358,-0.07707950913497452,6.0
170,2016-08-29,16916300.0,-0.010430237666776088,-0.05,13.46171547408259,52.0,0.9982112580000001,70.04048481209358,-0.0626497339902316,7.0
171,2016-08-30,16088100.0,-0.013175280565145275,-0.05,13.16712905956469,70.0,0.0016802758,70.32519505420382,0.0,5.0
172,2016-08-31,18808800.0,-0.012015978431302643,-0.05,12.884307422382456,50.0,0.9991181842,66.66666666531165,0.0,3.0
173,2016-09-01,22284600.0,-0.006756782453432919,-0.05,12.612614887430858,61.0,0.9991181842,63.135587395379964,0.0,1.0
174,2016-09-02,18538400.0,0.021768751887991655,-0.05,12.35145586193603,41.25,0.999274310925,62.17391610578295,0.0,1.0
175,2016-09-05,18538400.0,-0.0004338711344666346,-0.05,11.625772493659388,45.0,0.9993034384,64.55980857461446,0.0,
176,2016-09-06,24994600.0,-0.022636494156924925,-0.05,11.401506517244872,58.0,0.5067486189,64.99999891522788,0.0,5.0
177,2016-09-07,57721900.0,-0.06811988959194892,-0.05,11.185312242598005,66.0,0.4994032298,45.72650182206228,0.0,7.0
178,2016-09-08,90814700.0,-0.0891813040776217,-0.05,10.976785203529191,77.0,0.9972577695,20.675124588748318,0.0,5.0
179,2016-09-09,170828000.0,-0.052969489998119235,-0.05,10.775545708737953,46.0,0.2493476109,18.4210710323418,0.0,1.0
180,2016-09-12,78014400.0,0.006779654432749194,-0.05,10.212092467475586,57.0,4.4224700000000004e-05,16.85825098851484,0.0,2.0
181,2016-09-13,50819500.0,-0.03367008151078643,-0.05,10.036644891978547,57.0,0.9932251446,17.120635853088103,0.0,2.0
182,2016-09-14,64251100.0,0.052264843687007456,-0.05,9.866902717204079,66.0,0.9932251446,24.73499745632259,0.0,4.0
183,2016-09-15,52669500.0,-0.0033112551533376333,-0.05,9.702603195903132,49.0,0.9932251446,18.867935054250026,0.0,4.0
184,2016-09-16,47829400.0,0.004983423570628531,-0.05,9.543498722986643,44.0,0.9932251446,20.384631327077614,0.0,5.0
185,2016-09-19,37837200.0,0.01818176086491552,-0.05,9.095085938862486,55.0,0.9932251446,24.52108021834505,0.0,6.0
186,2016-09-20,28990900.0,0.001623413822683828,-0.05,8.954554547063779,64.0,0.9932251446,25.691710408125147,0.0,4.0
187,2016-09-21,33450000.0,0.019448927733556998,-0.05,8.818174361289849,55.0,0.9932251446,29.6153924481483,0.0,2.0
188,2016-09-22,35848200.0,0.012718588900568983,-0.05,8.685769773976489,55.0,0.9932251446,27.380949679469524,0.0,2.0
189,2016-09-23,61022400.0,0.028257505232756497,-0.05,8.557174604599812,39.75,0.9932251446,33.269603106894166,0.0,3.0
190,2016-09-26,29875800.0,-0.0351145056952159,-0.05,8.192712931902145,56.0,0.9932251446,31.521744201125045,0.0,4.0
191,2016-09-27,30035900.0,0.034810092440364926,-0.05,8.077862096668548,63.0,0.9932251446,43.95161026790179,0.0,4.0
192,2016-09-28,27878300.0,0.00764528914239837,-0.05,7.9661116624141375,49.0,0.9932251446,59.375000775878675,0.0,4.0
193,2016-09-29,30746100.0,0.012139593603565757,-0.05,7.8573408274077545,45.0,0.9932251446,73.05388400832139,0.0,3.0
194,2016-09-30,47453100.0,0.03598197426605321,-0.05,7.751434818113398,40.0,0.9932251446,75.9358182411013,0.0,3.0
195,2016-10-03,30456700.0,0.005788706625666773,-0.05,7.449841042322138,57.0,0.9932251446,85.3801172856605,-0.0833112291,6.0
196,2016-10-04,25770000.0,0.002877695172485817,-0.05,7.354355067681902,62.0,-0.701843679,82.51748041835756,-0.08169338132351904,5.0
197,2016-10-05,31235600.0,-0.027259624981215147,-0.05,7.261238696124764,63.0,-0.701843679,73.7500156482087,-0.07735253430835172,2.0
198,2016-10-06,27059700.0,0.026548646420367916,-0.05,7.170406561468017,53.0,-0.701843679,76.0000098107482,-0.07143878958566706,1.0
199,2016-10-07,33059000.0,-0.030172419102073467,-0.05,7.081777261879668,38.25,0.573926218575,65.94595500403493,-0.06505514028055254,2.0
200,2016-10-10,13800500.0,0.013333355940740699,-0.05,6.82834725683653,54.0,0.9991828511,67.35752076415736,-0.04842366831860182,-4.0
201,2016-10-11,32510800.0,-0.04970762354014868,-0.05,6.747787088692864,59.0,0.9991828511,54.88372268331021,-0.04415486311336208,-1.0
202,2016-10-12,33592700.0,0.018461520861538627,-0.05,6.669074921128616,61.0,0.9991828511,55.70776365119597,-0.04045950950021855,-2.0
