,Actual,Predicted,Predicted-Probs
55,0,1,"(tensor(0.4634), tensor(0.5366))"
56,1,1,"(tensor(0.4906), tensor(0.5094))"
57,1,1,"(tensor(0.4946), tensor(0.5054))"
58,0,0,"(tensor(0.5099), tensor(0.4901))"
59,1,0,"(tensor(0.5052), tensor(0.4948))"
60,0,1,"(tensor(0.4989), tensor(0.5011))"
61,0,0,"(tensor(0.5077), tensor(0.4923))"
62,1,1,"(tensor(0.4783), tensor(0.5217))"
63,1,1,"(tensor(0.4631), tensor(0.5369))"
64,1,1,"(tensor(0.4975), tensor(0.5025))"
65,1,1,"(tensor(0.4770), tensor(0.5230))"
66,1,1,"(tensor(0.4786), tensor(0.5214))"
67,0,0,"(tensor(0.5195), tensor(0.4805))"
68,0,0,"(tensor(0.5268), tensor(0.4732))"
69,0,0,"(tensor(0.5276), tensor(0.4724))"
70,0,0,"(tensor(0.5345), tensor(0.4655))"
71,0,0,"(tensor(0.5057), tensor(0.4943))"
72,0,1,"(tensor(0.4564), tensor(0.5436))"
73,1,0,"(tensor(0.5111), tensor(0.4889))"
74,0,0,"(tensor(0.5316), tensor(0.4684))"
75,0,0,"(tensor(0.5474), tensor(0.4526))"
76,0,0,"(tensor(0.5022), tensor(0.4978))"
77,0,0,"(tensor(0.5041), tensor(0.4959))"
78,0,1,"(tensor(0.4848), tensor(0.5152))"
79,1,1,"(tensor(0.4900), tensor(0.5100))"
80,1,0,"(tensor(0.5203), tensor(0.4797))"
81,1,0,"(tensor(0.5414), tensor(0.4586))"
82,1,0,"(tensor(0.5040), tensor(0.4960))"
83,1,1,"(tensor(0.4853), tensor(0.5147))"
84,1,1,"(tensor(0.4782), tensor(0.5218))"
85,1,0,"(tensor(0.5027), tensor(0.4973))"
86,1,1,"(tensor(0.4979), tensor(0.5021))"
87,1,0,"(tensor(0.5110), tensor(0.4890))"
88,1,0,"(tensor(0.5302), tensor(0.4698))"
89,1,0,"(tensor(0.5065), tensor(0.4935))"
90,1,1,"(tensor(0.4438), tensor(0.5562))"
91,1,1,"(tensor(0.4378), tensor(0.5622))"
92,1,1,"(tensor(0.3803), tensor(0.6197))"
93,0,1,"(tensor(0.4023), tensor(0.5977))"
94,0,1,"(tensor(0.4655), tensor(0.5345))"
95,0,0,"(tensor(0.5712), tensor(0.4288))"
96,0,0,"(tensor(0.5970), tensor(0.4030))"
97,0,0,"(tensor(0.5262), tensor(0.4738))"
98,0,0,"(tensor(0.6302), tensor(0.3698))"
99,0,0,"(tensor(0.6474), tensor(0.3526))"
100,1,0,"(tensor(0.6410), tensor(0.3590))"
101,1,0,"(tensor(0.6113), tensor(0.3887))"
102,1,0,"(tensor(0.5704), tensor(0.4296))"
103,1,0,"(tensor(0.5599), tensor(0.4401))"
104,1,0,"(tensor(0.5230), tensor(0.4770))"
105,1,0,"(tensor(0.5005), tensor(0.4995))"
106,0,1,"(tensor(0.4739), tensor(0.5261))"
107,1,1,"(tensor(0.4696), tensor(0.5304))"
108,1,1,"(tensor(0.4715), tensor(0.5285))"
109,0,0,"(tensor(0.5528), tensor(0.4472))"
110,0,0,"(tensor(0.5303), tensor(0.4697))"
111,0,0,"(tensor(0.5943), tensor(0.4057))"
112,0,0,"(tensor(0.5465), tensor(0.4535))"
113,0,1,"(tensor(0.4882), tensor(0.5118))"
114,0,1,"(tensor(0.4526), tensor(0.5474))"
115,1,1,"(tensor(0.4725), tensor(0.5275))"
116,1,0,"(tensor(0.5063), tensor(0.4937))"
117,1,1,"(tensor(0.4728), tensor(0.5272))"
118,1,1,"(tensor(0.4520), tensor(0.5480))"
119,1,1,"(tensor(0.4607), tensor(0.5393))"
120,1,0,"(tensor(0.5043), tensor(0.4957))"
121,1,1,"(tensor(0.4662), tensor(0.5338))"
122,0,0,"(tensor(0.5044), tensor(0.4956))"
123,1,1,"(tensor(0.4751), tensor(0.5249))"
124,0,1,"(tensor(0.4938), tensor(0.5062))"
125,0,1,"(tensor(0.4823), tensor(0.5177))"
126,1,1,"(tensor(0.4912), tensor(0.5088))"
127,1,1,"(tensor(0.4653), tensor(0.5347))"
128,1,1,"(tensor(0.4800), tensor(0.5200))"
129,1,1,"(tensor(0.4626), tensor(0.5374))"
130,1,1,"(tensor(0.4957), tensor(0.5043))"
131,0,0,"(tensor(0.5318), tensor(0.4682))"
132,0,0,"(tensor(0.6023), tensor(0.3977))"
133,0,0,"(tensor(0.6252), tensor(0.3748))"
134,1,0,"(tensor(0.6614), tensor(0.3386))"
135,1,0,"(tensor(0.6062), tensor(0.3938))"
136,1,0,"(tensor(0.5487), tensor(0.4513))"
137,1,1,"(tensor(0.4954), tensor(0.5046))"
138,1,0,"(tensor(0.5258), tensor(0.4742))"
139,1,0,"(tensor(0.5327), tensor(0.4673))"
140,1,0,"(tensor(0.5064), tensor(0.4936))"
141,1,0,"(tensor(0.5134), tensor(0.4866))"
142,1,0,"(tensor(0.5313), tensor(0.4687))"
143,1,0,"(tensor(0.5228), tensor(0.4772))"
144,1,0,"(tensor(0.5099), tensor(0.4901))"
145,1,1,"(tensor(0.4701), tensor(0.5299))"
146,1,0,"(tensor(0.5000), tensor(0.5000))"
147,1,0,"(tensor(0.5193), tensor(0.4807))"
148,0,0,"(tensor(0.5478), tensor(0.4522))"
149,1,0,"(tensor(0.5471), tensor(0.4529))"
150,1,0,"(tensor(0.5223), tensor(0.4777))"
151,1,0,"(tensor(0.5480), tensor(0.4520))"
152,1,0,"(tensor(0.6192), tensor(0.3808))"
153,1,0,"(tensor(0.6289), tensor(0.3711))"
154,1,0,"(tensor(0.5206), tensor(0.4794))"
155,1,1,"(tensor(0.4508), tensor(0.5492))"
156,1,0,"(tensor(0.5192), tensor(0.4808))"
157,1,0,"(tensor(0.5535), tensor(0.4465))"
158,1,0,"(tensor(0.5647), tensor(0.4353))"
159,1,0,"(tensor(0.5290), tensor(0.4710))"
160,1,0,"(tensor(0.5014), tensor(0.4986))"
161,1,1,"(tensor(0.4691), tensor(0.5309))"
162,0,0,"(tensor(0.5136), tensor(0.4864))"
163,0,0,"(tensor(0.5096), tensor(0.4904))"
164,0,1,"(tensor(0.4803), tensor(0.5197))"
165,1,0,"(tensor(0.5174), tensor(0.4826))"
166,0,0,"(tensor(0.5466), tensor(0.4534))"
167,1,0,"(tensor(0.5345), tensor(0.4655))"
168,1,0,"(tensor(0.5620), tensor(0.4380))"
169,1,0,"(tensor(0.5425), tensor(0.4575))"
170,0,0,"(tensor(0.5414), tensor(0.4586))"
171,1,0,"(tensor(0.5524), tensor(0.4476))"
172,1,0,"(tensor(0.5591), tensor(0.4409))"
173,0,1,"(tensor(0.4842), tensor(0.5158))"
174,0,1,"(tensor(0.4850), tensor(0.5150))"
175,1,0,"(tensor(0.5164), tensor(0.4836))"
176,1,0,"(tensor(0.5233), tensor(0.4767))"
177,0,1,"(tensor(0.4814), tensor(0.5186))"
178,1,1,"(tensor(0.4773), tensor(0.5227))"
179,1,0,"(tensor(0.5183), tensor(0.4817))"
180,0,1,"(tensor(0.4971), tensor(0.5029))"
181,0,1,"(tensor(0.4773), tensor(0.5227))"
182,0,1,"(tensor(0.4998), tensor(0.5002))"
183,0,0,"(tensor(0.5051), tensor(0.4949))"
184,0,0,"(tensor(0.5118), tensor(0.4882))"
185,0,1,"(tensor(0.4979), tensor(0.5021))"
186,0,0,"(tensor(0.5132), tensor(0.4868))"
187,1,0,"(tensor(0.5098), tensor(0.4902))"
188,1,0,"(tensor(0.5109), tensor(0.4891))"
189,1,1,"(tensor(0.4729), tensor(0.5271))"
190,0,1,"(tensor(0.4390), tensor(0.5610))"
191,1,1,"(tensor(0.4766), tensor(0.5234))"
192,1,1,"(tensor(0.4554), tensor(0.5446))"
193,1,1,"(tensor(0.4602), tensor(0.5398))"
194,1,1,"(tensor(0.4854), tensor(0.5146))"
195,1,1,"(tensor(0.4497), tensor(0.5503))"
196,1,1,"(tensor(0.4588), tensor(0.5412))"
197,0,1,"(tensor(0.4530), tensor(0.5470))"
198,0,1,"(tensor(0.4647), tensor(0.5353))"
199,0,1,"(tensor(0.4756), tensor(0.5244))"
200,0,1,"(tensor(0.4802), tensor(0.5198))"
201,1,1,"(tensor(0.4861), tensor(0.5139))"
202,1,1,"(tensor(0.4759), tensor(0.5241))"
203,1,0,"(tensor(0.5059), tensor(0.4941))"
204,1,0,"(tensor(0.5041), tensor(0.4959))"
205,1,1,"(tensor(0.4638), tensor(0.5362))"
206,1,1,"(tensor(0.4722), tensor(0.5278))"
207,1,1,"(tensor(0.4759), tensor(0.5241))"
208,1,0,"(tensor(0.5014), tensor(0.4986))"
209,1,1,"(tensor(0.4760), tensor(0.5240))"
210,1,1,"(tensor(0.4805), tensor(0.5195))"
211,1,1,"(tensor(0.4574), tensor(0.5426))"
212,1,1,"(tensor(0.4873), tensor(0.5127))"
213,1,1,"(tensor(0.4926), tensor(0.5074))"
214,1,0,"(tensor(0.5110), tensor(0.4890))"
215,1,0,"(tensor(0.5208), tensor(0.4792))"
216,0,0,"(tensor(0.5499), tensor(0.4501))"
217,0,0,"(tensor(0.5175), tensor(0.4825))"
218,0,0,"(tensor(0.5494), tensor(0.4506))"
219,0,0,"(tensor(0.5130), tensor(0.4870))"
220,0,0,"(tensor(0.5140), tensor(0.4860))"
221,0,0,"(tensor(0.5103), tensor(0.4897))"
222,0,0,"(tensor(0.5630), tensor(0.4370))"
223,1,1,"(tensor(0.4970), tensor(0.5030))"
224,1,0,"(tensor(0.5450), tensor(0.4550))"
225,1,0,"(tensor(0.5651), tensor(0.4349))"
226,1,0,"(tensor(0.5322), tensor(0.4678))"
227,1,0,"(tensor(0.5173), tensor(0.4827))"
228,0,1,"(tensor(0.4804), tensor(0.5196))"
229,0,1,"(tensor(0.4683), tensor(0.5317))"
230,0,0,"(tensor(0.5123), tensor(0.4877))"
231,1,0,"(tensor(0.5380), tensor(0.4620))"
232,1,0,"(tensor(0.5103), tensor(0.4897))"
233,1,1,"(tensor(0.4649), tensor(0.5351))"
234,1,1,"(tensor(0.4735), tensor(0.5265))"
235,1,1,"(tensor(0.4794), tensor(0.5206))"
236,1,1,"(tensor(0.4915), tensor(0.5085))"
237,1,1,"(tensor(0.4814), tensor(0.5186))"
238,1,1,"(tensor(0.4981), tensor(0.5019))"
239,0,0,"(tensor(0.5201), tensor(0.4799))"
240,0,1,"(tensor(0.4910), tensor(0.5090))"
241,0,0,"(tensor(0.5276), tensor(0.4724))"
242,0,1,"(tensor(0.4631), tensor(0.5369))"
243,0,0,"(tensor(0.5010), tensor(0.4990))"
244,0,1,"(tensor(0.4184), tensor(0.5816))"
245,1,0,"(tensor(0.5044), tensor(0.4956))"
246,1,0,"(tensor(0.5122), tensor(0.4878))"
247,0,0,"(tensor(0.5226), tensor(0.4774))"
248,1,0,"(tensor(0.5593), tensor(0.4407))"
249,1,0,"(tensor(0.5679), tensor(0.4321))"
250,1,0,"(tensor(0.5446), tensor(0.4554))"
251,0,0,"(tensor(0.5215), tensor(0.4785))"
252,0,1,"(tensor(0.4905), tensor(0.5095))"
253,0,0,"(tensor(0.5029), tensor(0.4971))"
254,0,0,"(tensor(0.5158), tensor(0.4842))"
255,0,1,"(tensor(0.4797), tensor(0.5203))"
256,0,1,"(tensor(0.4568), tensor(0.5432))"
257,1,1,"(tensor(0.4689), tensor(0.5311))"
258,1,1,"(tensor(0.4777), tensor(0.5223))"
259,1,1,"(tensor(0.4745), tensor(0.5255))"
260,1,1,"(tensor(0.4628), tensor(0.5372))"
261,1,0,"(tensor(0.5141), tensor(0.4859))"
262,1,1,"(tensor(0.4617), tensor(0.5383))"
263,1,1,"(tensor(0.4653), tensor(0.5347))"
264,1,0,"(tensor(0.5003), tensor(0.4997))"
265,1,0,"(tensor(0.5258), tensor(0.4742))"
266,1,0,"(tensor(0.5069), tensor(0.4931))"
267,1,1,"(tensor(0.4987), tensor(0.5013))"
268,0,1,"(tensor(0.4695), tensor(0.5305))"
269,0,0,"(tensor(0.5007), tensor(0.4993))"
270,0,0,"(tensor(0.5289), tensor(0.4711))"
271,0,0,"(tensor(0.5278), tensor(0.4722))"
272,0,0,"(tensor(0.5259), tensor(0.4741))"
273,0,0,"(tensor(0.5301), tensor(0.4699))"
274,0,0,"(tensor(0.5595), tensor(0.4405))"
275,0,0,"(tensor(0.5760), tensor(0.4240))"
276,0,0,"(tensor(0.5704), tensor(0.4296))"
277,1,0,"(tensor(0.5377), tensor(0.4623))"
278,1,0,"(tensor(0.5196), tensor(0.4804))"
279,1,1,"(tensor(0.4892), tensor(0.5108))"
280,1,1,"(tensor(0.4855), tensor(0.5145))"
281,1,1,"(tensor(0.4672), tensor(0.5328))"
282,0,1,"(tensor(0.4564), tensor(0.5436))"
283,1,1,"(tensor(0.4654), tensor(0.5346))"
284,1,1,"(tensor(0.4617), tensor(0.5383))"
285,1,0,"(tensor(0.5017), tensor(0.4983))"
286,1,1,"(tensor(0.4573), tensor(0.5427))"
287,1,1,"(tensor(0.4551), tensor(0.5449))"
288,1,1,"(tensor(0.4895), tensor(0.5105))"
289,1,1,"(tensor(0.4624), tensor(0.5376))"
290,0,0,"(tensor(0.5089), tensor(0.4911))"
291,0,0,"(tensor(0.5214), tensor(0.4786))"
292,0,0,"(tensor(0.5674), tensor(0.4326))"
293,1,0,"(tensor(0.5791), tensor(0.4209))"
294,1,0,"(tensor(0.5773), tensor(0.4227))"
295,1,0,"(tensor(0.5432), tensor(0.4568))"
296,1,0,"(tensor(0.5170), tensor(0.4830))"
297,0,0,"(tensor(0.5489), tensor(0.4511))"
298,0,0,"(tensor(0.5446), tensor(0.4554))"
299,1,0,"(tensor(0.5340), tensor(0.4660))"
300,1,0,"(tensor(0.5645), tensor(0.4355))"
301,1,0,"(tensor(0.5486), tensor(0.4514))"
302,1,0,"(tensor(0.5523), tensor(0.4477))"
303,1,0,"(tensor(0.5286), tensor(0.4714))"
304,1,1,"(tensor(0.4870), tensor(0.5130))"
305,1,1,"(tensor(0.4318), tensor(0.5682))"
306,0,1,"(tensor(0.4631), tensor(0.5369))"
307,0,0,"(tensor(0.5579), tensor(0.4421))"
308,0,0,"(tensor(0.5461), tensor(0.4539))"
309,0,1,"(tensor(0.4888), tensor(0.5112))"
310,0,1,"(tensor(0.4778), tensor(0.5222))"
311,0,0,"(tensor(0.5480), tensor(0.4520))"
312,0,0,"(tensor(0.5696), tensor(0.4304))"
313,0,0,"(tensor(0.5227), tensor(0.4773))"
314,0,1,"(tensor(0.4876), tensor(0.5124))"
315,0,0,"(tensor(0.5241), tensor(0.4759))"
316,0,0,"(tensor(0.5166), tensor(0.4834))"
317,1,0,"(tensor(0.5176), tensor(0.4824))"
318,1,0,"(tensor(0.5084), tensor(0.4916))"
319,1,1,"(tensor(0.4849), tensor(0.5151))"
320,1,1,"(tensor(0.4579), tensor(0.5421))"
321,0,1,"(tensor(0.4635), tensor(0.5365))"
322,0,1,"(tensor(0.4432), tensor(0.5568))"
323,0,1,"(tensor(0.4672), tensor(0.5328))"
324,0,1,"(tensor(0.4740), tensor(0.5260))"
325,1,1,"(tensor(0.4757), tensor(0.5243))"
326,1,1,"(tensor(0.4701), tensor(0.5299))"
327,1,1,"(tensor(0.4637), tensor(0.5363))"
328,1,1,"(tensor(0.4938), tensor(0.5062))"
329,1,1,"(tensor(0.4551), tensor(0.5449))"
330,1,1,"(tensor(0.4663), tensor(0.5337))"
331,0,1,"(tensor(0.4674), tensor(0.5326))"
332,1,1,"(tensor(0.4869), tensor(0.5131))"
333,1,0,"(tensor(0.5065), tensor(0.4935))"
334,1,0,"(tensor(0.5061), tensor(0.4939))"
335,1,0,"(tensor(0.5070), tensor(0.4930))"
336,1,1,"(tensor(0.4858), tensor(0.5142))"
337,1,1,"(tensor(0.4834), tensor(0.5166))"
338,0,1,"(tensor(0.4854), tensor(0.5146))"
339,0,0,"(tensor(0.5160), tensor(0.4840))"
340,0,0,"(tensor(0.5329), tensor(0.4671))"
341,0,0,"(tensor(0.5385), tensor(0.4615))"
342,0,0,"(tensor(0.5329), tensor(0.4671))"
343,1,0,"(tensor(0.5725), tensor(0.4275))"
344,1,0,"(tensor(0.5553), tensor(0.4447))"
345,1,1,"(tensor(0.4968), tensor(0.5032))"
346,1,1,"(tensor(0.4849), tensor(0.5151))"
347,1,1,"(tensor(0.4859), tensor(0.5141))"
348,1,1,"(tensor(0.4906), tensor(0.5094))"
349,1,1,"(tensor(0.4801), tensor(0.5199))"
350,1,1,"(tensor(0.4873), tensor(0.5127))"
351,1,1,"(tensor(0.4867), tensor(0.5133))"
352,1,1,"(tensor(0.4839), tensor(0.5161))"
353,1,0,"(tensor(0.5035), tensor(0.4965))"
354,1,0,"(tensor(0.5223), tensor(0.4777))"
355,0,0,"(tensor(0.5141), tensor(0.4859))"
356,0,0,"(tensor(0.5220), tensor(0.4780))"
357,0,0,"(tensor(0.5331), tensor(0.4669))"
358,0,0,"(tensor(0.5482), tensor(0.4518))"
359,0,0,"(tensor(0.5890), tensor(0.4110))"
360,0,0,"(tensor(0.6386), tensor(0.3614))"
361,0,0,"(tensor(0.5354), tensor(0.4646))"
362,0,1,"(tensor(0.4992), tensor(0.5008))"
363,1,0,"(tensor(0.5326), tensor(0.4674))"
364,1,0,"(tensor(0.5718), tensor(0.4282))"
365,1,0,"(tensor(0.5499), tensor(0.4501))"
366,1,1,"(tensor(0.4958), tensor(0.5042))"
367,1,1,"(tensor(0.4782), tensor(0.5218))"
368,1,0,"(tensor(0.5027), tensor(0.4973))"
369,0,1,"(tensor(0.4913), tensor(0.5087))"
370,0,1,"(tensor(0.4997), tensor(0.5003))"
371,0,1,"(tensor(0.4993), tensor(0.5007))"
372,0,0,"(tensor(0.5043), tensor(0.4957))"
373,0,1,"(tensor(0.4688), tensor(0.5312))"
374,0,1,"(tensor(0.4866), tensor(0.5134))"
375,1,1,"(tensor(0.4954), tensor(0.5046))"
376,1,1,"(tensor(0.4807), tensor(0.5193))"
377,1,1,"(tensor(0.4955), tensor(0.5045))"
378,1,1,"(tensor(0.4818), tensor(0.5182))"
379,1,1,"(tensor(0.4894), tensor(0.5106))"
380,1,1,"(tensor(0.4822), tensor(0.5178))"
381,1,0,"(tensor(0.5010), tensor(0.4990))"
382,1,1,"(tensor(0.4496), tensor(0.5504))"
383,1,1,"(tensor(0.4387), tensor(0.5613))"
384,1,1,"(tensor(0.4772), tensor(0.5228))"
385,1,1,"(tensor(0.4675), tensor(0.5325))"
386,0,1,"(tensor(0.4885), tensor(0.5115))"
387,0,1,"(tensor(0.4582), tensor(0.5418))"
388,0,1,"(tensor(0.4682), tensor(0.5318))"
389,0,1,"(tensor(0.4816), tensor(0.5184))"
390,0,1,"(tensor(0.4993), tensor(0.5007))"
391,0,0,"(tensor(0.5352), tensor(0.4648))"
392,0,0,"(tensor(0.5518), tensor(0.4482))"
393,0,0,"(tensor(0.5382), tensor(0.4618))"
394,0,1,"(tensor(0.4970), tensor(0.5030))"
395,0,1,"(tensor(0.4971), tensor(0.5029))"
396,1,0,"(tensor(0.5240), tensor(0.4760))"
397,1,0,"(tensor(0.5203), tensor(0.4797))"
398,0,1,"(tensor(0.4721), tensor(0.5279))"
399,0,1,"(tensor(0.4604), tensor(0.5396))"
400,1,1,"(tensor(0.4979), tensor(0.5021))"
401,1,1,"(tensor(0.4956), tensor(0.5044))"
402,1,1,"(tensor(0.4586), tensor(0.5414))"
403,1,1,"(tensor(0.4702), tensor(0.5298))"
404,1,0,"(tensor(0.5006), tensor(0.4994))"
405,1,1,"(tensor(0.4918), tensor(0.5082))"
406,1,1,"(tensor(0.4743), tensor(0.5257))"
407,1,1,"(tensor(0.4606), tensor(0.5394))"
408,0,1,"(tensor(0.4915), tensor(0.5085))"
409,1,0,"(tensor(0.5014), tensor(0.4986))"
410,0,0,"(tensor(0.5124), tensor(0.4876))"
411,1,0,"(tensor(0.5115), tensor(0.4885))"
412,1,1,"(tensor(0.4987), tensor(0.5013))"
413,1,1,"(tensor(0.4736), tensor(0.5264))"
414,1,0,"(tensor(0.5078), tensor(0.4922))"
415,1,0,"(tensor(0.5034), tensor(0.4966))"
416,1,1,"(tensor(0.4956), tensor(0.5044))"
417,1,1,"(tensor(0.4661), tensor(0.5339))"
418,1,0,"(tensor(0.5090), tensor(0.4910))"
419,1,0,"(tensor(0.5132), tensor(0.4868))"
420,1,1,"(tensor(0.4830), tensor(0.5170))"
421,1,1,"(tensor(0.4633), tensor(0.5367))"
422,1,1,"(tensor(0.4869), tensor(0.5131))"
423,1,1,"(tensor(0.4683), tensor(0.5317))"
424,1,1,"(tensor(0.4686), tensor(0.5314))"
425,1,0,"(tensor(0.5168), tensor(0.4832))"
426,1,0,"(tensor(0.5488), tensor(0.4512))"
427,1,0,"(tensor(0.5294), tensor(0.4706))"
428,1,0,"(tensor(0.5542), tensor(0.4458))"
429,1,0,"(tensor(0.5583), tensor(0.4417))"
430,1,0,"(tensor(0.5571), tensor(0.4429))"
431,0,1,"(tensor(0.4489), tensor(0.5511))"
432,0,1,"(tensor(0.4785), tensor(0.5215))"
433,1,0,"(tensor(0.5108), tensor(0.4892))"
434,1,0,"(tensor(0.5230), tensor(0.4770))"
435,1,0,"(tensor(0.5001), tensor(0.4999))"
436,1,0,"(tensor(0.5387), tensor(0.4613))"
437,1,0,"(tensor(0.5612), tensor(0.4388))"
438,1,1,"(tensor(0.4094), tensor(0.5906))"
439,1,1,"(tensor(0.4622), tensor(0.5378))"
440,1,0,"(tensor(0.5525), tensor(0.4475))"
441,1,1,"(tensor(0.4753), tensor(0.5247))"
442,1,1,"(tensor(0.4592), tensor(0.5408))"
443,1,1,"(tensor(0.4831), tensor(0.5169))"
444,1,0,"(tensor(0.5452), tensor(0.4548))"
445,1,1,"(tensor(0.4721), tensor(0.5279))"
446,1,1,"(tensor(0.4530), tensor(0.5470))"
447,0,1,"(tensor(0.4471), tensor(0.5529))"
448,1,0,"(tensor(0.5066), tensor(0.4934))"
449,1,0,"(tensor(0.5601), tensor(0.4399))"
450,1,1,"(tensor(0.4987), tensor(0.5013))"
451,1,1,"(tensor(0.4803), tensor(0.5197))"
452,1,0,"(tensor(0.5293), tensor(0.4707))"
453,0,0,"(tensor(0.5390), tensor(0.4610))"
454,0,0,"(tensor(0.5304), tensor(0.4696))"
455,0,0,"(tensor(0.5284), tensor(0.4716))"
456,1,0,"(tensor(0.5023), tensor(0.4977))"
457,1,0,"(tensor(0.5285), tensor(0.4715))"
458,1,0,"(tensor(0.5170), tensor(0.4830))"
459,1,0,"(tensor(0.5351), tensor(0.4649))"
460,1,0,"(tensor(0.5079), tensor(0.4921))"
461,1,1,"(tensor(0.4818), tensor(0.5182))"
462,0,1,"(tensor(0.4793), tensor(0.5207))"
463,0,1,"(tensor(0.4997), tensor(0.5003))"
464,0,0,"(tensor(0.5539), tensor(0.4461))"
465,1,0,"(tensor(0.5619), tensor(0.4381))"
466,1,0,"(tensor(0.5465), tensor(0.4535))"
467,1,1,"(tensor(0.4975), tensor(0.5025))"
468,1,0,"(tensor(0.5578), tensor(0.4422))"
469,1,0,"(tensor(0.5714), tensor(0.4286))"
470,1,0,"(tensor(0.5579), tensor(0.4421))"
471,1,0,"(tensor(0.5378), tensor(0.4622))"
472,1,0,"(tensor(0.5440), tensor(0.4560))"
473,1,0,"(tensor(0.5813), tensor(0.4187))"
474,1,0,"(tensor(0.5528), tensor(0.4472))"
475,1,0,"(tensor(0.5247), tensor(0.4753))"
476,1,0,"(tensor(0.5180), tensor(0.4820))"
477,0,1,"(tensor(0.4781), tensor(0.5219))"
478,0,0,"(tensor(0.5433), tensor(0.4567))"
479,0,0,"(tensor(0.5343), tensor(0.4657))"
480,0,0,"(tensor(0.5525), tensor(0.4475))"
481,0,0,"(tensor(0.5627), tensor(0.4373))"
482,0,0,"(tensor(0.5396), tensor(0.4604))"
483,0,0,"(tensor(0.5563), tensor(0.4437))"
484,1,0,"(tensor(0.5284), tensor(0.4716))"
485,1,1,"(tensor(0.4726), tensor(0.5274))"
486,1,1,"(tensor(0.4703), tensor(0.5297))"
487,1,1,"(tensor(0.4850), tensor(0.5150))"
488,1,0,"(tensor(0.5078), tensor(0.4922))"
489,0,1,"(tensor(0.4821), tensor(0.5179))"
490,0,1,"(tensor(0.4702), tensor(0.5298))"
491,1,1,"(tensor(0.4686), tensor(0.5314))"
492,1,1,"(tensor(0.4688), tensor(0.5312))"
493,1,1,"(tensor(0.4413), tensor(0.5587))"
494,1,1,"(tensor(0.4382), tensor(0.5618))"
495,1,1,"(tensor(0.4749), tensor(0.5251))"
496,0,1,"(tensor(0.4634), tensor(0.5366))"
497,0,1,"(tensor(0.4574), tensor(0.5426))"
