Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-15,0.019987436398833047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1929590313,-1.46,0.32756657650000004,0.882,-1.645,-6.96,-0.792,-0.19857142860000002,0.07300819238304582,0.010469711162361062
2020-06-16,0.010469711162361062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1452754298,-0.1929590313,-1.46,0.32756657650000004,0.882,-1.645,-6.96,-0.792,0.04753990488815511,0.0050975077060011476
2020-06-17,0.0050975077060011476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1164280245,-0.1452754298,-0.1929590313,-1.46,0.32756657650000004,0.882,-1.645,-6.96,0.02287766976259008,0.03450942655032119
2020-06-18,0.03450942655032119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.629,-0.1164280245,-0.1452754298,-0.1929590313,-1.46,0.32756657650000004,0.882,-1.645,0.0036235354499107916,-0.0037834738358974995
2020-06-19,-0.0037834738358974995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5550000000000002,1.629,-0.1164280245,-0.1452754298,-0.1929590313,-1.46,0.32756657650000004,0.882,-0.020219303776439008,0.02514039596161255
2020-06-22,0.02514039596161255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9233333333000004,1.5550000000000002,1.629,-0.1164280245,-0.1452754298,-0.1929590313,-1.46,0.32756657650000004,-0.04341243063066937,-0.013514199949824834
2020-06-23,-0.013514199949824834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3125,6.9233333333000004,1.5550000000000002,1.629,-0.1164280245,-0.1452754298,-0.1929590313,-1.46,-0.00915051174145811,-0.018565505935289495
2020-06-24,-0.018565505935289495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333,-2.3125,6.9233333333000004,1.5550000000000002,1.629,-0.1164280245,-0.1452754298,-0.1929590313,0.03416866738627905,0.015036341903595263
2020-06-25,0.015036341903595263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.63,-0.8333333333,-2.3125,6.9233333333000004,1.5550000000000002,1.629,-0.1164280245,-0.1452754298,0.02224701350149084,-0.027450346551587068
2020-06-26,-0.027450346551587068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9300000000000002,-2.63,-0.8333333333,-2.3125,6.9233333333000004,1.5550000000000002,1.629,-0.1164280245,0.07943442265246689,0.0008735254888874167
2020-06-29,0.0008735254888874167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185,-1.9300000000000002,-2.63,-0.8333333333,-2.3125,6.9233333333000004,1.5550000000000002,1.629,0.07118312835518778,0.021818578301685543
2020-06-30,0.021818578301685543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9300000000000002,3.185,-1.9300000000000002,-2.63,-0.8333333333,-2.3125,6.9233333333000004,1.5550000000000002,0.06912932697174665,0.0243420568725099
2020-07-01,0.0243420568725099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.985,1.9300000000000002,3.185,-1.9300000000000002,-2.63,-0.8333333333,-2.3125,6.9233333333000004,0.04612020497030462,0.003335240980435694
2020-07-02,0.003335240980435694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,3.985,1.9300000000000002,3.185,-1.9300000000000002,-2.63,-0.8333333333,-2.3125,0.032981904865532666,0.01514604586368229
2020-07-03,0.01514604586368229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870727513,1.85,3.985,1.9300000000000002,3.185,-1.9300000000000002,-2.63,-0.8333333333,0.032981904865532666,0.026956850746928884
2020-07-06,0.026956850746928884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2983333333,0.6870727513,1.85,3.985,1.9300000000000002,3.185,-1.9300000000000002,-2.63,-0.04744084981230502,-0.00677724220932141
2020-07-07,-0.00677724220932141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,3.2983333333,0.6870727513,1.85,3.985,1.9300000000000002,3.185,-1.9300000000000002,-0.03472862386509353,0.01985942458259715
2020-07-08,0.01985942458259715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2175,-0.6000000000000001,3.2983333333,0.6870727513,1.85,3.985,1.9300000000000002,3.185,-0.060864801855890056,0.0022968180382649805
2020-07-09,0.0022968180382649805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.988,3.2175,-0.6000000000000001,3.2983333333,0.6870727513,1.85,3.985,1.9300000000000002,-0.07586933630384846,-0.009265719634858782
2020-07-10,-0.009265719634858782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.988,3.2175,-0.6000000000000001,3.2983333333,0.6870727513,1.85,3.985,-0.05581257960065532,-0.052996823643036484
2020-07-13,-0.052996823643036484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233333333,0.09,-0.988,3.2175,-0.6000000000000001,3.2983333333,0.6870727513,1.85,0.03583944000874808,0.00647765341627804
2020-07-14,0.00647765341627804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036000000000000004,0.4233333333,0.09,-0.988,3.2175,-0.6000000000000001,3.2983333333,0.6870727513,0.006541493506912797,-0.007754807130368135
2020-07-15,-0.007754807130368135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7039999999999997,0.036000000000000004,0.4233333333,0.09,-0.988,3.2175,-0.6000000000000001,3.2983333333,0.017119470909634817,-0.01371684768638659
2020-07-16,-0.01371684768638659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5233333333,3.7039999999999997,0.036000000000000004,0.4233333333,0.09,-0.988,3.2175,-0.6000000000000001,0.016333345205230623,0.012236560507346672
2020-07-17,0.012236560507346672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,-0.5233333333,3.7039999999999997,0.036000000000000004,0.4233333333,0.09,-0.988,3.2175,0.0037810561216078463,0.03892852064181507
2020-07-20,0.03892852064181507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43166666670000003,1.54,-0.5233333333,3.7039999999999997,0.036000000000000004,0.4233333333,0.09,-0.988,-0.021169663752757414,-0.02198981683648016
2020-07-21,-0.02198981683648016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.43166666670000003,1.54,-0.5233333333,3.7039999999999997,0.036000000000000004,0.4233333333,0.09,-0.006813433076555322,0.0026729271417336165
2020-07-22,0.0026729271417336165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1504132239,0.405,0.43166666670000003,1.54,-0.5233333333,3.7039999999999997,0.036000000000000004,0.4233333333,0.012022388171822952,-0.014479140180070904
2020-07-23,-0.014479140180070904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.24,0.1504132239,0.405,0.43166666670000003,1.54,-0.5233333333,3.7039999999999997,0.036000000000000004,0.016760389172735615,-0.00026513097846658784
2020-07-24,-0.00026513097846658784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,-1.24,0.1504132239,0.405,0.43166666670000003,1.54,-0.5233333333,3.7039999999999997,0.03374184532309036,0.013104149550195121
2020-07-27,0.013104149550195121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,2.46,-1.24,0.1504132239,0.405,0.43166666670000003,1.54,-0.5233333333,0.06404480151607467,-0.007645615116087634
2020-07-28,-0.007645615116087634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19166666670000002,-1.5,2.46,-1.24,0.1504132239,0.405,0.43166666670000003,1.54,0.06284962354670183,0.0216886575746702
2020-07-29,0.0216886575746702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3671428571,-0.19166666670000002,-1.5,2.46,-1.24,0.1504132239,0.405,0.43166666670000003,0.04664014643216192,-0.009865211797832063
2020-07-30,-0.009865211797832063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675,-1.3671428571,-0.19166666670000002,-1.5,2.46,-1.24,0.1504132239,0.405,0.08393321123655387,0.016431972902697378
2020-07-31,0.016431972902697378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15,0.8675,-1.3671428571,-0.19166666670000002,-1.5,2.46,-1.24,0.1504132239,0.03181933155807394,0.04280213536903865
2020-08-03,0.04280213536903865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4842857143,-2.15,0.8675,-1.3671428571,-0.19166666670000002,-1.5,2.46,-1.24,-0.02967665095155975,-0.008760267522578302
2020-08-04,-0.008760267522578302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.105,2.4842857143,-2.15,0.8675,-1.3671428571,-0.19166666670000002,-1.5,2.46,-0.04677025965752763,0.006106924706498429
2020-08-05,0.006106924706498429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.815,-2.105,2.4842857143,-2.15,0.8675,-1.3671428571,-0.19166666670000002,-1.5,-0.04944731692944455,0.02541449818403585
2020-08-06,0.02541449818403585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174,27.815,-2.105,2.4842857143,-2.15,0.8675,-1.3671428571,-0.19166666670000002,-0.06087874443059728,-0.03243654868894441
2020-08-07,-0.03243654868894441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1622222222,1.174,27.815,-2.105,2.4842857143,-2.15,0.8675,-1.3671428571,-0.03775178424615324,-0.019348417461589107
2020-08-10,-0.019348417461589107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3045454545,1.1622222222,1.174,27.815,-2.105,2.4842857143,-2.15,0.8675,-0.002130240216569566,-0.02622234770172016
2020-08-11,-0.02622234770172016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0066666667,10.3045454545,1.1622222222,1.174,27.815,-2.105,2.4842857143,-2.15,0.06260736845505094,0.0032813667689712833
2020-08-12,0.0032813667689712833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41000000000000003,3.0066666667,10.3045454545,1.1622222222,1.174,27.815,-2.105,2.4842857143,0.06484272562461867,0.01308277612023967
2020-08-13,0.01308277612023967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,-0.41000000000000003,3.0066666667,10.3045454545,1.1622222222,1.174,27.815,-2.105,0.07363941356026188,-0.008609166142026559
2020-08-14,-0.008609166142026559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125000000000001,2.02,-0.41000000000000003,3.0066666667,10.3045454545,1.1622222222,1.174,27.815,0.07272816901225247,0.01695440228196965
2020-08-17,0.01695440228196965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.5125000000000001,2.02,-0.41000000000000003,3.0066666667,10.3045454545,1.1622222222,1.174,0.059571011962308205,0.03695226598868473
2020-08-18,0.03695226598868473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.16,0.5125000000000001,2.02,-0.41000000000000003,3.0066666667,10.3045454545,1.1622222222,0.05901675834121285,0.005391922617611344
2020-08-19,0.005391922617611344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3233333333,0.25,3.16,0.5125000000000001,2.02,-0.41000000000000003,3.0066666667,10.3045454545,0.32767786316505987,0.021451874034936314
2020-08-20,0.021451874034936314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833333333,4.3233333333,0.25,3.16,0.5125000000000001,2.02,-0.41000000000000003,3.0066666667,0.31888699617731864,-0.009450602736929326
2020-08-21,-0.009450602736929326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0680882907,0.1833333333,4.3233333333,0.25,3.16,0.5125000000000001,2.02,-0.41000000000000003,0.3063171960589861,0.004481318074834206
2020-08-24,0.004481318074834206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966666667,0.0680882907,0.1833333333,4.3233333333,0.25,3.16,0.5125000000000001,2.02,0.30792471032919655,0.036409844063359564
2020-08-25,0.036409844063359564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110179234,0.2966666667,0.0680882907,0.1833333333,4.3233333333,0.25,3.16,0.5125000000000001,0.3017819765203507,0.26044898624189683
2020-08-26,0.26044898624189683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9164583333,0.110179234,0.2966666667,0.0680882907,0.1833333333,4.3233333333,0.25,3.16,0.016047278935320673,0.014688601250065103
2020-08-27,0.014688601250065103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11687499999999999,18.9164583333,0.110179234,0.2966666667,0.0680882907,0.1833333333,4.3233333333,0.25,-0.040930794943596825,-0.01889114462339847
2020-08-28,-0.01889114462339847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434062853,0.11687499999999999,18.9164583333,0.110179234,0.2966666667,0.0680882907,0.1833333333,4.3233333333,-0.060494314961537926,0.005717402279984629
2020-08-31,0.005717402279984629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116294972,0.0434062853,0.11687499999999999,18.9164583333,0.110179234,0.2966666667,0.0680882907,0.1833333333,-0.11509257409304069,0.03154229340186454
2020-09-01,0.03154229340186454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2042857143,0.0116294972,0.0434062853,0.11687499999999999,18.9164583333,0.110179234,0.2966666667,0.0680882907,-0.1095822482638222,-0.01621332465280001
2020-09-02,-0.01621332465280001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7609090909,2.2042857143,0.0116294972,0.0434062853,0.11687499999999999,18.9164583333,0.110179234,0.2966666667,-0.10441287771399908,-0.04221328046817918
2020-09-03,-0.04221328046817918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3194736842,0.7609090909,2.2042857143,0.0116294972,0.0434062853,0.11687499999999999,18.9164583333,0.110179234,-0.08267613620134305,-0.03890423922673392
2020-09-04,-0.03890423922673392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.773125,-0.3194736842,0.7609090909,2.2042857143,0.0116294972,0.0434062853,0.11687499999999999,18.9164583333,-0.03164506342824659,-0.04581645576691501
2020-09-07,-0.04581645576691501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1021790761,-0.773125,-0.3194736842,0.7609090909,2.2042857143,0.0116294972,0.0434062853,0.11687499999999999,-0.03164506342824659,-0.0527286723070961
2020-09-08,-0.0527286723070961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6223076923,-0.1021790761,-0.773125,-0.3194736842,0.7609090909,2.2042857143,0.0116294972,0.0434062853,0.04314663331104584,0.03796571575865837
2020-09-09,0.03796571575865837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4053846154,-0.6223076923,-0.1021790761,-0.773125,-0.3194736842,0.7609090909,2.2042857143,0.0116294972,0.0006788860466888229,-0.01050189554333747
2020-09-10,-0.01050189554333747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858,1.4053846154,-0.6223076923,-0.1021790761,-0.773125,-0.3194736842,0.7609090909,2.2042857143,-0.013196142987199354,-0.01896689624865544
2020-09-11,-0.01896689624865544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.486,0.858,1.4053846154,-0.6223076923,-0.1021790761,-0.773125,-0.3194736842,0.7609090909,-0.0013163608233878379,0.01456188069609854
2020-09-14,0.01456188069609854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.69,-0.486,0.858,1.4053846154,-0.6223076923,-0.1021790761,-0.773125,-0.3194736842,-0.006446628047903983,0.02043461441239569
2020-09-15,0.02043461441239569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.41625,-5.69,-0.486,0.858,1.4053846154,-0.6223076923,-0.1021790761,-0.773125,-0.01549584396851028,-0.004291110154676425
2020-09-16,-0.004291110154676425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315384615,-1.41625,-5.69,-0.486,0.858,1.4053846154,-0.6223076923,-0.1021790761,-0.05830008082388453,-0.024221896154675404
2020-09-17,-0.024221896154675404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7083333333000001,0.6315384615,-1.41625,-5.69,-0.486,0.858,1.4053846154,-0.6223076923,-0.02854453753054565,-0.007156586139680399
2020-09-18,-0.007156586139680399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-1.7083333333000001,0.6315384615,-1.41625,-5.69,-0.486,0.858,1.4053846154,-0.00016473056388953145,0.009350046477937246
2020-09-21,0.009350046477937246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98,-0.07,-1.7083333333000001,0.6315384615,-1.41625,-5.69,-0.486,0.858,0.006610875727096297,0.011140565980417128
2020-09-22,0.011140565980417128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4457142857,-0.98,-0.07,-1.7083333333000001,0.6315384615,-1.41625,-5.69,-0.486,-0.0013318340169737731,-0.0475825060302848
2020-09-23,-0.0475825060302848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62625,-1.4457142857,-0.98,-0.07,-1.7083333333000001,0.6315384615,-1.41625,-5.69,0.06496038592380869,0.006610439096095266
2020-09-24,0.006610439096095266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6033333333000002,2.62625,-1.4457142857,-0.98,-0.07,-1.7083333333000001,0.6315384615,-1.41625,0.06693325065094981,0.021848041989998457
2020-09-25,0.021848041989998457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30666666670000003,1.6033333333000002,2.62625,-1.4457142857,-0.98,-0.07,-1.7083333333000001,0.6315384615,0.021051332679660646,0.016190131773767824
2020-09-28,0.016190131773767824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10375000000000001,-0.30666666670000003,1.6033333333000002,2.62625,-1.4457142857,-0.98,-0.07,-1.7083333333000001,0.019702439074379248,0.003162114505574909
2020-09-29,0.003162114505574909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.256,-0.10375000000000001,-0.30666666670000003,1.6033333333000002,2.62625,-1.4457142857,-0.98,-0.07,0.010870893006974292,0.015639565260572974
2020-09-30,0.015639565260572974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4461904762,-1.256,-0.10375000000000001,-0.30666666670000003,1.6033333333000002,2.62625,-1.4457142857,-0.98,0.034458075002873484,0.008475209143426365
2020-10-01,0.008475209143426365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604,2.4461904762,-1.256,-0.10375000000000001,-0.30666666670000003,1.6033333333000002,2.62625,-1.4457142857,0.02671140009476362,-0.022095051931859122
2020-10-02,-0.022095051931859122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.604,2.4461904762,-1.256,-0.10375000000000001,-0.30666666670000003,1.6033333333000002,2.62625,0.07314910000538416,0.014847660218589187
2020-10-05,0.014847660218589187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,1.62,0.604,2.4461904762,-1.256,-0.10375000000000001,-0.30666666670000003,1.6033333333000002,0.06178192907532776,-0.005526177380216324
2020-10-06,-0.005526177380216324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181818182,-1.3,1.62,0.604,2.4461904762,-1.256,-0.10375000000000001,-0.30666666670000003,0.06672258424653184,0.03933801719321939
2020-10-07,0.03933801719321939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.9181818182,-1.3,1.62,0.604,2.4461904762,-1.256,-0.10375000000000001,0.007115837786842446,0.0009231103325579859
2020-10-08,0.0009231103325579859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.54,0.9181818182,-1.3,1.62,0.604,2.4461904762,-1.256,-0.009607255354209605,0.02213515386434395
2020-10-09,0.02213515386434395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.375,1.54,0.9181818182,-1.3,1.62,0.604,2.4461904762,-0.02793451720581618,0.004098038547551308
2020-10-12,0.004098038547551308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20600000000000002,1.8,1.375,1.54,0.9181818182,-1.3,1.62,0.604,-0.045156747244778264,-0.0008987184832350836
2020-10-13,-0.0008987184832350836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2433333333,-0.20600000000000002,1.8,1.375,1.54,0.9181818182,-1.3,1.62,-0.04070001835666024,-0.01873852359785355
2020-10-14,-0.01873852359785355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6983333333,-1.2433333333,-0.20600000000000002,1.8,1.375,1.54,0.9181818182,-1.3,-0.02902643407767732,-0.015697152970922668
2020-10-15,-0.015697152970922668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183333333,2.6983333333,-1.2433333333,-0.20600000000000002,1.8,1.375,1.54,0.9181818182,-0.031235461018434205,0.003220497316346327
2020-10-16,0.003220497316346327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.32,0.5183333333,2.6983333333,-1.2433333333,-0.20600000000000002,1.8,1.375,1.54,-0.03105776019966004,-0.013691717088898825
2020-10-19,-0.013691717088898825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.255,-3.32,0.5183333333,2.6983333333,-1.2433333333,-0.20600000000000002,1.8,1.375,-0.05109603176338466,0.003764584661698045
2020-10-20,0.003764584661698045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.565,-2.255,-3.32,0.5183333333,2.6983333333,-1.2433333333,-0.20600000000000002,1.8,-0.022151026065008596,-0.006797693030050622
2020-10-21,-0.006797693030050622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8633333333000001,-2.565,-2.255,-3.32,0.5183333333,2.6983333333,-1.2433333333,-0.20600000000000002,-0.062148461303659294,-0.01793650487839249
2020-10-22,-0.01793650487839249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7033333333,0.8633333333000001,-2.565,-2.255,-3.32,0.5183333333,2.6983333333,-1.2433333333,-0.0501862413233309,0.0034045184036288756
2020-10-23,0.0034045184036288756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3766666667,-5.7033333333,0.8633333333000001,-2.565,-2.255,-3.32,0.5183333333,2.6983333333,-0.07284847392924675,-0.034089128210738395
2020-10-26,-0.034089128210738395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6342857143,1.3766666667,-5.7033333333,0.8633333333000001,-2.565,-2.255,-3.32,0.5183333333,-0.039383415768103336,0.034383037735356226
2020-10-27,0.034383037735356226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615,4.6342857143,1.3766666667,-5.7033333333,0.8633333333000001,-2.565,-2.255,-3.32,-0.052616851811521724,-0.04742313316529789
2020-10-28,-0.04742313316529789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845,1.615,4.6342857143,1.3766666667,-5.7033333333,0.8633333333000001,-2.565,-2.255,0.05162946439434846,-0.005410364995288353
2020-10-29,-0.005410364995288353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6852157979,1.845,1.615,4.6342857143,1.3766666667,-5.7033333333,0.8633333333000001,-2.565,0.09732648178505555,-0.020536371466793546
2020-10-30,-0.020536371466793546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,0.6852157979,1.845,1.615,4.6342857143,1.3766666667,-5.7033333333,0.8633333333000001,0.12003267366065536,0.0007749286278431189
2020-11-02,0.0007749286278431189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.32,-2.37,0.6852157979,1.845,1.615,4.6342857143,1.3766666667,-5.7033333333,0.11542268093502658,0.02013339641231693
