Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2023-06-14,-0.05438933944319979,-0.034147523965730384,-0.03591204671708768,-0.03786064834750721,-0.04512910638335461,-0.04816726706987188,-0.05160710753846154,-0.05552344992033635,-0.06000644030063376,-2.23,-6.24,-8.305,1.35,1.2825358023,3.4533333333,0.3701527074,0.9966666667,-0.035317804926605696,0.01715446887731442
2023-06-15,0.01715446887731442,-0.032543061416210856,-0.034147523965730384,-0.03591204671708768,-0.03786064834750721,-0.04512910638335461,-0.04816726706987188,-0.05160710753846154,-0.05552344992033635,3.15,-2.23,-6.24,-8.305,1.35,1.2825358023,3.4533333333,0.3701527074,-0.0724206580666376,-0.014880969023119528
2023-06-16,-0.014880969023119528,-0.031078490198074696,-0.032543061416210856,-0.034147523965730384,-0.03591204671708768,-0.03786064834750721,-0.04512910638335461,-0.04816726706987188,-0.05160710753846154,1.1698806305,3.15,-2.23,-6.24,-8.305,1.35,1.2825358023,3.4533333333,-0.05840886962305419,-0.011468657101257551
2023-06-19,-0.011468657101257551,-0.027366271724700353,-0.031078490198074696,-0.032543061416210856,-0.034147523965730384,-0.03591204671708768,-0.03786064834750721,-0.04512910638335461,-0.04816726706987188,0.3134367149,1.1698806305,3.15,-2.23,-6.24,-8.305,1.35,1.2825358023,-0.05840886962305419,-0.008056345179395574
2023-06-20,-0.008056345179395574,-0.02631456483786967,-0.027366271724700353,-0.031078490198074696,-0.032543061416210856,-0.034147523965730384,-0.03591204671708768,-0.03786064834750721,-0.04512910638335461,0.2511974502,0.3134367149,1.1698806305,3.15,-2.23,-6.24,-8.305,1.35,-0.03654834196408085,-0.0010153084673197865
2023-06-21,-0.0010153084673197865,-0.0253392561563964,-0.02631456483786967,-0.027366271724700353,-0.031078490198074696,-0.032543061416210856,-0.034147523965730384,-0.03591204671708768,-0.03786064834750721,5.22,0.2511974502,0.3134367149,1.1698806305,3.15,-2.23,-6.24,-8.305,-0.05386169335911844,-0.02845525845739072
2023-06-22,-0.02845525845739072,-0.024432460082750834,-0.0253392561563964,-0.02631456483786967,-0.027366271724700353,-0.031078490198074696,-0.032543061416210856,-0.034147523965730384,-0.03591204671708768,1.9386593306000002,5.22,0.2511974502,0.3134367149,1.1698806305,3.15,-2.23,-6.24,-0.024058645469302788,-0.021966531875281636
2023-06-23,-0.021966531875281636,-0.023587320599650415,-0.024432460082750834,-0.0253392561563964,-0.02631456483786967,-0.027366271724700353,-0.031078490198074696,-0.032543061416210856,-0.034147523965730384,1.0237262254,1.9386593306000002,5.22,0.2511974502,0.3134367149,1.1698806305,3.15,-2.23,-0.011764698545624883,0.0
2023-06-26,0.0,-0.021365566544487593,-0.023587320599650415,-0.024432460082750834,-0.0253392561563964,-0.02631456483786967,-0.027366271724700353,-0.031078490198074696,-0.032543061416210856,1.4100000000000001,1.0237262254,1.9386593306000002,5.22,0.2511974502,0.3134367149,1.1698806305,3.15,0.023529397091249765,0.014973195990632293
2023-06-27,0.014973195990632293,-0.02071405508050417,-0.021365566544487593,-0.023587320599650415,-0.024432460082750834,-0.0253392561563964,-0.02631456483786967,-0.027366271724700353,-0.031078490198074696,3.95,1.4100000000000001,1.0237262254,1.9386593306000002,5.22,0.2511974502,0.3134367149,1.1698806305,0.0031613695458623534,-0.01896719308810857
2023-06-28,-0.01896719308810857,-0.02010065804754948,-0.02071405508050417,-0.021365566544487593,-0.023587320599650415,-0.024432460082750834,-0.0253392561563964,-0.02631456483786967,-0.027366271724700353,1.4669931716,3.95,1.4100000000000001,1.0237262254,1.9386593306000002,5.22,0.2511974502,0.3134367149,0.012889338242733962,0.002148083840516124
2023-06-29,0.002148083840516124,-0.019522162435533324,-0.02010065804754948,-0.02071405508050417,-0.021365566544487593,-0.023587320599650415,-0.024432460082750834,-0.0253392561563964,-0.02631456483786967,-8.255,1.4669931716,3.95,1.4100000000000001,1.0237262254,1.9386593306000002,5.22,0.2511974502,0.027867212411712167,-0.009646230567332714
2023-06-30,-0.009646230567332714,0.06428183964,-0.019522162435533324,-0.02010065804754948,-0.02071405508050417,-0.021365566544487593,-0.023587320599650415,-0.024432460082750834,-0.0253392561563964,7.06,-8.255,1.4669931716,3.95,1.4100000000000001,1.0237262254,1.9386593306000002,5.22,0.02813853906573084,0.03571426317693027
2023-07-03,0.03571426317693027,0.055121222743088207,0.06428183964,-0.019522162435533324,-0.02010065804754948,-0.02071405508050417,-0.021365566544487593,-0.023587320599650415,-0.024432460082750834,1.4,7.06,-8.255,1.4669931716,3.95,1.4100000000000001,1.0237262254,1.9386593306000002,0.03657266511755802,0.015244849144920747
2023-07-04,0.015244849144920747,0.05019568358849459,0.055121222743088207,0.06428183964,-0.019522162435533324,-0.02010065804754948,-0.02071405508050417,-0.021365566544487593,-0.023587320599650415,1.4,1.4,7.06,-8.255,1.4669931716,3.95,1.4100000000000001,1.0237262254,0.03657266511755802,-0.005224564887088778
2023-07-05,-0.005224564887088778,0.045454124716590216,0.05019568358849459,0.055121222743088207,0.06428183964,-0.019522162435533324,-0.02010065804754948,-0.02071405508050417,-0.021365566544487593,0.5199469469,1.4,1.4,7.06,-8.255,1.4669931716,3.95,1.4100000000000001,0.0745796865095383,-0.009453811965225656
2023-07-06,-0.009453811965225656,0.04115223091926177,0.045454124716590216,0.05019568358849459,0.055121222743088207,0.06428183964,-0.019522162435533324,-0.02010065804754948,-0.02071405508050417,0.53,0.5199469469,1.4,1.4,7.06,-8.255,1.4669931716,3.95,0.12513242439981068,0.016967124116413324
2023-07-07,0.016967124116413324,0.03736306036129421,0.04115223091926177,0.045454124716590216,0.05019568358849459,0.055121222743088207,0.06428183964,-0.019522162435533324,-0.02010065804754948,0.1968370585,0.53,0.5199469469,1.4,1.4,7.06,-8.255,1.4669931716,0.059436836619442095,-0.009384806356782738
2023-07-10,-0.009384806356782738,0.028747712630756123,0.03736306036129421,0.04115223091926177,0.045454124716590216,0.05019568358849459,0.055121222743088207,0.06428183964,-0.019522162435533324,22.13,0.1968370585,0.53,0.5199469469,1.4,1.4,7.06,-8.255,0.0831579064846754,0.04421053514553819
2023-07-11,0.04421053514553819,0.026600014508128562,0.028747712630756123,0.03736306036129421,0.04115223091926177,0.045454124716590216,0.05019568358849459,0.055121222743088207,0.06428183964,5.21,22.13,0.1968370585,0.53,0.5199469469,1.4,1.4,7.06,0.07963710735123465,0.03124991733193161
2023-07-12,0.03124991733193161,0.02472378447692308,0.026600014508128562,0.028747712630756123,0.03736306036129421,0.04115223091926177,0.045454124716590216,0.05019568358849459,0.055121222743088207,2.36,5.21,22.13,0.1968370585,0.53,0.5199469469,1.4,1.4,0.115347004644917,0.03714563751309452
2023-07-13,0.03714563751309452,0.023075835610247567,0.02472378447692308,0.026600014508128562,0.028747712630756123,0.03736306036129421,0.04115223091926177,0.045454124716590216,0.05019568358849459,1.26,2.36,5.21,22.13,0.1968370585,0.53,0.5199469469,1.4,0.11969850584082425,-0.04241277777182706
2023-07-14,-0.04241277777182706,0.021620322336930856,0.023075835610247567,0.02472378447692308,0.026600014508128562,0.028747712630756123,0.03736306036129421,0.04115223091926177,0.045454124716590216,-1.51,1.26,2.36,5.21,22.13,0.1968370585,0.53,0.5199469469,0.1250000119563336,0.012795328792145622
2023-07-17,0.012795328792145622,0.018138170390633115,0.021620322336930856,0.023075835610247567,0.02472378447692308,0.026600014508128562,0.028747712630756123,0.03736306036129421,0.04115223091926177,2.35,-1.51,1.26,2.36,5.21,22.13,0.1968370585,0.53,0.15549075212151686,0.04081633423977937
2023-07-18,0.04081633423977937,0.017204639932527736,0.018138170390633115,0.021620322336930856,0.023075835610247567,0.02472378447692308,0.026600014508128562,0.028747712630756123,0.03736306036129421,0.8727680894000001,2.35,-1.51,1.26,2.36,5.21,22.13,0.1968370585,0.08496721467639198,0.0653593679809461
2023-07-19,0.0653593679809461,0.016359297453748593,0.017204639932527736,0.018138170390633115,0.021620322336930856,0.023075835610247567,0.02472378447692308,0.026600014508128562,0.028747712630756123,-1.7312500000000002,0.8727680894000001,2.35,-1.51,1.26,2.36,5.21,22.13,0.08851893315367952,0.041192037837991524
2023-07-20,0.041192037837991524,0.015590636155572726,0.016359297453748593,0.017204639932527736,0.018138170390633115,0.021620322336930856,0.023075835610247567,0.02472378447692308,0.026600014508128562,9.52,-1.7312500000000002,0.8727680894000001,2.35,-1.51,1.26,2.36,5.21,0.031986518481684226,-0.03787883002759562
2023-07-21,-0.03787883002759562,0.014888993593619088,0.015590636155572726,0.016359297453748593,0.017204639932527736,0.018138170390633115,0.021620322336930856,0.023075835610247567,0.02472378447692308,3.85,9.52,-1.7312500000000002,0.8727680894000001,2.35,-1.51,1.26,2.36,0.09973749508594953,0.040244998909936935
2023-07-24,0.040244998909936935,0.013110554656723464,0.014888993593619088,0.015590636155572726,0.016359297453748593,0.017204639932527736,0.018138170390633115,0.021620322336930856,0.023075835610247567,0.5088303224,3.85,9.52,-1.7312500000000002,0.8727680894000001,2.35,-1.51,1.26,0.03532380866297654,-0.02270823277773104
2023-07-25,-0.02270823277773104,0.012606705949769316,0.013110554656723464,0.014888993593619088,0.015590636155572726,0.016359297453748593,0.017204639932527736,0.018138170390633115,0.021620322336930856,1.77,0.5088303224,3.85,9.52,-1.7312500000000002,0.8727680894000001,2.35,-1.51,0.03184165721802197,0.06884689875701455
2023-07-26,0.06884689875701455,0.012139457875049258,0.012606705949769316,0.013110554656723464,0.014888993593619088,0.015590636155572726,0.016359297453748593,0.017204639932527736,0.018138170390633115,-5.08,1.77,0.5088303224,3.85,9.52,-1.7312500000000002,0.8727680894000001,2.35,-0.04186804904940354,-0.012882446531061631
2023-07-27,-0.012882446531061631,0.011705032623205325,0.012139457875049258,0.012606705949769316,0.013110554656723464,0.014888993593619088,0.015590636155572726,0.016359297453748593,0.017204639932527736,2.435,-5.08,1.77,0.5088303224,3.85,9.52,-1.7312500000000002,0.8727680894000001,-0.017944602839951373,0.02528541457239397
2023-07-28,0.02528541457239397,0.011300145633219684,0.011705032623205325,0.012139457875049258,0.012606705949769316,0.013110554656723464,0.014888993593619088,0.015590636155572726,0.016359297453748593,0.14,2.435,-5.08,1.77,0.5088303224,3.85,9.52,-1.7312500000000002,-0.051710405893934525,-0.020684100499930635
2023-07-31,-0.020684100499930635,0.010235754098010367,0.011300145633219684,0.011705032623205325,0.012139457875049258,0.012606705949769316,0.013110554656723464,0.014888993593619088,0.015590636155572726,-1.3599999999999999,0.14,2.435,-5.08,1.77,0.5088303224,3.85,9.52,-0.02112104769310554,-0.02599520243002751
2023-08-01,-0.02599520243002751,0.009923629861871652,0.010235754098010367,0.011300145633219684,0.011705032623205325,0.012139457875049258,0.012606705949769316,0.013110554656723464,0.014888993593619088,-0.5050913198,-1.3599999999999999,0.14,2.435,-5.08,1.77,0.5088303224,3.85,-0.0041701467872178564,-0.007506280435848334
2023-08-02,-0.007506280435848334,0.009629765377599726,0.009923629861871652,0.010235754098010367,0.011300145633219684,0.011705032623205325,0.012139457875049258,0.012606705949769316,0.013110554656723464,2.56,-0.5050913198,-1.3599999999999999,0.14,2.435,-5.08,1.77,0.5088303224,-0.03277300236809519,0.011764736635506035
2023-08-03,0.011764736635506035,0.009352621365572434,0.009629765377599726,0.009923629861871652,0.010235754098010367,0.011300145633219684,0.011705032623205325,0.012139457875049258,0.012606705949769316,1.74,2.56,-0.5050913198,-1.3599999999999999,0.14,2.435,-5.08,1.77,-0.039867028098303815,-0.009966757028808448
2023-08-04,-0.009966757028808448,0.009090824943318044,0.009352621365572434,0.009629765377599726,0.009923629861871652,0.010235754098010367,0.011300145633219684,0.011705032623205325,0.012139457875049258,0.6462197769,1.74,2.56,-0.5050913198,-1.3599999999999999,0.14,2.435,-5.08,-0.03020127988809912,0.01090608569188789
2023-08-07,0.01090608569188789,0.008385856057428285,0.009090824943318044,0.009352621365572434,0.009629765377599726,0.009923629861871652,0.010235754098010367,0.011300145633219684,0.011705032623205325,-0.985,0.6462197769,1.74,2.56,-0.5050913198,-1.3599999999999999,0.14,2.435,-0.08547714588778822,-0.00912870553931533
2023-08-08,-0.00912870553931533,0.00817435616810155,0.008385856057428285,0.009090824943318044,0.009352621365572434,0.009629765377599726,0.009923629861871652,0.010235754098010367,0.011300145633219684,-0.36581981620000004,-0.985,0.6462197769,1.74,2.56,-0.5050913198,-1.3599999999999999,0.14,-0.10887760890630595,-0.03601331347370551
2023-08-09,-0.03601331347370551,0.00797318091865346,0.00817435616810155,0.008385856057428285,0.009090824943318044,0.009352621365572434,0.009629765377599726,0.009923629861871652,0.010235754098010367,-1.645,-0.36581981620000004,-0.985,0.6462197769,1.74,2.56,-0.5050913198,-1.3599999999999999,-0.0851433978468616,0.004344053494751199
2023-08-10,0.004344053494751199,0.0,0.00797318091865346,0.00817435616810155,0.008385856057428285,0.009090824943318044,0.009352621365572434,0.009629765377599726,0.009923629861871652,1.47,-1.645,-0.36581981620000004,-0.985,0.6462197769,1.74,2.56,-0.5050913198,-0.06747407288573212,0.0
2023-08-11,0.0,0.0,0.0,0.00797318091865346,0.00817435616810155,0.008385856057428285,0.009090824943318044,0.009352621365572434,0.009629765377599726,0.5459442942,1.47,-1.645,-0.36581981620000004,-0.985,0.6462197769,1.74,2.56,-0.06314880857054507,-0.04671278735068263
2023-08-14,-0.04671278735068263,0.0,0.0,0.0,0.00797318091865346,0.00817435616810155,0.008385856057428285,0.009090824943318044,0.009352621365572434,0.14627046700000002,0.5459442942,1.47,-1.645,-0.36581981620000004,-0.985,0.6462197769,1.74,-0.011796781395733808,-0.03448274341587232
2023-08-15,-0.03448274341587232,0.0,0.0,0.0,0.0,0.00797318091865346,0.00817435616810155,0.008385856057428285,0.009090824943318044,-3.25,0.14627046700000002,0.5459442942,1.47,-1.645,-0.36581981620000004,-0.985,0.6462197769,-0.018797104094420466,-0.010338430084871453
2023-08-16,-0.010338430084871453,0.0,0.0,0.0,0.0,0.0,0.00797318091865346,0.00817435616810155,0.008385856057428285,1.4100000000000001,-3.25,0.14627046700000002,0.5459442942,1.47,-1.645,-0.36581981620000004,-0.985,0.02089267492885827,0.02374171801639413
2023-08-17,0.02374171801639413,0.0,0.0,0.0,0.0,0.0,0.0,0.00797318091865346,0.00817435616810155,3.8,1.4100000000000001,-3.25,0.14627046700000002,0.5459442942,1.47,-1.645,-0.36581981620000004,0.008348731417338585,0.004638224192405893
2023-08-18,0.004638224192405893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00797318091865346,1.4112845701,3.8,1.4100000000000001,-3.25,0.14627046700000002,0.5459442942,1.47,-1.645,0.004616810390759805,0.0055401545222679704
2023-08-21,0.0055401545222679704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,1.4112845701,3.8,1.4100000000000001,-3.25,0.14627046700000002,0.5459442942,1.47,0.02013961823707803,-0.04132236125964528
2023-08-22,-0.04132236125964528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.59,6.07,1.4112845701,3.8,1.4100000000000001,-3.25,0.14627046700000002,0.5459442942,0.09437496112622866,0.029693503352820283
2023-08-23,0.029693503352820283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,-5.59,6.07,1.4112845701,3.8,1.4100000000000001,-3.25,0.14627046700000002,0.05523145893567237,0.011162767656035522
2023-08-24,0.011162767656035522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.06,2.55,-5.59,6.07,1.4112845701,3.8,1.4100000000000001,-3.25,0.06233477536838592,0.0009200358353891325
2023-08-25,0.0009200358353891325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.83,-7.06,2.55,-5.59,6.07,1.4112845701,3.8,1.4100000000000001,0.08290400122624882,0.021077229393964503
2023-08-28,0.021077229393964503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.83,-7.06,2.55,-5.59,6.07,1.4112845701,3.8,0.05229363930734149,0.02844040646330437
2023-08-29,0.02844040646330437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1141720291,3.0,13.83,-7.06,2.55,-5.59,6.07,1.4112845701,-0.010704717671021468,-0.007136478450321282
2023-08-30,-0.007136478450321282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883484054,1.1141720291,3.0,13.83,-7.06,2.55,-5.59,6.07,-0.021563321530382307,0.017969434613144486
2023-08-31,0.017969434613144486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0333333333,0.5883484054,1.1141720291,3.0,13.83,-7.06,2.55,-5.59,-0.007060893578000621,0.020300132166716667
2023-09-01,0.020300132166716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51,-2.0333333333,0.5883484054,1.1141720291,3.0,13.83,-7.06,2.55,-0.03027684851175031,0.0
2020-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51,-2.0333333333,0.5883484054,1.1141720291,3.0,13.83,-7.06,0.0,0.0
2020-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51,-2.0333333333,0.5883484054,1.1141720291,3.0,13.83,0.0,0.0
2020-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51,-2.0333333333,0.5883484054,1.1141720291,3.0,0.0,0.0
2020-05-21,0.0,0.29271475183636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51,-2.0333333333,0.5883484054,1.1141720291,0.0,0.0
2020-05-22,0.0,0.28703042914040144,0.29271475183636364,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,8.51,-2.0333333333,0.5883484054,0.0,0.0
2020-05-25,0.0,0.22857181977287333,0.28703042914040144,0.29271475183636364,0.0,0.0,0.0,0.0,0.0,0.4493566483,3.4,0.0,0.0,0.0,0.0,8.51,-2.0333333333,0.0,0.0
2020-05-26,0.0,0.029906989300000002,0.22857181977287333,0.28703042914040144,0.29271475183636364,0.0,0.0,0.0,0.0,1.44,0.4493566483,3.4,0.0,0.0,0.0,0.0,8.51,0.0,0.0
2020-05-27,0.0,0.02932621577567512,0.029906989300000002,0.22857181977287333,0.28703042914040144,0.29271475183636364,0.0,0.0,0.0,4.77,1.44,0.4493566483,3.4,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28,0.0,0.02776794245960486,0.02932621577567512,0.029906989300000002,0.22857181977287333,0.28703042914040144,0.29271475183636364,0.0,0.0,1.7715335262,4.77,1.44,0.4493566483,3.4,0.0,0.0,0.0,0.0,0.0
2020-05-29,0.0,0.02564503175411076,0.02776794245960486,0.02932621577567512,0.029906989300000002,0.22857181977287333,0.28703042914040144,0.29271475183636364,0.0,0.9354739646,1.7715335262,4.77,1.44,0.4493566483,3.4,0.0,0.0,0.0,0.0
2020-06-01,0.0,0.019145987990792524,0.02564503175411076,0.02776794245960486,0.02932621577567512,0.029906989300000002,0.22857181977287333,0.28703042914040144,0.29271475183636364,0.38038471030000004,0.9354739646,1.7715335262,4.77,1.44,0.4493566483,3.4,0.0,0.0,0.0
2020-06-02,0.0,0.017383084440308345,0.019145987990792524,0.02564503175411076,0.02776794245960486,0.02932621577567512,0.029906989300000002,0.22857181977287333,0.28703042914040144,0.3172956802,0.38038471030000004,0.9354739646,1.7715335262,4.77,1.44,0.4493566483,3.4,0.0,0.0
2020-06-03,0.0,0.015850672627686448,0.017383084440308345,0.019145987990792524,0.02564503175411076,0.02776794245960486,0.02932621577567512,0.029906989300000002,0.22857181977287333,0.2721275009,0.3172956802,0.38038471030000004,0.9354739646,1.7715335262,4.77,1.44,0.4493566483,0.0,0.0
2020-06-04,0.0,0.014524117946379988,0.015850672627686448,0.017383084440308345,0.019145987990792524,0.02564503175411076,0.02776794245960486,0.02932621577567512,0.029906989300000002,2.9050000000000002,0.2721275009,0.3172956802,0.38038471030000004,0.9354739646,1.7715335262,4.77,1.44,0.0,0.0
2020-06-05,0.0,0.013374812215431771,0.014524117946379988,0.015850672627686448,0.017383084440308345,0.019145987990792524,0.02564503175411076,0.02776794245960486,0.02932621577567512,1.0788899148,2.9050000000000002,0.2721275009,0.3172956802,0.38038471030000004,0.9354739646,1.7715335262,4.77,0.0,0.0
2020-06-08,0.0,0.0107359834838142,0.013374812215431771,0.014524117946379988,0.015850672627686448,0.017383084440308345,0.019145987990792524,0.02564503175411076,0.02776794245960486,0.2890583038,1.0788899148,2.9050000000000002,0.2721275009,0.3172956802,0.38038471030000004,0.9354739646,1.7715335262,0.0,0.0
2020-06-09,0.0,0.010058809026224412,0.0107359834838142,0.013374812215431771,0.014524117946379988,0.015850672627686448,0.017383084440308345,0.019145987990792524,0.02564503175411076,0.23165987070000002,0.2890583038,1.0788899148,2.9050000000000002,0.2721275009,0.3172956802,0.38038471030000004,0.9354739646,0.0,0.0
2020-06-10,0.0,0.009457420414628475,0.010058809026224412,0.0107359834838142,0.013374812215431771,0.014524117946379988,0.015850672627686448,0.017383084440308345,0.019145987990792524,0.1932377256,0.23165987070000002,0.2890583038,1.0788899148,2.9050000000000002,0.2721275009,0.3172956802,0.38038471030000004,0.0,0.0
2020-06-11,0.0,0.008920507028174336,0.009457420414628475,0.010058809026224412,0.0107359834838142,0.013374812215431771,0.014524117946379988,0.015850672627686448,0.017383084440308345,0.1657296415,0.1932377256,0.23165987070000002,0.2890583038,1.0788899148,2.9050000000000002,0.2721275009,0.3172956802,0.0,0.0
2020-06-12,0.0,0.008438745232435626,0.008920507028174336,0.009457420414628475,0.010058809026224412,0.0107359834838142,0.013374812215431771,0.014524117946379988,0.015850672627686448,0.1450687772,0.1657296415,0.1932377256,0.23165987070000002,0.2890583038,1.0788899148,2.9050000000000002,0.2721275009,0.0,0.0
2020-06-15,0.0,0.007253510342830423,0.008438745232435626,0.008920507028174336,0.009457420414628475,0.010058809026224412,0.0107359834838142,0.013374812215431771,0.014524117946379988,1.99,0.1450687772,0.1657296415,0.1932377256,0.23165987070000002,0.2890583038,1.0788899148,2.9050000000000002,0.0,0.0
2020-06-16,0.0,0.006927072631802088,0.007253510342830423,0.008438745232435626,0.008920507028174336,0.009457420414628475,0.010058809026224412,0.0107359834838142,0.013374812215431771,0.7390674459000001,1.99,0.1450687772,0.1657296415,0.1932377256,0.23165987070000002,0.2890583038,1.0788899148,0.0,0.0
2020-06-17,0.0,0.006628019973689462,0.006927072631802088,0.007253510342830423,0.008438745232435626,0.008920507028174336,0.009457420414628475,0.010058809026224412,0.0107359834838142,0.3902711089,0.7390674459000001,1.99,0.1450687772,0.1657296415,0.1932377256,0.23165987070000002,0.2890583038,0.0,0.0
