Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-07-29,0.11187505721874991,0.0006638920126708163,0.0006868819892117293,0.0007114931393786539,0.0007378997796854076,0.0008300447505298323,0.0008659593354775891,0.0009050309499446565,0.0009476804568017651,-0.0033553078,-0.0033676434,-0.0033800701000000002,-0.0033925889,-0.0034307078,-0.0034436051000000002,-0.0034565998,-0.0034696930000000003,-0.07138844251511417,0.05396284626739822
2021-07-30,0.05396284626739822,0.0006423704037868637,0.0006638920126708163,0.0006868819892117293,0.0007114931393786539,0.0007378997796854076,0.0008300447505298323,0.0008659593354775891,0.0009050309499446565,-0.0033430621,-0.0033553078,-0.0033676434,-0.0033800701000000002,-0.0033925889,-0.0034307078,-0.0034436051000000002,-0.0034565998,-0.1231999715146666,-0.03466664632000005
2021-08-02,-0.03466664632000005,0.0005853475355895307,0.0006423704037868637,0.0006638920126708163,0.0006868819892117293,0.0007114931393786539,0.0007378997796854076,0.0008300447505298323,0.0008659593354775891,-0.0033068558000000003,-0.0033430621,-0.0033553078,-0.0033676434,-0.0033800701000000002,-0.0033925889,-0.0034307078,-0.0034436051000000002,-0.07458565486439624,-0.030386802917537814
2021-08-03,-0.030386802917537814,0.0005685012721467128,0.0005853475355895307,0.0006423704037868637,0.0006638920126708163,0.0006868819892117293,0.0007114931393786539,0.0007378997796854076,0.0008300447505298323,-0.0032949606,-0.0033068558000000003,-0.0033430621,-0.0033553078,-0.0033676434,-0.0033800701000000002,-0.0033925889,-0.0034307078,-0.04102560368652034,-0.05413099127615573
2021-08-04,-0.05413099127615573,0.0005525879155296112,0.0005685012721467128,0.0005853475355895307,0.0006423704037868637,0.0006638920126708163,0.0006868819892117293,0.0007114931393786539,0.0007378997796854076,-0.0032831507,-0.0032949606,-0.0033068558000000003,-0.0033430621,-0.0033553078,-0.0033676434,-0.0033800701000000002,-0.0033925889,0.003012002159694139,-0.004819272401292096
2021-08-05,-0.004819272401292096,0.0005375328136290935,0.0005525879155296112,0.0005685012721467128,0.0005853475355895307,0.0006423704037868637,0.0006638920126708163,0.0006868819892117293,0.0007114931393786539,-0.0032714252,-0.0032831507,-0.0032949606,-0.0033068558000000003,-0.0033430621,-0.0033553078,-0.0033676434,-0.0033800701000000002,-0.00726397312194617,-0.004842610259264579
2021-08-06,-0.004842610259264579,0.0005232689953796331,0.0005375328136290935,0.0005525879155296112,0.0005685012721467128,0.0005853475355895307,0.0006423704037868637,0.0006638920126708163,0.0006868819892117293,-0.0032597832,-0.0032714252,-0.0032831507,-0.0032949606,-0.0033068558000000003,-0.0033430621,-0.0033553078,-0.0033676434,-0.0267640218859694,0.018856414588125814
2021-08-09,0.018856414588125814,0.00048465166268740084,0.0005232689953796331,0.0005375328136290935,0.0005525879155296112,0.0005685012721467128,0.0005853475355895307,0.0006423704037868637,0.0006638920126708163,-0.0032253489,-0.0032597832,-0.0032714252,-0.0032831507,-0.0032949606,-0.0033068558000000003,-0.0033430621,-0.0033553078,-0.0477612054149254,0.0047761148477611926
2021-08-10,0.0047761148477611926,0.00047300624671296336,0.00048465166268740084,0.0005232689953796331,0.0005375328136290935,0.0005525879155296112,0.0005685012721467128,0.0005853475355895307,0.0006423704037868637,-0.0032140319000000003,-0.0032253489,-0.0032597832,-0.0032714252,-0.0032831507,-0.0032949606,-0.0033068558000000003,-0.0033430621,-0.09387997212495797,-0.010695205348546843
2021-08-11,-0.010695205348546843,0.0004619034641802814,0.00047300624671296336,0.00048465166268740084,0.0005232689953796331,0.0005375328136290935,0.0005525879155296112,0.0005685012721467128,0.0005853475355895307,-0.0032027941,-0.0032140319000000003,-0.0032253489,-0.0032597832,-0.0032714252,-0.0032831507,-0.0032949606,-0.0033068558000000003,-0.08768769198515645,-0.015015015359052808
2021-08-12,-0.015015015359052808,0.00045130650814481275,0.0004619034641802814,0.00047300624671296336,0.00048465166268740084,0.0005232689953796331,0.0005375328136290935,0.0005525879155296112,0.0005685012721467128,-0.0031916345000000002,-0.0032027941,-0.0032140319000000003,-0.0032253489,-0.0032597832,-0.0032714252,-0.0032831507,-0.0032949606,-0.08475606231307557,-0.024390221207614027
2021-08-13,-0.024390221207614027,0.0004411818046405535,0.00045130650814481275,0.0004619034641802814,0.00047300624671296336,0.00048465166268740084,0.0005232689953796331,0.0005375328136290935,0.0005525879155296112,-0.0031805525000000003,-0.0031916345000000002,-0.0032027941,-0.0032140319000000003,-0.0032253489,-0.0032597832,-0.0032714252,-0.0032831507,-0.0568749904625,-0.0031250119187500314
2021-08-16,-0.0031250119187500314,0.0004133470145898271,0.0004411818046405535,0.00045130650814481275,0.0004619034641802814,0.00047300624671296336,0.00048465166268740084,0.0005232689953796331,0.0005375328136290935,-0.0031477633,-0.0031805525000000003,-0.0031916345000000002,-0.0032027941,-0.0032140319000000003,-0.0032253489,-0.0032597832,-0.0032714252,-0.024451372687327687,-0.04388713590402982
2021-08-17,-0.04388713590402982,0.0004048290276685531,0.0004133470145898271,0.0004411818046405535,0.00045130650814481275,0.0004619034641802814,0.00047300624671296336,0.00048465166268740084,0.0005232689953796331,-0.0031369834,-0.0031477633,-0.0031805525000000003,-0.0031916345000000002,-0.0032027941,-0.0032140319000000003,-0.0032253489,-0.0032597832,0.05639348264918034,-0.003934453744262267
2021-08-18,-0.003934453744262267,0.00039665322656724745,0.0004048290276685531,0.0004133470145898271,0.0004411818046405535,0.00045130650814481275,0.0004619034641802814,0.00047300624671296336,0.00048465166268740084,-0.0031262770000000002,-0.0031369834,-0.0031477633,-0.0031805525000000003,-0.0031916345000000002,-0.0032027941,-0.0032140319000000003,-0.0032253489,0.11586578216703634,-0.011849858885595865
2021-08-19,-0.011849858885595865,0.0003887995006142644,0.00039665322656724745,0.0004048290276685531,0.0004133470145898271,0.0004411818046405535,0.00045130650814481275,0.0004619034641802814,0.00047300624671296336,-0.0031156434,-0.0031262770000000002,-0.0031369834,-0.0031477633,-0.0031805525000000003,-0.0031916345000000002,-0.0032027941,-0.0032140319000000003,0.07128578804015222,0.005329774982012925
2021-08-20,0.005329774982012925,0.0003812492770206277,0.0003887995006142644,0.00039665322656724745,0.0004048290276685531,0.0004133470145898271,0.0004411818046405535,0.00045130650814481275,0.0004619034641802814,-0.0031050819000000003,-0.0031156434,-0.0031262770000000002,-0.0031369834,-0.0031477633,-0.0031805525000000003,-0.0031916345000000002,-0.0032027941,0.04705102921935145,0.03114647198456244
2021-08-23,0.03114647198456244,0.0003602540545844127,0.0003812492770206277,0.0003887995006142644,0.00039665322656724745,0.0004048290276685531,0.0004133470145898271,0.0004411818046405535,0.00045130650814481275,-0.0030738227,-0.0031050819000000003,-0.0031156434,-0.0031262770000000002,-0.0031369834,-0.0031477633,-0.0031805525000000003,-0.0031916345000000002,0.08611819812113143,0.03534705501082103
2021-08-24,0.03534705501082103,0.00035375816296517046,0.0003602540545844127,0.0003812492770206277,0.0003887995006142644,0.00039665322656724745,0.0004048290276685531,0.0004133470145898271,0.0004411818046405535,-0.0030635424,-0.0030738227,-0.0031050819000000003,-0.0031156434,-0.0031262770000000002,-0.0031369834,-0.0031477633,-0.0031805525000000003,0.04283045316922973,0.05214153449241521
2021-08-25,0.05214153449241521,0.00034749146477479435,0.00035375816296517046,0.0003602540545844127,0.0003812492770206277,0.0003887995006142644,0.00039665322656724745,0.0004048290276685531,0.0004133470145898271,-0.0030533306,-0.0030635424,-0.0030738227,-0.0031050819000000003,-0.0031156434,-0.0031262770000000002,-0.0031369834,-0.0031477633,-0.014749261873025847,-0.05132748082845218
2021-08-26,-0.05132748082845218,0.0003414420868647564,0.00034749146477479435,0.00035375816296517046,0.0003602540545844127,0.0003812492770206277,0.0003887995006142644,0.00039665322656724745,0.0004048290276685531,-0.0030431867,-0.0030533306,-0.0030635424,-0.0030738227,-0.0031050819000000003,-0.0031156434,-0.0031262770000000002,-0.0031369834,0.037935361523287824,-0.017412918801530175
2021-08-27,-0.017412918801530175,0.00033559895917690196,0.0003414420868647564,0.00034749146477479435,0.00035375816296517046,0.0003602540545844127,0.0003812492770206277,0.0003887995006142644,0.00039665322656724745,-0.0030331099000000003,-0.0030431867,-0.0030533306,-0.0030635424,-0.0030738227,-0.0031050819000000003,-0.0031156434,-0.0031262770000000002,0.048734145240911256,0.06962021610907754
2021-08-30,0.06962021610907754,0.00031920707097570986,0.00033559895917690196,0.0003414420868647564,0.00034749146477479435,0.00035375816296517046,0.0003602540545844127,0.0003812492770206277,0.0003887995006142644,-0.0030032761,-0.0030331099000000003,-0.0030431867,-0.0030533306,-0.0030635424,-0.0030738227,-0.0031050819000000003,-0.0031156434,0.0,-0.005917182464935222
2021-08-31,-0.005917182464935222,0.00031409210837338804,0.00031920707097570986,0.00033559895917690196,0.0003414420868647564,0.00034749146477479435,0.00035375816296517046,0.0003602540545844127,0.0003812492770206277,-0.0029934615,-0.0030032761,-0.0030331099000000003,-0.0030431867,-0.0030533306,-0.0030635424,-0.0030738227,-0.0031050819000000003,-0.017857098257332144,-0.0059522904012501154
2021-09-01,-0.0059522904012501154,0.0003091379761597262,0.00031409210837338804,0.00031920707097570986,0.00033559895917690196,0.0003414420868647564,0.00034749146477479435,0.00035375816296517046,0.0003602540545844127,-0.0029837108,-0.0029934615,-0.0030032761,-0.0030331099000000003,-0.0030431867,-0.0030533306,-0.0030635424,-0.0030738227,-0.05628745455438923,-0.000598816068452801
2021-09-02,-0.000598816068452801,0.00030433722925574764,0.0003091379761597262,0.00031409210837338804,0.00031920707097570986,0.00033559895917690196,0.0003414420868647564,0.00034749146477479435,0.00035375816296517046,-0.0029740235000000003,-0.0029837108,-0.0029934615,-0.0030032761,-0.0030331099000000003,-0.0030431867,-0.0030533306,-0.0030635424,-0.04673461124859468,-0.007189984149780115
2021-09-03,-0.007189984149780115,0.00029968287375223865,0.00030433722925574764,0.0003091379761597262,0.00031409210837338804,0.00031920707097570986,0.00033559895917690196,0.0003414420868647564,0.00034749146477479435,-0.0029643988000000003,-0.0029740235000000003,-0.0029837108,-0.0029934615,-0.0030032761,-0.0030331099000000003,-0.0030431867,-0.0030533306,-0.0434519810839798,0.006362760785043997
2021-09-06,0.006362760785043997,0.0002865342995443649,0.00029968287375223865,0.00030433722925574764,0.0003091379761597262,0.00031409210837338804,0.00031920707097570986,0.00033559895917690196,0.0003414420868647564,-0.002935895,-0.0029643988000000003,-0.0029740235000000003,-0.0029837108,-0.0029934615,-0.0030032761,-0.0030331099000000003,-0.0030431867,-0.0434519810839798,0.01991550571986811
2021-09-07,0.01991550571986811,0.00028240347895182045,0.0002865342995443649,0.00029968287375223865,0.00030433722925574764,0.0003091379761597262,0.00031409210837338804,0.00031920707097570986,0.00033559895917690196,-0.0029265152000000003,-0.002935895,-0.0029643988000000003,-0.0029740235000000003,-0.0029837108,-0.0029934615,-0.0030032761,-0.0030331099000000003,-0.07207097549083304,-0.02366861701358447
2021-09-08,-0.02366861701358447,0.00027838977003153943,0.00028240347895182045,0.0002865342995443649,0.00029968287375223865,0.00030433722925574764,0.0003091379761597262,0.00031409210837338804,0.00031920707097570986,-0.0029171951,-0.0029265152000000003,-0.002935895,-0.0029643988000000003,-0.0029740235000000003,-0.0029837108,-0.0029934615,-0.0030032761,-0.045454545454545456,-0.044848470975757504
2021-09-09,-0.044848470975757504,0.000274488274373956,0.00027838977003153943,0.00028240347895182045,0.0002865342995443649,0.00029968287375223865,0.00030433722925574764,0.0003091379761597262,0.00031409210837338804,-0.0029079342,-0.0029171951,-0.0029265152000000003,-0.002935895,-0.0029643988000000003,-0.0029740235000000003,-0.0029837108,-0.0029934615,0.027918815203641017,0.009517742152372222
2021-09-10,0.009517742152372222,0.00027069436233030143,0.000274488274373956,0.00027838977003153943,0.00028240347895182045,0.0002865342995443649,0.00029968287375223865,0.00030433722925574764,0.0003091379761597262,-0.0028987319,-0.0029079342,-0.0029171951,-0.0029265152000000003,-0.002935895,-0.0029643988000000003,-0.0029740235000000003,-0.0029837108,0.027655596374622456,-0.0037711795396280223
2021-09-13,-0.0037711795396280223,0.0002599154918776489,0.00027069436233030143,0.000274488274373956,0.00027838977003153943,0.00028240347895182045,0.0002865342995443649,0.00029968287375223865,0.00030433722925574764,-0.0028714711,-0.0028987319,-0.0029079342,-0.0029171951,-0.0029265152000000003,-0.002935895,-0.0029643988000000003,-0.0029740235000000003,0.022082042459034817,-0.010599382792197853
2021-09-14,-0.010599382792197853,0.00025651038760567243,0.0002599154918776489,0.00027069436233030143,0.000274488274373956,0.00027838977003153943,0.00028240347895182045,0.0002865342995443649,0.00029968287375223865,-0.0028624978,-0.0028714711,-0.0028987319,-0.0029079342,-0.0029171951,-0.0029265152000000003,-0.002935895,-0.0029643988000000003,0.045784941395565215,0.00433617134965858
2021-09-15,0.00433617134965858,0.000253193163174251,0.00025651038760567243,0.0002599154918776489,0.00027069436233030143,0.000274488274373956,0.00027838977003153943,0.00028240347895182045,0.0002865342995443649,-0.0028535803,-0.0028624978,-0.0028714711,-0.0028987319,-0.0029079342,-0.0029171951,-0.0029265152000000003,-0.002935895,0.050793602355555544,0.028571477009523782
2021-09-16,0.028571477009523782,0.000249960466832254,0.000253193163174251,0.00025651038760567243,0.0002599154918776489,0.00027069436233030143,0.000274488274373956,0.00027838977003153943,0.00028240347895182045,-0.0028447183,-0.0028535803,-0.0028624978,-0.0028714711,-0.0028987319,-0.0029079342,-0.0029171951,-0.0029265152000000003,0.048148070528878914,0.009259235280007827
2021-09-17,0.009259235280007827,0.00024680911479452953,0.000249960466832254,0.000253193163174251,0.00025651038760567243,0.0002599154918776489,0.00027069436233030143,0.000274488274373956,0.00027838977003153943,-0.0028359111,-0.0028447183,-0.0028535803,-0.0028624978,-0.0028714711,-0.0028987319,-0.0029079342,-0.0029171951,0.159021426344546,-0.009174288385321638
2021-09-20,-0.009174288385321638,0.00023781359360330735,0.00024680911479452953,0.000249960466832254,0.000253193163174251,0.00025651038760567243,0.0002599154918776489,0.00027069436233030143,0.000274488274373956,-0.0028098138000000003,-0.0028359111,-0.0028447183,-0.0028535803,-0.0028624978,-0.0028714711,-0.0028987319,-0.0029079342,0.20370364701817822,0.012345607788983637
2021-09-21,0.012345607788983637,0.0002349587927505925,0.00023781359360330735,0.00024680911479452953,0.000249960466832254,0.000253193163174251,0.00025651038760567243,0.0002599154918776489,0.00027069436233030143,-0.0028012211,-0.0028098138000000003,-0.0028359111,-0.0028447183,-0.0028535803,-0.0028624978,-0.0028714711,-0.0028987319,0.17621959537974227,0.009146318420080402
2021-09-22,0.009146318420080402,0.00023217159901497064,0.0002349587927505925,0.00023781359360330735,0.00024680911479452953,0.000249960466832254,0.000253193163174251,0.00025651038760567243,0.0002599154918776489,-0.0027926809,-0.0028012211,-0.0028098138000000003,-0.0028359111,-0.0028447183,-0.0028535803,-0.0028624978,-0.0028714711,0.16012094549584713,0.025981892744506796
2021-09-23,0.025981892744506796,0.00022944964303267244,0.00023217159901497064,0.0002349587927505925,0.00023781359360330735,0.00024680911479452953,0.000249960466832254,0.000253193163174251,0.00025651038760567243,-0.0027841925,-0.0027926809,-0.0028012211,-0.0028098138000000003,-0.0028359111,-0.0028447183,-0.0028535803,-0.0028624978,0.1513545208592519,0.11601892071928499
2021-09-24,0.11601892071928499,0.00022679066468981072,0.00022944964303267244,0.00023217159901497064,0.0002349587927505925,0.00023781359360330735,0.00024680911479452953,0.000249960466832254,0.000253193163174251,-0.0027757555,-0.0027841925,-0.0027926809,-0.0028012211,-0.0028098138000000003,-0.0028359111,-0.0028447183,-0.0028535803,0.01846957573137521,0.02902370527481879
2021-09-27,0.02902370527481879,0.00021917050550105584,0.00022679066468981072,0.00022944964303267244,0.00023217159901497064,0.0002349587927505925,0.00023781359360330735,0.00024680911479452953,0.000249960466832254,-0.0027507488,-0.0027757555,-0.0027841925,-0.0027926809,-0.0028012211,-0.0028098138000000003,-0.0028359111,-0.0028447183,0.03384614602051291,-0.01076918382051295
2021-09-28,-0.01076918382051295,0.00021674281263546531,0.00021917050550105584,0.00022679066468981072,0.00022944964303267244,0.00023217159901497064,0.0002349587927505925,0.00023781359360330735,0.00024680911479452953,-0.0027425130000000002,-0.0027507488,-0.0027757555,-0.0027841925,-0.0027926809,-0.0028012211,-0.0028098138000000003,-0.0028359111,0.1482632746119738,-0.004665637549435275
2021-09-29,-0.004665637549435275,0.00021436823207291814,0.00021674281263546531,0.00021917050550105584,0.00022679066468981072,0.00022944964303267244,0.00023217159901497064,0.0002349587927505925,0.00023781359360330735,-0.0027343264,-0.0027425130000000002,-0.0027507488,-0.0027757555,-0.0027841925,-0.0027926809,-0.0028012211,-0.0028098138000000003,0.38020827849162,0.018229086473595224
2021-09-30,0.018229086473595224,0.00021204504227006482,0.00021436823207291814,0.00021674281263546531,0.00021917050550105584,0.00022679066468981072,0.00022944964303267244,0.00023217159901497064,0.0002349587927505925,-0.0027261885000000002,-0.0027343264,-0.0027425130000000002,-0.0027507488,-0.0027757555,-0.0027841925,-0.0027926809,-0.0028012211,0.3299233255549108,-0.012787724284181845
2021-10-01,-0.012787724284181845,0.00020977159518178798,0.00021204504227006482,0.00021436823207291814,0.00021674281263546531,0.00021917050550105584,0.00022679066468981072,0.00022944964303267244,0.00023217159901497064,-0.0027180990000000003,-0.0027261885000000002,-0.0027343264,-0.0027425130000000002,-0.0027507488,-0.0027757555,-0.0027841925,-0.0027926809,0.36010368070586,0.044559618875364526
2021-10-04,0.044559618875364526,0.0002032342525236389,0.00020977159518178798,0.00021204504227006482,0.00021436823207291814,0.00021674281263546531,0.00021917050550105584,0.00022679066468981072,0.00022944964303267244,-0.0026941158000000002,-0.0027180990000000003,-0.0027261885000000002,-0.0027343264,-0.0027425130000000002,-0.0027507488,-0.0027757555,-0.0027841925,0.3268849306787023,0.09871030685333282
2021-10-05,0.09871030685333282,0.00020114463513833353,0.0002032342525236389,0.00020977159518178798,0.00021204504227006482,0.00021436823207291814,0.00021674281263546531,0.00021917050550105584,0.00022679066468981072,-0.0026862152,-0.0026941158000000002,-0.0027180990000000003,-0.0027261885000000002,-0.0027343264,-0.0027425130000000002,-0.0027507488,-0.0027757555,0.21444695628945887,0.19638828245698092
2021-10-06,0.19638828245698092,0.0001990974952026795,0.00020114463513833353,0.0002032342525236389,0.00020977159518178798,0.00021204504227006482,0.00021436823207291814,0.00021674281263546531,0.00021917050550105584,-0.0026783607,-0.0026862152,-0.0026941158000000002,-0.0027180990000000003,-0.0027261885000000002,-0.0027343264,-0.0027425130000000002,-0.0027507488,0.01698116086415095,-0.018867924528301883
2021-10-07,-0.018867924528301883,0.00019709155217720385,0.0001990974952026795,0.00020114463513833353,0.0002032342525236389,0.00020977159518178798,0.00021204504227006482,0.00021436823207291814,0.00021674281263546531,-0.0026705521,-0.0026783607,-0.0026862152,-0.0026941158000000002,-0.0027180990000000003,-0.0027261885000000002,-0.0027343264,-0.0027425130000000002,0.026153857892307696,0.009615384615384581
2021-10-08,0.009615384615384581,0.00019512557641744325,0.00019709155217720385,0.0001990974952026795,0.00020114463513833353,0.0002032342525236389,0.00020977159518178798,0.00021204504227006482,0.00021436823207291814,-0.0026627889,-0.0026705521,-0.0026783607,-0.0026862152,-0.0026941158000000002,-0.0027180990000000003,-0.0027261885000000002,-0.0027343264,-0.020914277577142842,0.01904761904761898
2021-10-11,0.01904761904761898,0.00018945586821276874,0.00019512557641744325,0.00019709155217720385,0.0001990974952026795,0.00020114463513833353,0.0002032342525236389,0.00020977159518178798,0.00021204504227006482,-0.0026397677,-0.0026627889,-0.0026705521,-0.0026783607,-0.0026862152,-0.0026941158000000002,-0.0027180990000000003,-0.0027261885000000002,-0.03271028037383177,0.005607462373831806
2021-10-12,0.005607462373831806,0.00018763839844707463,0.00018945586821276874,0.00019512557641744325,0.00019709155217720385,0.0001990974952026795,0.00020114463513833353,0.0002032342525236389,0.00020977159518178798,-0.0026321822,-0.0026397677,-0.0026627889,-0.0026705521,-0.0026783607,-0.0026862152,-0.0026941158000000002,-0.0027180990000000003,-0.16356876137180235,0.0018587786285919616
2021-10-13,0.0018587786285919616,0.00018585542853395093,0.00018763839844707463,0.00018945586821276874,0.00019512557641744325,0.00019709155217720385,0.0001990974952026795,0.00020114463513833353,0.0002032342525236389,-0.0026246401,-0.0026321822,-0.0026397677,-0.0026627889,-0.0026705521,-0.0026783607,-0.0026862152,-0.0026941158000000002,-0.07012991627079362,-0.01001856957539271
2021-10-14,-0.01001856957539271,0.00018410598646309597,0.00018585542853395093,0.00018763839844707463,0.00018945586821276874,0.00019512557641744325,0.00019709155217720385,0.0001990974952026795,0.00020114463513833353,-0.0026171411,-0.0026246401,-0.0026321822,-0.0026397677,-0.0026627889,-0.0026705521,-0.0026783607,-0.0026862152,-0.04235386263769121,-0.03669415593706682
2021-10-15,-0.03669415593706682,0.00018238913635895592,0.00018410598646309597,0.00018585542853395093,0.00018763839844707463,0.00018945586821276874,0.00019512557641744325,0.00019709155217720385,0.0001990974952026795,-0.0026096849,-0.0026171411,-0.0026246401,-0.0026321822,-0.0026397677,-0.0026627889,-0.0026705521,-0.0026783607,-0.03933697798130893,0.00677015621780841
2021-10-18,0.00677015621780841,0.00017742528684286892,0.00018238913635895592,0.00018410598646309597,0.00018585542853395093,0.00018763839844707463,0.00018945586821276874,0.00019512557641744325,0.00019709155217720385,-0.002587569,-0.0026096849,-0.0026171411,-0.0026246401,-0.0026321822,-0.0026397677,-0.0026627889,-0.0026705521,0.0500483121275362,-0.13043478260869568
2021-10-19,-0.13043478260869568,0.0001758301122461255,0.00017742528684286892,0.00018238913635895592,0.00018410598646309597,0.00018585542853395093,0.00018763839844707463,0.00018945586821276874,0.00019512557641744325,-0.0025802801,-0.002587569,-0.0026096849,-0.0026171411,-0.0026246401,-0.0026321822,-0.0026397677,-0.0026627889,0.22000003390666667,0.11377775404000001
2021-10-20,0.11377775404000001,0.00017426333715387334,0.0001758301122461255,0.00017742528684286892,0.00018238913635895592,0.00018410598646309597,0.00018585542853395093,0.00018763839844707463,0.00018945586821276874,-0.0025730321000000003,-0.0025802801,-0.002587569,-0.0026096849,-0.0026171411,-0.0026246401,-0.0026321822,-0.0026397677,0.07781328030965982,0.019553063912342017
2021-10-21,0.019553063912342017,0.0001727242105849837,0.00017426333715387334,0.0001758301122461255,0.00017742528684286892,0.00018238913635895592,0.00018410598646309597,0.00018585542853395093,0.00018763839844707463,-0.0025658247,-0.0025730321000000003,-0.0025802801,-0.002587569,-0.0026096849,-0.0026171411,-0.0026246401,-0.0026321822,0.11389432228140822,-0.03365944143556898
