Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-10,-0.008996836146015874,0.012608191060621084,0.013229809602135326,0.013913440428854146,0.0164390698975311,0.017484415138429237,0.018661492793126958,0.01999419365034965,0.02151150612375108,0.7242118189000001,1.9500000000000002,6.185,4.51,0.21,-0.64,3.2463636364,-2.38,-0.014148075360661188,-0.0588721306054375
2020-06-11,-0.0588721306054375,0.012040770758517947,0.012608191060621084,0.013229809602135326,0.013913440428854146,0.0164390698975311,0.017484415138429237,0.018661492793126958,0.01999419365034965,-0.9490909091,0.7242118189000001,1.9500000000000002,6.185,4.51,0.21,-0.64,3.2463636364,0.04067332383841425,0.012444193336786036
2020-06-12,0.012444193336786036,0.011520951681621275,0.012040770758517947,0.012608191060621084,0.013229809602135326,0.013913440428854146,0.0164390698975311,0.017484415138429237,0.018661492793126958,-1.25,-0.9490909091,0.7242118189000001,1.9500000000000002,6.185,4.51,0.21,-0.64,0.017323245258578264,-0.004495574504208566
2020-06-15,-0.004495574504208566,0.010195078358168583,0.011520951681621275,0.012040770758517947,0.012608191060621084,0.013229809602135326,0.013913440428854146,0.0164390698975311,0.017484415138429237,0.05,-1.25,-0.9490909091,0.7242118189000001,1.9500000000000002,6.185,4.51,0.21,0.03231685896763456,0.03558986022361932
2020-06-16,0.03558986022361932,0.00981721353341144,0.010195078358168583,0.011520951681621275,0.012040770758517947,0.012608191060621084,0.013229809602135326,0.013913440428854146,0.0164390698975311,1.6320000000000001,0.05,-1.25,-0.9490909091,0.7242118189000001,1.9500000000000002,6.185,4.51,0.00144021973842321,0.0036007471421388715
2020-06-17,0.0036007471421388715,0.009465892617308288,0.00981721353341144,0.010195078358168583,0.011520951681621275,0.012040770758517947,0.012608191060621084,0.013229809602135326,0.013913440428854146,-0.275,1.6320000000000001,0.05,-1.25,-0.9490909091,0.7242118189000001,1.9500000000000002,6.185,-0.018816044916981498,-0.006537753265423052
2020-06-18,-0.006537753265423052,0.009138459376178224,0.009465892617308288,0.00981721353341144,0.010195078358168583,0.011520951681621275,0.012040770758517947,0.012608191060621084,0.013229809602135326,-0.10213243600000001,-0.275,1.6320000000000001,0.05,-1.25,-0.9490909091,0.7242118189000001,1.9500000000000002,-0.015368701977447023,-0.010272494917426767
2020-06-19,-0.010272494917426767,0.008832594657087937,0.009138459376178224,0.009465892617308288,0.00981721353341144,0.010195078358168583,0.011520951681621275,0.012040770758517947,0.012608191060621084,-3.22,-0.10213243600000001,-0.275,1.6320000000000001,0.05,-1.25,-0.9490909091,0.7242118189000001,-0.022866416282946313,0.010176466925205574
2020-06-22,0.010176466925205574,0.008025267222251222,0.008832594657087937,0.009138459376178224,0.009465892617308288,0.00981721353341144,0.010195078358168583,0.011520951681621275,0.012040770758517947,2.03,-3.22,-0.10213243600000001,-0.275,1.6320000000000001,0.05,-1.25,-0.9490909091,-0.012201047224879939,0.0046153253937502026
2020-06-23,0.0046153253937502026,0.007787618191983334,0.008025267222251222,0.008832594657087937,0.009138459376178224,0.009465892617308288,0.00981721353341144,0.010195078358168583,0.011520951681621275,-3.32,2.03,-3.22,-0.10213243600000001,-0.275,1.6320000000000001,0.05,-1.25,0.0007991323177811824,-0.016699218788711168
2020-06-24,-0.016699218788711168,0.007563491054381052,0.007787618191983334,0.008025267222251222,0.008832594657087937,0.009138459376178224,0.009465892617308288,0.00981721353341144,0.010195078358168583,-1.2330170455,-3.32,2.03,-3.22,-0.10213243600000001,-0.275,1.6320000000000001,0.05,0.008206916084397275,-0.003047271134898666
2020-06-25,-0.003047271134898666,0.007351775555550008,0.007563491054381052,0.007787618191983334,0.008025267222251222,0.008832594657087937,0.009138459376178224,0.009465892617308288,0.00981721353341144,1.51,-1.2330170455,-3.32,2.03,-3.22,-0.10213243600000001,-0.275,1.6320000000000001,0.012714930431073423,-0.01780901553007319
2020-06-26,-0.01780901553007319,0.007151478504116192,0.007351775555550008,0.007563491054381052,0.007787618191983334,0.008025267222251222,0.008832594657087937,0.009138459376178224,0.009465892617308288,0.5607999213,1.51,-1.2330170455,-3.32,2.03,-3.22,-0.10213243600000001,-0.275,0.03543409087894132,0.02120249756530157
2020-06-29,0.02120249756530157,0.006610624693986691,0.007151478504116192,0.007351775555550008,0.007563491054381052,0.007787618191983334,0.008025267222251222,0.008832594657087937,0.009138459376178224,1.3633333333,0.5607999213,1.51,-1.2330170455,-3.32,2.03,-3.22,-0.10213243600000001,0.004997547995945359,0.01783682108853335
2020-06-30,0.01783682108853335,0.006447933707140525,0.006610624693986691,0.007151478504116192,0.007351775555550008,0.007563491054381052,0.007787618191983334,0.008025267222251222,0.008832594657087937,-0.0266666667,1.3633333333,0.5607999213,1.51,-1.2330170455,-3.32,2.03,-3.22,-0.005349148141100064,-0.009420955519349183
2020-07-01,-0.009420955519349183,0.0062930000176966904,0.006447933707140525,0.006610624693986691,0.007151478504116192,0.007351775555550008,0.007563491054381052,0.007787618191983334,0.008025267222251222,2.29,-0.0266666667,1.3633333333,0.5607999213,1.51,-1.2330170455,-3.32,2.03,-0.000765511638537217,0.0014104221550228502
2020-07-02,0.0014104221550228502,0.0061452856668605385,0.0062930000176966904,0.006447933707140525,0.006610624693986691,0.007151478504116192,0.007351775555550008,0.007563491054381052,0.007787618191983334,-0.036000000000000004,2.29,-0.0266666667,1.3633333333,0.5607999213,1.51,-1.2330170455,-3.32,0.0064788836444146,0.0028178977351556167
2020-07-03,0.0028178977351556167,0.006004300965321907,0.0061452856668605385,0.0062930000176966904,0.006447933707140525,0.006610624693986691,0.007151478504116192,0.007351775555550008,0.007563491054381052,-0.0133700643,-0.036000000000000004,2.29,-0.0266666667,1.3633333333,0.5607999213,1.51,-1.2330170455,0.0064788836444146,0.004225373315288383
2020-07-06,0.004225373315288383,0.005617446083552972,0.006004300965321907,0.0061452856668605385,0.0062930000176966904,0.006447933707140525,0.006610624693986691,0.007151478504116192,0.007351775555550008,-0.1466666667,-0.0133700643,-0.036000000000000004,2.29,-0.0266666667,1.3633333333,0.5607999213,1.51,0.0002805283233292443,-0.00881570821251354
2020-07-07,-0.00881570821251354,0.005499277838728313,0.005617446083552972,0.006004300965321907,0.0061452856668605385,0.0062930000176966904,0.006447933707140525,0.006610624693986691,0.007151478504116192,5.9033333333,-0.1466666667,-0.0133700643,-0.036000000000000004,2.29,-0.0266666667,1.3633333333,0.5607999213,0.04220732648138934,0.007357941487384556
2020-07-08,0.007357941487384556,0.005385952291298817,0.005499277838728313,0.005617446083552972,0.006004300965321907,0.0061452856668605385,0.0062930000176966904,0.006447933707140525,0.006610624693986691,1.24,5.9033333333,-0.1466666667,-0.0133700643,-0.036000000000000004,2.29,-0.0266666667,1.3633333333,0.03463485195785603,-0.004856083073435324
2020-07-09,-0.004856083073435324,0.005277179274382567,0.005385952291298817,0.005499277838728313,0.005617446083552972,0.006004300965321907,0.0061452856668605385,0.0062930000176966904,0.006447933707140525,0.46052443870000004,1.24,5.9033333333,-0.1466666667,-0.0133700643,-0.036000000000000004,2.29,-0.0266666667,0.040812817651036414,0.008670592838737612
2020-07-10,0.008670592838737612,0.005172691230293164,0.005277179274382567,0.005385952291298817,0.005499277838728313,0.005617446083552972,0.006004300965321907,0.0061452856668605385,0.0062930000176966904,3.1925,0.46052443870000004,1.24,5.9033333333,-0.1466666667,-0.0133700643,-0.036000000000000004,2.29,0.04106198149215813,-0.0019591038629300783
2020-07-13,-0.0019591038629300783,0.004882557015671584,0.005172691230293164,0.005277179274382567,0.005385952291298817,0.005499277838728313,0.005617446083552972,0.006004300965321907,0.0061452856668605385,1.04125,3.1925,0.46052443870000004,1.24,5.9033333333,-0.1466666667,-0.0133700643,-0.036000000000000004,0.0422642506447788,0.03272982082909626
2020-07-14,0.03272982082909626,0.004792915078034384,0.004882557015671584,0.005172691230293164,0.005277179274382567,0.005385952291298817,0.005499277838728313,0.005617446083552972,0.006004300965321907,0.7675000000000001,1.04125,3.1925,0.46052443870000004,1.24,5.9033333333,-0.1466666667,-0.0133700643,0.017960391656759805,3.8675776841357035e-05
2020-07-15,3.8675776841357035e-05,0.00470649202049778,0.004792915078034384,0.004882557015671584,0.005172691230293164,0.005277179274382567,0.005385952291298817,0.005499277838728313,0.005617446083552972,-1.3900000000000001,0.7675000000000001,1.04125,3.1925,0.46052443870000004,1.24,5.9033333333,-0.1466666667,0.028588156682307835,0.0010860761017708054
2020-07-16,0.0010860761017708054,0.004623118212864183,0.00470649202049778,0.004792915078034384,0.004882557015671584,0.005172691230293164,0.005277179274382567,0.005385952291298817,0.005499277838728313,2.4766666667,-1.3900000000000001,0.7675000000000001,1.04125,3.1925,0.46052443870000004,1.24,5.9033333333,0.022202603103453584,0.008912062039612145
2020-07-17,0.008912062039612145,0.004542635691630115,0.004623118212864183,0.00470649202049778,0.004792915078034384,0.004882557015671584,0.005172691230293164,0.005277179274382567,0.005385952291298817,1.83,2.4766666667,-1.3900000000000001,0.7675000000000001,1.04125,3.1925,0.46052443870000004,1.24,0.018933890496980233,-0.0008065175579728967
2020-07-20,-0.0008065175579728967,0.004317111255552907,0.004542635691630115,0.004623118212864183,0.00470649202049778,0.004792915078034384,0.004882557015671584,0.005172691230293164,0.005277179274382567,1.4333333333,1.83,2.4766666667,-1.3900000000000001,0.7675000000000001,1.04125,3.1925,0.46052443870000004,0.02786647609135743,0.008648288796672343
2020-07-21,0.008648288796672343,0.004246815168422168,0.004317111255552907,0.004542635691630115,0.004623118212864183,0.00470649202049778,0.004792915078034384,0.004882557015671584,0.005172691230293164,1.6366666667,1.4333333333,1.83,2.4766666667,-1.3900000000000001,0.7675000000000001,1.04125,3.1925,0.010898454127220177,0.010479333536932423
2020-07-22,0.010479333536932423,0.004178764355202227,0.004246815168422168,0.004317111255552907,0.004542635691630115,0.004623118212864183,0.00470649202049778,0.004792915078034384,0.004882557015671584,0.6078427403000001,1.6366666667,1.4333333333,1.83,2.4766666667,-1.3900000000000001,0.7675000000000001,1.04125,-0.0019232240457917288,-0.005128742467219616
2020-07-23,-0.005128742467219616,0.004112853271945086,0.004178764355202227,0.004246815168422168,0.004317111255552907,0.004542635691630115,0.004623118212864183,0.00470649202049778,0.004792915078034384,-1.45,0.6078427403000001,1.6366666667,1.4333333333,1.83,2.4766666667,-1.3900000000000001,0.7675000000000001,0.00947622725498576,0.005685848795780046
2020-07-24,0.005685848795780046,0.004048982867353944,0.004112853271945086,0.004178764355202227,0.004246815168422168,0.004317111255552907,0.004542635691630115,0.004623118212864183,0.00470649202049778,-1.3639999999999999,-1.45,0.6078427403000001,1.6366666667,1.4333333333,1.83,2.4766666667,-1.3900000000000001,0.0006783573624985084,0.00795301177999419
2020-07-27,0.00795301177999419,0.0038687126096529,0.004048982867353944,0.004112853271945086,0.004178764355202227,0.004246815168422168,0.004317111255552907,0.004542635691630115,0.004623118212864183,0.76,-1.3639999999999999,-1.45,0.6078427403000001,1.6366666667,1.4333333333,1.83,2.4766666667,-0.00463702318469662,-0.008002479290903808
2020-07-28,-0.008002479290903808,0.003812127989078372,0.0038687126096529,0.004048982867353944,0.004112853271945086,0.004178764355202227,0.004246815168422168,0.004317111255552907,0.004542635691630115,0.282256914,0.76,-1.3639999999999999,-1.45,0.6078427403000001,1.6366666667,1.4333333333,1.83,0.009763214011967877,-0.0023370287417853186
2020-07-29,-0.0023370287417853186,0.003757170461048602,0.003812127989078372,0.0038687126096529,0.004048982867353944,0.004112853271945086,0.004178764355202227,0.004246815168422168,0.004317111255552907,-5.28,0.282256914,0.76,-1.3639999999999999,-1.45,0.6078427403000001,1.6366666667,1.4333333333,0.010654965026448134,0.0062340972701799835
2020-07-30,0.0062340972701799835,0.0037037710176334587,0.003757170461048602,0.003812127989078372,0.0038687126096529,0.004048982867353944,0.004112853271945086,0.004178764355202227,0.004246815168422168,-1.9609427711,-5.28,0.282256914,0.76,-1.3639999999999999,-1.45,0.6078427403000001,1.6366666667,0.011490631014919992,-0.0030789868799251385
2020-07-31,-0.0030789868799251385,0.0036518644890985085,0.0037037710176334587,0.003757170461048602,0.003812127989078372,0.0038687126096529,0.004048982867353944,0.004112853271945086,0.004178764355202227,-1.455,-1.9609427711,-5.28,0.282256914,0.76,-1.3639999999999999,-1.45,0.6078427403000001,0.023164839707929204,0.002598989888860981
2020-08-03,0.002598989888860981,0.003504502901680803,0.0036518644890985085,0.0037037710176334587,0.003757170461048602,0.003812127989078372,0.0038687126096529,0.004048982867353944,0.004112853271945086,2.29,-1.455,-1.9609427711,-5.28,0.282256914,0.76,-1.3639999999999999,-1.45,0.032121335006717815,0.006349068766890564
2020-08-04,0.006349068766890564,0.003457984342389154,0.003504502901680803,0.0036518644890985085,0.0037037710176334587,0.003757170461048602,0.003812127989078372,0.0038687126096529,0.004048982867353944,0.8504846489000001,2.29,-1.455,-1.9609427711,-5.28,0.282256914,0.76,-1.3639999999999999,0.026318948108236453,-0.0014559638006352849
2020-08-05,-0.0014559638006352849,0.0034126819359352905,0.003457984342389154,0.003504502901680803,0.0036518644890985085,0.0037037710176334587,0.003757170461048602,0.003812127989078372,0.0038687126096529,0.4491059495,0.8504846489000001,2.29,-1.455,-1.9609427711,-5.28,0.282256914,0.76,0.05271458522294869,0.007066107838205493
2020-08-06,0.007066107838205493,0.0033685487060874687,0.0034126819359352905,0.003457984342389154,0.003504502901680803,0.0036518644890985085,0.0037037710176334587,0.003757170461048602,0.003812127989078372,1.6099999999999999,0.4491059495,0.8504846489000001,2.29,-1.455,-1.9609427711,-5.28,0.282256914,0.045624900431572975,0.008427065277900825
2020-08-07,0.008427065277900825,0.0033255400602635156,0.0033685487060874687,0.0034126819359352905,0.003457984342389154,0.003504502901680803,0.0036518644890985085,0.0037037710176334587,0.003757170461048602,2.4859999999999998,1.6099999999999999,0.4491059495,0.8504846489000001,2.29,-1.455,-1.9609427711,-5.28,0.03280054537637784,0.011375457561531466
2020-08-10,0.011375457561531466,0.0032028484033156594,0.0033255400602635156,0.0033685487060874687,0.0034126819359352905,0.003457984342389154,0.003504502901680803,0.0036518644890985085,0.0037037710176334587,-0.854,2.4859999999999998,1.6099999999999999,0.4491059495,0.8504846489000001,2.29,-1.455,-1.9609427711,0.04917545038935414,0.0006915685739758981
2020-08-11,0.0006915685739758981,0.0031639348510809242,0.0032028484033156594,0.0033255400602635156,0.0033685487060874687,0.0034126819359352905,0.003457984342389154,0.003504502901680803,0.0036518644890985085,1.7675,-0.854,2.4859999999999998,1.6099999999999999,0.4491059495,0.8504846489000001,2.29,-1.455,0.03666520863683349,0.024225337388591894
2020-08-12,0.024225337388591894,0.0031259538266409726,0.0031639348510809242,0.0032028484033156594,0.0033255400602635156,0.0033685487060874687,0.0034126819359352905,0.003457984342389154,0.003504502901680803,0.6366666667,1.7675,-0.854,2.4859999999999998,1.6099999999999999,0.4491059495,0.8504846489000001,2.29,0.004545587026711366,0.00028385045441670087
2020-08-13,0.00028385045441670087,0.003088872265140504,0.0031259538266409726,0.0031639348510809242,0.0032028484033156594,0.0033255400602635156,0.0033685487060874687,0.0034126819359352905,0.003457984342389154,2.5300000000000002,0.6366666667,1.7675,-0.854,2.4859999999999998,1.6099999999999999,0.4491059495,0.8504846489000001,-0.0034794286127386364,-0.003941066666025228
2020-08-14,-0.003941066666025228,0.003052658643938231,0.003088872265140504,0.0031259538266409726,0.0031639348510809242,0.0032028484033156594,0.0033255400602635156,0.0033685487060874687,0.0034126819359352905,-0.295,2.5300000000000002,0.6366666667,1.7675,-0.854,2.4859999999999998,1.6099999999999999,0.4491059495,0.009553009835303135,0.02741067086981852
2020-08-17,0.02741067086981852,0.002948931507540756,0.003052658643938231,0.003088872265140504,0.0031259538266409726,0.0031639348510809242,0.0032028484033156594,0.0033255400602635156,0.0033685487060874687,1.601,-0.295,2.5300000000000002,0.6366666667,1.7675,-0.854,2.4859999999999998,1.6099999999999999,-0.005169293297429003,-0.011240557209108104
2020-08-18,-0.011240557209108104,0.002915902283704316,0.002948931507540756,0.003052658643938231,0.003088872265140504,0.0031259538266409726,0.0031639348510809242,0.0032028484033156594,0.0033255400602635156,0.5384615385,1.601,-0.295,2.5300000000000002,0.6366666667,1.7675,-0.854,2.4859999999999998,0.0039648460492480355,-0.007508852209301753
2020-08-19,-0.007508852209301753,-0.3612463924,0.002915902283704316,0.002948931507540756,0.003052658643938231,0.003088872265140504,0.0031259538266409726,0.0031639348510809242,0.0032028484033156594,1.59375,0.5384615385,1.601,-0.295,2.5300000000000002,0.6366666667,1.7675,-0.854,0.0320654760831174,-0.007707119440285015
2020-08-20,-0.007707119440285015,-0.308684683,-0.3612463924,0.002915902283704316,0.002948931507540756,0.003052658643938231,0.003088872265140504,0.0031259538266409726,0.0031639348510809242,2.955,1.59375,0.5384615385,1.601,-0.295,2.5300000000000002,0.6366666667,1.7675,0.028324355249005964,0.009085334506231613
2020-08-21,0.009085334506231613,-0.9431970818500001,-0.308684683,-0.3612463924,0.002915902283704316,0.002948931507540756,0.003052658643938231,0.003088872265140504,0.0031259538266409726,1.0974594486,2.955,1.59375,0.5384615385,1.601,-0.295,2.5300000000000002,0.6366666667,0.010803775782607175,0.012427949614976619
2020-08-24,0.012427949614976619,-0.8087848252390907,-0.9431970818500001,-0.308684683,-0.3612463924,0.002915902283704316,0.002948931507540756,0.003052658643938231,0.003088872265140504,0.53625,1.0974594486,2.955,1.59375,0.5384615385,1.601,-0.295,2.5300000000000002,-0.00596338727116533,-0.002162161789720507
2020-08-25,-0.002162161789720507,-0.7365131823743499,-0.8087848252390907,-0.9431970818500001,-0.308684683,-0.3612463924,0.002915902283704316,0.002948931507540756,0.003052658643938231,0.1991582502,0.53625,1.0974594486,2.955,1.59375,0.5384615385,1.601,-0.295,-0.0006639575416881213,0.020270632964613178
2020-08-26,0.020270632964613178,-0.666941052571498,-0.7365131823743499,-0.8087848252390907,-0.9431970818500001,-0.308684683,-0.3612463924,0.002915902283704316,0.002948931507540756,2.9921428571,0.1991582502,0.53625,1.0974594486,2.955,1.59375,0.5384615385,1.601,-0.011014588834720998,-0.011304069105815273
2020-08-27,-0.011304069105815273,-0.6038200576094316,-0.666941052571498,-0.7365131823743499,-0.8087848252390907,-0.9431970818500001,-0.308684683,-0.3612463924,0.002915902283704316,0.862,2.9921428571,0.1991582502,0.53625,1.0974594486,2.955,1.59375,0.5384615385,-0.0434875352996872,-0.008107450728649712
2020-08-28,-0.008107450728649712,-0.5482221681756168,-0.6038200576094316,-0.666941052571498,-0.7365131823743499,-0.8087848252390907,-0.9431970818500001,-0.308684683,-0.3612463924,0.320138763,0.862,2.9921428571,0.1991582502,0.53625,1.0974594486,2.955,1.59375,-0.05312076767898061,-0.004366155154020501
2020-08-31,-0.004366155154020501,-0.4218105582392066,-0.5482221681756168,-0.6038200576094316,-0.666941052571498,-0.7365131823743499,-0.8087848252390907,-0.9431970818500001,-0.308684683,0.0857722058,0.320138763,0.862,2.9921428571,0.1991582502,0.53625,1.0974594486,2.955,-0.050379113265888655,0.003157533116176614
2020-09-01,0.003157533116176614,-0.3902977295258148,-0.4218105582392066,-0.5482221681756168,-0.6038200576094316,-0.666941052571498,-0.7365131823743499,-0.8087848252390907,-0.9431970818500001,3.7275757576,0.0857722058,0.320138763,0.862,2.9921428571,0.1991582502,0.53625,1.0974594486,-0.026016095415037077,0.009703171477936534
2020-09-02,0.009703171477936534,-0.36276810840384616,-0.3902977295258148,-0.4218105582392066,-0.5482221681756168,-0.6038200576094316,-0.666941052571498,-0.7365131823743499,-0.8087848252390907,1.3843868818,3.7275757576,0.0857722058,0.320138763,0.862,2.9921428571,0.1991582502,0.53625,-0.05048749419796076,-0.04376751060009143
2020-09-03,-0.04376751060009143,-0.33858802004932503,-0.36276810840384616,-0.3902977295258148,-0.4218105582392066,-0.5482221681756168,-0.6038200576094316,-0.666941052571498,-0.7365131823743499,3.2125,1.3843868818,3.7275757576,0.0857722058,0.320138763,0.862,2.9921428571,0.1991582502,0.006190439124401235,-0.01809700316528673
2020-09-04,-0.01809700316528673,-0.31723150816860407,-0.33858802004932503,-0.36276810840384616,-0.3902977295258148,-0.4218105582392066,-0.5482221681756168,-0.6038200576094316,-0.666941052571498,0.5720000000000001,3.2125,1.3843868818,3.7275757576,0.0857722058,0.320138763,0.862,2.9921428571,0.04075495354352057,-0.009790168348554396
2020-09-07,-0.009790168348554396,-0.2661384533851718,-0.31723150816860407,-0.33858802004932503,-0.36276810840384616,-0.3902977295258148,-0.4218105582392066,-0.5482221681756168,-0.6038200576094316,0.07559764790000001,0.5720000000000001,3.2125,1.3843868818,3.7275757576,0.0857722058,0.320138763,0.862,0.04075495354352057,-0.001483333531822062
2020-09-08,-0.001483333531822062,-0.2524409112981033,-0.2661384533851718,-0.31723150816860407,-0.33858802004932503,-0.36276810840384616,-0.3902977295258148,-0.4218105582392066,-0.5482221681756168,0.4388888889,0.07559764790000001,0.5720000000000001,3.2125,1.3843868818,3.7275757576,0.0857722058,0.320138763,0.06061064341017994,0.028894061480225552
2020-09-09,0.028894061480225552,-0.24003733723093876,-0.2524409112981033,-0.2661384533851718,-0.31723150816860407,-0.33858802004932503,-0.36276810840384616,-0.3902977295258148,-0.4218105582392066,2.3957142857,0.4388888889,0.07559764790000001,0.5720000000000001,3.2125,1.3843868818,3.7275757576,0.0857722058,0.016567944537505194,-0.015665675835970894
2020-09-10,-0.015665675835970894,-0.227796557375,-0.24003733723093876,-0.2524409112981033,-0.2661384533851718,-0.31723150816860407,-0.33858802004932503,-0.36276810840384616,-0.3902977295258148,5.48,2.3957142857,0.4388888889,0.07559764790000001,0.5720000000000001,3.2125,1.3843868818,3.7275757576,0.02662285831038531,0.013311549384594556
2020-09-11,0.013311549384594556,-0.22337290215084293,-0.227796557375,-0.24003733723093876,-0.2524409112981033,-0.2661384533851718,-0.31723150816860407,-0.33858802004932503,-0.36276810840384616,-2.4533333333,5.48,2.3957142857,0.4388888889,0.07559764790000001,0.5720000000000001,3.2125,1.3843868818,-0.0041254570838904,0.01563319240465333
2020-09-14,0.01563319240465333,-0.1778792265526372,-0.22337290215084293,-0.227796557375,-0.24003733723093876,-0.2524409112981033,-0.2661384533851718,-0.31723150816860407,-0.33858802004932503,-0.32424166,-2.4533333333,5.48,2.3957142857,0.4388888889,0.07559764790000001,0.5720000000000001,3.2125,-0.029574180400881736,0.017566527522001607
2020-09-15,0.017566527522001607,-0.16107649045081293,-0.1778792265526372,-0.22337290215084293,-0.227796557375,-0.24003733723093876,-0.2524409112981033,-0.2661384533851718,-0.31723150816860407,-2.89,-0.32424166,-2.4533333333,5.48,2.3957142857,0.4388888889,0.07559764790000001,0.5720000000000001,-0.04296513179122255,-0.013831581151414363
2020-09-16,-0.013831581151414363,-0.14583180232874962,-0.16107649045081293,-0.1778792265526372,-0.22337290215084293,-0.227796557375,-0.24003733723093876,-0.2524409112981033,-0.2661384533851718,-1.0733190547,-2.89,-0.32424166,-2.4533333333,5.48,2.3957142857,0.4388888889,0.07559764790000001,-0.053545498752207904,-0.005929586077938587
2020-09-17,-0.005929586077938587,-0.1324040595440735,-0.14583180232874962,-0.16107649045081293,-0.1778792265526372,-0.22337290215084293,-0.227796557375,-0.24003733723093876,-0.2524409112981033,-1.82,-1.0733190547,-2.89,-0.32424166,-2.4533333333,5.48,2.3957142857,0.4388888889,-0.05093611299775256,-0.01703807984966854
2020-09-18,-0.01703807984966854,-0.12073193394512356,-0.1324040595440735,-0.14583180232874962,-0.16107649045081293,-0.1778792265526372,-0.22337290215084293,-0.227796557375,-0.24003733723093876,6.83,-1.82,-1.0733190547,-2.89,-0.32424166,-2.4533333333,5.48,2.3957142857,-0.024129114980769355,-0.010320446323147658
2020-09-21,-0.010320446323147658,-0.016141194975000002,-0.12073193394512356,-0.1324040595440735,-0.14583180232874962,-0.16107649045081293,-0.1778792265526372,-0.22337290215084293,-0.227796557375,-0.055,6.83,-1.82,-1.0733190547,-2.89,-0.32424166,-2.4533333333,5.48,-7.343413570845362e-05,0.003525079292487243
