Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,Volume(t-1),Volume(t-2),Volume(t-3),Volume(t-4),Volume(t-5),Volume(t-6),Volume(t-7),Volume(t-8),Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),Close(t-6),Close(t-7),Close(t-8),reportedEPS(t-1),reportedEPS(t-2),reportedEPS(t-3),reportedEPS(t-4),reportedEPS(t-5),reportedEPS(t-6),reportedEPS(t-7),reportedEPS(t-8),surprise(t-1),surprise(t-2),surprise(t-3),surprise(t-4),surprise(t-5),surprise(t-6),surprise(t-7),surprise(t-8),Value(t-1),Value(t-2),Value(t-3),Value(t-4),Value(t-5),Value(t-6),Value(t-7),Value(t-8),Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),Headline_score(t-6),Headline_score(t-7),Headline_score(t-8),RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),RSI(t-6),RSI(t-7),RSI(t-8),InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),InsiderFlow(t-8),Close_Tmr
2010-02-26,376400.0,-0.010989276935192027,0.01,0.0,8.0,-0.0003070829,84.24424749861181,0.0,266000.0,351200.0,526000.0,462800.0,547200.0,980000.0,1046400.0,1100400.0,0.003676712496350154,0.0127659225753185,-0.00896181058528922,0.0,-0.0015785289968816008,0.004759388509175899,-0.004212922365280036,0.01334046436160774,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,86.75498235930125,87.61608085858549,81.44658553844235,86.58166003065585,87.15614483972276,88.56301083225779,86.43068508469445,75.32145966284523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016931363169800928
2010-03-01,852000.0,0.016931363169800928,0.01,0.0,0.0,-0.0003070829,84.19340672010694,0.0,376400.0,266000.0,351200.0,526000.0,462800.0,547200.0,980000.0,1046400.0,-0.010989276935192027,0.003676712496350154,0.0127659225753185,-0.00896181058528922,0.0,-0.0015785289968816008,0.004759388509175899,-0.004212922365280036,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,84.24424749861181,86.75498235930125,87.61608085858549,81.44658553844235,86.58166003065585,87.15614483972276,88.56301083225779,86.43068508469445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006243535263381839
2010-03-02,546800.0,0.006243535263381839,0.01,0.0,0.0,-0.0003070829,84.49354335310255,0.0,852000.0,376400.0,266000.0,351200.0,526000.0,462800.0,547200.0,980000.0,0.016931363169800928,-0.010989276935192027,0.003676712496350154,0.0127659225753185,-0.00896181058528922,0.0,-0.0015785289968816008,0.004759388509175899,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,84.19340672010694,84.24424749861181,86.75498235930125,87.61608085858549,81.44658553844235,86.58166003065585,87.15614483972276,88.56301083225779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005702165113264712
2010-03-03,326400.0,0.005702165113264712,0.01,0.0,13.0,-0.0003070829,84.09224278444604,0.0,546800.0,852000.0,376400.0,266000.0,351200.0,526000.0,462800.0,547200.0,0.006243535263381839,0.016931363169800928,-0.010989276935192027,0.003676712496350154,0.0127659225753185,-0.00896181058528922,0.0,-0.0015785289968816008,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,84.49354335310255,84.19340672010694,84.24424749861181,86.75498235930125,87.61608085858549,81.44658553844235,86.58166003065585,87.15614483972276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007216396894775823
2010-03-04,180000.0,0.007216396894775823,0.01,0.0,0.0,-0.0003070829,73.2332840628218,0.0,326400.0,546800.0,852000.0,376400.0,266000.0,351200.0,526000.0,462800.0,0.005702165113264712,0.006243535263381839,0.016931363169800928,-0.010989276935192027,0.003676712496350154,0.0127659225753185,-0.00896181058528922,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,84.09224278444604,84.49354335310255,84.19340672010694,84.24424749861181,86.75498235930125,87.61608085858549,81.44658553844235,86.58166003065585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005117274137386718
2010-03-05,663200.0,-0.005117274137386718,0.01,0.0,0.0,-0.0003070829,67.31518258053461,0.0,180000.0,326400.0,546800.0,852000.0,376400.0,266000.0,351200.0,526000.0,0.007216396894775823,0.005702165113264712,0.006243535263381839,0.016931363169800928,-0.010989276935192027,0.003676712496350154,0.0127659225753185,-0.00896181058528922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,73.2332840628218,84.09224278444604,84.49354335310255,84.19340672010694,84.24424749861181,86.75498235930125,87.61608085858549,81.44658553844235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003086313156445364
2010-03-08,195600.0,0.003086313156445364,0.01,0.0,0.0,-0.0003070829,66.09781830362894,0.0,663200.0,180000.0,326400.0,546800.0,852000.0,376400.0,266000.0,351200.0,-0.005117274137386718,0.007216396894775823,0.005702165113264712,0.006243535263381839,0.016931363169800928,-0.010989276935192027,0.003676712496350154,0.0127659225753185,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,67.31518258053461,73.2332840628218,84.09224278444604,84.49354335310255,84.19340672010694,84.24424749861181,86.75498235930125,87.61608085858549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015384307826265209
2010-03-09,1038000.0,-0.015384307826265209,0.01,0.0,0.0,-0.0003070829,58.65970138997743,0.0,195600.0,663200.0,180000.0,326400.0,546800.0,852000.0,376400.0,266000.0,0.003086313156445364,-0.005117274137386718,0.007216396894775823,0.005702165113264712,0.006243535263381839,0.016931363169800928,-0.010989276935192027,0.003676712496350154,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,66.09781830362894,67.31518258053461,73.2332840628218,84.09224278444604,84.49354335310255,84.19340672010694,84.24424749861181,86.75498235930125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166559513899992
2010-03-10,572000.0,0.004166559513899992,0.01,0.0,0.0,-0.0003070829,58.45226852676493,0.0,1038000.0,195600.0,663200.0,180000.0,326400.0,546800.0,852000.0,376400.0,-0.015384307826265209,0.003086313156445364,-0.005117274137386718,0.007216396894775823,0.005702165113264712,0.006243535263381839,0.016931363169800928,-0.010989276935192027,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,58.65970138997743,66.09781830362894,67.31518258053461,73.2332840628218,84.09224278444604,84.49354335310255,84.19340672010694,84.24424749861181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041492713279726035
2010-03-11,320400.0,-0.0041492713279726035,0.01,0.0,0.0,-0.0003070829,56.98637416136522,0.0,572000.0,1038000.0,195600.0,663200.0,180000.0,326400.0,546800.0,852000.0,0.004166559513899992,-0.015384307826265209,0.003086313156445364,-0.005117274137386718,0.007216396894775823,0.005702165113264712,0.006243535263381839,0.016931363169800928,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,58.45226852676493,58.65970138997743,66.09781830362894,67.31518258053461,73.2332840628218,84.09224278444604,84.49354335310255,84.19340672010694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010414424895950347
2010-03-12,198000.0,0.0010414424895950347,0.01,0.0,19.5,-0.0003070829,57.41277977653895,0.0,320400.0,572000.0,1038000.0,195600.0,663200.0,180000.0,326400.0,546800.0,-0.0041492713279726035,0.004166559513899992,-0.015384307826265209,0.003086313156445364,-0.005117274137386718,0.007216396894775823,0.005702165113264712,0.006243535263381839,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,56.98637416136522,58.45226852676493,58.65970138997743,66.09781830362894,67.31518258053461,73.2332840628218,84.09224278444604,84.49354335310255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001560594846226504
2010-03-15,362000.0,0.001560594846226504,0.01,0.0,0.0,-0.0003070829,63.278392401655275,0.0,198000.0,320400.0,572000.0,1038000.0,195600.0,663200.0,180000.0,326400.0,0.0010414424895950347,-0.0041492713279726035,0.004166559513899992,-0.015384307826265209,0.003086313156445364,-0.005117274137386718,0.007216396894775823,0.005702165113264712,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,57.41277977653895,56.98637416136522,58.45226852676493,58.65970138997743,66.09781830362894,67.31518258053461,73.2332840628218,84.09224278444604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012467668135256016
2010-03-16,232800.0,0.012467668135256016,0.01,0.0,10.0,-0.0003070829,63.290587502166865,0.0,362000.0,198000.0,320400.0,572000.0,1038000.0,195600.0,663200.0,180000.0,0.001560594846226504,0.0010414424895950347,-0.0041492713279726035,0.004166559513899992,-0.015384307826265209,0.003086313156445364,-0.005117274137386718,0.007216396894775823,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,63.278392401655275,57.41277977653895,56.98637416136522,58.45226852676493,58.65970138997743,66.09781830362894,67.31518258053461,73.2332840628218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003591424917128494
2010-03-17,376000.0,0.003591424917128494,0.01,0.0,0.0,-0.0003070829,63.29397358632882,0.0,232800.0,362000.0,198000.0,320400.0,572000.0,1038000.0,195600.0,663200.0,0.012467668135256016,0.001560594846226504,0.0010414424895950347,-0.0041492713279726035,0.004166559513899992,-0.015384307826265209,0.003086313156445364,-0.005117274137386718,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,63.290587502166865,63.278392401655275,57.41277977653895,56.98637416136522,58.45226852676493,58.65970138997743,66.09781830362894,67.31518258053461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010226075334406337
2010-03-18,232400.0,-0.0010226075334406337,0.01,0.0,0.0,-0.0003070829,70.3945546108062,0.0,376000.0,232800.0,362000.0,198000.0,320400.0,572000.0,1038000.0,195600.0,0.003591424917128494,0.012467668135256016,0.001560594846226504,0.0010414424895950347,-0.0041492713279726035,0.004166559513899992,-0.015384307826265209,0.003086313156445364,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19.5,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,63.29397358632882,63.290587502166865,63.278392401655275,57.41277977653895,56.98637416136522,58.45226852676493,58.65970138997743,66.09781830362894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026612020042931506
2010-03-19,679600.0,-0.026612020042931506,0.01,0.0,4.5,-0.0003070829,46.022673872050426,0.0,232400.0,376000.0,232800.0,362000.0,198000.0,320400.0,572000.0,1038000.0,-0.0010226075334406337,0.003591424917128494,0.012467668135256016,0.001560594846226504,0.0010414424895950347,-0.0041492713279726035,0.004166559513899992,-0.015384307826265209,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19.5,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,70.3945546108062,63.29397358632882,63.290587502166865,63.278392401655275,57.41277977653895,56.98637416136522,58.45226852676493,58.65970138997743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004732382749906838
2010-03-22,395200.0,0.004732382749906838,0.01,0.0,10.0,-0.0003070829,45.16132788516364,0.0,679600.0,232400.0,376000.0,232800.0,362000.0,198000.0,320400.0,572000.0,-0.026612020042931506,-0.0010226075334406337,0.003591424917128494,0.012467668135256016,0.001560594846226504,0.0010414424895950347,-0.0041492713279726035,0.004166559513899992,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,10.0,0.0,19.5,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,46.022673872050426,70.3945546108062,63.29397358632882,63.290587502166865,63.278392401655275,57.41277977653895,56.98637416136522,58.45226852676493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001568897653555501
2010-03-23,595600.0,0.001568897653555501,0.01,0.0,13.0,-0.0003070829,42.69620814750371,0.0,395200.0,679600.0,232400.0,376000.0,232800.0,362000.0,198000.0,320400.0,0.004732382749906838,-0.026612020042931506,-0.0010226075334406337,0.003591424917128494,0.012467668135256016,0.001560594846226504,0.0010414424895950347,-0.0041492713279726035,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.5,0.0,0.0,10.0,0.0,19.5,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,45.16132788516364,46.022673872050426,70.3945546108062,63.29397358632882,63.290587502166865,63.278392401655275,57.41277977653895,56.98637416136522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009926029720868979
2010-03-24,577600.0,-0.009926029720868979,0.01,0.0,0.0,-0.0003070829,33.879542141585745,0.0,595600.0,395200.0,679600.0,232400.0,376000.0,232800.0,362000.0,198000.0,0.001568897653555501,0.004732382749906838,-0.026612020042931506,-0.0010226075334406337,0.003591424917128494,0.012467668135256016,0.001560594846226504,0.0010414424895950347,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,4.5,0.0,0.0,10.0,0.0,19.5,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,42.69620814750371,45.16132788516364,46.022673872050426,70.3945546108062,63.29397358632882,63.290587502166865,63.278392401655275,57.41277977653895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010555248847039511
