,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
33,2016-02-18,2010200.0,0.0010216857291414083,1.66,1.0054058500966105,58.0,-0.0204359733,68.06239346185205,-0.022434198014285717,-5.0
34,2016-02-19,2121300.0,-0.002104785884640026,1.66,0.9754630490758528,50.25,0.0003138993,75.73098572892525,0.0,-3.0
35,2016-02-22,2207600.0,0.00798920034395767,1.66,0.8938258148342724,63.0,0.0002645831,81.16833170578714,0.0,-1.0
36,2016-02-23,1922800.0,-0.009701678516586876,1.66,0.8691235097346287,73.0,0.00021526690000000002,66.49064877893055,0.0,0.0
37,2016-02-24,1937800.0,0.006723400727772555,1.66,0.8455678821871676,69.0,0.00016595070000000002,66.8059572465292,0.0,2.0
38,2016-02-25,1718100.0,0.011258476550917162,1.66,0.8230966225176726,62.0,0.0001166345,70.35838954577503,0.0,4.0
39,2016-02-26,1843700.0,-0.004528679159387483,1.66,0.8016498881759286,48.0,6.73183e-05,66.53376889101361,0.0,3.0
40,2016-02-29,1993200.0,-0.008845897452215978,1.66,0.7428998002036683,96.0,1.80021e-05,59.46242107563787,0.0,2.0
41,2016-03-01,2204100.0,0.017339411788864556,1.66,0.7250084690349582,65.0,0.1661681721,69.13176193970419,0.0,4.0
42,2016-03-02,1807200.0,-0.0011277438869685685,1.66,0.7078846153846153,55.0,0.3323183422,75.61559282633043,0.0,3.0
43,2016-03-03,1926000.0,-0.0001885295069303794,1.66,0.6914852526345312,83.0,0.4984685123,69.63757562479073,0.0,0.0
44,2016-03-04,1766300.0,0.0043295277756951744,1.66,0.6757700071816972,50.75,0.6646186824,69.42721930290112,0.0,1.0
45,2016-03-07,2012800.0,0.0031238152174533074,1.66,0.6323618082905309,61.0,0.8307688525,68.77803873878185,0.0,0.0
46,2016-03-08,2020100.0,-0.0023047028110890766,1.66,0.6190271386751065,47.0,0.9969190226,64.09424019682373,0.0,0.0
47,2016-03-09,1883000.0,-0.0006862286349078595,1.66,0.6062094537038204,56.0,0.49941943040000003,63.08305104215695,0.0,3.0
48,2016-03-10,1875700.0,-0.0012493943367857252,1.66,0.5938813640940691,78.0,0.4540161522,63.737923274642085,0.0,4.0
49,2016-03-11,1697200.0,0.01244601585885019,1.66,0.5820172033539902,45.25,0.4086128741,65.76179570521347,0.0,3.0
50,2016-03-14,1747300.0,-0.00043274442935126167,1.66,0.5489751248667101,69.0,0.3632095959,73.89766782699147,0.0,3.0
51,2016-03-15,1827900.0,0.003708160085790002,1.66,0.5387406177892127,66.0,0.3178063177,72.86285821263624,0.0,1.0
52,2016-03-16,1927700.0,0.0029557864068041617,1.66,0.5288637833848587,60.0,0.2724030395,69.38313326515316,0.0,-1.0
53,2016-03-17,2790000.0,0.00527934649591022,1.66,0.5193271193064481,67.0,0.22699976130000002,76.86196144744895,0.0,-7.0
54,2016-03-18,5853000.0,0.009648838972801332,1.66,0.5101141787216644,39.25,0.18159648320000002,90.75068472452168,0.0,-5.0
55,2016-03-21,2095100.0,-0.002963798460265621,1.66,0.4842675853603762,57.0,0.136193205,82.2077218246092,0.0,-5.0
56,2016-03-22,2146300.0,0.00042479479114243546,1.66,0.4762037648549257,78.0,0.0907899268,84.20285670372458,0.0,-2.0
57,2016-03-23,2305000.0,-0.0038810640581731226,1.66,0.4683949173241844,74.0,0.0453866486,78.26525541133674,0.0,-1.0
58,2016-03-24,1868800.0,0.0011569981866135226,1.66,0.46082958383305656,70.0,-1.66296e-05,76.9319253061559,0.0,-4.0
59,2016-03-25,1868800.0,0.006111615363062373,1.66,0.45349695291808767,35.5,0.0213503894,78.03665766961417,0.0,
60,2016-03-28,2336700.0,0.011066232539511223,1.66,0.43279599765210575,41.0,0.042717408400000004,83.40637506229305,0.0,-3.0
61,2016-03-29,2525000.0,-0.01136622739544213,1.66,0.4262975805067661,94.0,0.9993664800000001,69.76067530683403,0.0,-2.0
62,2016-03-30,2195300.0,0.014356049512111113,1.66,0.41998612959375875,83.0,0.49959049510000003,76.30339941179756,0.0,-4.0
63,2016-03-31,1777200.0,-0.0007196254691622661,1.66,0.4138539220790649,67.0,-0.0001854898,71.26205674544414,0.0,-1.0
64,2016-04-01,2011600.0,0.00540149103670684,1.66,0.40789364115549587,43.75,-0.4991136269,73.83351026990998,0.0,0.0
65,2016-04-04,2022800.0,-0.006745243537489842,1.66,0.39097676039128587,66.0,-0.9980417640000001,65.92180964001521,0.0,-1.0
66,2016-04-05,1617400.0,-0.0035459844063028267,1.66,0.3856382878091726,82.0,-0.7920775666000001,61.55029130823861,0.0,-1.0
67,2016-04-06,2092200.0,0.006031233120907364,1.66,0.38044042087300556,69.0,-0.5861133692,61.97174425431511,0.0,0.0
68,2016-04-07,2728300.0,0.0020980640908720982,1.66,0.375377804693138,77.0,-0.3801491717,57.92198279547306,0.0,-2.0
69,2016-04-08,1729300.0,-0.003170520993392212,1.66,0.3704453461122811,58.5,-0.17418497430000002,57.722184687339755,0.0,-3.0
70,2016-04-11,1521100.0,-0.00024004790045495383,1.66,0.35638159520580337,86.0,-0.0065563883,57.26637120572857,0.0,-3.0
71,2016-04-12,1636500.0,0.008643681255926072,1.66,0.3519235540368503,96.0,0.1610721977,65.21020736622103,0.0,-3.0
72,2016-04-13,1545900.0,0.0033327880752767047,1.66,0.34757362801305414,100.0,0.3287007837,66.22123718744263,0.0,-2.0
73,2016-04-14,1213400.0,-0.002550427366601715,1.66,0.34332800560457594,71.0,0.49632936980000003,61.38765329385716,0.0,-4.0
74,2016-04-15,1417000.0,0.0036868312349969123,1.66,0.33918304875986616,50.5,0.6639579558,60.451404882893605,0.0,-2.0
75,2016-04-18,1146600.0,0.004562263643447251,1.66,0.32731819712899246,60.0,0.8315865418,73.8004962273746,0.0,-2.0
76,2016-04-19,1849100.0,0.0005899585892250592,1.66,0.32354267012917165,78.0,0.9992151278,66.8996450292164,-0.2527379949,-1.0
77,2016-04-20,1439700.0,-0.004185262097378906,1.66,0.31985190705960226,74.0,0.9992878086,62.59512831477289,-0.2478299938118103,-2.0
78,2016-04-21,1635000.0,-0.0016572430140933125,1.66,0.31624313019057126,77.0,-0.2496066035,56.60787223963647,-0.23466133716572754,-1.0
79,2016-04-22,1802300.0,0.0,1.66,0.31271367983232284,51.75,-0.1260274087,65.2289661383785,-0.21672104268552309,-3.0
80,2016-04-25,2378300.0,-0.001660227336071074,1.66,0.3025763361355101,58.0,-0.0024482138,68.07334270500368,-0.16179892153746087,-3.0
81,2016-04-26,3192100.0,-0.0130655351988892,2.05,6.7708,80.0,0.198900016,46.20939482888818,-0.1469009756398622,0.0
82,2016-04-27,2227700.0,0.009507744955686404,2.05,6.755803746815528,41.0,-2.6831e-05,53.14481817077524,-0.1339508693955291,2.0
83,2016-04-28,1654700.0,-0.004530305654845912,2.05,6.711405869941983,52.0,0.0713603137,51.8935976548939,-0.12274042066344616,3.0
84,2016-04-29,1961200.0,0.002275461362516662,2.05,6.639315638968082,43.0,0.1427474584,53.9070816522109,-0.11302786741867903,4.0
85,2016-05-02,1700300.0,0.005735217073150611,2.05,6.286529978645914,52.0,0.21413460310000001,51.60965404263225,-0.23242976292307693,4.0
86,2016-05-03,1922200.0,-0.0021980927189212407,2.05,6.135584804279943,68.0,0.2855217478,46.71600697816813,-0.22791613397779115,2.0
87,2016-05-04,2118100.0,-0.004822046264350344,2.05,5.974235294117648,39.0,0.3569088925,44.90833683959016,-0.09513092676,5.0
88,2016-05-05,1680200.0,0.0036493300441065024,2.05,5.805913101414495,66.0,0.42829603720000003,44.85242797868465,-0.09328354844142422,5.0
89,2016-05-06,1630200.0,0.00667590389938022,2.05,5.633646132902673,43.0,0.4996831819,46.75218293065249,-0.08832684807897277,5.0
90,2016-05-09,1301300.0,-0.0021910503144528803,2.05,5.116619641753297,71.0,0.5710703266,44.582799646248446,-0.0672677234125568,9.0
91,2016-05-10,1732600.0,0.010325616334082355,2.05,4.949829010218818,65.0,0.6424574713,55.759438254452,0.14381028841052632,5.0
92,2016-05-11,1786400.0,-0.0028783250156861895,2.05,4.787678594057876,40.0,0.713844616,54.755642774004315,-0.0035278984592105266,7.0
93,2016-05-12,1741900.0,0.002238450683534232,2.05,4.630828595429708,45.0,0.7852317607,56.18249592216897,-0.17701326075217394,4.0
94,2016-05-13,1875900.0,-0.010755255721168422,2.05,4.479707780387619,32.25,0.8566189054000001,49.77945527140233,-0.17357578283461975,5.0
95,2016-05-16,1826200.0,0.007307389247111162,2.05,4.06248,65.0,0.9280060501,63.340924880992624,-0.13822413417917875,3.0
96,2016-05-17,2126000.0,-0.010262772940073495,2.05,3.935447562033258,77.0,0.9993931948,50.19513073040707,-0.12516727703780473,5.0
97,2016-05-18,1624400.0,0.0007201216912529063,2.05,3.8142409722827346,54.0,0.9093642236,53.82996189992815,-0.1133211280672825,1.0
98,2016-05-19,1657300.0,-0.010250659147931662,2.05,3.698669888527102,98.0,0.8193352525,45.661877396174084,-0.102886867943921,1.0
99,2016-05-20,1746500.0,-0.0006056040395642226,2.05,3.5885168229735314,50.75,0.7293062814,41.1690500140882,-0.0938168405651587,1.0
100,2016-05-23,1653500.0,0.0066662734256868195,2.05,3.2881911584242824,59.0,0.6392773102,47.18070892096689,-0.07324860847960278,2.0
101,2016-05-24,1627400.0,0.015170852703425108,2.05,3.1973167398593993,66.0,0.5492483391,58.58716574337461,-0.06808202336622074,0.0
102,2016-05-25,1860000.0,0.008064915248930271,2.05,3.1106606991104995,97.0,0.459219368,60.56953897141962,-0.06354405737027617,1.0
103,2016-05-26,1563900.0,-0.0063532429288218895,2.05,3.027993812411115,69.0,0.3691903968,53.61705249364753,-0.05953600234228132,-1.0
104,2016-05-27,1099100.0,-0.00011848847126849638,2.05,2.949095932008464,59.0,0.2791614257,54.82947682131846,-0.05597650800301598,-2.0
105,2016-05-30,1099100.0,-0.001746805649474381,2.05,2.7329671106867686,64.0,0.1891324546,48.10136352093794,-0.047376513049087285,
106,2016-05-31,2169600.0,-0.003375122827680266,2.05,2.667148786819829,64.0,0.0991034834,48.808591469339945,-0.04504868874506863,0.0
107,2016-06-01,1228200.0,0.0021986757550807035,2.05,2.6041538461538463,92.0,0.0090745123,48.78087699359719,-0.04293202183624789,1.0
108,2016-06-02,1980500.0,-0.0038535792809955005,2.05,2.543824150251499,96.0,0.0040943491,53.319961503818114,-0.04099990479558003,4.0
109,2016-06-03,1433500.0,0.0020234535443317547,2.05,2.486011173390837,41.25,-0.0008858141,49.79230454839525,-0.17095377545,6.0
110,2016-06-06,1510700.0,0.01009590863650578,2.05,2.3263218318791234,53.0,-0.0058659774,64.51873431096047,-0.14659165307222582,6.0
111,2016-06-07,1723100.0,0.0048803437259001825,2.05,2.2772664767951163,75.0,-0.0108461406,66.55852582395889,-0.13349247110543264,5.0
112,2016-06-08,1684900.0,0.0029841546478164283,2.05,2.230112995999906,100.0,-0.0158263038,78.29569058377919,-0.12088257389013733,6.0
113,2016-06-09,2208800.0,-0.007525241958411977,2.05,2.1847606302679288,71.0,-0.020806467000000002,70.74550983561826,-0.10944194010683456,8.0
114,2016-06-10,2123400.0,-0.00922843907847093,2.05,2.1411149581468063,52.25,-0.0257866302,59.56282068670825,-0.09936486365201802,5.0
115,2016-06-13,2129900.0,-0.008483834715744765,2.05,2.019560323524869,66.0,-0.0307667935,43.60070706777068,-0.07645285258328695,1.0
116,2016-06-14,2021400.0,0.002872256337481227,2.05,1.981909793494812,54.0,-0.0357469567,39.022569675665444,-0.07074117562061347,-1.0
117,2016-06-15,1694200.0,0.0011335546882169645,2.05,1.9455750635926117,88.0,-0.040727119900000004,44.42233579928472,-0.06575145209615385,0.0
118,2016-06-16,2632100.0,0.012693411220966011,2.05,1.910491746481988,55.0,0.9810831608,54.31160218892699,-0.06136882891541615,-2.0
119,2016-06-17,3448000.0,-0.00582606436341826,2.05,1.8765993378368082,48.25,0.9814197597000001,51.31203325564012,-0.057497976888084855,0.0
120,2016-06-20,2162800.0,0.013555385797969555,2.05,1.78151533113721,47.0,0.9817563585,59.85094890394952,-0.04823739839120342,3.0
121,2016-06-21,1889100.0,0.0008178390972524152,2.05,1.7518502858352247,74.0,0.6861268554000001,59.21574742207944,-0.045754728990258405,3.0
122,2016-06-22,1369600.0,-0.0008171707830368913,2.05,1.7231232307626123,67.0,0.3904973524,61.36833790926443,-0.043506590338581876,2.0
123,2016-06-23,2021600.0,0.016819291917323564,2.05,1.6952920109844387,54.0,0.0948678493,67.28996324619442,-0.04146238078108667,3.0
124,2016-06-24,4567500.0,-0.028659744838827272,2.05,1.6683168534733976,67.0,-0.2007616538,47.58324435241708,-0.03959640361468731,6.0
125,2016-06-27,2544100.0,-0.011411964678396558,2.05,1.592162532411235,74.0,-0.4963911569,41.126040061289224,-0.03486674975953527,7.0
126,2016-06-28,2237300.0,0.014354838313404006,2.05,1.5682562662837338,70.0,-0.46881629,45.995593236590175,-0.033526793728534975,9.0
127,2016-06-29,1894100.0,0.011380338074071128,2.05,1.5450378083419842,89.0,-0.44124142310000003,52.958585789734485,-0.03228417492838114,7.0
128,2016-06-30,2449400.0,0.020988795234121227,2.05,1.5224787479559538,45.0,-0.4136665563,62.85260239564249,-0.031128846497062816,5.0
129,2016-07-01,1930900.0,0.0023982351626583576,2.05,1.5005521681801854,37.75,-0.3860916894,67.15625725130758,-0.030052073337547315,2.0
130,2016-07-04,1930900.0,0.001455591787455246,2.05,1.4383186358366304,65.0,-0.3585168225,66.5627928932465,-0.02722138659118004,
131,2016-07-05,2353600.0,0.0005129484122521344,2.05,1.418679553978998,60.0,-0.3309419557,66.36022235161408,-0.026391310524966193,3.0
132,2016-07-06,2383300.0,-0.002676046572622326,2.05,1.3995577297728585,50.0,-0.3033670888,61.74235476356061,-0.025609795195935498,5.0
133,2016-07-07,1842300.0,-0.0016558859269574233,2.05,1.380933463741537,45.0,-0.2757922219,63.74597801245787,-0.024872746980377832,4.0
134,2016-07-08,2726600.0,0.012866695800223926,2.05,1.3627880192648916,47.25,-0.24821735500000003,63.67854302765556,-0.02417651477802747,2.0
135,2016-07-11,1659500.0,0.005024911032470714,2.05,1.311050532365908,63.0,-0.22064248820000001,64.90117058386264,-0.022301691448568153,2.0
136,2016-07-12,1912900.0,0.006460515600359429,2.05,1.2946503665703373,65.0,-0.19306762130000002,67.02455480799004,-0.021739219920215012,1.0
137,2016-07-13,1491500.0,0.0002790557224059409,2.05,1.278647932926263,68.0,-0.1654927544,62.463484858078445,-0.021204206164963893,1.0
138,2016-07-14,1904300.0,0.009430062821438101,2.05,1.2630292096427398,41.0,-0.1379178876,84.32386011656558,-0.020694702494163518,2.0
139,2016-07-15,2475200.0,0.002764040826180869,2.05,1.247780813117795,45.5,-0.1103430207,95.1682363763621,-0.020208939815619695,4.0
140,2016-07-18,1224400.0,-0.0015986019100547866,2.05,1.2041325993594036,61.0,-0.08276815380000001,92.29059370426182,-0.018878686311200137,6.0
141,2016-07-19,1051300.0,0.000717322955489319,2.05,1.1902432550451483,80.0,-0.0551932869,91.11652002601873,-0.018473124924395293,5.0
142,2016-07-20,1413300.0,0.0009938482990212716,2.05,1.17666573883138,60.0,-0.027618420100000002,87.49985458016799,-0.018084525422722503,2.0
143,2016-07-21,1870800.0,-0.006394347239208731,2.05,1.1633898320534204,69.0,-4.35532e-05,75.8201059342855,-0.01771185126374483,2.0
144,2016-07-22,1205600.0,0.000998492123468031,2.05,1.150405750289971,56.0,0.00016652760000000001,76.17195772571498,-0.017354148225743198,1.0
145,2016-07-25,1937000.0,-0.00448889507001049,2.05,1.1131126632471133,54.0,0.0003766083,69.92001121367218,-0.016362397273241534,-5.0
146,2016-07-26,3421600.0,-0.010966986752250607,2.08,0.4831,88.0,0.0005866891,60.831679210573526,-0.01605642214618922,-6.0
147,2016-07-27,2359700.0,0.0034333786588143234,2.08,0.4820300097605277,42.0,0.49996737,64.33382277571684,-0.015761632185091905,-4.0
148,2016-07-28,1799500.0,-0.0016266697977256328,2.08,0.4788621988197808,97.0,0.9993480508,54.343474227081416,-0.015477427599150939,-2.0
149,2016-07-29,1621900.0,0.0021351265039919465,2.08,0.4737185244262835,54.75,0.6662324851,51.86372378404947,-0.2975990349777778,-2.0
150,2016-08-01,1598400.0,-0.00039262762992664513,2.08,0.44854708936666876,76.0,0.3331169194,44.76501606381516,-0.41840502125,-2.0
151,2016-08-02,2115100.0,0.00039278184693225526,2.08,0.4377770749317127,78.0,1.3536e-06,44.897853839652285,-0.4102798784497988,-1.0
152,2016-08-03,1419300.0,0.00011253937394917202,2.08,0.42626470588235293,74.0,-4.21679e-05,31.082215257409587,-0.3884793095799766,-4.0
153,2016-08-04,1071800.0,-0.0031958900470108187,2.08,0.4142548324117301,58.0,-8.56894e-05,23.329238649798114,-0.3587793458044818,-6.0
154,2016-08-05,1799500.0,0.004274115877695328,2.08,0.4019634971946123,36.5,-0.0001292108,32.36137200131803,-0.3267194308084733,-3.0
155,2016-08-08,1327700.0,5.614879679782803e-05,2.08,0.3650733958957609,52.0,-0.0001727323,31.216081178358962,-0.24319297879435017,-3.0
156,2016-08-09,1098900.0,-0.0010640310977099166,2.08,0.35317280008813007,62.0,-0.00021625380000000002,28.632073390597128,0.021857690314285715,-3.0
157,2016-08-10,1226300.0,0.002410589238319494,2.08,0.3416032859912211,86.0,-0.0002597753,38.679720726471395,0.021433228737425165,0.0
158,2016-08-11,2043400.0,0.012190860631056566,2.08,0.3304119593625704,86.0,0.2499257394,53.34919952175451,0.020294355973402785,-2.0
159,2016-08-12,1232900.0,-0.00403281887694551,2.08,0.3196294128766554,41.25,0.5001112541,53.86487398727885,0.018742814816915598,-2.0
160,2016-08-15,1268200.0,0.0016085138046399994,2.08,0.28985999999999995,56.0,0.9987440651,71.96934475545842,0.013992952351903117,-1.0
161,2016-08-16,1363600.0,-0.007255048220123794,2.08,0.28079617138569546,36.0,0.5408871173,56.71260970290874,0.012704524437146817,-2.0
162,2016-08-17,1358500.0,0.00971145319325295,2.08,0.27214801998431337,25.0,0.1290275729,67.20292136980925,0.011584552697489203,5.0
163,2016-08-18,1087900.0,-0.003836485193238315,2.08,0.26390196478221817,43.0,0.9992327704,60.680567203769215,0.01061503279302451,5.0
164,2016-08-19,1305300.0,0.0024001677220688578,2.08,0.25604248791553624,38.0,0.998061751,62.93604379914075,0.00977505627477632,6.0
165,2016-08-22,1336400.0,-0.003006625021666487,2.08,0.23461410005239716,49.0,0.6429410921000001,59.21997015350505,0.00784645354484067,6.0
166,2016-08-23,1195800.0,0.003909162173929337,2.08,0.22813016438619893,40.0,0.6657125936,61.85617642220269,0.007351536807008354,8.0
167,2016-08-24,1137100.0,-0.0020026687845946523,2.08,0.22194721210791668,35.0,3.1517e-05,63.09487263928151,0.006912008578374447,5.0
168,2016-08-25,840300.0,0.0009474250037404541,2.08,0.21604888798602967,49.0,0.9965763682000001,60.87448736276896,0.0065196024284612224,3.0
169,2016-08-26,1324700.0,-0.0009465282392198127,2.08,0.210419484367178,20.5,0.9991681934000001,59.78863832734647,0.006167504126927711,3.0
170,2016-08-29,1051800.0,0.006075385842596592,2.08,0.1949985837970074,29.0,0.9992961725,64.89736693322911,0.005301268582225887,2.0
171,2016-08-30,1039800.0,-0.0019389348518433769,2.08,0.19030241314359592,39.0,0.9976647605000001,61.376634208330714,0.0050626897562869744,4.0
172,2016-08-31,1636000.0,-0.005051369244680748,2.08,0.18580769230769228,28.0,-0.4788746206,46.620296094658,0.0048441254493579,7.0
173,2016-09-01,1095300.0,0.004128258081444347,2.08,0.18150313803191634,23.0,-0.3554230322,54.36231286582834,-0.32053659355,3.0
174,2016-09-02,1319000.0,0.004611503742768086,2.08,0.17737815293098502,33.5,-0.2319714438,56.832057735888604,-0.31431198948692485,0.0
175,2016-09-05,1319000.0,0.0013380000250743374,2.08,0.16598423775341237,27.0,-0.1085198554,64.04003239830341,-0.250297028188313,
176,2016-09-06,1328100.0,-0.0019355036926194114,2.08,0.16248411338980925,48.0,0.014931733,54.024145935446974,-0.22665359891764117,-3.0
177,2016-09-07,1133200.0,-0.003934376752754876,2.08,0.1591196887173679,48.0,0.3498561335,53.877663200850265,-0.20520252671230416,-5.0
178,2016-09-08,1424000.0,0.0019472412173249243,2.08,0.15588377451444974,51.0,0.0006349690000000001,53.36983036617458,-0.1863081106558742,-6.0
179,2016-09-09,2083300.0,-0.024764083537326953,2.08,0.1527696337627344,30.5,0.5167586545,34.67351512184334,-0.16988405481373015,-3.0
180,2016-09-12,1913300.0,0.014005937724182571,2.08,0.1440966491839759,40.0,0.5140283542,43.5519070769621,-0.1326389861672619,-4.0
181,2016-09-13,1864600.0,-0.011398195104006081,2.08,0.14141026484866537,44.0,0.5112980539,38.57705419882586,-0.12328330521153846,-1.0
182,2016-09-14,1864800.0,-0.0025556394342649558,2.08,0.13881776351710146,43.0,0.5085677536000001,36.71132444212699,-0.1150659312373802,-2.0
183,2016-09-15,1663800.0,0.0055234240629524756,2.08,0.13631455112031787,47.0,0.5058374533000001,41.019099770060464,-0.10780812298066945,-4.0
184,2016-09-16,3358800.0,-0.008664200682449552,2.08,0.1338963106440837,35.75,0.5031071529,33.14743855126757,-0.10136257090496369,-1.0
185,2016-09-19,1754900.0,0.009482214080480889,2.08,0.12711201873816774,51.0,0.5003768526,40.1717317211954,-0.08578965238255498,3.0
186,2016-09-20,1598600.0,0.004979818364338362,2.08,0.12499540277175474,55.0,0.49764655230000004,45.29272385673642,-0.0815744152323977,15.0
187,2016-09-21,1760000.0,0.011205094806352456,2.08,0.12294571288199592,70.0,0.39800563790000004,48.95572481291535,-0.07774154306366628,21.0
188,2016-09-22,1849000.0,0.0014478876700878551,2.08,0.12095994129299083,39.0,0.2983647236,47.34839298167192,-0.07424285481893274,18.0
189,2016-09-23,1911000.0,-0.013678400132749569,2.08,0.1190352501791514,33.5,0.19872380920000002,42.04085113441949,-0.07103767360319953,16.0
190,2016-09-26,1821000.0,-0.008117278090600588,2.08,0.11360160090504334,100.0,0.0990828948,39.58453890434039,-0.06286239789738497,16.0
191,2016-09-27,2433600.0,0.001988853325299411,2.08,0.11189587674154777,99.0,-0.0005580196,41.89767170290644,-0.06053250026140681,10.0
192,2016-09-28,1694000.0,0.007317025876209637,2.08,0.1102392280395245,88.0,-0.100198934,44.35447581559714,-0.058366271180876485,6.0
193,2016-09-29,1853600.0,-0.012500717769463487,2.08,0.1086296276861702,67.0,-0.19983984840000002,49.32468541991286,-0.056347332437531115,5.0
194,2016-09-30,2419400.0,0.004904070632842483,2.08,0.1070651551438305,39.75,-0.2994807628,44.91580919723872,-0.05446138423794518,1.0
195,2016-10-03,1785600.0,-0.006752637718085541,2.08,0.10262476117632718,53.0,-0.3991216771,47.065626895480136,-0.04948343932577902,5.0
196,2016-10-04,3166900.0,-0.019195854957942293,2.08,0.10122350276588496,50.0,-0.4987625915,40.371404810602364,-0.048018106017314745,1.0
197,2016-10-05,2305500.0,0.004136040278875708,2.08,0.09985915095014887,54.0,-0.5370707734,39.60406512132801,-0.04663614809520932,1.0
198,2016-10-06,2273400.0,-0.004350773233229299,2.08,0.09853030016150771,59.0,-0.5753789553,41.19470340968968,-0.045330719783528234,3.0
