Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-07-07,0.0033030519880437037,-0.005814236773548023,-0.006420750398634002,-0.008062895697967578,-0.0082225725,-0.010923921171428572,-0.00609294906452495,-0.006729882207701147,-0.008836768262593522,0.3826315789,-0.3453571429,0.8662687526,2.3325,-0.1161111111,1.1847619048,0.4525,-0.4645,0.051181259786687354,0.034872178199627735
2020-07-08,0.034872178199627735,-0.005263962639610162,-0.005814236773548023,-0.006420750398634002,-0.008062895697967578,-0.0082225725,-0.010923921171428572,-0.00609294906452495,-0.006729882207701147,1.5511538462,0.3826315789,-0.3453571429,0.8662687526,2.3325,-0.1161111111,1.1847619048,0.4525,0.00110119879132237,0.028680440213010305
2020-07-09,0.028680440213010305,-0.005278935945,-0.005263962639610162,-0.005814236773548023,-0.006420750398634002,-0.008062895697967578,-0.0082225725,-0.010923921171428572,-0.00609294906452495,1.4825641026,1.5511538462,0.3826315789,-0.3453571429,0.8662687526,2.3325,-0.1161111111,1.1847619048,-0.0356121698842527,-0.002830853913460718
2020-07-10,-0.002830853913460718,-0.005176422575877186,-0.005278935945,-0.005263962639610162,-0.005814236773548023,-0.006420750398634002,-0.008062895697967578,-0.0082225725,-0.010923921171428572,0.6222222222,1.4825641026,1.5511538462,0.3826315789,-0.3453571429,0.8662687526,2.3325,-0.1161111111,-0.026504559350188774,-0.04074719122164594
2020-07-13,-0.04074719122164594,-0.0041221564264981685,-0.005176422575877186,-0.005278935945,-0.005263962639610162,-0.005814236773548023,-0.006420750398634002,-0.008062895697967578,-0.0082225725,-0.0505,0.6222222222,1.4825641026,1.5511538462,0.3826315789,-0.3453571429,0.8662687526,2.3325,0.04561165193401136,0.03230612580345227
2020-07-14,0.03230612580345227,-0.0037327714041589153,-0.0041221564264981685,-0.005176422575877186,-0.005278935945,-0.005263962639610162,-0.005814236773548023,-0.006420750398634002,-0.008062895697967578,1.1579166667,-0.0505,0.6222222222,1.4825641026,1.5511538462,0.3826315789,-0.3453571429,0.8662687526,-0.004673719819328547,-0.014430890442559074
2020-07-15,-0.014430890442559074,-0.003379492438817069,-0.0037327714041589153,-0.0041221564264981685,-0.005176422575877186,-0.005278935945,-0.005263962639610162,-0.005814236773548023,-0.006420750398634002,1.2657142857,1.1579166667,-0.0505,0.6222222222,1.4825641026,1.5511538462,0.3826315789,-0.3453571429,0.020680078894348728,-0.009044341553798296
2020-07-16,-0.009044341553798296,-0.0030683191934306117,-0.003379492438817069,-0.0037327714041589153,-0.0041221564264981685,-0.005176422575877186,-0.005278935945,-0.005263962639610162,-0.005814236773548023,1.4206666667,1.2657142857,1.1579166667,-0.0505,0.6222222222,1.4825641026,1.5511538462,0.3826315789,-0.0004934207914209594,0.006586341052646771
2020-07-17,0.006586341052646771,-0.0027978304551946856,-0.0030683191934306117,-0.003379492438817069,-0.0037327714041589153,-0.0041221564264981685,-0.005176422575877186,-0.005278935945,-0.005263962639610162,0.277,1.4206666667,1.2657142857,1.1579166667,-0.0505,0.6222222222,1.4825641026,1.5511538462,-0.0006862841032807313,0.03031393073558264
2020-07-20,0.03031393073558264,-0.002184439236818353,-0.0027978304551946856,-0.0030683191934306117,-0.003379492438817069,-0.0037327714041589153,-0.0041221564264981685,-0.005176422575877186,-0.005278935945,0.716,0.277,1.4206666667,1.2657142857,1.1579166667,-0.0505,0.6222222222,1.4825641026,-0.008491220312234989,-0.0173393589262385
2020-07-21,-0.0173393589262385,-0.002030359978846154,-0.002184439236818353,-0.0027978304551946856,-0.0030683191934306117,-0.003379492438817069,-0.0037327714041589153,-0.0041221564264981685,-0.005176422575877186,-0.0954545455,0.716,0.277,1.4206666667,1.2657142857,1.1579166667,-0.0505,0.6222222222,-0.010940704133674832,0.010674365310962886
2020-07-22,0.010674365310962886,-0.001895027565266595,-0.002030359978846154,-0.002184439236818353,-0.0027978304551946856,-0.0030683191934306117,-0.003379492438817069,-0.0037327714041589153,-0.0041221564264981685,1.2096428571,-0.0954545455,0.716,0.277,1.4206666667,1.2657142857,1.1579166667,-0.0505,0.0025625617403096375,-0.02960122294747758
2020-07-23,-0.02960122294747758,-0.001775498295725357,-0.001895027565266595,-0.002030359978846154,-0.002184439236818353,-0.0027978304551946856,-0.0030683191934306117,-0.003379492438817069,-0.0037327714041589153,0.9525,1.2096428571,-0.0954545455,0.716,0.277,1.4206666667,1.2657142857,1.1579166667,0.04780456418572562,0.0063921116404082046
2020-07-24,0.0063921116404082046,-0.010109826776923077,-0.001775498295725357,-0.001895027565266595,-0.002030359978846154,-0.002184439236818353,-0.0027978304551946856,-0.0030683191934306117,-0.003379492438817069,0.6563157895,0.9525,1.2096428571,-0.0954545455,0.716,0.277,1.4206666667,1.2657142857,0.04122310898942899,0.022266873663647768
2020-07-27,0.022266873663647768,-0.00866910494139079,-0.010109826776923077,-0.001775498295725357,-0.001895027565266595,-0.002030359978846154,-0.002184439236818353,-0.0027978304551946856,-0.0030683191934306117,1.094,0.6563157895,0.9525,1.2096428571,-0.0954545455,0.716,0.277,1.4206666667,0.056493748775334446,-0.019766983765863055
2020-07-28,-0.019766983765863055,-0.007894448398971191,-0.00866910494139079,-0.010109826776923077,-0.001775498295725357,-0.001895027565266595,-0.002030359978846154,-0.002184439236818353,-0.0027978304551946856,0.5783333333,1.094,0.6563157895,0.9525,1.2096428571,-0.0954545455,0.716,0.277,0.09908976281131869,0.024472733845440464
2020-07-29,0.024472733845440464,-0.0071487270705836445,-0.007894448398971191,-0.00866910494139079,-0.010109826776923077,-0.001775498295725357,-0.001895027565266595,-0.002030359978846154,-0.002184439236818353,0.4193333333,0.5783333333,1.094,0.6563157895,0.9525,1.2096428571,-0.0954545455,0.716,0.07847222303441032,0.014189344863303033
2020-07-30,0.014189344863303033,-0.006472153385896384,-0.0071487270705836445,-0.007894448398971191,-0.00866910494139079,-0.010109826776923077,-0.001775498295725357,-0.001895027565266595,-0.002030359978846154,0.9032,0.4193333333,0.5783333333,1.094,0.6563157895,0.9525,1.2096428571,-0.0954545455,0.06797665236184607,7.077575482239418e-05
2020-07-31,7.077575482239418e-05,-0.005876217454631723,-0.006472153385896384,-0.0071487270705836445,-0.007894448398971191,-0.00866910494139079,-0.010109826776923077,-0.001775498295725357,-0.001895027565266595,1.4045833333,0.9032,0.4193333333,0.5783333333,1.094,0.6563157895,0.9525,1.2096428571,0.055088611170968506,0.03725950017952728
2020-08-03,0.03725950017952728,-0.00452125198278952,-0.005876217454631723,-0.006472153385896384,-0.0071487270705836445,-0.007894448398971191,-0.00866910494139079,-0.010109826776923077,-0.001775498295725357,1.0805263158,1.4045833333,0.9032,0.4193333333,0.5783333333,1.094,0.6563157895,0.9525,0.014055226938158269,0.019754328467592952
2020-08-04,0.019754328467592952,-0.004183476086665718,-0.00452125198278952,-0.005876217454631723,-0.006472153385896384,-0.0071487270705836445,-0.007894448398971191,-0.00866910494139079,-0.010109826776923077,0.048,1.0805263158,1.4045833333,0.9032,0.4193333333,0.5783333333,1.094,0.6563157895,-0.03364428227187303,0.005254915560618079
2020-08-05,0.005254915560618079,-0.0038883949142011834,-0.004183476086665718,-0.00452125198278952,-0.005876217454631723,-0.006472153385896384,-0.0071487270705836445,-0.007894448398971191,-0.00866910494139079,0.1821428571,0.048,1.0805263158,1.4045833333,0.9032,0.4193333333,0.5783333333,1.094,0.013599885375676036,0.00431936794871457
2020-08-06,0.00431936794871457,-0.0036292163083519974,-0.0038883949142011834,-0.004183476086665718,-0.00452125198278952,-0.005876217454631723,-0.006472153385896384,-0.0071487270705836445,-0.007894448398971191,0.0528571429,0.1821428571,0.048,1.0805263158,1.4045833333,0.9032,0.4193333333,0.5783333333,0.009483417129073473,-0.011997796459014776
2020-08-07,-0.011997796459014776,-0.0034003027124257902,-0.0036292163083519974,-0.0038883949142011834,-0.004183476086665718,-0.00452125198278952,-0.005876217454631723,-0.006472153385896384,-0.0071487270705836445,-0.5368181818000001,0.0528571429,0.1821428571,0.048,1.0805263158,1.4045833333,0.9032,0.4193333333,0.03254589353578608,-0.003080493228952874
2020-08-10,-0.003080493228952874,0.25259377495,-0.0034003027124257902,-0.0036292163083519974,-0.0038883949142011834,-0.004183476086665718,-0.00452125198278952,-0.005876217454631723,-0.006472153385896384,0.7129411765,-0.5368181818000001,0.0528571429,0.1821428571,0.048,1.0805263158,1.4045833333,0.9032,0.10497071994592906,-0.02821325721270418
2020-08-11,-0.02821325721270418,0.2476885745157912,0.25259377495,-0.0034003027124257902,-0.0036292163083519974,-0.0038883949142011834,-0.004183476086665718,-0.00452125198278952,-0.005876217454631723,2.9859999999999998,0.7129411765,-0.5368181818000001,0.0528571429,0.1821428571,0.048,1.0805263158,1.4045833333,0.1300229974464663,0.05440082621029263
2020-08-12,0.05440082621029263,0.23452743230379194,0.2476885745157912,0.25259377495,-0.0034003027124257902,-0.0036292163083519974,-0.0038883949142011834,-0.004183476086665718,-0.00452125198278952,0.37,2.9859999999999998,0.7129411765,-0.5368181818000001,0.0528571429,0.1821428571,0.048,1.0805263158,0.06103451859035501,0.00024059007269250365
2020-08-13,0.00024059007269250365,0.21659737509865148,0.23452743230379194,0.2476885745157912,0.25259377495,-0.0034003027124257902,-0.0036292163083519974,-0.0038883949142011834,-0.004183476086665718,0.1315,0.37,2.9859999999999998,0.7129411765,-0.5368181818000001,0.0528571429,0.1821428571,0.048,0.06099791048504262,0.010573924009406488
2020-08-14,0.010573924009406488,0.19724260031792723,0.21659737509865148,0.23452743230379194,0.2476885745157912,0.25259377495,-0.0034003027124257902,-0.0036292163083519974,-0.0038883949142011834,2.87125,0.1315,0.37,2.9859999999999998,0.7129411765,-0.5368181818000001,0.0528571429,0.1821428571,0.09680911121575579,0.06684542742483557
2020-08-17,0.06684542742483557,-0.0034551507,0.19724260031792723,0.21659737509865148,0.23452743230379194,0.2476885745157912,0.25259377495,-0.0034003027124257902,-0.0036292163083519974,1.49,2.87125,0.1315,0.37,2.9859999999999998,0.7129411765,-0.5368181818000001,0.0528571429,0.03106519901293113,-0.006180572805607909
2020-08-18,-0.006180572805607909,-0.0033880540080199555,-0.0034551507,0.19724260031792723,0.21659737509865148,0.23452743230379194,0.2476885745157912,0.25259377495,-0.0034003027124257902,0.9243333333,1.49,2.87125,0.1315,0.37,2.9859999999999998,0.7129411765,-0.5368181818000001,0.03990373777598139,-0.009970880621559708
2020-08-19,-0.009970880621559708,-0.0032080268884458873,-0.0033880540080199555,-0.0034551507,0.19724260031792723,0.21659737509865148,0.23452743230379194,0.2476885745157912,0.25259377495,0.7086206897,0.9243333333,1.49,2.87125,0.1315,0.37,2.9859999999999998,0.7129411765,0.05227178066529257,0.00020607949625262023
2020-08-20,0.00020607949625262023,-0.0029627672825207453,-0.0032080268884458873,-0.0033880540080199555,-0.0034551507,0.19724260031792723,0.21659737509865148,0.23452743230379194,0.2476885745157912,1.1817391304,0.7086206897,0.9243333333,1.49,2.87125,0.1315,0.37,2.9859999999999998,0.04013254923384175,0.04468319537392862
2020-08-21,0.04468319537392862,-0.002698019413555253,-0.0029627672825207453,-0.0032080268884458873,-0.0033880540080199555,-0.0034551507,0.19724260031792723,0.21659737509865148,0.23452743230379194,0.4388868949,1.1817391304,0.7086206897,0.9243333333,1.49,2.87125,0.1315,0.37,0.03660274122609463,0.0028975705029885557
2020-08-24,0.0028975705029885557,-0.0020082655518952716,-0.002698019413555253,-0.0029627672825207453,-0.0032080268884458873,-0.0033880540080199555,-0.0034551507,0.19724260031792723,0.21659737509865148,0.6312903226000001,0.4388868949,1.1817391304,0.7086206897,0.9243333333,1.49,2.87125,0.1315,0.05143371726630718,0.0023386862472039027
2020-08-25,0.0023386862472039027,-0.0018312262085512453,-0.0020082655518952716,-0.002698019413555253,-0.0029627672825207453,-0.0032080268884458873,-0.0033880540080199555,-0.0034551507,0.19724260031792723,0.2344553399,0.6312903226000001,0.4388868949,1.1817391304,0.7086206897,0.9243333333,1.49,2.87125,0.08432439690640721,0.001803980998158039
2020-08-26,0.001803980998158039,-0.0016779695136119024,-0.0018312262085512453,-0.0020082655518952716,-0.002698019413555253,-0.0029627672825207453,-0.0032080268884458873,-0.0033880540080199555,-0.0034551507,2.5466666667,0.2344553399,0.6312903226000001,0.4388868949,1.1817391304,0.7086206897,0.9243333333,1.49,0.12352532722137083,-0.011332510914746075
2020-08-27,-0.011332510914746075,-0.0015451903675411964,-0.0016779695136119024,-0.0018312262085512453,-0.0020082655518952716,-0.002698019413555253,-0.0029627672825207453,-0.0032080268884458873,-0.0033880540080199555,1.5277777778,2.5466666667,0.2344553399,0.6312903226000001,0.4388868949,1.1817391304,0.7086206897,0.9243333333,0.03097382497538207,0.04113794423136419
2020-08-28,0.04113794423136419,-0.0014297515326642967,-0.0015451903675411964,-0.0016779695136119024,-0.0018312262085512453,-0.0020082655518952716,-0.002698019413555253,-0.0029627672825207453,-0.0032080268884458873,0.5674024222,1.5277777778,2.5466666667,0.2344553399,0.6312903226000001,0.4388868949,1.1817391304,0.7086206897,-0.0396625956373703,0.017246316890948465
2020-08-31,0.017246316890948465,-0.0011620929375236574,-0.0014297515326642967,-0.0015451903675411964,-0.0016779695136119024,-0.0018312262085512453,-0.0020082655518952716,-0.002698019413555253,-0.0029627672825207453,0.1520195707,0.5674024222,1.5277777778,2.5466666667,0.2344553399,0.6312903226000001,0.4388868949,1.1817391304,-0.10900863253808815,0.0336935877296769
2020-09-01,0.0336935877296769,-0.0018428761857142858,-0.0011620929375236574,-0.0014297515326642967,-0.0015451903675411964,-0.0016779695136119024,-0.0018312262085512453,-0.0020082655518952716,-0.002698019413555253,2.3290566038,0.1520195707,0.5674024222,1.5277777778,2.5466666667,0.2344553399,0.6312903226000001,0.4388868949,-0.08002328846806633,0.038021600153831825
2020-09-02,0.038021600153831825,-0.0018070887754024199,-0.0018428761857142858,-0.0011620929375236574,-0.0014297515326642967,-0.0015451903675411964,-0.0016779695136119024,-0.0018312262085512453,-0.0020082655518952716,2.1278688525,2.3290566038,0.1520195707,0.5674024222,1.5277777778,2.5466666667,0.2344553399,0.6312903226000001,-0.14182881646599044,-0.0927749663001608
2020-09-03,-0.0927749663001608,-0.0017110675826232488,-0.0018070887754024199,-0.0018428761857142858,-0.0011620929375236574,-0.0014297515326642967,-0.0015451903675411964,-0.0016779695136119024,-0.0018312262085512453,0.7555737705000001,2.1278688525,2.3290566038,0.1520195707,0.5674024222,1.5277777778,2.5466666667,0.2344553399,-0.06538367933696261,-0.030194863608232536
2020-09-04,-0.030194863608232536,-0.001580253292214117,-0.0017110675826232488,-0.0018070887754024199,-0.0018428761857142858,-0.0011620929375236574,-0.0014297515326642967,-0.0015451903675411964,-0.0016779695136119024,0.3687037037,0.7555737705000001,2.1278688525,2.3290566038,0.1520195707,0.5674024222,1.5277777778,2.5466666667,0.019786015322937073,-0.04320199025677607
2020-09-07,-0.04320199025677607,-0.0011797805846074667,-0.001580253292214117,-0.0017110675826232488,-0.0018070887754024199,-0.0018428761857142858,-0.0011620929375236574,-0.0014297515326642967,-0.0015451903675411964,0.0487292531,0.3687037037,0.7555737705000001,2.1278688525,2.3290566038,0.1520195707,0.5674024222,1.5277777778,0.019786015322937073,-0.0562091169053196
2020-09-08,-0.0562091169053196,-0.0010711500254325095,-0.0011797805846074667,-0.001580253292214117,-0.0017110675826232488,-0.0018070887754024199,-0.0018428761857142858,-0.0011620929375236574,-0.0014297515326642967,0.0096296296,0.0487292531,0.3687037037,0.7555737705000001,2.1278688525,2.3290566038,0.1520195707,0.5674024222,0.09048922083063607,0.06732125843166137
2020-09-09,0.06732125843166137,-0.0009767224249856749,-0.0010711500254325095,-0.0011797805846074667,-0.001580253292214117,-0.0017110675826232488,-0.0018070887754024199,-0.0018428761857142858,-0.0011620929375236574,1.15,0.0096296296,0.0487292531,0.3687037037,0.7555737705000001,2.1278688525,2.3290566038,0.1520195707,-0.015768682840090704,-0.0317143749709371
2020-09-10,-0.0317143749709371,-0.0008949797926295829,-0.0009767224249856749,-0.0010711500254325095,-0.0011797805846074667,-0.001580253292214117,-0.0017110675826232488,-0.0018070887754024199,-0.0018428761857142858,0.6217647059,1.15,0.0096296296,0.0487292531,0.3687037037,0.7555737705000001,2.1278688525,2.3290566038,0.012325644739578511,-0.011960155177663245
2020-09-11,-0.011960155177663245,-0.000824159285074534,-0.0008949797926295829,-0.0009767224249856749,-0.0010711500254325095,-0.0011797805846074667,-0.001580253292214117,-0.0017110675826232488,-0.0018070887754024199,1.96875,0.6217647059,1.15,0.0096296296,0.0487292531,0.3687037037,0.7555737705000001,2.1278688525,0.0020346515670996218,0.05818151664531612
2020-09-14,0.05818151664531612,-0.0006615539964279547,-0.000824159285074534,-0.0008949797926295829,-0.0009767224249856749,-0.0010711500254325095,-0.0011797805846074667,-0.001580253292214117,-0.0017110675826232488,1.6148333333,1.96875,0.6217647059,1.15,0.0096296296,0.0487292531,0.3687037037,0.7555737705000001,-0.02757863833053227,0.009225238695845128
2020-09-15,0.009225238695845128,-5.0600613385,-0.0006615539964279547,-0.000824159285074534,-0.0008949797926295829,-0.0009767224249856749,-0.0010711500254325095,-0.0011797805846074667,-0.001580253292214117,0.52625,1.6148333333,1.96875,0.6217647059,1.15,0.0096296296,0.0487292531,0.3687037037,-0.027191795490365923,-0.03667914551342666
2020-09-16,-0.03667914551342666,-0.060093316137500005,-5.0600613385,-0.0006615539964279547,-0.000824159285074534,-0.0008949797926295829,-0.0009767224249856749,-0.0010711500254325095,-0.0011797805846074667,0.3384210526,0.52625,1.6148333333,1.96875,0.6217647059,1.15,0.0096296296,0.0487292531,-0.031223707644732264,-0.004075208175524536
