Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-15,-0.002389427045814685,0.14124557781965305,0.18546452980708994,0.19587237433126856,0.19975141177777778,0.007203242290471947,0.007274388016100792,0.007496503765252866,0.007573583550812234,-0.256,-0.9554545455000001,-0.8244736842,1.2476470588,0.16,-5.0420833333,-2.0980327869,13.9148717949,-0.10658686259190919,0.019760473570343384
2020-06-16,0.019760473570343384,0.12787773763108898,0.14124557781965305,0.18546452980708994,0.19587237433126856,0.19975141177777778,0.007203242290471947,0.007274388016100792,0.007496503765252866,2.731875,-0.256,-0.9554545455000001,-0.8244736842,1.2476470588,0.16,-5.0420833333,-2.0980327869,-0.17792134846971244,-0.0029360623830945176
2020-06-17,-0.0029360623830945176,0.11610314977455499,0.12787773763108898,0.14124557781965305,0.18546452980708994,0.19587237433126856,0.19975141177777778,0.007203242290471947,0.007274388016100792,0.755,2.731875,-0.256,-0.9554545455000001,-0.8244736842,1.2476470588,0.16,-5.0420833333,-0.23203767294033265,-0.02885746668497946
2020-06-18,-0.02885746668497946,0.10586803650636095,0.11610314977455499,0.12787773763108898,0.14124557781965305,0.18546452980708994,0.19587237433126856,0.19975141177777778,0.007203242290471947,0.34,0.755,2.731875,-0.256,-0.9554545455000001,-0.8244736842,1.2476470588,0.16,-0.20133412619074478,-0.029714965306352648
2020-06-19,-0.029714965306352648,0.09700786112282994,0.10586803650636095,0.11610314977455499,0.12787773763108898,0.14124557781965305,0.18546452980708994,0.19587237433126856,0.19975141177777778,0.2152631579,0.34,0.755,2.731875,-0.256,-0.9554545455000001,-0.8244736842,1.2476470588,-0.22624999285000003,-0.06749999523125005
2020-06-22,-0.06749999523125005,0.07682746606837607,0.09700786112282994,0.10586803650636095,0.11610314977455499,0.12787773763108898,0.14124557781965305,0.18546452980708994,0.19587237433126856,0.8936000000000001,0.2152631579,0.34,0.755,2.731875,-0.256,-0.9554545455000001,-0.8244736842,-0.10723863091941634,-0.06166220319002502
2020-06-23,-0.06166220319002502,0.07170657789063345,0.07682746606837607,0.09700786112282994,0.10586803650636095,0.11610314977455499,0.12787773763108898,0.14124557781965305,0.18546452980708994,2.361627907,0.8936000000000001,0.2152631579,0.34,0.755,2.731875,-0.256,-0.9554545455000001,-0.06642859322857143,-0.06857143129285714
2020-06-24,-0.06857143129285714,0.06718367013263285,0.07170657789063345,0.07682746606837607,0.09700786112282994,0.10586803650636095,0.11610314977455499,0.12787773763108898,0.14124557781965305,-0.1642857143,2.361627907,0.8936000000000001,0.2152631579,0.34,0.755,2.731875,-0.256,-0.017638001761657036,0.009969333955508475
2020-06-25,0.009969333955508475,0.06316694270519616,0.06718367013263285,0.07170657789063345,0.07682746606837607,0.09700786112282994,0.10586803650636095,0.11610314977455499,0.12787773763108898,1.4461904762,-0.1642857143,2.361627907,0.8936000000000001,0.2152631579,0.34,0.755,2.731875,-0.05087320215781123,-0.05998481073068784
2020-06-26,-0.05998481073068784,0.059580850976912354,0.06316694270519616,0.06718367013263285,0.07170657789063345,0.07682746606837607,0.09700786112282994,0.10586803650636095,0.11610314977455499,0.77,1.4461904762,-0.1642857143,2.361627907,0.8936000000000001,0.2152631579,0.34,0.755,0.03392569244094521,0.07592888301403367
2020-06-29,0.07592888301403367,0.05083539581909337,0.059580850976912354,0.06316694270519616,0.06718367013263285,0.07170657789063345,0.07682746606837607,0.09700786112282994,0.10586803650636095,0.7207692308,0.77,1.4461904762,-0.1642857143,2.361627907,0.8936000000000001,0.2152631579,0.34,-0.1058558468248652,-0.018768769198815982
2020-06-30,-0.018768769198815982,0.04844683350741326,0.05083539581909337,0.059580850976912354,0.06316694270519616,0.06718367013263285,0.07170657789063345,0.07682746606837607,0.09700786112282994,-0.6375000000000001,0.7207692308,0.77,1.4461904762,-0.1642857143,2.361627907,0.8936000000000001,0.2152631579,-0.08263197772909554,-0.019892829477528018
2020-07-01,-0.019892829477528018,0.04626652732609476,0.04844683350741326,0.05083539581909337,0.059580850976912354,0.06316694270519616,0.06718367013263285,0.07170657789063345,0.07682746606837607,-0.56,-0.6375000000000001,0.7207692308,0.77,1.4461904762,-0.1642857143,2.361627907,0.8936000000000001,-0.127244345121645,-0.024199875834951756
2020-07-02,-0.024199875834951756,0.04426912832164552,0.04626652732609476,0.04844683350741326,0.05083539581909337,0.059580850976912354,0.06316694270519616,0.06718367013263285,0.07170657789063345,0.0218181818,-0.56,-0.6375000000000001,0.7207692308,0.77,1.4461904762,-0.1642857143,2.361627907,-0.044800033567999976,-9.993028947585803e-05
2020-07-03,-9.993028947585803e-05,0.04243312135857718,0.04426912832164552,0.04626652732609476,0.04844683350741326,0.05083539581909337,0.059580850976912354,0.06316694270519616,0.06718367013263285,0.0081030693,0.0218181818,-0.56,-0.6375000000000001,0.7207692308,0.77,1.4461904762,-0.1642857143,-0.044800033567999976,0.02400001525600004
2020-07-06,0.02400001525600004,0.03772253349216611,0.04243312135857718,0.04426912832164552,0.04626652732609476,0.04844683350741326,0.05083539581909337,0.059580850976912354,0.06316694270519616,1.7353846154,0.0081030693,0.0218181818,-0.56,-0.6375000000000001,0.7207692308,0.77,1.4461904762,-0.0914062545991272,-0.06953127578440521
2020-07-07,-0.06953127578440521,0.03637258679098701,0.03772253349216611,0.04243312135857718,0.04426912832164552,0.04626652732609476,0.04844683350741326,0.05083539581909337,0.059580850976912354,-0.10300000000000001,1.7353846154,0.0081030693,0.0218181818,-0.56,-0.6375000000000001,0.7207692308,0.77,-0.028547452305318327,0.006717038180102497
2020-07-08,0.006717038180102497,0.035114428214427534,0.03637258679098701,0.03772253349216611,0.04243312135857718,0.04426912832164552,0.04626652732609476,0.04844683350741326,0.05083539581909337,-0.5257142857,-0.10300000000000001,1.7353846154,0.0081030693,0.0218181818,-0.56,-0.6375000000000001,0.7207692308,0.12093409816362088,-0.06755625365835094
2020-07-09,-0.06755625365835094,0.033939146443211346,0.035114428214427534,0.03637258679098701,0.03772253349216611,0.04243312135857718,0.04426912832164552,0.04626652732609476,0.04844683350741326,0.343,-0.5257142857,-0.10300000000000001,1.7353846154,0.0081030693,0.0218181818,-0.56,-0.6375000000000001,0.11359565916195029,0.06797846640903149
2020-07-10,0.06797846640903149,0.03283892980908209,0.033939146443211346,0.035114428214427534,0.03637258679098701,0.03772253349216611,0.04243312135857718,0.04426912832164552,0.04626652732609476,1.182,0.343,-0.5257142857,-0.10300000000000001,1.7353846154,0.0081030693,0.0218181818,-0.56,-0.0025125405405579874,-0.02596310526751422
2020-07-13,-0.02596310526751422,0.029923836032647654,0.03283892980908209,0.033939146443211346,0.035114428214427534,0.03637258679098701,0.03772253349216611,0.04243312135857718,0.04426912832164552,1.1345454545,1.182,0.343,-0.5257142857,-0.10300000000000001,1.7353846154,0.0081030693,0.0218181818,-0.013757510389178053,-0.0051591073955113975
2020-07-14,-0.0051591073955113975,0.02906263000652514,0.029923836032647654,0.03283892980908209,0.033939146443211346,0.035114428214427534,0.03637258679098701,0.03772253349216611,0.04243312135857718,1.92,1.1345454545,1.182,0.343,-0.5257142857,-0.10300000000000001,1.7353846154,0.0081030693,-0.008642993123408969,0.16162488633776273
2020-07-15,0.16162488633776273,0.028249115563930612,0.02906263000652514,0.029923836032647654,0.03283892980908209,0.033939146443211346,0.035114428214427534,0.03637258679098701,0.03772253349216611,2.0064102564,1.92,1.1345454545,1.182,0.343,-0.5257142857,-0.10300000000000001,1.7353846154,-0.15476190391652497,-0.07366069955416887
2020-07-16,-0.07366069955416887,0.027479476378088362,0.028249115563930612,0.02906263000652514,0.029923836032647654,0.03283892980908209,0.033939146443211346,0.035114428214427534,0.03637258679098701,-0.3146666667,2.0064102564,1.92,1.1345454545,1.182,0.343,-0.5257142857,-0.10300000000000001,-0.054618422643833944,-0.04337349158002601
2020-07-17,-0.04337349158002601,0.026750288788588282,0.027479476378088362,0.028249115563930612,0.02906263000652514,0.029923836032647654,0.03283892980908209,0.033939146443211346,0.035114428214427534,1.6912500000000001,-0.3146666667,2.0064102564,1.92,1.1345454545,1.182,0.343,-0.5257142857,-0.04366074817486394,-0.0369437099947616
2020-07-20,-0.0369437099947616,0.024776113343676357,0.026750288788588282,0.027479476378088362,0.028249115563930612,0.02906263000652514,0.029923836032647654,0.03283892980908209,0.033939146443211346,0.328,1.6912500000000001,-0.3146666667,2.0064102564,1.92,1.1345454545,1.182,0.343,-0.00697470983764181,0.0
2020-07-21,0.0,0.02418078237025716,0.024776113343676357,0.026750288788588282,0.027479476378088362,0.028249115563930612,0.02906263000652514,0.029923836032647654,0.03283892980908209,0.0025,0.328,1.6912500000000001,-0.3146666667,2.0064102564,1.92,1.1345454545,1.182,0.026155203471365403,-0.009590288381812861
2020-07-22,-0.009590288381812861,0.023613191624907034,0.02418078237025716,0.024776113343676357,0.026750288788588282,0.027479476378088362,0.028249115563930612,0.02906263000652514,0.029923836032647654,2.6625,0.0025,0.328,1.6912500000000001,-0.3146666667,2.0064102564,1.92,1.1345454545,0.0035211235042960404,0.03609162090583218
2020-07-23,0.03609162090583218,0.02307145948191412,0.023613191624907034,0.02418078237025716,0.024776113343676357,0.026750288788588282,0.027479476378088362,0.028249115563930612,0.02906263000652514,0.7935714286000001,2.6625,0.0025,0.328,1.6912500000000001,-0.3146666667,2.0064102564,1.92,-0.05012745366624059,-0.03228548001017051
2020-07-24,-0.03228548001017051,0.022553869590234654,0.02307145948191412,0.023613191624907034,0.02418078237025716,0.024776113343676357,0.026750288788588282,0.027479476378088362,0.028249115563930612,0.3742857143,0.7935714286000001,2.6625,0.0025,0.328,1.6912500000000001,-0.3146666667,2.0064102564,-0.023705043859706634,0.0
2020-07-27,0.0,0.021130913751457214,0.022553869590234654,0.02307145948191412,0.023613191624907034,0.02418078237025716,0.024776113343676357,0.026750288788588282,0.027479476378088362,0.2586666667,0.3742857143,0.7935714286000001,2.6625,0.0025,0.328,1.6912500000000001,-0.3146666667,-0.0272168929110132,0.03336260781796452
2020-07-28,0.03336260781796452,0.02069546159959374,0.021130913751457214,0.022553869590234654,0.02307145948191412,0.023613191624907034,0.02418078237025716,0.024776113343676357,0.026750288788588282,0.7875000000000001,0.2586666667,0.3742857143,0.7935714286000001,2.6625,0.0025,0.328,1.6912500000000001,-0.025488545380742942,-0.03143592395145567
2020-07-29,-0.03143592395145567,0.020277502495444424,0.02069546159959374,0.021130913751457214,0.022553869590234654,0.02307145948191412,0.023613191624907034,0.02418078237025716,0.024776113343676357,-0.6625,0.7875000000000001,0.2586666667,0.3742857143,0.7935714286000001,2.6625,0.0025,0.328,0.10175445964204607,-0.01929818602300515
2020-07-30,-0.01929818602300515,0.019876008351583853,0.020277502495444424,0.02069546159959374,0.021130913751457214,0.022553869590234654,0.02307145948191412,0.023613191624907034,0.02418078237025716,-6.0925,-0.6625,0.7875000000000001,0.2586666667,0.3742857143,0.7935714286000001,2.6625,0.0025,0.16636847995745432,-0.005366763681758813
2020-07-31,-0.005366763681758813,0.019490029699434468,0.019876008351583853,0.020277502495444424,0.02069546159959374,0.021130913751457214,0.022553869590234654,0.02307145948191412,0.023613191624907034,3.0,-6.0925,-0.6625,0.7875000000000001,0.2586666667,0.3742857143,0.7935714286000001,2.6625,0.17176257797208982,-0.0035971189129055947
2020-08-03,-0.0035971189129055947,0.018416722722891864,0.019490029699434468,0.019876008351583853,0.020277502495444424,0.02069546159959374,0.021130913751457214,0.022553869590234654,0.02307145948191412,16.62125,3.0,-6.0925,-0.6625,0.7875000000000001,0.2586666667,0.3742857143,0.7935714286000001,0.2635379148382619,0.03519858718282043
2020-08-04,0.03519858718282043,0.018084643088347434,0.018416722722891864,0.019490029699434468,0.019876008351583853,0.020277502495444424,0.02069546159959374,0.021130913751457214,0.022553869590234654,0.4222222222,16.62125,3.0,-6.0925,-0.6625,0.7875000000000001,0.2586666667,0.3742857143,0.19703567764528984,0.09503052547749347
2020-08-05,0.09503052547749347,0.017764280162541245,0.018084643088347434,0.018416722722891864,0.019490029699434468,0.019876008351583853,0.020277502495444424,0.02069546159959374,0.021130913751457214,1.7924242424,0.4222222222,16.62125,3.0,-6.0925,-0.6625,0.7875000000000001,0.2586666667,0.07802543865927754,0.038216522791747476
2020-08-06,0.038216522791747476,0.017455026972473257,0.017764280162541245,0.018084643088347434,0.018416722722891864,0.019490029699434468,0.019876008351583853,0.020277502495444424,0.02069546159959374,0.8663636364,1.7924242424,0.4222222222,16.62125,3.0,-6.0925,-0.6625,0.7875000000000001,0.019938667911017192,-0.0007668887215657172
2020-08-07,-0.0007668887215657172,0.01715631760031697,0.017455026972473257,0.017764280162541245,0.018084643088347434,0.018416722722891864,0.019490029699434468,0.019876008351583853,0.020277502495444424,-1.1516666667,0.8663636364,1.7924242424,0.4222222222,16.62125,3.0,-6.0925,-0.6625,0.023023806358200827,0.07444361372804642
2020-08-10,0.07444361372804642,0.01631833991189303,0.01715631760031697,0.017455026972473257,0.017764280162541245,0.018084643088347434,0.018416722722891864,0.019490029699434468,0.019876008351583853,1.7404761905,-1.1516666667,0.8663636364,1.7924242424,0.4222222222,16.62125,3.0,-6.0925,-0.09857143674285711,-0.01928574698571428
2020-08-11,-0.01928574698571428,0.016056855421194952,0.01631833991189303,0.01715631760031697,0.017455026972473257,0.017764280162541245,0.018084643088347434,0.018416722722891864,0.019490029699434468,-1.2131578947000001,1.7404761905,-1.1516666667,0.8663636364,1.7924242424,0.4222222222,16.62125,3.0,-0.08230147111271771,-0.013838280162794203
2020-08-12,-0.013838280162794203,0.015803592819010476,0.016056855421194952,0.01631833991189303,0.01715631760031697,0.017455026972473257,0.017764280162541245,0.018084643088347434,0.018416722722891864,-0.165,-1.2131578947000001,1.7404761905,-1.1516666667,0.8663636364,1.7924242424,0.4222222222,16.62125,-0.06351548442540172,-0.01772524164514999
2020-08-13,-0.01772524164514999,0.015558171501836549,0.015803592819010476,0.016056855421194952,0.01631833991189303,0.01715631760031697,0.017455026972473257,0.017764280162541245,0.018084643088347434,-0.582,-0.165,-1.2131578947000001,1.7404761905,-1.1516666667,0.8663636364,1.7924242424,0.4222222222,-0.060150389415738435,0.0022556189902145363
2020-08-14,0.0022556189902145363,0.015320233930638982,0.015558171501836549,0.015803592819010476,0.016056855421194952,0.01631833991189303,0.01715631760031697,0.017455026972473257,0.017764280162541245,-1.74,-0.582,-0.165,-1.2131578947000001,1.7404761905,-1.1516666667,0.8663636364,1.7924242424,-0.08777194921207807,-0.05326331899204739
2020-08-17,-0.05326331899204739,0.014648059274153505,0.015320233930638982,0.015558171501836549,0.015803592819010476,0.016056855421194952,0.01631833991189303,0.01715631760031697,0.017455026972473257,-2.22,-1.74,-0.582,-0.165,-1.2131578947000001,1.7404761905,-1.1516666667,0.8663636364,0.06497620461436432,-0.0015847467734783072
2020-08-18,-0.0015847467734783072,0.014436885585744462,0.014648059274153505,0.015320233930638982,0.015558171501836549,0.015803592819010476,0.016056855421194952,0.01631833991189303,0.01715631760031697,2.0,-2.22,-1.74,-0.582,-0.165,-1.2131578947000001,1.7404761905,-1.1516666667,0.04285713852777802,0.0063492001014111565
2020-08-19,0.0063492001014111565,0.014231698820086857,0.014436885585744462,0.014648059274153505,0.015320233930638982,0.015558171501836549,0.015803592819010476,0.016056855421194952,0.01631833991189303,1.8639999999999999,2.0,-2.22,-1.74,-0.582,-0.165,-1.2131578947000001,1.7404761905,0.008675051581417485,-0.014195607323935433
2020-08-20,-0.014195607323935433,0.014032248563203087,0.014231698820086857,0.014436885585744462,0.014648059274153505,0.015320233930638982,0.015558171501836549,0.015803592819010476,0.016056855421194952,2.0366666667,1.8639999999999999,2.0,-2.22,-1.74,-0.582,-0.165,-1.2131578947000001,0.06239997864000003,-0.027200012208000057
2020-08-21,-0.027200012208000057,0.013838298140566958,0.014032248563203087,0.014231698820086857,0.014436885585744462,0.014648059274153505,0.015320233930638982,0.015558171501836549,0.015803592819010476,0.7563990108,2.0366666667,1.8639999999999999,2.0,-2.22,-1.74,-0.582,-0.165,0.117598710784997,0.10526313725848313
2020-08-24,0.10526313725848313,0.0132872662621847,0.013838298140566958,0.014032248563203087,0.014231698820086857,0.014436885585744462,0.014648059274153505,0.015320233930638982,0.015558171501836549,0.914516129,0.7563990108,2.0366666667,1.8639999999999999,2.0,-2.22,-1.74,-0.582,-0.029017812639573957,-0.022321372504914283
2020-08-25,-0.022321372504914283,0.01311319227072923,0.0132872662621847,0.013838298140566958,0.014032248563203087,0.014231698820086857,0.014436885585744462,0.014648059274153505,0.015320233930638982,0.3396427637,0.914516129,0.7563990108,2.0366666667,1.8639999999999999,2.0,-2.22,-1.74,-0.003044137043755637,-0.02663625359632993
2020-08-26,-0.02663625359632993,0.012943610827340435,0.01311319227072923,0.0132872662621847,0.013838298140566958,0.014032248563203087,0.014231698820086857,0.014436885585744462,0.014648059274153505,-0.504,0.3396427637,0.914516129,0.7563990108,2.0366666667,1.8639999999999999,2.0,-2.22,0.034401843753769396,0.038311162827181944
2020-08-27,0.038311162827181944,0.01277835058551874,0.012943610827340435,0.01311319227072923,0.0132872662621847,0.013838298140566958,0.014032248563203087,0.014231698820086857,0.014436885585744462,0.6226923077000001,-0.504,0.3396427637,0.914516129,0.7563990108,2.0366666667,1.8639999999999999,2.0,0.006024090761177057,0.02334340555969039
2020-08-28,0.02334340555969039,0.012617248785435065,0.01277835058551874,0.012943610827340435,0.01311319227072923,0.0132872662621847,0.013838298140566958,0.014032248563203087,0.014231698820086857,0.23126211730000001,0.6226923077000001,-0.504,0.3396427637,0.914516129,0.7563990108,2.0366666667,1.8639999999999999,0.001471633839251514,-0.03973509608803705
2020-08-31,-0.03973509608803705,0.012157384371923464,0.012617248785435065,0.01277835058551874,0.012943610827340435,0.01311319227072923,0.0132872662621847,0.013838298140566958,0.014032248563203087,0.061960200400000005,0.23126211730000001,0.6226923077000001,-0.504,0.3396427637,0.914516129,0.7563990108,2.0366666667,0.044444437948233315,0.003831432189221884
2020-09-01,0.003831432189221884,0.012011442709187217,0.012157384371923464,0.012617248785435065,0.01277835058551874,0.012943610827340435,0.01311319227072923,0.0132872662621847,0.013838298140566958,0.8421428571,0.061960200400000005,0.23126211730000001,0.6226923077000001,-0.504,0.3396427637,0.914516129,0.7563990108,-0.0038168083468615535,0.009923599764438684
2020-09-02,0.009923599764438684,0.01186895722276252,0.012011442709187217,0.012157384371923464,0.012617248785435065,0.01277835058551874,0.012943610827340435,0.01311319227072923,0.0132872662621847,-0.8966666667000001,0.8421428571,0.061960200400000005,0.23126211730000001,0.6226923077000001,-0.504,0.3396427637,0.914516129,-0.016628822442379107,0.009826161677884748
2020-09-03,0.009826161677884748,0.011729806787251858,0.01186895722276252,0.012011442709187217,0.012157384371923464,0.012617248785435065,0.01277835058551874,0.012943610827340435,0.01311319227072923,-2.69875,-0.8966666667000001,0.8421428571,0.061960200400000005,0.23126211730000001,0.6226923077000001,-0.504,0.3396427637,-0.03068861212091321,0.01871257533113968
2020-09-04,0.01871257533113968,0.011593875862274066,0.011729806787251858,0.01186895722276252,0.012011442709187217,0.012157384371923464,0.012617248785435065,0.01277835058551874,0.012943610827340435,0.9616666667,-2.69875,-0.8966666667000001,0.8421428571,0.061960200400000005,0.23126211730000001,0.6226923077000001,-0.504,-0.025716343617077225,0.01009105835640356
2020-09-07,0.01009105835640356,0.011204321998555618,0.011593875862274066,0.011729806787251858,0.01186895722276252,0.012011442709187217,0.012157384371923464,0.012617248785435065,0.01277835058551874,0.1270974442,0.9616666667,-2.69875,-0.8966666667000001,0.8421428571,0.061960200400000005,0.23126211730000001,0.6226923077000001,-0.025716343617077225,0.0014695413816674385
2020-09-08,0.0014695413816674385,0.011080214730939987,0.011204321998555618,0.011593875862274066,0.011729806787251858,0.01186895722276252,0.012011442709187217,0.012157384371923464,0.012617248785435065,1.13,0.1270974442,0.9616666667,-2.69875,-0.8966666667000001,0.8421428571,0.061960200400000005,0.23126211730000001,-0.035950092955781984,-0.042553185534256355
2020-09-09,-0.042553185534256355,0.010958822643197773,0.011080214730939987,0.011204321998555618,0.011593875862274066,0.011729806787251858,0.01186895722276252,0.012011442709187217,0.012157384371923464,1.444,1.13,0.1270974442,0.9616666667,-2.69875,-0.8966666667000001,0.8421428571,0.061960200400000005,0.057471263527986975,-0.0030651311276230775
2020-09-10,-0.0030651311276230775,0.010840057727474182,0.010958822643197773,0.011080214730939987,0.011204321998555618,0.011593875862274066,0.011729806787251858,0.01186895722276252,0.012011442709187217,0.4933333333,1.444,1.13,0.1270974442,0.9616666667,-2.69875,-0.8966666667000001,0.8421428571,0.04765563986100111,-0.0046118692193960475
2020-09-11,-0.0046118692193960475,0.010723835733253296,0.010840057727474182,0.010958822643197773,0.011080214730939987,0.011204321998555618,0.011593875862274066,0.011729806787251858,0.01186895722276252,0.105,0.4933333333,1.444,1.13,0.1270974442,0.9616666667,-2.69875,-0.8966666667000001,0.018532801130054517,0.02393825669227989
2020-09-14,0.02393825669227989,0.01038963705999047,0.010723835733253296,0.010840057727474182,0.010958822643197773,0.011080214730939987,0.011204321998555618,0.011593875862274066,0.011729806787251858,-2.4,0.105,0.4933333333,1.444,1.13,0.1270974442,0.9616666667,-2.69875,-0.07918553338419534,-0.009049764971983953
2020-09-15,-0.009049764971983953,0.010282812713415112,0.01038963705999047,0.010723835733253296,0.010840057727474182,0.010958822643197773,0.011080214730939987,0.011204321998555618,0.011593875862274066,1.48,-2.4,0.105,0.4933333333,1.444,1.13,0.1270974442,0.9616666667,-0.06088281353112105,0.05022829757660774
2020-09-16,0.05022829757660774,0.010178159877200981,0.010282812713415112,0.01038963705999047,0.010723835733253296,0.010840057727474182,0.010958822643197773,0.011080214730939987,0.011204321998555618,-1.2875,1.48,-2.4,0.105,0.4933333333,1.444,1.13,0.1270974442,-0.13550723620715727,-0.012318845938463552
2020-09-17,-0.012318845938463552,0.01007561308826693,0.010178159877200981,0.010282812713415112,0.01038963705999047,0.010723835733253296,0.010840057727474182,0.010958822643197773,0.011080214730939987,-1.195,-1.2875,1.48,-2.4,0.105,0.4933333333,1.444,1.13,-0.13646365671229327,-0.0322817703820224
2020-09-18,-0.0322817703820224,0.009975109485360348,0.01007561308826693,0.010178159877200981,0.010282812713415112,0.01038963705999047,0.010723835733253296,0.010840057727474182,0.010958822643197773,-1.775,-1.195,-1.2875,1.48,-2.4,0.105,0.4933333333,1.444,-0.06823348348224188,-0.0742986788078639
2020-09-21,-0.0742986788078639,0.009685265574940934,0.009975109485360348,0.01007561308826693,0.010178159877200981,0.010282812713415112,0.01038963705999047,0.010723835733253296,0.010840057727474182,2.0516666667,-1.775,-1.195,-1.2875,1.48,-2.4,0.105,0.4933333333,0.04504506053102241,0.010647019991347095
2020-09-22,0.010647019991347095,0.00959235381917835,0.009685265574940934,0.009975109485360348,0.01007561308826693,0.010178159877200981,0.010282812713415112,0.01038963705999047,0.010723835733253296,1.0222222222,2.0516666667,-1.775,-1.195,-1.2875,1.48,-2.4,0.105,-0.007293367219370519,-0.033225270853308286
