,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
39,2016-02-26,3851400.0,-0.0029476184483131496,1.875,0.5688982300884956,7.5,0.9955826289,68.78653658014235,0.03828496265770312,-5.0
40,2016-02-29,7730100.0,0.017055791625461447,1.875,0.5543089411592336,69.0,0.9955826289,71.51432483172192,0.036214298417007414,0.0
41,2016-03-01,6068600.0,0.020645481928180054,1.875,0.5496093402478295,0.0,0.9955826289,81.16725072927134,0.03557277518980221,3.0
42,2016-03-02,3777800.0,-0.0015335673298958463,1.875,0.5449881090184807,59.0,0.9955826289,87.93999540400671,0.03495349908593762,5.0
43,2016-03-03,3936500.0,0.0008045097186957229,1.875,0.5404433194805315,0.0,0.9955826289,85.1643470531556,0.0343553368612048,3.0
44,2016-03-04,4228600.0,0.008257855254611757,1.875,0.5359731058391053,18.5,0.9955826289,86.1474759888249,0.03377723067447225,5.0
45,2016-03-07,4571900.0,0.00543596429197879,1.875,0.5229921442943287,50.0,0.9955826289,86.65220789755546,0.03215367596812404,5.0
46,2016-03-08,4124500.0,-0.0066320513322106756,1.875,0.5188027362705232,0.0,0.9955826289,78.82262497487304,0.0316465203992488,7.0
47,2016-03-09,3165600.0,0.009651682159252495,1.875,0.5146794257007601,0.0,0.9955826289,79.94205864161175,0.03115506691716386,6.0
48,2016-03-10,4524300.0,-0.0036657065169343195,1.875,0.5106206720044083,48.0,0.9955826289,76.78691180033537,0.030678599553894816,7.0
49,2016-03-11,4306900.0,0.01464434317418406,1.875,0.5066249817520561,8.5,0.9955826289,78.44933977228035,0.0980392157,5.0
50,2016-03-14,4244200.0,-0.006612106051596123,1.875,0.4950020278787306,21.0,0.9955826289,80.134195334725,0.08406793390515621,6.0
51,2016-03-15,2838200.0,0.004866824147288007,1.875,0.4912445395918738,37.0,0.9955826289,80.64090870068254,0.07655576564238745,8.0
52,2016-03-16,3124200.0,-0.004059772722071475,1.875,0.4875432953812007,23.0,0.9955826289,75.78876312779119,0.06932419424368064,7.0
53,2016-03-17,4461000.0,0.018379403788496562,1.875,0.48389705005139755,0.0,0.9955826289,81.26491396923777,0.06276317644648095,4.0
54,2016-03-18,7612100.0,-0.0016853247520112191,1.875,0.48030459465052244,5.75,0.9955826289,77.08479240280874,0.05698413664710488,5.0
55,2016-03-21,2441000.0,-0.0002110212333090722,1.875,0.4698383952331651,0.0,0.9955826289,71.6070416702188,0.04384447015319293,6.0
56,2016-03-22,3288100.0,0.0003517047159833364,1.875,0.46644969053099616,0.0,0.9955826289,72.9958447026874,0.04056891611363886,5.0
57,2016-03-23,2647100.0,-0.008580574094428584,1.875,0.4631092310192142,100.0,0.9955826289,65.8951683833177,0.03770739065384615,3.0
58,2016-03-24,3777900.0,-0.0060301224674684795,1.875,0.4598159997430129,0.0,0.9955826289,58.43851873629738,0.035194027388149626,6.0
59,2016-03-25,3777900.0,0.0011958896996727142,1.875,0.4565690079593706,12.0,0.9955826289,57.907367030526196,0.032974156573063074,
60,2016-03-28,2668100.0,0.008421901866813908,1.875,0.4470959853051029,31.0,0.9955826289,64.31504105734896,0.02766336510108367,9.0
61,2016-03-29,3346200.0,0.00431736598051069,1.875,0.4440245953107507,54.0,0.9955826289,62.07499328201265,0.026239594492506346,9.0
62,2016-03-30,3161300.0,0.003946531652485152,1.875,0.4409948918071501,0.0,0.9955826289,66.66679912218022,0.024950323462281654,13.0
63,2016-03-31,3520200.0,-0.004071330926333605,1.875,0.43800603635252533,0.0,0.9955826289,56.10733637989399,0.02377800245787137,11.0
64,2016-04-01,3985700.0,0.013461998432251043,1.875,0.43505721271900477,16.25,0.9955826289,68.41635032693274,0.02270789483710457,8.0
65,2016-04-04,3163900.0,-0.00396405933663202,1.875,0.4264430886082951,38.0,0.9955826289,62.888585137219216,0.019995515111819084,8.0
66,2016-04-05,3166500.0,-0.014104205106011625,1.875,0.42364664940396146,37.0,0.9955826289,55.52865313244349,0.019227072075062777,7.0
67,2016-04-06,2820200.0,0.0035410765637864383,1.875,0.42088646961271675,21.0,0.9955826289,46.608529280603584,0.018514450360447365,9.0
68,2016-04-07,2920500.0,-0.006280870915793657,1.875,0.41816185197124495,58.0,0.9955826289,43.84681080725909,0.01785188825566666,10.0
69,2016-04-08,2118400.0,0.0017754421158622247,1.875,0.4154721168925879,32.25,0.9955826289,45.21890076451316,0.01723437632434002,11.0
70,2016-04-11,2381100.0,-0.0004961864923536119,1.875,0.4076056648221358,24.0,0.9955826289,44.692284971116166,0.015611023416364025,6.0
71,2016-04-12,2649300.0,0.010000626628587694,1.875,0.40504899869453276,23.0,0.9955826289,56.315745092059096,0.015134988264237486,5.0
72,2016-04-13,3562800.0,0.01151685013969872,1.875,0.4025240636586546,0.0,0.9955826289,66.11977738873716,0.014686801906761538,0.0
73,2016-04-14,2487300.0,-0.0022215501271540816,1.875,0.40003027524583984,0.0,0.9955826289,62.66783753449735,0.01426411671717652,2.0
74,2016-04-15,3124100.0,-0.0018786826482513064,1.875,0.39756706318987245,7.75,0.9955826289,59.31038020772007,0.013864838848736127,1.0
75,2016-04-18,2766000.0,0.006483150605683274,1.875,0.39035538668001823,0.0,0.9955826289,60.402745561818826,0.012789658097024604,2.0
76,2016-04-19,3657500.0,0.01087402695874995,1.875,0.38800904681442167,49.0,0.9955826289,63.495748060305395,0.012467089804232202,-2.0
77,2016-04-20,2289000.0,0.0009592284523971539,1.875,0.38569063059211967,23.0,0.9955826289,66.85350293592587,0.01216026809868366,-1.0
78,2016-04-21,2879800.0,-0.00841943841695414,1.875,0.3833996445097297,0.0,0.9955826289,54.53010292321033,0.011868076012547782,-2.0
79,2016-04-22,2692400.0,0.008629021087483313,1.875,0.3811356065773383,10.5,0.9955826289,61.56927614094075,0.011589499000162956,0.0
80,2016-04-25,2198700.0,0.0004790367880884716,1.875,0.3745005275815071,31.0,0.9955826289,73.62435160838781,0.010826620204932054,3.0
81,2016-04-26,2942600.0,0.005746419748172915,1.875,0.3723396812208094,27.0,0.9955826289,74.44862067582204,0.010594037331720341,1.0
82,2016-04-27,2991400.0,0.003945053830395562,1.875,0.370203534517466,0.0,0.9955826289,82.11931619719566,0.010371181824346338,3.0
83,2016-04-28,2498100.0,-0.010365844959566828,1.875,0.36809166796516357,21.0,0.9955826289,71.13932526411082,0.010157459242545184,6.0
84,2016-04-29,3895600.0,-0.004039238496034714,1.875,0.36600367146841994,20.25,0.9955826289,68.14871465912366,0.009952322355647686,7.0
85,2016-05-02,2774600.0,0.0096920793477413,1.875,0.35987893708951896,18.0,0.9955826289,68.14875394869394,0.009383569280162502,6.0
86,2016-05-03,3551500.0,-0.014024083103412854,1.875,0.3578824991061886,0.0,0.9955826289,53.08838161535541,0.009208097510668355,8.0
87,2016-05-04,2483200.0,-0.004073716291104201,1.875,0.3559080130091734,48.0,0.9955826289,51.990826041959025,0.009039040252318028,8.0
88,2016-05-05,2438200.0,-0.002495844403007652,1.875,0.3539551199691049,0.0,0.9955826289,51.635010019859735,0.008876053534822896,9.0
89,2016-05-06,2288100.0,0.005143106820178378,1.52,-16.0221,16.0,0.9955826289,50.925888860472284,0.008718817449701568,7.0
90,2016-05-09,3644600.0,-0.011824032034534637,1.52,-15.710961643987488,20.0,0.9955826289,38.39696408135303,0.008278733009608102,7.0
91,2016-05-10,3131000.0,0.013085123989090786,1.52,-15.481112825785127,34.0,0.9955826289,45.58328137310759,0.008141713712290817,1.0
92,2016-05-11,2939900.0,-0.01319245529910229,1.52,-15.199898669695134,0.0,0.9955826289,43.5847640296471,0.008009141123206723,4.0
93,2016-05-12,2431200.0,0.0030797400184625623,1.52,-14.876146389032712,29.0,0.9955826289,40.47617811872116,0.007880802934467046,4.0
94,2016-05-13,3232100.0,-0.013327776809981318,1.52,-14.51895688731814,12.75,0.9955826289,35.55019253368559,0.007756500098941008,4.0
95,2016-05-16,2873300.0,0.003182547570188543,1.52,-13.331193020910364,48.0,0.9955826289,33.993822791935216,0.007405991445094697,5.0
96,2016-05-17,3963900.0,-0.010645115971995245,1.52,-12.920301484099697,0.0,0.9955826289,28.74706527683864,0.007296071061965104,3.0
97,2016-05-18,2917800.0,0.008051909022993353,1.52,-12.511158151777174,0.0,0.9955826289,36.21103205255817,0.007189357161403975,3.0
98,2016-05-19,2803700.0,-0.004806728838145258,1.52,-12.107726053366735,23.0,0.9955826289,36.0167054884032,0.007085711822410671,4.0
99,2016-05-20,3171000.0,0.007386949318809677,1.52,-11.713040613314071,0.0,0.9955826289,34.57320114063468,0.006985004901753356,3.0
100,2016-05-23,2049000.0,-0.0024677860754510617,1.52,-10.600568031569159,0.0,0.9955826289,38.59769030844151,0.0066993188645790595,2.0
101,2016-05-24,3268800.0,0.0157620232806277,1.52,-10.257098469864262,0.0,0.9955826289,48.37722830933421,0.006609201764878602,-2.0
102,2016-05-25,2933900.0,0.0025745953650715414,1.52,-9.928002756041927,43.0,0.9955826289,50.61198418859192,0.006521471620890842,-2.0
103,2016-05-26,2742000.0,-0.007148797655537442,1.52,-9.613259999999999,27.0,0.9955826289,45.27965338905146,0.006436035040272085,1.0
104,2016-05-27,2289900.0,0.0020971901104493984,1.52,-9.312656463586734,13.25,0.9955826289,51.445468599271145,0.0063528034297460605,4.0
105,2016-05-30,2289900.0,-0.008752635142739607,1.52,-8.49169601662495,0.0,0.9955826289,40.39313807764664,0.006115518251364068,
106,2016-05-31,6564700.0,-0.01960246039592861,1.52,-8.243302443035372,17.0,0.9955826289,41.82459874946526,0.00604030640399239,7.0
107,2016-06-01,3278000.0,0.010317434725844565,1.52,-8.006603122055354,34.0,0.9955826289,45.67501762366428,0.005966918672458723,12.0
108,2016-06-02,2757300.0,0.0008450955176964037,1.52,-7.781019607637161,32.0,0.9955826289,52.63549602114249,0.005895289610990395,12.0
109,2016-06-03,3153300.0,-0.006825706963855982,1.52,-7.565978693463294,10.5,0.9955826289,47.4624612669159,0.005825356862013128,13.0
110,2016-06-06,2686300.0,0.0048179675325270566,1.52,-6.978600746179595,0.0,0.9955826289,55.6231144006407,0.0056251555490362285,13.0
111,2016-06-07,2729800.0,-0.0028910142499338765,1.52,-6.800322008356212,0.0,0.9955826289,49.758853486917765,0.005561440201632247,12.0
112,2016-06-08,2390600.0,0.007920197215157687,1.52,-6.629992153887999,0.0,0.9955826289,56.75465314223399,0.005499149825337318,5.0
113,2016-06-09,2187000.0,-0.0021048414675463034,1.52,-6.467163753786032,0.0,0.9955826289,51.647415190460265,0.005438237218655757,2.0
114,2016-06-10,2579800.0,-0.003304515466628244,1.52,-6.311414393765282,7.0,0.9955826289,51.141916228761644,0.005378657238877329,2.0
115,2016-06-13,2973600.0,-0.005784368631311487,1.52,-5.882778936194442,51.0,0.9955826289,37.235028485410496,0.005207490236412052,1.0
116,2016-06-14,3476000.0,0.0025542827030222703,1.52,-5.75159870659463,0.0,0.9955826289,37.17715916986767,0.005152826777462933,0.0
117,2016-06-15,3219700.0,-0.006015612775948531,1.52,-5.62573489347337,17.0,0.9955826289,37.804888522411844,0.00509929747030923,-2.0
118,2016-06-16,3639800.0,0.010964817219383471,1.52,-5.504897652057438,28.0,0.9955826289,44.28573077217785,0.0050468674270734695,-2.0
119,2016-06-17,5394100.0,-0.008873932790715466,1.52,-5.388815386344159,0.0,0.9955826289,44.83198843182373,0.00499550317441613,-3.0
120,2016-06-20,4038700.0,0.006679474667363516,1.52,-5.066632889898378,0.0,0.9955826289,55.00443300724834,0.004847490185331801,-6.0
121,2016-06-21,3677400.0,0.013129107322938482,1.52,-4.967181052550935,0.0,0.9955826289,56.58115243975163,0.004800080258070457,-2.0
122,2016-06-22,3659700.0,0.0028565712087160744,1.52,-4.871362068531975,15.0,0.9955826289,57.6313441814962,0.004753587633562118,-4.0
123,2016-06-23,4493600.0,0.014172525020836435,1.52,-4.778991767523453,38.0,0.9955826289,68.5298083187472,0.0047079859750646675,-6.0
124,2016-06-24,12476300.0,-0.04295101518775335,1.52,-4.689897338919067,34.0,0.9955826289,44.34316467968661,0.004663249943343974,2.0
125,2016-06-27,6328200.0,-0.008660845005740048,1.52,-4.440695671228676,37.0,0.9955826289,42.51927548660402,0.004533996215819944,5.0
126,2016-06-28,5312300.0,0.01285197674584837,1.52,-4.363177779283748,0.0,0.9955826289,44.40577268906169,0.004492487666908378,4.0
127,2016-06-29,4257100.0,0.013116597903560345,1.52,-4.2882167499671855,0.0,0.9955826289,49.74595712752375,0.004451731463235986,3.0
128,2016-06-30,5196400.0,0.01878692837484386,1.52,-4.215693387341745,56.0,0.9955826289,56.35219707308575,0.004411707354677174,1.0
129,2016-07-01,2874400.0,-0.005732347611619892,1.52,-4.145495431068788,8.25,0.9955826289,56.32859219452616,0.004372395810657124,-3.0
130,2016-07-04,2874400.0,-0.008874825187155488,1.52,-3.9478258784835054,0.0,0.9955826289,53.683557899040096,0.0042585514002341325,
131,2016-07-05,3426300.0,-0.012017302762691084,1.52,-3.88593003789463,21.0,0.9955826289,53.65052998932843,0.004221908126033788,1.0
132,2016-07-06,2804700.0,0.001968633816431087,1.52,-3.825887157560282,26.0,0.9955826289,51.1245439520296,0.004185889504956084,0.0
133,2016-07-07,2863600.0,-0.004210166780066693,1.52,-3.767617904907255,38.0,0.9955826289,52.62691270082385,0.004150479713679536,-3.0
134,2016-07-08,3718100.0,0.012261223236545549,1.52,-3.7110472505500987,25.0,0.9955826289,54.25623128333161,0.004115663458371987,-5.0
135,2016-07-11,3194200.0,0.0019491736247601033,1.52,-3.550835483812806,60.0,0.9955826289,50.92249675894974,0.004014630458954489,-9.0
136,2016-07-12,3158100.0,0.0051414266015203935,1.52,-3.5003857564327823,0.0,0.9955826289,51.65833012689509,0.003982045253211719,-9.0
137,2016-07-13,3274500.0,0.008709438880540876,1.52,-3.4513150479742167,27.0,0.9955826289,49.88223473000162,0.00394998432514241,-9.0
138,2016-07-14,3322200.0,-0.0013704992690866113,1.52,-3.4035690044364144,0.0,0.9955826289,69.85488020387535,0.0039184351327908925,-9.0
139,2016-07-15,3860800.0,0.0016469189613426138,1.52,-3.357096012554927,35.0,0.9955826289,76.32140944591423,0.0038873855307664253,-10.0
140,2016-07-18,3128000.0,0.0041104754297618395,1.52,-3.2248369355857527,0.0,0.9955826289,74.17378392751311,0.003797118439941605,-9.0
141,2016-07-19,3543300.0,0.002387874921271349,1.52,-3.1829892843783867,49.0,0.9955826289,70.83339404162408,0.0037679531477044148,-8.0
142,2016-07-20,2855300.0,-0.0051048190127105375,1.52,-3.142192328797498,18.0,0.9955826289,57.18754371007204,0.0037392321480110477,-10.0
143,2016-07-21,3212200.0,-0.012451201260172517,1.52,-3.1024078003514814,0.0,0.9955826289,51.84136018130388,0.0037109453725836608,-8.0
144,2016-07-22,3142000.0,0.0017319015547581085,1.52,-3.0635992258265787,15.5,0.9955826289,57.54390258815411,0.003683083054863737,-5.0
145,2016-07-25,2483900.0,-0.003181235784808556,1.52,-2.9526893374275747,17.0,0.9955826289,59.97914467651994,0.003601949476183992,-5.0
146,2016-07-26,2466400.0,0.0013875187258702848,1.52,-2.917452335566948,28.0,0.9955826289,59.64176320688877,0.0035756929759728725,0.0
147,2016-07-27,2611700.0,-0.0010391707101673475,1.52,-2.8830325203665583,81.0,0.9955826289,62.61064336862404,0.003549816250938496,-2.0
148,2016-07-28,1944600.0,0.0015950878951782599,1.52,-2.8494022745017276,0.0,0.9955826289,55.112921364923814,0.003524311125918105,-5.0
149,2016-07-29,2589300.0,-0.0010385950581760506,1.52,-2.8165351888490084,41.75,0.9955826289,52.29738228545521,0.003499169658569539,-1.0
150,2016-08-01,2051300.0,-0.0023567726251518817,1.52,-2.722265606977158,28.0,0.9955826289,44.714234955871,0.0034258511011363703,-1.0
151,2016-08-02,2457000.0,-0.004307615846243618,1.52,-2.692209073717269,44.0,0.9955826289,29.40250666976081,0.003402089216762563,-4.0
152,2016-08-03,2217100.0,0.0022329727838361624,1.52,-2.662799668335279,26.0,0.9955826289,33.79635625539065,0.0033786544945689804,-5.0
153,2016-08-04,1848600.0,-0.0035508580955361246,1.52,-2.6340170145051647,0.0,0.9955826289,28.88884367746512,0.003355540227964512,-4.0
154,2016-08-05,3926000.0,0.01767746552274696,1.87,0.5376,29.75,0.9955826289,44.70037900909987,0.0033327398923153023,-4.0
155,2016-08-08,3516300.0,-0.0006178945531845059,1.87,0.5271601712514387,45.0,0.9955826289,41.92398511840962,0.003266159827186525,-4.0
156,2016-08-09,3680500.0,0.01140425728182426,1.87,0.51944790352963,0.0,0.9955826289,55.62702489677566,0.0032445533988427035,-3.0
157,2016-08-10,2465200.0,-0.0036000460189201666,1.87,0.5100121410319561,0.0,0.9955826289,64.55220056565942,0.003223230801604831,0.0
158,2016-08-11,3272200.0,0.00715797282926256,1.87,0.4991490690199154,50.0,0.9955826289,67.76015424500218,0.0032021864821530402,1.0
159,2016-08-12,2586700.0,-0.00013540186649652064,1.87,0.48716405606145463,9.0,0.9955826289,71.30951148333685,0.0031814150310244677,0.0
160,2016-08-15,2195800.0,0.00040615731183457626,1.87,0.4473102382360247,0.0,0.9955826289,70.82323471169724,0.003120685854895297,-1.0
161,2016-08-16,2121300.0,-0.003654034988229138,1.87,0.43352332577202723,0.0,0.9955826289,67.63005678419697,0.003100954501335297,-1.0
162,2016-08-17,3044200.0,0.012496578845787809,1.87,0.41979507195657306,49.0,0.9955826289,72.70954788865873,0.0030814709707773823,-1.0
163,2016-08-18,2185400.0,-0.0018111367667267286,1.87,0.4062584509078059,41.0,0.9955826289,71.86890402968181,0.003062230625695498,0.0
164,2016-08-19,2641200.0,-0.00040318231022329343,1.87,0.3930153122073664,14.0,0.9955826289,73.86140797717924,0.0030432289435003606,1.0
165,2016-08-22,1765000.0,-0.0020168272389915476,1.87,0.35568779209788853,50.0,0.9955826289,76.2780777692321,0.0029876122990173206,1.0
166,2016-08-23,2019100.0,0.0021556573316174887,1.87,0.3441631332596244,0.0,0.9955826289,76.27807776947462,0.0029695222200989816,0.0
167,2016-08-24,2269400.0,-0.002419846743706433,1.87,0.3331207695400815,0.0,0.9955826289,77.46628173669785,0.0029516497958007822,2.0
168,2016-08-25,2449700.0,0.0015497319710582325,1.87,0.32255999999999996,46.0,0.9955826289,70.39566675367206,0.002933991123228489,1.0
169,2016-08-26,2872800.0,-0.004911166109376919,1.87,0.3124736529433862,0.0,0.9955826289,64.7428214774767,0.0029165423922056875,0.0
170,2016-08-29,2726600.0,0.009397602293861329,1.87,0.28492743014570954,43.0,0.9955826289,63.50651074936591,0.002865419080655224,-3.0
171,2016-08-30,2832200.0,0.006229019803685842,1.87,0.27659291811783826,0.0,0.9955826289,71.85183510626376,0.002848773774663344,-1.0
172,2016-08-31,5338700.0,0.001730744678789753,1.87,0.2686507909959967,0.0,0.9955826289,68.80985580282085,0.002832320657640611,0.0
173,2016-09-01,3020800.0,-0.000930290282342483,1.87,0.2610816398016326,28.0,0.9955826289,67.69856982023222,0.0028160564215008563,1.0
174,2016-09-02,2258200.0,0.0024608919333550805,1.87,0.25386623136828923,31.5,0.9955826289,68.99228779551517,0.0027999778336152315,3.0
175,2016-09-05,2258200.0,0.0002683687952630964,1.87,0.23415755494886129,48.0,0.9955826289,72.7024567779356,0.00275282472065106,
176,2016-09-06,4460800.0,-0.0019241543428288876,1.87,0.22817565186163485,0.0,0.9955826289,61.94680227540763,0.002737457835293869,4.0
177,2016-09-07,2437100.0,-0.005650408070762003,1.87,0.2224604628563165,26.0,0.9955826289,56.17981380851012,0.0027222614945333996,7.0
178,2016-09-08,2963400.0,0.0013370567305235337,1.87,0.21699697505541538,0.0,0.9955826289,58.08476898595003,0.0027072328760115094,4.0
179,2016-09-09,4342700.0,-0.021097634449551816,1.87,0.21177101491616054,0.0,0.9955826289,40.08665938204153,0.0026923692192815747,4.0
180,2016-09-12,4323800.0,0.01602786919765986,1.87,0.19738872907409966,52.0,0.9955826289,50.88808634888423,0.0026487413089899374,1.0
181,2016-09-13,5505900.0,-0.018393001750336646,1.87,0.192987153036448,37.0,0.9955826289,42.0087682105684,0.002634511075259782,3.0
182,2016-09-14,3097300.0,-0.003077323130328047,1.87,0.18876396219791938,34.0,0.9955826289,39.68253793519098,0.0026204328725690455,5.0
183,2016-09-15,3255500.0,0.006036526890991878,1.87,0.18470943120727487,45.0,0.9955826289,45.53890389473805,0.0026065042783484284,4.0
184,2016-09-16,11133700.0,-0.011250573531291774,1.87,0.18081444702620877,7.75,0.9955826289,34.968455944926006,0.002592722921209283,3.0
185,2016-09-19,3031800.0,0.0015861733336537398,1.87,0.17000404701065205,53.0,0.9955826289,31.61394134475981,0.0025522392981727348,8.0
186,2016-09-20,2367000.0,-0.0022033001390582285,1.87,0.16666707446910098,33.0,0.9955826289,29.56715752882168,0.002539024152918997,10.0
187,2016-09-21,3768900.0,0.010626611678570042,1.87,0.1634519974312225,40.0,0.9955826289,37.05925529642258,0.0025259451099148423,8.0
188,2016-09-22,2770900.0,0.00047789199912262603,1.87,0.160352636309885,37.0,0.9955826289,35.7773569739698,0.002513000078052879,6.0
189,2016-09-23,3697800.0,-0.010441539562178304,1.87,0.15736319267779447,0.0,0.9955826289,32.702499254433974,0.0025001870088312366,9.0
190,2016-09-26,2863700.0,-0.005655222925517234,1.87,0.14900156614005258,42.0,0.9955826289,31.38777409421884,0.002462519708635571,9.0
191,2016-09-27,2934600.0,0.008045524490408074,1.87,0.14640055761373,0.0,0.9955826289,37.60236073272074,0.0024502148199707823,8.0
192,2016-09-28,3246500.0,-0.00041280831231416126,1.87,0.14388534117140445,0.0,0.9955826289,36.7335316251315,0.002438032253864689,5.0
193,2016-09-29,3313800.0,-0.011632726153634865,1.87,0.14145191735383766,0.0,0.9955826289,40.219532761563606,0.0024259701958874217,2.0
194,2016-09-30,4416500.0,0.0061285946461697716,1.87,0.13909651941646728,12.25,0.9955826289,33.95155515040048,0.002414026867306666,-2.0
195,2016-10-03,3493800.0,-0.004914561555345642,1.87,0.13246398363964354,35.0,0.9955826289,39.699788745099255,0.0023788919879210984,0.0
196,2016-10-04,3058900.0,-0.004104037009211914,1.87,0.1303871520195326,0.0,0.9955826289,39.24159229138324,0.0023674064735169347,1.0
197,2016-10-05,2998800.0,0.0068449796754477266,1.87,0.12837249398670633,38.0,0.9955826289,39.73834322337324,0.002356031300618834,-1.0
