Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-08-24,-0.008710127058404682,-0.054090827144070895,-0.07030120502227574,-0.07743079381088591,-0.08552510714886238,-0.0944466810016364,-0.10371442659324345,-0.12095076645333333,-0.024395025366239893,1.01,0.12008298540000001,0.3233333333,0.6666666667000001,0.2325,1.0975,0.38125000000000003,0.324,0.09316318841007322,0.0393596120718418
2020-08-25,0.0393596120718418,-0.0263535861,-0.054090827144070895,-0.07030120502227574,-0.07743079381088591,-0.08552510714886238,-0.0944466810016364,-0.10371442659324345,-0.12095076645333333,0.3751045831,1.01,0.12008298540000001,0.3233333333,0.6666666667000001,0.2325,1.0975,0.38125000000000003,0.06751594596551909,-0.003821677322889405
2020-08-26,-0.003821677322889405,-0.31261723150000004,-0.0263535861,-0.054090827144070895,-0.07030120502227574,-0.07743079381088591,-0.08552510714886238,-0.0944466810016364,-0.10371442659324345,1.7653846154,0.3751045831,1.01,0.12008298540000001,0.3233333333,0.6666666667000001,0.2325,1.0975,0.048825909573397976,-0.025807878143855656
2020-08-27,-0.025807878143855656,-0.3065464160968948,-0.31261723150000004,-0.0263535861,-0.054090827144070895,-0.07030120502227574,-0.07743079381088591,-0.08552510714886238,-0.0944466810016364,0.4116666667,1.7653846154,0.3751045831,1.01,0.12008298540000001,0.3233333333,0.6666666667000001,0.2325,-0.015035824467943595,0.020883054132089462
2020-08-28,0.020883054132089462,-0.2902578126168311,-0.3065464160968948,-0.31261723150000004,-0.0263535861,-0.054090827144070895,-0.07030120502227574,-0.07743079381088591,-0.08552510714886238,0.1528891618,0.4116666667,1.7653846154,0.3751045831,1.01,0.12008298540000001,0.3233333333,0.6666666667000001,-0.04137931957122848,0.06160136125078863
2020-08-31,0.06160136125078863,-0.22105376430941479,-0.2902578126168311,-0.3065464160968948,-0.31261723150000004,-0.0263535861,-0.054090827144070895,-0.07030120502227574,-0.07743079381088591,0.0409623643,0.1528891618,0.4116666667,1.7653846154,0.3751045831,1.01,0.12008298540000001,0.3233333333,-0.1335608598784715,0.01497468195298679
2020-09-01,0.01497468195298679,-0.027451918500000002,-0.22105376430941479,-0.2902578126168311,-0.3065464160968948,-0.31261723150000004,-0.0263535861,-0.054090827144070895,-0.07030120502227574,1.165,0.0409623643,0.1528891618,0.4116666667,1.7653846154,0.3751045831,1.01,0.12008298540000001,-0.11141241710888404,-0.02126273679768509
2020-09-02,-0.02126273679768509,-0.02691882079174207,-0.027451918500000002,-0.22105376430941479,-0.2902578126168311,-0.3065464160968948,-0.31261723150000004,-0.0263535861,-0.054090827144070895,0.1122222222,1.165,0.0409623643,0.1528891618,0.4116666667,1.7653846154,0.3751045831,1.01,-0.12458432400487603,-0.08512525162145423
2020-09-03,-0.08512525162145423,-0.025488466447331836,-0.02691882079174207,-0.027451918500000002,-0.22105376430941479,-0.2902578126168311,-0.3065464160968948,-0.31261723150000004,-0.0263535861,0.0214583333,0.1122222222,1.165,0.0409623643,0.1528891618,0.4116666667,1.7653846154,0.3751045831,-0.07511515033719503,-0.006421114289089758
2020-09-04,-0.006421114289089758,-0.02353982591098732,-0.025488466447331836,-0.02691882079174207,-0.027451918500000002,-0.22105376430941479,-0.2902578126168311,-0.3065464160968948,-0.31261723150000004,2.8427027027,0.0214583333,0.1122222222,1.165,0.0409623643,0.1528891618,0.4116666667,1.7653846154,-0.05011584566812018,-0.023451988728013407
2020-09-07,-0.023451988728013407,-0.01757428996456073,-0.02353982591098732,-0.025488466447331836,-0.02691882079174207,-0.027451918500000002,-0.22105376430941479,-0.2902578126168311,-0.3065464160968948,0.37570216430000003,2.8427027027,0.0214583333,0.1122222222,1.165,0.0409623643,0.1528891618,0.4116666667,-0.05011584566812018,-0.040482863166937055
2020-09-08,-0.040482863166937055,-0.0339242368,-0.01757428996456073,-0.02353982591098732,-0.025488466447331836,-0.02691882079174207,-0.027451918500000002,-0.22105376430941479,-0.2902578126168311,0.3528,0.37570216430000003,2.8427027027,0.0214583333,0.1122222222,1.165,0.0409623643,0.1528891618,0.0030499155719142896,0.04092008032529826
2020-09-09,0.04092008032529826,-0.013612458150000001,-0.0339242368,-0.01757428996456073,-0.02353982591098732,-0.025488466447331836,-0.02691882079174207,-0.027451918500000002,-0.22105376430941479,1.5105,0.3528,0.37570216430000003,2.8427027027,0.0214583333,0.1122222222,1.165,0.0409623643,-0.06409473526161238,-0.03577097026252141
2020-09-10,-0.03577097026252141,-0.013348113410541373,-0.013612458150000001,-0.0339242368,-0.01757428996456073,-0.02353982591098732,-0.025488466447331836,-0.02691882079174207,-0.027451918500000002,0.33586206900000004,1.5105,0.3528,0.37570216430000003,2.8427027027,0.0214583333,0.1122222222,1.165,-0.030767285411715552,-0.033426271293888865
2020-09-11,-0.033426271293888865,-0.01263885009792608,-0.013348113410541373,-0.013612458150000001,-0.0339242368,-0.01757428996456073,-0.02353982591098732,-0.025488466447331836,-0.02691882079174207,2.7734782609,0.33586206900000004,1.5105,0.3528,0.37570216430000003,2.8427027027,0.0214583333,0.1122222222,-0.018469951537055503,0.02043496545500223
2020-09-14,0.02043496545500223,-0.009625461466483085,-0.01263885009792608,-0.013348113410541373,-0.013612458150000001,-0.0339242368,-0.01757428996456073,-0.02353982591098732,-0.025488466447331836,1.8495652174,2.7734782609,0.33586206900000004,1.5105,0.3528,0.37570216430000003,2.8427027027,0.0214583333,0.0005134905611869938,0.01322206366013412
2020-09-15,0.01322206366013412,-0.009982501400000001,-0.009625461466483085,-0.01263885009792608,-0.013348113410541373,-0.013612458150000001,-0.0339242368,-0.01757428996456073,-0.02353982591098732,1.2944444444,1.8495652174,2.7734782609,0.33586206900000004,1.5105,0.3528,0.37570216430000003,2.8427027027,-0.015583470825337968,-0.028759617817338934
