,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
15,2019-01-18,6425075.0,-0.008236128918148067,1.56,24.6298228677994,61.0,-0.99765180425,26.490585580141598,-0.00244867319679768,-15.0
16,2019-01-21,6425075.0,0.004071117171530081,1.56,23.341929530265134,80.0,-0.9972392856000001,30.882313872426224,-0.002391813746118997,
17,2019-01-22,6256186.0,0.01637836326120823,1.56,22.940906433720446,79.0,-0.9972392856000001,35.70089981977338,-0.002373442460633479,-15.0
18,2019-01-23,6218107.0,0.01271004267693221,1.56,22.552924255286545,82.0,0.8108262238,47.249175364199495,-0.002355351036055759,-7.0
19,2019-01-24,7007899.0,0.007619999505351416,1.56,22.17738242972266,75.0,1.9470200000000002e-05,43.92204996849787,-0.0023375331303541803,-4.0
20,2019-01-25,5165709.0,0.02112968804317883,1.56,21.81371500244517,59.75,-0.8183470800500001,47.81214949000693,-0.002319982591550794,-1.0
21,2019-01-28,11741718.0,0.0215640221692448,1.56,20.788771325051755,72.0,-0.9895553702000001,50.1529307979112,-0.002268876361437776,1.0
22,2019-01-29,7021315.0,-0.0010662207616385366,1.56,20.46755666169037,86.0,-8.209640000000001e-05,49.54031063242617,-0.002252337330821997,2.0
23,2019-01-30,7855697.0,0.02454647152594447,1.56,20.15583047082417,85.0,-0.00015689140000000001,65.28832208320296,-0.0022360375214742763,4.0
24,2019-01-31,7381190.0,0.012291782501539616,1.56,19.853191363668078,78.0,0.9991544392,72.73730323586483,-0.002219971783840558,2.0
25,2019-02-01,3583363.0,0.021815162791559706,1.56,19.559259498961325,60.5,0.9991544392,90.53253525562707,-0.002204135115021024,3.0
26,2019-02-04,6294659.0,0.02376626833161577,1.56,18.7262041082384,74.0,0.9991544392,91.50742183280346,-0.0021579515849868736,6.0
27,2019-02-05,5435023.0,0.0047216366460201,1.56,18.46368786966605,78.0,0.9991544392,95.57706124562199,-0.0021429839186952113,6.0
28,2019-02-06,5595823.0,-0.0025455405388882246,1.56,18.208258263084375,86.0,0.9991544392,93.50172529908508,-0.002128222332622602,6.0
29,2019-02-07,3516675.0,-0.009815436924226595,1.56,17.959639170204703,91.0,-0.9975964454,91.95261810013018,-0.0021136626022716896,4.0
30,2019-02-08,3539167.0,0.02081686037688124,1.56,17.717568251472457,59.75,-0.9964048088,92.56420180231713,-0.0020993006177604176,3.0
31,2019-02-11,5366757.0,0.010293249183774389,1.56,17.028210934770996,86.0,-0.9964048088,92.70382102678762,-0.00205736167971798,9.0
32,2019-02-12,6666767.0,0.030372968208003392,1.56,16.809957242074848,82.0,0.9994601015000001,93.42355757600603,-0.002043751740198137,13.0
33,2019-02-13,3504245.0,0.0065298654503993525,1.56,16.597119785899913,86.0,0.9994601015000001,93.42990934355154,-0.002030320586552772,13.0
34,2019-02-14,5128024.0,0.00797019138533761,1.56,16.389503443510346,70.0,0.9994601015000001,93.08235713654705,0.0,12.0
35,2019-02-15,4529613.0,0.011401227897249955,1.56,16.186922153544863,61.0,0.9994601015000001,92.8117900009274,0.0,14.0
36,2019-02-18,4529613.0,0.006064299385377114,1.56,15.607653474044355,86.0,0.9994601015000001,93.31920331806828,0.0,
37,2019-02-19,2480850.0,0.0007273708735042739,1.56,15.423515916169247,75.0,0.9994601015000001,92.40964955728715,0.0,14.0
38,2019-02-20,2726883.0,0.009084343818735352,1.56,15.24360236032252,79.0,0.9994601015000001,92.32643926417028,0.0,19.0
39,2019-02-21,3834131.0,0.0,1.56,15.067771524179763,98.0,0.9994601015000001,91.18882138246045,0.0,11.0
40,2019-02-22,3644723.0,0.011523216111905876,1.56,14.895888246280284,70.0,0.9994601015000001,90.46900319096859,0.0,8.0
41,2019-02-25,4612085.0,0.008187911631803324,1.56,14.402657342503424,88.0,0.9987016354,90.77599920412632,0.0,9.0
42,2019-02-26,4619188.0,0.0015889708329368535,1.56,14.245324246608783,81.0,0.9987016354,92.63625072990517,0.0,7.0
43,2019-02-27,3335948.0,-0.008461020312999779,1.56,14.091344117587585,80.0,-0.9968933521000001,92.90998188057216,0.0,4.0
44,2019-02-28,8152633.0,-0.007644509665829857,1.86,2.7624,85.0,-0.9980763196,85.2032788583931,0.0,6.0
45,2019-03-01,6934700.0,0.014869194079582204,1.86,2.7562817200630962,66.5,-0.22212493049999998,85.89149697167753,0.0,8.0
46,2019-03-04,5875989.0,-0.023124378784326938,1.86,2.6691273971544827,92.0,-0.11814182640000001,64.07769843458735,0.0,0.0
47,2019-03-05,5502302.0,-0.00397542547212737,1.86,2.620642742534739,85.0,-0.11814182640000001,59.66943486373709,0.0,-3.0
48,2019-03-06,4962687.0,-0.025217686032044107,1.86,2.5648240109014404,83.0,-0.11814182640000001,45.363818993549295,0.0,-5.0
49,2019-03-07,3652220.0,-0.01116698132962346,1.86,2.503240305922921,79.0,-0.11814182640000001,36.6237937026865,0.0,-6.0
50,2019-03-08,3776717.0,-0.014681055536328702,1.86,2.437411764705882,68.75,-0.9902659457,32.77419016300706,0.0,-5.0
51,2019-03-11,3516872.0,0.03438414301643444,1.86,2.2276131605518006,81.0,-0.9926089579,45.33057592676326,0.0,-7.0
52,2019-03-12,4896000.0,0.010156826838935817,1.86,2.157071999205427,86.0,-0.0265279029,45.61584982701632,0.0,-5.0
53,2019-03-13,4083913.0,0.004570404823285523,1.86,2.087515522298592,94.0,-0.0265279029,46.998973431079364,0.0,-1.0
54,2019-03-14,7633537.0,0.04058237725582603,1.86,2.0194670729941016,88.0,-0.0265279029,54.37828707266451,0.0,2.0
55,2019-03-15,11238800.0,0.053340390719916364,1.86,1.9533117723497186,69.25,-0.0265279029,62.81229868876665,0.09084385059166666,3.0
56,2019-03-18,5256664.0,0.004316679088353537,1.86,1.7684453856331592,88.0,-0.0265279029,63.25811657219636,0.07789795922684149,7.0
57,2019-03-19,3981711.0,-0.0008266127928250322,1.86,1.7117053827706867,99.0,-0.0265279029,65.23633185437356,0.07093712945673528,9.0
58,2019-03-20,5130984.0,-0.013401683127385433,1.86,1.6574399999999998,100.0,-0.0265279029,63.48195026561707,0.06423630278246505,4.0
59,2019-03-21,3257028.0,0.01811161518979687,1.86,1.6056123863296319,84.0,-0.0265279029,64.11681888698006,0.05815681595423583,-1.0
60,2019-03-22,2970352.0,-0.01910707780462595,1.86,1.5561616443897066,57.25,-0.9980161119000001,64.79270609979675,0.0528019156283878,0.0
61,2019-03-25,3709832.0,-0.03795141052020512,1.86,1.4212430747929992,93.0,-0.9980161119000001,56.66870175039377,0.04062660505216023,2.0
62,2019-03-26,3527921.0,0.027928130817068242,1.86,1.380433305519608,77.0,-0.9980161119000001,65.65532742054607,0.037591452846488516,3.0
63,2019-03-27,3628742.0,-0.02292411964243235,1.86,1.3415400330878533,95.0,-0.9980161119000001,62.797436966136935,0.03493994253525641,7.0
64,2019-03-28,3301224.0,-0.010775090904639906,1.86,1.3044644299325936,93.0,-0.9980161119000001,63.386069347391434,0.03261104184626896,6.0
65,2019-03-29,3746924.0,0.03109622006384183,1.86,1.269109871096893,69.75,-0.9980161119000001,63.321580362802116,0.030554093397439988,8.0
66,2019-04-01,3523383.0,0.029647296024705616,1.86,1.17245613969974,91.0,0.9994194619000001,65.71585428437838,0.025633075378688194,7.0
67,2019-04-02,4647599.0,0.013900426389165998,1.86,1.1430892533375905,87.0,0.9994194619000001,66.79065277202483,0.07630751007142858,7.0
68,2019-04-03,4143695.0,0.005222779887403606,1.86,1.1150157066463533,89.0,-0.1191808429,63.03962087709935,0.07482566978613313,5.0
69,2019-04-04,4261680.0,-0.020295531150935853,1.86,1.0881626703950928,85.0,-0.9974345072,50.36397156990344,0.07084974444081361,5.0
70,2019-04-05,4349676.0,0.030825391635100674,1.86,1.0624615384615383,64.0,-0.9974345072,55.11670435106797,0.06543315006498873,4.0
71,2019-04-08,2637506.0,0.004662357390150973,1.86,0.99164380868282,82.0,-0.9974345072,56.04720773990428,0.04885087752496876,8.0
72,2019-04-09,2530570.0,-0.012161879992345859,1.86,0.9699433950437732,81.0,-7.26233e-05,56.21303392463845,0.04435283932111891,1.0
73,2019-04-10,3311089.0,0.025271167258094973,1.86,0.9491096219623811,81.0,0.49966023400000004,57.422325059522635,0.04044289945213913,1.0
74,2019-04-11,3843207.0,0.009006239000614036,1.86,0.9290956630677067,74.0,2.29379e-05,62.83500056688193,0.03705820286203157,1.0
75,2019-04-12,2378452.0,-0.005480690045250092,1.86,0.9098576446136557,56.75,2.29379e-05,70.90055999393876,0.0506864696,-6.0
76,2019-04-15,2291048.0,0.005825878119176009,1.86,0.8564009049729252,80.0,-0.9973575398000001,68.27840891646666,0.043463289111343936,-9.0
77,2019-04-16,2220809.0,-0.01706324141493165,1.86,0.8398805760863263,75.0,-0.9973575398000001,69.6042118636708,0.03957948317142235,-17.0
78,2019-04-17,2039687.0,-0.0006370671054511945,1.86,0.8239548410387395,80.0,-0.9973575398000001,72.75567749238586,0.03584074636856579,-14.0
79,2019-04-18,2066915.0,0.001593683048322747,1.86,0.8085939052327743,82.0,-0.9973575398000001,68.67149124930108,0.03244868711198791,-17.0
80,2019-04-19,2066915.0,0.00397897901583899,1.86,0.7937697990884726,49.75,-0.9973575398000001,63.64586732535143,0.02946091203630189,
81,2019-04-22,2132221.0,0.006364274983355234,1.86,0.7522635795241216,75.0,-0.9973575398000001,61.049119535772604,0.02266767831301531,-12.0
82,2019-04-23,3039407.0,0.027668110261243495,1.86,0.7393394093227077,76.0,-0.9973575398000001,66.41005102355504,0.020974210356712455,-6.0
83,2019-04-24,3057953.0,0.019230611543707532,1.86,0.7268355217601212,78.0,-0.0027856188,78.44084160424832,0.019494795999999998,-1.0
84,2019-04-25,3190736.0,0.011320627885858414,1.86,0.7147325618230083,71.0,-0.0027856188,75.86207043288306,0.01819538219042498,1.0
85,2019-04-26,3018098.0,-0.024477380847613417,1.86,0.703012289930088,57.75,-0.0027856188,63.49960185229231,0.017047704561820577,0.0
86,2019-04-29,2449085.0,0.002906900360571063,1.86,0.6699804106003662,69.0,-0.0027856188,68.98613709900832,0.014302014803141458,0.0
87,2019-04-30,2385752.0,0.028375167100530785,1.86,0.6596283061549063,78.0,-0.0027856188,69.88423388839473,0.013565922565420425,5.0
88,2019-05-01,4112718.0,0.01735657742102692,1.86,0.6495819961500554,66.0,0.9328089915000001,71.53291770727455,0.012899366877341367,1.0
89,2019-05-02,3875958.0,-0.006415866361552225,1.86,0.6398285446302041,76.0,0.9328089915000001,70.95027396930794,0.01229327458532109,-2.0
90,2019-05-03,1860144.0,0.008218439308518288,1.86,0.6303557100732405,56.75,0.9328089915000001,71.44133682636021,0.011740026816033552,-1.0
91,2019-05-06,1331183.0,-0.007423791233684973,1.86,0.6035080054156395,73.0,0.9328089915000001,75.32829619315856,0.010337721100838616,0.0
92,2019-05-07,2800279.0,-0.010265460082790834,1.86,0.5950476334889919,79.0,0.9328089915000001,70.93635746264584,0.009940434521751057,-1.0
93,2019-05-08,2022128.0,-0.005778317312976289,1.86,0.586815649500075,72.0,0.9328089915000001,68.30326279722247,0.009572007677286267,-4.0
94,2019-05-09,2736354.0,-0.00014909549992625504,1.86,0.5788031547101647,65.0,0.9328089915000001,67.68832321763875,0.009229461750717018,-6.0
95,2019-05-10,1412076.0,0.0010433533636635683,1.86,0.5710016944415054,55.0,-8.69654e-05,67.31626921616439,0.008910206853466496,-5.0
96,2019-05-13,5181295.0,-0.04645613718387387,1.86,0.548785090541618,72.0,-8.69654e-05,46.20852097738173,0.008070930169817987,-7.0
97,2019-05-14,1958400.0,0.03294804900431947,1.86,0.5417512117057196,77.0,-8.69654e-05,49.630192244930264,0.007824819048931153,-9.0
98,2019-05-15,2051328.0,0.026454967088346715,1.86,0.5348918873113345,84.0,-8.69654e-05,53.09921164238628,0.00759310581029353,-10.0
99,2019-05-16,2041858.0,0.027982408644158907,1.86,0.52820082894398,78.0,-8.69654e-05,65.02030780225968,0.007374576726198958,-6.0
100,2019-05-17,2938389.0,-0.005300768076407558,1.86,0.5216720402191038,56.75,-8.69654e-05,62.96796153989344,0.0071681492737131584,-10.0
101,2019-05-20,2650134.0,-0.02059639988356865,1.86,0.5030033723276061,89.0,-8.69654e-05,52.03031478831986,0.0066122786856324415,-7.0
102,2019-05-21,2322024.0,0.024264711261003713,1.86,0.49706898810147115,90.0,-8.69654e-05,53.56430242426267,0.00644551023639702,-6.0
103,2019-05-22,3092283.0,-0.009332429716930712,1.86,0.4912707349900184,83.0,-8.69654e-05,52.82522880172874,0.006286882804099983,-6.0
104,2019-05-23,6202520.0,-0.04782604267563029,1.86,0.48560405974725546,83.0,-0.0001757834,41.64809706337282,0.006135818914150008,1.0
105,2019-05-24,3735678.0,0.0063927446616187655,1.86,0.48006460639035325,58.5,0.12548389955,44.20820793647748,0.005991794044421247,-2.0
106,2019-05-27,3735678.0,0.0053893443118953055,1.86,0.4641687634727398,63.0,0.9994216226,46.462648706846956,0.005597384189274316,
107,2019-05-28,3530881.0,0.0043859439621718455,1.86,0.4590982333033357,85.0,-0.9963444864000001,47.97889480136214,0.005477138381019384,3.0
108,2019-05-29,4759665.0,-0.0031621695843259134,1.86,0.454135762532319,91.0,-0.9978032163,47.423274553000425,0.005361921640258524,5.0
109,2019-05-30,4113113.0,0.00317220062064405,1.45,19.8347,81.0,-0.4988424269,47.84606620891728,0.005251426640191957,10.0
110,2019-05-31,15620241.0,-0.10329767839765214,1.45,19.79076927053848,74.5,-0.9976759262,39.38533173073885,0.005145370461474804,6.0
111,2019-06-03,6365687.0,-0.061964716210959225,1.45,19.164980156508843,74.0,-0.9852693481,27.364727436861955,0.00485132398971701,4.0
112,2019-06-04,5077516.0,0.032581426532599655,1.45,18.816848611842527,77.0,-0.9852693481,27.58773845991327,0.004760604735726454,3.0
113,2019-06-05,7388293.0,-0.05513183361652085,1.45,18.416056620701855,88.0,-2.6383200000000002e-05,18.23089579172128,0.004673201796761151,2.0
114,2019-06-06,7644388.0,-0.02330279779169131,1.45,17.973870726864092,85.0,-2.6383200000000002e-05,17.574052003433437,0.004588937339497436,3.0
115,2019-06-07,4520538.0,0.02010158076203772,1.45,17.50120588235294,63.25,0.9982122204,22.177111570075553,0.0045076459706138595,-1.0
116,2019-06-10,3659520.0,-0.0018416143320674205,1.45,15.994801171299162,80.0,-0.0139270165,16.514977608668346,0.004280121439384562,-3.0
117,2019-06-11,3505429.0,0.0025829732812145956,1.45,15.488298574659675,84.0,-0.0139270165,17.508880879229125,0.004209282190024003,-4.0
118,2019-06-12,2527018.0,-0.02410747012542913,1.45,14.988866250411196,80.0,-0.0139270165,19.202736174381528,0.0041407418976682755,-5.0
119,2019-06-13,4077796.0,0.015085824061342512,1.45,14.500261929016837,90.0,-0.0139270165,20.668262839172968,0.0040743907987164235,-3.0
120,2019-06-14,3634463.0,-0.046628269877643236,1.45,14.025250872800815,54.0,-0.0139270165,17.94982556894817,0.00401012598540576,3.0
121,2019-06-17,3298461.0,-0.013445151109627851,1.45,12.69786551202506,85.0,2.00069e-05,16.932110625088086,0.003828912313908407,-2.0
122,2019-06-18,4490943.0,0.017381004456735516,1.45,12.290458570678304,81.0,-0.4989665267,20.057078220758,0.003772083257105595,-1.0
123,2019-06-19,4167568.0,0.03708021707151876,1.45,11.900820000000001,89.0,-0.9980467224,25.23828524597161,0.0037169119581710896,0.0
124,2019-06-20,4939406.0,0.01853246338645409,1.45,11.528685200960163,80.0,-0.4985918876,37.377222873396406,0.003663327111673121,-1.0
125,2019-06-21,4973933.0,-0.007719229961969609,1.45,11.173616915716954,58.25,-5.5851e-06,44.52895953469549,0.0036112614333018624,-1.0
126,2019-06-24,3584744.0,-0.012780094260633312,1.45,10.204868960178361,92.0,-5.5851e-06,36.278215017711794,0.00346356118361107,-3.0
127,2019-06-25,4532178.0,-0.018574186266261616,1.45,9.911844948229717,90.0,-5.5851e-06,42.047943400935,0.003416970463746637,-5.0
128,2019-06-26,1905523.0,0.017587415931246353,1.45,9.632581847048815,83.0,0.9995189259,50.0,0.0033716138047353472,-4.0
129,2019-06-27,9568655.0,-0.01916200432275139,1.45,9.366370050819583,81.0,0.9995189259,42.1839952752889,-0.4536514896935484,0.0
130,2019-06-28,13893669.0,-0.027006311705485953,1.45,9.112515768985501,56.75,0.9995189259,38.419621166486216,-1.6762779475941176,4.0
131,2019-07-01,6958376.0,0.014960625390184168,1.45,8.418518604873455,87.0,0.9995189259,40.915044619995705,-4.269122652649999,3.0
132,2019-07-02,4973933.0,0.012024723125026782,1.45,8.207657259330693,78.0,0.9995189259,47.09102356948403,-4.186219175342949,5.0
133,2019-07-03,5140454.0,0.01418166207130378,1.45,8.00608240537881,84.0,0.9994927450000001,46.872834349688524,-3.963780873515772,6.0
134,2019-07-04,5140454.0,0.0018943064652868213,1.45,7.813271111528218,86.0,0.9994927450000001,55.37959597746625,-3.660742473646546,
135,2019-07-05,4130870.0,-0.010393049140730137,1.45,7.62873076923077,66.75,-1.1318e-05,57.310925763564356,-3.3336247231410763,2.0
136,2019-07-08,5919197.0,-0.02062233539012137,1.45,7.120242344367626,84.0,0.0013694837000000001,49.0909405329399,-2.481377139391563,5.0
137,2019-07-09,5298492.0,-0.003704482287986255,1.45,6.9644281268732735,94.0,-0.49890834780000004,38.82466464483769,-0.7625942439000001,5.0
138,2019-07-10,9092176.0,0.023287661601429255,1.45,6.814836598152781,92.0,-2.6383200000000002e-05,39.981073305970966,-0.7477851789614683,7.0
139,2019-07-11,5895324.0,0.022757688258435937,1.45,6.67113153353933,84.0,-0.3316539506,47.753305742133996,-0.7080509800644185,3.0
140,2019-07-12,7217037.0,0.005609407062297178,1.45,6.532997908926469,69.75,-0.24907186455,52.18973934623115,-0.85612499882,2.0
141,2019-07-15,7950993.0,0.026775843158130863,1.45,6.14916559146629,81.0,-0.9980356973000001,62.75199460713866,-1.2653984844333335,0.0
142,2019-07-16,7118387.0,0.01430649930889083,1.45,6.030545635135917,82.0,-0.9980966800000001,62.32274083378042,-1.2408253008839043,-2.0
143,2019-07-17,3554359.0,0.008748401068275458,1.45,5.916195006353565,81.0,-0.9980966800000001,69.95350131961267,-1.7901546698000002,-9.0
144,2019-07-18,4343560.0,0.015752152567648947,1.45,5.805899772705079,84.0,-0.9980966800000001,82.20921046492425,-1.9278703153,-7.0
145,2019-07-19,5908543.0,-0.010280358335880813,1.45,5.699459105842792,68.0,-0.9980966800000001,76.04382718255502,-0.1028318592,-6.0
146,2019-07-22,3269853.0,-0.006690242707721894,1.45,5.401434412390347,78.0,-0.9980966800000001,71.58864669959391,-0.08817759180186842,-1.0
147,2019-07-23,4539084.0,-0.017015227417370937,1.45,5.308635745038051,79.0,-0.9980966800000001,62.64944735339552,-0.08029819146631732,0.0
148,2019-07-24,2860850.0,0.013703566415835144,1.45,5.21885480866474,76.0,-0.9980966800000001,66.98342237193995,-0.07271310496234026,1.0
149,2019-07-25,3693851.0,-0.020455319838832975,1.45,5.13195262959413,81.0,-0.9980966800000001,61.84215402209064,-0.06583135204833432,7.0
150,2019-07-26,3268669.0,0.003813250929461054,1.45,5.047798243221951,54.25,-0.9980966800000001,68.94586691758853,-0.05976980409818445,7.0
151,2019-07-29,3832947.0,0.012481932832125286,1.45,4.810621361908154,85.0,-0.9980966800000001,72.07618027795068,-0.8857023685000001,4.0
152,2019-07-30,4031431.0,0.022512097147014076,1.45,4.736290748657225,70.0,-0.9980966800000001,72.2522830148583,-0.8685026269647783,1.0
153,2019-07-31,5389447.0,0.008911386691006218,1.45,4.664155813436687,98.0,0.9991824915,70.44148666040273,-0.8223540042141166,-2.0
154,2019-08-01,4970579.0,-0.000865982079352956,1.45,4.594123672957107,78.0,0.9994490181000001,69.22324703710387,-0.7594835152755951,2.0
155,2019-08-02,20770166.0,-0.09152361471775705,1.45,4.526106430129491,59.5,-0.07153083830000001,39.97145918301144,-0.6916173540114672,5.0
156,2019-08-05,11192632.0,-0.03796979188171479,1.45,4.3333334184106524,81.0,-2.1898000000000003e-05,31.623919643319354,-0.5148040448396656,1.0
157,2019-08-06,7244461.0,0.006941548326315106,1.45,4.2725859021011106,80.0,-2.1898000000000003e-05,30.988683254672225,-0.469421316463306,1.0
158,2019-08-07,3653601.0,-0.00768159074419128,1.45,4.213478266412952,80.0,-2.1898000000000003e-05,25.943701578989163,-0.430135094390197,1.0
159,2019-08-08,4783539.0,0.018856663620616887,1.45,4.155946616250255,70.0,-2.1898000000000003e-05,31.68114367619232,-0.39609814075971367,-2.0
160,2019-08-09,2521691.0,-0.017533623249059493,1.45,4.099930244982235,61.5,-0.42068069345,30.61486127656184,-0.3665062478598322,5.0
161,2019-08-12,2621131.0,-0.019234572188953414,1.45,3.9404096565905844,81.0,-0.8413394889,30.595057906168705,-0.29789394343402326,5.0
162,2019-08-13,7019934.0,0.001213065443131045,1.45,3.8899047056253395,93.0,-0.8413394889,27.303482858911764,-0.2185678987,3.0
163,2019-08-14,8122644.0,-0.018578385346110005,1.45,3.8406530977606894,89.0,0.9986032065,27.735672338730865,-0.2143234577915906,-2.0
164,2019-08-15,5727422.0,-0.0349793885995916,1.45,3.7926096806599916,79.0,0.0254273941,23.845169017493234,-0.00684723495,-5.0
165,2019-08-16,4909219.0,0.032622600865693574,1.45,3.7457313988321244,64.5,-0.9466508830000001,27.63935848867507,-0.006714266273885484,-4.0
166,2019-08-19,3959219.0,0.012802036963282859,1.45,3.6116858489380137,98.0,-0.9466508830000001,24.78419072421042,-0.005346792203383207,-8.0
167,2019-08-20,3635647.0,-0.01182469264735797,1.45,3.5690755351492363,87.0,-5.411500000000001e-06,21.5469362860658,-0.00484172626552253,-13.0
168,2019-08-21,2741484.0,0.010521863309951529,1.45,3.527442675682927,92.0,-5.411500000000001e-06,23.999956630747803,-0.0043834929958273955,-13.0
169,2019-08-22,3195865.0,0.0012250341252137975,1.45,3.486754577131802,95.0,0.4994473889,35.38591287143363,-0.003979874474308268,-12.0
170,2019-08-23,7242291.0,-0.06586456596597934,1.45,3.446979962485788,64.5,0.3512972159500001,31.949841089538637,-0.0036290272654527275,-8.0
171,2019-08-26,4026696.0,0.01309761899224604,1.45,3.3328439664251204,99.0,0.9994597446000001,33.25653570694102,-0.0028334059826319704,-5.0
172,2019-08-27,3852085.0,-0.017453169138656688,1.45,3.296436333659743,93.0,0.9994597446000001,32.217250953907154,-0.0026335519038461538,-11.0
173,2019-08-28,3722656.0,-0.006579011733082396,1.45,3.2608045935055707,100.0,0.9994597446000001,26.426885368569913,-0.0024580140981625104,-7.0
174,2019-08-29,6461575.0,0.0324503718190734,2.15,46.2585,87.0,-0.9975648621000001,36.302393019764764,-0.0023029743324828504,-1.0
175,2019-08-30,31586941.0,0.10177452027108669,2.15,46.156044724709936,74.75,0.0416821927,56.034961825159336,-0.9072723331428572,-1.0
176,2019-09-02,31586941.0,0.04642387055585151,2.15,44.69657895354425,77.0,-2.3292900000000002e-05,55.13855433005325,-0.7779796073647147,
177,2019-09-03,8237867.0,-0.008926779159383669,2.15,43.884666342869686,98.0,-2.3292900000000002e-05,57.42633467404149,-0.9536565208999999,-3.0
178,2019-09-04,5511378.0,0.0025455405388883356,2.15,42.94993900531577,87.0,-2.3292900000000002e-05,64.27622058615742,-0.935137155641174,-1.0
179,2019-09-05,8994907.0,0.03359373114535846,2.15,41.91867278147098,93.0,-0.3348225662,64.72130137455608,-0.8854478507663811,-2.0
180,2019-09-06,6831315.0,0.008314513911308108,2.15,40.81632352941176,70.5,-0.3348225662,64.2999266717833,-0.817753720231387,-3.0
181,2019-09-09,7168304.0,0.017428749003303157,2.15,37.30308550079115,98.0,-0.3348225662,68.8715901503711,-0.610516027318483,-2.0
182,2019-09-10,6298408.0,0.021919459885360704,2.15,36.12181982162041,88.0,-0.3348225662,70.18635428997618,-0.1971241408666667,-2.0
183,2019-09-11,5916238.0,-0.003244529225784887,2.15,34.95704343623277,91.0,-0.3348225662,69.29715135920262,-0.19329612324602816,1.0
184,2019-09-12,5659748.0,-0.02079555456008564,2.15,33.81752012601276,83.0,-0.9835126949,79.49080491960737,-0.18302517000548243,-2.0
185,2019-09-13,2785284.0,-0.011819155289028771,2.15,32.70969903751791,65.25,-0.9835126949,75.0352204038933,-0.16903255628032976,-4.0
186,2019-09-16,3021058.0,0.011025932388095017,2.15,29.613970051879342,86.0,-0.9835126949,80.44408521227896,-0.01388949,-8.0
187,2019-09-17,2821587.0,-0.004620947449398782,2.15,28.66381532323263,98.0,-0.9835126949,80.7333004840882,-0.0782829998,-6.0
188,2019-09-18,3759551.0,-0.01949865074185908,2.15,27.7551,92.0,-0.9835126949,72.34988852342153,-0.05242820395,-7.0
189,2019-09-19,4931908.0,0.004545469160683879,2.15,26.887206984154822,96.0,-0.9835126949,58.4169776590669,-0.044298624,-7.0
190,2019-09-20,6002458.0,-0.02243581417530971,2.15,26.059116502679277,68.5,-0.9835126949,52.76943454656133,-0.043438374654098014,-3.0
191,2019-09-23,4902708.0,0.02102202277459253,2.15,23.799801902444234,93.0,-0.9835126949,58.66543383636241,-0.03459141378284445,-6.0
192,2019-09-24,6605999.0,-0.013977997371356077,2.15,23.116411114747606,86.0,-0.9835126949,54.38598739245613,-0.03132385742763314,-5.0
193,2019-09-25,6056124.0,0.02950176991986786,2.15,22.465113531926754,87.0,-0.9835126949,53.65418449454711,-0.02835928801140252,-4.0
194,2019-09-26,6061253.0,-0.029586796031780604,2.15,21.84425421084451,95.0,-0.9835126949,45.10912478754575,-0.025748052198001414,-2.0
