,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
47,2016-03-09,676400.0,0.018518428977634782,0.39,15.270275008088928,65.0,3.80146e-05,53.25301897211683,-0.0021531904255959883,-5.0
48,2016-03-10,567100.0,0.000649480603774677,0.39,14.948269362744854,57.0,3.80146e-05,53.14016933498105,-0.8377330727000001,-4.0
49,2016-03-11,1087200.0,0.049051623402816213,0.39,14.638747864272792,41.0,0.12493102485000002,64.0372988652845,-0.8214648624767967,-7.0
50,2016-03-14,334100.0,-0.0024937671476989998,0.39,13.77867954712521,78.0,-1.4753e-06,61.84390575072598,-0.6541596271103006,9.0
51,2016-03-15,318200.0,-0.018750151280232163,0.39,13.512883100134347,64.0,-1.4753e-06,57.91435278543486,-0.592366736530413,17.0
52,2016-03-16,376700.0,0.004458744389358893,0.39,13.256653104931274,57.0,-1.4753e-06,55.684403415423056,-0.5363036442255297,13.0
53,2016-03-17,391300.0,0.020925821827635582,0.39,13.00951019465954,91.0,-1.4753e-06,57.03993880834788,-0.48692245799489653,10.0
54,2016-03-18,727300.0,0.009316637358191882,0.39,12.771004365264883,49.25,-1.4753e-06,61.45377450977761,-0.44399764053660695,14.0
55,2016-03-21,334800.0,0.006769373240768983,0.39,12.103208598972586,70.0,-0.9886711841,56.94231879830108,-0.3466564120217378,15.0
56,2016-03-22,548000.0,0.005501157651903066,0.39,11.895270939654703,28.0,-0.9886711841,60.027445795169754,-0.3222050279615385,17.0
57,2016-03-23,262700.0,-0.01519757869474947,0.39,11.694095229986798,81.0,-0.9886711841,72.36938433522778,-0.3007286471444359,1.0
58,2016-03-24,278900.0,-0.006172774867240327,0.39,11.499370066133258,68.0,-0.9886711841,68.42146649044201,-0.2817601233181125,-5.0
59,2016-03-25,278900.0,0.02144765072017013,0.39,11.310801990504201,29.5,-0.9886711841,68.20700772003528,-0.2649144580983423,
60,2016-03-28,2609400.0,0.04906807630758059,0.39,10.779350333364798,56.0,-0.9886711841,78.88444732078536,-0.2242141163988253,-13.0
61,2016-03-29,6096200.0,-0.0005920007410937789,0.39,10.61279477630724,72.0,-0.9886711841,76.66604165051736,-0.2131974535870967,-13.0
62,2016-03-30,794000.0,0.013625669345912472,0.39,10.451159162210947,70.0,-0.9886711841,78.26084696126594,-0.20318011440090228,-15.0
63,2016-03-31,1302200.0,0.022793834717062422,0.39,10.294235363800551,70.0,-0.0061491191,75.5244755260207,-0.19403617604048293,-16.0
64,2016-04-01,718200.0,0.003999747191872682,0.39,10.141826426578024,41.75,-0.0061491191,77.16259448133931,-0.001290033013333333,-10.0
65,2016-04-04,665700.0,0.0062609308536778485,0.39,9.709872283483511,93.0,0.0021629781,86.66673831739652,-0.0011061941828689693,-1.0
66,2016-04-05,519200.0,-0.00905009452368033,0.39,9.573752911178017,50.0,-0.9950807262,81.36189462009655,-0.0010073465432638045,-4.0
67,2016-04-06,500100.0,-0.009703013895602797,0.39,9.441308084506637,61.0,-0.9977639444,73.76423628950172,-0.0009121910916825156,-6.0
68,2016-04-07,394500.0,-0.011527385678348434,0.39,9.312394631190433,56.0,1.06451e-05,66.79104477649416,-0.0008258590101881597,1.0
69,2016-04-08,237100.0,0.009329387663760347,0.39,9.186876523470909,45.75,1.06451e-05,67.39922741707089,-0.0007498164585078695,3.0
70,2016-04-11,759600.0,-0.002310546889428,0.39,8.829432405903521,88.0,5.1995e-06,65.2985873342833,-0.0005769203022064451,7.0
71,2016-04-12,634100.0,0.029530799968281674,0.39,8.716263956535506,78.0,5.1995e-06,76.8708211232495,-0.0005338194591630617,3.0
72,2016-04-13,544200.0,0.01687283976951126,0.39,8.605903922827933,66.0,5.1995e-06,81.52870996348045,-0.0004961665435897435,-4.0
73,2016-04-14,325300.0,0.011615361503464872,0.39,8.49825113014691,73.0,-0.4576862981,80.37234890441782,-0.0004630948634044459,-3.0
74,2016-04-15,204000.0,0.0032799333453512602,0.39,8.393209102343594,37.25,-0.9634302575,77.86263834374058,-0.00043388505571320766,0.0
75,2016-04-18,438300.0,0.02452318462911718,0.39,8.092847915246546,69.0,-0.9634302575,81.37256761431428,-0.000364003873200009,16.0
76,2016-04-19,617800.0,0.01914907309313585,0.39,7.997369292925364,78.0,0.49607576270000003,82.13168765551137,-0.00034526942010015176,15.0
77,2016-04-20,605100.0,0.010960459466172301,0.39,7.904080891322898,72.0,-0.0532960296,81.06314793089722,-0.00032830475774286066,10.0
78,2016-04-21,1049000.0,-0.0216829147264479,0.36,16.129,72.0,-0.0532960296,70.53579821728229,-0.000312878963206304,4.0
79,2016-04-22,810700.0,0.053298066631643604,0.36,16.093276811069245,54.75,-0.0532960296,76.76060120324264,-0.00029879812679046595,-3.0
80,2016-04-25,535200.0,-0.0020038975268015236,0.36,15.584403340828503,62.0,-0.0532960296,78.98570181567845,-0.0002631077210142571,5.0
81,2016-04-26,508900.0,0.03263054036599988,0.36,15.301312914256737,66.0,0.0006235774,84.84862320583444,0.176364205625,1.0
82,2016-04-27,517400.0,-0.005347813512167066,0.36,14.97540054728835,62.0,0.0006235774,86.53427839280525,0.17293933191945488,-2.0
83,2016-04-28,428000.0,-0.015151635822003628,0.36,14.615827864983636,55.0,-0.9817651708,80.34189053398212,0.16375005402930745,-6.0
84,2016-04-29,509700.0,0.009925899441216357,0.36,14.231470588235295,47.25,0.9991237439,81.8181440857171,0.15123105867235,-7.0
85,2016-05-02,440200.0,0.007862083108324702,0.36,13.006506178156675,74.0,0.9991237439,80.40083628397099,0.11290561310034351,-6.0
86,2016-05-03,292300.0,-0.031204100094025855,0.36,12.594633027506637,100.0,0.9991237439,68.53003783119883,0.1025096123141783,-1.0
87,2016-05-04,602800.0,0.032209157880472405,0.36,12.18850921631697,77.0,0.9991237439,71.10262432397697,0.09347284203575287,-5.0
88,2016-05-05,730200.0,0.012189404289937533,0.36,11.791190421489237,61.0,0.9991237439,72.1101327005228,0.08565002977471599,-4.0
89,2016-05-06,4254200.0,-0.07032749083536871,0.36,11.404925273757826,55.25,0.9991237439,53.87002220751861,0.07887247051505016,-6.0
90,2016-05-09,633200.0,0.0015542893902482646,0.36,10.325534182188397,71.0,0.9991237439,51.386642886056215,0.06331106015830257,-7.0
91,2016-05-10,751700.0,0.005173193850971813,0.36,9.994242730491026,77.0,0.49220845100000005,50.498321254893774,-0.029878916900000003,-8.0
92,2016-05-11,432900.0,-0.0005144386916333676,0.36,9.6774,59.0,-0.0001216672,54.18895830678524,-0.029298688522714854,-3.0
93,2016-05-12,573800.0,-0.007724115261607656,0.36,9.374790826495307,58.0,-0.0001216672,42.736828452322555,-0.027741877890547655,-6.0
94,2016-05-13,536500.0,-0.020757900482476277,0.36,9.086059644642912,48.0,-0.0001216672,39.72595738573307,-0.025620959869702985,-4.0
95,2016-05-16,765700.0,0.00476971645425972,0.36,8.298302039290576,50.0,-0.0001216672,32.307676459043975,-0.019128016478251384,-1.0
96,2016-05-17,1075200.0,-0.03006331237675075,0.36,8.060023452333391,68.0,-0.0001216672,29.341330438494253,-0.017366767689238987,-2.0
97,2016-05-18,1051100.0,0.04132720228291498,0.36,7.832934836980158,73.0,-0.0001216672,40.84259679154399,-0.015835794285443103,-11.0
98,2016-05-19,652500.0,-0.009922024172559274,0.36,7.616459162461194,65.0,-2.42406e-05,37.24769116677455,-0.01451048478375877,-12.0
99,2016-05-20,1245800.0,0.0015826327879018276,0.36,7.410032258514983,34.0,-0.7471789596,35.71443256679899,-0.013362257856493458,5.0
100,2016-05-23,548600.0,-0.0021066076037707937,0.36,6.8456939897252775,78.0,-0.9962305326,40.25431163233621,-0.01072590607950821,11.0
101,2016-05-24,947900.0,0.03218975699210236,0.36,6.674227688633796,72.0,-0.9962305326,39.872145051185306,-0.01004936725635332,10.0
102,2016-05-25,977000.0,0.021472181551860592,0.36,6.510312891869039,70.0,-0.9962305326,41.97526554871922,-0.009448543142289744,13.0
103,2016-05-26,632000.0,0.006506848204311133,0.36,6.353524366783397,63.0,-0.9962305326,61.47297639836181,-0.008912133733257027,22.0
104,2016-05-27,291000.0,-0.008453622343793432,0.36,6.203461538461538,30.25,-0.9962305326,58.31053058205354,-0.008430824146522005,29.0
105,2016-05-30,291000.0,-0.0012177257597362212,0.36,5.78997357017275,100.0,-0.9962305326,57.851185038577256,-0.007246701785750153,
106,2016-05-31,1059800.0,0.00601817082432099,0.36,5.66326998937917,68.0,0.9992796863000001,58.69553218194268,-0.006920570487711343,35.0
107,2016-06-01,489000.0,0.005483553011511377,0.36,5.54162651774951,82.0,0.9992796863000001,62.3625160666845,-0.006621798537421071,31.0
108,2016-06-02,476100.0,0.0009915722965518903,0.36,5.424769747183262,62.0,0.9992796863000001,70.2452731742396,-0.006347167690063811,16.0
109,2016-06-03,335700.0,-0.010401527276408307,0.36,5.312443509257767,54.0,0.9992796863000001,65.08850887052073,-0.0060939322100139635,9.0
110,2016-06-06,680800.0,0.023523882334382407,0.36,5.000322254672861,70.0,0.9992796863000001,81.40205436351754,-0.005440629873369644,2.0
111,2016-06-07,498100.0,0.00342287597686175,0.36,4.903863963110468,80.0,0.9992796863000001,76.4473849775956,-0.005252433879051145,11.0
112,2016-06-08,329200.0,-0.0009743332743928912,0.36,4.810877364289687,58.0,0.9992796863000001,81.81803927254273,-0.0050766346390672,-4.0
113,2016-06-09,324900.0,-0.018536920094664344,0.36,4.721188494605928,50.0,0.9992796863000001,70.39681925818972,-0.004912063680140927,2.0
114,2016-06-10,265400.0,-0.010934624015924932,0.36,4.634634046299586,39.5,0.9992796863000001,66.10144611663978,-0.00475769280742517,15.0
115,2016-06-13,343300.0,-0.014155501547150395,0.36,4.3922890508777,65.0,0.9992796863000001,51.11189251092864,-0.004347202851444456,11.0
116,2016-06-14,545700.0,-0.019486990089991885,0.36,4.3168278790059205,63.0,-5.738e-05,35.60392591161583,-0.004225516950899868,15.0
117,2016-06-15,538300.0,0.013075266651334738,0.36,4.243820638020923,57.0,-5.738e-05,38.496037384504234,-0.004110393933384742,12.0
118,2016-06-16,467100.0,-0.012390383031987917,0.36,4.173154318579243,70.0,-5.738e-05,37.50548593723042,-0.004001321686048526,10.0
119,2016-06-17,1711400.0,0.007318410894441296,0.36,4.104722424081375,37.0,-5.738e-05,39.27348092466628,-0.36594558860000004,0.0
120,2016-06-20,488000.0,0.0,0.36,3.9118570962110146,55.0,-5.738e-05,37.971167116338904,-0.3137957534202131,-16.0
121,2016-06-21,394800.0,0.0025944903870456226,0.36,3.8514136077224457,62.0,-5.738e-05,36.61872169180348,-0.285755496091011,-26.0
122,2016-06-22,255400.0,-0.0036231626047629195,0.36,3.7927555806198394,67.0,-5.738e-05,35.23934701496118,-0.25876260724436256,-26.0
123,2016-06-23,340600.0,0.018182149280560056,0.36,3.735807484919115,37.0,-5.738e-05,45.54570069666474,-0.23427265694775576,-30.0
124,2016-06-24,1673900.0,-0.04234697816731092,0.36,3.680497845269077,44.0,-5.738e-05,26.239943974899333,-0.21270155291733558,-14.0
125,2016-06-27,767400.0,-0.05327666646381357,0.36,3.5237404500973253,60.0,-0.9905446521000001,18.78156255965142,-0.16365584243515444,-9.0
126,2016-06-28,1093700.0,0.010129848599495173,0.36,3.4743423401911206,79.0,-0.9905446521000001,22.21532017019655,-0.15142936201670978,-12.0
127,2016-06-29,508400.0,0.008356340581770816,0.36,3.4262777334154038,51.0,-0.9905446521000001,27.06190948521784,-0.1407483033076923,-15.0
128,2016-06-30,485500.0,0.0,0.36,3.379494672140258,78.0,-8.24222e-05,28.57156198322305,-0.13136681047277018,-7.0
129,2016-07-01,428600.0,-0.021547036800427688,0.36,3.3339437915026937,36.25,-2.9298325e-05,27.791654463098638,0.08853392469375,-11.0
130,2016-07-04,428600.0,-0.01754939961443902,0.36,3.2042262979097007,71.0,-2.68263e-05,29.70827939901349,0.07591721411045776,
131,2016-07-05,503100.0,-0.013551762428450354,0.36,3.1631571436437707,85.0,-2.68263e-05,23.901192171681487,0.06913338037092746,-11.0
132,2016-07-06,358600.0,0.021179164025528996,0.36,3.123107171461235,86.0,-2.68263e-05,32.89131458881724,0.06260293851600976,-3.0
133,2016-07-07,461500.0,0.022982161666370793,0.36,3.084039664797804,49.0,-2.68263e-05,37.37629437602818,0.05667803743000861,-8.0
134,2016-07-08,281600.0,0.008767266908624283,0.36,3.0459196121828582,37.5,-2.68263e-05,39.761988967868405,0.051459298471857755,-11.0
135,2016-07-11,238200.0,0.018467800615893815,0.36,2.9369176774804373,51.0,-2.68263e-05,43.652580781561916,0.03959357478601445,-15.0
136,2016-07-12,249000.0,0.01280056817561026,0.36,2.902268212094059,83.0,-2.68263e-05,47.21042395203985,0.03663559870881305,-22.0
137,2016-07-13,319500.0,0.005265605263970352,0.36,2.868413584076892,55.0,-2.68263e-05,44.217676978318956,0.03405150949759615,-26.0
138,2016-07-14,545200.0,0.03614456151236278,0.36,2.835327208102912,51.0,-2.68263e-05,61.826647941449586,0.03178182677416312,-20.0
139,2016-07-15,545000.0,0.002022165751245808,0.36,2.80298365061903,36.5,0.7489348843500001,80.96670773357741,0.029777181243601968,-22.0
140,2016-07-18,302200.0,-0.0010089304828164725,0.36,2.71017158487251,58.0,0.9985887879,79.36504694337638,0.024981292079380168,-25.0
141,2016-07-19,359900.0,0.0030302965800053094,0.36,2.6805659589304596,22.0,0.9985887879,78.75816010258107,0.023695561681182382,-29.0
142,2016-07-20,300600.0,0.0,0.36,2.6515912662481083,42.0,0.9985887879,78.75816010258107,0.022531290593487966,-15.0
143,2016-07-21,481400.0,-0.008559919889364886,0.43,7.5,58.0,0.9993756971000001,84.8591876617865,0.02147263076251829,-13.0
144,2016-07-22,753100.0,0.05789739966544327,0.43,7.4833886839245665,34.25,0.24986649255,91.96896023673587,0.020506274322039587,-7.0
145,2016-07-25,939300.0,0.051848292713952304,0.43,7.246762047009347,73.0,-1.41294e-05,96.05814982699012,0.018056870574521853,0.0
146,2016-07-26,541300.0,0.012779356981947654,0.43,7.115124735378853,49.0,-5.2433200000000005e-05,95.98314266080975,0.017362931139553284,3.0
147,2016-07-27,480300.0,0.005858666895482978,0.43,6.963575181639445,42.0,-3.65041e-05,95.73039808417766,0.016719400928031085,3.0
148,2016-07-28,376000.0,0.0008962211509120355,0.43,6.79637354996449,53.0,-3.65041e-05,95.59171117058874,0.016121076848521057,8.0
149,2016-07-29,409100.0,-0.007162058166203855,0.43,6.61764705882353,33.25,-3.65041e-05,91.52549201659447,0.015563435149378364,20.0
150,2016-08-01,273600.0,-0.016681741312726928,0.43,6.048037468917791,60.0,-3.65041e-05,83.09860035017925,-0.0315460465,14.0
151,2016-08-02,239600.0,-0.016506357172177966,0.43,5.856516070822727,31.0,-3.65041e-05,76.10616297982702,-0.030933443592347187,6.0
152,2016-08-03,410500.0,0.014452581800044939,0.43,5.667668120923632,43.0,-3.65041e-05,73.91306211785644,-0.02928976886483252,-2.0
153,2016-08-04,429300.0,0.004135968594089157,0.43,5.482914511821519,58.0,-1.18739e-05,74.22436288460887,-0.02705051170794897,-6.0
154,2016-08-05,763200.0,0.05171604261420382,0.43,5.303300858899106,21.0,-1.18739e-05,79.99994139266393,-0.024633323773089473,-4.0
155,2016-08-08,442200.0,0.006092015917279481,0.43,4.801382997483599,34.0,-1.18739e-05,80.29731988931876,-0.018335767086638623,2.0
156,2016-08-09,510200.0,-0.01124542960155761,0.43,4.6473321643426555,34.0,-1.18739e-05,76.59575137613521,-0.016719371206291026,-11.0
157,2016-08-10,239700.0,-0.020997621661863364,0.43,4.5,32.0,-1.18739e-05,72.60497909569524,-0.015320114489357429,-12.0
158,2016-08-11,350200.0,0.013404899623059574,0.43,4.359286452893223,45.0,-1.18739e-05,68.10170330426702,-0.014107820879073864,-9.0
159,2016-08-12,144500.0,0.0,0.43,4.225026184811323,35.0,-1.2349625e-05,59.55329099576445,-0.013053846922762059,-8.0
160,2016-08-15,219500.0,0.01675478470174596,0.43,3.858718165706449,7.0,-1.25082e-05,60.53265487226523,-0.010610083619346298,-10.0
161,2016-08-16,405500.0,-0.016912129896430983,0.43,3.747918401171829,54.0,-1.25082e-05,53.98635433199288,-0.009975735811358289,-23.0
162,2016-08-17,904900.0,-0.04455258285753039,0.43,3.6423219838397407,28.0,-1.25082e-05,43.680217678213275,-0.17307692306666667,-16.0
163,2016-08-18,395700.0,0.01061875182048655,0.43,3.5416605938656427,40.0,-1.25082e-05,47.339392846935375,-0.1697158861672174,-10.0
164,2016-08-19,331600.0,0.001827551357975521,0.43,3.4456718915532503,37.25,-1.601735e-05,51.17187059941598,-0.1606978887975413,-6.0
165,2016-08-22,275000.0,0.007295959483269776,0.43,3.183254071730397,46.0,-2.20388e-05,56.50409711950952,-0.12238386596734238,6.0
166,2016-08-23,241400.0,0.009959269225959133,0.43,3.1035220822588796,56.0,2.8619e-06,55.693545831435834,-0.11080114608920937,2.0
167,2016-08-24,347000.0,-0.016136425092740603,0.43,3.0273015493222015,53.0,-0.9978472744,50.98033159262127,-0.10059891813772835,2.0
168,2016-08-25,216200.0,-0.005466858163923116,0.43,2.9543947393437575,53.0,-0.9978472744,35.94134217881404,-0.09173058576434527,15.0
169,2016-08-26,343500.0,0.006871212457471021,0.43,2.8846153846153846,34.75,0.9958060134000001,36.09764570999603,-0.08405358423747461,18.0
170,2016-08-29,267600.0,0.0009099835071866291,0.43,2.692343094816518,72.0,0.9958060134000001,38.86015276762262,-0.06656804733333332,6.0
171,2016-08-30,238500.0,0.009999810401488007,0.43,2.633425811912938,68.0,0.9961813828,47.77780653868761,-0.062130994492083966,9.0
172,2016-08-31,288800.0,0.004500574340301711,0.43,2.576861484476491,60.0,0.9961813828,44.705936860876825,-0.058212068707769744,2.0
173,2016-09-01,232800.0,-0.003136177599484591,0.43,2.5225229774861715,67.0,1.93879e-05,43.80409631147911,-0.054731728730440125,-4.0
174,2016-09-02,198500.0,0.008988711833602947,0.43,2.470291172387206,43.25,1.93879e-05,40.72956117388035,-0.05162451803970079,-17.0
175,2016-09-05,198500.0,0.0060535127572224345,0.43,2.3251544987318775,59.0,1.93879e-05,46.84840877531325,-0.044046917180405085,
176,2016-09-06,486800.0,0.003118313680841922,0.43,2.2803013034489745,51.0,0.9980150762000001,71.93891412102018,-0.041977319715339315,-18.0
177,2016-09-07,481100.0,-0.011545331837012007,0.43,2.237062448519601,76.0,0.9990312989000001,59.296625276004235,-0.0400881681852082,-17.0
178,2016-09-08,518300.0,-0.010781646442264425,0.43,2.1953570407058383,58.0,0.9990312989000001,52.054861133987764,-0.0383574986958176,-22.0
179,2016-09-09,524700.0,-0.004541651400620239,0.43,2.1551091417475905,47.0,0.2498932574,46.0093080048855,-0.036766669208963404,-17.0
180,2016-09-12,506300.0,-0.0209852922083269,0.43,2.0424184934951173,52.0,-0.9981591348000001,32.06753385255368,-0.03268512582212311,-11.0
181,2016-09-13,998800.0,-0.004686220587526324,0.43,2.0073289783957096,58.0,-0.9981591348000001,36.00936430312257,-0.03151544887583948,-10.0
182,2016-09-14,543200.0,-0.02354048836745215,0.43,1.9733805434408156,54.0,-2.1990400000000002e-05,30.48078283498188,-0.030425302812676202,-8.0
183,2016-09-15,616000.0,-0.004339155365205238,0.43,1.9405206391806264,78.0,-2.1990400000000002e-05,25.062990202082474,-0.02940696631688844,-5.0
184,2016-09-16,1150200.0,-0.01259095285051648,0.43,1.9086997445973286,41.75,0.746169435725,22.053311083345633,-0.028453670878087235,2.0
185,2016-09-19,560200.0,0.005885319002088885,0.43,1.8190171877724972,51.0,0.9948999111000001,19.048061990495597,-0.025927854130231888,-1.0
186,2016-09-20,714600.0,-0.03022923019578916,0.43,1.790910909412756,64.0,-0.0024173634,12.604589669348755,-0.025181652199536254,5.0
187,2016-09-21,3264200.0,-0.07993963295777318,0.43,1.7636348722579696,62.0,-0.0024173634,8.440855124948882,-0.024476773193468478,0.0
188,2016-09-22,2700100.0,0.006010961339887766,0.43,1.7371539547952979,76.0,-0.0024173634,6.637949890250667,-0.023809910411515763,-3.0
189,2016-09-23,980200.0,-0.008690948142283994,0.43,1.7114349209199624,35.25,-0.0024173634,5.708469068305064,-0.02317809738348332,-7.0
190,2016-09-26,602400.0,-0.03506881349763191,0.43,1.6385425863804288,64.0,-0.0024173634,4.385933911623852,-0.021467550216090852,-1.0
191,2016-09-27,735000.0,-0.0045426031651168985,0.43,1.6155724193337095,54.0,-0.0024173634,4.540530887416352,-0.020951718802592223,-4.0
192,2016-09-28,933900.0,-0.0034229399230646385,0.43,1.5932223324828274,48.0,-0.0024173634,4.706522376657745,-0.020459923230826235,1.0
193,2016-09-29,737900.0,-0.0085857945480049,0.43,1.5714681654815508,50.0,-0.0024173634,4.658340407979068,-0.019990533144413056,-4.0
194,2016-09-30,1215400.0,0.008082848013980293,0.43,1.5502869636226797,46.0,0.9976247127000001,8.008599710068708,-0.1115922329,4.0
195,2016-10-03,681700.0,-0.0005726719719205686,0.43,1.4899682084644275,74.0,0.9976247127000001,8.16772021016061,-0.0019650017600000005,7.0
196,2016-10-04,730500.0,0.006304139155840716,0.43,1.4708710135363803,64.0,0.9976247127000001,11.594307165020055,-0.0019268427535546477,5.0
