,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
21,2016-02-02,24994300.0,-0.03309539799970329,0.74,10.819175171876275,39.0,0.9777673889,36.173013338926275,-0.09754694469673343,4.0
22,2016-02-03,44660100.0,-0.006770317404469872,0.74,10.47618,43.0,0.9777673889,27.56447482939322,-0.09236370516293779,5.0
23,2016-02-04,29257800.0,0.014655692867827197,0.74,10.14859323379354,33.0,6.37707e-05,53.052653673119266,-0.08530232858544211,5.0
24,2016-02-05,27957500.0,-0.02452125800728444,0.74,9.836029959288153,17.5,0.9992670186,45.3170838276038,-0.07767985690363802,5.0
25,2016-02-08,28725900.0,-0.007575686983997354,0.74,8.983250238491241,34.0,0.9992670186,43.242055401862366,-0.05782085181150072,4.0
26,2016-02-09,22902600.0,-0.00034723407478176593,0.74,8.725303954664065,36.0,0.1070116566,44.91268587291366,-0.052723634649836155,2.0
27,2016-02-10,27267800.0,-0.02013170729204905,0.74,8.479471271258271,41.0,0.1070116566,39.61590038404151,-0.04831115411963671,0.0
28,2016-02-11,28450200.0,-0.00035424114195925505,0.74,8.245127528942971,58.0,-0.000121243,36.53918882343774,-0.04448825165468806,-1.0
29,2016-02-12,19699000.0,0.0148830669149278,0.74,8.021661990411628,31.0,0.066873766325,43.5910241581992,-0.04116460167303583,-4.0
30,2016-02-15,19699000.0,0.009885599921869881,0.74,7.410742809151234,21.0,0.1070116566,40.69853946962901,-0.033458326000928684,
31,2016-02-16,30705200.0,0.004888132928811961,0.74,7.225123548381962,17.0,-0.1520850085,42.52333095826259,-0.0031534780000000004,-3.0
32,2016-02-17,27691700.0,0.02397471388853578,0.74,7.047679098884058,29.0,-2.18246e-05,47.90041528103576,-0.0030922395880164516,0.0
33,2016-02-18,20623300.0,-0.0016962807177206551,0.74,6.877949128981842,12.0,-2.18246e-05,35.82572305908657,-0.002927930818219466,-2.0
34,2016-02-19,42056700.0,-0.024133312909440097,0.74,6.7155,13.5,0.9901577513,32.30077745957743,-0.002704085076390143,1.0
35,2016-02-22,23893100.0,0.02229206625852398,0.74,6.267882418456647,30.0,-2.18246e-05,48.033193468891156,-0.002018807420285145,2.0
36,2016-02-23,26638200.0,-0.018739457120182323,0.74,6.130720627165796,34.0,0.0012800771,44.787623391368975,-0.001832921856652909,7.0
37,2016-02-24,21593600.0,0.013541566836027474,0.74,5.99903661032065,23.0,0.0012800771,44.35794387872562,-0.259716336825,9.0
38,2016-02-25,17571400.0,0.014731087088965866,0.74,5.872534392506907,22.0,-0.9946161634,55.99171976820555,-1.7818837314,9.0
39,2016-02-26,19902200.0,0.006076875728353137,0.74,5.750936660964311,10.0,6.38047e-05,60.20827992124075,-1.74728075333887,8.0
40,2016-02-29,22903100.0,-0.007046668029011105,0.74,5.413052679227761,16.0,6.38047e-05,57.8001334635287,-1.3914174279042224,9.0
41,2016-03-01,25502600.0,0.026360218091862064,0.74,5.3086326464813505,36.0,6.38047e-05,70.57704786469981,-1.2599820697589286,7.0
42,2016-03-02,23779800.0,0.005597601354662363,0.74,5.207970862651572,22.0,6.38047e-05,71.64191619100724,-1.1407341668582123,3.0
43,2016-03-03,25625200.0,0.0013096333728233045,0.74,5.110879005044819,33.0,-0.203638073,69.47800975121586,-1.0356988814563797,4.0
44,2016-03-04,20356800.0,0.0016348621208277514,0.74,5.017180286354061,11.0,-5.874027500000001e-05,69.35491178309456,-0.9443964888509111,6.0
45,2016-03-07,18858200.0,0.010121106667485558,0.74,4.7548319495963725,36.0,-6.688520000000001e-05,70.76937417805607,-0.7373487344557,6.0
46,2016-03-08,19104900.0,-0.012281886935351927,0.74,4.6731421548643475,21.0,-6.688520000000001e-05,61.14533951674916,-0.6853398966923077,8.0
47,2016-03-09,14707800.0,0.010143979258044666,0.74,4.594108840351956,25.0,-0.9949166686,64.07768454214957,-0.6396589813334241,7.0
48,2016-03-10,29584800.0,0.012309508987541573,0.74,4.517609668838065,28.0,-0.9949166686,76.34858195136293,-0.5993123540887064,10.0
49,2016-03-11,22811200.0,0.016320148904431786,0.74,4.443529353412365,12.25,-0.621321054125,75.6929940267995,-1.3460517751,8.0
50,2016-03-14,17438600.0,-0.010390443047371245,0.74,4.234744773821885,31.0,-1.8298800000000002e-05,79.41843449005418,-1.1542298747910626,9.0
51,2016-03-15,16927700.0,0.006999617066624442,0.74,4.169312233549272,28.0,-1.8298800000000002e-05,78.60474584336728,-1.0510898470710146,9.0
52,2016-03-16,26298400.0,0.001263926347808697,0.74,4.105812528011444,24.0,-1.8298800000000002e-05,76.47070151364532,-0.9518023380013996,9.0
53,2016-03-17,22865300.0,0.009151137633071293,0.74,4.044163892921645,23.0,-1.8298800000000002e-05,77.11455424490606,-0.3865605127,8.0
54,2016-03-18,49934200.0,0.02188859106629204,0.74,3.9842889532985093,14.25,2.95889e-05,84.2571496410037,-0.37905376873879454,6.0
55,2016-03-21,21760900.0,-0.010404010980243461,0.74,3.8145926827970937,34.0,0.49968152650000003,74.20135502406997,-0.3018530473297364,3.0
56,2016-03-22,22200400.0,-0.000618225133096395,0.74,3.7611172151056493,30.0,0.0006135057,72.70408653366484,-0.2733395598691185,4.0
57,2016-03-23,18765300.0,-0.009900997306595993,0.74,3.709085318913322,26.0,0.0006135057,66.90478604912511,-0.24747000975684308,3.0
58,2016-03-24,14211900.0,-0.0037499384186288065,0.74,3.6584407479676697,11.0,0.0006135057,64.63710455146403,-0.22468373416487586,3.0
59,2016-03-25,14211900.0,-0.0015613596000021435,0.74,3.609130062792143,9.75,0.0006135057,61.96473700997804,-0.20487666197808582,
60,2016-03-28,11433000.0,0.0006272192186245196,0.74,3.468705588033526,19.0,0.0006135057,68.61114016015759,-0.15995987830583522,1.0
61,2016-03-29,15313200.0,0.015047144723556283,0.74,3.424246554353235,23.0,-0.9883429193000001,70.02658827436983,-0.14867712026923077,2.0
62,2016-03-30,16598000.0,0.010191272018978736,0.74,3.380890826825259,17.0,-0.9883429193000001,69.62370964466866,-0.1387671369462104,0.0
63,2016-03-31,17880000.0,-0.011005773433426347,0.74,3.338598658272,12.0,-0.5782177442,58.26329793811342,-0.130014370063278,0.0
64,2016-04-01,18049700.0,0.003091406404019059,0.74,3.2973321473492687,5.5,-0.18684135722500003,65.26956654139306,0.019409688600000002,0.0
65,2016-04-04,21581600.0,-0.01386758564776358,0.74,3.179333109561143,20.0,-0.2375841319,54.90201118724364,0.01664367066478342,2.0
66,2016-04-05,20080000.0,-0.0031250712334490727,0.74,3.1418236507921073,27.0,0.0005263857,52.89253412758715,0.015156420428741959,3.0
67,2016-04-06,15740600.0,0.005642762253432743,0.74,3.105174635876853,12.0,-0.9974379202,51.420486829309134,0.013724722429779226,1.0
68,2016-04-07,23738200.0,-0.016521279274207323,0.74,3.069357285116205,27.0,-0.9974379202,33.13439440257834,0.012425779844065501,3.0
69,2016-04-08,17031900.0,0.002535715556875484,0.74,3.034344065652145,8.75,-0.99768330055,38.511462648681565,0.011281652342514138,2.0
70,2016-04-11,19707700.0,0.0012646509793652339,0.74,2.9338712209901097,25.0,-0.997765094,39.54990637223663,0.008680276626340546,0.0
71,2016-04-12,16774200.0,0.0059994305876047704,0.74,2.901821924032085,30.0,-0.997765094,47.651082491326626,0.008031786290649125,-1.0
72,2016-04-13,19968100.0,0.008474472999683291,0.74,2.87045563804773,26.0,-0.997765094,53.993572515932215,0.007465264846153847,-3.0
73,2016-04-14,21620900.0,-0.010271008901989731,0.74,2.83975106621403,28.0,-2.24549e-05,48.695562620535526,0.006967672143299853,0.0
74,2016-04-15,28782800.0,-0.01069177396354637,0.74,2.8096877750124545,15.75,0.22467798405,44.17988973362361,0.006528184730580188,1.0
75,2016-04-18,21566600.0,0.00603947900925883,0.74,2.7231533216108126,32.0,0.000654472,39.54153955076752,0.005476760482082698,3.0
76,2016-04-19,33619300.0,-0.0015798150029382452,0.54,14.8936,100.0,0.5007552059,32.71044273289375,0.005194884051788914,3.0
77,2016-04-20,57629800.0,0.012658369232145361,0.54,14.860613027053189,82.0,0.27888992560000003,44.61549933996027,0.004939635689804491,2.0
78,2016-04-21,28431400.0,-0.0009375213711912966,0.54,14.762951861606888,42.0,-0.6033324463,42.45283507421962,-0.24364478575,3.0
79,2016-04-22,29625600.0,-0.0103221917515538,0.54,14.604376351470286,16.0,-0.372998194175,44.11767645931599,-0.030269445029166668,5.0
80,2016-04-25,19315700.0,-0.007901496673304753,0.54,13.828360443368698,30.0,-0.4574232046,42.056104908551,-0.16164612291250002,3.0
81,2016-04-26,20976400.0,0.0003188049799143222,0.54,13.496329213833484,25.0,0.9985571243,38.81591321146114,-0.207988794,1.0
82,2016-04-27,20006200.0,0.011146375223560767,0.54,13.141411764705882,48.0,0.9985571243,53.496473004314396,-0.2039497921566596,-1.0
83,2016-04-28,25146400.0,-0.02015749576594017,0.54,12.771156638392348,36.0,0.696302898,42.39767288787173,-0.19311274719433588,-2.0
84,2016-04-29,36443700.0,-0.026679604231572562,0.54,12.392224263750109,16.75,-0.7106706824,33.49170783426908,-0.1783489194824837,3.0
85,2016-05-02,21086600.0,0.010898221695378352,0.54,11.254930923438426,34.0,0.9641960469,35.63213603353037,-0.13315118122382918,2.0
86,2016-05-03,27111100.0,-0.008167068966857927,0.54,10.888044743101995,23.0,0.9641960469,29.561274090166762,-0.12089103093837324,7.0
87,2016-05-04,23278800.0,-0.008305622094606724,0.54,10.531365556279964,36.0,0.9641960469,30.10248294233564,-0.11023384035253976,6.0
88,2016-05-05,23393300.0,0.0016750366418887275,0.54,10.186345597106973,28.0,0.9960439966,33.574911212337426,-0.10100828757046869,5.0
89,2016-05-06,19632200.0,0.0046820723808214115,0.54,9.853928014116654,8.75,0.9960439966,32.74669818611841,-0.09301541638844008,5.0
90,2016-05-09,16888300.0,-0.007989293143163989,0.54,8.93616,34.0,0.9960439966,31.214827193678474,-0.07466362577668204,6.0
91,2016-05-10,17013800.0,0.011409409003310556,0.54,8.656729161974734,33.0,0.8876776568,30.24531252651211,-0.06995420158995173,5.0
92,2016-05-11,15754200.0,-0.0026542101755961944,0.54,8.390113331480789,26.0,0.8876776568,29.871344157150034,-0.0657718316831563,5.0
93,2016-05-12,20826700.0,-0.009979931800753294,0.54,8.135893816353642,17.0,-0.9649001567000001,30.072431735866445,-0.062037856102703855,7.0
94,2016-05-13,19999600.0,0.005040463398132244,0.54,7.893592212831361,8.0,-0.9535306394,34.62730813605813,-0.058687433434415785,5.0
95,2016-05-16,21826100.0,0.01604787297492316,0.54,7.232971559802075,24.0,-0.9535306394,41.59642525490429,-0.022371509350000002,2.0
96,2016-05-17,25709900.0,-0.013491500010623048,0.54,7.033076829439644,25.0,-0.9535306394,33.25178897883201,-0.02193706975464874,2.0
97,2016-05-18,22469900.0,0.0003335858900272992,0.54,6.842461184538331,28.0,-0.4991814041,38.908484647904594,-0.02077142497139664,2.0
98,2016-05-19,21740900.0,-0.01200368712654365,0.54,6.660620405938173,13.0,7.3984e-06,44.22927028658314,-0.01918341100513704,5.0
99,2016-05-20,22777300.0,0.017549709335404007,0.54,6.4870702388139145,7.5,-0.00032416385,47.235012824669624,-0.017469213871578123,0.0
100,2016-05-23,20881900.0,0.002653329555759143,0.54,6.011655780664685,15.0,-0.00044275900000000003,51.90613829423044,-0.23221474266666667,1.0
101,2016-05-24,23699200.0,0.02745625608665425,0.54,5.866876465318692,42.0,-7.72813e-05,65.16297833748385,-0.22770528926947314,-2.0
102,2016-05-25,18359600.0,0.01062435421673813,0.54,5.728307692307692,30.0,-0.9913601383,67.44732764661296,-0.21560597584591873,-6.0
103,2016-05-26,12692300.0,0.0031857188002311077,0.54,5.595601607518421,24.0,-0.9971781046,67.1395434000921,-0.1991224990828256,-5.0
104,2016-05-27,13341300.0,0.002540570677394882,0.54,5.468431501744812,14.25,-0.33291707565,71.74455074947875,-0.18132924964123964,-2.0
105,2016-05-30,13341300.0,0.0015871812202259417,0.54,5.117165894026542,12.0,-0.0009434878000000001,69.25144438672574,-0.1349720775825181,
106,2016-05-31,23040200.0,0.0006337917630570011,0.54,5.009259762331739,9.0,0.0184119861,70.84479628368918,-0.12307356746644454,-2.0
107,2016-06-01,17753500.0,0.0022157953520478557,0.54,4.905537147342145,41.0,0.0184119861,77.61631691904424,-0.11277344829153177,2.0
108,2016-06-02,14140100.0,0.003158476146605693,0.54,4.805776410905421,26.0,1.03088e-05,77.28612757214538,-0.10384958999605749,1.0
109,2016-06-03,15777500.0,-0.004407944215497173,0.54,4.709769855948377,12.5,-0.7477876,70.16405680439784,-0.09609114422560844,2.0
110,2016-06-06,15139600.0,0.0018973353939770732,0.54,4.442388437769537,23.0,-0.9970535696,81.48181748857527,-0.07810226987836069,3.0
111,2016-06-07,19339100.0,0.006313112621341599,0.54,4.359569282860862,34.0,-0.9970535696,82.69927616391698,-0.07343274930965489,0.0
112,2016-06-08,12732100.0,0.00031377781185315534,0.54,4.279644468470922,18.0,-0.9970535696,94.4883104719448,-0.06926385077496566,3.0
113,2016-06-09,11276800.0,0.0015678848474283136,0.54,4.202472363000552,25.0,-1.6426e-05,93.2368636070862,-0.06552318031489712,3.0
114,2016-06-10,35749100.0,0.0031307147926193934,0.54,4.127919876234165,9.0,-0.2070681248,93.3015737302689,-0.06215085095540034,2.0
115,2016-06-13,23004800.0,0.004057503889941305,0.54,3.9187653949053507,28.0,-0.2070681248,89.92823504580667,-0.053785701144689654,1.0
116,2016-06-14,18754300.0,-0.0009325575936312003,0.54,3.85351175889341,30.0,-0.2070681248,84.40391320235419,-0.05146368753941491,-2.0
117,2016-06-15,23783300.0,-0.016490248037909327,0.54,3.7903214021513025,22.0,0.5141659211,53.94759055649681,-0.04932929519310483,-1.0
118,2016-06-16,18547900.0,0.0025310730990020236,0.54,3.7291015972703128,25.0,0.0901967399,53.947731916186505,-0.04736118463439027,-2.0
119,2016-06-17,27047900.0,0.0022086558902354447,0.54,3.6697648562786367,13.25,0.7650657056750001,55.69621654920828,-0.04554105785389463,-1.0
120,2016-06-20,21961600.0,0.012909236570960658,0.54,3.502249644461506,16.0,0.9900220276,64.64641704126153,-0.04082117787869156,0.0
121,2016-06-21,15476500.0,0.0046627154538620985,0.54,3.449663485485233,19.0,0.4986446854,66.01942846967877,-0.03945489089410988,-1.0
122,2016-06-22,18304800.0,-0.0009280851642042842,0.54,3.39859028509514,14.0,0.9973185633,63.31675316143214,-0.03817586853177415,-3.0
123,2016-06-23,22048800.0,0.021678399279923877,0.54,3.3489675489686284,29.0,-1.6540500000000002e-05,76.86283765807642,-0.036976119805845,-6.0
124,2016-06-24,38094300.0,-0.04364964623634493,0.54,3.3007360684126557,15.25,0.978806983975,48.34601957751955,-0.03584858752641906,-1.0
125,2016-06-27,34965100.0,-0.026307313477674232,0.54,3.163842150808832,47.0,-0.9975655394,37.28068111230062,-0.032840123846217824,1.0
126,2016-06-28,23693900.0,0.015299493677064957,0.54,3.1206424359221367,25.0,-0.9975655394,43.02785808259772,-0.03194540393462407,4.0
127,2016-06-29,22771100.0,0.023725600686205883,0.54,3.0785805228547654,28.0,0.9957028482,49.9124465613742,-0.031097709758425383,7.0
128,2016-06-30,34528900.0,0.027246931357399307,0.54,3.037613079042499,33.0,-0.4814930666,55.86422230970579,-0.030293461066470143,8.0
129,2016-07-01,17084600.0,-0.0015243858006680489,0.54,2.9976988898983263,8.0,0.018675129674999992,54.53125529639681,-0.050813628214285714,4.0
130,2016-07-04,17084600.0,-0.001830884946514233,0.54,2.8838929238561004,0.0,-0.12142413410000001,54.48869194845573,-0.04357232672353734,
131,2016-07-05,20107200.0,-0.002137384092360417,0.54,2.8478177910368014,14.0,0.4992237933,59.052451665171894,-0.03967877736717006,4.0
132,2016-07-06,21070200.0,0.00887430266356204,0.54,2.812617542067494,25.0,0.9979591194,60.45755109494873,-0.0359306610870135,2.0
133,2016-07-07,26119400.0,0.006975746847352138,0.54,2.7782613334812885,15.0,0.9979591194,61.46499275938943,-0.03253009207313658,0.0
134,2016-07-08,23341900.0,0.024096242473198082,0.54,2.7447197256234404,18.25,-0.4221825705000001,63.71815807653271,-0.02953482147958514,-6.0
135,2016-07-11,23820700.0,0.01117679516515202,0.54,2.648707579875231,34.0,-0.8955631338000001,64.92761414030402,-0.02272454537410882,-6.0
136,2016-07-12,28064100.0,0.016288311260044486,0.54,2.618155453320201,43.0,-0.8955631338000001,67.83311129928057,-0.02102682896569714,-7.0
137,2016-07-13,29120900.0,0.002003348371670377,0.54,2.5882892491077922,51.0,-1.14976e-05,64.85294657448108,-0.019543703159340658,-8.0
138,2016-07-14,25296400.0,0.0054268452359236274,0.54,2.559086489435638,54.0,-1.14976e-05,82.88292491532508,-0.01824102947270746,-6.0
139,2016-07-15,23661900.0,-0.003692787393028807,0.54,2.5305256516982793,13.25,0.0131535221,94.84563702731967,-0.01709047263199671,-8.0
140,2016-07-18,19347200.0,-0.000570405954504638,0.54,2.4484927573310693,29.0,0.3322000496,93.86384603074669,-0.014337894681898318,-8.0
141,2016-07-19,20395400.0,0.0028530585020789534,0.54,2.4223018206883773,35.0,-2.5498000000000002e-05,92.8193845710495,-0.01359995578826154,-9.0
142,2016-07-20,42994200.0,0.015362791458598313,0.59,11.3208,100.0,0.2885868844,92.12855054749672,-0.012931727892622766,-3.0
143,2016-07-21,63708600.0,-0.03978705166134333,0.59,11.295726215063098,98.0,0.27978199470000004,65.83343337167952,-0.0130671941,-2.0
144,2016-07-22,33033700.0,0.011380290139586302,0.59,11.221492818047972,19.25,-0.740928077225,68.86529338543949,-0.03126509552,-2.0
145,2016-07-25,20277700.0,0.0008654272154442477,0.59,10.739853880570257,35.0,0.9990506555,69.51464895473711,-0.2127836896866667,-2.0
146,2016-07-26,29644400.0,0.01153073315373021,0.59,10.511098922173844,30.0,-2.28946e-05,70.15211469610747,-0.02291452205,-1.0
147,2016-07-27,23601800.0,-0.007409788437837794,0.59,10.2587180912584,40.0,-3.3287900000000004e-05,65.40636986854821,0.0,-5.0
148,2016-07-28,21667400.0,-0.0017225409690964089,0.59,9.988941176470588,43.0,-0.9557181147,58.46155029268533,0.0,-1.0
149,2016-07-29,18171200.0,0.002588739508293969,0.59,9.707505913406571,20.25,-0.9557181147,55.633803974739806,0.0,0.0
150,2016-08-01,18824400.0,-0.00028708835423085777,0.59,8.840059617942657,22.0,-0.9557181147,48.78704877383381,0.0,-1.0
151,2016-08-02,20057300.0,-0.008321459922275953,0.59,8.555004968446967,29.0,-0.9955541869000001,44.274814145699,0.0,-2.0
152,2016-08-03,18388800.0,-0.0014575553272656583,0.59,8.276130480723873,27.0,-0.9955541869000001,40.893183997517475,0.0,0.0
153,2016-08-04,16362600.0,0.00963493461356224,0.59,8.005014448456667,27.0,-0.9955541869000001,47.14638850244537,0.0,-3.0
154,2016-08-05,20046200.0,0.01156763216280643,0.59,7.742760731839758,14.0,-0.9955541869000001,52.22993331860156,0.0,-6.0
155,2016-08-08,19497300.0,0.0017148924590251191,0.59,7.014869062145378,16.0,0.9973294999000001,51.79415753514442,0.0,-7.0
156,2016-08-09,12578900.0,-0.0034244418813830224,0.59,6.792479999999999,30.0,-0.4976481327,43.550360978490545,0.0,-5.0
157,2016-08-10,19579000.0,-0.011168375368802108,0.59,6.580081343455147,0.0,-0.9954103697000001,59.025952168105,0.0,-3.0
158,2016-08-11,16364100.0,0.00434400880946173,0.59,6.377423524401604,17.0,5.72009e-05,55.33452408311561,0.0,-3.0
159,2016-08-12,15708300.0,-0.003171912574510549,0.59,6.184188290015598,16.25,0.9939803408750001,52.599443473153784,0.0,-2.0
160,2016-08-15,18931100.0,0.009835277913730955,0.59,5.657257951464806,29.0,0.9922939819000001,51.58192188921846,0.0,-4.0
161,2016-08-16,16320900.0,0.008593314191445156,0.59,5.497866495287059,52.0,-0.0002091449,61.904500235285184,0.0,-1.0
162,2016-08-17,18221600.0,-0.005396062262022938,0.59,5.345924166804556,31.0,0.566709184,59.048005917050695,0.0,-4.0
163,2016-08-18,16085200.0,-0.0014278526798774394,0.59,5.2010349799861375,25.0,0.4994733968,56.67654997756822,0.0,-5.0
164,2016-08-19,16417600.0,0.007721310363121736,0.59,5.062815671935923,25.0,0.24905536452500002,60.69940184649744,0.0,-5.0
165,2016-08-22,14941400.0,0.0034048737464154044,0.59,4.684580371844843,27.0,-2.37592e-05,68.40298964602346,0.0,-5.0
166,2016-08-23,18316000.0,0.0011315213312883543,0.59,4.569530050608904,50.0,0.00017723550000000001,70.03503603397812,0.0,-5.0
167,2016-08-24,16343500.0,-0.007062298393888722,0.59,4.459481595355042,15.0,0.987030426,60.21516441079133,0.0,-9.0
168,2016-08-25,12428000.0,-0.0017069938326825795,0.59,4.354153846153846,24.0,-0.9961468910000001,52.244847044063064,0.0,-10.0
169,2016-08-26,14469900.0,0.004844631523677645,0.59,4.253282395014942,32.0,-0.332267339825,54.297029739380996,0.0,-8.0
170,2016-08-29,15264300.0,0.008224742927567696,0.59,3.974998257533865,36.0,-0.0001373811,61.538481110232325,0.0,-5.0
171,2016-08-30,15183200.0,0.0042193048557463975,0.59,3.8896177991281946,32.0,-0.9423770517000001,73.49385939596887,0.0,-3.0
172,2016-08-31,20562700.0,0.005321867982933437,0.59,3.807597083136727,29.0,0.9989580376,73.91284453714299,0.0,-4.0
173,2016-09-01,18925800.0,0.0036224131059496845,0.59,3.7287563072481444,36.0,0.0463866399,78.43129243667903,0.0,-6.0
174,2016-09-02,16726700.0,0.0016658930836774832,0.59,3.6529270017039597,27.5,0.94490754785,75.77085052615907,0.0,-10.0
175,2016-09-05,16726700.0,0.007623308144580121,0.59,3.4419779994780204,7.0,0.9993807894000001,75.16926861121796,0.0,
176,2016-09-06,22337800.0,0.013580723205482759,0.59,3.376711542293427,54.0,0.26098136510000003,84.14067081857142,-1.03826439355,-10.0
177,2016-09-07,18495600.0,-0.0030076661758954293,0.59,3.3137597315230205,36.0,-0.4990134563,81.97443444116344,-1.0181020005730823,-5.0
178,2016-09-08,20356500.0,-0.0005487867417386383,0.59,3.2530079429194836,27.0,0.9968143972000001,78.84589268802814,-0.9640042883872946,-5.0
179,2016-09-09,29457900.0,-0.02744245868975459,0.59,3.1943485206435414,17.75,0.02450489635,51.35131118354217,-0.89030437248835,-5.0
180,2016-09-12,22796600.0,0.01805896696211029,0.59,3.02994265314962,20.0,-0.0002204909,59.55048360834566,-0.6646806674778121,-5.0
181,2016-09-13,23591300.0,-0.01302673406815491,0.59,2.9786995274913046,33.0,0.6831921889,56.08460714879511,-0.6034789207098551,-7.0
182,2016-09-14,14074500.0,0.0002807480565019116,0.59,2.9290994736048046,38.0,2.64396e-05,57.104487746984184,-0.5502790280245445,-5.0
183,2016-09-15,23736000.0,0.02638986533165899,0.59,2.8810677424849915,46.0,-0.4986373287,64.44443987074081,-0.5042257634220269,-9.0
184,2016-09-16,74577900.0,0.03036099515674917,0.59,2.8345338509411935,36.0,0.848963146225,69.9247531289829,-0.4643259525190788,-5.0
185,2016-09-19,30531700.0,-0.013538597700189281,0.59,2.7032725631039902,42.0,0.5747597065,62.85210815523715,-0.3727151960757603,-5.0
186,2016-09-20,24796900.0,-0.0005384490441954215,0.59,2.6621010215810696,34.0,0.3325134046,61.34297991197635,-0.3492061052580827,-6.0
187,2016-09-21,21233700.0,0.008346903112049997,0.59,2.6221296655262143,38.0,0.49963434240000004,62.565837016890555,-0.32832802970714353,-2.0
188,2016-09-22,17013400.0,0.0026701612678257103,0.59,2.583308327033428,49.0,-0.00010378190000000001,62.82710475741421,-0.3096883048594242,-4.0
189,2016-09-23,18062500.0,-0.009587105091532933,0.59,2.5455895034353047,18.75,0.7809214773,57.39945688696672,-0.29296324725931966,-3.0
190,2016-09-26,25518800.0,-0.014520047833981975,0.59,2.4386096326390745,32.0,-5.5226e-05,50.651484835794044,-0.25181610364261847,-2.0
191,2016-09-27,22391600.0,0.014460825579523107,0.59,2.404873517542879,43.0,-0.4984457135,55.487649929108585,-0.24048334631713653,-3.0
192,2016-09-28,19020800.0,0.006993210356568413,0.59,2.372036907704472,25.0,0.00035108160000000004,57.35290612656741,-0.23010130071568172,-1.0
193,2016-09-29,17675000.0,-0.0032052350383064976,0.59,2.3400651543706177,28.0,0.9993540138,65.87829659135824,-0.22055813584341324,-1.0
194,2016-09-30,24279300.0,0.011522124770686704,0.59,2.308925319951142,14.75,0.3498497927,64.62336257284991,0.0158667511,-3.0
195,2016-10-03,14113600.0,-0.0023844766494890424,0.59,2.220191542672354,34.0,0.0006349604,69.23051862328715,-0.09157563685,0.0
196,2016-10-04,14393100.0,-0.0031859586184646016,0.59,2.1920808274957126,41.0,0.5152328927000001,67.64704630522019,-0.08979729985919932,2.0
197,2016-10-05,22420800.0,0.011987287963974635,0.59,2.1646596960284565,33.0,0.0149316868,64.44441014288779,-0.08502584426819822,1.0
