Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-22,0.03894341590059769,0.0650696150587217,0.07518972256884245,0.0792695461762985,0.0837949866134029,0.08883849477817246,0.09448765244364743,0.11625048353450312,0.1256366041761029,1.9609999999999999,1.17,-1.49,-0.3349299336,-0.41791561990000003,-0.5550876244,-4.2,-1.45,-0.03657918705732023,0.02421874152795045
2020-06-23,0.02421874152795045,0.0622604570810301,0.0650696150587217,0.07518972256884245,0.0792695461762985,0.0837949866134029,0.08883849477817246,0.09448765244364743,0.11625048353450312,1.0945454545,1.9609999999999999,1.17,-1.49,-0.3349299336,-0.41791561990000003,-0.5550876244,-4.2,-0.037971016082920896,-0.018053335098695666
2020-06-24,-0.018053335098695666,0.059678282164595246,0.0622604570810301,0.0650696150587217,0.07518972256884245,0.0792695461762985,0.0837949866134029,0.08883849477817246,0.09448765244364743,1.4836842105,1.0945454545,1.9609999999999999,1.17,-1.49,-0.3349299336,-0.41791561990000003,-0.5550876244,-0.026778650022065302,0.013189302265467662
2020-06-25,0.013189302265467662,0.05729727394636909,0.059678282164595246,0.0622604570810301,0.0650696150587217,0.07518972256884245,0.0792695461762985,0.0837949866134029,0.08883849477817246,0.49210526320000003,1.4836842105,1.0945454545,1.9609999999999999,1.17,-1.49,-0.3349299336,-0.41791561990000003,-0.02928993115301132,-0.07623267981945359
2020-06-26,-0.07623267981945359,0.05509529560557702,0.05729727394636909,0.059678282164595246,0.0622604570810301,0.0650696150587217,0.07518972256884245,0.0792695461762985,0.0837949866134029,0.0022727273,0.49210526320000003,1.4836842105,1.0945454545,1.9609999999999999,1.17,-1.49,-0.3349299336,0.06704367980173737,0.02348673047211758
2020-06-29,0.02348673047211758,0.049385213435528826,0.05509529560557702,0.05729727394636909,0.059678282164595246,0.0622604570810301,0.0650696150587217,0.07518972256884245,0.0792695461762985,0.052500000000000005,0.0022727273,0.49210526320000003,1.4836842105,1.0945454545,1.9609999999999999,1.17,-1.49,0.01251696886404941,0.022739079314022748
2020-06-30,0.022739079314022748,-0.0726668427,0.049385213435528826,0.05509529560557702,0.05729727394636909,0.059678282164595246,0.0622604570810301,0.0650696150587217,0.07518972256884245,-1.8980000000000001,0.052500000000000005,0.0022727273,0.49210526320000003,1.4836842105,1.0945454545,1.9609999999999999,1.17,0.008057227288562084,-0.006629244234964471
2020-07-01,-0.006629244234964471,-0.0712557017150918,-0.0726668427,0.049385213435528826,0.05509529560557702,0.05729727394636909,0.059678282164595246,0.0622604570810301,0.0650696150587217,-3.9833333333,-1.8980000000000001,0.052500000000000005,0.0022727273,0.49210526320000003,1.4836842105,1.0945454545,1.9609999999999999,-0.004209592841422148,0.010574888620603407
2020-07-02,0.010574888620603407,-0.06746946964717566,-0.0712557017150918,-0.0726668427,0.049385213435528826,0.05509529560557702,0.05729727394636909,0.059678282164595246,0.0622604570810301,-1.4793728608,-3.9833333333,-1.8980000000000001,0.052500000000000005,0.0022727273,0.49210526320000003,1.4836842105,1.0945454545,-0.004470266283454011,0.013008602378053347
2020-07-03,0.013008602378053347,-0.06231130354911624,-0.06746946964717566,-0.0712557017150918,-0.0726668427,0.049385213435528826,0.05509529560557702,0.05729727394636909,0.059678282164595246,-0.7811959383,-1.4793728608,-3.9833333333,-1.8980000000000001,0.052500000000000005,0.0022727273,0.49210526320000003,1.4836842105,-0.004470266283454011,0.015442316135503287
2020-07-06,0.015442316135503287,-0.04652017906941269,-0.06231130354911624,-0.06746946964717566,-0.0712557017150918,-0.0726668427,0.049385213435528826,0.05509529560557702,0.05729727394636909,-3.5700000000000003,-0.7811959383,-1.4793728608,-3.9833333333,-1.8980000000000001,0.052500000000000005,0.0022727273,0.49210526320000003,-0.03491732210691517,-0.028814188559970977
2020-07-07,-0.028814188559970977,-0.04223674439421771,-0.04652017906941269,-0.06231130354911624,-0.06746946964717566,-0.0712557017150918,-0.0726668427,0.049385213435528826,0.05509529560557702,-4.2,-3.5700000000000003,-0.7811959383,-1.4793728608,-3.9833333333,-1.8980000000000001,0.052500000000000005,0.0022727273,-0.003193792098533922,0.01823431333660941
2020-07-08,0.01823431333660941,-0.03851334960437782,-0.04223674439421771,-0.04652017906941269,-0.06231130354911624,-0.06746946964717566,-0.0712557017150918,-0.0726668427,0.049385213435528826,-2.365,-4.2,-3.5700000000000003,-0.7811959383,-1.4793728608,-3.9833333333,-1.8980000000000001,0.052500000000000005,-0.0030353920820188037,-0.018717348018647773
2020-07-09,-0.018717348018647773,-0.03529013848832458,-0.03851334960437782,-0.04223674439421771,-0.04652017906941269,-0.06231130354911624,-0.06746946964717566,-0.0712557017150918,-0.0726668427,-3.585,-2.365,-4.2,-3.5700000000000003,-0.7811959383,-1.4793728608,-3.9833333333,-1.8980000000000001,0.0027839612449964573,0.010310344964876261
2020-07-10,0.010310344964876261,-0.03249759999749687,-0.03529013848832458,-0.03851334960437782,-0.04223674439421771,-0.04652017906941269,-0.06231130354911624,-0.06746946964717566,-0.0712557017150918,-1.3314355747,-3.585,-2.365,-4.2,-3.5700000000000003,-0.7811959383,-1.4793728608,-3.9833333333,-0.01745061454758985,-0.015613741597158448
2020-07-13,-0.015613741597158448,-0.026085876288728414,-0.03249759999749687,-0.03529013848832458,-0.03851334960437782,-0.04223674439421771,-0.04652017906941269,-0.06231130354911624,-0.06746946964717566,-0.3567208327,-1.3314355747,-3.585,-2.365,-4.2,-3.5700000000000003,-0.7811959383,-1.4793728608,-0.008397282415005008,0.003109959431363052
2020-07-14,0.003109959431363052,-0.0601829997,-0.026085876288728414,-0.03249759999749687,-0.03529013848832458,-0.03851334960437782,-0.04223674439421771,-0.04652017906941269,-0.06231130354911624,-0.2858866219,-0.3567208327,-1.3314355747,-3.585,-2.365,-4.2,-3.5700000000000003,-0.7811959383,0.016535732531511964,0.01839611844052058
2020-07-15,0.01839611844052058,-0.05901428651093244,-0.0601829997,-0.026085876288728414,-0.03249759999749687,-0.03529013848832458,-0.03851334960437782,-0.04223674439421771,-0.04652017906941269,-0.34500000000000003,-0.2858866219,-0.3567208327,-1.3314355747,-3.585,-2.365,-4.2,-3.5700000000000003,0.003754915057196836,-0.012989531383837183
2020-07-16,-0.012989531383837183,-0.05587851240900456,-0.05901428651093244,-0.0601829997,-0.026085876288728414,-0.03249759999749687,-0.03529013848832458,-0.03851334960437782,-0.04223674439421771,0.115,-0.34500000000000003,-0.2858866219,-0.3567208327,-1.3314355747,-3.585,-2.365,-4.2,0.01069287975461099,-0.010076101208280286
2020-07-17,-0.010076101208280286,-0.051606496490910175,-0.05587851240900456,-0.05901428651093244,-0.0601829997,-0.026085876288728414,-0.03249759999749687,-0.03529013848832458,-0.03851334960437782,0.0427099278,0.115,-0.34500000000000003,-0.2858866219,-0.3567208327,-1.3314355747,-3.585,-2.365,0.022330637185525876,-0.006543484288952017
2020-07-20,-0.006543484288952017,-0.06636300860000001,-0.051606496490910175,-0.05587851240900456,-0.05901428651093244,-0.0601829997,-0.026085876288728414,-0.03249759999749687,-0.03529013848832458,-3.09,0.0427099278,0.115,-0.34500000000000003,-0.2858866219,-0.3567208327,-1.3314355747,-3.585,0.016309545130878397,0.02833231427969829
2020-07-21,0.02833231427969829,-0.2005937141923077,-0.06636300860000001,-0.051606496490910175,-0.05587851240900456,-0.05901428651093244,-0.0601829997,-0.026085876288728414,-0.03249759999749687,2.1266666667,-3.09,0.0427099278,0.115,-0.34500000000000003,-0.2858866219,-0.3567208327,-1.3314355747,-0.02124829892357422,0.0055919104920942875
2020-07-22,0.0055919104920942875,-0.19669831980204439,-0.2005937141923077,-0.06636300860000001,-0.051606496490910175,-0.05587851240900456,-0.05901428651093244,-0.0601829997,-0.026085876288728414,-0.67,2.1266666667,-3.09,0.0427099278,0.115,-0.34500000000000003,-0.2858866219,-0.3567208327,-0.019613837517701623,-0.006167304479128166
2020-07-23,-0.006167304479128166,-0.18624658796565735,-0.19669831980204439,-0.2005937141923077,-0.06636300860000001,-0.051606496490910175,-0.05587851240900456,-0.05901428651093244,-0.0601829997,1.1775,-0.67,2.1266666667,-3.09,0.0427099278,0.115,-0.34500000000000003,-0.2858866219,-0.015055849864558107,0.0013225090322515065
2020-07-24,0.0013225090322515065,-0.17200769086230785,-0.18624658796565735,-0.19669831980204439,-0.2005937141923077,-0.06636300860000001,-0.051606496490910175,-0.05587851240900456,-0.05901428651093244,0.43731252140000004,1.1775,-0.67,2.1266666667,-3.09,0.0427099278,0.115,-0.34500000000000003,-0.008330925339863128,-0.01239452006525743
2020-07-27,-0.01239452006525743,-0.12841696649667075,-0.17200769086230785,-0.18624658796565735,-0.19669831980204439,-0.2005937141923077,-0.06636300860000001,-0.051606496490910175,-0.05587851240900456,1.5866666667,0.43731252140000004,1.1775,-0.67,2.1266666667,-3.09,0.0427099278,0.115,0.011521363133679388,-0.00966983268517907
2020-07-28,-0.00966983268517907,-0.11659272810854161,-0.12841696649667075,-0.17200769086230785,-0.18624658796565735,-0.19669831980204439,-0.2005937141923077,-0.06636300860000001,-0.051606496490910175,-2.7800000000000002,1.5866666667,0.43731252140000004,1.1775,-0.67,2.1266666667,-3.09,0.0427099278,0.011010821168163147,0.007271193568639145
2020-07-29,0.007271193568639145,-0.10631445589322393,-0.11659272810854161,-0.12841696649667075,-0.17200769086230785,-0.18624658796565735,-0.19669831980204439,-0.2005937141923077,-0.06636300860000001,-2.6,-2.7800000000000002,1.5866666667,0.43731252140000004,1.1775,-0.67,2.1266666667,-3.09,0.04094048911999835,-0.0015468015295506676
2020-07-30,-0.0015468015295506676,-0.09741691933636108,-0.10631445589322393,-0.11659272810854161,-0.12841696649667075,-0.17200769086230785,-0.18624658796565735,-0.19669831980204439,-0.2005937141923077,-2.14,-2.6,-2.7800000000000002,1.5866666667,0.43731252140000004,1.1775,-0.67,2.1266666667,0.03749192168554542,0.008159260433022952
2020-07-31,0.008159260433022952,-0.08970823615863287,-0.09741691933636108,-0.10631445589322393,-0.11659272810854161,-0.12841696649667075,-0.17200769086230785,-0.18624658796565735,-0.19669831980204439,1.96,-2.14,-2.6,-2.7800000000000002,1.5866666667,0.43731252140000004,1.1775,-0.67,0.04354081993243429,0.007376419038026993
2020-08-03,0.007376419038026993,-0.021616050016666666,-0.08970823615863287,-0.09741691933636108,-0.10631445589322393,-0.11659272810854161,-0.12841696649667075,-0.17200769086230785,-0.18624658796565735,2.41,1.96,-2.14,-2.6,-2.7800000000000002,1.5866666667,0.43731252140000004,1.1775,0.07200264341007105,-0.01016967888572251
2020-08-04,-0.01016967888572251,-0.021196280931111724,-0.021616050016666666,-0.08970823615863287,-0.09741691933636108,-0.10631445589322393,-0.11659272810854161,-0.12841696649667075,-0.17200769086230785,-2.0866666667000002,2.41,1.96,-2.14,-2.6,-2.7800000000000002,1.5866666667,0.43731252140000004,0.08003702865124736,0.03709015468136467
2020-08-05,0.03709015468136467,-0.0393093772,-0.021196280931111724,-0.021616050016666666,-0.08970823615863287,-0.09741691933636108,-0.10631445589322393,-0.11659272810854161,-0.12841696649667075,2.523,-2.0866666667000002,2.41,1.96,-2.14,-2.6,-2.7800000000000002,1.5866666667,0.042401475492809676,-0.0048546113621582565
2020-08-06,-0.0048546113621582565,-0.03854601565576525,-0.0393093772,-0.021196280931111724,-0.021616050016666666,-0.08970823615863287,-0.09741691933636108,-0.10631445589322393,-0.11659272810854161,-3.24,2.523,-2.0866666667000002,2.41,1.96,-2.14,-2.6,-2.7800000000000002,0.06042825133597043,0.0140371402078463
2020-08-07,0.0140371402078463,-0.03649784046341646,-0.03854601565576525,-0.0393093772,-0.021196280931111724,-0.021616050016666666,-0.08970823615863287,-0.09741691933636108,-0.10631445589322393,0.3483333333,-3.24,2.523,-2.0866666667000002,2.41,1.96,-2.14,-2.6,0.044865539785874334,0.03485188455556232
2020-08-10,0.03485188455556232,-0.07764567380000001,-0.03649784046341646,-0.03854601565576525,-0.0393093772,-0.021196280931111724,-0.021616050016666666,-0.08970823615863287,-0.09741691933636108,6.162,0.3483333333,-3.24,2.523,-2.0866666667000002,2.41,1.96,-2.14,0.002371486212433274,-0.002751154153421753
2020-08-11,-0.002751154153421753,-0.07613784727928077,-0.07764567380000001,-0.03649784046341646,-0.03854601565576525,-0.0393093772,-0.021196280931111724,-0.021616050016666666,-0.08970823615863287,-0.44375000000000003,6.162,0.3483333333,-3.24,2.523,-2.0866666667000002,2.41,1.96,0.017598774876904654,0.0009511514702011947
2020-08-12,0.0009511514702011947,-0.07209219827138029,-0.07613784727928077,-0.07764567380000001,-0.03649784046341646,-0.03854601565576525,-0.0393093772,-0.021196280931111724,-0.021616050016666666,-1.63,-0.44375000000000003,6.162,0.3483333333,-3.24,2.523,-2.0866666667000002,2.41,0.030127206973776452,0.01235494107429469
2020-08-13,0.01235494107429469,-0.06658061599568385,-0.07209219827138029,-0.07613784727928077,-0.07764567380000001,-0.03649784046341646,-0.03854601565576525,-0.0393093772,-0.021196280931111724,-0.48,-1.63,-0.44375000000000003,6.162,0.3483333333,-3.24,2.523,-2.0866666667000002,0.013988068917630029,-0.0008447412341627825
2020-08-14,-0.0008447412341627825,-0.060631084858607895,-0.06658061599568385,-0.07209219827138029,-0.07613784727928077,-0.07764567380000001,-0.03649784046341646,-0.03854601565576525,-0.0393093772,4.31,-0.48,-1.63,-0.44375000000000003,6.162,0.3483333333,-3.24,2.523,0.031194078496409,-0.0072349196775377544
2020-08-17,-0.0072349196775377544,-0.045130631189614176,-0.060631084858607895,-0.06658061599568385,-0.07209219827138029,-0.07613784727928077,-0.07764567380000001,-0.03649784046341646,-0.03854601565576525,1.75,4.31,-0.48,-1.63,-0.44375000000000003,6.162,0.3483333333,-3.24,0.05839494087217642,0.01239831513505174
2020-08-18,0.01239831513505174,-0.04115212480983269,-0.045130631189614176,-0.060631084858607895,-0.06658061599568385,-0.07209219827138029,-0.07613784727928077,-0.07764567380000001,-0.03649784046341646,0.6499336836,1.75,4.31,-0.48,-1.63,-0.44375000000000003,6.162,0.3483333333,0.0424418265162732,0.013274622019777027
2020-08-19,0.013274622019777027,-0.0589761582,-0.04115212480983269,-0.045130631189614176,-0.060631084858607895,-0.06658061599568385,-0.07209219827138029,-0.07613784727928077,-0.07764567380000001,1.1218181818,0.6499336836,1.75,4.31,-0.48,-1.63,-0.44375000000000003,6.162,0.02896952644953123,-0.003505756561114848
2020-08-20,-0.003505756561114848,-0.057830881057410605,-0.0589761582,-0.04115212480983269,-0.045130631189614176,-0.060631084858607895,-0.06658061599568385,-0.07209219827138029,-0.07613784727928077,1.9500000000000002,1.1218181818,0.6499336836,1.75,4.31,-0.48,-1.63,-0.44375000000000003,0.026201213782143976,0.01610957556698378
2020-08-21,0.01610957556698378,-0.054757988206661556,-0.057830881057410605,-0.0589761582,-0.04115212480983269,-0.045130631189614176,-0.060631084858607895,-0.06658061599568385,-0.07209219827138029,0.7242118189000001,1.9500000000000002,1.1218181818,0.6499336836,1.75,4.31,-0.48,-1.63,0.025410036899376435,0.01895226165373387
2020-08-24,0.01895226165373387,-0.11489832024999999,-0.054757988206661556,-0.057830881057410605,-0.0589761582,-0.04115212480983269,-0.045130631189614176,-0.060631084858607895,-0.06658061599568385,2.3914285714,0.7242118189000001,1.9500000000000002,1.1218181818,0.6499336836,1.75,4.31,-0.48,0.0027530278935989803,-0.002861495235700895
2020-08-25,-0.002861495235700895,-0.11266707250649671,-0.11489832024999999,-0.054757988206661556,-0.057830881057410605,-0.0589761582,-0.04115212480983269,-0.045130631189614176,-0.060631084858607895,0.8881542746000001,2.3914285714,0.7242118189000001,1.9500000000000002,1.1218181818,0.6499336836,1.75,4.31,0.032144079389212675,0.00017927280159990566
2020-08-26,0.00017927280159990566,-0.10668041217399478,-0.11266707250649671,-0.11489832024999999,-0.054757988206661556,-0.057830881057410605,-0.0589761582,-0.04115212480983269,-0.045130631189614176,0.44,0.8881542746000001,2.3914285714,0.7242118189000001,1.9500000000000002,1.1218181818,0.6499336836,1.75,0.04957190930037267,-0.006186698577550387
2020-08-27,-0.006186698577550387,-0.09852449679062937,-0.10668041217399478,-0.11266707250649671,-0.11489832024999999,-0.054757988206661556,-0.057830881057410605,-0.0589761582,-0.04115212480983269,0.488,0.44,0.8881542746000001,2.3914285714,0.7242118189000001,1.9500000000000002,1.1218181818,0.6499336836,0.020389733438687302,0.015326179098776205
2020-08-28,0.015326179098776205,-0.08972051454062151,-0.09852449679062937,-0.10668041217399478,-0.11266707250649671,-0.11489832024999999,-0.054757988206661556,-0.057830881057410605,-0.0589761582,0.1812386501,0.488,0.44,0.8881542746000001,2.3914285714,0.7242118189000001,1.9500000000000002,1.1218181818,0.0009795767755346964,-0.0035620591915686006
2020-08-31,-0.0035620591915686006,-0.06678329212346827,-0.08972051454062151,-0.09852449679062937,-0.10668041217399478,-0.11266707250649671,-0.11489832024999999,-0.054757988206661556,-0.057830881057410605,0.0485578149,0.1812386501,0.488,0.44,0.8881542746000001,2.3914285714,0.7242118189000001,1.9500000000000002,0.007417832059263831,0.026364992569925194
2020-09-01,0.026364992569925194,0.0,-0.06678329212346827,-0.08972051454062151,-0.09852449679062937,-0.10668041217399478,-0.11266707250649671,-0.11489832024999999,-0.054757988206661556,-2.86,0.0485578149,0.1812386501,0.488,0.44,0.8881542746000001,2.3914285714,0.7242118189000001,0.0005226431354338398,0.017067374564843085
2020-09-02,0.017067374564843085,-0.1708204823,0.0,-0.06678329212346827,-0.08972051454062151,-0.09852449679062937,-0.10668041217399478,-0.11266707250649671,-0.11489832024999999,1.8828571429,-2.86,0.0485578149,0.1812386501,0.488,0.44,0.8881542746000001,2.3914285714,-0.01720891437505563,-0.033818568560736284
2020-09-03,-0.033818568560736284,-0.16750326395558285,-0.1708204823,0.0,-0.06678329212346827,-0.08972051454062151,-0.09852449679062937,-0.10668041217399478,-0.11266707250649671,-1.4183333333,1.8828571429,-2.86,0.0485578149,0.1812386501,0.488,0.44,0.8881542746000001,0.045635862742585825,-0.003987657129361111
2020-09-04,-0.003987657129361111,-0.158602836141328,-0.16750326395558285,-0.1708204823,0.0,-0.06678329212346827,-0.08972051454062151,-0.09852449679062937,-0.10668041217399478,-0.526755776,-1.4183333333,1.8828571429,-2.86,0.0485578149,0.1812386501,0.488,0.44,0.06121006175537484,-0.0005703363169803355
2020-09-07,-0.0005703363169803355,-0.1207883213998866,-0.158602836141328,-0.16750326395558285,-0.1708204823,0.0,-0.06678329212346827,-0.08972051454062151,-0.09852449679062937,-0.1411294415,-0.526755776,-1.4183333333,1.8828571429,-2.86,0.0485578149,0.1812386501,0.488,0.06121006175537484,0.0028469844954004397
2020-09-08,0.0028469844954004397,-0.10935660791162241,-0.1207883213998866,-0.158602836141328,-0.16750326395558285,-0.1708204823,0.0,-0.06678329212346827,-0.08972051454062151,-1.82,-0.1411294415,-0.526755776,-1.4183333333,1.8828571429,-2.86,0.0485578149,0.1812386501,0.05810870282444281,0.019340121356251183
2020-09-09,0.019340121356251183,-0.09928738858227688,-0.10935660791162241,-0.1207883213998866,-0.158602836141328,-0.16750326395558285,-0.1708204823,0.0,-0.06678329212346827,-1.5066666667000002,-1.82,-0.1411294415,-0.526755776,-1.4183333333,1.8828571429,-2.86,0.0485578149,0.03211464755416953,-0.0009573935579687554
2020-09-10,-0.0009573935579687554,-0.09053467454983197,-0.09928738858227688,-0.10935660791162241,-0.1207883213998866,-0.158602836141328,-0.16750326395558285,-0.1708204823,0.0,-0.4933333333,-1.5066666667000002,-1.82,-0.1411294415,-0.526755776,-1.4183333333,1.8828571429,-2.86,0.0136771394854853,0.02796410082051226
2020-09-11,0.02796410082051226,-0.08295775972951965,-0.09053467454983197,-0.09928738858227688,-0.10935660791162241,-0.1207883213998866,-0.158602836141328,-0.16750326395558285,-0.1708204823,0.0366666667,-0.4933333333,-1.5066666667000002,-1.82,-0.1411294415,-0.526755776,-1.4183333333,1.8828571429,-0.0283050623718573,0.010847425522046095
2020-09-14,0.010847425522046095,-0.0657001855,-0.08295775972951965,-0.09053467454983197,-0.09928738858227688,-0.10935660791162241,-0.1207883213998866,-0.158602836141328,-0.16750326395558285,-1.24,0.0366666667,-0.4933333333,-1.5066666667000002,-1.82,-0.1411294415,-0.526755776,-1.4183333333,-0.04954723900838856,-8.380985324951684e-05
2020-09-15,-8.380985324951684e-05,-0.32205972273333333,-0.0657001855,-0.08295775972951965,-0.09053467454983197,-0.09928738858227688,-0.10935660791162241,-0.1207883213998866,-0.158602836141328,0.2366666667,-1.24,0.0366666667,-0.4933333333,-1.5066666667000002,-1.82,-0.1411294415,-0.526755776,-0.020122376596166544,-0.005701524537987113
2020-09-16,-0.005701524537987113,-0.3158055405306824,-0.32205972273333333,-0.0657001855,-0.08295775972951965,-0.09053467454983197,-0.09928738858227688,-0.10935660791162241,-0.1207883213998866,-2.09,0.2366666667,-1.24,0.0366666667,-0.4933333333,-1.5066666667000002,-1.82,-0.1411294415,0.07184420337035875,-0.018804108708155187
2020-09-17,-0.018804108708155187,0.13842746947,-0.3158055405306824,-0.32205972273333333,-0.0657001855,-0.08295775972951965,-0.09053467454983197,-0.09928738858227688,-0.10935660791162241,1.855,-2.09,0.2366666667,-1.24,0.0366666667,-0.4933333333,-1.5066666667000002,-1.82,0.07210385317142279,-0.014609806296159378
