Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-10,-0.011128626119339624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,2.61,0.4982572247,3.77,0.39464192610000004,0.4601452553,0.5516375751,0.6883169763,0.0033761284272040715,-0.057769919770927824
2020-06-11,-0.057769919770927824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6933333333,2.92,2.61,0.4982572247,3.77,0.39464192610000004,0.4601452553,0.5516375751,0.07076739155878682,0.010052814573627833
2020-06-12,0.010052814573627833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4533333333,-2.6933333333,2.92,2.61,0.4982572247,3.77,0.39464192610000004,0.4601452553,0.06198252572125141,0.04099331283975749
2020-06-15,0.04099331283975749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,-3.4533333333,-2.6933333333,2.92,2.61,0.4982572247,3.77,0.39464192610000004,0.011927424575078427,0.001798420647958876
2020-06-16,0.001798420647958876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0436078006,2.81,-3.4533333333,-2.6933333333,2.92,2.61,0.4982572247,3.77,0.04516686317211452,0.010961074588017539
2020-06-17,0.010961074588017539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6600000000000001,1.0436078006,2.81,-3.4533333333,-2.6933333333,2.92,2.61,0.4982572247,0.023460192395726234,0.0055144991704947355
2020-06-18,0.0055144991704947355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6165085227,-1.6600000000000001,1.0436078006,2.81,-3.4533333333,-2.6933333333,2.92,2.61,0.027328604921496386,0.0017660675781507873
2020-06-19,0.0017660675781507873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3255527843,-0.6165085227,-1.6600000000000001,1.0436078006,2.81,-3.4533333333,-2.6933333333,2.92,-0.004175364370823495,-0.008072490320510939
2020-06-22,-0.008072490320510939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64,-0.3255527843,-0.6165085227,-1.6600000000000001,1.0436078006,2.81,-3.4533333333,-2.6933333333,0.024134603085214076,0.0347051452618492
2020-06-23,0.0347051452618492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.64,-0.3255527843,-0.6165085227,-1.6600000000000001,1.0436078006,2.81,-3.4533333333,0.005153293320435745,-0.010035189249914755
2020-06-24,-0.010035189249914755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8875,1.67,2.64,-0.3255527843,-0.6165085227,-1.6600000000000001,1.0436078006,2.81,0.04493143532408183,0.009315081657566893
2020-06-25,0.009315081657566893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8151719307,4.8875,1.67,2.64,-0.3255527843,-0.6165085227,-1.6600000000000001,1.0436078006,0.034744788649225755,-0.028954003176115517
2020-06-26,-0.028954003176115517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9585176105000001,1.8151719307,4.8875,1.67,2.64,-0.3255527843,-0.6165085227,-1.6600000000000001,0.0749160711447547,0.020126687037691715
2020-06-29,0.020126687037691715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3897547739,0.9585176105000001,1.8151719307,4.8875,1.67,2.64,-0.3255527843,-0.6165085227,0.04539628355639126,0.015527921078368756
2020-06-30,0.015527921078368756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0966666667,0.3897547739,0.9585176105000001,1.8151719307,4.8875,1.67,2.64,-0.3255527843,0.029591614276083193,0.029141880638146267
2020-07-01,0.029141880638146267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6927272727,-2.0966666667,0.3897547739,0.9585176105000001,1.8151719307,4.8875,1.67,2.64,0.0002621406254947846,-0.0005243544746807993
2020-07-02,-0.0005243544746807993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81375,3.6927272727,-2.0966666667,0.3897547739,0.9585176105000001,1.8151719307,4.8875,1.67,0.006208592744619168,0.004109992237104454
2020-07-03,0.004109992237104454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4163911919,3.81375,3.6927272727,-2.0966666667,0.3897547739,0.9585176105000001,1.8151719307,4.8875,0.006208592744619168,0.008744338948889707
2020-07-06,0.008744338948889707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14,1.4163911919,3.81375,3.6927272727,-2.0966666667,0.3897547739,0.9585176105000001,1.8151719307,-0.013869719401107528,-0.007888451932649532
2020-07-07,-0.007888451932649532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0231201055,8.14,1.4163911919,3.81375,3.6927272727,-2.0966666667,0.3897547739,0.9585176105000001,0.007688956054831861,0.00017481222383852746
2020-07-08,0.00017481222383852746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5963853399999999,3.0231201055,8.14,1.4163911919,3.81375,3.6927272727,-2.0966666667,0.3897547739,0.0414081049503917,-0.0001747816698662863
2020-07-09,-0.0001747816698662863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0758126815,1.5963853399999999,3.0231201055,8.14,1.4163911919,3.81375,3.6927272727,-2.0966666667,0.04622106923640938,0.005417422014661
2020-07-10,0.005417422014661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099602728,1.0758126815,1.5963853399999999,3.0231201055,8.14,1.4163911919,3.81375,3.6927272727,0.030242291313373592,-0.011384572549872463
2020-07-13,-0.011384572549872463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46438529500000003,0.8099602728,1.0758126815,1.5963853399999999,3.0231201055,8.14,1.4163911919,3.81375,0.04034801549831971,0.013800985357405038
2020-07-14,0.013800985357405038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3566666667,0.46438529500000003,0.8099602728,1.0758126815,1.5963853399999999,3.0231201055,8.14,1.4163911919,0.03216853901763267,0.03364252387466382
2020-07-15,0.03364252387466382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2766666667,2.3566666667,0.46438529500000003,0.8099602728,1.0758126815,1.5963853399999999,3.0231201055,8.14,-0.004110339318857697,0.004446003443297375
2020-07-16,0.004446003443297375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5933333333,3.2766666667,2.3566666667,0.46438529500000003,0.8099602728,1.0758126815,1.5963853399999999,3.0231201055,-0.01336223668292418,-0.009938167906739515
2020-07-17,-0.009938167906739515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,3.5933333333,3.2766666667,2.3566666667,0.46438529500000003,0.8099602728,1.0758126815,1.5963853399999999,-0.0016871694059408598,-0.0016871694059408249
2020-07-20,-0.0016871694059408249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64,2.33,3.5933333333,3.2766666667,2.3566666667,0.46438529500000003,0.8099602728,1.0758126815,0.02247579652105448,0.0058302282719924214
2020-07-21,0.0058302282719924214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804713856,2.64,2.33,3.5933333333,3.2766666667,2.3566666667,0.46438529500000003,0.8099602728,0.004872320731969073,-0.00268816239364833
2020-07-22,-0.00268816239364833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177465968,0.9804713856,2.64,2.33,3.5933333333,3.2766666667,2.3566666667,0.46438529500000003,0.04177910765821828,-0.004885383053122361
2020-07-23,-0.004885383053122361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348912221,0.5177465968,0.9804713856,2.64,2.33,3.5933333333,3.2766666667,2.3566666667,0.19739285695790382,0.0017774170098572295
2020-07-24,0.0017774170098572295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26268981820000004,0.348912221,0.5177465968,0.9804713856,2.64,2.33,3.5933333333,3.2766666667,0.20625275823866637,0.02247579652105447
2020-07-27,0.02247579652105447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.24,0.26268981820000004,0.348912221,0.5177465968,0.9804713856,2.64,2.33,3.5933333333,0.174944292710276,-0.011486668745580908
2020-07-28,-0.011486668745580908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46052443870000004,-1.24,0.26268981820000004,0.348912221,0.5177465968,0.9804713856,2.64,2.33,0.20983094595543475,0.03394094433978445
2020-07-29,0.03394094433978445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6880952381000001,-0.46052443870000004,-1.24,0.26268981820000004,0.348912221,0.5177465968,0.9804713856,2.64,0.17302708108879608,0.1437579477524975
2020-07-30,0.1437579477524975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6135714286,0.6880952381000001,-0.46052443870000004,-1.24,0.26268981820000004,0.348912221,0.5177465968,0.9804713856,0.028347574264002966,0.009189895686700256
2020-07-31,0.009189895686700256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,5.6135714286,0.6880952381000001,-0.46052443870000004,-1.24,0.26268981820000004,0.348912221,0.5177465968,0.09904738206153857,-0.004062711275384601
2020-08-03,-0.004062711275384601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,-2.5,5.6135714286,0.6880952381000001,-0.46052443870000004,-1.24,0.26268981820000004,0.348912221,0.12245041789267877,0.017864443498336602
2020-08-04,0.017864443498336602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85,4.76,-2.5,5.6135714286,0.6880952381000001,-0.46052443870000004,-1.24,0.26268981820000004,0.07690738351211052,0.002487770718477611
2020-08-05,0.002487770718477611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9166666667000001,4.85,4.76,-2.5,5.6135714286,0.6880952381000001,-0.46052443870000004,-1.24,0.08760709871160294,0.002688454579182986
2020-08-06,0.002688454579182986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34044145330000003,-0.9166666667000001,4.85,4.76,-2.5,5.6135714286,0.6880952381000001,-0.46052443870000004,0.09500206821159396,0.07857259609062739
2020-08-07,0.07857259609062739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7176923077,-0.34044145330000003,-0.9166666667000001,4.85,4.76,-2.5,5.6135714286,0.6880952381000001,0.024474311616615705,0.017144705651327863
2020-08-10,0.017144705651327863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5061538462,2.7176923077,-0.34044145330000003,-0.9166666667000001,4.85,4.76,-2.5,5.6135714286,0.004448939723216299,-0.02343505143350544
2020-08-11,-0.02343505143350544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06,7.5061538462,2.7176923077,-0.34044145330000003,-0.9166666667000001,4.85,4.76,-2.5,0.026563966596723505,0.012448082813915295
2020-08-12,0.012448082813915295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7199999999999998,-1.06,7.5061538462,2.7176923077,-0.34044145330000003,-0.9166666667000001,4.85,4.76,0.016160527610577007,0.009506036542733964
2020-08-13,0.009506036542733964,-0.09457856702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101826397,2.7199999999999998,-1.06,7.5061538462,2.7176923077,-0.34044145330000003,-0.9166666667000001,4.85,0.0016322042868836032,0.0091030418903022
2020-08-14,0.0091030418903022,-0.09274191515435057,-0.09457856702,0.0,0.0,0.0,0.0,0.0,0.0,1.295,1.0101826397,2.7199999999999998,-1.06,7.5061538462,2.7176923077,-0.34044145330000003,-0.9166666667000001,-0.004335693670340991,-0.002737394630843659
2020-08-17,-0.002737394630843659,-0.3932416454,-0.09274191515435057,-0.09457856702,0.0,0.0,0.0,0.0,0.0,-1.9300000000000002,1.295,1.0101826397,2.7199999999999998,-1.06,7.5061538462,2.7176923077,-0.34044145330000003,0.006684514478304653,-0.0019339484633291715
2020-08-18,-0.0019339484633291715,-0.0959659705,-0.3932416454,-0.09274191515435057,-0.09457856702,0.0,0.0,0.0,0.0,-0.7167840054,-1.9300000000000002,1.295,1.0101826397,2.7199999999999998,-1.06,7.5061538462,2.7176923077,0.0003948496525903843,0.0021876974907146796
2020-08-19,0.0021876974907146796,-0.0941023761962249,-0.0959659705,-0.3932416454,-0.09274191515435057,-0.09457856702,0.0,0.0,0.0,4.41,-0.7167840054,-1.9300000000000002,1.295,1.0101826397,2.7199999999999998,-1.06,7.5061538462,-0.002667620876310147,-0.004927145713026326
2020-08-20,-0.004927145713026326,-0.08910216672743242,-0.0941023761962249,-0.0959659705,-0.3932416454,-0.09274191515435057,-0.09457856702,0.0,0.0,3.9561538462,4.41,-0.7167840054,-1.9300000000000002,1.295,1.0101826397,2.7199999999999998,-1.06,0.010533751453011043,0.003090631390168852
2020-08-21,0.003090631390168852,-0.08229014081288871,-0.08910216672743242,-0.0941023761962249,-0.0959659705,-0.3932416454,-0.09274191515435057,-0.09457856702,0.0,1.4692786527,3.9561538462,4.41,-0.7167840054,-1.9300000000000002,1.295,1.0101826397,2.7199999999999998,0.02093956229336436,0.008300503805569681
2020-08-24,0.008300503805569681,-0.06143591721276168,-0.08229014081288871,-0.08910216672743242,-0.0941023761962249,-0.0959659705,-0.3932416454,-0.09274191515435057,-0.09457856702,-1.365,1.4692786527,3.9561538462,4.41,-0.7167840054,-1.9300000000000002,1.295,1.0101826397,0.020392744381628008,-0.008169765988885191
2020-08-25,-0.008169765988885191,-0.05577908735192009,-0.06143591721276168,-0.08229014081288871,-0.08910216672743242,-0.0941023761962249,-0.0959659705,-0.3932416454,-0.09274191515435057,-0.5069482732,-1.365,1.4692786527,3.9561538462,4.41,-0.7167840054,-1.9300000000000002,1.295,0.022698872285404712,-0.0008802614147692678
2020-08-26,-0.0008802614147692678,-0.05086186264137644,-0.05577908735192009,-0.06143591721276168,-0.08229014081288871,-0.08910216672743242,-0.0941023761962249,-0.0959659705,-0.3932416454,2.5966666667,-0.5069482732,-1.365,1.4692786527,3.9561538462,4.41,-0.7167840054,-1.9300000000000002,0.043297811029156835,0.008244318002796236
2020-08-27,0.008244318002796236,-0.2781768683,-0.05086186264137644,-0.05577908735192009,-0.06143591721276168,-0.08229014081288871,-0.08910216672743242,-0.0941023761962249,-0.0959659705,2.2225,2.5966666667,-0.5069482732,-1.365,1.4692786527,3.9561538462,4.41,-0.7167840054,-0.013669538633240944,0.013419797883587048
2020-08-28,0.013419797883587048,-0.870523416,-0.2781768683,-0.05086186264137644,-0.05577908735192009,-0.06143591721276168,-0.08229014081288871,-0.08910216672743242,-0.0941023761962249,0.8254157782,2.2225,2.5966666667,-0.5069482732,-1.365,1.4692786527,3.9561538462,4.41,-0.009731411923223212,0.007760455406764288
2020-08-31,0.007760455406764288,-0.7464676708871183,-0.870523416,-0.2781768683,-0.05086186264137644,-0.05577908735192009,-0.06143591721276168,-0.08229014081288871,-0.08910216672743242,0.22114701550000002,0.8254157782,2.2225,2.5966666667,-0.5069482732,-1.365,1.4692786527,3.9561538462,-0.04382078109833459,-0.005928190486652052
2020-09-01,-0.005928190486652052,-0.6797645834441999,-0.7464676708871183,-0.870523416,-0.2781768683,-0.05086186264137644,-0.05577908735192009,-0.06143591721276168,-0.08229014081288871,0.1772337565,0.22114701550000002,0.8254157782,2.2225,2.5966666667,-0.5069482732,-1.365,1.4692786527,-0.017522406922882736,0.01924375245727039
2020-09-02,0.01924375245727039,-0.6155530106352779,-0.6797645834441999,-0.7464676708871183,-0.870523416,-0.2781768683,-0.05086186264137644,-0.05577908735192009,-0.06143591721276168,1.7850000000000001,0.1772337565,0.22114701550000002,0.8254157782,2.2225,2.5966666667,-0.5069482732,-1.365,-0.047593211432232135,-0.04680900042804814
2020-09-03,-0.04680900042804814,-0.5572955104658324,-0.6155530106352779,-0.6797645834441999,-0.7464676708871183,-0.870523416,-0.2781768683,-0.05086186264137644,-0.05577908735192009,0.1766666667,1.7850000000000001,0.1772337565,0.22114701550000002,0.8254157782,2.2225,2.5966666667,-0.5069482732,0.005378986244400956,0.017466084326951847
2020-09-04,0.017466084326951847,-0.5059814579060176,-0.5572955104658324,-0.6155530106352779,-0.6797645834441999,-0.7464676708871183,-0.870523416,-0.2781768683,-0.05086186264137644,2.96,0.1766666667,1.7850000000000001,0.1772337565,0.22114701550000002,0.8254157782,2.2225,2.5966666667,-0.003980650381502891,-0.004732487949796027
2020-09-07,-0.004732487949796027,-0.3893099068362656,-0.5059814579060176,-0.5572955104658324,-0.6155530106352779,-0.6797645834441999,-0.7464676708871183,-0.870523416,-0.2781768683,0.3912046115,2.96,0.1766666667,1.7850000000000001,0.1772337565,0.22114701550000002,0.8254157782,2.2225,-0.003980650381502891,-0.0269310602265439
2020-09-08,-0.0269310602265439,-0.3602251526239244,-0.3893099068362656,-0.5059814579060176,-0.5572955104658324,-0.6155530106352779,-0.6797645834441999,-0.7464676708871183,-0.870523416,0.2945310083,0.3912046115,2.96,0.1766666667,1.7850000000000001,0.1772337565,0.22114701550000002,0.8254157782,0.03247018276281707,0.021412366479101275
2020-09-09,0.021412366479101275,-0.33481669846153844,-0.3602251526239244,-0.3893099068362656,-0.5059814579060176,-0.5572955104658324,-0.6155530106352779,-0.6797645834441999,-0.7464676708871183,0.23604585800000003,0.2945310083,0.3912046115,2.96,0.1766666667,1.7850000000000001,0.1772337565,0.22114701550000002,0.0004380374462386792,-0.011952358114090456
2020-09-10,-0.011952358114090456,0.0,-0.33481669846153844,-0.3602251526239244,-0.3893099068362656,-0.5059814579060176,-0.5572955104658324,-0.6155530106352779,-0.6797645834441999,0.1968962712,0.23604585800000003,0.2945310083,0.3912046115,2.96,0.1766666667,1.7850000000000001,0.1772337565,0.011780155783556427,0.006206814514686521
2020-09-11,0.006206814514686521,0.0,0.0,-0.33481669846153844,-0.3602251526239244,-0.3893099068362656,-0.5059814579060176,-0.5572955104658324,-0.6155530106352779,0.16886738,0.1968962712,0.23604585800000003,0.2945310083,0.3912046115,2.96,0.1766666667,1.7850000000000001,0.00497259392849008,0.007993922128639808
2020-09-14,0.007993922128639808,0.0,0.0,0.0,-0.33481669846153844,-0.3602251526239244,-0.3893099068362656,-0.5059814579060176,-0.5572955104658324,1.895,0.16886738,0.1968962712,0.23604585800000003,0.2945310083,0.3912046115,2.96,0.1766666667,0.005744988990971679,0.008679867990049717
2020-09-15,0.008679867990049717,0.0,0.0,0.0,0.0,-0.33481669846153844,-0.3602251526239244,-0.3893099068362656,-0.5059814579060176,1.8,1.895,0.16886738,0.1968962712,0.23604585800000003,0.2945310083,0.3912046115,2.96,0.002228784031362373,-0.010276712680218902
2020-09-16,-0.010276712680218902,0.0,0.0,0.0,0.0,0.0,-0.33481669846153844,-0.3602251526239244,-0.3893099068362656,1.0214285714,1.8,1.895,0.16886738,0.1968962712,0.23604585800000003,0.2945310083,0.3912046115,0.010508503985149025,-0.0007507115775553519
2020-09-17,-0.0007507115775553519,0.0,0.0,0.0,0.0,0.0,0.0,-0.33481669846153844,-0.3602251526239244,0.379349048,1.0214285714,1.8,1.895,0.16886738,0.1968962712,0.23604585800000003,0.2945310083,0.004131702942874228,-0.0005632482204274147
2020-09-18,-0.0005632482204274147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33481669846153844,-2.08,0.379349048,1.0214285714,1.8,1.895,0.16886738,0.1968962712,0.23604585800000003,0.04046086404708076,0.008768639303184944
2020-09-21,0.008768639303184944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5566666667,-2.08,0.379349048,1.0214285714,1.8,1.895,0.16886738,0.1968962712,0.048677730352257545,0.005153402341890878
2020-09-22,0.005153402341890878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0233333333,0.5566666667,-2.08,0.379349048,1.0214285714,1.8,1.895,0.16886738,0.04082999721498576,-0.0021003044775060875
2020-09-23,-0.0021003044775060875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8766666667,4.0233333333,0.5566666667,-2.08,0.379349048,1.0214285714,1.8,1.895,0.0314455465138801,-0.0070564614834445205
2020-09-24,-0.0070564614834445205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.8766666667,4.0233333333,0.5566666667,-2.08,0.379349048,1.0214285714,1.8,0.04513415521548211,0.035596051065166945
2020-09-25,0.035596051065166945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8177777778,0.324,1.8766666667,4.0233333333,0.5566666667,-2.08,0.379349048,1.0214285714,0.005056770013889796,0.016735221544220025
2020-09-28,0.016735221544220025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.971,0.8177777778,0.324,1.8766666667,4.0233333333,0.5566666667,-2.08,0.379349048,0.0015394491737292962,-0.002368618423201907
2020-09-29,-0.002368618423201907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6066666667,1.971,0.8177777778,0.324,1.8766666667,4.0233333333,0.5566666667,-2.08,0.0050448321374665615,-0.011097682072634063
2020-09-30,-0.011097682072634063,0.0088145354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5414285714,1.6066666667,1.971,0.8177777778,0.324,1.8766666667,4.0233333333,0.5566666667,0.05017100082595863,0.006121176063662137
2020-10-01,0.006121176063662137,0.008643363078433535,0.0088145354,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.5414285714,1.6066666667,1.971,0.8177777778,0.324,1.8766666667,4.0233333333,0.03912934316330461,-0.00411557987203981
2020-10-02,-0.00411557987203981,0.008184090659882976,0.008643363078433535,0.0088145354,0.0,0.0,0.0,0.0,0.0,-0.182,2.125,0.5414285714,1.6066666667,1.971,0.8177777778,0.324,1.8766666667,0.04629856693252303,0.013177030514261334
2020-10-05,0.013177030514261334,0.006232817754348877,0.008184090659882976,0.008643363078433535,0.0088145354,0.0,0.0,0.0,0.0,-0.0775,-0.182,2.125,0.5414285714,1.6066666667,1.971,0.8177777778,0.324,0.043626932968428504,0.0011230863238793631
2020-10-06,0.0011230863238793631,0.005642928053370307,0.006232817754348877,0.008184090659882976,0.008643363078433535,0.0088145354,0.0,0.0,0.0,2.58,-0.0775,-0.182,2.125,0.5414285714,1.6066666667,1.971,0.8177777778,0.035311182456628114,0.03330369325738447
2020-10-07,0.03330369325738447,0.005123344634369033,0.005642928053370307,0.006232817754348877,0.008184090659882976,0.008643363078433535,0.0088145354,0.0,0.0,0.7912500000000001,2.58,-0.0775,-0.182,2.125,0.5414285714,1.6066666667,1.971,-0.003486036585745325,-0.004457335040248034
2020-10-08,-0.004457335040248034,0.004671694418620506,0.005123344634369033,0.005642928053370307,0.006232817754348877,0.008184090659882976,0.008643363078433535,0.0088145354,0.0,1.8599999999999999,0.7912500000000001,2.58,-0.0775,-0.182,2.125,0.5414285714,1.6066666667,-0.000975933970901279,0.00275528591877805
2020-10-09,0.00275528591877805,0.0042807168086338165,0.004671694418620506,0.005123344634369033,0.005642928053370307,0.006232817754348877,0.008184090659882976,0.008643363078433535,0.0088145354,0.690786658,1.8599999999999999,0.7912500000000001,2.58,-0.0775,-0.182,2.125,0.5414285714,-0.001431236683037296,0.01058996956253111
2020-10-12,0.01058996956253111,0.003390205923076923,0.0042807168086338165,0.004671694418620506,0.005123344634369033,0.005642928053370307,0.006232817754348877,0.008184090659882976,0.008643363078433535,-2.36,0.690786658,1.8599999999999999,0.7912500000000001,2.58,-0.0775,-0.182,2.125,-0.025149744424055296,-0.0068539881981375395
2020-10-13,-0.0068539881981375395,0.003164233802427434,0.003390205923076923,0.0042807168086338165,0.004671694418620506,0.005123344634369033,0.005642928053370307,0.006232817754348877,0.008184090659882976,1.5175,-2.36,0.690786658,1.8599999999999999,0.7912500000000001,2.58,-0.0775,-0.182,-0.0025664618662345528,-0.005418297197190447
2020-10-14,-0.005418297197190447,0.002964649077648702,0.003164233802427434,0.003390205923076923,0.0042807168086338165,0.004671694418620506,0.005123344634369033,0.005642928053370307,0.006232817754348877,-3.36,1.5175,-2.36,0.690786658,1.8599999999999999,0.7912500000000001,2.58,-0.0775,-0.009461944355171467,-0.0019496790130886232
