,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
61,2016-03-29,23924300.0,0.021852702832518833,0.78,2.354259845077632,90.0,-0.2495196111,62.75565092554203,0.0015890271272582031,4.0
62,2016-03-30,23008300.0,0.006214706131651981,0.78,2.3184038576754364,94.0,0.9991931965,71.80228568439881,0.001514364773454307,5.0
63,2016-03-31,26360500.0,0.0032696539676875247,0.78,2.283593102815707,84.0,-0.6679910618,67.88066062427241,0.0014462121484570885,6.0
64,2016-04-01,24399200.0,0.006156270494508842,0.78,2.2497838896445455,62.0,-0.0654991764,69.10823776274835,0.0013837768875352827,6.0
65,2016-04-04,18928800.0,-0.0025194201476957945,0.78,2.1539625423522564,90.0,0.5053416504,65.33321518445428,0.0012245267742204042,2.0
66,2016-04-05,19272300.0,-0.015695678213626607,0.78,2.123766879559321,95.0,-0.16814774970000002,51.71842727931196,0.0011791415816112185,1.0
67,2016-04-06,21188700.0,0.010264004947740046,0.78,2.0943863493886257,91.0,0.0006923236,53.61630982451476,0.001136944567228562,0.0
68,2016-04-07,19225100.0,-0.011973893268826252,0.78,2.065789191615427,86.0,0.0004190352,58.29047885301613,0.0010976166919099506,1.0
69,2016-04-08,22167200.0,-0.0007343052792003757,0.78,2.0379452308998296,59.75,0.499891549575,55.072526303400245,0.0010608794031263513,0.0
70,2016-04-11,21414200.0,-0.002021565921475399,0.78,1.9586526081189977,85.0,-0.5662544598,52.21392831902494,0.0009639116285993272,-2.0
71,2016-04-12,24944300.0,0.006260635404860659,0.78,1.933548199554384,93.0,0.22356435500000002,56.00710590709735,0.000935367698851364,-1.0
72,2016-04-13,20818000.0,0.01280862088457857,0.78,1.9090667880755536,94.0,-1.47543e-05,59.31354322625258,0.0009084478782103114,-2.0
73,2016-04-14,20877100.0,0.00018058607332060994,0.78,1.885185929888679,89.0,0.1790625461,62.81256995659134,0.0008830188145260365,-5.0
74,2016-04-15,28793800.0,0.005238586044292282,0.78,1.8618842234753072,61.25,0.08563912452500001,68.34768869351643,0.000858961215980794,-3.0
75,2016-04-18,23786000.0,0.014555113462813685,0.78,1.7952544339894054,83.0,0.3246817171,66.23362480792674,0.0007939994816835733,-4.0
76,2016-04-19,29596800.0,-0.0012397777846837599,0.78,1.7740741990624183,95.0,0.0004074757,63.08579147338544,0.0007744587324790467,-3.0
77,2016-04-20,36195700.0,-0.014186854186324815,0.78,1.7533798256637667,85.0,0.0037224174,53.135885791154585,0.0007558497091554823,1.0
78,2016-04-21,38909100.0,0.0034180818379057065,0.62,-3.125,91.0,0.0001137553,51.87836169038447,0.0007381077976977319,3.0
79,2016-04-22,126834100.0,-0.07171035795758929,0.62,-3.1180786183019027,58.0,0.537405980525,30.68790617914162,0.0007211741817190766,9.0
80,2016-04-25,33226900.0,0.006373248768520634,0.62,-3.019484186253895,80.0,0.4789130561,36.25155861273908,0.0006747091969664702,12.0
81,2016-04-26,33532600.0,-0.012857752815289336,0.62,-2.9646353064078554,92.0,-0.0001211109,29.600971765162797,-0.06752129330000001,12.0
82,2016-04-27,43369300.0,-0.009719929403191219,0.62,-2.9014896590164354,90.0,-0.9849011684000001,30.13555071426704,-0.0132163161,11.0
83,2016-04-28,43134800.0,-0.02041629833678338,0.62,-2.831822312485204,85.0,0.012078112,27.07917326125029,-0.0065693631,10.0
84,2016-04-29,48411700.0,-0.0006010134799524502,0.62,-2.7573529411764706,56.5,0.68765964355,27.300743034227253,-0.0133170558,9.0
85,2016-05-02,33114500.0,0.014838378039983668,0.62,-2.5200156120490798,84.0,-0.45225764830000004,30.15711592587428,-0.011419281139819206,8.0
86,2016-05-03,26460200.0,-0.01639983810055856,0.62,-2.44021502950947,85.0,-0.9960969706,22.98741273056821,-0.0103988735078324,9.0
87,2016-05-04,24257600.0,0.0018080702761014145,0.62,-2.3615283837181797,83.0,-0.3326461631,23.580462819586785,-0.009416580461619643,9.0
88,2016-05-05,25390700.0,0.0014034355726240122,0.62,-2.284547713258966,84.0,3.5469000000000003e-06,21.9271948608137,-0.0966071567,9.0
89,2016-05-06,24787300.0,0.009010962542774559,0.62,-2.2097086912079607,53.75,0.0010531155,19.062263565806745,-0.0947311109934646,8.0
90,2016-05-09,17951600.0,-0.006350355118159623,0.62,-2.0005762489514995,87.0,-0.4833938076,18.588556224413864,-0.07543751543600527,7.0
91,2016-05-10,22891000.0,0.018973275248245214,0.62,-1.9363884018094397,87.0,-0.3743678546,27.619992284695357,-0.0683115756137214,4.0
92,2016-05-11,24039100.0,0.00058815334918072,0.62,-1.875,86.0,-0.9930174797,26.467648089734723,-0.06184639461528184,3.0
93,2016-05-12,24102800.0,0.009010828491812228,0.62,-1.8163693553721763,86.0,-0.9975171855,47.92629829342725,-0.056151769260645704,4.0
94,2016-05-13,22592300.0,-0.008348295710436604,0.62,-1.760427577004718,56.25,0.0011777347750000062,42.20861201112178,-0.05120169064772111,4.0
95,2016-05-16,20032000.0,0.014683234418185531,0.62,-1.6077992357110205,76.0,0.0011289797,52.914892575603915,-0.0198429034,3.0
96,2016-05-17,27803500.0,-0.018652000186775597,0.62,-1.5616326671549288,69.0,-0.9853025389000001,49.463956187571156,-0.019457567623641658,6.0
97,2016-05-18,24907500.0,0.00593979557500357,0.62,-1.5176341599332253,67.0,0.0011407265,59.856857165836864,-0.010770097900000001,6.0
98,2016-05-19,23842400.0,-0.009644075648550965,0.62,-1.4756919141106843,70.0,-0.4209547248,55.82612264062007,-0.010874096100000001,8.0
99,2016-05-20,23905800.0,0.005962138917772863,0.62,-1.435696621480521,42.75,-0.7168825024750001,52.82466578848906,-0.0197266289,4.0
100,2016-05-23,26118700.0,-0.011655597109544447,0.62,-1.3263558632209989,67.0,0.9993268770000001,54.83146329128112,-0.01691544472990663,7.0
101,2016-05-24,34757900.0,0.031181240262329046,0.62,-1.2931342009412,65.0,-0.19880593770000002,63.53038659705547,-0.015403909223467476,4.0
102,2016-05-25,24040200.0,0.010273114056289723,0.62,-1.2613756455509173,68.0,-0.3946246815,65.60457286225795,-0.013948833065140524,3.0
103,2016-05-26,24335200.0,-0.004412741721599889,0.62,-1.2309978080598991,65.0,-0.1464844625,61.739027888031636,-0.01262868007975048,6.0
104,2016-05-27,17721400.0,0.008286743480789616,0.62,-1.2019230769230769,41.5,-0.21263075460000003,66.25248732277262,-0.011465870150002926,6.0
105,2016-05-30,17721400.0,0.010641918666870476,0.62,-1.121809622840216,54.0,-0.0001562896,63.49646403923707,-0.00882201663746238,
106,2016-05-31,37653100.0,0.012997093852951336,0.62,-1.097260754963724,65.0,0.5020212075,64.96730369511731,-0.008162937119956826,3.0
107,2016-06-01,25324800.0,-0.002830288147804061,0.62,-1.073692285198538,67.0,0.4155515798,61.48394871702111,-0.007587164961538462,0.0
108,2016-06-02,22840800.0,-0.007000777234074884,0.62,-1.0510512406192383,69.0,0.4991942401,61.962106301404795,0.16600096162,2.0
109,2016-06-03,23368300.0,-0.013147972885109382,0.62,-1.029287988494669,41.75,0.7494824979000001,52.19773875896669,0.1627773351106821,3.0
110,2016-06-06,18243300.0,0.006565009176517922,0.62,-0.9688143744716157,62.0,0.9990113806,62.16218273112547,0.12962497326660757,1.0
111,2016-06-07,20866800.0,-0.0005756018240805627,0.62,-0.9501255431037394,67.0,0.6647812609,60.093756754953496,0.1173804056449898,0.0
112,2016-06-08,21149400.0,-0.0011512991603068734,0.62,-0.9321093535498338,64.0,0.9994525697000001,64.42971141890743,0.10627122595842607,1.0
113,2016-06-09,20305700.0,-0.008070980539915062,0.62,-0.9147321002940992,66.0,-0.996310715,58.223627080519236,0.0068796572333333335,2.0
114,2016-06-10,25833200.0,-0.002712107997954516,0.62,-0.8979621423948294,40.0,0.6233037549,62.87746359459129,0.006746058938383926,1.0
115,2016-06-13,83217800.0,-0.026029424409108937,0.62,-0.8510077056229655,100.0,-0.0502579552,36.59893943283544,0.005372109753169132,6.0
116,2016-06-14,42577100.0,-0.00618293904401046,0.62,-0.8363870743315456,83.0,-0.1224087452,27.93844771579954,0.004864652281929082,5.0
117,2016-06-15,33757600.0,-0.0028096178347396528,0.62,-0.8222418931003398,68.0,0.2531795325,28.431415582717037,0.004404249235818896,7.0
118,2016-06-16,31188600.0,0.014087670138525299,0.62,-0.808550266325261,63.0,-0.0068256395,32.030036983681896,0.003998719543709183,4.0
119,2016-06-17,45710500.0,-0.0051598845842065755,0.62,-0.7952915602488869,41.5,-0.2323312679,26.087159605918885,-0.0094842108,5.0
120,2016-06-20,35607900.0,-0.0011969639288573752,0.62,-0.7579238282385405,58.0,-1.11658e-05,20.758665110617443,-0.00813264366696651,2.0
121,2016-06-21,34097800.0,0.022368781240686753,0.62,-0.7462128789219816,62.0,8.0118e-06,36.12052677434456,-0.00740592439590273,0.0
122,2016-06-22,28816800.0,-0.003906985524504858,0.62,-0.7348478634408206,64.0,0.2756514754,37.1773537498473,-0.0067063497708826905,0.0
123,2016-06-23,29028800.0,0.01804270852888412,0.62,-0.7238141478313741,63.0,-0.9972294439,50.99336358983595,-0.006071643797289377,-3.0
124,2016-06-24,133503000.0,-0.04006947561724572,0.62,-0.713097883716651,39.5,-0.9931330427,35.218538724500945,-0.005512585554243147,4.0
125,2016-06-27,50216300.0,-0.02809541545595895,0.62,-0.682726077658512,60.0,-0.3316129344,29.945445799600336,-0.0193915375,7.0
126,2016-06-28,38140700.0,0.020854826443319263,0.62,-0.673155174722379,62.0,-0.355239919,37.12870169098107,-0.019014966944435815,10.0
127,2016-06-29,31304000.0,0.02224929137152243,0.62,-0.6638426385345114,62.0,-0.0660705045,44.99075892730424,-0.018004590569177414,12.0
128,2016-06-30,28527800.0,0.01246499290102987,0.62,-0.6547784022839795,62.0,0.9993248287000001,48.62459556021421,-0.0466412114,10.0
129,2016-07-01,21400400.0,-0.00019505423918264597,0.62,-0.6459529015094498,38.25,0.32657747275,55.13076453058105,-0.04573547058965505,8.0
130,2016-07-04,21400400.0,1.9026789366272112e-08,0.62,-0.6208200868601781,48.0,0.9857826826,56.92787622824255,-0.03642066721689869,
131,2016-07-05,24806400.0,0.00019509229276137852,0.62,-0.6128629223068252,54.0,0.9857826826,57.78946128207583,-0.032980316863695305,5.0
132,2016-07-06,28167500.0,0.00410447610194109,0.62,-0.6051032246770636,51.0,0.49956431370000004,55.49392465266871,-0.029858975919733095,4.0
133,2016-07-07,19585200.0,0.0,0.62,-0.5975338801223348,54.0,0.18497668180000001,57.14293299936651,-0.027109653467006528,2.0
134,2016-07-08,28391000.0,0.017905752595963165,0.62,-0.5901481051566391,35.75,0.34926685415000003,61.60259179885528,-0.024719792602464236,-7.0
135,2016-07-11,22269200.0,0.0055449336020769735,0.62,-0.5690289380697108,53.0,0.6658779097,57.97273451546918,-0.019300270603093948,-7.0
136,2016-07-12,27317600.0,0.011789148497494573,0.62,-0.5623155907244054,60.0,-0.2532147999,62.06525302311458,-0.01793892746153846,-7.0
137,2016-07-13,25356800.0,0.005638077733236102,0.62,-0.5557562434273847,61.0,4.79349e-05,59.32405562703624,-0.016743219126222328,-8.0
138,2016-07-14,24545500.0,0.004298271110763308,0.62,-0.5493457452614297,62.0,-0.0050176438,79.04927356527841,-0.01568713699390533,-8.0
139,2016-07-15,32024400.0,-0.0007443978599043222,0.62,-0.543079168465774,35.5,-0.22389256385,99.06917769902272,-0.014749246085341073,-9.0
140,2016-07-18,31433900.0,0.004841915296607713,0.62,-0.5250967947626383,59.0,0.752862625,98.91807187361698,-0.012483234030760043,-6.0
141,2016-07-19,53336500.0,-0.01612305541996173,0.69,18.9655,62.0,0.28588294140000003,79.04350285750851,-0.011869875771585334,-3.0
142,2016-07-20,89893300.0,0.05311720412708554,0.69,18.923494411329514,66.0,0.3446299639,86.01843726715357,-0.01131215535935074,-4.0
143,2016-07-21,32776700.0,-0.001967471560162082,0.69,18.79913275039651,61.0,0.33316599999999996,84.73047474318831,-0.0127231038,-7.0
144,2016-07-22,32157200.0,0.013799450946436753,0.69,18.597202804816146,37.75,0.74788794125,86.29950542312957,-0.018135379,-5.0
145,2016-07-25,25610600.0,0.0028282592063122447,0.69,17.609024680984387,62.0,0.9408486429,86.57892981662265,-0.0104715916,-6.0
146,2016-07-26,28079000.0,0.0005287052873734766,0.69,17.186216341580202,58.0,0.9408486429,86.25329239923215,0.2780914198,-5.0
147,2016-07-27,32327500.0,-0.01004247350665155,0.69,16.734264705882353,55.0,0.9408486429,80.09994459759292,-0.1411218685,-5.0
148,2016-07-28,37550400.0,0.00035608314062640645,0.69,16.26278208260126,60.0,0.7667184221000001,77.57388116233612,-0.28495553795000006,-4.0
149,2016-07-29,30558700.0,0.008361556108081647,0.69,15.780249857264373,40.5,0.608022371,78.1291432080781,-0.2794218939448807,-5.0
150,2016-08-01,26003400.0,-0.0017642038762707424,0.69,14.332021299650284,57.0,-0.46939666010000003,74.96289296998467,-0.22251289166321478,-6.0
151,2016-08-02,35122000.0,0.0,0.69,13.864828689860133,66.0,-0.0080937474,73.79837255143286,-0.20149399322110562,-1.0
152,2016-08-03,22075600.0,0.006893032762298024,0.69,13.410633658593465,63.0,-0.4974908894,74.43262855306499,-0.1824240899935897,1.0
153,2016-08-04,26587700.0,0.007372099637332097,0.69,12.97128547979886,53.0,0.4114586595,76.3947989541906,-0.16562704216831148,2.0
154,2016-08-05,29335200.0,0.009932010900238986,0.69,12.547985158170583,40.0,-0.3238598818,77.39716991583171,-0.15102613306153595,1.0
155,2016-08-08,19473500.0,0.0017253886157295728,0.69,11.379299999999999,52.0,-0.4287659453,88.05503269685624,-0.2292592062,2.0
156,2016-08-09,16920700.0,0.0024112088918049057,0.69,11.023472962979522,64.0,0.36458516480000003,79.7401195386815,-0.22480714732395998,2.0
157,2016-08-10,15756900.0,-0.0030926893832036173,0.69,10.683964547738553,55.0,0.49985725500000006,78.3163284534676,-0.11908509340000001,1.0
158,2016-08-11,18162300.0,0.004825815218755913,0.69,10.360241591962655,55.0,0.6660567238,75.2185504669136,-0.11677254135088834,3.0
159,2016-08-12,21655200.0,-0.006174769271126923,0.69,10.051694896630309,37.0,-0.1093485052,66.66678302544307,-0.11056773345379405,1.0
160,2016-08-15,19283900.0,0.0031064940696257093,0.69,9.210461011268347,51.0,0.7135364341,67.9895096289969,-0.03866512755,1.0
161,2016-08-16,20523500.0,-0.005540259213091758,0.69,8.95591519906118,67.0,0.9971275162000001,72.76366032245461,-0.037914276898654606,2.0
162,2016-08-17,18856400.0,0.0020894092667287367,0.69,8.71318536790042,74.0,0.6405472655000001,73.51907382231032,-0.03589966968028047,1.0
163,2016-08-18,14214300.0,0.0006949203422066397,0.69,8.481629445454452,71.0,-0.48841907360000003,69.96602963217455,-0.0331550733458982,-1.0
164,2016-08-19,17271000.0,0.00034696381554466527,0.69,8.260630781961735,47.0,-0.403163432175,72.39959696629687,-0.030192392116931407,-3.0
165,2016-08-22,15221900.0,0.0008678007663356357,0.69,7.655238337822694,78.0,-0.9667852791,72.83720236689174,-0.02247364889708047,-3.0
166,2016-08-23,18732400.0,0.0038149544733163676,0.69,7.470876457203205,79.0,0.1707575144,71.31282120350133,-0.020492476616587752,-5.0
167,2016-08-24,18151500.0,0.001036257256752604,0.69,7.294423076923076,76.0,-0.9972092434000001,67.412597683304,-0.01877744587777768,-7.0
168,2016-08-25,18552600.0,0.0037965217338560286,0.69,7.125435239793643,76.0,0.0222653787,62.46574435223345,-0.01729157071209998,-9.0
169,2016-08-26,20971200.0,-0.0024066799059053734,0.69,6.963496914536527,49.75,-0.30598609365,57.09520203950749,-0.015999743621970822,-9.0
170,2016-08-29,16417200.0,0.0012059898167009475,0.69,6.516195531178518,73.0,-1.52938e-05,55.77891225410709,-0.0449288866,-9.0
171,2016-08-30,16930200.0,-0.003614189464758777,0.69,6.378787937268531,83.0,0.1561621119,55.01957491844758,-0.015862811725000002,-10.0
172,2016-08-31,20860300.0,-0.007427900140868804,0.69,6.246707630654607,79.0,0.6641438863,40.17327397847721,-0.044646539162500005,-13.0
173,2016-09-01,26075400.0,0.0022624766599050883,0.69,6.1196723774659425,80.0,0.9988734433,50.201060412787236,-0.04377953353922538,-18.0
174,2016-09-02,18900500.0,0.0013889709902625835,0.69,5.997417696392339,51.0,0.9989287639750001,47.867216548314396,0.16631600472727273,-19.0
175,2016-09-05,18900500.0,0.00017430744176855084,0.69,5.656934382319799,71.0,0.9989472042,55.49472917117635,0.14261479748641043,
176,2016-09-06,16278400.0,-0.0010403561067254818,0.69,5.551472527400876,85.0,-0.2689335852,51.4448426543765,0.12987098060270685,-15.0
177,2016-09-07,17493400.0,0.0008681699105625995,0.69,5.449696323708523,82.0,-0.9972173106000001,51.72433758628579,0.11760317476250844,-11.0
178,2016-09-08,20146100.0,-0.003989243886191485,0.69,5.351425417661744,81.0,0.0471232055,45.128222788959036,0.006101057500000001,-8.0
179,2016-09-09,35113900.0,-0.021243236248423947,0.69,5.256490332271516,55.0,0.9990922203,26.602517530553584,0.005982579085779156,-6.0
180,2016-09-12,29303000.0,0.014944267883746143,0.69,4.990153159550238,78.0,0.0008098795000000001,38.770173215411326,0.004764125506368472,-5.0
181,2016-09-13,30130200.0,-0.009115091104583861,0.69,4.907059224317356,77.0,0.0023340244000000002,33.095400384725764,0.004314099130659044,-2.0
182,2016-09-14,24062500.0,-0.0047761986233725295,0.69,4.826592667488084,81.0,0.6654306751,27.529479856219766,0.003905801832955973,0.0
183,2016-09-15,26847000.0,0.016530443758878244,0.69,4.748635410043919,82.0,-0.001300745,41.66666666666671,0.0035461676410763463,-5.0
184,2016-09-16,44607000.0,0.001049234608992311,0.69,4.673076044861718,57.5,-0.025013693075,41.550953646641794,0.003233554007898452,-4.0
185,2016-09-19,20937100.0,-0.0055894660658200035,0.69,4.459762289307803,86.0,0.2929160713,40.66163986475353,0.13501081562222222,-2.0
186,2016-09-20,17384000.0,-0.0021078314259492803,0.69,4.392799110622696,87.0,0.3946359479,43.271380052141154,0.11136878680000001,0.0
187,2016-09-21,33707300.0,0.016722191053579083,0.69,4.327762532361006,85.0,0.499401945,51.50435179957069,0.10920608021122204,3.0
188,2016-09-22,19822200.0,0.0010388803607224162,0.69,4.2645729742953025,84.0,-0.511003304,51.33220601343754,0.10340332263596996,3.0
189,2016-09-23,19955300.0,-0.006745242463775281,0.69,4.203155040116575,59.75,0.24894832785,48.24707243867998,0.09549794682618859,5.0
190,2016-09-26,21688700.0,-0.00922852136984964,0.69,4.028834419560408,90.0,0.1561721262,44.53011459073178,0.07129655991891946,3.0
191,2016-09-27,28065100.0,0.018453307459120216,0.69,3.97382393232538,86.0,0.1464270101,51.93576535318554,0.06473179247631915,2.0
192,2016-09-28,20536400.0,0.0013807048153813284,0.69,3.9202623211447905,91.0,0.4614943144,54.08724823428485,-0.0028127876,3.0
193,2016-09-29,25463500.0,-0.010856367784279453,0.69,3.868094406361156,83.0,-0.043712568800000004,58.814881700693775,-0.0027581651653830414,4.0
194,2016-09-30,29910800.0,0.003484286922311286,0.69,3.8172677053477133,54.5,-0.143009997625,54.50077357878165,-0.0026116077230110904,2.0
195,2016-10-03,19189500.0,-0.003125225004668497,0.69,3.6723472664361116,81.0,0.5388756224,57.71228031435573,-0.001988941185997434,3.0
