,Actual,Predicted,Predicted-Probs
41,1,0,"(tensor(0.5143), tensor(0.4857))"
42,0,1,"(tensor(0.4953), tensor(0.5047))"
43,1,1,"(tensor(0.4926), tensor(0.5074))"
44,1,0,"(tensor(0.5290), tensor(0.4710))"
45,1,0,"(tensor(0.5098), tensor(0.4902))"
46,0,1,"(tensor(0.4843), tensor(0.5157))"
47,0,0,"(tensor(0.5440), tensor(0.4560))"
48,0,1,"(tensor(0.4872), tensor(0.5128))"
49,1,1,"(tensor(0.4975), tensor(0.5025))"
50,1,1,"(tensor(0.4966), tensor(0.5034))"
51,1,1,"(tensor(0.4947), tensor(0.5053))"
52,0,1,"(tensor(0.4908), tensor(0.5092))"
53,0,0,"(tensor(0.5290), tensor(0.4710))"
54,1,1,"(tensor(0.4889), tensor(0.5111))"
55,1,1,"(tensor(0.4948), tensor(0.5052))"
56,1,0,"(tensor(0.5269), tensor(0.4731))"
57,1,0,"(tensor(0.6044), tensor(0.3956))"
58,0,0,"(tensor(0.5141), tensor(0.4859))"
59,0,0,"(tensor(0.5006), tensor(0.4994))"
60,1,1,"(tensor(0.4821), tensor(0.5179))"
61,0,1,"(tensor(0.4692), tensor(0.5308))"
62,0,1,"(tensor(0.4900), tensor(0.5100))"
63,1,1,"(tensor(0.3413), tensor(0.6587))"
64,0,0,"(tensor(0.5418), tensor(0.4582))"
65,0,1,"(tensor(0.4596), tensor(0.5404))"
66,1,0,"(tensor(0.5124), tensor(0.4876))"
67,1,1,"(tensor(0.4798), tensor(0.5202))"
68,0,1,"(tensor(0.4658), tensor(0.5342))"
69,0,0,"(tensor(0.5114), tensor(0.4886))"
70,0,0,"(tensor(0.6451), tensor(0.3549))"
71,1,0,"(tensor(0.5015), tensor(0.4985))"
72,0,1,"(tensor(0.4800), tensor(0.5200))"
73,1,1,"(tensor(0.4594), tensor(0.5406))"
74,0,1,"(tensor(0.3939), tensor(0.6061))"
75,1,1,"(tensor(0.4683), tensor(0.5317))"
76,0,0,"(tensor(0.5045), tensor(0.4955))"
77,1,0,"(tensor(0.5235), tensor(0.4765))"
78,0,0,"(tensor(0.5334), tensor(0.4666))"
79,1,0,"(tensor(0.5321), tensor(0.4679))"
80,1,1,"(tensor(0.4981), tensor(0.5019))"
81,0,0,"(tensor(0.5417), tensor(0.4583))"
82,1,1,"(tensor(0.4325), tensor(0.5675))"
83,1,1,"(tensor(0.4902), tensor(0.5098))"
84,0,1,"(tensor(0.4780), tensor(0.5220))"
85,1,1,"(tensor(0.4528), tensor(0.5472))"
86,0,0,"(tensor(0.5563), tensor(0.4437))"
87,1,0,"(tensor(0.5070), tensor(0.4930))"
88,1,0,"(tensor(0.5071), tensor(0.4929))"
89,0,0,"(tensor(0.5140), tensor(0.4860))"
90,1,1,"(tensor(0.4933), tensor(0.5067))"
91,1,0,"(tensor(0.5911), tensor(0.4089))"
92,1,1,"(tensor(0.4746), tensor(0.5254))"
93,1,1,"(tensor(0.4986), tensor(0.5014))"
94,1,0,"(tensor(0.5361), tensor(0.4639))"
95,0,1,"(tensor(0.4572), tensor(0.5428))"
96,1,1,"(tensor(0.4757), tensor(0.5243))"
97,0,1,"(tensor(0.4501), tensor(0.5499))"
98,1,0,"(tensor(0.5234), tensor(0.4766))"
99,1,1,"(tensor(0.4670), tensor(0.5330))"
100,0,1,"(tensor(0.4920), tensor(0.5080))"
101,1,1,"(tensor(0.2883), tensor(0.7117))"
102,1,1,"(tensor(0.4860), tensor(0.5140))"
103,1,0,"(tensor(0.5004), tensor(0.4996))"
104,1,1,"(tensor(0.4941), tensor(0.5059))"
105,0,0,"(tensor(0.5258), tensor(0.4742))"
106,1,1,"(tensor(0.4868), tensor(0.5132))"
107,0,1,"(tensor(0.4811), tensor(0.5189))"
108,1,0,"(tensor(0.5363), tensor(0.4637))"
109,0,0,"(tensor(0.5286), tensor(0.4714))"
110,0,0,"(tensor(0.5034), tensor(0.4966))"
111,0,1,"(tensor(0.4893), tensor(0.5107))"
112,0,0,"(tensor(0.5280), tensor(0.4720))"
113,1,0,"(tensor(0.5372), tensor(0.4628))"
114,0,0,"(tensor(0.5080), tensor(0.4920))"
115,0,1,"(tensor(0.4886), tensor(0.5114))"
116,0,0,"(tensor(0.5656), tensor(0.4344))"
117,0,0,"(tensor(0.5138), tensor(0.4862))"
118,0,0,"(tensor(0.5230), tensor(0.4770))"
119,1,1,"(tensor(0.4880), tensor(0.5120))"
120,0,1,"(tensor(0.4767), tensor(0.5233))"
121,1,0,"(tensor(0.5540), tensor(0.4460))"
122,1,1,"(tensor(0.4716), tensor(0.5284))"
123,1,0,"(tensor(0.5749), tensor(0.4251))"
124,0,1,"(tensor(0.4952), tensor(0.5048))"
125,1,1,"(tensor(0.4390), tensor(0.5610))"
126,1,1,"(tensor(0.4928), tensor(0.5072))"
127,0,0,"(tensor(0.5433), tensor(0.4567))"
128,0,1,"(tensor(0.4811), tensor(0.5189))"
129,1,0,"(tensor(0.5605), tensor(0.4395))"
130,1,0,"(tensor(0.5069), tensor(0.4931))"
131,0,0,"(tensor(0.5198), tensor(0.4802))"
132,0,1,"(tensor(0.4870), tensor(0.5130))"
133,0,1,"(tensor(0.4885), tensor(0.5115))"
134,1,1,"(tensor(0.4829), tensor(0.5171))"
135,1,0,"(tensor(0.5273), tensor(0.4727))"
136,1,1,"(tensor(0.4864), tensor(0.5136))"
137,0,0,"(tensor(0.5045), tensor(0.4955))"
138,1,1,"(tensor(0.4965), tensor(0.5035))"
139,0,1,"(tensor(0.4904), tensor(0.5096))"
140,1,0,"(tensor(0.5322), tensor(0.4678))"
141,0,1,"(tensor(0.4977), tensor(0.5023))"
142,1,1,"(tensor(0.4946), tensor(0.5054))"
143,1,0,"(tensor(0.5034), tensor(0.4966))"
144,1,0,"(tensor(0.5143), tensor(0.4857))"
145,0,0,"(tensor(0.5733), tensor(0.4267))"
146,0,0,"(tensor(0.5334), tensor(0.4666))"
147,0,1,"(tensor(0.4496), tensor(0.5504))"
148,0,1,"(tensor(0.4577), tensor(0.5423))"
149,0,1,"(tensor(0.4687), tensor(0.5313))"
150,0,1,"(tensor(0.4820), tensor(0.5180))"
151,1,0,"(tensor(0.5194), tensor(0.4806))"
152,1,0,"(tensor(0.5457), tensor(0.4543))"
153,1,1,"(tensor(0.4956), tensor(0.5044))"
154,0,0,"(tensor(0.5242), tensor(0.4758))"
155,1,0,"(tensor(0.5790), tensor(0.4210))"
156,0,1,"(tensor(0.4892), tensor(0.5108))"
157,1,0,"(tensor(0.5458), tensor(0.4542))"
158,0,0,"(tensor(0.5009), tensor(0.4991))"
159,1,1,"(tensor(0.4698), tensor(0.5302))"
160,0,1,"(tensor(0.4790), tensor(0.5210))"
161,1,1,"(tensor(0.4564), tensor(0.5436))"
162,0,0,"(tensor(0.5103), tensor(0.4897))"
163,1,1,"(tensor(0.4952), tensor(0.5048))"
164,0,1,"(tensor(0.4939), tensor(0.5061))"
165,0,0,"(tensor(0.5058), tensor(0.4942))"
166,0,1,"(tensor(0.4713), tensor(0.5287))"
167,0,0,"(tensor(0.5446), tensor(0.4554))"
168,1,1,"(tensor(0.4773), tensor(0.5227))"
169,1,1,"(tensor(0.4888), tensor(0.5112))"
170,0,0,"(tensor(0.5214), tensor(0.4786))"
171,1,1,"(tensor(0.4894), tensor(0.5106))"
172,0,1,"(tensor(0.4778), tensor(0.5222))"
173,1,0,"(tensor(0.5274), tensor(0.4726))"
174,0,0,"(tensor(0.5063), tensor(0.4937))"
175,0,1,"(tensor(0.4954), tensor(0.5046))"
176,0,1,"(tensor(0.4639), tensor(0.5361))"
177,0,1,"(tensor(0.4747), tensor(0.5253))"
178,1,1,"(tensor(0.4560), tensor(0.5440))"
179,1,1,"(tensor(0.4691), tensor(0.5309))"
180,1,0,"(tensor(0.5002), tensor(0.4998))"
181,0,0,"(tensor(0.5124), tensor(0.4876))"
182,0,1,"(tensor(0.4930), tensor(0.5070))"
183,1,0,"(tensor(0.5216), tensor(0.4784))"
184,0,0,"(tensor(0.5132), tensor(0.4868))"
185,1,0,"(tensor(0.5255), tensor(0.4745))"
186,0,1,"(tensor(0.4948), tensor(0.5052))"
187,1,1,"(tensor(0.4721), tensor(0.5279))"
188,0,1,"(tensor(0.4920), tensor(0.5080))"
189,1,1,"(tensor(0.3542), tensor(0.6458))"
190,1,0,"(tensor(0.6020), tensor(0.3980))"
191,1,1,"(tensor(0.4663), tensor(0.5337))"
192,1,1,"(tensor(0.4772), tensor(0.5228))"
193,0,1,"(tensor(0.4812), tensor(0.5188))"
194,1,1,"(tensor(0.4952), tensor(0.5048))"
195,0,1,"(tensor(0.4812), tensor(0.5188))"
196,1,0,"(tensor(0.5464), tensor(0.4536))"
197,1,1,"(tensor(0.4837), tensor(0.5163))"
198,0,0,"(tensor(0.5143), tensor(0.4857))"
199,1,1,"(tensor(0.4948), tensor(0.5052))"
200,1,1,"(tensor(0.4786), tensor(0.5214))"
201,1,1,"(tensor(0.4499), tensor(0.5501))"
202,1,1,"(tensor(0.4623), tensor(0.5377))"
203,1,1,"(tensor(0.4776), tensor(0.5224))"
204,0,1,"(tensor(0.4804), tensor(0.5196))"
205,0,1,"(tensor(0.4972), tensor(0.5028))"
206,1,1,"(tensor(0.4820), tensor(0.5180))"
207,0,1,"(tensor(0.4986), tensor(0.5014))"
208,0,1,"(tensor(0.4863), tensor(0.5137))"
209,1,0,"(tensor(0.5840), tensor(0.4160))"
210,0,0,"(tensor(0.5073), tensor(0.4927))"
211,0,0,"(tensor(0.5003), tensor(0.4997))"
212,1,1,"(tensor(0.4798), tensor(0.5202))"
213,1,0,"(tensor(0.5223), tensor(0.4777))"
214,1,1,"(tensor(0.4931), tensor(0.5069))"
215,0,0,"(tensor(0.5225), tensor(0.4775))"
216,0,1,"(tensor(0.4528), tensor(0.5472))"
217,1,1,"(tensor(0.4783), tensor(0.5217))"
218,0,0,"(tensor(0.5341), tensor(0.4659))"
219,0,1,"(tensor(0.4731), tensor(0.5269))"
220,0,1,"(tensor(0.4877), tensor(0.5123))"
221,0,0,"(tensor(0.5059), tensor(0.4941))"
222,0,1,"(tensor(0.4747), tensor(0.5253))"
223,1,0,"(tensor(0.6078), tensor(0.3922))"
224,0,1,"(tensor(0.4800), tensor(0.5200))"
225,0,1,"(tensor(0.4696), tensor(0.5304))"
226,1,0,"(tensor(0.5020), tensor(0.4980))"
227,1,1,"(tensor(0.4852), tensor(0.5148))"
228,0,0,"(tensor(0.5004), tensor(0.4996))"
229,1,0,"(tensor(0.5340), tensor(0.4660))"
230,0,0,"(tensor(0.5438), tensor(0.4562))"
231,1,0,"(tensor(0.5146), tensor(0.4854))"
232,0,1,"(tensor(0.4988), tensor(0.5012))"
233,0,0,"(tensor(0.5498), tensor(0.4502))"
234,1,1,"(tensor(0.4827), tensor(0.5173))"
235,1,0,"(tensor(0.5159), tensor(0.4841))"
236,1,0,"(tensor(0.5121), tensor(0.4879))"
237,0,0,"(tensor(0.5286), tensor(0.4714))"
238,0,0,"(tensor(0.5319), tensor(0.4681))"
239,0,1,"(tensor(0.4820), tensor(0.5180))"
240,1,1,"(tensor(0.4785), tensor(0.5215))"
241,1,1,"(tensor(0.4832), tensor(0.5168))"
242,1,1,"(tensor(0.4575), tensor(0.5425))"
243,1,0,"(tensor(0.5142), tensor(0.4858))"
244,1,0,"(tensor(0.5356), tensor(0.4644))"
245,1,1,"(tensor(0.4769), tensor(0.5231))"
246,0,1,"(tensor(0.4756), tensor(0.5244))"
247,1,0,"(tensor(0.5190), tensor(0.4810))"
248,0,1,"(tensor(0.4942), tensor(0.5058))"
249,0,1,"(tensor(0.4616), tensor(0.5384))"
250,1,0,"(tensor(0.5122), tensor(0.4878))"
251,1,1,"(tensor(0.4974), tensor(0.5026))"
252,0,0,"(tensor(0.5106), tensor(0.4894))"
253,1,1,"(tensor(0.4717), tensor(0.5283))"
254,0,1,"(tensor(0.4828), tensor(0.5172))"
255,0,0,"(tensor(0.5046), tensor(0.4954))"
256,1,1,"(tensor(0.4663), tensor(0.5337))"
257,1,0,"(tensor(0.5003), tensor(0.4997))"
258,1,1,"(tensor(0.4407), tensor(0.5593))"
259,0,0,"(tensor(0.5214), tensor(0.4786))"
260,0,0,"(tensor(0.5347), tensor(0.4653))"
261,1,1,"(tensor(0.4829), tensor(0.5171))"
262,0,0,"(tensor(0.5311), tensor(0.4689))"
263,1,1,"(tensor(0.4790), tensor(0.5210))"
264,1,1,"(tensor(0.4886), tensor(0.5114))"
265,0,0,"(tensor(0.5056), tensor(0.4944))"
266,0,1,"(tensor(0.4941), tensor(0.5059))"
267,0,0,"(tensor(0.5134), tensor(0.4866))"
268,0,0,"(tensor(0.5032), tensor(0.4968))"
269,0,0,"(tensor(0.5250), tensor(0.4750))"
270,1,0,"(tensor(0.5226), tensor(0.4774))"
271,0,0,"(tensor(0.5260), tensor(0.4740))"
272,0,1,"(tensor(0.4665), tensor(0.5335))"
273,0,0,"(tensor(0.5019), tensor(0.4981))"
274,1,1,"(tensor(0.4995), tensor(0.5005))"
275,1,1,"(tensor(0.4784), tensor(0.5216))"
276,0,0,"(tensor(0.5042), tensor(0.4958))"
277,1,1,"(tensor(0.4833), tensor(0.5167))"
278,0,1,"(tensor(0.4681), tensor(0.5319))"
279,1,0,"(tensor(0.5270), tensor(0.4730))"
280,0,1,"(tensor(0.4913), tensor(0.5087))"
281,1,1,"(tensor(0.4838), tensor(0.5162))"
282,1,0,"(tensor(0.5051), tensor(0.4949))"
283,0,1,"(tensor(0.4967), tensor(0.5033))"
284,1,1,"(tensor(0.4864), tensor(0.5136))"
285,0,1,"(tensor(0.4866), tensor(0.5134))"
286,0,0,"(tensor(0.5421), tensor(0.4579))"
287,0,0,"(tensor(0.5085), tensor(0.4915))"
288,1,1,"(tensor(0.4953), tensor(0.5047))"
289,0,0,"(tensor(0.5450), tensor(0.4550))"
290,0,1,"(tensor(0.4445), tensor(0.5555))"
291,0,0,"(tensor(0.5001), tensor(0.4999))"
292,0,1,"(tensor(0.4840), tensor(0.5160))"
293,0,0,"(tensor(0.5423), tensor(0.4577))"
294,1,1,"(tensor(0.4885), tensor(0.5115))"
295,0,1,"(tensor(0.4999), tensor(0.5001))"
296,1,1,"(tensor(0.4953), tensor(0.5047))"
297,1,0,"(tensor(0.5268), tensor(0.4732))"
298,0,1,"(tensor(0.4779), tensor(0.5221))"
299,0,0,"(tensor(0.5098), tensor(0.4902))"
300,0,1,"(tensor(0.4853), tensor(0.5147))"
301,1,1,"(tensor(0.4739), tensor(0.5261))"
302,1,1,"(tensor(0.4956), tensor(0.5044))"
303,0,0,"(tensor(0.6373), tensor(0.3627))"
304,1,1,"(tensor(0.4602), tensor(0.5398))"
305,1,1,"(tensor(0.4966), tensor(0.5034))"
306,0,0,"(tensor(0.5140), tensor(0.4860))"
307,0,1,"(tensor(0.4940), tensor(0.5060))"
308,1,1,"(tensor(0.4774), tensor(0.5226))"
309,1,1,"(tensor(0.4817), tensor(0.5183))"
310,0,0,"(tensor(0.5070), tensor(0.4930))"
311,0,0,"(tensor(0.5753), tensor(0.4247))"
312,0,0,"(tensor(0.5358), tensor(0.4642))"
313,0,1,"(tensor(0.4821), tensor(0.5179))"
314,0,1,"(tensor(0.4823), tensor(0.5177))"
315,0,1,"(tensor(0.4811), tensor(0.5189))"
316,0,0,"(tensor(0.5069), tensor(0.4931))"
317,1,0,"(tensor(0.5126), tensor(0.4874))"
318,1,0,"(tensor(0.5115), tensor(0.4885))"
319,0,1,"(tensor(0.4734), tensor(0.5266))"
320,0,1,"(tensor(0.4559), tensor(0.5441))"
321,0,0,"(tensor(0.6467), tensor(0.3533))"
322,1,0,"(tensor(0.5222), tensor(0.4778))"
323,1,0,"(tensor(0.6067), tensor(0.3933))"
324,1,0,"(tensor(0.6595), tensor(0.3405))"
325,0,0,"(tensor(0.5696), tensor(0.4304))"
326,0,1,"(tensor(0.4430), tensor(0.5570))"
327,1,1,"(tensor(0.4891), tensor(0.5109))"
328,1,1,"(tensor(0.4949), tensor(0.5051))"
329,1,1,"(tensor(0.4885), tensor(0.5115))"
330,0,0,"(tensor(0.5014), tensor(0.4986))"
331,1,0,"(tensor(0.5290), tensor(0.4710))"
332,0,0,"(tensor(0.5253), tensor(0.4747))"
333,0,1,"(tensor(0.4901), tensor(0.5099))"
334,1,0,"(tensor(0.5283), tensor(0.4717))"
335,1,0,"(tensor(0.5201), tensor(0.4799))"
336,1,1,"(tensor(0.4639), tensor(0.5361))"
337,1,1,"(tensor(0.0215), tensor(0.9785))"
338,0,0,"(tensor(0.5047), tensor(0.4953))"
339,1,1,"(tensor(0.4383), tensor(0.5617))"
340,1,0,"(tensor(0.5398), tensor(0.4602))"
341,1,0,"(tensor(0.5581), tensor(0.4419))"
342,1,1,"(tensor(0.4759), tensor(0.5241))"
343,1,0,"(tensor(0.5245), tensor(0.4755))"
344,1,0,"(tensor(0.5044), tensor(0.4956))"
345,0,1,"(tensor(0.4948), tensor(0.5052))"
346,1,0,"(tensor(0.5644), tensor(0.4356))"
347,1,1,"(tensor(0.4637), tensor(0.5363))"
348,0,1,"(tensor(0.4731), tensor(0.5269))"
349,1,1,"(tensor(0.4967), tensor(0.5033))"
350,1,1,"(tensor(0.4730), tensor(0.5270))"
351,0,1,"(tensor(0.4997), tensor(0.5003))"
352,1,1,"(tensor(0.4965), tensor(0.5035))"
353,1,1,"(tensor(0.4809), tensor(0.5191))"
354,1,1,"(tensor(0.4925), tensor(0.5075))"
355,1,0,"(tensor(0.5074), tensor(0.4926))"
356,1,1,"(tensor(0.4890), tensor(0.5110))"
357,0,0,"(tensor(0.5125), tensor(0.4875))"
358,1,0,"(tensor(0.5103), tensor(0.4897))"
359,1,1,"(tensor(0.4981), tensor(0.5019))"
360,1,1,"(tensor(0.4856), tensor(0.5144))"
361,0,1,"(tensor(0.4990), tensor(0.5010))"
362,0,0,"(tensor(0.5066), tensor(0.4934))"
363,1,1,"(tensor(0.4898), tensor(0.5102))"
364,0,1,"(tensor(0.4922), tensor(0.5078))"
365,1,1,"(tensor(0.4881), tensor(0.5119))"
366,0,1,"(tensor(0.4522), tensor(0.5478))"
367,1,1,"(tensor(0.4860), tensor(0.5140))"
368,1,0,"(tensor(0.5089), tensor(0.4911))"
369,0,0,"(tensor(0.5556), tensor(0.4444))"
370,1,0,"(tensor(0.5036), tensor(0.4964))"
371,0,1,"(tensor(0.4933), tensor(0.5067))"
372,1,1,"(tensor(0.4996), tensor(0.5004))"
373,0,1,"(tensor(0.4942), tensor(0.5058))"
374,1,1,"(tensor(0.4852), tensor(0.5148))"
375,1,0,"(tensor(0.5320), tensor(0.4680))"
376,1,1,"(tensor(0.0299), tensor(0.9701))"
377,1,1,"(tensor(0.4661), tensor(0.5339))"
378,1,1,"(tensor(0.4852), tensor(0.5148))"
379,1,0,"(tensor(0.5408), tensor(0.4592))"
380,1,0,"(tensor(0.5055), tensor(0.4945))"
381,1,0,"(tensor(0.5265), tensor(0.4735))"
382,0,1,"(tensor(0.4858), tensor(0.5142))"
383,1,1,"(tensor(0.4995), tensor(0.5005))"
384,1,1,"(tensor(0.4984), tensor(0.5016))"
385,0,1,"(tensor(0.4642), tensor(0.5358))"
386,1,1,"(tensor(0.4834), tensor(0.5166))"
387,1,0,"(tensor(0.5207), tensor(0.4793))"
388,1,0,"(tensor(0.5036), tensor(0.4964))"
389,0,1,"(tensor(0.4924), tensor(0.5076))"
390,0,1,"(tensor(0.4858), tensor(0.5142))"
391,0,1,"(tensor(0.4999), tensor(0.5001))"
392,0,0,"(tensor(0.5042), tensor(0.4958))"
393,1,1,"(tensor(0.4844), tensor(0.5156))"
394,0,1,"(tensor(0.4581), tensor(0.5419))"
395,0,1,"(tensor(0.4941), tensor(0.5059))"
396,1,1,"(tensor(0.4728), tensor(0.5272))"
397,0,0,"(tensor(0.5400), tensor(0.4600))"
398,1,0,"(tensor(0.5400), tensor(0.4600))"
399,1,1,"(tensor(0.4862), tensor(0.5138))"
400,1,1,"(tensor(0.4878), tensor(0.5122))"
401,0,0,"(tensor(0.5061), tensor(0.4939))"
402,1,1,"(tensor(0.4768), tensor(0.5232))"
403,1,1,"(tensor(0.4820), tensor(0.5180))"
404,1,1,"(tensor(0.4972), tensor(0.5028))"
405,1,1,"(tensor(0.4921), tensor(0.5079))"
406,1,0,"(tensor(0.5145), tensor(0.4855))"
407,1,0,"(tensor(0.5258), tensor(0.4742))"
408,0,0,"(tensor(0.5001), tensor(0.4999))"
409,1,1,"(tensor(0.4787), tensor(0.5213))"
410,0,1,"(tensor(0.4829), tensor(0.5171))"
411,0,1,"(tensor(0.4703), tensor(0.5297))"
412,1,0,"(tensor(0.5063), tensor(0.4937))"
413,1,0,"(tensor(0.5075), tensor(0.4925))"
414,0,0,"(tensor(0.5604), tensor(0.4396))"
415,0,1,"(tensor(0.4897), tensor(0.5103))"
416,1,0,"(tensor(0.5179), tensor(0.4821))"
417,0,1,"(tensor(0.4856), tensor(0.5144))"
418,0,0,"(tensor(0.5058), tensor(0.4942))"
419,1,0,"(tensor(0.5641), tensor(0.4359))"
420,0,1,"(tensor(0.4708), tensor(0.5292))"
421,1,1,"(tensor(0.4804), tensor(0.5196))"
422,0,1,"(tensor(0.4318), tensor(0.5682))"
423,0,0,"(tensor(0.5718), tensor(0.4282))"
424,0,0,"(tensor(0.7551), tensor(0.2449))"
425,1,1,"(tensor(0.4560), tensor(0.5440))"
426,1,1,"(tensor(0.4738), tensor(0.5262))"
427,1,1,"(tensor(0.4534), tensor(0.5466))"
428,1,0,"(tensor(0.6247), tensor(0.3753))"
429,0,0,"(tensor(0.8524), tensor(0.1476))"
430,1,1,"(tensor(0.4760), tensor(0.5240))"
431,0,0,"(tensor(0.5150), tensor(0.4850))"
432,1,1,"(tensor(0.4842), tensor(0.5158))"
433,1,0,"(tensor(0.5914), tensor(0.4086))"
434,1,0,"(tensor(0.5423), tensor(0.4577))"
435,0,0,"(tensor(0.5006), tensor(0.4994))"
436,1,0,"(tensor(0.5092), tensor(0.4908))"
437,0,0,"(tensor(0.8711), tensor(0.1289))"
438,1,1,"(tensor(0.4320), tensor(0.5680))"
439,0,1,"(tensor(0.4345), tensor(0.5655))"
440,0,0,"(tensor(0.5303), tensor(0.4697))"
441,0,0,"(tensor(0.5601), tensor(0.4399))"
442,0,0,"(tensor(0.5394), tensor(0.4606))"
443,1,0,"(tensor(0.5983), tensor(0.4017))"
444,0,0,"(tensor(0.6683), tensor(0.3317))"
445,0,1,"(tensor(0.4982), tensor(0.5018))"
446,0,1,"(tensor(0.4693), tensor(0.5307))"
447,0,0,"(tensor(0.5168), tensor(0.4832))"
448,0,0,"(tensor(0.6183), tensor(0.3817))"
449,1,0,"(tensor(0.5130), tensor(0.4870))"
450,1,1,"(tensor(0.4925), tensor(0.5075))"
451,1,0,"(tensor(0.5111), tensor(0.4889))"
452,1,0,"(tensor(0.5075), tensor(0.4925))"
453,0,0,"(tensor(0.5130), tensor(0.4870))"
454,0,1,"(tensor(0.4669), tensor(0.5331))"
455,1,1,"(tensor(0.4676), tensor(0.5324))"
456,1,1,"(tensor(0.4696), tensor(0.5304))"
457,0,0,"(tensor(0.5407), tensor(0.4593))"
458,1,0,"(tensor(0.5189), tensor(0.4811))"
459,1,0,"(tensor(0.5204), tensor(0.4796))"
460,0,0,"(tensor(0.5206), tensor(0.4794))"
461,1,1,"(tensor(0.4828), tensor(0.5172))"
462,1,1,"(tensor(0.4717), tensor(0.5283))"
463,0,1,"(tensor(0.4999), tensor(0.5001))"
464,0,0,"(tensor(0.5118), tensor(0.4882))"
465,0,0,"(tensor(0.5891), tensor(0.4109))"
466,1,0,"(tensor(0.5092), tensor(0.4908))"
467,1,0,"(tensor(0.5220), tensor(0.4780))"
468,1,0,"(tensor(0.5377), tensor(0.4623))"
469,1,1,"(tensor(0.4432), tensor(0.5568))"
470,1,0,"(tensor(0.5304), tensor(0.4696))"
471,1,1,"(tensor(0.4948), tensor(0.5052))"
472,1,1,"(tensor(0.4957), tensor(0.5043))"
473,1,0,"(tensor(0.5182), tensor(0.4818))"
474,1,1,"(tensor(0.4607), tensor(0.5393))"
475,0,0,"(tensor(0.5066), tensor(0.4934))"
476,0,0,"(tensor(0.5981), tensor(0.4019))"
477,1,1,"(tensor(0.4853), tensor(0.5147))"
478,0,0,"(tensor(0.5148), tensor(0.4852))"
479,0,1,"(tensor(0.4537), tensor(0.5463))"
480,1,1,"(tensor(0.4969), tensor(0.5031))"
481,0,1,"(tensor(0.4880), tensor(0.5120))"
482,1,1,"(tensor(0.4778), tensor(0.5222))"
483,1,1,"(tensor(0.2803), tensor(0.7197))"
484,1,1,"(tensor(0.4957), tensor(0.5043))"
485,1,1,"(tensor(0.4817), tensor(0.5183))"
486,1,0,"(tensor(0.5102), tensor(0.4898))"
487,1,0,"(tensor(0.5064), tensor(0.4936))"
488,1,0,"(tensor(0.5269), tensor(0.4731))"
489,0,0,"(tensor(0.5284), tensor(0.4716))"
490,0,1,"(tensor(0.3666), tensor(0.6334))"
491,0,0,"(tensor(0.5347), tensor(0.4653))"
492,0,1,"(tensor(0.4167), tensor(0.5833))"
493,1,1,"(tensor(0.4988), tensor(0.5012))"
494,1,0,"(tensor(0.5456), tensor(0.4544))"
495,0,0,"(tensor(0.5056), tensor(0.4944))"
496,1,0,"(tensor(0.5265), tensor(0.4735))"
497,1,0,"(tensor(0.5046), tensor(0.4954))"
