,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
95,2016-05-16,3101700.0,-0.039334375741128746,0.13,122.79232469982706,86.0,-0.07533940930000001,34.26573698545948,-0.0006571860310443184,-4.0
96,2016-05-17,3680400.0,-0.05196849270201487,0.13,120.56180417114285,82.0,0.3278454905,19.847322316997577,-0.0005992515694980596,-9.0
97,2016-05-18,1458700.0,0.0033222559906072036,0.13,117.99388185077868,84.0,0.07307531540000001,22.346361201273226,-0.0005490997561668469,-16.0
98,2016-05-19,950900.0,0.006622510273562421,0.13,115.1607438349603,91.0,0.0014871227,24.13792489308284,-0.6664578984,-9.0
99,2016-05-20,795000.0,0.004934245094816214,0.13,112.13232352941176,80.0,-0.123613547175,22.80702316953922,-0.75,-13.0
100,2016-05-23,930900.0,0.039279830745686084,0.13,102.48060800982937,84.0,-0.979186909,31.097558404186657,-0.6431196942844082,-2.0
101,2016-05-24,668100.0,-0.001574764118146832,0.13,99.23538517109145,91.0,0.07213055,32.176659615132436,-0.5856516070822727,-1.0
102,2016-05-25,863900.0,-0.007886465220272254,0.13,96.03546241490322,100.0,-0.0001005033,33.77483401936318,-0.5303300858899106,-2.0
103,2016-05-26,386200.0,0.011128803183467095,0.13,92.904915970689,88.0,-0.0142701018,30.069933332754502,-0.4801382997483599,-7.0
104,2016-05-27,1339500.0,0.007861590070829871,0.13,89.86146320556436,74.5,-0.1406303821,32.499997869553354,-0.0179651503,6.0
105,2016-05-30,1339500.0,-0.001529399696757583,0.13,81.35674611788099,85.0,-2.791e-07,50.137744230206614,-0.015404989291612593,
106,2016-05-31,1146900.0,-0.010920389464345037,0.13,78.74644101877426,89.0,3.65102e-05,49.1891961545383,-0.014028425526226098,10.0
107,2016-06-01,580400.0,-0.015772930456317225,0.13,76.24998,86.0,-0.3603981693,52.60114666811462,-0.012703279602165538,13.0
108,2016-06-02,388800.0,0.011217976645480077,0.13,73.86566774386205,87.0,-7.4543e-06,38.8059643075302,-0.01150100895968765,14.0
109,2016-06-03,568400.0,-0.03803482936221747,0.13,71.59070268696438,75.75,-0.0509060869,39.39394705831217,-0.010442031510264084,11.0
110,2016-06-06,775700.0,0.060955498358145066,0.13,65.38381843572297,89.0,0.00045234260000000004,65.44118317576942,-0.008034259459360147,7.0
111,2016-06-07,816700.0,-0.001552830560741958,0.13,63.50637847355198,87.0,0.4544624568,64.44444051917665,-0.007434032088953298,11.0
112,2016-06-08,743800.0,0.01399691368635625,0.13,61.71710631585346,92.0,-0.1605237717,65.71428668857135,-0.006909673192307692,-1.0
113,2016-06-09,405900.0,-0.013803704426940344,0.13,60.011455433120744,92.0,-0.0849055016,60.95889337230277,-0.0011333946,9.0
114,2016-06-10,831100.0,-0.020217673572531014,0.13,58.38498062611055,74.0,0.09432924365,48.148158613443805,-0.0011113848426924401,10.0
115,2016-06-13,1096300.0,-0.03809527629130638,0.13,53.938457623191404,85.0,-0.1676190531,41.13923611256321,-0.0008850324919311596,14.0
116,2016-06-14,1169200.0,-0.02475249122373646,0.13,52.587443711510645,78.0,0.9976301003,38.69047483662865,-0.0008014310074202145,10.0
117,2016-06-15,608200.0,0.016920538761772352,0.13,51.295929464397084,86.0,0.0169265888,39.76608774296189,-0.0007255815415839633,-1.0
118,2016-06-16,637500.0,0.0033277837168501634,0.13,50.06056439712594,85.0,0.2579207739,38.690492240497065,-0.0006587722300749778,-3.0
119,2016-06-17,1084000.0,-0.0016584126952015055,0.13,48.8781923076923,72.5,-0.20383655420000002,39.274931434209826,-0.0006006979366053282,1.0
120,2016-06-20,643400.0,0.026578047825189577,0.13,45.6202460295328,78.0,-2.09269e-05,45.50561180574194,-0.0004690020225350627,-1.0
121,2016-06-21,758700.0,0.008090645985301625,0.13,44.62192566441006,85.0,-0.11510673880000001,49.710989989103446,-0.000435921,4.0
122,2016-06-22,984300.0,-0.052969489998119235,0.13,43.663474812022834,85.0,-0.9950298172,39.69850004850611,-0.000406864950001644,11.0
123,2016-06-23,1192000.0,-0.0016949540234408866,0.13,42.742739240635785,85.0,-0.2905946051,44.88635840192759,-0.0003812018561411665,9.0
124,2016-06-24,5804200.0,-0.05093373865868489,0.13,41.857700553044666,69.0,0.1391863763,24.852088872507792,-0.00035841084237354763,21.0
125,2016-06-27,1572400.0,-0.06618968735231723,0.13,39.398440894492374,80.0,0.0156965306,20.48782042521441,-0.0003033461099382952,17.0
126,2016-06-28,869800.0,0.05172413635090489,0.13,38.63842861821294,86.0,-0.9939173003,26.90583496681782,-0.0002884413311397322,25.0
127,2016-06-29,708200.0,0.029143958282523252,0.13,37.90577043519347,84.0,0.010262332,33.04349250509689,-0.0002748885677238046,19.0
128,2016-06-30,717100.0,0.049557474012781766,0.13,37.19909565481763,79.0,0.9701408928,42.44897601704471,-0.00026251745489781796,7.0
129,2016-07-01,1900400.0,-0.0826306551918522,0.13,36.517117545793546,66.75,0.271642916575,38.518523881617135,-0.2895121801625,4.0
130,2016-07-04,1900400.0,-0.06888887424533657,0.13,34.6076376179184,76.0,-2.7054100000000002e-05,38.51852388233045,-0.24825464639695938,
131,2016-07-05,763500.0,-0.05514709329882095,0.13,34.01306543468739,84.0,0.023929900100000002,34.181814335313064,-0.22607103144274748,-4.0
132,2016-07-06,948500.0,-0.007782093956986369,0.13,33.43782821550029,82.0,-1.04051e-05,33.212993655267695,-0.20471602582900522,-8.0
133,2016-07-07,786200.0,0.007843129931026427,0.13,32.881035539357775,90.0,0.0096593177,34.28571331367354,-0.18534118125288482,-11.0
134,2016-07-08,527600.0,-0.01167314092575189,0.13,32.34184830034476,69.5,0.5166505808,29.62963355555516,-0.16827553665732914,-4.0
135,2016-07-11,844600.0,0.0019685490256300398,0.13,30.82222759717981,87.0,0.0820023227,28.57143369333987,-0.12947378303150323,-7.0
136,2016-07-12,956800.0,0.031434153753074234,0.13,30.345982449889878,89.0,-0.9976668892,36.94779054897507,-0.11980099256229733,-7.0
137,2016-07-13,616700.0,-0.024761926552380853,0.13,29.88380527488283,82.0,-0.053010151400000004,35.249043265997216,-0.11135083852403846,8.0
138,2016-07-14,681800.0,0.0019531697311410134,0.13,29.435100957791636,81.0,-0.0016035404,40.08620884400955,-0.10392881588343769,0.0
139,2016-07-15,807700.0,-0.011695895002337031,0.13,28.999306331433047,72.0,0.2392964492,46.26866663102286,-0.09737348356293633,5.0
140,2016-07-18,682800.0,0.027613384942560604,0.13,27.764186542367995,81.0,-5.39827e-05,42.553199042779084,-0.08169058762723203,4.0
141,2016-07-19,472800.0,-0.011516303696972985,0.13,27.37496992505488,81.0,0.2231135873,35.95505406987722,-0.07748615851182744,-4.0
142,2016-07-20,639700.0,0.023300948209143524,0.13,26.99626021941532,81.0,0.0136646031,29.629632895976442,-0.07367890991119727,-5.0
143,2016-07-21,565600.0,-0.028463016289116294,0.13,26.62764804191221,81.0,-0.0023467433,37.499995341797636,-0.07021701757134338,11.0
144,2016-07-22,328200.0,0.0019531697311410134,0.13,26.268744437886678,69.75,-0.247744777125,42.98246494163319,-0.06705696383075943,1.0
145,2016-07-25,384400.0,-0.009746625650094654,0.13,25.246676910232985,86.0,-0.0160569623,47.11538858080452,-0.059047240761381965,12.0
146,2016-07-26,843700.0,0.0,0.13,24.923085636606384,85.0,0.9989564727,49.000001431299324,-0.05677800984889914,10.0
147,2016-07-27,768600.0,0.035433131477076385,0.13,24.607524682432857,80.0,0.0603377711,55.26317000553147,-0.0546736206536534,17.0
148,2016-07-28,605400.0,-0.028517127162058897,0.13,24.299704751280224,81.0,1.86211e-05,51.21951975966088,-0.052717058699556535,28.0
149,2016-07-29,885200.0,0.013698570053080283,0.13,23.999349981456863,72.25,-0.061394729975,53.48835833856605,-0.05089353099956156,14.0
150,2016-08-01,1041600.0,-0.021235455645970513,0.13,23.14050407852623,76.0,-0.00024061740000000002,42.741943854771996,-0.04609973051670779,23.0
151,2016-08-02,801200.0,-0.01380673951269884,0.13,22.86749469142618,85.0,-0.1126426021,44.915260397298006,-0.04469398717469796,13.0
152,2016-08-03,815000.0,-0.011999988560000063,0.13,22.600747971313712,85.0,0.9896339590000001,42.27642055581997,-0.043370481998269345,0.0
153,2016-08-04,855600.0,0.004048579082676529,0.13,22.34005444761019,85.0,0.1072451215,45.37814586766497,-0.04212228238870068,1.0
154,2016-08-05,785800.0,0.04637097123654543,0.13,22.085213724763676,67.5,-0.006982517225,49.21875087396223,-0.04094320516580104,5.0
155,2016-08-08,1020300.0,0.07129092129521375,0.13,21.35393071931481,77.0,0.0607946226,62.89307572647502,-0.03776817034657862,5.0
156,2016-08-09,663000.0,-0.010791356729724089,0.13,21.120662652895234,80.0,0.0597963345,57.51633946328342,-0.0011345155,5.0
157,2016-08-10,887200.0,-0.05090912905454548,0.13,20.892365823422914,82.0,0.0571597587,53.01204473102113,-0.001112483975571822,10.0
158,2016-08-11,1751400.0,0.03639847985371669,0.31,177.5,81.0,-0.9860374299,57.60868776571427,-0.0010533711971980355,12.0
159,2016-08-12,7569100.0,0.15157120052306206,0.31,177.10686551954808,71.0,-0.255260613625,72.0306520408831,-0.00097283901536123,13.0
160,2016-08-15,1978500.0,-0.0032102698135928476,0.31,171.50670177922123,83.0,0.1999430354,71.48289097264666,-0.0691261512,10.0
161,2016-08-16,1956600.0,-0.01932365294102567,0.31,168.39128540396618,70.0,0.1679131139,66.14786035475183,-0.7230371806,8.0
162,2016-08-17,1185200.0,-0.02298856154219131,0.31,164.80461263213354,70.0,0.3361695581,66.40624403454578,-0.7089962871024058,8.0
163,2016-08-18,949200.0,0.013445445893117025,0.31,160.8475073491596,67.0,-0.4684477092,66.53696822987396,-0.6713231688304957,7.0
164,2016-08-19,647500.0,-0.008291905300225166,0.31,156.61764705882354,60.0,-0.017502639125,68.12747845914103,-0.6199992673916432,0.0
165,2016-08-22,425200.0,0.003344478400689077,0.31,143.13688676438773,78.0,0.2255769044,70.32519505750876,-0.46287712339750914,0.0
166,2016-08-23,737100.0,0.016666650766666624,0.31,138.60421367613787,71.0,0.3029963775,73.19998809859655,-0.4202568248436921,-12.0
167,2016-08-24,603300.0,-0.018032809052513032,0.31,134.1348121951926,74.0,0.248710389,69.88415623712216,-0.38320893930088784,-13.0
168,2016-08-25,832900.0,0.0016694873592897341,0.31,129.76231011310927,72.0,0.16778317210000002,67.08859689932764,-0.351137895737718,-19.0
169,2016-08-26,747400.0,-0.008333365116666602,0.31,125.51145366061218,67.0,-0.05416957585,59.512184343803895,-0.3233520572162784,-16.0
170,2016-08-29,514100.0,0.008403393664290215,0.31,113.63273094044519,78.0,-5.4953e-05,62.25489073314179,-0.2595552213978685,-18.0
171,2016-08-30,497400.0,0.001666704816666753,0.31,109.98686122277617,75.0,-0.059409167900000004,72.31637276805459,-0.24318372021870918,-16.0
172,2016-08-31,682800.0,0.01164720335007563,0.31,106.5,76.0,0.3166426431,70.30301384163141,-0.22864443236825097,-11.0
173,2016-09-01,676400.0,-0.00328947058404383,0.31,103.16977938513962,82.0,-0.0066665975,40.00001121645294,-0.21566391008049934,-10.0
174,2016-09-02,537300.0,0.00990098075352086,0.31,99.99228637386798,74.0,0.12604357705,44.9438190239886,-0.20401674335911657,-10.0
175,2016-09-05,537300.0,0.013120417375884541,0.31,91.32299658838596,72.0,0.1373911524,54.87802148026556,-0.17536227452132896,
176,2016-09-06,945400.0,0.01633985399824822,0.31,88.70073549439995,79.0,0.00030208430000000004,68.4931247403236,-0.16747025303244426,-3.0
177,2016-09-07,766500.0,-0.017684832863388844,0.31,86.2016202842072,83.0,0.055297129800000004,55.26315129120699,-0.16024029790042807,12.0
178,2016-09-08,964500.0,0.013093276915228769,0.31,83.81930072148688,100.0,-1.78344e-05,63.29114229626676,-0.15359453111297858,12.0
179,2016-09-09,898300.0,-0.021001633796236874,0.31,81.54756810009359,77.75,-0.525743505,53.333329802963355,-0.0011372582,12.0
180,2016-09-12,581400.0,0.006600653824679448,0.31,75.33701303095273,81.0,-0.9786245821,50.0,-0.0009751908612085818,-3.0
181,2016-09-13,1669800.0,-0.0721311580461168,0.31,73.45002261346015,82.0,-0.24422798580000002,35.8974400753887,-0.98380106485,0.0
182,2016-09-14,1521300.0,-0.021201393769493482,0.31,71.6461366672921,77.0,5.9349700000000005e-05,32.03124475933724,-0.9646963129160596,-2.0
183,2016-09-15,1289100.0,-0.0036101048984737982,0.31,69.92067549780226,79.0,0.0011066827000000001,32.80000030048008,-0.9134363571813224,4.0
184,2016-09-16,2725000.0,-0.025362294743554337,0.31,68.26923076923077,72.5,-0.114867555175,26.86566207818538,-0.843602453417343,16.0
185,2016-09-19,733300.0,0.007434936998037767,0.31,63.71878657732426,80.0,-0.033111511,28.467130925977557,-0.6298140940902732,16.0
186,2016-09-20,877600.0,0.005535006010642052,0.31,62.32441088193953,75.0,0.999353971,26.31576683100741,-0.5718227539123376,16.0
187,2016-09-21,1109300.0,0.022018415889708542,0.31,60.98572179927695,69.0,0.1670860726,32.86713310093414,-0.5214135215444997,12.0
188,2016-09-22,996100.0,0.03231594663399484,0.31,59.69971046717273,82.0,-1.8261900000000002e-05,38.06451394401555,-0.47777603283041353,1.0
189,2016-09-23,892100.0,0.02956523066086958,0.31,58.46355774649721,69.0,0.117642075925,42.514974333573996,-0.43996921146825574,-3.0
190,2016-09-26,982500.0,0.018581103392274034,0.31,55.02865646998777,73.0,0.9987281217,44.508681194262564,-0.353164000482938,0.0
191,2016-09-27,1020800.0,0.021558811455549165,0.31,53.9671308482924,76.0,-0.0795838573,51.42856364358972,-0.3308881055145984,4.0
192,2016-09-28,958700.0,0.011363664518521999,0.31,52.94381128163056,71.0,-0.1570122163,51.14942434373751,-0.31110521294250176,8.0
193,2016-09-29,1023600.0,0.0016050966242924236,0.31,51.956783296704835,75.0,-0.0479906421,55.55555228394941,-0.2934432558652709,7.0
194,2016-09-30,1731400.0,0.009615452211694908,0.31,51.00424968802631,62.5,0.33961872810000004,56.09757019452781,-0.27759553000769716,0.0
195,2016-10-03,994900.0,-0.02063493816903439,0.31,48.33723767938444,76.0,0.16596095430000002,69.17294203601165,-0.23860680617480468,2.0
196,2016-10-04,1015300.0,-0.04213942069445098,0.31,47.506785822031794,81.0,1.54421e-05,62.58502783233951,-0.22786852140480035,5.0
