Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-17,-0.0013651732849091491,-0.005914644692307692,-0.006363493209247962,-0.00687728474927433,-0.008938325233362627,-0.009844804480091627,-0.010873941962623453,-0.0120082600538182,-0.013186591552568445,-3.08,1.82,0.2749005378,2.08,-3.3566666667,-1.62,0.0633507011,0.0841442351,-0.007431694084733216,-0.003827601016014648
2020-06-18,-0.003827601016014648,-0.005520407635817632,-0.005914644692307692,-0.006363493209247962,-0.00687728474927433,-0.008938325233362627,-0.009844804480091627,-0.010873941962623453,-0.0120082600538182,3.3811111111,-3.08,1.82,0.2749005378,2.08,-3.3566666667,-1.62,0.0633507011,0.020638656934869864,0.00347977611299477
2020-06-19,0.00347977611299477,-0.005172206741871098,-0.005520407635817632,-0.005914644692307692,-0.006363493209247962,-0.00687728474927433,-0.008938325233362627,-0.009844804480091627,-0.010873941962623453,1.2557131423999999,3.3811111111,-3.08,1.82,0.2749005378,2.08,-3.3566666667,-1.62,-0.014970349264386524,0.004910174503542253
2020-06-22,0.004910174503542253,-0.004339175231415947,-0.005172206741871098,-0.005520407635817632,-0.005914644692307692,-0.006363493209247962,-0.00687728474927433,-0.008938325233362627,-0.009844804480091627,0.33643313,1.2557131423999999,3.3811111111,-3.08,1.82,0.2749005378,2.08,-3.3566666667,-0.009942785287861302,0.016844861958945856
2020-06-23,0.016844861958945856,-0.004115847731764983,-0.004339175231415947,-0.005172206741871098,-0.005520407635817632,-0.005914644692307692,-0.006363493209247962,-0.00687728474927433,-0.008938325233362627,1.74,0.33643313,1.2557131423999999,3.3811111111,-3.08,1.82,0.2749005378,2.08,-0.008904551330654424,-0.02829299674731245
2020-06-24,-0.02829299674731245,-0.003913617348711767,-0.004115847731764983,-0.004339175231415947,-0.005172206741871098,-0.005520407635817632,-0.005914644692307692,-0.006363493209247962,-0.00687728474927433,0.6462197769,1.74,0.33643313,1.2557131423999999,3.3811111111,-3.08,1.82,0.2749005378,0.029566387638854264,0.0243446756412935
2020-06-25,0.0243446756412935,-0.0037297313230233563,-0.003913617348711767,-0.004115847731764983,-0.004339175231415947,-0.005172206741871098,-0.005520407635817632,-0.005914644692307692,-0.006363493209247962,0.3412420751,0.6462197769,1.74,0.33643313,1.2557131423999999,3.3811111111,-3.08,1.82,0.006886884006344611,-0.031530574833095515
2020-06-26,-0.031530574833095515,-0.0035618781183964594,-0.0037297313230233563,-0.003913617348711767,-0.004115847731764983,-0.004339175231415947,-0.005172206741871098,-0.005520407635817632,-0.005914644692307692,0.22996487300000001,0.3412420751,0.6462197769,1.74,0.33643313,1.2557131423999999,3.3811111111,-3.08,0.055528224824261806,0.010039208121164434
2020-06-29,0.010039208121164434,-0.0031364240610485157,-0.0035618781183964594,-0.0037297313230233563,-0.003913617348711767,-0.004115847731764983,-0.004339175231415947,-0.005172206741871098,-0.005520407635817632,-3.4133333332999998,0.22996487300000001,0.3412420751,0.6462197769,1.74,0.33643313,1.2557131423999999,3.3811111111,0.02377800228786601,0.017911187065423828
2020-06-30,0.017911187065423828,0.0022021298933333337,-0.0031364240610485157,-0.0035618781183964594,-0.0037297313230233563,-0.003913617348711767,-0.004115847731764983,-0.004339175231415947,-0.005172206741871098,-1.955,-3.4133333332999998,0.22996487300000001,0.3412420751,0.6462197769,1.74,0.33643313,1.2557131423999999,0.01156128914271027,0.009425349017031737
2020-07-01,0.009425349017031737,0.033120985070000004,0.0022021298933333337,-0.0031364240610485157,-0.0035618781183964594,-0.0037297313230233563,-0.003913617348711767,-0.004115847731764983,-0.004339175231415947,-0.7260687723,-1.955,-3.4133333332999998,0.22996487300000001,0.3412420751,0.6462197769,1.74,0.33643313,-0.02206701602363997,0.001780196972339665
2020-07-02,0.001780196972339665,0.03247779791948948,0.033120985070000004,0.0022021298933333337,-0.0031364240610485157,-0.0035618781183964594,-0.0037297313230233563,-0.003913617348711767,-0.004115847731764983,-0.3834070442,-0.7260687723,-1.955,-3.4133333332999998,0.22996487300000001,0.3412420751,0.6462197769,1.74,-0.023570119012445708,0.008517533792276488
2020-07-03,0.008517533792276488,0.030752062616653683,0.03247779791948948,0.033120985070000004,0.0022021298933333337,-0.0031364240610485157,-0.0035618781183964594,-0.0037297313230233563,-0.003913617348711767,-0.2583800728,-0.3834070442,-0.7260687723,-1.955,-3.4133333332999998,0.22996487300000001,0.3412420751,0.6462197769,-0.023570119012445708,0.015254870612213312
2020-07-06,0.015254870612213312,0.0234200731425754,0.030752062616653683,0.03247779791948948,0.033120985070000004,0.0022021298933333337,-0.0031364240610485157,-0.0035618781183964594,-0.0037297313230233563,-0.1300446656,-0.2583800728,-0.3834070442,-0.7260687723,-1.955,-3.4133333332999998,0.22996487300000001,0.3412420751,-0.010237355330922083,-0.020342707657232784
2020-07-07,-0.020342707657232784,0.021203537943334155,0.0234200731425754,0.030752062616653683,0.03247779791948948,0.033120985070000004,0.0022021298933333337,-0.0031364240610485157,-0.0035618781183964594,-0.11153234050000001,-0.1300446656,-0.2583800728,-0.3834070442,-0.7260687723,-1.955,-3.4133333332999998,0.22996487300000001,0.0400133860851271,0.005764482455798303
2020-07-08,0.005764482455798303,0.019251181536283964,0.021203537943334155,0.0234200731425754,0.030752062616653683,0.03247779791948948,0.033120985070000004,0.0022021298933333337,-0.0031364240610485157,-8.9,-0.11153234050000001,-0.1300446656,-0.2583800728,-0.3834070442,-0.7260687723,-1.955,-3.4133333332999998,0.019137832122223808,-0.024131949036715006
2020-07-09,-0.024131949036715006,0.01755408697896115,0.019251181536283964,0.021203537943334155,0.0234200731425754,0.030752062616653683,0.03247779791948948,0.033120985070000004,0.0022021298933333337,3.355,-8.9,-0.11153234050000001,-0.1300446656,-0.2583800728,-0.3834070442,-0.7260687723,-1.955,0.054918283210046256,0.00024044032963721484
2020-07-10,0.00024044032963721484,0.016084972272918514,0.01755408697896115,0.019251181536283964,0.021203537943334155,0.0234200731425754,0.030752062616653683,0.03247779791948948,0.033120985070000004,1.42,3.355,-8.9,-0.11153234050000001,-0.1300446656,-0.2583800728,-0.3834070442,-0.7260687723,0.052535706570535745,0.02911777416520378
2020-07-13,0.02911777416520378,0.012738840411538463,0.016084972272918514,0.01755408697896115,0.019251181536283964,0.021203537943334155,0.0234200731425754,0.030752062616653683,0.03247779791948948,4.07,1.42,3.355,-8.9,-0.11153234050000001,-0.1300446656,-0.2583800728,-0.3834070442,0.01251221077258697,0.029394979998500714
2020-07-14,0.029394979998500714,0.0118897407262314,0.012738840411538463,0.016084972272918514,0.01755408697896115,0.019251181536283964,0.021203537943334155,0.0234200731425754,0.030752062616653683,-0.634375,4.07,1.42,3.355,-8.9,-0.11153234050000001,-0.1300446656,-0.2583800728,-0.01105257036659987,-0.014423614167180188
2020-07-15,-0.014423614167180188,0.011139792783473526,0.0118897407262314,0.012738840411538463,0.016084972272918514,0.01755408697896115,0.019251181536283964,0.021203537943334155,0.0234200731425754,3.6057142857,-0.634375,4.07,1.42,3.355,-8.9,-0.11153234050000001,-0.1300446656,0.008682295955350753,0.010129362794826235
2020-07-16,0.010129362794826235,-0.0649154782,0.011139792783473526,0.0118897407262314,0.012738840411538463,0.016084972272918514,0.01755408697896115,0.019251181536283964,0.021203537943334155,4.88,3.6057142857,-0.634375,4.07,1.42,3.355,-8.9,-0.11153234050000001,-0.013609021555334182,-0.002018644136859371
2020-07-17,-0.002018644136859371,-0.3000049573333334,-0.0649154782,0.011139792783473526,0.0118897407262314,0.012738840411538463,0.016084972272918514,0.01755408697896115,0.019251181536283964,3.26,4.88,3.6057142857,-0.634375,4.07,1.42,3.355,-8.9,-0.01872573287523436,-0.010015236385194304
2020-07-20,-0.010015236385194304,-0.25725212859202706,-0.3000049573333334,-0.0649154782,0.011139792783473526,0.0118897407262314,0.012738840411538463,0.016084972272918514,0.01755408697896115,0.075,3.26,4.88,3.6057142857,-0.634375,4.07,1.42,3.355,-0.01601543243088099,0.005437276425787285
2020-07-21,0.005437276425787285,-0.23426451385988714,-0.25725212859202706,-0.3000049573333334,-0.0649154782,0.011139792783473526,0.0118897407262314,0.012738840411538463,0.016084972272918514,2.29,0.075,3.26,4.88,3.6057142857,-0.634375,4.07,1.42,-0.01697740988059618,0.0052439815428284575
2020-07-22,0.0052439815428284575,-0.007264802000000001,-0.23426451385988714,-0.25725212859202706,-0.3000049573333334,-0.0649154782,0.011139792783473526,0.0118897407262314,0.012738840411538463,0.8504846489000001,2.29,0.075,3.26,4.88,3.6057142857,-0.634375,4.07,-9.76131450317362e-05,-0.0121939340878644
2020-07-23,-0.0121939340878644,-0.007123724453920749,-0.007264802000000001,-0.23426451385988714,-0.25725212859202706,-0.3000049573333334,-0.0649154782,0.011139792783473526,0.0118897407262314,0.9266666667000001,0.8504846489000001,2.29,0.075,3.26,4.88,3.6057142857,-0.634375,0.007459661217237815,-0.007195478284963586
2020-07-24,-0.007195478284963586,-0.006745199320896614,-0.007123724453920749,-0.007264802000000001,-0.23426451385988714,-0.25725212859202706,-0.3000049573333334,-0.0649154782,0.011139792783473526,2.98,0.9266666667000001,0.8504846489000001,2.29,0.075,3.26,4.88,3.6057142857,0.006616111303522584,-0.0072808773638473046
2020-07-27,-0.0072808773638473046,-0.005136990758177593,-0.006745199320896614,-0.007123724453920749,-0.007264802000000001,-0.23426451385988714,-0.25725212859202706,-0.3000049573333334,-0.0649154782,0.3938478859,2.98,0.9266666667000001,0.8504846489000001,2.29,0.075,3.26,4.88,0.016778278956983333,0.004454326063654923
2020-07-28,0.004454326063654923,-0.004650812907051313,-0.005136990758177593,-0.006745199320896614,-0.007123724453920749,-0.007264802000000001,-0.23426451385988714,-0.25725212859202706,-0.3000049573333334,0.2965210827,0.3938478859,2.98,0.9266666667000001,0.8504846489000001,2.29,0.075,3.26,0.015236833706177972,0.02250534893015499
2020-07-29,0.02250534893015499,-0.00422258039220688,-0.004650812907051313,-0.005136990758177593,-0.006745199320896614,-0.007123724453920749,-0.007264802000000001,-0.23426451385988714,-0.25725212859202706,3.0466666667,0.2965210827,0.3938478859,2.98,0.9266666667000001,0.8504846489000001,2.29,0.075,0.018879412555383134,-0.00472808386593182
2020-07-30,-0.00472808386593182,-0.0038503373593329823,-0.00422258039220688,-0.004650812907051313,-0.005136990758177593,-0.006745199320896614,-0.007123724453920749,-0.007264802000000001,-0.23426451385988714,1.131503594,3.0466666667,0.2965210827,0.3938478859,2.98,0.9266666667000001,0.8504846489000001,2.29,0.028928798773982748,-0.008026757393069017
2020-07-31,-0.008026757393069017,-0.0035280997377123893,-0.0038503373593329823,-0.00422258039220688,-0.004650812907051313,-0.005136990758177593,-0.006745199320896614,-0.007123724453920749,-0.007264802000000001,0.5975004917,1.131503594,3.0466666667,0.2965210827,0.3938478859,2.98,0.9266666667000001,0.8504846489000001,0.04706377219101502,0.0027409949703449676
2020-08-03,0.0027409949703449676,-0.0027941546153846157,-0.0035280997377123893,-0.0038503373593329823,-0.00422258039220688,-0.004650812907051313,-0.005136990758177593,-0.006745199320896614,-0.007123724453920749,0.2429571106,0.5975004917,1.131503594,3.0466666667,0.2965210827,0.3938478859,2.98,0.9266666667000001,0.05101959094265121,0.002931564039125867
2020-08-04,0.002931564039125867,-0.002607911933321231,-0.0027941546153846157,-0.0035280997377123893,-0.0038503373593329823,-0.00422258039220688,-0.004650812907051313,-0.005136990758177593,-0.006745199320896614,1.4433333333,0.2429571106,0.5975004917,1.131503594,3.0466666667,0.2965210827,0.3938478859,2.98,0.03628895888333596,0.026174006561119345
2020-08-05,0.026174006561119345,-0.0024434173295849997,-0.002607911933321231,-0.0027941546153846157,-0.0035280997377123893,-0.0038503373593329823,-0.00422258039220688,-0.004650812907051313,-0.005136990758177593,0.5175000000000001,1.4433333333,0.2429571106,0.5975004917,1.131503594,3.0466666667,0.2965210827,0.3938478859,0.03136300553777901,0.0050884574779275216
2020-08-06,0.0050884574779275216,-0.0022973321070146563,-0.0024434173295849997,-0.002607911933321231,-0.0027941546153846157,-0.0035280997377123893,-0.0038503373593329823,-0.00422258039220688,-0.004650812907051313,1.935,0.5175000000000001,1.4433333333,0.2429571106,0.5975004917,1.131503594,3.0466666667,0.2965210827,0.02375332556753996,0.009456870634953152
2020-08-07,0.009456870634953152,-0.002166908766684013,-0.0022973321070146563,-0.0024434173295849997,-0.002607911933321231,-0.0027941546153846157,-0.0035280997377123893,-0.0038503373593329823,-0.00422258039220688,-1.1366666667,1.935,0.5175000000000001,1.4433333333,0.2429571106,0.5975004917,1.131503594,3.0466666667,0.02103888661508581,0.006529361769281872
2020-08-10,0.006529361769281872,-0.001848843429593355,-0.002166908766684013,-0.0022973321070146563,-0.0024434173295849997,-0.002607911933321231,-0.0027941546153846157,-0.0035280997377123893,-0.0038503373593329823,3.02,-1.1366666667,1.935,0.5175000000000001,1.4433333333,0.2429571106,0.5975004917,1.131503594,0.004418493528643408,-0.011125087214428175
2020-08-11,-0.011125087214428175,-0.0931065429,-0.001848843429593355,-0.002166908766684013,-0.0022973321070146563,-0.0024434173295849997,-0.002607911933321231,-0.0027941546153846157,-0.0035280997377123893,-4.99,3.02,-1.1366666667,1.935,0.5175000000000001,1.4433333333,0.2429571106,0.5975004917,0.003992999846252273,0.021296134190279536
2020-08-12,0.021296134190279536,-0.09129847674812765,-0.0931065429,-0.001848843429593355,-0.002166908766684013,-0.0022973321070146563,-0.0024434173295849997,-0.002607911933321231,-0.0027941546153846157,-1.3725,-4.99,3.02,-1.1366666667,1.935,0.5175000000000001,1.4433333333,0.2429571106,-0.021317657104057704,-0.0023273616489183357
2020-08-13,-0.0023273616489183357,-0.011017260400000001,-0.09129847674812765,-0.0931065429,-0.001848843429593355,-0.002166908766684013,-0.0022973321070146563,-0.0024434173295849997,-0.002607911933321231,-0.5097337033,-1.3725,-4.99,3.02,-1.1366666667,1.935,0.5175000000000001,1.4433333333,-0.025472677358185956,0.006780338132404307
2020-08-14,0.006780338132404307,-0.0006166757,-0.011017260400000001,-0.09129847674812765,-0.0931065429,-0.001848843429593355,-0.002166908766684013,-0.0022973321070146563,-0.0024434173295849997,-4.06,-0.5097337033,-1.3725,-4.99,3.02,-1.1366666667,1.935,0.5175000000000001,-0.029533347290878167,-0.009854846378862803
2020-08-17,-0.009854846378862803,-0.0005287950502088313,-0.0006166757,-0.011017260400000001,-0.09129847674812765,-0.0931065429,-0.001848843429593355,-0.002166908766684013,-0.0022973321070146563,-0.5365847036,-4.06,-0.5097337033,-1.3725,-4.99,3.02,-1.1366666667,1.935,-0.036410771990543746,-0.011543996295430015
2020-08-18,-0.011543996295430015,-0.00048154281967144737,-0.0005287950502088313,-0.0006166757,-0.011017260400000001,-0.09129847674812765,-0.0931065429,-0.001848843429593355,-0.002166908766684013,-0.40398509920000003,-0.5365847036,-4.06,-0.5097337033,-1.3725,-4.99,3.02,-1.1366666667,-0.0144880338977557,-0.004450734663513645
2020-08-19,-0.004450734663513645,-0.000436055569262961,-0.00048154281967144737,-0.0005287950502088313,-0.0006166757,-0.011017260400000001,-0.09129847674812765,-0.0931065429,-0.001848843429593355,-0.3237656025,-0.40398509920000003,-0.5365847036,-4.06,-0.5097337033,-1.3725,-4.99,3.02,-0.02086214010696387,-0.006563005675224276
2020-08-20,-0.006563005675224276,-0.0003947861627921729,-0.000436055569262961,-0.00048154281967144737,-0.0005287950502088313,-0.0006166757,-0.011017260400000001,-0.09129847674812765,-0.0931065429,-0.2700671827,-0.3237656025,-0.40398509920000003,-0.5365847036,-4.06,-0.5097337033,-1.3725,-4.99,-0.005297715152963105,0.0025852760208595615
2020-08-21,0.0025852760208595615,-0.0003584354699784594,-0.0003947861627921729,-0.000436055569262961,-0.00048154281967144737,-0.0005287950502088313,-0.0006166757,-0.011017260400000001,-0.09129847674812765,-0.23162214960000002,-0.2700671827,-0.3237656025,-0.40398509920000003,-0.5365847036,-4.06,-0.5097337033,-1.3725,0.0007322266701346073,-0.01687172708955864
2020-08-24,-0.01687172708955864,-0.00027578575705445343,-0.0003584354699784594,-0.0003947861627921729,-0.000436055569262961,-0.00048154281967144737,-0.0005287950502088313,-0.0006166757,-0.011017260400000001,-5.63,-0.23162214960000002,-0.2700671827,-0.3237656025,-0.40398509920000003,-0.5365847036,-4.06,-0.5097337033,0.012012794003657073,0.01094448889677535
2020-08-25,0.01094448889677535,-0.00025518222033899364,-0.00027578575705445343,-0.0003584354699784594,-0.0003947861627921729,-0.000436055569262961,-0.00048154281967144737,-0.0005287950502088313,-0.0006166757,-2.0909295079,-5.63,-0.23162214960000002,-0.2700671827,-0.3237656025,-0.40398509920000003,-0.5365847036,-4.06,0.0019538323698640235,-0.010889760238060098
2020-08-26,-0.010889760238060098,-0.00023718296153846154,-0.00025518222033899364,-0.00027578575705445343,-0.0003584354699784594,-0.0003947861627921729,-0.000436055569262961,-0.00048154281967144737,-0.0005287950502088313,3.17,-2.0909295079,-5.63,-0.23162214960000002,-0.2700671827,-0.3237656025,-0.40398509920000003,-0.5365847036,0.03697923106266541,0.00922871904307554
2020-08-27,0.00922871904307554,-0.1347880964,-0.00023718296153846154,-0.00025518222033899364,-0.00027578575705445343,-0.0003584354699784594,-0.0003947861627921729,-0.000436055569262961,-0.00048154281967144737,3.6675,3.17,-2.0909295079,-5.63,-0.23162214960000002,-0.2700671827,-0.3237656025,-0.40398509920000003,0.014630700224703235,0.008663004984787337
2020-08-28,0.008663004984787337,-0.07710348410000001,-0.1347880964,-0.00023718296153846154,-0.00025518222033899364,-0.00027578575705445343,-0.0003584354699784594,-0.0003947861627921729,-0.000436055569262961,1.3620753054999999,3.6675,3.17,-2.0909295079,-5.63,-0.23162214960000002,-0.2700671827,-0.3237656025,-0.007539089410208981,-0.005789597040686378
2020-08-31,-0.005789597040686378,-0.06611569216353964,-0.07710348410000001,-0.1347880964,-0.00023718296153846154,-0.00025518222033899364,-0.00027578575705445343,-0.0003584354699784594,-0.0003947861627921729,0.3649298895,1.3620753054999999,3.6675,3.17,-2.0909295079,-5.63,-0.23162214960000002,-0.2700671827,-0.016957150718516195,0.0008961457454232935
2020-09-01,0.0008961457454232935,-0.06020770583307662,-0.06611569216353964,-0.07710348410000001,-0.1347880964,-0.00023718296153846154,-0.00025518222033899364,-0.00027578575705445343,-0.0003584354699784594,0.2924656027,0.3649298895,1.3620753054999999,3.6675,3.17,-2.0909295079,-5.63,-0.23162214960000002,-0.002589509570184687,0.023686663724362234
2020-09-02,0.023686663724362234,-0.054520396460219146,-0.06020770583307662,-0.06611569216353964,-0.07710348410000001,-0.1347880964,-0.00023718296153846154,-0.00025518222033899364,-0.00027578575705445343,3.29,0.2924656027,0.3649298895,1.3620753054999999,3.6675,3.17,-2.0909295079,-5.63,-0.04883819660922684,-0.012521744683163027
2020-09-03,-0.012521744683163027,-0.049360447680598274,-0.054520396460219146,-0.06020770583307662,-0.06611569216353964,-0.07710348410000001,-0.1347880964,-0.00023718296153846154,-0.00025518222033899364,-0.6900000000000001,3.29,0.2924656027,0.3649298895,1.3620753054999999,3.6675,3.17,-2.0909295079,-0.042714784635575015,-0.013376389869004024
2020-09-04,-0.013376389869004024,-0.04481548982773308,-0.049360447680598274,-0.054520396460219146,-0.06020770583307662,-0.06611569216353964,-0.07710348410000001,-0.1347880964,-0.00023718296153846154,-0.2562595667,-0.6900000000000001,3.29,0.2924656027,0.3649298895,1.3620753054999999,3.6675,3.17,-0.006918098067412979,-0.014300325104140643
2020-09-07,-0.014300325104140643,-0.03448172634993484,-0.04481548982773308,-0.049360447680598274,-0.054520396460219146,-0.06020770583307662,-0.06611569216353964,-0.07710348410000001,-0.1347880964,-0.0686575661,-0.2562595667,-0.6900000000000001,3.29,0.2924656027,0.3649298895,1.3620753054999999,3.6675,-0.006918098067412979,-0.015224260339277262
2020-09-08,-0.015224260339277262,-0.03190564873645953,-0.03448172634993484,-0.04481548982773308,-0.049360447680598274,-0.054520396460219146,-0.06020770583307662,-0.06611569216353964,-0.07710348410000001,-1.55,-0.0686575661,-0.2562595667,-0.6900000000000001,3.29,0.2924656027,0.3649298895,1.3620753054999999,0.0040554208611786125,0.015524721355661741
2020-09-09,0.015524721355661741,-0.029655186192307694,-0.03190564873645953,-0.03448172634993484,-0.04481548982773308,-0.049360447680598274,-0.054520396460219146,-0.06020770583307662,-0.06611569216353964,2.19,-1.55,-0.0686575661,-0.2562595667,-0.6900000000000001,3.29,0.2924656027,0.3649298895,-0.013579198353795823,-0.023780416871739263
2020-09-10,-0.023780416871739263,-0.02767853773372403,-0.029655186192307694,-0.03190564873645953,-0.03448172634993484,-0.04481548982773308,-0.049360447680598274,-0.054520396460219146,-0.06020770583307662,3.342,2.19,-1.55,-0.0686575661,-0.2562595667,-0.6900000000000001,3.29,0.2924656027,0.005373289075959079,-0.006164533795623095
2020-09-11,-0.006164533795623095,-0.025932708038198627,-0.02767853773372403,-0.029655186192307694,-0.03190564873645953,-0.03448172634993484,-0.04481548982773308,-0.049360447680598274,-0.054520396460219146,1.2411876404,3.342,2.19,-1.55,-0.0686575661,-0.2562595667,-0.6900000000000001,3.29,0.02169296901067159,0.02351737550599209
2020-09-14,0.02351737550599209,-0.02175600667543794,-0.025932708038198627,-0.02767853773372403,-0.029655186192307694,-0.03190564873645953,-0.03448172634993484,-0.04481548982773308,-0.049360447680598274,0.332541429,1.2411876404,3.342,2.19,-1.55,-0.0686575661,-0.2562595667,-0.6900000000000001,-0.03039839127592223,-0.004342524201950804
2020-09-15,-0.004342524201950804,-0.020636274395893713,-0.02175600667543794,-0.025932708038198627,-0.02767853773372403,-0.029655186192307694,-0.03190564873645953,-0.03448172634993484,-0.04481548982773308,0.2665085329,0.332541429,1.2411876404,3.342,2.19,-1.55,-0.0686575661,-0.2562595667,-0.042216195417302975,-0.002311337682932013
2020-09-16,-0.002311337682932013,-0.01962232005456456,-0.020636274395893713,-0.02175600667543794,-0.025932708038198627,-0.02767853773372403,-0.029655186192307694,-0.03190564873645953,-0.03448172634993484,2.7800000000000002,0.2665085329,0.332541429,1.2411876404,3.342,2.19,-1.55,-0.0686575661,-0.046913538978017935,-0.005023929430434393
