Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-18,-0.011397173591542353,-0.0004044457955474876,-0.0004074598668274759,-0.0004105191672492922,-0.00041362472183430584,-0.0004232296357947404,-0.00042653109921681696,-0.0004298844344326551,-0.000433290872645342,2.015,0.0,-1.4875,0.2755613564,2.085,0.1611111111,0.4616666667,1.33,0.01599308323266958,-0.010841923387569508
2020-06-19,-0.010841923387569508,-0.00040147595843227136,-0.0004044457955474876,-0.0004074598668274759,-0.0004105191672492922,-0.00041362472183430584,-0.0004232296357947404,-0.00042653109921681696,-0.0004298844344326551,-0.4333333333,2.015,0.0,-1.4875,0.2755613564,2.085,0.1611111111,0.4616666667,-0.06169713908117323,0.008877596375416408
2020-06-22,0.008877596375416408,-0.0003928223303649727,-0.00040147595843227136,-0.0004044457955474876,-0.0004074598668274759,-0.0004105191672492922,-0.00041362472183430584,-0.0004232296357947404,-0.00042653109921681696,-3.5700000000000003,-0.4333333333,2.015,0.0,-1.4875,0.2755613564,2.085,0.1611111111,-0.04891356087702669,0.006685748029373384
2020-06-23,0.006685748029373384,-0.000390020043779084,-0.0003928223303649727,-0.00040147595843227136,-0.0004044457955474876,-0.0004074598668274759,-0.0004105191672492922,-0.00041362472183430584,-0.0004232296357947404,0.6625,-3.5700000000000003,-0.4333333333,2.015,0.0,-1.4875,0.2755613564,2.085,-0.03496447334783193,-0.03301098475872233
2020-06-24,-0.03301098475872233,-0.0003872574305211687,-0.000390020043779084,-0.0003928223303649727,-0.00040147595843227136,-0.0004044457955474876,-0.0004074598668274759,-0.0004105191672492922,-0.00041362472183430584,0.5433333333,0.6625,-3.5700000000000003,-0.4333333333,2.015,0.0,-1.4875,0.2755613564,-0.0022725008403891096,0.04585411877480916
2020-06-25,0.04585411877480916,-0.0003845336545210911,-0.0003872574305211687,-0.000390020043779084,-0.0003928223303649727,-0.00040147595843227136,-0.0004044457955474876,-0.0004074598668274759,-0.0004105191672492922,0.7918181818000001,0.5433333333,0.6625,-3.5700000000000003,-0.4333333333,2.015,0.0,-1.4875,-0.04683752816774119,-0.08648014587530484
2020-06-26,-0.08648014587530484,-0.0003818479030228128,-0.0003845336545210911,-0.0003872574305211687,-0.000390020043779084,-0.0003928223303649727,-0.00040147595843227136,-0.0004044457955474876,-0.0004074598668274759,0.585,0.7918181818000001,0.5433333333,0.6625,-3.5700000000000003,-0.4333333333,2.015,0.0,0.096040910613513,0.022622695307596086
2020-06-29,0.022622695307596086,-0.0003740110009836461,-0.0003818479030228128,-0.0003845336545210911,-0.0003872574305211687,-0.000390020043779084,-0.0003928223303649727,-0.00040147595843227136,-0.0004044457955474876,-1.42,0.585,0.7918181818000001,0.5433333333,0.6625,-3.5700000000000003,-0.4333333333,2.015,0.030444050951161778,0.021450281552323647
2020-06-30,0.021450281552323647,-0.00037146965867224823,-0.0003740110009836461,-0.0003818479030228128,-0.0003845336545210911,-0.0003872574305211687,-0.000390020043779084,-0.0003928223303649727,-0.00040147595843227136,-0.8525,-1.42,0.585,0.7918181818000001,0.5433333333,0.6625,-3.5700000000000003,-0.4333333333,0.023428931786491993,-0.0002528350034114446
2020-07-01,-0.0002528350034114446,-0.0003689625996955947,-0.00037146965867224823,-0.0003740110009836461,-0.0003818479030228128,-0.0003845336545210911,-0.0003872574305211687,-0.000390020043779084,-0.0003928223303649727,1.665,-0.8525,-1.42,0.585,0.7918181818000001,0.5433333333,0.6625,-3.5700000000000003,-0.003745559448355428,-0.0008605577504761097
2020-07-02,-0.0008605577504761097,-0.00036648913535437366,-0.0003689625996955947,-0.00037146965867224823,-0.0003740110009836461,-0.0003818479030228128,-0.0003845336545210911,-0.0003872574305211687,-0.000390020043779084,-0.08,1.665,-0.8525,-1.42,0.585,0.7918181818000001,0.5433333333,0.6625,0.0413375863192479,0.024797666185191858
2020-07-03,0.024797666185191858,-0.00036404859526289194,-0.00036648913535437366,-0.0003689625996955947,-0.00037146965867224823,-0.0003740110009836461,-0.0003818479030228128,-0.0003845336545210911,-0.0003872574305211687,-0.0297112541,-0.08,1.665,-0.8525,-1.42,0.585,0.7918181818000001,0.5433333333,0.0413375863192479,0.050455890120859825
2020-07-06,0.050455890120859825,-0.0003569180788074955,-0.00036404859526289194,-0.00036648913535437366,-0.0003689625996955947,-0.00037146965867224823,-0.0003740110009836461,-0.0003818479030228128,-0.0003845336545210911,0.61,-0.0297112541,-0.08,1.665,-0.8525,-1.42,0.585,0.7918181818000001,0.0073302756711451245,-0.038580163802908185
2020-07-07,-0.038580163802908185,-0.00035460287746860616,-0.0003569180788074955,-0.00036404859526289194,-0.00036648913535437366,-0.0003689625996955947,-0.00037146965867224823,-0.0003740110009836461,-0.0003818479030228128,0.334,0.61,-0.0297112541,-0.08,1.665,-0.8525,-1.42,0.585,0.07348521123757369,0.014496390713455876
2020-07-08,0.014496390713455876,-0.00035231750281134746,-0.00035460287746860616,-0.0003569180788074955,-0.00036404859526289194,-0.00036648913535437366,-0.0003689625996955947,-0.00037146965867224823,-0.0003740110009836461,0.9388888889,0.334,0.61,-0.0297112541,-0.08,1.665,-0.8525,-1.42,0.07243508125537484,-0.026798518566255036
2020-07-09,-0.026798518566255036,-0.00035006138243476266,-0.00035231750281134746,-0.00035460287746860616,-0.0003569180788074955,-0.00036404859526289194,-0.00036648913535437366,-0.0003689625996955947,-0.00037146965867224823,1.7614285714,0.9388888889,0.334,0.61,-0.0297112541,-0.08,1.665,-0.8525,0.09063668183425327,0.04435314196679219
2020-07-10,0.04435314196679219,-0.00034783395848390924,-0.00035006138243476266,-0.00035231750281134746,-0.00035460287746860616,-0.0003569180788074955,-0.00036404859526289194,-0.00036648913535437366,-0.0003689625996955947,2.775,1.7614285714,0.9388888889,0.334,0.61,-0.0297112541,-0.08,1.665,0.028458639930974916,0.016150799968743135
2020-07-13,0.016150799968743135,-0.0003413184953094423,-0.00034783395848390924,-0.00035006138243476266,-0.00035231750281134746,-0.00035460287746860616,-0.0003569180788074955,-0.00036404859526289194,-0.00036648913535437366,2.4083333333,2.775,1.7614285714,0.9388888889,0.334,0.61,-0.0297112541,-0.08,0.013548398763891778,0.02455967111720181
2020-07-14,0.02455967111720181,-0.0003392005537276519,-0.0003413184953094423,-0.00034783395848390924,-0.00035006138243476266,-0.00035231750281134746,-0.00035460287746860616,-0.0003569180788074955,-0.00036404859526289194,0.5547058824000001,2.4083333333,2.775,1.7614285714,0.9388888889,0.334,0.61,-0.0297112541,-0.009298703596993243,0.013503966164362557
2020-07-15,0.013503966164362557,-0.00033710872201365185,-0.0003392005537276519,-0.0003413184953094423,-0.00034783395848390924,-0.00035006138243476266,-0.00035231750281134746,-0.00035460287746860616,-0.0003569180788074955,1.6206896552,0.5547058824000001,2.4083333333,2.775,1.7614285714,0.9388888889,0.334,0.61,-0.05025355273853224,-0.010281132145909422
2020-07-16,-0.010281132145909422,-0.00033504252052987503,-0.00033710872201365185,-0.0003392005537276519,-0.0003413184953094423,-0.00034783395848390924,-0.00035006138243476266,-0.00035231750281134746,-0.00035460287746860616,1.368125,1.6206896552,0.5547058824000001,2.4083333333,2.775,1.7614285714,0.9388888889,0.334,-0.05426942492768124,-0.015186239483152564
2020-07-17,-0.015186239483152564,-0.0003330014813097147,-0.00033504252052987503,-0.00033710872201365185,-0.0003392005537276519,-0.0003413184953094423,-0.00034783395848390924,-0.00035006138243476266,-0.00035231750281134746,-0.38,1.368125,1.6206896552,0.5547058824000001,2.4083333333,2.775,1.7614285714,0.9388888889,-0.047017487734881645,0.0014189936506250334
2020-07-20,0.0014189936506250334,-0.0003270248253115042,-0.0003330014813097147,-0.00033504252052987503,-0.00033710872201365185,-0.0003392005537276519,-0.0003413184953094423,-0.00034783395848390924,-0.00035006138243476266,0.46,-0.38,1.368125,1.6206896552,0.5547058824000001,2.4083333333,2.775,1.7614285714,-0.04104661325375822,0.0014643559754701219
2020-07-21,0.0014643559754701219,-0.0003250799768184521,-0.0003270248253115042,-0.0003330014813097147,-0.00033504252052987503,-0.00033710872201365185,-0.0003392005537276519,-0.0003413184953094423,-0.00034783395848390924,2.4627272727,0.46,-0.38,1.368125,1.6206896552,0.5547058824000001,2.4083333333,2.775,-0.04905203839888499,-0.028393528256324907
2020-07-22,-0.028393528256324907,-0.00032315811391049224,-0.0003250799768184521,-0.0003270248253115042,-0.0003330014813097147,-0.00033504252052987503,-0.00033710872201365185,-0.0003392005537276519,-0.0003413184953094423,1.2833333332999999,2.4627272727,0.46,-0.38,1.368125,1.6206896552,0.5547058824000001,2.4083333333,-0.016601965381867465,-0.014466022216255814
2020-07-23,-0.014466022216255814,-0.00032125883166725323,-0.00032315811391049224,-0.0003250799768184521,-0.0003270248253115042,-0.0003330014813097147,-0.00033504252052987503,-0.00033710872201365185,-0.0003392005537276519,2.6342857143,1.2833333332999999,2.4627272727,0.46,-0.38,1.368125,1.6206896552,0.5547058824000001,-0.017190322718755424,-0.007634609319004726
2020-07-24,-0.007634609319004726,-0.00031938173461970294,-0.00032125883166725323,-0.00032315811391049224,-0.0003250799768184521,-0.0003270248253115042,-0.0003330014813097147,-0.00033504252052987503,-0.00033710872201365185,1.98875,2.6342857143,1.2833333332999999,2.4627272727,0.46,-0.38,1.368125,1.6206896552,-0.017422053535352183,0.007693345002454777
2020-07-27,0.007693345002454777,-0.0003138797360420436,-0.00031938173461970294,-0.00032125883166725323,-0.00032315811391049224,-0.0003250799768184521,-0.0003270248253115042,-0.0003330014813097147,-0.00033504252052987503,0.2933333333,1.98875,2.6342857143,1.2833333332999999,2.4627272727,0.46,-0.38,1.368125,-0.017879901907401723,-0.006895954387973635
2020-07-28,-0.006895954387973635,-0.00031208760471863103,-0.0003138797360420436,-0.00031938173461970294,-0.00032125883166725323,-0.00032315811391049224,-0.0003250799768184521,-0.0003270248253115042,-0.0003330014813097147,1.65,0.2933333333,1.98875,2.6342857143,1.2833333332999999,2.4627272727,0.46,-0.38,9.924211134879415e-05,0.004761494126607646
2020-07-29,0.004761494126607646,-0.0003103158137482019,-0.00031208760471863103,-0.0003138797360420436,-0.00031938173461970294,-0.00032125883166725323,-0.00032315811391049224,-0.0003250799768184521,-0.0003270248253115042,3.8725,1.65,0.2933333333,1.98875,2.6342857143,1.2833333332999999,2.4627272727,0.46,0.009576549862619799,-0.015055657466855665
2020-07-30,-0.015055657466855665,-0.00030856401893361785,-0.0003103158137482019,-0.00031208760471863103,-0.0003138797360420436,-0.00031938173461970294,-0.00032125883166725323,-0.00032315811391049224,-0.0003250799768184521,3.2414285714,3.8725,1.65,0.2933333333,1.98875,2.6342857143,1.2833333332999999,2.4627272727,0.023655465769668628,-0.00786859322012079
2020-07-31,-0.00786859322012079,-0.0003068318837970784,-0.00030856401893361785,-0.0003103158137482019,-0.00031208760471863103,-0.0003138797360420436,-0.00031938173461970294,-0.00032125883166725323,-0.00032315811391049224,1.545,3.2414285714,3.8725,1.65,0.2933333333,1.98875,2.6342857143,1.2833333332999999,0.05208129353163646,0.00722379369693793
2020-08-03,0.00722379369693793,-0.0003017501830002225,-0.0003068318837970784,-0.00030856401893361785,-0.0003103158137482019,-0.00031208760471863103,-0.0003138797360420436,-0.00031938173461970294,-0.00032125883166725323,2.1871428571,1.545,3.2414285714,3.8725,1.65,0.2933333333,1.98875,2.6342857143,0.05010287944145422,0.01128426684600714
2020-08-04,0.01128426684600714,-0.0003000934688039476,-0.0003017501830002225,-0.0003068318837970784,-0.00030856401893361785,-0.0003103158137482019,-0.00031208760471863103,-0.0003138797360420436,-0.00031938173461970294,1.34,2.1871428571,1.545,3.2414285714,3.8725,1.65,0.2933333333,1.98875,0.04671696234406295,0.014282983090404322
2020-08-05,0.014282983090404322,-0.000298454840402438,-0.0003000934688039476,-0.0003017501830002225,-0.0003068318837970784,-0.00030856401893361785,-0.0003103158137482019,-0.00031208760471863103,-0.0003138797360420436,0.9400000000000001,1.34,2.1871428571,1.545,3.2414285714,3.8725,1.65,0.2933333333,0.037208955319806544,-0.0013202467409085816
2020-08-06,-0.0013202467409085816,-0.0002968340033574464,-0.000298454840402438,-0.0003000934688039476,-0.0003017501830002225,-0.0003068318837970784,-0.00030856401893361785,-0.0003103158137482019,-0.00031208760471863103,0.9500000000000001,0.9400000000000001,1.34,2.1871428571,1.545,3.2414285714,3.8725,1.65,0.020269307129374522,0.019681844822193595
2020-08-07,0.019681844822193595,-0.0002952306695852066,-0.0002968340033574464,-0.000298454840402438,-0.0003000934688039476,-0.0003017501830002225,-0.0003068318837970784,-0.00030856401893361785,-0.0003103158137482019,4.382,0.9500000000000001,0.9400000000000001,1.34,2.1871428571,1.545,3.2414285714,3.8725,-0.0014404662590823175,0.005329733078553778
2020-08-10,0.005329733078553778,-0.0002905228988432089,-0.0002952306695852066,-0.0002968340033574464,-0.000298454840402438,-0.0003000934688039476,-0.0003017501830002225,-0.0003068318837970784,-0.00030856401893361785,0.7414285714000001,4.382,0.9500000000000001,0.9400000000000001,1.34,2.1871428571,1.545,3.2414285714,-0.030136613969799168,0.008023515203027243
2020-08-11,0.008023515203027243,-0.0002889868185615394,-0.0002905228988432089,-0.0002952306695852066,-0.0002968340033574464,-0.000298454840402438,-0.0003000934688039476,-0.0003017501830002225,-0.0003068318837970784,3.292,0.7414285714000001,4.382,0.9500000000000001,0.9400000000000001,1.34,2.1871428571,1.545,-0.046195486516954536,0.005069594873010397
2020-08-12,0.005069594873010397,-0.00028746689067219556,-0.0002889868185615394,-0.0002905228988432089,-0.0002952306695852066,-0.0002968340033574464,-0.000298454840402438,-0.0003000934688039476,-0.0003017501830002225,-1.09,3.292,0.7414285714000001,4.382,0.9500000000000001,0.9400000000000001,1.34,2.1871428571,-0.04294531481969949,-0.017630637803720317
2020-08-13,-0.017630637803720317,-0.0002859628618229844,-0.00028746689067219556,-0.0002889868185615394,-0.0002905228988432089,-0.0002952306695852066,-0.0002968340033574464,-0.000298454840402438,-0.0003000934688039476,-1.04,-1.09,3.292,0.7414285714000001,4.382,0.9500000000000001,0.9400000000000001,1.34,-0.031383481752167125,-0.0020154282651426714
2020-08-14,-0.0020154282651426714,-0.0002844744839308416,-0.0002859628618229844,-0.00028746689067219556,-0.0002889868185615394,-0.0002905228988432089,-0.0002952306695852066,-0.0002968340033574464,-0.000298454840402438,-1.4100000000000001,-1.04,-1.09,3.292,0.7414285714000001,4.382,0.9500000000000001,0.9400000000000001,-0.026638485749392156,-0.023560973527911533
2020-08-17,-0.023560973527911533,-0.00028010085137160763,-0.0002844744839308416,-0.0002859628618229844,-0.00028746689067219556,-0.0002889868185615394,-0.0002905228988432089,-0.0002952306695852066,-0.0002968340033574464,3.335,-1.4100000000000001,-1.04,-1.09,3.292,0.7414285714000001,4.382,0.9500000000000001,0.021027105312099795,-0.008667207829048174
2020-08-18,-0.008667207829048174,-0.00027867269717893204,-0.00028010085137160763,-0.0002844744839308416,-0.0002859628618229844,-0.00028746689067219556,-0.0002889868185615394,-0.0002905228988432089,-0.0002952306695852066,1.49,3.335,-1.4100000000000001,-1.04,-1.09,3.292,0.7414285714000001,4.382,0.02329750117217543,0.008494456786379612
2020-08-19,0.008494456786379612,-0.0002772590279409725,-0.00027867269717893204,-0.00028010085137160763,-0.0002844744839308416,-0.0002859628618229844,-0.00028746689067219556,-0.0002889868185615394,-0.0002905228988432089,1.4625,1.49,3.335,-1.4100000000000001,-1.04,-1.09,3.292,0.7414285714000001,0.02068761940845922,-0.005762987237617256
2020-08-20,-0.005762987237617256,-0.0002758596244706362,-0.0002772590279409725,-0.00027867269717893204,-0.00028010085137160763,-0.0002844744839308416,-0.0002859628618229844,-0.00028746689067219556,-0.0002889868185615394,2.63,1.4625,1.49,3.335,-1.4100000000000001,-1.04,-1.09,3.292,0.041119584250028623,0.0028734340601448416
2020-08-21,0.0028734340601448416,-0.000274474271979578,-0.0002758596244706362,-0.0002772590279409725,-0.00027867269717893204,-0.00028010085137160763,-0.0002844744839308416,-0.0002859628618229844,-0.00028746689067219556,0.9767574788000001,2.63,1.4625,1.49,3.335,-1.4100000000000001,-1.04,-1.09,0.026083100365426153,0.0242553235527605
2020-08-24,0.0242553235527605,-0.00027040043619764426,-0.000274474271979578,-0.0002758596244706362,-0.0002772590279409725,-0.00027867269717893204,-0.00028010085137160763,-0.0002844744839308416,-0.0002859628618229844,4.9628571429,0.9767574788000001,2.63,1.4625,1.49,3.335,-1.4100000000000001,-1.04,-0.005930596176841863,-0.006462841406656095
2020-08-25,-0.006462841406656095,-0.00026906922394146616,-0.00027040043619764426,-0.000274474271979578,-0.0002758596244706362,-0.0002772590279409725,-0.00027867269717893204,-0.00028010085137160763,-0.0002844744839308416,1.8431588709,4.9628571429,0.9767574788000001,2.63,1.4625,1.49,3.335,-1.4100000000000001,0.00341723680648107,0.005922329630239087
2020-08-26,0.005922329630239087,-0.00026775105097453703,-0.00026906922394146616,-0.00027040043619764426,-0.000274474271979578,-0.0002758596244706362,-0.0002772590279409725,-0.00027867269717893204,-0.00028010085137160763,3.33,1.8431588709,4.9628571429,0.9767574788000001,2.63,1.4625,1.49,3.335,0.01974547446967491,0.014139493504454537
2020-08-27,0.014139493504454537,-0.00026644572670659906,-0.00026775105097453703,-0.00026906922394146616,-0.00027040043619764426,-0.000274474271979578,-0.0002758596244706362,-0.0002772590279409725,-0.00027867269717893204,1.6013333333,3.33,1.8431588709,4.9628571429,0.9767574788000001,2.63,1.4625,1.49,-0.006344634478663526,-0.011610675601862908
2020-08-28,-0.011610675601862908,-0.0002651530642426724,-0.00026644572670659906,-0.00026775105097453703,-0.00026906922394146616,-0.00027040043619764426,-0.000274474271979578,-0.0002758596244706362,-0.0002772590279409725,0.5947202697,1.6013333333,3.33,1.8431588709,4.9628571429,0.9767574788000001,2.63,1.4625,0.021699000875768173,-0.007701346524295438
2020-08-31,-0.007701346524295438,-0.00026134923230111,-0.0002651530642426724,-0.00026644572670659906,-0.00026775105097453703,-0.00026906922394146616,-0.00027040043619764426,-0.000274474271979578,-0.0002758596244706362,0.1593386221,0.5947202697,1.6013333333,3.33,1.8431588709,4.9628571429,0.9767574788000001,2.63,-0.011665766296089501,0.00287998655438626
2020-09-01,0.00287998655438626,-0.000260105418943771,-0.00026134923230111,-0.0002651530642426724,-0.00026644572670659906,-0.00026775105097453703,-0.00026906922394146616,-0.00027040043619764426,-0.000274474271979578,1.81,0.1593386221,0.5947202697,1.6013333333,3.33,1.8431588709,4.9628571429,0.9767574788000001,-0.015769659404320104,0.02229133174265141
2020-09-02,0.02229133174265141,-0.0002588733853142218,-0.000260105418943771,-0.00026134923230111,-0.0002651530642426724,-0.00026644572670659906,-0.00026775105097453703,-0.00026906922394146616,-0.00027040043619764426,2.8075,1.81,0.1593386221,0.5947202697,1.6013333333,3.33,1.8431588709,4.9628571429,-0.0477527844296135,-0.0118071868552736
2020-09-03,-0.0118071868552736,-0.00025765296490489706,-0.0002588733853142218,-0.000260105418943771,-0.00026134923230111,-0.0002651530642426724,-0.00026644572670659906,-0.00026775105097453703,-0.00026906922394146616,0.656,2.8075,1.81,0.1593386221,0.5947202697,1.6013333333,3.33,1.8431588709,-0.03199082196029715,0.01628433786398986
2020-09-04,0.01628433786398986,-0.0002564439943307861,-0.00025765296490489706,-0.0002588733853142218,-0.000260105418943771,-0.00026134923230111,-0.0002651530642426724,-0.00026644572670659906,-0.00026775105097453703,1.93625,0.656,2.8075,1.81,0.1593386221,0.5947202697,1.6013333333,3.33,-0.04551049688585036,-0.011910836675484315
2020-09-07,-0.011910836675484315,-0.00025288419309252725,-0.0002564439943307861,-0.00025765296490489706,-0.0002588733853142218,-0.000260105418943771,-0.00026134923230111,-0.0002651530642426724,-0.00026644572670659906,0.255902003,1.93625,0.656,2.8075,1.81,0.1593386221,0.5947202697,1.6013333333,-0.04551049688585036,-0.04010601121495849
2020-09-08,-0.04010601121495849,-0.00025171944795314346,-0.00025288419309252725,-0.0002564439943307861,-0.00025765296490489706,-0.0002588733853142218,-0.000260105418943771,-0.00026134923230111,-0.0002651530642426724,1.6840000000000002,0.255902003,1.93625,0.656,2.8075,1.81,0.1593386221,0.5947202697,-0.0221257634571193,-0.0012843053671620641
2020-09-09,-0.0012843053671620641,-0.0002505653800826246,-0.00025171944795314346,-0.00025288419309252725,-0.0002564439943307861,-0.00025765296490489706,-0.0002588733853142218,-0.000260105418943771,-0.00026134923230111,0.625421899,1.6840000000000002,0.255902003,1.93625,0.656,2.8075,1.81,0.1593386221,-0.007615281254627598,-0.010928606849782585
2020-09-10,-0.010928606849782585,-0.00024942184337049177,-0.0002505653800826246,-0.00025171944795314346,-0.00025288419309252725,-0.0002564439943307861,-0.00025765296490489706,-0.0002588733853142218,-0.000260105418943771,4.5533333333,0.625421899,1.6840000000000002,0.255902003,1.93625,0.656,2.8075,1.81,-0.02589863312888053,0.004549760981959583
2020-09-11,0.004549760981959583,-0.00024828869435935847,-0.00024942184337049177,-0.0002505653800826246,-0.00025171944795314346,-0.00025288419309252725,-0.0002564439943307861,-0.00025765296490489706,-0.0002588733853142218,0.4833333333,4.5533333333,0.625421899,1.6840000000000002,0.255902003,1.93625,0.656,2.8075,-0.030161230552667728,0.002090429178458031
2020-09-14,0.002090429178458031,-0.0002449501775071857,-0.00024828869435935847,-0.00024942184337049177,-0.0002505653800826246,-0.00025171944795314346,-0.00025288419309252725,-0.0002564439943307861,-0.00025765296490489706,2.05,0.4833333333,4.5533333333,0.625421899,1.6840000000000002,0.255902003,1.93625,0.656,-0.03645570659327641,-0.016588869356044755
