,Actual,Predicted,Predicted-Probs
167,1,0,"(tensor(0.5880), tensor(0.4120))"
168,0,1,"(tensor(0.4738), tensor(0.5262))"
169,1,1,"(tensor(0.4697), tensor(0.5303))"
170,0,1,"(tensor(0.4756), tensor(0.5244))"
171,1,1,"(tensor(0.4852), tensor(0.5148))"
172,1,0,"(tensor(0.5575), tensor(0.4425))"
173,1,1,"(tensor(0.4845), tensor(0.5155))"
174,1,1,"(tensor(0.4994), tensor(0.5006))"
175,1,1,"(tensor(0.4713), tensor(0.5287))"
176,0,0,"(tensor(0.5056), tensor(0.4944))"
177,1,1,"(tensor(0.0294), tensor(0.9706))"
178,1,1,"(tensor(0.4935), tensor(0.5065))"
179,1,0,"(tensor(0.5312), tensor(0.4688))"
180,1,0,"(tensor(0.5174), tensor(0.4826))"
181,1,0,"(tensor(0.5040), tensor(0.4960))"
182,1,0,"(tensor(0.5062), tensor(0.4938))"
183,0,0,"(tensor(0.5297), tensor(0.4703))"
184,1,1,"(tensor(0.4431), tensor(0.5569))"
185,0,0,"(tensor(0.5354), tensor(0.4646))"
186,0,1,"(tensor(0.4868), tensor(0.5132))"
187,1,0,"(tensor(0.5278), tensor(0.4722))"
188,0,0,"(tensor(0.5141), tensor(0.4859))"
189,0,0,"(tensor(0.5027), tensor(0.4973))"
190,0,0,"(tensor(0.5473), tensor(0.4527))"
191,0,1,"(tensor(0.4993), tensor(0.5007))"
192,1,0,"(tensor(0.5867), tensor(0.4133))"
193,0,1,"(tensor(0.4648), tensor(0.5352))"
194,1,0,"(tensor(0.5129), tensor(0.4871))"
195,1,1,"(tensor(0.4724), tensor(0.5276))"
196,0,0,"(tensor(0.5047), tensor(0.4953))"
197,1,1,"(tensor(0.4822), tensor(0.5178))"
198,1,0,"(tensor(0.5053), tensor(0.4947))"
199,0,1,"(tensor(0.4865), tensor(0.5135))"
200,0,0,"(tensor(0.5608), tensor(0.4392))"
201,0,1,"(tensor(0.4717), tensor(0.5283))"
202,1,1,"(tensor(0.4969), tensor(0.5031))"
203,1,1,"(tensor(0.4813), tensor(0.5187))"
204,0,1,"(tensor(0.4869), tensor(0.5131))"
205,0,1,"(tensor(0.4788), tensor(0.5212))"
206,1,1,"(tensor(0.4968), tensor(0.5032))"
207,0,0,"(tensor(0.5153), tensor(0.4847))"
208,1,1,"(tensor(0.4795), tensor(0.5205))"
209,0,1,"(tensor(0.4661), tensor(0.5339))"
210,1,0,"(tensor(0.5199), tensor(0.4801))"
211,1,1,"(tensor(0.4908), tensor(0.5092))"
212,0,1,"(tensor(0.4769), tensor(0.5231))"
213,1,0,"(tensor(0.6666), tensor(0.3334))"
214,0,0,"(tensor(0.5295), tensor(0.4705))"
215,0,1,"(tensor(0.4910), tensor(0.5090))"
216,1,1,"(tensor(0.4761), tensor(0.5239))"
217,1,0,"(tensor(0.5047), tensor(0.4953))"
218,1,1,"(tensor(0.4682), tensor(0.5318))"
219,0,1,"(tensor(0.4650), tensor(0.5350))"
220,0,1,"(tensor(0.4843), tensor(0.5157))"
221,0,1,"(tensor(0.4955), tensor(0.5045))"
222,1,1,"(tensor(0.4635), tensor(0.5365))"
223,1,0,"(tensor(0.5558), tensor(0.4442))"
224,0,1,"(tensor(0.4921), tensor(0.5079))"
225,1,1,"(tensor(0.4956), tensor(0.5044))"
226,1,0,"(tensor(0.5153), tensor(0.4847))"
227,0,1,"(tensor(0.4665), tensor(0.5335))"
228,1,0,"(tensor(0.5298), tensor(0.4702))"
229,1,1,"(tensor(0.4959), tensor(0.5041))"
230,1,0,"(tensor(0.5217), tensor(0.4783))"
231,1,0,"(tensor(0.5626), tensor(0.4374))"
232,1,0,"(tensor(0.5171), tensor(0.4829))"
233,1,1,"(tensor(0.4751), tensor(0.5249))"
234,1,1,"(tensor(0.4870), tensor(0.5130))"
235,1,1,"(tensor(0.0379), tensor(0.9621))"
236,1,1,"(tensor(0.4924), tensor(0.5076))"
237,1,1,"(tensor(0.4888), tensor(0.5112))"
238,0,1,"(tensor(0.4845), tensor(0.5155))"
239,1,1,"(tensor(0.4922), tensor(0.5078))"
240,1,0,"(tensor(0.5025), tensor(0.4975))"
241,0,1,"(tensor(0.4968), tensor(0.5032))"
242,0,1,"(tensor(0.4922), tensor(0.5078))"
243,1,1,"(tensor(0.4949), tensor(0.5051))"
244,1,1,"(tensor(0.4660), tensor(0.5340))"
245,0,1,"(tensor(0.4681), tensor(0.5319))"
246,0,0,"(tensor(0.5540), tensor(0.4460))"
247,1,0,"(tensor(0.5001), tensor(0.4999))"
248,1,1,"(tensor(0.4714), tensor(0.5286))"
249,1,1,"(tensor(0.4608), tensor(0.5392))"
250,1,0,"(tensor(0.5166), tensor(0.4834))"
251,1,0,"(tensor(0.5119), tensor(0.4881))"
252,1,1,"(tensor(0.4832), tensor(0.5168))"
253,0,0,"(tensor(0.5148), tensor(0.4852))"
254,1,1,"(tensor(0.4766), tensor(0.5234))"
255,1,0,"(tensor(0.5019), tensor(0.4981))"
256,1,1,"(tensor(0.4968), tensor(0.5032))"
257,0,0,"(tensor(0.5274), tensor(0.4726))"
258,1,1,"(tensor(0.3462), tensor(0.6538))"
259,1,0,"(tensor(0.5087), tensor(0.4913))"
260,0,1,"(tensor(0.4637), tensor(0.5363))"
261,0,1,"(tensor(0.1078), tensor(0.8922))"
262,0,1,"(tensor(0.4975), tensor(0.5025))"
263,0,1,"(tensor(0.4724), tensor(0.5276))"
264,0,0,"(tensor(0.5037), tensor(0.4963))"
265,1,0,"(tensor(0.5154), tensor(0.4846))"
266,1,1,"(tensor(0.4983), tensor(0.5017))"
267,0,0,"(tensor(0.5038), tensor(0.4962))"
268,0,1,"(tensor(0.4793), tensor(0.5207))"
269,1,0,"(tensor(0.5028), tensor(0.4972))"
270,1,1,"(tensor(0.4941), tensor(0.5059))"
271,1,1,"(tensor(0.4881), tensor(0.5119))"
272,1,0,"(tensor(0.5292), tensor(0.4708))"
273,0,1,"(tensor(0.4983), tensor(0.5017))"
274,0,0,"(tensor(0.5126), tensor(0.4874))"
275,1,1,"(tensor(0.4934), tensor(0.5066))"
276,1,1,"(tensor(0.4978), tensor(0.5022))"
277,0,1,"(tensor(0.4832), tensor(0.5168))"
278,1,1,"(tensor(0.4860), tensor(0.5140))"
279,1,1,"(tensor(0.4761), tensor(0.5239))"
280,0,1,"(tensor(0.4864), tensor(0.5136))"
281,0,0,"(tensor(0.5149), tensor(0.4851))"
282,0,0,"(tensor(0.5199), tensor(0.4801))"
283,1,1,"(tensor(0.4695), tensor(0.5305))"
284,1,1,"(tensor(0.4866), tensor(0.5134))"
285,1,0,"(tensor(0.5024), tensor(0.4976))"
286,1,1,"(tensor(0.4931), tensor(0.5069))"
287,0,1,"(tensor(0.4724), tensor(0.5276))"
288,1,1,"(tensor(0.4653), tensor(0.5348))"
289,1,1,"(tensor(0.4844), tensor(0.5156))"
290,1,1,"(tensor(0.4824), tensor(0.5176))"
291,0,0,"(tensor(0.6244), tensor(0.3756))"
292,1,0,"(tensor(0.5117), tensor(0.4883))"
293,1,0,"(tensor(0.5096), tensor(0.4904))"
294,1,0,"(tensor(0.5620), tensor(0.4380))"
295,1,1,"(tensor(0.4982), tensor(0.5018))"
296,1,1,"(tensor(0.4803), tensor(0.5197))"
297,1,0,"(tensor(0.5050), tensor(0.4950))"
298,1,0,"(tensor(0.5151), tensor(0.4849))"
299,1,0,"(tensor(0.5093), tensor(0.4907))"
300,0,0,"(tensor(0.5091), tensor(0.4909))"
301,1,0,"(tensor(0.5228), tensor(0.4772))"
302,1,0,"(tensor(0.5057), tensor(0.4943))"
303,1,1,"(tensor(0.3753), tensor(0.6247))"
304,0,0,"(tensor(0.5815), tensor(0.4185))"
305,1,1,"(tensor(0.4973), tensor(0.5027))"
306,0,0,"(tensor(0.5211), tensor(0.4789))"
307,1,0,"(tensor(0.5125), tensor(0.4875))"
308,0,1,"(tensor(0.4917), tensor(0.5083))"
309,1,0,"(tensor(0.5376), tensor(0.4624))"
310,1,0,"(tensor(0.5159), tensor(0.4841))"
311,1,1,"(tensor(0.4489), tensor(0.5511))"
312,1,0,"(tensor(0.5446), tensor(0.4554))"
313,0,0,"(tensor(0.5296), tensor(0.4704))"
314,1,0,"(tensor(0.5453), tensor(0.4547))"
315,0,0,"(tensor(0.5097), tensor(0.4903))"
316,1,0,"(tensor(0.5795), tensor(0.4205))"
317,0,0,"(tensor(0.5405), tensor(0.4595))"
318,1,1,"(tensor(0.3362), tensor(0.6638))"
319,1,1,"(tensor(0.4796), tensor(0.5204))"
320,1,1,"(tensor(0.0800), tensor(0.9200))"
321,1,0,"(tensor(0.5006), tensor(0.4994))"
322,1,0,"(tensor(0.6058), tensor(0.3942))"
323,1,1,"(tensor(0.4874), tensor(0.5126))"
324,1,0,"(tensor(0.5043), tensor(0.4957))"
325,0,0,"(tensor(0.6160), tensor(0.3840))"
326,1,0,"(tensor(0.5431), tensor(0.4569))"
327,0,1,"(tensor(0.4919), tensor(0.5081))"
328,0,0,"(tensor(0.5747), tensor(0.4253))"
329,1,0,"(tensor(0.5230), tensor(0.4770))"
330,1,1,"(tensor(0.4870), tensor(0.5131))"
331,0,0,"(tensor(0.5069), tensor(0.4931))"
332,1,0,"(tensor(0.5222), tensor(0.4778))"
333,0,0,"(tensor(0.7134), tensor(0.2866))"
334,1,0,"(tensor(0.5089), tensor(0.4911))"
335,1,1,"(tensor(0.4953), tensor(0.5047))"
336,1,1,"(tensor(0.4842), tensor(0.5158))"
337,1,1,"(tensor(0.4699), tensor(0.5301))"
338,1,0,"(tensor(0.5010), tensor(0.4990))"
339,0,0,"(tensor(0.5172), tensor(0.4828))"
340,1,1,"(tensor(0.4690), tensor(0.5310))"
341,0,1,"(tensor(0.4864), tensor(0.5136))"
342,1,1,"(tensor(0.4749), tensor(0.5251))"
343,0,0,"(tensor(0.5374), tensor(0.4626))"
344,1,1,"(tensor(0.0236), tensor(0.9764))"
345,1,0,"(tensor(0.5064), tensor(0.4936))"
346,1,1,"(tensor(0.4731), tensor(0.5269))"
347,1,1,"(tensor(0.4160), tensor(0.5840))"
348,0,0,"(tensor(0.5081), tensor(0.4919))"
349,1,1,"(tensor(0.4842), tensor(0.5158))"
350,0,0,"(tensor(0.5220), tensor(0.4780))"
351,1,1,"(tensor(0.4974), tensor(0.5026))"
352,0,0,"(tensor(0.5337), tensor(0.4663))"
353,0,0,"(tensor(0.5154), tensor(0.4846))"
354,0,1,"(tensor(0.4656), tensor(0.5344))"
355,1,0,"(tensor(0.5235), tensor(0.4765))"
356,0,1,"(tensor(0.4539), tensor(0.5461))"
357,0,1,"(tensor(0.4831), tensor(0.5169))"
358,0,0,"(tensor(0.5123), tensor(0.4877))"
359,0,1,"(tensor(0.4970), tensor(0.5030))"
360,1,1,"(tensor(0.4571), tensor(0.5429))"
361,1,1,"(tensor(0.4675), tensor(0.5325))"
362,0,1,"(tensor(0.4335), tensor(0.5665))"
363,1,1,"(tensor(0.4749), tensor(0.5251))"
364,1,1,"(tensor(0.4921), tensor(0.5079))"
365,0,1,"(tensor(0.4895), tensor(0.5105))"
366,0,0,"(tensor(0.5366), tensor(0.4634))"
367,0,1,"(tensor(0.4862), tensor(0.5138))"
368,0,0,"(tensor(0.7150), tensor(0.2850))"
369,1,1,"(tensor(0.4889), tensor(0.5111))"
370,0,1,"(tensor(0.4546), tensor(0.5454))"
371,0,1,"(tensor(0.4774), tensor(0.5226))"
372,1,0,"(tensor(0.5235), tensor(0.4765))"
373,1,0,"(tensor(0.5110), tensor(0.4890))"
374,0,0,"(tensor(0.5133), tensor(0.4867))"
375,0,0,"(tensor(0.5000), tensor(0.5000))"
376,1,1,"(tensor(0.4965), tensor(0.5035))"
377,1,0,"(tensor(0.5354), tensor(0.4646))"
378,0,0,"(tensor(0.5022), tensor(0.4978))"
379,0,0,"(tensor(0.5214), tensor(0.4786))"
380,1,1,"(tensor(0.4684), tensor(0.5316))"
381,0,1,"(tensor(0.4973), tensor(0.5027))"
382,1,1,"(tensor(0.4679), tensor(0.5321))"
383,1,0,"(tensor(0.5555), tensor(0.4445))"
384,0,1,"(tensor(0.4691), tensor(0.5309))"
385,1,0,"(tensor(0.5267), tensor(0.4733))"
386,0,1,"(tensor(0.4909), tensor(0.5091))"
387,0,1,"(tensor(0.4859), tensor(0.5141))"
388,1,0,"(tensor(0.5110), tensor(0.4890))"
389,0,1,"(tensor(0.4924), tensor(0.5076))"
390,1,0,"(tensor(0.5129), tensor(0.4871))"
391,0,1,"(tensor(0.4515), tensor(0.5485))"
392,0,0,"(tensor(0.5271), tensor(0.4729))"
393,0,0,"(tensor(0.8078), tensor(0.1922))"
394,0,1,"(tensor(0.4805), tensor(0.5195))"
395,0,0,"(tensor(0.5152), tensor(0.4848))"
396,0,0,"(tensor(0.5871), tensor(0.4129))"
397,1,1,"(tensor(0.4964), tensor(0.5036))"
398,1,1,"(tensor(0.4827), tensor(0.5173))"
399,1,1,"(tensor(0.4905), tensor(0.5095))"
400,1,1,"(tensor(0.4704), tensor(0.5296))"
401,0,0,"(tensor(0.5342), tensor(0.4658))"
402,0,0,"(tensor(0.5104), tensor(0.4896))"
403,0,1,"(tensor(0.4547), tensor(0.5453))"
404,0,1,"(tensor(0.4923), tensor(0.5077))"
405,0,1,"(tensor(0.4761), tensor(0.5239))"
406,1,1,"(tensor(0.4696), tensor(0.5304))"
407,1,1,"(tensor(0.4675), tensor(0.5325))"
408,1,1,"(tensor(0.4434), tensor(0.5566))"
409,1,1,"(tensor(0.4957), tensor(0.5043))"
410,1,1,"(tensor(0.4927), tensor(0.5073))"
411,1,1,"(tensor(0.4862), tensor(0.5138))"
412,1,1,"(tensor(0.4954), tensor(0.5046))"
413,1,1,"(tensor(0.4847), tensor(0.5153))"
414,1,1,"(tensor(0.4876), tensor(0.5124))"
415,0,0,"(tensor(0.5222), tensor(0.4778))"
416,0,0,"(tensor(0.5280), tensor(0.4720))"
417,1,1,"(tensor(0.4757), tensor(0.5243))"
418,1,1,"(tensor(0.4973), tensor(0.5027))"
419,1,0,"(tensor(0.5006), tensor(0.4994))"
420,0,0,"(tensor(0.5467), tensor(0.4533))"
421,1,1,"(tensor(0.4605), tensor(0.5395))"
422,1,0,"(tensor(0.5124), tensor(0.4876))"
423,0,1,"(tensor(0.4886), tensor(0.5114))"
424,0,0,"(tensor(0.5092), tensor(0.4908))"
425,1,0,"(tensor(0.5140), tensor(0.4860))"
426,1,0,"(tensor(0.5152), tensor(0.4848))"
427,0,0,"(tensor(0.5149), tensor(0.4851))"
428,0,0,"(tensor(0.5110), tensor(0.4890))"
429,0,1,"(tensor(0.4951), tensor(0.5049))"
430,1,0,"(tensor(0.5099), tensor(0.4901))"
431,0,1,"(tensor(0.4696), tensor(0.5304))"
432,1,1,"(tensor(0.4875), tensor(0.5125))"
433,0,1,"(tensor(0.4803), tensor(0.5197))"
434,1,0,"(tensor(0.5000), tensor(0.5000))"
435,0,0,"(tensor(0.5107), tensor(0.4893))"
436,1,1,"(tensor(0.4965), tensor(0.5035))"
437,0,0,"(tensor(0.5008), tensor(0.4992))"
438,0,0,"(tensor(0.5233), tensor(0.4767))"
439,0,0,"(tensor(0.5354), tensor(0.4646))"
440,0,0,"(tensor(0.5067), tensor(0.4933))"
441,0,0,"(tensor(0.5493), tensor(0.4507))"
442,0,1,"(tensor(0.4782), tensor(0.5218))"
443,1,1,"(tensor(0.4929), tensor(0.5071))"
444,1,1,"(tensor(0.4753), tensor(0.5247))"
445,0,0,"(tensor(0.5136), tensor(0.4864))"
446,1,1,"(tensor(0.4984), tensor(0.5016))"
447,0,0,"(tensor(0.5121), tensor(0.4879))"
448,0,0,"(tensor(0.5740), tensor(0.4260))"
449,1,0,"(tensor(0.5298), tensor(0.4702))"
450,1,0,"(tensor(0.5024), tensor(0.4976))"
451,0,1,"(tensor(0.4309), tensor(0.5691))"
452,1,0,"(tensor(0.6271), tensor(0.3729))"
453,0,0,"(tensor(0.5905), tensor(0.4095))"
454,1,1,"(tensor(0.4711), tensor(0.5289))"
455,1,1,"(tensor(0.4542), tensor(0.5458))"
456,0,0,"(tensor(0.5579), tensor(0.4421))"
457,1,1,"(tensor(0.4750), tensor(0.5250))"
458,1,0,"(tensor(0.8258), tensor(0.1742))"
459,0,0,"(tensor(0.5175), tensor(0.4825))"
460,1,1,"(tensor(0.4773), tensor(0.5227))"
461,0,0,"(tensor(0.5459), tensor(0.4541))"
462,0,1,"(tensor(0.4816), tensor(0.5184))"
463,0,1,"(tensor(0.4771), tensor(0.5229))"
464,1,0,"(tensor(0.5096), tensor(0.4904))"
465,0,0,"(tensor(0.5863), tensor(0.4137))"
466,1,1,"(tensor(0.4557), tensor(0.5443))"
467,0,0,"(tensor(0.5088), tensor(0.4912))"
468,1,1,"(tensor(0.4616), tensor(0.5384))"
469,0,0,"(tensor(0.5789), tensor(0.4211))"
470,1,1,"(tensor(0.4744), tensor(0.5256))"
471,1,1,"(tensor(0.4701), tensor(0.5299))"
472,0,0,"(tensor(0.5243), tensor(0.4757))"
473,0,0,"(tensor(0.5475), tensor(0.4525))"
474,1,1,"(tensor(0.4811), tensor(0.5189))"
475,0,1,"(tensor(0.4907), tensor(0.5093))"
476,0,0,"(tensor(0.5884), tensor(0.4116))"
477,0,0,"(tensor(0.5770), tensor(0.4230))"
478,0,0,"(tensor(0.5006), tensor(0.4994))"
479,1,1,"(tensor(0.4903), tensor(0.5097))"
480,0,0,"(tensor(0.5390), tensor(0.4610))"
481,1,0,"(tensor(0.5468), tensor(0.4532))"
482,0,0,"(tensor(0.5176), tensor(0.4824))"
483,0,0,"(tensor(0.5825), tensor(0.4175))"
484,0,1,"(tensor(0.4917), tensor(0.5083))"
485,0,0,"(tensor(0.5386), tensor(0.4614))"
486,0,0,"(tensor(0.5066), tensor(0.4934))"
487,1,0,"(tensor(0.5215), tensor(0.4785))"
488,0,1,"(tensor(0.4789), tensor(0.5211))"
489,0,0,"(tensor(0.5077), tensor(0.4923))"
490,0,1,"(tensor(0.4746), tensor(0.5254))"
491,0,0,"(tensor(0.5031), tensor(0.4969))"
492,1,0,"(tensor(0.5424), tensor(0.4576))"
493,0,1,"(tensor(0.4924), tensor(0.5076))"
494,0,0,"(tensor(0.5408), tensor(0.4592))"
495,0,0,"(tensor(0.5171), tensor(0.4829))"
496,0,1,"(tensor(0.4921), tensor(0.5079))"
497,1,1,"(tensor(0.4895), tensor(0.5105))"
