Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-07-01,0.005847102858646425,0.0006503204797645104,0.0006823830703617173,0.0007176442053711744,0.0008479141671666672,0.0009018322443366476,0.0009625449747705881,0.0010312846263736263,0.0011095463984954778,2.1442307692,-0.1,-0.41000000000000003,-0.5680000000000001,-0.24250000000000002,0.134,1.8847826087000001,-2.0193103448,0.04699579822402448,0.007620992127089998
2020-07-02,0.007620992127089998,0.0006210533913045059,0.0006503204797645104,0.0006823830703617173,0.0007176442053711744,0.0008479141671666672,0.0009018322443366476,0.0009625449747705881,0.0010312846263736263,0.0745,2.1442307692,-0.1,-0.41000000000000003,-0.5680000000000001,-0.24250000000000002,0.134,1.8847826087000001,0.03592563571312039,0.014573710004634366
2020-07-03,0.014573710004634366,0.0005942415362292753,0.0006210533913045059,0.0006503204797645104,0.0006823830703617173,0.0007176442053711744,0.0008479141671666672,0.0009018322443366476,0.0009625449747705881,0.0276686054,0.0745,2.1442307692,-0.1,-0.41000000000000003,-0.5680000000000001,-0.24250000000000002,0.134,0.03592563571312039,0.021526427882178734
2020-07-06,0.021526427882178734,0.0005258540433947366,0.0005942415362292753,0.0006210533913045059,0.0006503204797645104,0.0006823830703617173,0.0007176442053711744,0.0008479141671666672,0.0009018322443366476,-0.3791428571,0.0276686054,0.0745,2.1442307692,-0.1,-0.41000000000000003,-0.5680000000000001,-0.24250000000000002,-0.017228245404890697,-0.011628109058163139
2020-07-07,-0.011628109058163139,0.0005063640758854646,0.0005258540433947366,0.0005942415362292753,0.0006210533913045059,0.0006503204797645104,0.0006823830703617173,0.0007176442053711744,0.0008479141671666672,-0.10942857140000001,-0.3791428571,0.0276686054,0.0745,2.1442307692,-0.1,-0.41000000000000003,-0.5680000000000001,0.0004804130557526562,0.021992896135396345
2020-07-08,0.021992896135396345,0.00048824322209977853,0.0005063640758854646,0.0005258540433947366,0.0005942415362292753,0.0006210533913045059,0.0006503204797645104,0.0006823830703617173,0.0007176442053711744,0.2729411765,-0.10942857140000001,-0.3791428571,0.0276686054,0.0745,2.1442307692,-0.1,-0.41000000000000003,-0.02250636088805838,0.00700090906216988
2020-07-09,0.00700090906216988,0.00047135447561435985,0.00048824322209977853,0.0005063640758854646,0.0005258540433947366,0.0005942415362292753,0.0006210533913045059,0.0006503204797645104,0.0006823830703617173,0.2582352941,0.2729411765,-0.10942857140000001,-0.3791428571,0.0276686054,0.0745,2.1442307692,-0.1,-0.04852560290913721,-0.0030328501817008524
2020-07-10,-0.0030328501817008524,0.0004555782163630954,0.00047135447561435985,0.00048824322209977853,0.0005063640758854646,0.0005258540433947366,0.0005942415362292753,0.0006210533913045059,0.0006503204797645104,0.43909090910000004,0.2582352941,0.2729411765,-0.10942857140000001,-0.3791428571,0.0276686054,0.0745,2.1442307692,-0.05049846730408887,-0.030888622421289758
2020-07-13,-0.030888622421289758,0.00041393690856360836,0.0004555782163630954,0.00047135447561435985,0.00048824322209977853,0.0005063640758854646,0.0005258540433947366,0.0005942415362292753,0.0006210533913045059,0.3994594595,0.43909090910000004,0.2582352941,0.2729411765,-0.10942857140000001,-0.3791428571,0.0276686054,0.0745,0.021876567241526045,0.0061814587961757095
2020-07-14,0.0061814587961757095,0.0004016791603556136,0.00041393690856360836,0.0004555782163630954,0.00047135447561435985,0.00048824322209977853,0.0005063640758854646,0.0005258540433947366,0.0005942415362292753,1.5433333333,0.3994594595,0.43909090910000004,0.2582352941,0.2729411765,-0.10942857140000001,-0.3791428571,0.0276686054,0.001919975186821543,-0.0014881429425130932
2020-07-15,-0.0014881429425130932,0.00039011886063038223,0.0004016791603556136,0.00041393690856360836,0.0004555782163630954,0.00047135447561435985,0.00048824322209977853,0.0005063640758854646,0.0005258540433947366,0.37375,1.5433333333,0.3994594595,0.43909090910000004,0.2582352941,0.2729411765,-0.10942857140000001,-0.3791428571,0.01783341469146594,-0.01980376701954778
2020-07-16,-0.01980376701954778,0.00037919874337395763,0.00039011886063038223,0.0004016791603556136,0.00041393690856360836,0.0004555782163630954,0.00047135447561435985,0.00048824322209977853,0.0005063640758854646,0.33,0.37375,1.5433333333,0.3994594595,0.43909090910000004,0.2582352941,0.2729411765,-0.10942857140000001,-0.006767329113876335,-0.005100042949921169
2020-07-17,-0.005100042949921169,0.00036886758056419605,0.00037919874337395763,0.00039011886063038223,0.0004016791603556136,0.00041393690856360836,0.0004555782163630954,0.00047135447561435985,0.00048824322209977853,1.275,0.33,0.37375,1.5433333333,0.3994594595,0.43909090910000004,0.2582352941,0.2729411765,-0.007787812928022862,0.04298115768497435
2020-07-20,0.04298115768497435,0.00034097077065746597,0.00036886758056419605,0.00037919874337395763,0.00039011886063038223,0.0004016791603556136,0.00041393690856360836,0.0004555782163630954,0.00047135447561435985,0.5355555556,1.275,0.33,0.37375,1.5433333333,0.3994594595,0.43909090910000004,0.2582352941,-0.03662577273084813,-0.013468617886184253
2020-07-21,-0.013468617886184253,0.0003325792987872778,0.00034097077065746597,0.00036886758056419605,0.00037919874337395763,0.00039011886063038223,0.0004016791603556136,0.00041393690856360836,0.0004555782163630954,0.85,0.5355555556,1.275,0.33,0.37375,1.5433333333,0.3994594595,0.43909090910000004,-0.0322397557707747,0.014371165610539416
2020-07-22,0.014371165610539416,0.0003245879421551998,0.0003325792987872778,0.00034097077065746597,0.00036886758056419605,0.00037919874337395763,0.00039011886063038223,0.0004016791603556136,0.00041393690856360836,0.8308571429,0.85,0.5355555556,1.275,0.33,0.37375,1.5433333333,0.3994594595,-0.036316607747276276,-0.043494830860110634
2020-07-23,-0.043494830860110634,0.00031696895327392425,0.0003245879421551998,0.0003325792987872778,0.00034097077065746597,0.00036886758056419605,0.00037919874337395763,0.00039011886063038223,0.0004016791603556136,0.1051020408,0.8308571429,0.85,0.5355555556,1.275,0.33,0.37375,1.5433333333,0.0067148948302734185,-0.006122239795257389
2020-07-24,-0.006122239795257389,0.000309697074357811,0.00031696895327392425,0.0003245879421551998,0.0003325792987872778,0.00034097077065746597,0.00036886758056419605,0.00037919874337395763,0.00039011886063038223,1.1482352941,0.1051020408,0.8308571429,0.85,0.5355555556,1.275,0.33,0.37375,0.018430282464667002,0.012667632924527439
2020-07-27,0.012667632924527439,0.0002897434068489983,0.000309697074357811,0.00031696895327392425,0.0003245879421551998,0.0003325792987872778,0.00034097077065746597,0.00036886758056419605,0.00037919874337395763,0.9872727273,1.1482352941,0.1051020408,0.8308571429,0.85,0.5355555556,1.275,0.33,0.06225158762294725,-0.008977171830105601
2020-07-28,-0.008977171830105601,0.0002836483826462546,0.0002897434068489983,0.000309697074357811,0.00031696895327392425,0.0003245879421551998,0.0003325792987872778,0.00034097077065746597,0.00036886758056419605,0.7000000000000001,0.9872727273,1.1482352941,0.1051020408,0.8308571429,0.85,0.5355555556,1.275,0.05578637941903203,0.01009795732771801
2020-07-29,0.01009795732771801,0.0002778031409284237,0.0002836483826462546,0.0002897434068489983,0.000309697074357811,0.00031696895327392425,0.0003245879421551998,0.0003325792987872778,0.00034097077065746597,-0.7433333333000001,0.7000000000000001,0.9872727273,1.1482352941,0.1051020408,0.8308571429,0.85,0.5355555556,0.043516781758939416,-0.0007838585821027255
2020-07-30,-0.0007838585821027255,0.0002721927151182263,0.0002778031409284237,0.0002836483826462546,0.0002897434068489983,0.000309697074357811,0.00031696895327392425,0.0003245879421551998,0.0003325792987872778,1.0554545455,-0.7433333333000001,0.7000000000000001,0.9872727273,1.1482352941,0.1051020408,0.8308571429,0.85,0.061059292030062454,0.005443758961485523
2020-07-31,0.005443758961485523,0.00026680330480272866,0.0002721927151182263,0.0002778031409284237,0.0002836483826462546,0.0002897434068489983,0.000309697074357811,0.00031696895327392425,0.0003245879421551998,1.5385185185,1.0554545455,-0.7433333333000001,0.7000000000000001,0.9872727273,1.1482352941,0.1051020408,0.8308571429,0.036437127786663685,0.0562409811746456
2020-08-03,0.0562409811746456,0.0002518384124766513,0.00026680330480272866,0.0002721927151182263,0.0002778031409284237,0.0002836483826462546,0.0002897434068489983,0.000309697074357811,0.00031696895327392425,2.268902439,1.5385185185,1.0554545455,-0.7433333333000001,0.7000000000000001,0.9872727273,1.1482352941,0.1051020408,-0.038283944169735976,-0.015008858667391323
2020-08-04,-0.015008858667391323,0.0002472147525391588,0.0002518384124766513,0.00026680330480272866,0.0002721927151182263,0.0002778031409284237,0.0002836483826462546,0.0002897434068489983,0.000309697074357811,-1.0028125,2.268902439,1.5385185185,1.0554545455,-0.7433333333000001,0.7000000000000001,0.9872727273,1.1482352941,-0.046462461303295906,-0.0016406820175937087
2020-08-05,-0.0016406820175937087,0.00024275711988038223,0.0002472147525391588,0.0002518384124766513,0.00026680330480272866,0.0002721927151182263,0.0002778031409284237,0.0002836483826462546,0.0002897434068489983,5.2118181818,-1.0028125,2.268902439,1.5385185185,1.0554545455,-0.7433333333000001,0.7000000000000001,0.9872727273,-0.017610576545313558,0.01601391576164013
2020-08-06,0.01601391576164013,-0.027011693200000002,0.00024275711988038223,0.0002472147525391588,0.0002518384124766513,0.00026680330480272866,0.0002721927151182263,0.0002778031409284237,0.0002836483826462546,0.7533333333000001,5.2118181818,-1.0028125,2.268902439,1.5385185185,1.0554545455,-0.7433333333000001,0.7000000000000001,-0.03535950908117336,-0.017887831984092495
2020-08-07,-0.017887831984092495,-0.026487144369611835,-0.027011693200000002,0.00024275711988038223,0.0002472147525391588,0.0002518384124766513,0.00026680330480272866,0.0002721927151182263,0.0002778031409284237,-1.472,0.7533333333000001,5.2118181818,-1.0028125,2.268902439,1.5385185185,1.0554545455,-0.7433333333000001,-0.016848571506482307,-0.019907833106247552
2020-08-10,-0.019907833106247552,-0.0210925887101244,-0.026487144369611835,-0.027011693200000002,0.00024275711988038223,0.0002472147525391588,0.0002518384124766513,0.00026680330480272866,0.0002721927151182263,1.3652173913,-1.472,0.7533333333000001,5.2118181818,-1.0028125,2.268902439,1.5385185185,1.0554545455,0.009747947660524198,-0.02338530915603254
2020-08-11,-0.02338530915603254,-0.019100151433050553,-0.0210925887101244,-0.026487144369611835,-0.027011693200000002,0.00024275711988038223,0.0002472147525391588,0.0002518384124766513,0.00026680330480272866,1.2553846154000001,1.3652173913,-1.472,0.7533333333000001,5.2118181818,-1.0028125,2.268902439,1.5385185185,0.039876237287464256,0.0285674081944145
2020-08-12,0.0285674081944145,-0.017292464595163114,-0.019100151433050553,-0.0210925887101244,-0.026487144369611835,-0.027011693200000002,0.00024275711988038223,0.0002472147525391588,0.0002518384124766513,0.0945454545,1.2553846154000001,1.3652173913,-1.472,0.7533333333000001,5.2118181818,-1.0028125,2.268902439,0.004860973849051264,-0.0023425139960545627
2020-08-13,-0.0023425139960545627,-0.0157002277648624,-0.017292464595163114,-0.019100151433050553,-0.0210925887101244,-0.026487144369611835,-0.027011693200000002,0.00024275711988038223,0.0002472147525391588,0.6475000000000001,0.0945454545,1.2553846154000001,1.3652173913,-1.472,0.7533333333000001,5.2118181818,-1.0028125,0.030659805484262496,0.0009583777744990307
2020-08-14,0.0009583777744990307,-0.014316168763691106,-0.0157002277648624,-0.017292464595163114,-0.019100151433050553,-0.0210925887101244,-0.026487144369611835,-0.027011693200000002,0.00024275711988038223,4.2066666667,0.6475000000000001,0.0945454545,1.2553846154000001,1.3652173913,-1.472,0.7533333333000001,5.2118181818,0.02218746734547207,0.006605925961534309
2020-08-17,0.006605925961534309,-175.0840796048,-0.014316168763691106,-0.0157002277648624,-0.017292464595163114,-0.019100151433050553,-0.0210925887101244,-0.026487144369611835,-0.027011693200000002,-2.95,4.2066666667,0.6475000000000001,0.0945454545,1.2553846154000001,1.3652173913,-1.472,0.7533333333000001,0.018673093842589243,0.005754369045684271
2020-08-18,0.005754369045684271,-171.68406508159762,-175.0840796048,-0.014316168763691106,-0.0157002277648624,-0.017292464595163114,-0.019100151433050553,-0.0210925887101244,-0.026487144369611835,2.8928888889,-2.95,4.2066666667,0.6475000000000001,0.0945454545,1.2553846154000001,1.3652173913,-1.472,0.02602141312073747,-0.00606705836099064
2020-08-19,-0.00606705836099064,-162.56148685815603,-171.68406508159762,-175.0840796048,-0.014316168763691106,-0.0157002277648624,-0.017292464595163114,-0.019100151433050553,-0.0210925887101244,1.5866666667,2.8928888889,-2.95,4.2066666667,0.6475000000000001,0.0945454545,1.2553846154000001,1.3652173913,0.054601817620905845,0.023271375070046618
2020-08-20,0.023271375070046618,-150.13335966600795,-162.56148685815603,-171.68406508159762,-175.0840796048,-0.014316168763691106,-0.0157002277648624,-0.017292464595163114,-0.019100151433050553,1.9366666666999999,1.5866666667,2.8928888889,-2.95,4.2066666667,0.6475000000000001,0.0945454545,1.2553846154000001,0.05592331228563215,-0.007269805564207976
2020-08-21,-0.007269805564207976,-136.71769679342893,-150.13335966600795,-162.56148685815603,-171.68406508159762,-175.0840796048,-0.014316168763691106,-0.0157002277648624,-0.017292464595163114,0.7192599432,1.9366666666999999,1.5866666667,2.8928888889,-2.95,4.2066666667,0.6475000000000001,0.0945454545,0.07459382360887631,0.0031451232154089404
2020-08-24,0.0031451232154089404,-101.76555417846444,-136.71769679342893,-150.13335966600795,-162.56148685815603,-171.68406508159762,-175.0840796048,-0.014316168763691106,-0.0157002277648624,1.1872727272999999,0.7192599432,1.9366666666999999,1.5866666667,2.8928888889,-2.95,4.2066666667,0.6475000000000001,0.05540729321578806,0.013009497569067108
2020-08-25,0.013009497569067108,-0.0275241804,-101.76555417846444,-136.71769679342893,-150.13335966600795,-162.56148685815603,-171.68406508159762,-175.0840796048,-0.014316168763691106,0.44094202120000003,1.1872727272999999,0.7192599432,1.9366666666999999,1.5866666667,2.8928888889,-2.95,4.2066666667,0.049891507767114894,0.02161950368812171
2020-08-26,0.02161950368812171,-0.02698967941447078,-0.0275241804,-101.76555417846444,-136.71769679342893,-150.13335966600795,-162.56148685815603,-171.68406508159762,-175.0840796048,0.9637777778000001,0.44094202120000003,1.1872727272999999,0.7192599432,1.9366666666999999,1.5866666667,2.8928888889,-2.95,0.04747904253145174,0.024553610355561917
2020-08-27,0.024553610355561917,-0.025555559937120914,-0.02698967941447078,-0.0275241804,-101.76555417846444,-136.71769679342893,-150.13335966600795,-162.56148685815603,-171.68406508159762,4.1954347826,0.9637777778000001,0.44094202120000003,1.1872727272999999,0.7192599432,1.9366666666999999,1.5866666667,2.8928888889,-0.04095679705525184,0.010283344480391143
2020-08-28,0.010283344480391143,-0.023601789979035868,-0.025555559937120914,-0.02698967941447078,-0.0275241804,-101.76555417846444,-136.71769679342893,-150.13335966600795,-162.56148685815603,1.5581453615,4.1954347826,0.9637777778000001,0.44094202120000003,1.1872727272999999,0.7192599432,1.9366666666999999,1.5866666667,-0.06404274525154667,-0.014765713393173674
2020-08-31,-0.014765713393173674,0.040070356217647055,-0.023601789979035868,-0.025555559937120914,-0.02698967941447078,-0.0275241804,-101.76555417846444,-136.71769679342893,-150.13335966600795,0.41746136380000004,1.5581453615,4.1954347826,0.9637777778000001,0.44094202120000003,1.1872727272999999,0.7192599432,1.9366666666999999,-0.10140555025269196,0.007715292116843964
2020-09-01,0.007715292116843964,-0.03051792215,0.040070356217647055,-0.023601789979035868,-0.025555559937120914,-0.02698967941447078,-0.0275241804,-101.76555417846444,-136.71769679342893,-0.5216666667000001,0.41746136380000004,1.5581453615,4.1954347826,0.9637777778000001,0.44094202120000003,1.1872727272999999,0.7192599432,-0.07031297749235013,0.01927200252396344
2020-09-02,0.01927200252396344,-0.029925284722529897,-0.03051792215,0.040070356217647055,-0.023601789979035868,-0.025555559937120914,-0.02698967941447078,-0.0275241804,-101.76555417846444,1.9024324324,-0.5216666667000001,0.41746136380000004,1.5581453615,4.1954347826,0.9637777778000001,0.44094202120000003,1.1872727272999999,-0.11344690774763272,-0.061946696623765396
2020-09-03,-0.061946696623765396,-0.17670966600000002,-0.029925284722529897,-0.03051792215,0.040070356217647055,-0.023601789979035868,-0.025555559937120914,-0.02698967941447078,-0.0275241804,1.7545714286,1.9024324324,-0.5216666667000001,0.41746136380000004,1.5581453615,4.1954347826,0.9637777778000001,0.44094202120000003,-0.06106772526201305,-0.014036048934461531
2020-09-04,-0.014036048934461531,0.044863279799999996,-0.17670966600000002,-0.029925284722529897,-0.03051792215,0.040070356217647055,-0.023601789979035868,-0.025555559937120914,-0.02698967941447078,0.4702941176,1.7545714286,1.9024324324,-0.5216666667000001,0.41746136380000004,1.5581453615,4.1954347826,0.9637777778000001,-0.04126004137198368,-0.03406583719903028
2020-09-07,-0.03406583719903028,0.03846994505276249,0.044863279799999996,-0.17670966600000002,-0.029925284722529897,-0.03051792215,0.040070356217647055,-0.023601789979035868,-0.025555559937120914,0.0621558201,0.4702941176,1.7545714286,1.9024324324,-0.5216666667000001,0.41746136380000004,1.5581453615,4.1954347826,-0.04126004137198368,-0.05409562546359903
2020-09-08,-0.05409562546359903,-0.1014492754,0.03846994505276249,0.044863279799999996,-0.17670966600000002,-0.029925284722529897,-0.03051792215,0.040070356217647055,-0.023601789979035868,0.6907142857,0.0621558201,0.4702941176,1.7545714286,1.9024324324,-0.5216666667000001,0.41746136380000004,1.5581453615,0.03019848645133493,0.0425835923279827
2020-09-09,0.0425835923279827,-0.050434237150000005,-0.1014492754,0.03846994505276249,0.044863279799999996,-0.17670966600000002,-0.029925284722529897,-0.03051792215,0.040070356217647055,1.9472,0.6907142857,0.0621558201,0.4702941176,1.7545714286,1.9024324324,-0.5216666667000001,0.41746136380000004,-0.029532831219874427,-0.028018328957101213
2020-09-10,-0.028018328957101213,-0.006877101925,-0.050434237150000005,-0.1014492754,0.03846994505276249,0.044863279799999996,-0.17670966600000002,-0.029925284722529897,-0.03051792215,0.4456521739,1.9472,0.6907142857,0.0621558201,0.4702941176,1.7545714286,1.9024324324,-0.5216666667000001,-0.0119783065386175,-0.0065247872218686664
2020-09-11,-0.0065247872218686664,0.0023425658000000003,-0.006877101925,-0.050434237150000005,-0.1014492754,0.03846994505276249,0.044863279799999996,-0.17670966600000002,-0.029925284722529897,1.5474999999999999,0.4456521739,1.9472,0.6907142857,0.0621558201,0.4702941176,1.7545714286,1.9024324324,-0.01784030379680761,0.006763813627638893
2020-09-14,0.006763813627638893,0.057083927080000006,0.0023425658000000003,-0.006877101925,-0.050434237150000005,-0.1014492754,0.03846994505276249,0.044863279799999996,-0.17670966600000002,0.6477777778,1.5474999999999999,0.4456521739,1.9472,0.6907142857,0.0621558201,0.4702941176,1.7545714286,-0.01397223504452371,0.01640621756246574
2020-09-15,0.01640621756246574,0.0238802562,0.057083927080000006,0.0023425658000000003,-0.006877101925,-0.050434237150000005,-0.1014492754,0.03846994505276249,0.044863279799999996,2.356,0.6477777778,1.5474999999999999,0.4456521739,1.9472,0.6907142857,0.0621558201,0.4702941176,-0.006514110075484753,-0.017865818704106973
