Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-25,0.0040385358676366945,0.00077709353091443,0.0008438696496499339,0.000920944156913528,0.0010099792242553604,0.0013568641615929779,0.0014900088281778738,0.0016133526291506489,0.001703890282600289,-0.214,2.6322222222000002,0.928,-1.1307692308,0.4166666667,1.3,1.56,0.5676470588,0.06775995569895406,-0.008663446118951534
2020-06-26,-0.008663446118951534,0.0419801242,0.00077709353091443,0.0008438696496499339,0.000920944156913528,0.0010099792242553604,0.0013568641615929779,0.0014900088281778738,0.0016133526291506489,7.5285714286,-0.214,2.6322222222000002,0.928,-1.1307692308,0.4166666667,1.3,1.56,0.07709127795067237,0.01872664428951487
2020-06-29,0.01872664428951487,0.03599765952203399,0.0419801242,0.00077709353091443,0.0008438696496499339,0.000920944156913528,0.0010099792242553604,0.0013568641615929779,0.0014900088281778738,3.1244444444,7.5285714286,-0.214,2.6322222222000002,0.928,-1.1307692308,0.4166666667,1.3,0.04258591200383802,0.0018382473088274232
2020-06-30,0.0018382473088274232,0.001239138275,0.03599765952203399,0.0419801242,0.00077709353091443,0.0008438696496499339,0.000920944156913528,0.0010099792242553604,0.0013568641615929779,-6.0233333333,3.1244444444,7.5285714286,-0.214,2.6322222222000002,0.928,-1.1307692308,0.4166666667,0.032110127718403145,0.03180425748865501
2020-07-01,0.03180425748865501,0.0012150750469739813,0.001239138275,0.03599765952203399,0.0419801242,0.00077709353091443,0.0008438696496499339,0.000920944156913528,0.0010099792242553604,0.1628571429,-6.0233333333,3.1244444444,7.5285714286,-0.214,2.6322222222000002,0.928,-1.1307692308,-0.008298562878640944,0.022821670128546856
2020-07-02,0.022821670128546856,0.0011505110051212685,0.0012150750469739813,0.001239138275,0.03599765952203399,0.0419801242,0.00077709353091443,0.0008438696496499339,0.000920944156913528,-0.22571428570000002,0.1628571429,-6.0233333333,3.1244444444,7.5285714286,-0.214,2.6322222222000002,0.928,-0.019704604553400635,0.011410835064273428
2020-07-03,0.011410835064273428,0.0010625523047921453,0.0011505110051212685,0.0012150750469739813,0.001239138275,0.03599765952203399,0.0419801242,0.00077709353091443,0.0008438696496499339,-0.0838281812,-0.22571428570000002,0.1628571429,-6.0233333333,3.1244444444,7.5285714286,-0.214,2.6322222222000002,-0.019704604553400635,0.0
2020-07-06,0.0,0.0007932769926821542,0.0010625523047921453,0.0011505110051212685,0.0012150750469739813,0.001239138275,0.03599765952203399,0.0419801242,0.00077709353091443,0.326,-0.0838281812,-0.22571428570000002,0.1628571429,-6.0233333333,3.1244444444,7.5285714286,-0.214,0.02028399700228678,-0.013908970147806787
2020-07-07,-0.013908970147806787,0.000720234492729197,0.0007932769926821542,0.0010625523047921453,0.0011505110051212685,0.0012150750469739813,0.001239138275,0.03599765952203399,0.0419801242,-0.27,0.326,-0.0838281812,-0.22571428570000002,0.1628571429,-6.0233333333,3.1244444444,7.5285714286,0.03526296262417284,-0.00822810909103422
2020-07-08,-0.00822810909103422,0.000656741972267369,0.000720234492729197,0.0007932769926821542,0.0010625523047921453,0.0011505110051212685,0.0012150750469739813,0.001239138275,0.03599765952203399,1.1175,-0.27,0.326,-0.0838281812,-0.22571428570000002,0.1628571429,-6.0233333333,3.1244444444,0.0583704241287584,-0.008592457820922328
2020-07-09,-0.008592457820922328,0.005320408000000001,0.000656741972267369,0.000720234492729197,0.0007932769926821542,0.0010625523047921453,0.0011505110051212685,0.0012150750469739813,0.001239138275,-4.835,1.1175,-0.27,0.326,-0.0838281812,-0.22571428570000002,0.1628571429,-6.0233333333,0.06395691768367731,0.01105769948310975
2020-07-10,0.01105769948310975,0.005217089271591378,0.005320408000000001,0.000656741972267369,0.000720234492729197,0.0007932769926821542,0.0010625523047921453,0.0011505110051212685,0.0012150750469739813,2.64,-4.835,1.1175,-0.27,0.326,-0.0838281812,-0.22571428570000002,0.1628571429,0.07153425779880179,0.04079239965976744
2020-07-13,0.04079239965976744,0.004154540660711175,0.005217089271591378,0.005320408000000001,0.000656741972267369,0.000720234492729197,0.0007932769926821542,0.0010625523047921453,0.0011505110051212685,2.5068181818,2.64,-4.835,1.1175,-0.27,0.326,-0.0838281812,-0.22571428570000002,0.03663726464403304,0.0005680026162511176
2020-07-14,0.0005680026162511176,0.0037620965754791577,0.004154540660711175,0.005217089271591378,0.005320408000000001,0.000656741972267369,0.000720234492729197,0.0007932769926821542,0.0010625523047921453,1.6400000000000001,2.5068181818,2.64,-4.835,1.1175,-0.27,0.326,-0.0838281812,0.041441812299156965,0.01390861521755915
2020-07-15,0.01390861521755915,0.001091872125,0.0037620965754791577,0.004154540660711175,0.005217089271591378,0.005320408000000001,0.000656741972267369,0.000720234492729197,0.0007932769926821542,-8.3625,1.6400000000000001,2.5068181818,2.64,-4.835,1.1175,-0.27,0.326,0.07950732479947284,-0.003359420579504113
2020-07-16,-0.003359420579504113,0.0010706687061005807,0.001091872125,0.0037620965754791577,0.004154540660711175,0.005217089271591378,0.005320408000000001,0.000656741972267369,0.000720234492729197,-11.95,-8.3625,1.6400000000000001,2.5068181818,2.64,-4.835,1.1175,-0.27,0.07893233476375364,0.018258299373636877
2020-07-17,0.018258299373636877,0.0010137778174898562,0.0010706687061005807,0.001091872125,0.0037620965754791577,0.004154540660711175,0.005217089271591378,0.005320408000000001,0.000656741972267369,0.8575,-11.95,-8.3625,1.6400000000000001,2.5068181818,2.64,-4.835,1.1175,0.038896398442180055,0.006896586266853966
2020-07-20,0.006896586266853966,0.0007720701837760656,0.0010137778174898562,0.0010706687061005807,0.001091872125,0.0037620965754791577,0.004154540660711175,0.005217089271591378,0.005320408000000001,1.238,0.8575,-11.95,-8.3625,1.6400000000000001,2.5068181818,2.64,-4.835,0.028493066087920398,0.005205378499523627
2020-07-21,0.005205378499523627,0.0006989995008535049,0.0007720701837760656,0.0010137778174898562,0.0010706687061005807,0.001091872125,0.0037620965754791577,0.004154540660711175,0.005217089271591378,-4.055,1.238,0.8575,-11.95,-8.3625,1.6400000000000001,2.5068181818,2.64,0.06350497605667643,0.050967767837461375
2020-07-22,0.050967767837461375,0.0006346377817072315,0.0006989995008535049,0.0007720701837760656,0.0010137778174898562,0.0010706687061005807,0.001091872125,0.0037620965754791577,0.004154540660711175,3.3024590164,-4.055,1.238,0.8575,-11.95,-8.3625,1.6400000000000001,2.5068181818,0.018153427265975686,-0.0038902723756849555
2020-07-23,-0.0038902723756849555,0.0005786910688690196,0.0006346377817072315,0.0006989995008535049,0.0007720701837760656,0.0010137778174898562,0.0010706687061005807,0.001091872125,0.0037620965754791577,0.3866666667,3.3024590164,-4.055,1.238,0.8575,-11.95,-8.3625,1.6400000000000001,0.018449094756876092,-0.019526205844258127
2020-07-24,-0.019526205844258127,0.0005302599792572417,0.0005786910688690196,0.0006346377817072315,0.0006989995008535049,0.0007720701837760656,0.0010137778174898562,0.0010706687061005807,0.001091872125,-0.54,0.3866666667,3.3024590164,-4.055,1.238,0.8575,-11.95,-8.3625,0.03176030295626619,-0.0031863053949238163
2020-07-27,-0.0031863053949238163,0.00041995081730769227,0.0005302599792572417,0.0005786910688690196,0.0006346377817072315,0.0006989995008535049,0.0007720701837760656,0.0010137778174898562,0.0010706687061005807,-0.5741666667,-0.54,0.3866666667,3.3024590164,-4.055,1.238,0.8575,-11.95,0.03156147334269586,0.03942453016187053
2020-07-28,0.03942453016187053,0.0003919592501555184,0.00041995081730769227,0.0005302599792572417,0.0005786910688690196,0.0006346377817072315,0.0006989995008535049,0.0007720701837760656,0.0010137778174898562,0.2846666667,-0.5741666667,-0.54,0.3866666667,3.3024590164,-4.055,1.238,0.8575,-0.006529497203688696,0.006150849183011564
2020-07-29,0.006150849183011564,0.00036723633650522045,0.0003919592501555184,0.00041995081730769227,0.0005302599792572417,0.0005786910688690196,0.0006346377817072315,0.0006989995008535049,0.0007720701837760656,2.4373333333,0.2846666667,-0.5741666667,-0.54,0.3866666667,3.3024590164,-4.055,1.238,-0.01105968853374597,-0.003601006282833885
2020-07-30,-0.003601006282833885,0.0003452802828648076,0.00036723633650522045,0.0003919592501555184,0.00041995081730769227,0.0005302599792572417,0.0005786910688690196,0.0006346377817072315,0.0006989995008535049,-1.255,2.4373333333,0.2846666667,-0.5741666667,-0.54,0.3866666667,3.3024590164,-4.055,-0.012132020236700907,-0.006711337751937108
2020-07-31,-0.006711337751937108,0.00102599105,0.0003452802828648076,0.00036723633650522045,0.0003919592501555184,0.00041995081730769227,0.0005302599792572417,0.0005786910688690196,0.0006346377817072315,-5.55,-1.255,2.4373333333,0.2846666667,-0.5741666667,-0.54,0.3866666667,3.3024590164,-0.0007795320314861979,-0.003378400478570742
2020-08-03,-0.003378400478570742,0.0008797800672193853,0.00102599105,0.0003452802828648076,0.00036723633650522045,0.0003919592501555184,0.00041995081730769227,0.0005302599792572417,0.0005786910688690196,-5.31,-5.55,-1.255,2.4373333333,0.2846666667,-0.5741666667,-0.54,0.3866666667,0.0010432119498900722,0.0010432119498899883
2020-08-04,0.0010432119498899883,0.0008011644097127046,0.0008797800672193853,0.00102599105,0.0003452802828648076,0.00036723633650522045,0.0003919592501555184,0.00041995081730769227,0.0005302599792572417,-5.65,-5.31,-5.55,-1.255,2.4373333333,0.2846666667,-0.5741666667,-0.54,-0.01562929583985692,0.001562835909473037
2020-08-05,0.001562835909473037,0.000725485228891706,0.0008011644097127046,0.0008797800672193853,0.00102599105,0.0003452802828648076,0.00036723633650522045,0.0003919592501555184,0.00041995081730769227,2.575,-5.65,-5.31,-5.55,-1.255,2.4373333333,0.2846666667,-0.5741666667,-0.0031207945291896037,-0.004681425613876411
2020-08-06,-0.004681425613876411,0.16472489498333334,0.000725485228891706,0.0008011644097127046,0.0008797800672193853,0.00102599105,0.0003452802828648076,0.00036723633650522045,0.0003919592501555184,0.9563309916,2.575,-5.65,-5.31,-5.55,-1.255,2.4373333333,0.2846666667,-0.0026131290982645402,0.004703444439147164
2020-08-07,0.004703444439147164,0.16152604882587288,0.16472489498333334,0.000725485228891706,0.0008011644097127046,0.0008797800672193853,0.00102599105,0.0003452802828648076,0.00036723633650522045,1.5633333333000001,0.9563309916,2.575,-5.65,-5.31,-5.55,-1.255,2.4373333333,-0.010142640676421809,-0.0015603972645947817
2020-08-10,-0.0015603972645947817,0.1286285326312637,0.16152604882587288,0.16472489498333334,0.000725485228891706,0.0008011644097127046,0.0008797800672193853,0.00102599105,0.0003452802828648076,-9.61,1.5633333333000001,0.9563309916,2.575,-5.65,-5.31,-5.55,-1.255,-0.0010421247928528914,-0.01562929583985695
2020-08-11,-0.01562929583985695,0.1164780902729569,0.1286285326312637,0.16152604882587288,0.16472489498333334,0.000725485228891706,0.0008011644097127046,0.0008797800672193853,0.00102599105,-5.1,-9.61,1.5633333333000001,0.9563309916,2.575,-5.65,-5.31,-5.55,0.015083564834322348,0.014289799433217842
2020-08-12,0.014289799433217842,0.10545430800469975,0.1164780902729569,0.1286285326312637,0.16152604882587288,0.16472489498333334,0.000725485228891706,0.0008011644097127046,0.0008797800672193853,-1.46,-5.1,-9.61,1.5633333333000001,0.9563309916,2.575,-5.65,-5.31,-0.0018262211940490538,-0.004174554941682174
2020-08-13,-0.004174554941682174,0.09574440042068053,0.10545430800469975,0.1164780902729569,0.1286285326312637,0.16152604882587288,0.16472489498333334,0.000725485228891706,0.0008011644097127046,-3.43,-1.46,-5.1,-9.61,1.5633333333000001,0.9563309916,2.575,-5.65,0.01440945268465654,-0.0028813016992088603
2020-08-14,-0.0028813016992088603,0.001023416825,0.09574440042068053,0.10545430800469975,0.1164780902729569,0.1286285326312637,0.16152604882587288,0.16472489498333334,0.000725485228891706,-1.2738700199,-3.43,-1.46,-5.1,-9.61,1.5633333333000001,0.9563309916,2.575,0.021544532283541307,0.007619021747541366
2020-08-17,0.007619021747541366,0.000877572687492693,0.001023416825,0.09574440042068053,0.10545430800469975,0.1164780902729569,0.1286285326312637,0.16152604882587288,0.16472489498333334,6.98,-1.2738700199,-3.43,-1.46,-5.1,-9.61,1.5633333333000001,0.9563309916,0.012777119289809045,0.0002609202016141676
2020-08-18,0.0002609202016141676,0.0007991542777017161,0.000877572687492693,0.001023416825,0.09574440042068053,0.10545430800469975,0.1164780902729569,0.1286285326312637,0.16152604882587288,-6.1275,6.98,-1.2738700199,-3.43,-1.46,-5.1,-9.61,1.5633333333000001,0.0013032060441717733,-0.0026067636413451556
2020-08-19,-0.0026067636413451556,0.0007236649769379062,0.0007991542777017161,0.000877572687492693,0.001023416825,0.09574440042068053,0.10545430800469975,0.1164780902729569,0.1286285326312637,-1.83,-6.1275,6.98,-1.2738700199,-3.43,-1.46,-5.1,-9.61,-0.005488804620292238,0.012022922400814595
2020-08-20,0.012022922400814595,0.0006551754857191531,0.0007236649769379062,0.0007991542777017161,0.000877572687492693,0.001023416825,0.09574440042068053,0.10545430800469975,0.1164780902729569,2.4775,-1.83,-6.1275,6.98,-1.2738700199,-3.43,-1.46,-5.1,-0.022210893955189822,0.004132159446173622
2020-08-21,0.004132159446173622,0.0005948489467847327,0.0006551754857191531,0.0007236649769379062,0.0007991542777017161,0.000877572687492693,0.001023416825,0.09574440042068053,0.10545430800469975,0.9201204007,2.4775,-1.83,-6.1275,6.98,-1.2738700199,-3.43,-1.46,-0.024948640047825172,-0.0010288754559738544
2020-08-24,-0.0010288754559738544,0.00045768591800340126,0.0005948489467847327,0.0006551754857191531,0.0007236649769379062,0.0007991542777017161,0.000877572687492693,0.001023416825,0.09574440042068053,0.6428571429000001,0.9201204007,2.4775,-1.83,-6.1275,6.98,-1.2738700199,-3.43,-0.027034090054447287,-0.011071195031639447
2020-08-25,-0.011071195031639447,0.00042349289543236956,0.00045768591800340126,0.0005948489467847327,0.0006551754857191531,0.0007236649769379062,0.0007991542777017161,0.000877572687492693,0.001023416825,0.2387511491,0.6428571429000001,0.9201204007,2.4775,-1.83,-6.1275,6.98,-1.2738700199,-0.039833213396205554,-0.009372252313627927
2020-08-26,-0.009372252313627927,0.0003936218557692308,0.00042349289543236956,0.00045768591800340126,0.0005948489467847327,0.0006551754857191531,0.0007236649769379062,0.0007991542777017161,0.000877572687492693,0.875,0.2387511491,0.6428571429000001,0.9201204007,2.4775,-1.83,-6.1275,6.98,-0.022339250679221136,-0.004993615769868565
2020-08-27,-0.004993615769868565,0.000367385229587706,0.0003936218557692308,0.00042349289543236956,0.00045768591800340126,0.0005948489467847327,0.0006551754857191531,0.0007236649769379062,0.0007991542777017161,3.2800000000000002,0.875,0.2387511491,0.6428571429000001,0.9201204007,2.4775,-1.83,-6.1275,-0.03856333733594267,0.0013206545122177449
2020-08-28,0.0013206545122177449,0.0003442123275477926,0.000367385229587706,0.0003936218557692308,0.00042349289543236956,0.00045768591800340126,0.0005948489467847327,0.0006551754857191531,0.0007236649769379062,1.2181614184,3.2800000000000002,0.875,0.2387511491,0.6428571429000001,0.9201204007,2.4775,-1.83,-0.04088611533722642,-0.0031654853042980546
2020-08-31,-0.0031654853042980546,0.00102085795,0.0003442123275477926,0.000367385229587706,0.0003936218557692308,0.00042349289543236956,0.00045768591800340126,0.0005948489467847327,0.0006551754857191531,0.32637219840000004,1.2181614184,3.2800000000000002,0.875,0.2387511491,0.6428571429000001,0.9201204007,2.4775,-0.04921922413343817,-0.024080306267320828
2020-09-01,-0.024080306267320828,0.0010010335783954473,0.00102085795,0.0003442123275477926,0.000367385229587706,0.0003936218557692308,0.00042349289543236956,0.00045768591800340126,0.0005948489467847327,3.8538461538,0.32637219840000004,1.2181614184,3.2800000000000002,0.875,0.2387511491,0.6428571429000001,0.9201204007,-0.01898052960556871,0.008676700353995148
2020-09-02,0.008676700353995148,0.0009478428112799095,0.0010010335783954473,0.00102085795,0.0003442123275477926,0.000367385229587706,0.0003936218557692308,0.00042349289543236956,0.00045768591800340126,2.96,3.8538461538,0.32637219840000004,1.2181614184,3.2800000000000002,0.875,0.2387511491,0.6428571429000001,-0.04166665156027192,-0.02150554980522401
2020-09-03,-0.02150554980522401,0.0008753784702824101,0.0009478428112799095,0.0010010335783954473,0.00102085795,0.0003442123275477926,0.000367385229587706,0.0003936218557692308,0.00042349289543236956,6.1207692308,2.96,3.8538461538,0.32637219840000004,1.2181614184,3.2800000000000002,0.875,0.2387511491,-0.009065771843491987,-0.0010984810157402825
2020-09-04,-0.0010984810157402825,0.0007971561320269524,0.0008753784702824101,0.0009478428112799095,0.0010010335783954473,0.00102085795,0.0003442123275477926,0.000367385229587706,0.0003936218557692308,8.1285714286,6.1207692308,2.96,3.8538461538,0.32637219840000004,1.2181614184,3.2800000000000002,0.875,0.017876715035442674,-0.006462402412420465
2020-09-07,-0.006462402412420465,0.0005933616309017796,0.0007971561320269524,0.0008753784702824101,0.0009478428112799095,0.0010010335783954473,0.00102085795,0.0003442123275477926,0.000367385229587706,1.074302239,8.1285714286,6.1207692308,2.96,3.8538461538,0.32637219840000004,1.2181614184,3.2800000000000002,0.017876715035442674,-0.011826323809100647
2020-09-08,-0.011826323809100647,0.0005410536313938193,0.0005933616309017796,0.0007971561320269524,0.0008753784702824101,0.0009478428112799095,0.0010010335783954473,0.00102085795,0.0003442123275477926,1.5350000000000001,1.074302239,8.1285714286,6.1207692308,2.96,3.8538461538,0.32637219840000004,1.2181614184,0.02866698907547397,0.006957908063020435
2020-09-09,0.006957908063020435,0.0004957724471550094,0.0005410536313938193,0.0005933616309017796,0.0007971561320269524,0.0008753784702824101,0.0009478428112799095,0.0010010335783954473,0.00102085795,0.4325,1.5350000000000001,1.074302239,8.1285714286,6.1207692308,2.96,3.8538461538,0.32637219840000004,0.016583865577930273,-0.014648996360156596
2020-09-10,-0.014648996360156596,0.0004565415543142162,0.0004957724471550094,0.0005410536313938193,0.0005933616309017796,0.0007971561320269524,0.0008753784702824101,0.0009478428112799095,0.0010010335783954473,-0.044,0.4325,1.5350000000000001,1.074302239,8.1285714286,6.1207692308,2.96,3.8538461538,0.03281922583741506,0.011781176495465617
2020-09-11,0.011781176495465617,0.0004224340254232708,0.0004565415543142162,0.0004957724471550094,0.0005410536313938193,0.0005933616309017796,0.0007971561320269524,0.0008753784702824101,0.0009478428112799095,2.04,-0.044,0.4325,1.5350000000000001,1.074302239,8.1285714286,6.1207692308,2.96,0.01552566102299145,0.026060628341748382
2020-09-14,0.026060628341748382,0.0003433516847499239,0.0004224340254232708,0.0004565415543142162,0.0004957724471550094,0.0005410536313938193,0.0005933616309017796,0.0007971561320269524,0.0008753784702824101,0.8845454545,2.04,-0.044,0.4325,1.5350000000000001,1.074302239,8.1285714286,6.1207692308,-0.026749646462698697,-0.0013509247674066138
2020-09-15,-0.0013509247674066138,0.0010472505,0.0003433516847499239,0.0004224340254232708,0.0004565415543142162,0.0004957724471550094,0.0005410536313938193,0.0005933616309017796,0.0007971561320269524,0.3285119346,0.8845454545,2.04,-0.044,0.4325,1.5350000000000001,1.074302239,8.1285714286,-0.01921005472364668,-0.004870212105285154
2020-09-16,-0.004870212105285154,0.0010269136029076539,0.0010472505,0.0003433516847499239,0.0004224340254232708,0.0004565415543142162,0.0004957724471550094,0.0005410536313938193,0.0005933616309017796,-1.6099999999999999,0.3285119346,0.8845454545,2.04,-0.044,0.4325,1.5350000000000001,1.074302239,-0.021207191370606282,0.0010875592431955905
2020-09-17,0.0010875592431955905,0.0009723476787679333,0.0010269136029076539,0.0010472505,0.0003433516847499239,0.0004224340254232708,0.0004565415543142162,0.0004957724471550094,0.0005410536313938193,1.6,-1.6099999999999999,0.3285119346,0.8845454545,2.04,-0.044,0.4325,1.5350000000000001,-0.028788674468807122,-0.005160126412166899
2020-09-18,-0.005160126412166899,0.0008980098951989248,0.0009723476787679333,0.0010269136029076539,0.0010472505,0.0003433516847499239,0.0004224340254232708,0.0004565415543142162,0.0004957724471550094,-0.41500000000000004,1.6,-1.6099999999999999,0.3285119346,0.8845454545,2.04,-0.044,0.4325,-0.01583409163474728,-0.016653239192048752
2020-09-21,-0.016653239192048752,0.0006704334326408264,0.0008980098951989248,0.0009723476787679333,0.0010269136029076539,0.0010472505,0.0003433516847499239,0.0004224340254232708,0.0004565415543142162,3.5716666667,-0.41500000000000004,1.6,-1.6099999999999999,0.3285119346,0.8845454545,2.04,-0.044,0.010272041880767038,0.006385426203820543
2020-09-22,0.006385426203820543,0.0006087019889914206,0.0006704334326408264,0.0008980098951989248,0.0009723476787679333,0.0010269136029076539,0.0010472505,0.0003433516847499239,0.0004224340254232708,4.7071428571,3.5716666667,-0.41500000000000004,1.6,-1.6099999999999999,0.3285119346,0.8845454545,2.04,-0.0022069202569142375,-0.006896548302406047
