Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-10,0.0075207272373434275,0.024904770869052757,0.02539798252857143,-0.05511415298643871,-0.07163120945458509,-0.07889568049288628,-0.08714312737405874,-0.09623348542852042,-0.1056765643264406,-0.11602929840000001,-0.1447779112,-0.1922982127,-1.455,0.0747352256,0.0871399038,0.1044662412,0.1303498719,-0.010903154925195998,-0.024909733029447878
2020-06-11,-0.024909733029447878,0.023581434773289632,0.024904770869052757,0.02539798252857143,-0.05511415298643871,-0.07163120945458509,-0.07889568049288628,-0.08714312737405874,-0.09623348542852042,-2.1333333333,-0.11602929840000001,-0.1447779112,-0.1922982127,-1.455,0.0747352256,0.0871399038,0.1044662412,0.02597622597623987,-0.005504970894884886
2020-06-12,-0.005504970894884886,0.021778590345620796,0.023581434773289632,0.024904770869052757,0.02539798252857143,-0.05511415298643871,-0.07163120945458509,-0.07889568049288628,-0.08714312737405874,0.46,-2.1333333333,-0.11602929840000001,-0.1447779112,-0.1922982127,-1.455,0.0747352256,0.0871399038,0.02854177236875578,0.009254497869700673
2020-06-15,0.009254497869700673,0.01625939219774245,0.021778590345620796,0.023581434773289632,0.024904770869052757,0.02539798252857143,-0.05511415298643871,-0.07163120945458509,-0.07889568049288628,0.0607953112,0.46,-2.1333333333,-0.11602929840000001,-0.1447779112,-0.1922982127,-1.455,0.0747352256,0.009084010095593302,0.01234040036611428
2020-06-16,0.01234040036611428,0.014762277489016026,0.01625939219774245,0.021778590345620796,0.023581434773289632,0.024904770869052757,0.02539798252857143,-0.05511415298643871,-0.07163120945458509,0.0457717107,0.0607953112,0.46,-2.1333333333,-0.11602929840000001,-0.1447779112,-0.1922982127,-1.455,-0.0033860720282535652,-0.0016930010328375378
2020-06-17,-0.0016930010328375378,0.013460903818362143,0.014762277489016026,0.01625939219774245,0.021778590345620796,0.023581434773289632,0.024904770869052757,0.02539798252857143,-0.05511415298643871,0.036682802300000004,0.0457717107,0.0607953112,0.46,-2.1333333333,-0.11602929840000001,-0.1447779112,-0.1922982127,-0.01280429373317239,0.011447399791221669
2020-06-18,0.011447399791221669,0.012334350681199115,0.013460903818362143,0.014762277489016026,0.01625939219774245,0.021778590345620796,0.023581434773289632,0.024904770869052757,0.02539798252857143,0.0305987448,0.036682802300000004,0.0457717107,0.0607953112,0.46,-2.1333333333,-0.11602929840000001,-0.1447779112,-0.011653258805139073,-0.0030181460838440977
2020-06-19,-0.0030181460838440977,0.011358323085047542,0.012334350681199115,0.013460903818362143,0.014762277489016026,0.01625939219774245,0.021778590345620796,0.023581434773289632,0.024904770869052757,3.68,0.0305987448,0.036682802300000004,0.0457717107,0.0607953112,0.46,-2.1333333333,-0.11602929840000001,-0.031029232391368528,-0.00983839132569131
2020-06-22,-0.00983839132569131,0.009117344384409315,0.011358323085047542,0.012334350681199115,0.013460903818362143,0.014762277489016026,0.01625939219774245,0.021778590345620796,0.023581434773289632,0.48636248990000003,3.68,0.0305987448,0.036682802300000004,0.0457717107,0.0607953112,0.46,-2.1333333333,-0.0007644809736814238,-0.00016992365404089327
2020-06-23,-0.00016992365404089327,0.008542265934681836,0.009117344384409315,0.011358323085047542,0.012334350681199115,0.013460903818362143,0.014762277489016026,0.01625939219774245,0.021778590345620796,0.366173686,0.48636248990000003,3.68,0.0305987448,0.036682802300000004,0.0457717107,0.0607953112,0.46,0.015628893868423897,-0.011127222632549505
2020-06-24,-0.011127222632549505,0.008031547276344824,0.008542265934681836,0.009117344384409315,0.011358323085047542,0.012334350681199115,0.013460903818362143,0.014762277489016026,0.01625939219774245,0.293462418,0.366173686,0.48636248990000003,3.68,0.0305987448,0.036682802300000004,0.0457717107,0.0607953112,0.030578963266179662,0.012626711327563989
2020-06-25,0.012626711327563989,0.00757558306437654,0.008031547276344824,0.008542265934681836,0.009117344384409315,0.011358323085047542,0.012334350681199115,0.013460903818362143,0.014762277489016026,0.2447899587,0.293462418,0.366173686,0.48636248990000003,3.68,0.0305987448,0.036682802300000004,0.0457717107,0.025362590366855477,-0.02256340612494634
2020-06-26,-0.02256340612494634,0.007166455366888616,0.00757558306437654,0.008031547276344824,0.008542265934681836,0.009117344384409315,0.011358323085047542,0.012334350681199115,0.013460903818362143,-2.08,0.2447899587,0.293462418,0.366173686,0.48636248990000003,3.68,0.0305987448,0.036682802300000004,0.055541063657579236,0.0210882330386557
2020-06-29,0.0210882330386557,0.006159915567228936,0.007166455366888616,0.00757558306437654,0.008031547276344824,0.008542265934681836,0.009117344384409315,0.011358323085047542,0.012334350681199115,-0.2749005378,-2.08,0.2447899587,0.293462418,0.366173686,0.48636248990000003,3.68,0.0305987448,0.038755797259854494,0.01623320544601503
2020-06-30,0.01623320544601503,0.005882694105777298,0.006159915567228936,0.007166455366888616,0.00757558306437654,0.008031547276344824,0.008542265934681836,0.009117344384409315,0.011358323085047542,4.75,-0.2749005378,-2.08,0.2447899587,0.293462418,0.366173686,0.48636248990000003,3.68,0.027766161936075874,0.0034289964120715055
2020-07-01,0.0034289964120715055,0.005628728916915331,0.005882694105777298,0.006159915567228936,0.007166455366888616,0.00757558306437654,0.008031547276344824,0.008542265934681836,0.009117344384409315,1.32,4.75,-0.2749005378,-2.08,0.2447899587,0.293462418,0.366173686,0.48636248990000003,0.020836857839375878,0.007501205449431225
2020-07-02,0.007501205449431225,0.00539528439527049,0.005628728916915331,0.005882694105777298,0.006159915567228936,0.007166455366888616,0.00757558306437654,0.008031547276344824,0.008542265934681836,0.4902356928,1.32,4.75,-0.2749005378,-2.08,0.2447899587,0.293462418,0.366173686,0.024900764363399733,0.00685285730745
2020-07-03,0.00685285730745,0.00518002658256442,0.00539528439527049,0.005628728916915331,0.005882694105777298,0.006159915567228936,0.007166455366888616,0.00757558306437654,0.008031547276344824,0.2588732984,0.4902356928,1.32,4.75,-0.2749005378,-2.08,0.2447899587,0.293462418,0.024900764363399733,0.0062045091654687745
2020-07-06,0.0062045091654687745,0.004624699848750742,0.00518002658256442,0.00539528439527049,0.005628728916915331,0.005882694105777298,0.006159915567228936,0.007166455366888616,0.00757558306437654,0.10526369340000001,0.2588732984,0.4902356928,1.32,4.75,-0.2749005378,-2.08,0.2447899587,0.01989651864307264,0.004850837263880026
2020-07-07,0.004850837263880026,0.004464727564894349,0.004624699848750742,0.00518002658256442,0.00539528439527049,0.005628728916915331,0.005882694105777298,0.006159915567228936,0.007166455366888616,0.0878050939,0.10526369340000001,0.2588732984,0.4902356928,1.32,4.75,-0.2749005378,-2.08,0.023482197611608673,0.0054818504487899045
2020-07-08,0.0054818504487899045,0.004315292896944643,0.004464727564894349,0.004624699848750742,0.00518002658256442,0.00539528439527049,0.005628728916915331,0.005882694105777298,0.006159915567228936,2.67,0.0878050939,0.10526369340000001,0.2588732984,0.4902356928,1.32,4.75,-0.2749005378,0.013101310366127841,-0.003336224036992408
2020-07-09,-0.003336224036992408,0.004175402607296301,0.004315292896944643,0.004464727564894349,0.004624699848750742,0.00518002658256442,0.00539528439527049,0.005628728916915331,0.005882694105777298,-1.58,2.67,0.0878050939,0.10526369340000001,0.2588732984,0.4902356928,1.32,4.75,0.018615244087024467,0.011512023329237842
2020-07-10,0.011512023329237842,0.00404418269924953,0.004175402607296301,0.004315292896944643,0.004464727564894349,0.004624699848750742,0.00518002658256442,0.00539528439527049,0.005628728916915331,-0.5867972686,-1.58,2.67,0.0878050939,0.10526369340000001,0.2588732984,0.4902356928,1.32,0.014044691225631017,0.0012915509710305084
2020-07-13,0.0012915509710305084,0.003695253828599864,0.00404418269924953,0.004175402607296301,0.004315292896944643,0.004464727564894349,0.004624699848750742,0.00518002658256442,0.00539528439527049,-1.675,-0.5867972686,-1.58,2.67,0.0878050939,0.10526369340000001,0.2588732984,0.4902356928,0.009592824452704245,0.008383619705854217
2020-07-14,0.008383619705854217,0.0035918171348820627,0.003695253828599864,0.00404418269924953,0.004175402607296301,0.004315292896944643,0.004464727564894349,0.004624699848750742,0.00518002658256442,4.19,-1.675,-0.5867972686,-1.58,2.67,0.0878050939,0.10526369340000001,0.2588732984,-0.000159754730237467,-0.004716464422972355
2020-07-15,-0.004716464422972355,0.0034939590901185463,0.0035918171348820627,0.003695253828599864,0.00404418269924953,0.004175402607296301,0.004315292896944643,0.004464727564894349,0.004624699848750742,-4.08,4.19,-1.675,-0.5867972686,-1.58,2.67,0.0878050939,0.10526369340000001,0.013172587004429834,0.002088246296278129
2020-07-16,0.002088246296278129,0.0034012443829064772,0.0034939590901185463,0.0035918171348820627,0.003695253828599864,0.00404418269924953,0.004175402607296301,0.004315292896944643,0.004464727564894349,-1.37,-4.08,4.19,-1.675,-0.5867972686,-1.58,2.67,0.0878050939,0.017602675927794218,0.006973342802514493
2020-07-17,0.006973342802514493,0.0033132814310613975,0.0034012443829064772,0.0034939590901185463,0.0035918171348820627,0.003695253828599864,0.00404418269924953,0.004175402607296301,0.004315292896944643,-0.5088052266,-1.37,-4.08,4.19,-1.675,-0.5867972686,-1.58,2.67,0.008953728892902751,-0.003104326867837237
2020-07-20,-0.003104326867837237,0.0030745369091569165,0.0033132814310613975,0.0034012443829064772,0.0034939590901185463,0.0035918171348820627,0.003695253828599864,0.00404418269924953,0.004175402607296301,-0.1363200951,-0.5088052266,-1.37,-4.08,4.19,-1.675,-0.5867972686,-1.58,0.014988268329544103,-0.0013572786640344559
2020-07-21,-0.0013572786640344559,0.0030023689094142232,0.0030745369091569165,0.0033132814310613975,0.0034012443829064772,0.0034939590901185463,0.0035918171348820627,0.003695253828599864,0.00404418269924953,-0.1092509545,-0.1363200951,-0.5088052266,-1.37,-4.08,4.19,-1.675,-0.5867972686,0.028919367402080856,0.008555115993977847
2020-07-22,0.008555115993977847,0.0029334887779525927,0.0030023689094142232,0.0030745369091569165,0.0033132814310613975,0.0034012443829064772,0.0034939590901185463,0.0035918171348820627,0.003695253828599864,3.0414285714,-0.1092509545,-0.1363200951,-0.5088052266,-1.37,-4.08,4.19,-1.675,0.023622084904554225,0.006469869029751774
2020-07-23,0.006469869029751774,0.002867678284255232,0.0029334887779525927,0.0030023689094142232,0.0030745369091569165,0.0033132814310613975,0.0034012443829064772,0.0034939590901185463,0.0035918171348820627,1.1295582142,3.0414285714,-0.1092509545,-0.1363200951,-0.5088052266,-1.37,-4.08,4.19,0.041693001444323384,-0.0015852619589223904
2020-07-24,-0.0015852619589223904,0.0028047379698524326,0.002867678284255232,0.0029334887779525927,0.0030023689094142232,0.0030745369091569165,0.0033132814310613975,0.0034012443829064772,0.0034939590901185463,-8.54,1.1295582142,3.0414285714,-0.1092509545,-0.1363200951,-0.5088052266,-1.37,-4.08,0.04096544161680848,0.002858093490462288
2020-07-27,0.002858093490462288,0.0026313855178753637,0.0028047379698524326,0.002867678284255232,0.0029334887779525927,0.0030023689094142232,0.0030745369091569165,0.0033132814310613975,0.0034012443829064772,-1.0066666667,-8.54,1.1295582142,3.0414285714,-0.1092509545,-0.1363200951,-0.5088052266,-1.37,0.03934449698943273,0.012349471574463866
2020-07-28,0.012349471574463866,0.002578242874575044,0.0026313855178753637,0.0028047379698524326,0.002867678284255232,0.0029334887779525927,0.0030023689094142232,0.0030745369091569165,0.0033132814310613975,2.215,-1.0066666667,-8.54,1.1295582142,3.0414285714,-0.1092509545,-0.1363200951,-0.5088052266,0.046215354266909266,0.003362676690171762
2020-07-29,0.003362676690171762,0.002527193717223211,0.002578242874575044,0.0026313855178753637,0.0028047379698524326,0.002867678284255232,0.0029334887779525927,0.0030023689094142232,0.0030745369091569165,1.0277777778,2.215,-1.0066666667,-8.54,1.1295582142,3.0414285714,-0.1092509545,-0.1363200951,0.03998133811646194,0.024237982155920657
2020-07-30,0.024237982155920657,0.0024781173228365845,0.002527193717223211,0.002578242874575044,0.0026313855178753637,0.0028047379698524326,0.002867678284255232,0.0029334887779525927,0.0030023689094142232,0.7825000000000001,1.0277777778,2.215,-1.0066666667,-8.54,1.1295582142,3.0414285714,-0.1092509545,0.00981604385369209,-0.0022825945258018177
2020-07-31,-0.0022825945258018177,-1.5008728117833332,0.0024781173228365845,0.002527193717223211,0.002578242874575044,0.0026313855178753637,0.0028047379698524326,0.002867678284255232,0.0029334887779525927,3.39,0.7825000000000001,1.0277777778,2.215,-1.0066666667,-8.54,1.1295582142,3.0414285714,0.018532780806670465,0.001296487913874822
2020-08-03,0.001296487913874822,-118.2754948516,-1.5008728117833332,0.0024781173228365845,0.002527193717223211,0.002578242874575044,0.0026313855178753637,0.0028047379698524326,0.002867678284255232,1.24,3.39,0.7825000000000001,1.0277777778,2.215,-1.0066666667,-8.54,1.1295582142,0.02140304172294146,0.019041871211220363
2020-08-04,0.019041871211220363,-0.1232389926,-118.2754948516,-1.5008728117833332,0.0024781173228365845,0.002527193717223211,0.002578242874575044,0.0026313855178753637,0.0028047379698524326,3.545,1.24,3.39,0.7825000000000001,1.0277777778,2.215,-1.0066666667,-8.54,-0.004185740869958498,-0.002615995966210205
2020-08-05,-0.002615995966210205,-0.1208457746351763,-0.1232389926,-118.2754948516,-1.5008728117833332,0.0024781173228365845,0.002527193717223211,0.002578242874575044,0.0026313855178753637,-6.71,3.545,1.24,3.39,0.7825000000000001,1.0277777778,2.215,-1.0066666667,0.0151378061789248,-0.005470666446174777
2020-08-06,-0.005470666446174777,0.0037961001,-0.1208457746351763,-0.1232389926,-118.2754948516,-1.5008728117833332,0.0024781173228365845,0.002527193717223211,0.002578242874575044,-2.4920314383,-6.71,3.545,1.24,3.39,0.7825000000000001,1.0277777778,2.215,0.023133054546693448,0.006329706922427736
2020-08-07,0.006329706922427736,0.0037223824010483696,0.0037961001,-0.1208457746351763,-0.1232389926,-118.2754948516,-1.5008728117833332,0.0024781173228365845,0.002527193717223211,-13.99,-2.4920314383,-6.71,3.545,1.24,3.39,0.7825000000000001,1.0277777778,0.011606004529613396,0.00411817635534284
2020-08-10,0.00411817635534284,0.002964256165613568,0.0037223824010483696,0.0037961001,-0.1208457746351763,-0.1232389926,-118.2754948516,-1.5008728117833332,0.0024781173228365845,-1.8489704440999999,-13.99,-2.4920314383,-6.71,3.545,1.24,3.39,0.7825000000000001,0.010440100558821252,-0.006487757965818131
2020-08-11,-0.006487757965818131,-0.4155914636,0.002964256165613568,0.0037223824010483696,0.0037961001,-0.1208457746351763,-0.1232389926,-118.2754948516,-1.5008728117833332,-1.3920570291,-1.8489704440999999,-13.99,-2.4920314383,-6.71,3.545,1.24,3.39,0.02461911052759963,0.01673801162210009
2020-08-12,0.01673801162210009,-0.08298015885000001,-0.4155914636,0.002964256165613568,0.0037223824010483696,0.0037961001,-0.1208457746351763,-0.1232389926,-118.2754948516,1.0866666667,-1.3920570291,-1.8489704440999999,-13.99,-2.4920314383,-6.71,3.545,1.24,0.002288605468885833,0.0023622691241440563
2020-08-13,0.0023622691241440563,-0.0813687402340729,-0.08298015885000001,-0.4155914636,0.002964256165613568,0.0037223824010483696,0.0037961001,-0.1208457746351763,-0.1232389926,0.40357786830000003,1.0866666667,-1.3920570291,-1.8489704440999999,-13.99,-2.4920314383,-6.71,3.545,0.007880371502763502,-0.005008029468571484
2020-08-14,-0.005008029468571484,-0.07704514329818118,-0.0813687402340729,-0.08298015885000001,-0.4155914636,0.002964256165613568,0.0037223824010483696,0.0037961001,-0.1208457746351763,0.2131128669,0.40357786830000003,1.0866666667,-1.3920570291,-1.8489704440999999,-13.99,-2.4920314383,-6.71,0.01732061288786051,0.0029609023141496937
2020-08-17,0.0029609023141496937,0.07937275546666667,-0.07704514329818118,-0.0813687402340729,-0.08298015885000001,-0.4155914636,0.002964256165613568,0.0037223824010483696,0.0037961001,0.0866564749,0.2131128669,0.40357786830000003,1.0866666667,-1.3920570291,-1.8489704440999999,-13.99,-2.4920314383,0.022213790612119238,0.007453711673119701
2020-08-18,0.007453711673119701,0.08345995406875001,0.07937275546666667,-0.07704514329818118,-0.0813687402340729,-0.08298015885000001,-0.4155914636,0.002964256165613568,0.0037223824010483696,2.105,0.0866564749,0.2131128669,0.40357786830000003,1.0866666667,-1.3920570291,-1.8489704440999999,-13.99,0.018679937000631506,-0.0054207331042429585
2020-08-19,-0.0054207331042429585,-8.4759082994625,0.08345995406875001,0.07937275546666667,-0.07704514329818118,-0.0813687402340729,-0.08298015885000001,-0.4155914636,0.002964256165613568,0.7817773737,2.105,0.0866564749,0.2131128669,0.40357786830000003,1.0866666667,-1.3920570291,-1.8489704440999999,0.019297123363802723,0.007954446127400372
2020-08-20,0.007954446127400372,-0.2499633373,-8.4759082994625,0.08345995406875001,0.07937275546666667,-0.07704514329818118,-0.0813687402340729,-0.08298015885000001,-0.4155914636,0.4128244645,0.7817773737,2.105,0.0866564749,0.2131128669,0.40357786830000003,1.0866666667,-1.3920570291,0.009937925846553085,0.00431149360542693
2020-08-21,0.00431149360542693,-0.5137897573,-0.2499633373,-8.4759082994625,0.08345995406875001,0.07937275546666667,-0.07704514329818118,-0.0813687402340729,-0.08298015885000001,0.2782046308,0.4128244645,0.7817773737,2.105,0.0866564749,0.2131128669,0.40357786830000003,1.0866666667,0.009676857657216502,0.0077850117279703035
2020-08-24,0.0077850117279703035,-0.5853644938,-0.5137897573,-0.2499633373,-8.4759082994625,0.08345995406875001,0.07937275546666667,-0.07704514329818118,-0.0813687402340729,1.88,0.2782046308,0.4128244645,0.7817773737,2.105,0.0866564749,0.2131128669,0.40357786830000003,-0.0012994759638368216,0.003970884528642582
2020-08-25,0.003970884528642582,-0.09653077410000001,-0.5853644938,-0.5137897573,-0.2499633373,-8.4759082994625,0.08345995406875001,0.07937275546666667,-0.07704514329818118,0.6982144715,1.88,0.2782046308,0.4128244645,0.7817773737,2.105,0.0866564749,0.2131128669,-0.006328168233599768,-0.004818148584488702
2020-08-26,-0.004818148584488702,-0.09465621169194557,-0.09653077410000001,-0.5853644938,-0.5137897573,-0.2499633373,-8.4759082994625,0.08345995406875001,0.07937275546666667,0.3686983341,0.6982144715,1.88,0.2782046308,0.4128244645,0.7817773737,2.105,0.0866564749,0.015319054792289453,-0.0013006028013793358
2020-08-27,-0.0013006028013793358,-0.033908923699999996,-0.09465621169194557,-0.09653077410000001,-0.5853644938,-0.5137897573,-0.2499633373,-8.4759082994625,0.08345995406875001,-3.33,0.3686983341,0.6982144715,1.88,0.2782046308,0.4128244645,0.7817773737,2.105,0.00036188109719791203,0.004051879844565454
2020-08-28,0.004051879844565454,-0.03325043531369785,-0.033908923699999996,-0.09465621169194557,-0.09653077410000001,-0.5853644938,-0.5137897573,-0.2499633373,-8.4759082994625,-1.2367309523,-3.33,0.3686983341,0.6982144715,1.88,0.2782046308,0.4128244645,0.7817773737,-0.005837040123844899,-0.0031707553802213795
2020-08-31,-0.0031707553802213795,-0.026478420879113552,-0.03325043531369785,-0.033908923699999996,-0.09465621169194557,-0.09653077410000001,-0.5853644938,-0.5137897573,-0.2499633373,-0.3313473843,-1.2367309523,-3.33,0.3686983341,0.6982144715,1.88,0.2782046308,0.4128244645,-0.017277447994169106,-0.0010843452470389314
2020-09-01,-0.0010843452470389314,-0.023977229891007232,-0.026478420879113552,-0.03325043531369785,-0.033908923699999996,-0.09465621169194557,-0.09653077410000001,-0.5853644938,-0.5137897573,3.66,-0.3313473843,-1.2367309523,-3.33,0.3686983341,0.6982144715,1.88,0.2782046308,-0.00021717578744060473,0.016861970344326238
2020-09-02,0.016861970344326238,-0.021707963962153153,-0.023977229891007232,-0.026478420879113552,-0.03325043531369785,-0.033908923699999996,-0.09465621169194557,-0.09653077410000001,-0.5853644938,1.4666666667000001,3.66,-0.3313473843,-1.2367309523,-3.33,0.3686983341,0.6982144715,1.88,-0.02711536950777853,-0.016012943993615525
2020-09-03,-0.016012943993615525,-0.019709161562346658,-0.021707963962153153,-0.023977229891007232,-0.026478420879113552,-0.03325043531369785,-0.033908923699999996,-0.09465621169194557,-0.09653077410000001,-9.08,1.4666666667000001,3.66,-0.3313473843,-1.2367309523,-3.33,0.3686983341,0.6982144715,-0.0008680816466402867,-0.002169907113339975
2020-09-04,-0.002169907113339975,-0.017971693617648707,-0.019709161562346658,-0.021707963962153153,-0.023977229891007232,-0.026478420879113552,-0.03325043531369785,-0.033908923699999996,-0.09465621169194557,1.885,-9.08,1.4666666667000001,3.66,-0.3313473843,-1.2367309523,-3.33,0.3686983341,0.004856327060150821,-0.008405876421858471
2020-09-07,-0.008405876421858471,-0.014031612465144195,-0.017971693617648707,-0.019709161562346658,-0.021707963962153153,-0.023977229891007232,-0.026478420879113552,-0.03325043531369785,-0.033908923699999996,0.2491286124,1.885,-9.08,1.4666666667000001,3.66,-0.3313473843,-1.2367309523,-3.33,0.004856327060150821,-0.014641845730376968
2020-09-08,-0.014641845730376968,0.020603615014285714,-0.014031612465144195,-0.017971693617648707,-0.019709161562346658,-0.021707963962153153,-0.023977229891007232,-0.026478420879113552,-0.03325043531369785,0.1875645104,0.2491286124,1.885,-9.08,1.4666666667000001,3.66,-0.3313473843,-1.2367309523,0.01978790423161459,0.016257042662360277
2020-09-09,0.016257042662360277,0.020203506732383872,0.020603615014285714,-0.014031612465144195,-0.017971693617648707,-0.019709161562346658,-0.021707963962153153,-0.023977229891007232,-0.026478420879113552,-1.09,0.1875645104,0.2491286124,1.885,-9.08,1.4666666667000001,3.66,-0.3313473843,-0.0032573932789093725,-0.01049572134907606
2020-09-10,-0.01049572134907606,0.019129976288737846,0.020203506732383872,0.020603615014285714,-0.014031612465144195,-0.017971693617648707,-0.019709161562346658,-0.021707963962153153,-0.023977229891007232,-0.40481583720000003,-1.09,0.1875645104,0.2491286124,1.885,-9.08,1.4666666667000001,3.66,0.005998363579481088,0.010533874304425206
2020-09-11,0.010533874304425206,0.017667454118854762,0.019129976288737846,0.020203506732383872,0.020603615014285714,-0.014031612465144195,-0.017971693617648707,-0.019709161562346658,-0.021707963962153153,1.8900000000000001,-0.40481583720000003,-1.09,0.1875645104,0.2491286124,1.885,-9.08,1.4666666667000001,-0.005573890644054144,0.0035470429376927015
2020-09-14,0.0035470429376927015,0.013190112908838564,0.017667454118854762,0.019129976288737846,0.020203506732383872,0.020603615014285714,-0.014031612465144195,-0.017971693617648707,-0.019709161562346658,0.249789431,1.8900000000000001,-0.40481583720000003,-1.09,0.1875645104,0.2491286124,1.885,-9.08,-0.01384957348588904,0.0
2020-09-15,0.0,0.0,0.013190112908838564,0.017667454118854762,0.019129976288737846,0.020203506732383872,0.020603615014285714,-0.014031612465144195,-0.017971693617648707,0.1880620289,0.249789431,1.8900000000000001,-0.40481583720000003,-1.09,0.1875645104,0.2491286124,1.885,-0.00483285712531531,-0.0067084639867557305
2020-09-16,-0.0067084639867557305,0.0,0.0,0.013190112908838564,0.017667454118854762,0.019129976288737846,0.020203506732383872,0.020603615014285714,-0.014031612465144195,0.1507184701,0.1880620289,0.249789431,1.8900000000000001,-0.40481583720000003,-1.09,0.1875645104,0.2491286124,-0.010094215702257436,-0.00130717964154492
2020-09-17,-0.00130717964154492,0.0,0.0,0.0,0.013190112908838564,0.017667454118854762,0.019129976288737846,0.020203506732383872,0.020603615014285714,0.1257209299,0.1507184701,0.1880620289,0.249789431,1.8900000000000001,-0.40481583720000003,-1.09,0.1875645104,-0.004362809399189984,-0.001090553048851417
2020-09-18,-0.001090553048851417,0.0,0.0,0.0,0.0,0.013190112908838564,0.017667454118854762,0.019129976288737846,0.020203506732383872,-2.89,0.1257209299,0.1507184701,0.1880620289,0.249789431,1.8900000000000001,-0.40481583720000003,-1.09,0.0018196923273075753,-0.004804544944078226
2020-09-21,-0.004804544944078226,0.0,0.0,0.0,0.0,0.0,0.013190112908838564,0.017667454118854762,0.019129976288737846,-0.3819531511,-2.89,0.1257209299,0.1507184701,0.1880620289,0.249789431,1.8900000000000001,-0.40481583720000003,0.009509079338357127,0.009143347828227899
