Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-07-01,-0.021949563197261934,-0.0008287340080453604,-0.0008677880279780613,-0.0009105723675951888,-0.0010672224670080434,-0.001131457159840128,-0.001203405473503338,-0.0012844205764499822,-0.0013761468076923078,4.38,1.6638302300999999,4.48,0.8430568353000001,2.27,-5.7166666667,2.23,8.0,0.00924086113982969,0.023102220290172726
2020-07-02,0.023102220290172726,-0.0007929562529751323,-0.0008287340080453604,-0.0008677880279780613,-0.0009105723675951888,-0.0010672224670080434,-0.001131457159840128,-0.001203405473503338,-0.0012844205764499822,1.6266911624,4.38,1.6638302300999999,4.48,0.8430568353000001,2.27,-5.7166666667,2.23,0.016774278541301646,0.022196298745875365
2020-07-03,0.022196298745875365,-0.000760069379953983,-0.0007929562529751323,-0.0008287340080453604,-0.0008677880279780613,-0.0009105723675951888,-0.0010672224670080434,-0.001131457159840128,-0.001203405473503338,0.8589886719000001,1.6266911624,4.38,1.6638302300999999,4.48,0.8430568353000001,2.27,-5.7166666667,0.016774278541301646,0.021290377201578004
2020-07-06,0.021290377201578004,-0.0006756925185728417,-0.000760069379953983,-0.0007929562529751323,-0.0008287340080453604,-0.0008677880279780613,-0.0009105723675951888,-0.0010672224670080434,-0.001131457159840128,0.3492840736,0.8589886719000001,1.6266911624,4.38,1.6638302300999999,4.48,0.8430568353000001,2.27,-0.030322096664030455,-0.03727101001098998
2020-07-07,-0.03727101001098998,-0.0006515120406988347,-0.0006756925185728417,-0.000760069379953983,-0.0007929562529751323,-0.0008287340080453604,-0.0008677880279780613,-0.0009105723675951888,-0.0010672224670080434,0.2913532661,0.3492840736,0.8589886719000001,1.6266911624,4.38,1.6638302300999999,4.48,0.8430568353000001,-0.018372713088356127,0.0551180722192226
2020-07-08,0.0551180722192226,-0.0006289756875258423,-0.0006515120406988347,-0.0006756925185728417,-0.000760069379953983,-0.0007929562529751323,-0.0008287340080453604,-0.0008677880279780613,-0.0009105723675951888,2.7866666667,0.2913532661,0.3492840736,0.8589886719000001,1.6266911624,4.38,1.6638302300999999,4.48,0.0018657861827577067,-0.04912934002823233
2020-07-09,-0.04912934002823233,-0.0006079238379677861,-0.0006289756875258423,-0.0006515120406988347,-0.0006756925185728417,-0.000760069379953983,-0.0007929562529751323,-0.0008287340080453604,-0.0008677880279780613,2.85,2.7866666667,0.2913532661,0.3492840736,0.8589886719000001,1.6266911624,4.38,1.6638302300999999,0.04512756388617275,0.030739104969132125
2020-07-10,0.030739104969132125,-0.0005882165680771008,-0.0006079238379677861,-0.0006289756875258423,-0.0006515120406988347,-0.0006756925185728417,-0.000760069379953983,-0.0007929562529751323,-0.0008287340080453604,2.63,2.85,2.7866666667,0.2913532661,0.3492840736,0.8589886719000001,1.6266911624,4.38,-0.04378175201524367,-0.02601518098709421
2020-07-13,-0.02601518098709421,-0.0005360009061549224,-0.0005882165680771008,-0.0006079238379677861,-0.0006289756875258423,-0.0006515120406988347,-0.0006756925185728417,-0.000760069379953983,-0.0007929562529751323,0.3475905838,2.63,2.85,2.7866666667,0.2913532661,0.3492840736,0.8589886719000001,1.6266911624,-0.04625415393607569,-0.02540725820100953
2020-07-14,-0.02540725820100953,-0.0005205748354504805,-0.0005360009061549224,-0.0005882165680771008,-0.0006079238379677861,-0.0006289756875258423,-0.0006515120406988347,-0.0006756925185728417,-0.000760069379953983,-1.29,0.3475905838,2.63,2.85,2.7866666667,0.2913532661,0.3492840736,0.8589886719000001,0.048796666370044144,0.07687175268457613
2020-07-15,0.07687175268457613,-0.0005060030246062743,-0.0005205748354504805,-0.0005360009061549224,-0.0005882165680771008,-0.0006079238379677861,-0.0006289756875258423,-0.0006515120406988347,-0.0006756925185728417,4.265,-1.29,0.3475905838,2.63,2.85,2.7866666667,0.2913532661,0.3492840736,-0.06021108057477246,-0.008069593619351445
2020-07-16,-0.008069593619351445,-0.0004922171149196383,-0.0005060030246062743,-0.0005205748354504805,-0.0005360009061549224,-0.0005882165680771008,-0.0006079238379677861,-0.0006289756875258423,-0.0006515120406988347,4.32,4.265,-1.29,0.3475905838,2.63,2.85,2.7866666667,0.2913532661,-0.03254064711020859,-0.05694618040874433
2020-07-17,-0.05694618040874433,-0.00047915578119549473,-0.0004922171149196383,-0.0005060030246062743,-0.0005205748354504805,-0.0005360009061549224,-0.0005882165680771008,-0.0006079238379677861,-0.0006289756875258423,-2.14,4.32,4.265,-1.29,0.3475905838,2.63,2.85,2.7866666667,-0.0006636333240471413,-0.028533520228646858
2020-07-20,-0.028533520228646858,-0.00044379401052454495,-0.00047915578119549473,-0.0004922171149196383,-0.0005060030246062743,-0.0005205748354504805,-0.0005360009061549224,-0.0005882165680771008,-0.0006079238379677861,7.3,-2.14,4.32,4.265,-1.29,0.3475905838,2.63,2.85,-0.03483603910940646,0.07172117486602758
2020-07-21,0.07172117486602758,-0.0004331303395678321,-0.00044379401052454495,-0.00047915578119549473,-0.0004922171149196383,-0.0005060030246062743,-0.0005205748354504805,-0.0005360009061549224,-0.0005882165680771008,-1.192,7.3,-2.14,4.32,4.265,-1.29,0.3475905838,2.63,-0.09369021232330325,-0.03505400687656646
2020-07-22,-0.03505400687656646,-0.0004229635563552489,-0.0004331303395678321,-0.00044379401052454495,-0.00047915578119549473,-0.0004922171149196383,-0.0005060030246062743,-0.0005205748354504805,-0.0005360009061549224,-1.7000000000000002,-1.192,7.3,-2.14,4.32,4.265,-1.29,0.3475905838,-0.04623516099799599,0.021136054312761
2020-07-23,0.021136054312761,-0.00041325995688288675,-0.0004229635563552489,-0.0004331303395678321,-0.00044379401052454495,-0.00047915578119549473,-0.0004922171149196383,-0.0005060030246062743,-0.0005205748354504805,-0.6313641498,-1.7000000000000002,-1.192,7.3,-2.14,4.32,4.265,-1.29,-0.09702457999107335,-0.025873309472711048
2020-07-24,-0.025873309472711048,-0.00040398879757516497,-0.00041325995688288675,-0.0004229635563552489,-0.0004331303395678321,-0.00044379401052454495,-0.00047915578119549473,-0.0004922171149196383,-0.0005060030246062743,1.94,-0.6313641498,-1.7000000000000002,-1.192,7.3,-2.14,4.32,4.265,-0.09096945510196196,-0.061752912477969324
2020-07-27,-0.061752912477969324,-0.0003785005674508248,-0.00040398879757516497,-0.00041325995688288675,-0.0004229635563552489,-0.0004331303395678321,-0.00044379401052454495,-0.00047915578119549473,-0.0004922171149196383,1.186,1.94,-0.6313641498,-1.7000000000000002,-1.192,7.3,-2.14,4.32,0.0042463279511652735,0.006369311122209176
2020-07-28,0.006369311122209176,-0.00037070067348899175,-0.0003785005674508248,-0.00040398879757516497,-0.00041325995688288675,-0.0004229635563552489,-0.0004331303395678321,-0.00044379401052454495,-0.00047915578119549473,0.4404693422,1.186,1.94,-0.6313641498,-1.7000000000000002,-1.192,7.3,-2.14,0.023910185468225376,0.015471279567937035
2020-07-29,0.015471279567937035,-0.0003632141180114349,-0.00037070067348899175,-0.0003785005674508248,-0.00040398879757516497,-0.00041325995688288675,-0.0004229635563552489,-0.0004331303395678321,-0.00044379401052454495,0.23259373630000002,0.4404693422,1.186,1.94,-0.6313641498,-1.7000000000000002,-1.192,7.3,0.08379508148082124,-0.0332409837060621
2020-07-30,-0.0332409837060621,-0.0003560224857390761,-0.0003632141180114349,-0.00037070067348899175,-0.0003785005674508248,-0.00040398879757516497,-0.00041325995688288675,-0.0004229635563552489,-0.0004331303395678321,-34.52,0.23259373630000002,0.4404693422,1.186,1.94,-0.6313641498,-1.7000000000000002,-1.192,0.09455581582548905,-0.019341062150960986
2020-07-31,-0.019341062150960986,-0.0003491087696271842,-0.0003560224857390761,-0.0003632141180114349,-0.00037070067348899175,-0.0003785005674508248,-0.00040398879757516497,-0.00041325995688288675,-0.0004229635563552489,4.31,-34.52,0.23259373630000002,0.4404693422,1.186,1.94,-0.6313641498,-1.7000000000000002,0.16873643926419055,0.036523137361199165
2020-08-03,0.036523137361199165,-0.00032988351015906067,-0.0003491087696271842,-0.0003560224857390761,-0.0003632141180114349,-0.00037070067348899175,-0.0003785005674508248,-0.00040398879757516497,-0.00041325995688288675,2.0066666667,4.31,-34.52,0.23259373630000002,0.4404693422,1.186,1.94,-0.6313641498,0.19097969681021865,0.02607473816003769
2020-08-04,0.02607473816003769,-0.00032393524253597874,-0.00032988351015906067,-0.0003491087696271842,-0.0003560224857390761,-0.0003632141180114349,-0.00037070067348899175,-0.0003785005674508248,-0.00040398879757516497,0.7452572906,2.0066666667,4.31,-34.52,0.23259373630000002,0.4404693422,1.186,1.94,0.1600272842279957,0.07486261373353575
2020-08-05,0.07486261373353575,-0.00031819684661831585,-0.00032393524253597874,-0.00032988351015906067,-0.0003491087696271842,-0.0003560224857390761,-0.0003632141180114349,-0.00037070067348899175,-0.0003785005674508248,1.46,0.7452572906,2.0066666667,4.31,-34.52,0.23259373630000002,0.4404693422,1.186,0.07987230983160751,-0.0236422716179453
2020-08-06,-0.0236422716179453,-0.0003126574502011288,-0.00031819684661831585,-0.00032393524253597874,-0.00032988351015906067,-0.0003491087696271842,-0.0003560224857390761,-0.0003632141180114349,-0.00037070067348899175,5.84,1.46,0.7452572906,2.0066666667,4.31,-34.52,0.23259373630000002,0.4404693422,0.09751316599617071,0.04712050183562577
2020-08-07,0.04712050183562577,-0.00030730691646681555,-0.0003126574502011288,-0.00031819684661831585,-0.00032393524253597874,-0.00032988351015906067,-0.0003491087696271842,-0.0003560224857390761,-0.0003632141180114349,4.495,5.84,1.46,0.7452572906,2.0066666667,4.31,-34.52,0.23259373630000002,0.07000003257314522,0.056250126545567936
2020-08-10,0.056250126545567936,-0.00029229691574889966,-0.00030730691646681555,-0.0003126574502011288,-0.00031819684661831585,-0.00032393524253597874,-0.00032988351015906067,-0.0003491087696271842,-0.0003560224857390761,5.02,4.495,5.84,1.46,0.7452572906,2.0066666667,4.31,-34.52,0.013609433286970393,-0.0005919537414167397
2020-08-11,-0.0005919537414167397,-0.00028761316050419396,-0.00029229691574889966,-0.00030730691646681555,-0.0003126574502011288,-0.00031819684661831585,-0.00032393524253597874,-0.00032988351015906067,-0.0003491087696271842,2.025,5.02,4.495,5.84,1.46,0.7452572906,2.0066666667,4.31,-0.08525758130632688,0.0005923043581976817
2020-08-12,0.0005923043581976817,-0.0002830766771429722,-0.00028761316050419396,-0.00029229691574889966,-0.00030730691646681555,-0.0003126574502011288,-0.00031819684661831585,-0.00032393524253597874,-0.00032988351015906067,0.7520661196,2.025,5.02,4.495,5.84,1.46,0.7452572906,2.0066666667,-0.08875756533574776,-0.007692435609803483
2020-08-13,-0.007692435609803483,-0.00027868064822971926,-0.0002830766771429722,-0.00028761316050419396,-0.00029229691574889966,-0.00030730691646681555,-0.0003126574502011288,-0.00031819684661831585,-0.00032393524253597874,0.3971351737,0.7520661196,2.025,5.02,4.495,5.84,1.46,0.7452572906,-0.11926056261169689,0.02087064263613314
2020-08-14,0.02087064263613314,-0.00027441866946365954,-0.00027868064822971926,-0.0002830766771429722,-0.00028761316050419396,-0.00029229691574889966,-0.00030730691646681555,-0.0003126574502011288,-0.00031819684661831585,2.37,0.3971351737,0.7520661196,2.025,5.02,4.495,5.84,1.46,-0.15420574276538027,0.0005841678364209013
2020-08-17,0.0005841678364209013,-0.00026237856121759417,-0.00027441866946365954,-0.00027868064822971926,-0.0002830766771429722,-0.00028761316050419396,-0.00029229691574889966,-0.00030730691646681555,-0.0003126574502011288,-2.875,2.37,0.3971351737,0.7520661196,2.025,5.02,4.495,5.84,-0.09106838690056243,-0.09807377134219242
2020-08-18,-0.09807377134219242,0.011242093676923078,-0.00026237856121759417,-0.00027441866946365954,-0.00027868064822971926,-0.0002830766771429722,-0.00028761316050419396,-0.00029229691574889966,-0.00030730691646681555,3.04,-2.875,2.37,0.3971351737,0.7520661196,2.025,5.02,4.495,0.005825336099738625,-0.003236158183439364
2020-08-19,-0.003236158183439364,0.011023779813897853,0.011242093676923078,-0.00026237856121759417,-0.00027441866946365954,-0.00027868064822971926,-0.0002830766771429722,-0.00028761316050419396,-0.00029229691574889966,1.1290276560999999,3.04,-2.875,2.37,0.3971351737,0.7520661196,2.025,5.02,-0.04610391584125164,-0.04090901308915473
2020-08-20,-0.04090901308915473,0.010438021935771638,0.011023779813897853,0.011242093676923078,-0.00026237856121759417,-0.00027441866946365954,-0.00027868064822971926,-0.0002830766771429722,-0.00028761316050419396,-4.69,1.1290276560999999,3.04,-2.875,2.37,0.3971351737,0.7520661196,2.025,0.001354017673455881,-0.019634536314764528
2020-08-21,-0.019634536314764528,0.009640015798159264,0.010438021935771638,0.011023779813897853,0.011242093676923078,-0.00026237856121759417,-0.00027441866946365954,-0.00027868064822971926,-0.0002830766771429722,-1.7418222721,-4.69,1.1290276560999999,3.04,-2.875,2.37,0.3971351737,0.7520661196,0.0828729371514885,0.0752763735791544
2020-08-24,0.0752763735791544,-0.005472163600000001,0.009640015798159264,0.010438021935771638,0.011023779813897853,0.011242093676923078,-0.00026237856121759417,-0.00027441866946365954,-0.00027868064822971926,-0.082,-1.7418222721,-4.69,1.1290276560999999,3.04,-2.875,2.37,0.3971351737,0.02761722097577371,-0.0019268347555394527
2020-08-25,-0.0019268347555394527,-0.005365897880379259,-0.005472163600000001,0.009640015798159264,0.010438021935771638,0.011023779813897853,0.011242093676923078,-0.00026237856121759417,-0.00027441866946365954,-0.0304540355,-0.082,-1.7418222721,-4.69,1.1290276560999999,3.04,-2.875,2.37,-0.023165997778349132,-0.05469757877965786
2020-08-26,-0.05469757877965786,-0.005080776351310768,-0.005365897880379259,-0.005472163600000001,0.009640015798159264,0.010438021935771638,0.011023779813897853,0.011242093676923078,-0.00026237856121759417,-0.6033333333,-0.0304540355,-0.082,-1.7418222721,-4.69,1.1290276560999999,3.04,-2.875,0.060585440838386295,0.006807375569167107
2020-08-27,0.006807375569167107,-0.004692341575341689,-0.005080776351310768,-0.005365897880379259,-0.005472163600000001,0.009640015798159264,0.010438021935771638,0.011023779813897853,0.011242093676923078,-0.22407237470000002,-0.6033333333,-0.0304540355,-0.082,-1.7418222721,-4.69,1.1290276560999999,3.04,0.0709939177541312,0.06017573246398644
2020-08-28,0.06017573246398644,-0.004273041875409487,-0.004692341575341689,-0.005080776351310768,-0.005365897880379259,-0.005472163600000001,0.009640015798159264,0.010438021935771638,0.011023779813897853,-0.11832340150000001,-0.22407237470000002,-0.6033333333,-0.0304540355,-0.082,-1.7418222721,-4.69,1.1290276560999999,0.03826544029866334,0.02040828696390129
2020-08-31,0.02040828696390129,-0.003180630486599388,-0.004273041875409487,-0.004692341575341689,-0.005080776351310768,-0.005365897880379259,-0.005472163600000001,0.009640015798159264,0.010438021935771638,-0.0481129508,-0.11832340150000001,-0.22407237470000002,-0.6033333333,-0.0304540355,-0.082,-1.7418222721,-4.69,0.019999863315275083,-0.05125003297432851
2020-09-01,-0.05125003297432851,-0.0029002409075239858,-0.003180630486599388,-0.004273041875409487,-0.004692341575341689,-0.005080776351310768,-0.005365897880379259,-0.005472163600000001,0.009640015798159264,-3.12,-0.0481129508,-0.11832340150000001,-0.22407237470000002,-0.6033333333,-0.0304540355,-0.082,-1.7418222721,0.01449272240318749,0.026350416606484073
2020-09-02,0.026350416606484073,-0.002657517570593016,-0.0029002409075239858,-0.003180630486599388,-0.004273041875409487,-0.004692341575341689,-0.005080776351310768,-0.005365897880379259,-0.005472163600000001,2.92,-3.12,-0.0481129508,-0.11832340150000001,-0.22407237470000002,-0.6033333333,-0.0304540355,-0.082,-0.040436446174760034,0.01668808005906608
2020-09-03,0.01668808005906608,-0.002447225958719994,-0.002657517570593016,-0.0029002409075239858,-0.003180630486599388,-0.004273041875409487,-0.004692341575341689,-0.005080776351310768,-0.005365897880379259,6.32,2.92,-3.12,-0.0481129508,-0.11832340150000001,-0.22407237470000002,-0.6033333333,-0.0304540355,-0.08648989373848973,0.027777847673433165
2020-09-04,0.027777847673433165,-0.0022643974093777665,-0.002447225958719994,-0.002657517570593016,-0.0029002409075239858,-0.003180630486599388,-0.004273041875409487,-0.004692341575341689,-0.005080776351310768,-9.96,6.32,2.92,-3.12,-0.0481129508,-0.11832340150000001,-0.22407237470000002,-0.6033333333,-0.07432438073756154,0.015117353885180873
2020-09-07,0.015117353885180873,-0.00184048778900846,-0.0022643974093777665,-0.002447225958719994,-0.002657517570593016,-0.0029002409075239858,-0.003180630486599388,-0.004273041875409487,-0.004692341575341689,-1.3163506521000001,-9.96,6.32,2.92,-3.12,-0.0481129508,-0.11832340150000001,-0.22407237470000002,-0.07432438073756154,0.0024568600969285814
2020-09-08,0.0024568600969285814,-0.0017304500705066575,-0.00184048778900846,-0.0022643974093777665,-0.002447225958719994,-0.002657517570593016,-0.0029002409075239858,-0.003180630486599388,-0.004273041875409487,2.87,-1.3163506521000001,-9.96,6.32,2.92,-3.12,-0.0481129508,-0.11832340150000001,-0.09803918498915433,-0.05637248440463216
2020-09-09,-0.05637248440463216,-0.0016322095602287782,-0.0017304500705066575,-0.00184048778900846,-0.0022643974093777665,-0.002447225958719994,-0.002657517570593016,-0.0029002409075239858,-0.003180630486599388,2.525,2.87,-1.3163506521000001,-9.96,6.32,2.92,-3.12,-0.0481129508,-0.021428559105123562,-0.029220780513862232
2020-09-10,-0.029220780513862232,-0.03224853946666667,-0.0016322095602287782,-0.0017304500705066575,-0.00184048778900846,-0.0022643974093777665,-0.002447225958719994,-0.002657517570593016,-0.0029002409075239858,-1.87,2.525,2.87,-1.3163506521000001,-9.96,6.32,2.92,-3.12,-0.000668891795293828,-0.032107011206141234
2020-09-11,-0.032107011206141234,-0.03162229462026931,-0.03224853946666667,-0.0016322095602287782,-0.0017304500705066575,-0.00184048778900846,-0.0022643974093777665,-0.002447225958719994,-0.002657517570593016,-0.6945005648,-1.87,2.525,2.87,-1.3163506521000001,-9.96,6.32,2.92,0.0006910096904314631,0.04146510157706751
2020-09-14,0.04146510157706751,-0.025181878619612578,-0.03162229462026931,-0.03224853946666667,-0.0016322095602287782,-0.0017304500705066575,-0.00184048778900846,-0.0022643974093777665,-0.002447225958719994,-0.1860719546,-0.6945005648,-1.87,2.525,2.87,-1.3163506521000001,-9.96,6.32,-0.12143336930809397,-0.023224996174501467
2020-09-15,-0.023224996174501467,-0.02280316094024201,-0.025181878619612578,-0.03162229462026931,-0.03224853946666667,-0.0016322095602287782,-0.0017304500705066575,-0.00184048778900846,-0.0022643974093777665,-0.14912356570000002,-0.1860719546,-0.6945005648,-1.87,2.525,2.87,-1.3163506521000001,-9.96,-0.11888583263646336,0.02377722206602506
2020-09-16,0.02377722206602506,-0.02064501187852429,-0.02280316094024201,-0.025181878619612578,-0.03162229462026931,-0.03224853946666667,-0.0016322095602287782,-0.0017304500705066575,-0.00184048778900846,-0.1243905497,-0.14912356570000002,-0.1860719546,-0.6945005648,-1.87,2.525,2.87,-1.3163506521000001,-0.1884538923731323,-0.008626419401709828
