Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2023-07-14,-0.053435171191945074,-0.02968262757458264,-0.032139772820081326,-0.03394338324036904,-0.0346155947,-0.047103856789284484,-0.054932064600000004,0.0221422224972927,0.02445688412054835,-0.5833333333,12.71,1.28,0.89,-0.016520465,-0.125,2.395,2.33,0.04274199217790882,-0.007258000134590992
2023-07-17,-0.007258000134590992,-0.022160363712048454,-0.02968262757458264,-0.032139772820081326,-0.03394338324036904,-0.0346155947,-0.047103856789284484,-0.054932064600000004,0.0221422224972927,-1.9300000000000002,-0.5833333333,12.71,1.28,0.89,-0.016520465,-0.125,2.395,0.02437036773957705,0.037367995330657156
2023-07-18,0.037367995330657156,-0.020119905737940327,-0.022160363712048454,-0.02968262757458264,-0.032139772820081326,-0.03394338324036904,-0.0346155947,-0.047103856789284484,-0.054932064600000004,-0.7167840054,-1.9300000000000002,-0.5833333333,12.71,1.28,0.89,-0.016520465,-0.125,-0.01879410463555667,0.03993729498173115
2023-07-19,0.03993729498173115,-0.018346228498579698,-0.020119905737940327,-0.022160363712048454,-0.02968262757458264,-0.032139772820081326,-0.03394338324036904,-0.0346155947,-0.047103856789284484,3.045,-0.7167840054,-1.9300000000000002,-0.5833333333,12.71,1.28,0.89,-0.016520465,-0.03915658995141633,-0.012801210822132814
2023-07-20,-0.012801210822132814,-0.016810818874599523,-0.018346228498579698,-0.020119905737940327,-0.022160363712048454,-0.02968262757458264,-0.032139772820081326,-0.03394338324036904,-0.0346155947,-1.24,3.045,-0.7167840054,-1.9300000000000002,-0.5833333333,12.71,1.28,0.89,-0.0625476518895964,-0.013729928010181802
2023-07-21,-0.013729928010181802,-0.015480564566156287,-0.016810818874599523,-0.018346228498579698,-0.020119905737940327,-0.022160363712048454,-0.02968262757458264,-0.032139772820081326,-0.03394338324036904,-2.606,-1.24,3.045,-0.7167840054,-1.9300000000000002,-0.5833333333,12.71,1.28,-0.010827559164379698,-0.024748696128901626
2023-07-24,-0.024748696128901626,-0.01242627431513497,-0.015480564566156287,-0.016810818874599523,-0.018346228498579698,-0.020119905737940327,-0.022160363712048454,-0.02968262757458264,-0.032139772820081326,-1.42,-2.606,-1.24,3.045,-0.7167840054,-1.9300000000000002,-0.5833333333,12.71,0.0364789889471243,-0.00634416541458771
2023-07-25,-0.00634416541458771,-0.011642484401346473,-0.01242627431513497,-0.015480564566156287,-0.016810818874599523,-0.018346228498579698,-0.020119905737940327,-0.022160363712048454,-0.02968262757458264,-0.5273747604,-1.42,-2.606,-1.24,3.045,-0.7167840054,-1.9300000000000002,-0.5833333333,0.02713488905387194,0.018355985698407684
2023-07-26,0.018355985698407684,-0.010946412181325296,-0.011642484401346473,-0.01242627431513497,-0.015480564566156287,-0.016810818874599523,-0.018346228498579698,-0.020119905737940327,-0.022160363712048454,4.26,-0.5273747604,-1.42,-2.606,-1.24,3.045,-0.7167840054,-1.9300000000000002,-0.016457682949281884,-0.036833876063379845
2023-07-27,-0.036833876063379845,-0.010324966271539218,-0.010946412181325296,-0.011642484401346473,-0.01242627431513497,-0.015480564566156287,-0.016810818874599523,-0.018346228498579698,-0.020119905737940327,1.5821242813,4.26,-0.5273747604,-1.42,-2.606,-1.24,3.045,-0.7167840054,0.04882021019203019,0.040683482632224655
2023-07-28,0.040683482632224655,-0.009767355109280387,-0.010324966271539218,-0.010946412181325296,-0.011642484401346473,-0.01242627431513497,-0.015480564566156287,-0.016810818874599523,-0.018346228498579698,2.3466666667,1.5821242813,4.26,-0.5273747604,-1.42,-2.606,-1.24,3.045,0.09225960192455754,0.02189208238734075
2023-07-31,0.02189208238734075,-0.008395514896568876,-0.009767355109280387,-0.010324966271539218,-0.010946412181325296,-0.011642484401346473,-0.01242627431513497,-0.015480564566156287,-0.016810818874599523,1.8900000000000001,2.3466666667,1.5821242813,4.26,-0.5273747604,-1.42,-2.606,-1.24,0.10711557803302786,-0.015302204580736944
2023-08-01,-0.015302204580736944,-0.008017682297426155,-0.008395514896568876,-0.009767355109280387,-0.010324966271539218,-0.010946412181325296,-0.011642484401346473,-0.01242627431513497,-0.015480564566156287,0.7019283783,1.8900000000000001,2.3466666667,1.5821242813,4.26,-0.5273747604,-1.42,-2.606,0.12043513632305969,-0.02486400137874445
2023-08-02,-0.02486400137874445,-0.0299163718,-0.008017682297426155,-0.008395514896568876,-0.009767355109280387,-0.010324966271539218,-0.010946412181325296,-0.011642484401346473,-0.01242627431513497,2.115,0.7019283783,1.8900000000000001,2.3466666667,1.5821242813,4.26,-0.5273747604,-1.42,0.12430274440601319,0.02709164521383456
2023-08-03,0.02709164521383456,-0.02933541607386479,-0.0299163718,-0.008017682297426155,-0.008395514896568876,-0.009767355109280387,-0.010324966271539218,-0.010946412181325296,-0.011642484401346473,-0.49,2.115,0.7019283783,1.8900000000000001,2.3466666667,1.5821242813,4.26,-0.5273747604,0.09542277032904288,0.08378587237675017
2023-08-04,0.08378587237675017,-0.0720032157,-0.02933541607386479,-0.0299163718,-0.008017682297426155,-0.008395514896568876,-0.009767355109280387,-0.010324966271539218,-0.010946412181325296,-1.143,-0.49,2.115,0.7019283783,1.8900000000000001,2.3466666667,1.5821242813,4.26,-0.01932716195702562,0.035790979988819416
2023-08-07,0.035790979988819416,0.1154902867,-0.0720032157,-0.02933541607386479,-0.0299163718,-0.008017682297426155,-0.008395514896568876,-0.009767355109280387,-0.010324966271539218,4.465,-1.143,-0.49,2.115,0.7019283783,1.8900000000000001,2.3466666667,1.5821242813,-0.06496202603007176,-0.0034554381325084815
2023-08-08,-0.0034554381325084815,0.11324754336802408,0.1154902867,-0.0720032157,-0.02933541607386479,-0.0299163718,-0.008017682297426155,-0.008395514896568876,-0.009767355109280387,-4.35,4.465,-1.143,-0.49,2.115,0.7019283783,1.8900000000000001,2.3466666667,-0.06934812723361566,-0.02149794854089504
2023-08-09,-0.02149794854089504,0.10723003922460587,0.11324754336802408,0.1154902867,-0.0720032157,-0.02933541607386479,-0.0299163718,-0.008017682297426155,-0.008395514896568876,-3.74,-4.35,4.465,-1.143,-0.49,2.115,0.7019283783,1.8900000000000001,-0.06520199140211501,0.0007087334616093788
2023-08-10,0.0007087334616093788,0.09903210383376354,0.10723003922460587,0.11324754336802408,0.1154902867,-0.0720032157,-0.02933541607386479,-0.0299163718,-0.008017682297426155,-1.29,-3.74,-4.35,4.465,-1.143,-0.49,2.115,0.7019283783,-0.09631725692058736,-0.029745048137594488
2023-08-11,-0.029745048137594488,0.09018276267766323,0.09903210383376354,0.10723003922460587,0.11324754336802408,0.1154902867,-0.0720032157,-0.02933541607386479,-0.0299163718,-2.67,-1.29,-3.74,-4.35,4.465,-1.143,-0.49,2.115,-0.06715329117563006,-0.01240876486615694
2023-08-14,-0.01240876486615694,0.06712736563360859,0.09018276267766323,0.09903210383376354,0.10723003922460587,0.11324754336802408,0.1154902867,-0.0720032157,-0.02933541607386479,-1.69,-2.67,-1.29,-3.74,-4.35,4.465,-1.143,-0.49,-0.06504066015268706,-0.008130056088006321
2023-08-15,-0.008130056088006321,0.06120972953166336,0.06712736563360859,0.09018276267766323,0.09903210383376354,0.10723003922460587,0.11324754336802408,0.1154902867,-0.0720032157,-0.627650243,-1.69,-2.67,-1.29,-3.74,-4.35,4.465,-1.143,-0.06557377864357082,-0.01713863596067966
2023-08-16,-0.01713863596067966,0.05608704135564859,0.06120972953166336,0.06712736563360859,0.09018276267766323,0.09903210383376354,0.10723003922460587,0.11324754336802408,0.1154902867,-0.3314362684,-0.627650243,-1.69,-2.67,-1.29,-3.74,-4.35,4.465,-0.03714933940014129,-0.03260040676111664
2023-08-17,-0.03260040676111664,0.05164882636042797,0.05608704135564859,0.06120972953166336,0.06712736563360859,0.09018276267766323,0.09903210383376354,0.10723003922460587,0.11324754336802408,-0.22335668700000003,-0.3314362684,-0.627650243,-1.69,-2.67,-1.29,-3.74,-4.35,-0.004702227157026776,0.0015673592273692805
2023-08-18,0.0015673592273692805,0.04779022067464787,0.05164882636042797,0.05608704135564859,0.06120972953166336,0.06712736563360859,0.09018276267766323,0.09903210383376354,0.10723003922460587,-3.355,-0.22335668700000003,-0.3314362684,-0.627650243,-1.69,-2.67,-1.29,-3.74,-0.03990604740648786,-0.010172153146789209
2023-08-21,-0.010172153146789209,0.03884358691696208,0.04779022067464787,0.05164882636042797,0.05608704135564859,0.06120972953166336,0.06712736563360859,0.09018276267766323,0.09903210383376354,-1.25,-3.355,-0.22335668700000003,-0.3314362684,-0.627650243,-1.69,-2.67,-1.29,0.011067221155900683,-0.008695625289911635
2023-08-22,-0.008695625289911635,0.036521235359785124,0.03884358691696208,0.04779022067464787,0.05164882636042797,0.05608704135564859,0.06120972953166336,0.06712736563360859,0.09018276267766323,-1.53,-1.25,-3.355,-0.22335668700000003,-0.3314362684,-0.627650243,-1.69,-2.67,0.03269536273091653,0.012759158523614422
2023-08-23,0.012759158523614422,0.03444786447271103,0.036521235359785124,0.03884358691696208,0.04779022067464787,0.05164882636042797,0.05608704135564859,0.06120972953166336,0.06712736563360859,-0.5682277348,-1.53,-1.25,-3.355,-0.22335668700000003,-0.3314362684,-0.627650243,-1.69,0.032283453035941295,0.0
2023-08-24,0.0,0.032587469654869215,0.03444786447271103,0.036521235359785124,0.03884358691696208,0.04779022067464787,0.05164882636042797,0.05608704135564859,0.06120972953166336,-0.3000576868,-0.5682277348,-1.53,-1.25,-3.355,-0.22335668700000003,-0.3314362684,-0.627650243,0.03464571185881404,-0.0338582171619497
2023-08-25,-0.0338582171619497,0.030910266562151813,0.032587469654869215,0.03444786447271103,0.036521235359785124,0.03884358691696208,0.04779022067464787,0.05164882636042797,0.05608704135564859,1.2875,-0.3000576868,-0.5682277348,-1.53,-1.25,-3.355,-0.22335668700000003,-0.3314362684,-0.057864711630768985,0.04237974610420148
2023-08-28,0.04237974610420148,0.026749921104179706,0.030910266562151813,0.032587469654869215,0.03444786447271103,0.036521235359785124,0.03884358691696208,0.04779022067464787,0.05164882636042797,2.2133333333,1.2875,-0.3000576868,-0.5682277348,-1.53,-1.25,-3.355,-0.22335668700000003,-0.08991396575650673,0.012509761366428673
2023-08-29,0.012509761366428673,0.025595084792260327,0.026749921104179706,0.030910266562151813,0.032587469654869215,0.03444786447271103,0.036521235359785124,0.03884358691696208,0.04779022067464787,0.8220113637,2.2133333333,1.2875,-0.3000576868,-0.5682277348,-1.53,-1.25,-3.355,-0.11274131735133343,0.0123552007533696
2023-08-30,0.0123552007533696,0.024533560527371264,0.025595084792260327,0.026749921104179706,0.030910266562151813,0.032587469654869215,0.03444786447271103,0.036521235359785124,0.03884358691696208,4.12,0.8220113637,2.2133333333,1.2875,-0.3000576868,-0.5682277348,-1.53,-1.25,-0.15865751168322828,0.0022883819516097414
2023-08-31,0.0022883819516097414,0.023554735281079656,0.024533560527371264,0.025595084792260327,0.026749921104179706,0.030910266562151813,0.032587469654869215,0.03444786447271103,0.036521235359785124,-4.57,4.12,0.8220113637,2.2133333333,1.2875,-0.3000576868,-0.5682277348,-1.53,-0.13850841711948714,-0.12024352225421608
2023-09-01,-0.12024352225421608,0.02264950867360482,0.023554735281079656,0.024533560527371264,0.025595084792260327,0.026749921104179706,0.030910266562151813,0.032587469654869215,0.03444786447271103,-7.0025,-4.57,4.12,0.8220113637,2.2133333333,1.2875,-0.3000576868,-0.5682277348,-0.0014829917924388191,0.0
2020-05-18,0.0,-0.002995781240734051,0.02264950867360482,0.023554735281079656,0.024533560527371264,0.025595084792260327,0.026749921104179706,0.030910266562151813,0.032587469654869215,0.0,-7.0025,-4.57,4.12,0.8220113637,2.2133333333,1.2875,-0.3000576868,0.0,0.0
2020-05-19,0.0,-0.0027719709560979143,-0.002995781240734051,0.02264950867360482,0.023554735281079656,0.024533560527371264,0.025595084792260327,0.026749921104179706,0.030910266562151813,0.0,0.0,-7.0025,-4.57,4.12,0.8220113637,2.2133333333,1.2875,0.0,0.0
2020-05-20,0.0,-0.0025764501923076924,-0.0027719709560979143,-0.002995781240734051,0.02264950867360482,0.023554735281079656,0.024533560527371264,0.025595084792260327,0.026749921104179706,0.0,0.0,0.0,-7.0025,-4.57,4.12,0.8220113637,2.2133333333,0.0,0.0
2020-05-21,0.0,-0.0024047184665914128,-0.0025764501923076924,-0.0027719709560979143,-0.002995781240734051,0.02264950867360482,0.023554735281079656,0.024533560527371264,0.025595084792260327,0.0,0.0,0.0,0.0,-7.0025,-4.57,4.12,0.8220113637,0.0,0.0
2020-05-22,0.0,-0.01997004555,-0.0024047184665914128,-0.0025764501923076924,-0.0027719709560979143,-0.002995781240734051,0.02264950867360482,0.023554735281079656,0.024533560527371264,0.0,0.0,0.0,0.0,0.0,-7.0025,-4.57,4.12,0.0,0.0
2020-05-25,0.0,-0.017124172785282273,-0.01997004555,-0.0024047184665914128,-0.0025764501923076924,-0.0027719709560979143,-0.002995781240734051,0.02264950867360482,0.023554735281079656,0.0,0.0,0.0,0.0,0.0,0.0,-7.0025,-4.57,0.0,0.0
2020-05-26,0.0,-0.015593985693151584,-0.017124172785282273,-0.01997004555,-0.0024047184665914128,-0.0025764501923076924,-0.0027719709560979143,-0.002995781240734051,0.02264950867360482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0025,0.0,0.0
2020-05-27,0.0,-0.014120954629009235,-0.015593985693151584,-0.017124172785282273,-0.01997004555,-0.0024047184665914128,-0.0025764501923076924,-0.0027719709560979143,-0.002995781240734051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28,0.0,-0.012784511621699067,-0.014120954629009235,-0.015593985693151584,-0.017124172785282273,-0.01997004555,-0.0024047184665914128,-0.0025764501923076924,-0.0027719709560979143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29,0.0,-0.01160735320397008,-0.012784511621699067,-0.014120954629009235,-0.015593985693151584,-0.017124172785282273,-0.01997004555,-0.0024047184665914128,-0.0025764501923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,0.0,-0.0299695497,-0.01160735320397008,-0.012784511621699067,-0.014120954629009235,-0.015593985693151584,-0.017124172785282273,-0.01997004555,-0.0024047184665914128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02,0.0,-0.02938756129497861,-0.0299695497,-0.01160735320397008,-0.012784511621699067,-0.014120954629009235,-0.015593985693151584,-0.017124172785282273,-0.01997004555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03,0.0,-0.02782602833277732,-0.02938756129497861,-0.0299695497,-0.01160735320397008,-0.012784511621699067,-0.014120954629009235,-0.015593985693151584,-0.017124172785282273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04,0.0,-0.025698676854540504,-0.02782602833277732,-0.02938756129497861,-0.0299695497,-0.01160735320397008,-0.012784511621699067,-0.014120954629009235,-0.015593985693151584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05,0.0,-0.023402286593782726,-0.025698676854540504,-0.02782602833277732,-0.02938756129497861,-0.0299695497,-0.01160735320397008,-0.012784511621699067,-0.014120954629009235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08,0.0,-0.01741944693420269,-0.023402286593782726,-0.025698676854540504,-0.02782602833277732,-0.02938756129497861,-0.0299695497,-0.01160735320397008,-0.012784511621699067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09,0.0,-0.015883829573372622,-0.01741944693420269,-0.023402286593782726,-0.025698676854540504,-0.02782602833277732,-0.02938756129497861,-0.0299695497,-0.01160735320397008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-10,0.0,-0.014554499962411694,-0.015883829573372622,-0.01741944693420269,-0.023402286593782726,-0.025698676854540504,-0.02782602833277732,-0.02938756129497861,-0.0299695497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
