,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
31,2016-02-16,16356600.0,0.018878735664679125,0.07,118.05535312885476,39.0,-0.0553974865,46.48123626859891,-0.015076338290853803,5.0
32,2016-02-17,18323800.0,0.06412126770033355,0.07,114.85572971844167,34.0,-1.9757e-06,50.54196107800665,-0.013688155538726912,5.0
33,2016-02-18,17695300.0,-0.04506125133115402,0.07,111.80339887498948,33.0,-0.0005833106000000001,48.01412392034636,-0.012481471459582043,5.0
34,2016-02-19,14259200.0,-0.013924130143051494,0.07,108.89023202607018,9.5,0.7485827539500001,42.63637256878607,-0.011436887751167,6.0
35,2016-02-22,16321800.0,0.030258846203340628,0.07,100.91005164407338,36.0,0.9991451465000001,50.66465643972998,-0.64056492752,6.0
36,2016-02-23,12744400.0,-0.030566708901022976,0.07,98.47982464479192,27.0,0.9964660467,47.69625191764376,-0.0470999865,5.0
37,2016-02-24,15972800.0,0.02793983154241997,0.07,96.15384615384615,32.0,0.0060682529,52.594213783562594,-0.04618533658720322,5.0
38,2016-02-25,17898800.0,0.031874229335705495,0.07,93.92627718480456,29.0,0.9930519079000001,67.99509866181097,-0.043731239606260394,5.0
39,2016-02-26,16975200.0,0.002750472226356715,0.07,91.79163368401213,10.0,0.25192843067500004,67.72798217434297,-0.04038790522490634,5.0
40,2016-02-29,13663100.0,-0.014558468615589515,0.07,85.89538281588304,32.0,0.9990392206,61.77232961860038,-0.03015267658170761,6.0
41,2016-03-01,17048800.0,0.05234984688994371,0.07,84.08409924953905,39.0,0.0274180794,64.70589575371442,0.0,5.0
42,2016-03-02,19102800.0,-0.00701935320425584,0.07,82.34303907957353,31.0,0.9941137156000001,67.5498818134189,0.0,6.0
43,2016-03-03,15320900.0,0.003278349480574816,0.07,80.66848194703465,23.0,0.9941137156000001,66.79426133082936,0.0,7.0
44,2016-03-04,23414600.0,0.03727153593918864,0.07,79.05694150420948,11.0,0.24850186870000002,69.53914092441285,-0.2825999193,7.0
45,2016-03-07,23855200.0,-0.059952784578858664,0.07,74.56874828398671,35.0,0.4522037477,58.16429469970487,-0.2423274316066859,8.0
46,2016-03-08,14797000.0,0.007749560264473931,0.07,73.17856802352793,41.0,0.9991047831000001,52.13229064206883,-0.22067346253248743,7.0
47,2016-03-09,12298700.0,0.018393396875768575,0.07,71.83697139158636,20.0,0.0023452491000000002,61.7453919950428,-0.02354999325,7.0
48,2016-03-10,17002100.0,-0.006530606016326601,0.07,70.54158099788755,20.0,0.09064081040000001,62.9665034277699,-0.0470999865,7.0
49,2016-03-11,15114300.0,0.003081378901182541,0.07,69.29016282554528,9.75,0.92514073495,59.89637728995966,-0.04618533658720322,6.0
50,2016-03-14,11251900.0,0.004812549392545273,0.07,65.77935144802719,25.0,2.4795e-06,66.9297149571397,-0.0367789103830378,6.0
51,2016-03-15,9691800.0,-0.002751418022593044,0.07,64.68402130602088,22.0,-1.83539e-05,62.81262844704345,-0.03330471984794484,7.0
52,2016-03-16,12630500.0,0.015225810897263159,0.07,63.62332481991095,26.0,-1.83539e-05,60.49651543348031,-0.03015267658170761,7.0
53,2016-03-17,13825000.0,0.003724235050657221,0.07,62.59570549212939,36.0,-1.83539e-05,60.68487293121626,-0.0941999731,6.0
54,2016-03-18,15453500.0,0.014039325198176744,0.07,61.59969477289971,9.25,-0.084108958325,66.69553434353159,-0.0923706732724645,5.0
55,2016-03-21,9578500.0,-0.0005934057196413933,0.07,58.787829075265655,25.0,-0.1121391598,57.55748365488218,-5.11565768045,7.0
56,2016-03-22,9069900.0,-0.012072048784610101,0.07,57.90513182650993,27.0,-0.9641489110000001,55.9339933832255,-0.0941999731,8.0
57,2016-03-23,8313500.0,-0.002504006502102585,0.07,57.04783069733208,25.0,-0.4985471126,54.43374799128065,-0.0941999731,6.0
58,2016-03-24,10671100.0,-0.01235059516747794,0.07,56.21487667468961,18.0,0.0012984104,40.12269749114039,-0.0923706732724645,7.0
59,2016-03-25,10671100.0,0.008312291153621476,0.07,55.405275897242035,4.5,-0.496447253825,68.45725227052955,-0.08746247930536845,
60,2016-03-28,12432200.0,0.028975177474720892,0.07,53.10741108276092,20.0,-0.9950413989,70.21103463884064,-0.06660943976660036,5.0
61,2016-03-29,16008900.0,0.028850886229750072,0.07,52.38227218271836,28.0,-0.9950413989,72.75426937654875,-0.060305353227433654,6.0
62,2016-03-30,14705000.0,-0.018630508625473552,0.07,51.676232120755984,29.0,-6.5746000000000005e-06,66.35072926126753,-0.054752622213031475,5.0
63,2016-03-31,9747500.0,0.00039143668210539495,0.07,50.98856352800026,22.0,-0.4989218991,65.74777335595311,-0.04992588589132807,4.0
64,2016-04-01,14182400.0,0.03394300574544373,0.07,50.31857458737858,10.25,-1.4029100000000001e-05,71.61623463195446,0.0,3.0
65,2016-04-04,10940400.0,-0.012771982148320982,0.07,48.40825797416509,21.0,-4.16179e-05,67.45562615861724,0.0,4.0
66,2016-04-05,10060900.0,0.005654086975827255,0.07,47.802710409786776,20.0,-4.16179e-05,65.79990278894718,-0.047099986499999996,5.0
67,2016-04-06,9605800.0,-0.0010482238206676042,0.07,47.21184841253112,24.0,0.0154041642,64.65864244898229,-0.0941999731,5.0
68,2016-04-07,10774900.0,-0.003624963047432428,0.07,46.63515425218363,21.0,0.0154041642,60.146237070943386,-0.0923706732724645,6.0
69,2016-04-08,7857600.0,-0.0061273279875478925,0.07,46.072133762546336,5.5,0.0039283314750000005,58.0930005317613,-0.08746247930536845,5.0
70,2016-04-11,7451300.0,-0.010885244966527763,0.07,44.460499474190776,22.0,0.9991586127000001,58.402385429337215,-0.06660943976660036,6.0
71,2016-04-12,12437000.0,0.0418777078196233,0.07,43.94765962091437,25.0,0.9991586127000001,67.63725724776128,-0.060305353227433654,4.0
72,2016-04-13,16701700.0,0.02495791816431825,0.07,43.446333477261916,27.0,0.0006861725,75.21215960342448,-0.054752622213031475,4.0
73,2016-04-14,9553700.0,0.007022313107931222,0.07,42.956143736833916,37.0,-0.9971091492,74.46515671160729,-0.04992588589132807,3.0
74,2016-04-15,11746100.0,0.009871436201553951,0.07,42.47672912691155,13.25,-0.74726879415,74.0654345548221,-0.0457475510532323,4.0
75,2016-04-18,32816400.0,-0.027889880286267044,0.06,100.0,89.0,0.9682207037,59.88884899680089,-0.03623075888461538,3.0
76,2016-04-19,55728800.0,-0.12970484308194996,0.06,99.77851578566089,100.0,0.0014422954,38.356564016479865,-0.0941999731,2.0
77,2016-04-20,26613500.0,0.025757901203392164,0.06,99.12279006826347,52.0,0.215274236,42.43766510986025,-0.8977504519666666,0.0
78,2016-04-21,19919400.0,-0.01849739948634832,0.06,98.058067569092,43.0,9.77963e-05,34.42767027100638,-120.2702702703,1.0
79,2016-04-22,15806300.0,0.009686230116701333,0.06,96.62349396012463,11.25,0.8935233793,37.569879990324644,-117.93470288718035,2.0
80,2016-04-25,14985400.0,-0.024400458082036836,0.06,90.61831399952653,32.0,0.4997109867,34.07945840276214,-93.91530275736065,3.0
81,2016-04-26,15330900.0,-0.012077781988955816,0.06,88.23529411764706,35.0,-1.00192e-05,33.13384003634867,-85.04392368326795,4.0
82,2016-04-27,12218900.0,-0.015038400790979956,0.06,85.74929257125443,39.0,0.9994708122,32.24781940091886,-76.99515077047676,3.0
83,2016-04-28,11474900.0,-0.008348002290832657,0.06,83.20502943378436,43.0,-0.107752021,32.14568620054136,-69.90567465001672,4.0
84,2016-04-29,13968000.0,-0.002769162642670797,0.06,80.64049958557055,15.75,0.437130827725,32.91002324275378,-63.743115757154975,4.0
85,2016-05-02,12547000.0,0.03421083941865111,0.06,73.10552682428691,33.0,-0.1773905606,30.623075731166495,0.0,5.0
86,2016-05-03,10593900.0,-0.016861773006203062,0.06,70.71067811865474,42.0,5.2810400000000005e-05,23.897377723037238,0.0,5.0
87,2016-05-04,7394700.0,-0.008193139529158677,0.06,68.39411288813298,23.0,-5.7001e-06,21.690230789934446,0.0,5.0
88,2016-05-05,10368500.0,-0.015640468714408606,0.06,66.16216370868463,34.0,-0.0009568082,18.371429443609273,0.0,5.0
89,2016-05-06,10433900.0,0.01644840042657303,0.06,64.01843996644799,7.5,0.12487454600000002,23.681041842700722,0.0,6.0
90,2016-05-09,9543700.0,-0.0033024596487664093,0.06,58.12381937190964,26.0,2.4556000000000003e-06,40.306125825211126,0.0,6.0
91,2016-05-10,11175900.0,0.025955361722309167,0.06,56.333682464150975,24.0,-0.4775790071,40.06147296692368,0.0,4.0
92,2016-05-11,11692900.0,-0.030896789378398126,0.06,54.62677805469223,28.0,0.9990577577,37.96114340251749,-0.0470999865,4.0
93,2016-05-12,20408100.0,-0.025327692338619534,0.06,52.999894000318,25.0,0.9990577577,31.420749459797932,-0.0470999865,4.0
94,2016-05-13,11571400.0,0.0015956165148001134,0.06,51.449575542752655,8.5,0.9990577577,35.62752004735299,-0.04618533658720322,4.0
95,2016-05-16,11247800.0,0.014110213153790463,0.06,47.2221412515419,26.0,-3.9388e-06,41.670864690513234,-0.0367789103830378,4.0
96,2016-05-17,11571300.0,-0.0054982661366522745,0.06,45.94229188737667,20.0,-0.9956419137,43.64785580648723,-0.03330471984794484,5.0
97,2016-05-18,13911800.0,0.021098982337249828,0.06,44.72135954999579,14.0,-0.997811568,50.54781175457679,-0.03015267658170761,6.0
98,2016-05-19,11450300.0,-0.010497203847513736,0.06,43.55609281042807,13.0,0.0002515719,48.8450535233473,-0.02737631107745383,5.0
99,2016-05-20,15063000.0,0.03283076171755539,0.06,42.44338762307196,7.0,-0.249372026825,48.49805476231938,-0.02496294291916409,5.0
100,2016-05-23,13992300.0,0.025948768312593407,0.06,39.39192985791677,13.0,0.6675785631000001,57.80158238027767,-0.83923041665,7.0
101,2016-05-24,21246000.0,0.03161555505636149,0.06,38.46153846153846,24.0,-0.9977880925,64.96627401443311,-0.0470999865,6.0
102,2016-05-25,15142900.0,0.02359789123510203,0.06,37.570510873921826,28.0,-0.9977880925,72.00324520622426,-0.1883999462,7.0
103,2016-05-26,17824700.0,0.02604791107677662,0.06,36.71665347360485,29.0,-0.3844797695,73.24272081698348,-0.184741346544929,7.0
104,2016-05-27,9092100.0,0.004766126882949306,0.06,35.89790793088691,8.5,-0.873097393375,74.59521430701525,-0.1749249586107369,8.0
105,2016-05-30,9092100.0,-0.0011503505732081143,0.06,33.633639699815625,4.0,-0.9978203042,70.96638784613252,-0.13321887953320072,
106,2016-05-31,8725700.0,-0.007066828029365535,0.06,32.93721563182941,19.0,0.3285872834,79.25406971923759,-0.12061070645486731,8.0
107,2016-06-01,8393400.0,-0.010334382000137032,0.06,32.26739277881386,15.0,3.30077e-05,84.03360552215507,-0.005233331838888889,6.0
108,2016-06-02,7992400.0,-0.0025613449978174607,0.06,31.622776601683793,12.0,3.30077e-05,82.85010742994965,-0.04709998655,7.0
109,2016-06-03,9224000.0,-0.016395097897283883,0.06,31.0020599830917,5.75,0.748735751,75.2045921801861,-0.04618533663623225,6.0
110,2016-06-06,6828100.0,0.011547359857290607,0.06,29.271427209411176,13.0,4.1957000000000005e-05,78.25477397711948,-0.03677891042208124,5.0
111,2016-06-07,6474700.0,-0.00843754707389599,0.06,28.73478855663454,15.0,0.9974683399000001,73.00342406844004,-0.03330471988330018,4.0
112,2016-06-08,9423900.0,-0.020322342492789747,0.06,28.216632399155017,14.0,-0.1377516799,69.3345635980165,-0.030152676613716827,4.0
113,2016-06-09,8923800.0,-0.007868427015094048,0.06,27.716065130218116,15.0,-0.9975186243,61.9047487414575,-0.027376311106515738,5.0
114,2016-06-10,12907900.0,-0.034401034750026094,0.06,27.232246579934895,7.75,2.5730050000000003e-05,47.186577393648676,-0.024962942945664035,6.0
115,2016-06-13,13484300.0,0.0010666503903999924,0.06,25.87360852240835,12.0,3.07129e-05,38.3640581857141,-0.019490113110936163,7.0
116,2016-06-14,9480400.0,0.0028769768448584365,0.06,25.44932992796438,16.0,1.0652e-06,30.15669625670988,-0.01811537944230769,6.0
117,2016-06-15,7675400.0,0.0018061853372199899,0.06,25.038282196851757,21.0,1.0652e-06,16.925511000227374,-0.016907909807179117,4.0
118,2016-06-16,7550800.0,0.012196431379087436,0.06,24.639877909159885,14.0,1.0652e-06,20.974905280608112,-0.0470999865,4.0
119,2016-06-17,8046800.0,-0.010373066511684792,0.06,24.253562503633297,4.5,-0.5721025575750001,20.049428092134363,-0.0470999865,1.0
120,2016-06-20,9026400.0,-0.006881883720509463,0.06,23.16205273060397,16.0,-0.9074102230000001,19.65400046794788,-3.40871287835,2.0
121,2016-06-21,15199700.0,-0.029957410411257768,0.06,22.81913227893283,16.0,-0.9074102230000001,17.530875477197696,-3.342517977488784,3.0
122,2016-06-22,9454700.0,-0.010770367629494015,0.06,22.485950669875844,17.0,0.4171159381,16.784887671661167,-3.1649104534683756,2.0
123,2016-06-23,10819000.0,0.018331313040113706,0.06,22.162110358896815,20.0,1.71002e-05,26.552362630392466,-2.9229471789703694,3.0
124,2016-06-24,11248600.0,-0.035129839537977436,0.06,21.847234485072384,9.25,0.9990887819000001,17.59748881218279,-2.661757567050289,4.0
125,2016-06-27,13730500.0,-0.035165089602532174,0.06,20.952908873087345,24.0,0.9990887819000001,15.72506169259242,-1.981274116319176,4.0
126,2016-06-28,11545600.0,0.030938700725983148,0.06,20.670492848302395,22.0,-0.89471732,27.368428771020334,-1.8066142123006885,7.0
127,2016-06-29,11687100.0,0.03512556888737328,0.06,20.395425411200108,27.0,-0.9975146560000001,37.5258600824825,-1.655417313788246,8.0
128,2016-06-30,9099000.0,0.004612407309035005,0.06,20.127429834951432,25.0,-0.9975146560000001,44.65883334561707,-1.524422742353914,8.0
129,2016-07-01,16167200.0,0.05673365349312198,0.06,19.8662427795257,9.5,-0.6648142563500001,55.35307378524242,0.0,8.0
130,2016-07-04,16167200.0,0.03478042722596453,0.06,19.121084163914713,0.0,-0.9974516132000001,55.938549791952745,0.0,
131,2016-07-05,25879400.0,0.012827200958807072,0.06,18.88473936501245,17.0,0.0025946328,56.669126400862254,-0.09419997305,8.0
132,2016-07-06,16301200.0,-0.03380660876515995,0.06,18.654061700873452,21.0,0.6623531331,48.56654665344228,-0.031399991,6.0
133,2016-07-07,9913500.0,0.005285412347410201,0.06,18.428853505018537,19.0,0.9992419151,51.12808297266987,-0.03079022439146881,5.0
134,2016-07-08,8335400.0,0.02060987503626288,0.06,18.208926018230745,5.25,-0.14772629757500005,55.41167560386633,-0.02915415973750693,4.0
135,2016-07-11,13276200.0,-0.024623938283710012,0.06,17.57906384836575,23.0,-0.9663103260000001,56.19528575403503,-0.0470999865,4.0
136,2016-07-12,11617400.0,0.01373194335000072,0.06,17.378533390904767,18.0,-0.9663103260000001,59.92671006256795,-0.0470999865,5.0
137,2016-07-13,8768900.0,0.004793154930176069,0.06,17.182457494733566,23.0,0.2982448172,58.27262413776759,-0.04618533658720322,5.0
138,2016-07-14,9885000.0,0.016488606583715537,0.06,16.99069165076462,14.0,7.324800000000001e-06,67.610280495236,-0.043731239606260394,5.0
139,2016-07-15,9041900.0,0.0037747679980770776,0.06,16.803097432404424,7.5,0.5685173732500001,76.69663526927476,-0.04038790522490634,3.0
140,2016-07-18,28669700.0,0.004268707913462899,0.09,350.0,77.0,0.3298155364,74.37048934445104,-0.03015267658170761,5.0
141,2016-07-19,55681200.0,-0.13126203361160937,0.09,349.2248052498131,100.0,0.26406794570000003,41.87422239348945,-0.02737631107745383,2.0
142,2016-07-20,23525100.0,0.024114718225891174,0.09,346.9297652389222,51.0,0.33310381180000004,44.71424572611925,-0.02496294291916409,1.0
143,2016-07-21,16084000.0,-0.021840583759726973,0.09,343.20323649182205,36.0,0.9994222640000001,32.49181591729737,-2.9397671687428573,2.0
144,2016-07-22,11363900.0,-0.0011629082065844898,0.09,338.1822288604362,7.25,0.371805757,30.98733414419233,0.5,2.0
145,2016-07-25,14135000.0,0.020607803994399765,0.09,317.16409899834287,23.0,0.0037701387,33.536791892021995,0.33333333330000003,2.0
146,2016-07-26,19577600.0,0.042778916761799346,0.09,308.8235294117647,37.0,0.929567566,44.94774580140634,0.3268602251976207,1.0
147,2016-07-27,8727500.0,0.006891994619416142,0.09,300.1225239993905,37.0,-1.71593e-05,45.173507286686494,0.30949223026413725,-1.0
148,2016-07-28,6227700.0,-0.0042372814615468934,0.09,291.21760301824526,35.0,0.00012000800000000001,41.022247285009456,0.2858309752089317,-2.0
149,2016-07-29,6960200.0,-0.0043644464728891386,0.09,282.2417485494969,8.25,0.0027073137250000004,43.92324735502172,0.26028960312164784,-2.0
150,2016-08-01,10666900.0,0.034191810921643695,0.09,255.86934388500418,25.0,0.0036101319000000002,47.329776855634556,0.0,-2.0
151,2016-08-02,9836200.0,-0.00858329092322907,0.09,247.48737341529161,20.0,0.0036101319000000002,45.265587577485455,-0.0470999865,-1.0
152,2016-08-03,7030900.0,-0.004916621382037634,0.09,239.37939510846545,20.0,7.982100000000001e-06,41.56957803564594,-0.0470999865,1.0
153,2016-08-04,6043400.0,0.0036520297838089633,0.09,231.5675729803962,22.0,7.982100000000001e-06,41.50944630806432,-0.04618533658720322,0.0
154,2016-08-05,18364800.0,0.03842033651648746,0.09,224.06453988256797,8.75,-1.07806e-05,47.24629094128363,-0.043731239606260394,-1.0
155,2016-08-08,10135400.0,-0.019787675904924473,0.09,203.43336780168374,18.0,-1.07806e-05,71.79124532269161,0.1428625191,1.0
156,2016-08-09,9175400.0,-0.01177586730535174,0.09,197.16788862452842,17.0,-1.07806e-05,64.96060464412436,0.22222872667500002,1.0
157,2016-08-10,6511100.0,-0.000638339822998435,0.09,191.1937231914228,14.0,0.3482439939,71.50595762074761,0.2179131949609043,1.0
158,2016-08-11,8547700.0,0.020866592973826537,0.09,185.499629001113,19.0,0.0051935535,74.60629034343546,0.20633419276284878,2.0
159,2016-08-12,6592900.0,0.007299999507309529,0.09,180.0735143996343,6.25,4.4672800000000004e-05,73.19478617090911,0.1905595610139191,2.0
160,2016-08-15,7304600.0,-0.013251877294023218,0.09,165.27749438039666,14.0,-0.0038238515000000002,61.62096001255698,0.14226736397463668,2.0
161,2016-08-16,6311300.0,-0.0019934405295015667,0.09,160.79802160581835,17.0,-0.0038238515000000002,59.42473231758334,0.1291678236850718,-1.0
162,2016-08-17,8315600.0,0.013141294826599204,0.09,156.52475842498527,15.0,0.7876640655,63.72093621553378,-0.0470999865,0.0
163,2016-08-18,7252600.0,-0.0021790918181477936,0.09,152.44632483649823,10.0,-0.0011137723,64.43270208026311,-0.0470999865,1.0
164,2016-08-19,6942900.0,-0.0030158163940908755,0.09,148.55185668075185,7.0,0.75371647625,55.28914236521414,-0.04618533658720322,4.0
165,2016-08-22,5830500.0,-0.006362789119891077,0.09,137.87175450270868,13.0,0.9993942585000001,56.08013599746513,-0.0367789103830378,4.0
166,2016-08-23,5239100.0,0.007138361221404876,0.09,134.6153846153846,15.0,0.5006465333,60.00002149128374,-0.03330471984794484,4.0
167,2016-08-24,6276500.0,-0.00792163974213167,0.09,131.4967880587264,10.0,0.99937986,55.95075018105173,-0.03015267658170761,3.0
168,2016-08-25,10823100.0,0.022483708580983253,0.09,128.50828715761696,19.0,0.99937986,51.10099135846081,-0.02737631107745383,2.0
169,2016-08-26,6617600.0,0.0026716208088304327,0.09,125.64267775810418,4.5,-0.741880370425,60.72981059730001,-0.02496294291916409,1.0
170,2016-08-29,8008400.0,-0.002869427895529686,0.09,117.71773894935468,18.0,0.9995210012,65.51081594550357,-0.01949011309024602,0.0
171,2016-08-30,6093500.0,0.0015415610657292245,0.09,115.28025471140295,11.0,0.9995210012,66.3568816723806,-0.018115379423076925,-2.0
172,2016-08-31,4690600.0,0.0,0.09,112.9358747258485,11.0,0.9995210012,58.86363478731696,-0.016907909789230163,-2.0
173,2016-09-01,4148600.0,-0.0007183139763174973,0.09,110.67971810589327,15.0,0.9995210012,54.83477252317817,-0.002616665916666667,-3.0
174,2016-09-02,4247200.0,0.0,0.09,108.50720994082096,5.25,-0.997242037775,65.02178643200526,-0.02354999325,-3.0
175,2016-09-05,4247200.0,0.013914557203406508,0.09,102.44999523293912,0.0,7.25726e-05,72.4394514220829,-0.02019395261245317,
176,2016-09-06,9036100.0,0.027829114406813016,0.09,100.5717599482209,22.0,0.4993379719,72.79408946029315,-0.21194993945,-1.0
177,2016-09-07,6468500.0,-0.009391496117420406,0.09,98.75821339704257,17.0,0.6661580857,66.8166514910962,-0.20783401483853062,0.0
178,2016-09-08,5201200.0,0.005143743099860432,0.09,97.0062279557634,17.0,0.9992452673000001,70.80133828558441,-0.1967905784138671,1.0
179,2016-09-09,7373300.0,-0.03170784212304545,0.09,95.31286302977213,4.75,0.9735601978250001,55.31731683412717,-0.18174557368357713,2.0
180,2016-09-12,7718400.0,0.02642490209119175,0.09,90.55762982842923,15.0,0.9649985080000001,61.49298185887898,-0.13568704474572113,1.0
181,2016-09-13,11788100.0,-0.029883963883898246,0.09,89.07265474787533,17.0,0.9903180577,52.892548755562835,-0.12319339996478987,0.0
182,2016-09-14,8481000.0,0.009574418080575242,0.09,87.63398768898115,21.0,0.9980499696,48.931780324039,-0.11233324324223819,1.0
183,2016-09-15,5293500.0,0.003401651318765131,0.09,86.2395726820596,15.0,0.5003045305,49.176935997738696,-0.1029319898576316,-1.0
184,2016-09-16,9445100.0,0.02198486849713155,0.09,84.88746876271654,6.75,-0.192601046125,56.63016718276005,-0.09478689448743288,-2.0
185,2016-09-19,8616200.0,-0.014274283779479813,0.09,81.0671845571139,17.0,-0.0758004352,51.72219043924329,-0.07608559412333156,-2.0
186,2016-09-20,4736800.0,0.0019376141763256527,0.09,79.86696297626492,14.0,0.10311475490000001,52.23464234823698,-0.0470999865,-2.0
187,2016-09-21,20042200.0,-0.034300282408142424,0.09,78.70082734456545,27.0,0.006028866900000001,44.10378122379083,-0.0470999865,-1.0
188,2016-09-22,11215000.0,0.010012696091914686,0.09,77.56738625613885,19.0,0.9987571234,46.50114406323206,-0.04618533658720322,-1.0
189,2016-09-23,6179500.0,0.0011478723593667528,0.09,76.46532069775334,7.75,0.624854257125,43.31502050406756,-0.043731239606260394,-3.0
190,2016-09-26,6739200.0,-0.014384040522022024,0.09,73.3351810558057,15.0,-2.008e-05,36.78932484535125,-0.03330471984794484,-3.0
191,2016-09-27,9680100.0,0.026544016508085466,0.09,72.34672496905839,13.0,-3.8880000000000004e-07,45.37778311257721,-0.03015267658170761,-1.0
192,2016-09-28,7235100.0,0.004223793791996444,0.09,71.38398893920038,11.0,-3.8880000000000004e-07,45.13393816586741,-0.02737631107745383,0.0
193,2016-09-29,6217600.0,-0.008309449734366203,0.09,70.44600442233,24.0,8.39267e-05,50.423934550876865,-0.02496294291916409,1.0
194,2016-09-30,9807900.0,0.01944765613438104,0.09,69.53184972833995,6.0,0.7496637046750001,48.71001369193366,-0.022873775502334003,1.0
195,2016-10-03,15344500.0,0.04140024429482225,0.09,66.92379457370149,24.0,-0.00039342260000000003,65.95119206275473,-0.005233331838888889,1.0
196,2016-10-04,12143100.0,-0.002825693493725523,0.09,66.09658777754358,24.0,0.443999856,63.41214212089399,-0.005131704070692472,2.0
197,2016-10-05,12942900.0,0.0384991458118793,0.09,65.28921595305708,30.0,0.0091573353,69.03745025312915,-0.04709998655,3.0
198,2016-10-06,6587700.0,-0.011385012216764023,0.09,64.50098726756488,23.0,-0.9968860567000001,62.394651920851956,-0.0941999731,1.0
199,2016-10-07,8659500.0,-0.0023793661437725433,0.09,63.73124106380761,7.0,0.6126617932,65.80915190711144,-0.0923706732724645,2.0
