Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-10,-0.05126963452200195,-0.2605382470393025,-0.28777389973342155,-0.3177931091207162,-0.3990705966265709,-0.4069737519,0.04082562333917277,0.04283843900118863,0.0450520519215892,-11.7,-1.63,0.3568420442,2.7,10.2133333333,33.2208959999,89.45,-0.5220466944000001,-0.03803767810544186,-0.05141648078642225
2020-06-11,-0.05141648078642225,-0.2365486884454397,-0.2605382470393025,-0.28777389973342155,-0.3177931091207162,-0.3990705966265709,-0.4069737519,0.04082562333917277,0.04283843900118863,-5.89,-11.7,-1.63,0.3568420442,2.7,10.2133333333,33.2208959999,89.45,0.01991162381176287,0.011062000994135568
2020-06-12,0.011062000994135568,-0.21569565711611716,-0.2365486884454397,-0.2605382470393025,-0.28777389973342155,-0.3177931091207162,-0.3990705966265709,-0.4069737519,0.04082562333917277,-2.1874910837,-5.89,-11.7,-1.63,0.3568420442,2.7,10.2133333333,33.2208959999,0.003008696483645915,0.0024617894892642322
2020-06-15,0.0024617894892642322,-0.16840693678951957,-0.21569565711611716,-0.2365486884454397,-0.2605382470393025,-0.28777389973342155,-0.3177931091207162,-0.3990705966265709,-0.4069737519,-2.08,-2.1874910837,-5.89,-11.7,-1.63,0.3568420442,2.7,10.2133333333,-0.0062758867162259315,0.007366905924229172
2020-06-16,0.007366905924229172,-0.15652836611538462,-0.16840693678951957,-0.21569565711611716,-0.2365486884454397,-0.2605382470393025,-0.28777389973342155,-0.3177931091207162,-0.3990705966265709,-0.7724926068,-2.08,-2.1874910837,-5.89,-11.7,-1.63,0.3568420442,2.7,-0.027898136591009474,-0.006771457304466266
2020-06-17,-0.006771457304466266,-0.1460950627599381,-0.15652836611538462,-0.16840693678951957,-0.21569565711611716,-0.2365486884454397,-0.2605382470393025,-0.28777389973342155,-0.3177931091207162,-1.72,-0.7724926068,-2.08,-2.1874910837,-5.89,-11.7,-1.63,0.3568420442,-0.0782656638935918,0.005726872437985531
2020-06-18,0.005726872437985531,-0.13688008538686755,-0.1460950627599381,-0.15652836611538462,-0.16840693678951957,-0.21569565711611716,-0.2365486884454397,-0.2605382470393025,-0.28777389973342155,-0.6387919633,-1.72,-0.7724926068,-2.08,-2.1874910837,-5.89,-11.7,-1.63,-0.07592205528570922,-0.005694262125166216
2020-06-19,-0.005694262125166216,-0.12869640039082786,-0.13688008538686755,-0.1460950627599381,-0.15652836611538462,-0.16840693678951957,-0.21569565711611716,-0.2365486884454397,-0.2605382470393025,5.405,-0.6387919633,-1.72,-0.7724926068,-2.08,-2.1874910837,-5.89,-11.7,-0.13416953888025368,-0.00681773113885753
2020-06-22,-0.00681773113885753,-0.10892402741803946,-0.12869640039082786,-0.13688008538686755,-0.1460950627599381,-0.15652836611538462,-0.16840693678951957,-0.21569565711611716,-0.2365486884454397,0.7143449071,5.405,-0.6387919633,-1.72,-0.7724926068,-2.08,-2.1874910837,-5.89,-0.10076860230162085,-0.014552194824472342
2020-06-23,-0.014552194824472342,-0.1035720928412462,-0.10892402741803946,-0.12869640039082786,-0.13688008538686755,-0.1460950627599381,-0.15652836611538462,-0.16840693678951957,-0.21569565711611716,-0.4066666667,0.7143449071,5.405,-0.6387919633,-1.72,-0.7724926068,-2.08,-2.1874910837,-0.05990541553790031,-0.05823362153331291
2020-06-24,-0.05823362153331291,-0.098705633290448,-0.1035720928412462,-0.10892402741803946,-0.12869640039082786,-0.13688008538686755,-0.1460950627599381,-0.15652836611538462,-0.16840693678951957,-0.1510322084,-0.4066666667,0.7143449071,5.405,-0.6387919633,-1.72,-0.7724926068,-2.08,-0.023076778070545943,0.008284041096127348
2020-06-25,0.008284041096127348,-0.09426347501479539,-0.098705633290448,-0.1035720928412462,-0.10892402741803946,-0.12869640039082786,-0.13688008538686755,-0.1460950627599381,-0.15652836611538462,-0.079753895,-0.1510322084,-0.4066666667,0.7143449071,5.405,-0.6387919633,-1.72,-0.7724926068,-0.020246420961786502,-0.06836842017222622
2020-06-26,-0.06836842017222622,-0.09019397202782092,-0.09426347501479539,-0.098705633290448,-0.1035720928412462,-0.10892402741803946,-0.12869640039082786,-0.13688008538686755,-0.1460950627599381,-0.0537465795,-0.079753895,-0.1510322084,-0.4066666667,0.7143449071,5.405,-0.6387919633,-1.72,0.07748019751599144,0.03149602595667367
2020-06-29,0.03149602595667367,-0.0798141193253142,-0.09019397202782092,-0.09426347501479539,-0.098705633290448,-0.1035720928412462,-0.10892402741803946,-0.12869640039082786,-0.13688008538686755,6.295,-0.0537465795,-0.079753895,-0.1510322084,-0.4066666667,0.7143449071,5.405,-0.6387919633,0.034809134000430564,0.03022886799412472
2020-06-30,0.03022886799412472,-0.0768559323303274,-0.0798141193253142,-0.09019397202782092,-0.09426347501479539,-0.098705633290448,-0.1035720928412462,-0.10892402741803946,-0.12869640039082786,7.385,6.295,-0.0537465795,-0.079753895,-0.1510322084,-0.4066666667,0.7143449071,5.405,0.020450564160679606,-0.021339490767377067
2020-07-01,-0.021339490767377067,0.0204358873,-0.0768559323303274,-0.0798141193253142,-0.09019397202782092,-0.09426347501479539,-0.098705633290448,-0.1035720928412462,-0.10892402741803946,2.7427201449,7.385,6.295,-0.0537465795,-0.079753895,-0.1510322084,-0.4066666667,0.7143449071,0.026044898095284087,0.011205257256521994
2020-07-02,0.011205257256521994,0.02003903617697749,0.0204358873,-0.0768559323303274,-0.0798141193253142,-0.09019397202782092,-0.09426347501479539,-0.098705633290448,-0.1035720928412462,1.4483176580000001,2.7427201449,7.385,6.295,-0.0537465795,-0.079753895,-0.1510322084,-0.4066666667,0.042228280621578636,0.01788173641696189
2020-07-03,0.01788173641696189,0.0189742450156081,0.02003903617697749,0.0204358873,-0.0768559323303274,-0.0798141193253142,-0.09019397202782092,-0.09426347501479539,-0.098705633290448,0.9760290729000001,1.4483176580000001,2.7427201449,7.385,6.295,-0.0537465795,-0.079753895,-0.1510322084,0.042228280621578636,0.024558215577401787
2020-07-06,0.024558215577401787,0.014450354489394045,0.0189742450156081,0.02003903617697749,0.0204358873,-0.0768559323303274,-0.0798141193253142,-0.09019397202782092,-0.09426347501479539,0.49124289270000004,0.9760290729000001,1.4483176580000001,2.7427201449,7.385,6.295,-0.0537465795,-0.079753895,0.006430864797322994,-0.009353942832653117
2020-07-07,-0.009353942832653117,0.013082736242761468,0.014450354489394045,0.0189742450156081,0.02003903617697749,0.0204358873,-0.0768559323303274,-0.0798141193253142,-0.09019397202782092,-1.5150000000000001,0.49124289270000004,0.9760290729000001,1.4483176580000001,2.7427201449,7.385,6.295,-0.0537465795,0.019474877694003686,0.015933851970411306
2020-07-08,0.015933851970411306,0.011878118221299023,0.013082736242761468,0.014450354489394045,0.0189742450156081,0.02003903617697749,0.0204358873,-0.0768559323303274,-0.0798141193253142,10.67,-1.5150000000000001,0.49124289270000004,0.9760290729000001,1.4483176580000001,2.7427201449,7.385,6.295,0.03572489774486422,-0.015974259084879483
2020-07-09,-0.015974259084879483,0.010830998607024448,0.011878118221299023,0.013082736242761468,0.014450354489394045,0.0189742450156081,0.02003903617697749,0.0204358873,-0.0768559323303274,2.745,10.67,-1.5150000000000001,0.49124289270000004,0.9760290729000001,1.4483176580000001,2.7427201449,7.385,0.030696415591642767,0.02715458025511719
2020-07-10,0.02715458025511719,0.009924544209608182,0.010830998607024448,0.011878118221299023,0.013082736242761468,0.014450354489394045,0.0189742450156081,0.02003903617697749,0.0204358873,-3.52,2.745,10.67,-1.5150000000000001,0.49124289270000004,0.9760290729000001,1.4483176580000001,2.7427201449,-0.03908071625823785,-0.010632286504644983
2020-07-13,-0.010632286504644983,0.007859956653846154,0.009924544209608182,0.010830998607024448,0.011878118221299023,0.013082736242761468,0.014450354489394045,0.0189742450156081,0.02003903617697749,-0.46521629470000003,-3.52,2.745,10.67,-1.5150000000000001,0.49124289270000004,0.9760290729000001,1.4483176580000001,-0.017135972913125262,0.0034854884663253483
2020-07-14,0.0034854884663253483,0.007336056007813811,0.007859956653846154,0.009924544209608182,0.010830998607024448,0.011878118221299023,0.013082736242761468,0.014450354489394045,0.0189742450156081,-0.350253091,-0.46521629470000003,-3.52,2.745,10.67,-1.5150000000000001,0.49124289270000004,0.9760290729000001,0.01997099578984097,0.03212742949358627
2020-07-15,0.03212742949358627,0.006873332703942379,0.007336056007813811,0.007859956653846154,0.009924544209608182,0.010830998607024448,0.011878118221299023,0.013082736242761468,0.014450354489394045,2.74,-0.350253091,-0.46521629470000003,-3.52,2.745,10.67,-1.5150000000000001,0.49124289270000004,-0.02243442814667261,-0.020751739946135217
2020-07-16,-0.020751739946135217,0.00646239498745087,0.006873332703942379,0.007336056007813811,0.007859956653846154,0.009924544209608182,0.010830998607024448,0.011878118221299023,0.013082736242761468,-2.342,2.74,-0.350253091,-0.46521629470000003,-3.52,2.745,10.67,-1.5150000000000001,0.008304925146399376,-0.0423827728320465
2020-07-17,-0.0423827728320465,0.006095514144134483,0.00646239498745087,0.006873332703942379,0.007336056007813811,0.007859956653846154,0.009924544209608182,0.010830998607024448,0.011878118221299023,-7.73,-2.342,2.74,-0.350253091,-0.46521629470000003,-3.52,2.745,10.67,0.04485674643341307,0.011962140430001877
2020-07-20,0.011962140430001877,0.005200796382683972,0.006095514144134483,0.00646239498745087,0.006873332703942379,0.007336056007813811,0.007859956653846154,0.009924544209608182,0.010830998607024448,23.31,-7.73,-2.342,2.74,-0.350253091,-0.46521629470000003,-3.52,2.745,0.0,0.0413709981484387
2020-07-21,0.0413709981484387,0.004956430699477559,0.005200796382683972,0.006095514144134483,0.00646239498745087,0.006873332703942379,0.007336056007813811,0.007859956653846154,0.009924544209608182,2.51,23.31,-7.73,-2.342,2.74,-0.350253091,-0.46521629470000003,-3.52,-0.044835438031236505,-0.010783399721009945
2020-07-22,-0.010783399721009945,0.5276537039,0.004956430699477559,0.005200796382683972,0.006095514144134483,0.00646239498745087,0.006873332703942379,0.007336056007813811,0.007859956653846154,0.9321905976,2.51,23.31,-7.73,-2.342,2.74,-0.350253091,-0.46521629470000003,-0.022375133158343243,0.010040525139831002
2020-07-23,0.010040525139831002,0.5174070255010786,0.5276537039,0.004956430699477559,0.005200796382683972,0.006095514144134483,0.00646239498745087,0.006873332703942379,0.007336056007813811,0.4922514992,0.9321905976,2.51,23.31,-7.73,-2.342,2.74,-0.350253091,-0.04629360493127688,-0.007668419191726339
2020-07-24,-0.007668419191726339,0.48991416493042245,0.5174070255010786,0.5276537039,0.004956430699477559,0.005200796382683972,0.006095514144134483,0.00646239498745087,0.006873332703942379,0.33173093740000004,0.4922514992,0.9321905976,2.51,23.31,-7.73,-2.342,2.74,-0.05123071613592184,-0.031482407627357434
2020-07-27,-0.031482407627357434,0.3731075121458886,0.48991416493042245,0.5174070255010786,0.5276537039,0.004956430699477559,0.005200796382683972,0.006095514144134483,0.00646239498745087,1.26,0.33173093740000004,0.4922514992,0.9321905976,2.51,23.31,-7.73,-2.342,-0.014775717923642932,-0.005319326706572536
2020-07-28,-0.005319326706572536,0.33779566966196073,0.3731075121458886,0.48991416493042245,0.5174070255010786,0.5276537039,0.004956430699477559,0.005200796382683972,0.006095514144134483,-1.92,1.26,0.33173093740000004,0.4922514992,0.9321905976,2.51,23.31,-7.73,0.008615449412657235,0.012477624936142018
2020-07-29,0.012477624936142018,0.30669248576402697,0.33779566966196073,0.3731075121458886,0.48991416493042245,0.5174070255010786,0.5276537039,0.004956430699477559,0.005200796382683972,-3.87,-1.92,1.26,0.33173093740000004,0.4922514992,0.9321905976,2.51,23.31,0.0035211674935289885,-0.014671024872316085
2020-07-30,-0.014671024872316085,-0.0008652698000000001,0.30669248576402697,0.33779566966196073,0.3731075121458886,0.48991416493042245,0.5174070255010786,0.5276537039,0.004956430699477559,-1.835,-3.87,-1.92,1.26,0.33173093740000004,0.4922514992,0.9321905976,2.51,-0.007881561162851668,-0.012805483797420414
2020-07-31,-0.012805483797420414,-0.0008652698000000001,-0.0008652698000000001,0.30669248576402697,0.33779566966196073,0.3731075121458886,0.48991416493042245,0.5174070255010786,0.5276537039,-0.6815018911,-1.835,-3.87,-1.92,1.26,0.33173093740000004,0.4922514992,0.9321905976,0.03228079979540213,0.00573138891831948
2020-08-03,0.00573138891831948,-0.0007419627323327081,-0.0008652698000000001,-0.0008652698000000001,0.30669248576402697,0.33779566966196073,0.3731075121458886,0.48991416493042245,0.5174070255010786,1.8566666667,-0.6815018911,-1.835,-3.87,-1.92,1.26,0.33173093740000004,0.4922514992,0.01916136659335801,0.018296354005392645
2020-08-04,0.018296354005392645,-0.000675662198573009,-0.0007419627323327081,-0.0008652698000000001,-0.0008652698000000001,0.30669248576402697,0.33779566966196073,0.3731075121458886,0.48991416493042245,0.6895486891,1.8566666667,-0.6815018911,-1.835,-3.87,-1.92,1.26,0.33173093740000004,0.03519824259866681,0.007363836067215024
2020-08-05,0.007363836067215024,-0.0061709461000000005,-0.000675662198573009,-0.0007419627323327081,-0.0008652698000000001,-0.0008652698000000001,0.30669248576402697,0.33779566966196073,0.3731075121458886,0.36412229090000003,0.6895486891,1.8566666667,-0.6815018911,-1.835,-3.87,-1.92,1.26,0.024103610453965706,-0.02586704076574564
2020-08-06,-0.02586704076574564,-0.0060511104963902485,-0.0061709461000000005,-0.000675662198573009,-0.0007419627323327081,-0.0008652698000000001,-0.0008652698000000001,0.30669248576402697,0.33779566966196073,0.2453839736,0.36412229090000003,0.6895486891,1.8566666667,-0.6815018911,-1.835,-3.87,-1.92,0.04435728550770726,0.02715754979180285
2020-08-07,0.02715754979180285,-0.005729579614559297,-0.0060511104963902485,-0.0061709461000000005,-0.000675662198573009,-0.0007419627323327081,-0.0008652698000000001,-0.0008652698000000001,0.30669248576402697,0.1847452383,0.2453839736,0.36412229090000003,0.6895486891,1.8566666667,-0.6815018911,-1.835,-3.87,0.029670989923241874,-0.007050623281004698
2020-08-10,-0.007050623281004698,-0.0043635178336466785,-0.005729579614559297,-0.0060511104963902485,-0.0061709461000000005,-0.000675662198573009,-0.0007419627323327081,-0.0008652698000000001,-0.0008652698000000001,1.9,0.1847452383,0.2453839736,0.36412229090000003,0.6895486891,1.8566666667,-0.6815018911,-1.835,0.024260262519934274,0.034319618721978085
2020-08-11,0.034319618721978085,-0.003950543424390364,-0.0043635178336466785,-0.005729579614559297,-0.0060511104963902485,-0.0061709461000000005,-0.000675662198573009,-0.0007419627323327081,-0.0008652698000000001,0.7056422851,1.9,0.1847452383,0.2453839736,0.36412229090000003,0.6895486891,1.8566666667,-0.6815018911,-0.00028599309179474705,-0.0034324836492719557
2020-08-12,-0.0034324836492719557,-0.003586789564701903,-0.003950543424390364,-0.0043635178336466785,-0.005729579614559297,-0.0060511104963902485,-0.0061709461000000005,-0.000675662198573009,-0.0007419627323327081,0.3726206568,0.7056422851,1.9,0.1847452383,0.2453839736,0.36412229090000003,0.6895486891,1.8566666667,0.02497119132983677,-0.0066016342052469534
2020-08-13,-0.0066016342052469534,-0.003270594891816758,-0.003586789564701903,-0.003950543424390364,-0.0043635178336466785,-0.005729579614559297,-0.0060511104963902485,-0.0061709461000000005,-0.000675662198573009,8.28,0.3726206568,0.7056422851,1.9,0.1847452383,0.2453839736,0.36412229090000003,0.6895486891,-0.0017336548922952607,0.01271312584092854
2020-08-14,0.01271312584092854,-0.0029968763521493486,-0.003270594891816758,-0.003586789564701903,-0.003950543424390364,-0.0043635178336466785,-0.005729579614559297,-0.0060511104963902485,-0.0061709461000000005,-1.35,8.28,0.3726206568,0.7056422851,1.9,0.1847452383,0.2453839736,0.36412229090000003,-0.017118461937489365,-0.01226838551310494
2020-08-17,-0.01226838551310494,-0.0023734408076923077,-0.0029968763521493486,-0.003270594891816758,-0.003586789564701903,-0.003950543424390364,-0.0043635178336466785,-0.005729579614559297,-0.0060511104963902485,6.38,-1.35,8.28,0.3726206568,0.7056422851,1.9,0.1847452383,0.2453839736,0.014442610126158635,0.009532292029333256
2020-08-18,0.009532292029333256,-0.0022152405494426566,-0.0023734408076923077,-0.0029968763521493486,-0.003270594891816758,-0.003586789564701903,-0.003950543424390364,-0.0043635178336466785,-0.005729579614559297,-13.78,6.38,-1.35,8.28,0.3726206568,0.7056422851,1.9,0.1847452383,0.01716721463566309,0.02174520654526857
2020-08-19,0.02174520654526857,-0.002075513777343824,-0.0022152405494426566,-0.0023734408076923077,-0.0029968763521493486,-0.003270594891816758,-0.003586789564701903,-0.003950543424390364,-0.0043635178336466785,-5.1177635202,-13.78,6.38,-1.35,8.28,0.3726206568,0.7056422851,1.9,-0.008121273663257707,-0.03248387442845457
2020-08-20,-0.03248387442845457,-0.0019514244994133186,-0.002075513777343824,-0.0022152405494426566,-0.0023734408076923077,-0.0029968763521493486,-0.003270594891816758,-0.003586789564701903,-0.003950543424390364,-2.7024803422,-5.1177635202,-13.78,6.38,-1.35,8.28,0.3726206568,0.7056422851,0.044283656081301866,-0.0028943281312044933
2020-08-21,-0.0028943281312044933,-0.001840638905619798,-0.0019514244994133186,-0.002075513777343824,-0.0022152405494426566,-0.0023734408076923077,-0.0029968763521493486,-0.003270594891816758,-0.003586789564701903,-1.8212160629,-2.7024803422,-5.1177635202,-13.78,6.38,-1.35,8.28,0.3726206568,0.05312038830612436,0.01944842618509357
2020-08-24,0.01944842618509357,-0.0015704644326658508,-0.001840638905619798,-0.0019514244994133186,-0.002075513777343824,-0.0022152405494426566,-0.0023734408076923077,-0.0029968763521493486,-0.003270594891816758,7.44,-1.8212160629,-2.7024803422,-5.1177635202,-13.78,6.38,-1.35,8.28,0.011674215167905533,0.012243708336078685
2020-08-25,0.012243708336078685,-0.0014966742694290213,-0.0015704644326658508,-0.001840638905619798,-0.0019514244994133186,-0.002075513777343824,-0.0022152405494426566,-0.0023734408076923077,-0.0029968763521493486,2.7631466320999998,7.44,-1.8212160629,-2.7024803422,-5.1177635202,-13.78,6.38,-1.35,0.007032392845254345,-0.0036570983348128694
2020-08-26,-0.0036570983348128694,-0.0014293177896591493,-0.0014966742694290213,-0.0015704644326658508,-0.001840638905619798,-0.0019514244994133186,-0.002075513777343824,-0.0022152405494426566,-0.0023734408076923077,-4.34,2.7631466320999998,7.44,-1.8212160629,-2.7024803422,-5.1177635202,-13.78,6.38,0.015528141336771512,0.018633881443337108
2020-08-27,0.018633881443337108,-0.001367611884870039,-0.0014293177896591493,-0.0014966742694290213,-0.0015704644326658508,-0.001840638905619798,-0.0019514244994133186,-0.002075513777343824,-0.0022152405494426566,-1.6118355354,-4.34,2.7631466320999998,7.44,-1.8212160629,-2.7024803422,-5.1177635202,-13.78,-0.019124137870832628,0.00554318381379737
2020-08-28,0.00554318381379737,-0.001310891885209041,-0.001367611884870039,-0.0014293177896591493,-0.0014966742694290213,-0.0015704644326658508,-0.001840638905619798,-0.0019514244994133186,-0.002075513777343824,-0.8511440265,-1.6118355354,-4.34,2.7631466320999998,7.44,-1.8212160629,-2.7024803422,-5.1177635202,-0.002205137875836885,-0.020672567052072877
2020-08-31,-0.020672567052072877,-0.0011653670873404006,-0.001310891885209041,-0.001367611884870039,-0.0014293177896591493,-0.0014966742694290213,-0.0015704644326658508,-0.001840638905619798,-0.0019514244994133186,-0.3460942647,-0.8511440265,-1.6118355354,-4.34,2.7631466320999998,7.44,-1.8212160629,-2.7024803422,-0.024486249115784516,0.007599273031836384
2020-09-01,0.007599273031836384,-0.0011236630099738956,-0.0011653670873404006,-0.001310891885209041,-0.001367611884870039,-0.0014293177896591493,-0.0014966742694290213,-0.0015704644326658508,-0.001840638905619798,-0.2886925057,-0.3460942647,-0.8511440265,-1.6118355354,-4.34,2.7631466320999998,7.44,-1.8212160629,-0.021508416267318392,0.004748469116637066
2020-09-02,0.004748469116637066,-0.0010847945549672363,-0.0011236630099738956,-0.0011653670873404006,-0.001310891885209041,-0.001367611884870039,-0.0014293177896591493,-0.0014966742694290213,-0.0015704644326658508,-25.775,-0.2886925057,-0.3460942647,-0.8511440265,-1.6118355354,-4.34,2.7631466320999998,7.44,-0.03641906872867172,-0.016124373137019643
2020-09-03,-0.016124373137019643,-0.001048486423785885,-0.0010847945549672363,-0.0011236630099738956,-0.0011653670873404006,-0.001310891885209041,-0.001367611884870039,-0.0014293177896591493,-0.0014966742694290213,-9.572594683,-25.775,-0.2886925057,-0.3460942647,-0.8511440265,-1.6118355354,-4.34,2.7631466320999998,-0.004238556391495221,0.022887667227819097
2020-09-04,0.022887667227819097,-0.0010144972895559442,-0.001048486423785885,-0.0010847945549672363,-0.0011236630099738956,-0.0011653670873404006,-0.001310891885209041,-0.001367611884870039,-0.0014293177896591493,-5.0548933832,-9.572594683,-25.775,-0.2886925057,-0.3460942647,-0.8511440265,-1.6118355354,-4.34,-0.01298332369241279,-0.009826813428186865
2020-09-07,-0.009826813428186865,-0.0009244409219402056,-0.0010144972895559442,-0.001048486423785885,-0.0010847945549672363,-0.0011236630099738956,-0.0011653670873404006,-0.001310891885209041,-0.001367611884870039,-2.0554331043,-5.0548933832,-9.572594683,-25.775,-0.2886925057,-0.3460942647,-0.8511440265,-1.6118355354,-0.01298332369241279,-0.04254129408419283
2020-09-08,-0.04254129408419283,-0.0008978355732175167,-0.0009244409219402056,-0.0010144972895559442,-0.001048486423785885,-0.0010847945549672363,-0.0011236630099738956,-0.0011653670873404006,-0.001310891885209041,-5.76,-2.0554331043,-5.0548933832,-9.572594683,-25.775,-0.2886925057,-0.3460942647,-0.8511440265,0.002596788099762704,0.010675049473332088
2020-09-09,0.010675049473332088,-0.0008727035667293358,-0.0008978355732175167,-0.0009244409219402056,-0.0010144972895559442,-0.001048486423785885,-0.0010847945549672363,-0.0011236630099738956,-0.0011653670873404006,-2.1392102958,-5.76,-2.0554331043,-5.0548933832,-9.572594683,-25.775,-0.2886925057,-0.3460942647,0.019982906365372005,-0.010562296436322227
2020-09-10,-0.010562296436322227,-0.0008489270042008862,-0.0008727035667293358,-0.0008978355732175167,-0.0009244409219402056,-0.0010144972895559442,-0.001048486423785885,-0.0010847945549672363,-0.0011236630099738956,-1.1296289384,-2.1392102958,-5.76,-2.0554331043,-5.0548933832,-9.572594683,-25.775,-0.2886925057,0.033179479645430505,0.016733916935966375
2020-09-11,0.016733916935966375,-0.0008264001180500145,-0.0008489270042008862,-0.0008727035667293358,-0.0008978355732175167,-0.0009244409219402056,-0.0010144972895559442,-0.001048486423785885,-0.0010847945549672363,-0.7612630277,-1.1296289384,-2.1392102958,-5.76,-2.0554331043,-5.0548933832,-9.572594683,-25.775,0.022417761729232523,0.013904677695235401
2020-09-14,0.013904677695235401,-0.0007654116616778111,-0.0008264001180500145,-0.0008489270042008862,-0.0008727035667293358,-0.0008978355732175167,-0.0009244409219402056,-0.0010144972895559442,-0.001048486423785885,-0.3831495006,-0.7612630277,-1.1296289384,-2.1392102958,-5.76,-2.0554331043,-5.0548933832,-9.572594683,-0.013713989096926654,-0.02742775645850115
2020-09-15,-0.02742775645850115,-0.0007470200252135972,-0.0007654116616778111,-0.0008264001180500145,-0.0008489270042008862,-0.0008727035667293358,-0.0008978355732175167,-0.0009244409219402056,-0.0010144972895559442,-0.3286067935,-0.3831495006,-0.7612630277,-1.1296289384,-2.1392102958,-5.76,-2.0554331043,-5.0548933832,0.006330895987075665,0.028201253573334917
2020-09-16,0.028201253573334917,-0.0007294853711891689,-0.0007470200252135972,-0.0007654116616778111,-0.0008264001180500145,-0.0008489270042008862,-0.0008727035667293358,-0.0008978355732175167,-0.0009244409219402056,1.6600000000000001,-0.3286067935,-0.3831495006,-0.7612630277,-1.1296289384,-2.1392102958,-5.76,-2.0554331043,-0.026588377884628027,0.0022390819785955696
2020-09-17,0.0022390819785955696,-0.0007127495702989813,-0.0007294853711891689,-0.0007470200252135972,-0.0007654116616778111,-0.0008264001180500145,-0.0008489270042008862,-0.0008727035667293358,-0.0008978355732175167,4.53,1.6600000000000001,-0.3286067935,-0.3831495006,-0.7612630277,-1.1296289384,-2.1392102958,-5.76,-0.040491532930826905,0.006143497918303709
