Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-10,-0.015166491231876078,-0.025972708664692385,-0.027430237572969765,-0.027973463329411766,-0.03518274286145586,-0.038635110976427016,-0.04183334802624711,-0.04418093967968029,-0.045055894711111114,2.6833333333000002,-0.2079627728,-0.276222175,-2.09,1.33,1.7149999999999999,-11.64,0.42623821310000004,-0.04404409525606351,-0.09132219144302856
2020-06-11,-0.09132219144302856,-0.023987046912649863,-0.025972708664692385,-0.027430237572969765,-0.027973463329411766,-0.03518274286145586,-0.038635110976427016,-0.04183334802624711,-0.04418093967968029,1.82,2.6833333333000002,-0.2079627728,-0.276222175,-2.09,1.33,1.7149999999999999,-11.64,0.05211424167179785,0.03304811776140504
2020-06-12,0.03304811776140504,-0.02184360500603603,-0.023987046912649863,-0.025972708664692385,-0.027430237572969765,-0.027973463329411766,-0.03518274286145586,-0.038635110976427016,-0.04183334802624711,-2.29,1.82,2.6833333333000002,-0.2079627728,-0.276222175,-2.09,1.33,1.7149999999999999,0.004593549539628816,-0.0021326534461876268
2020-06-15,-0.0021326534461876268,0.00162881765,-0.02184360500603603,-0.023987046912649863,-0.025972708664692385,-0.027430237572969765,-0.027973463329411766,-0.03518274286145586,-0.038635110976427016,2.38,-2.29,1.82,2.6833333333000002,-0.2079627728,-0.276222175,-2.09,1.33,-0.004767839011048905,0.028771043285022113
2020-06-16,0.028771043285022113,0.0015971871118142967,0.00162881765,-0.02184360500603603,-0.023987046912649863,-0.025972708664692385,-0.027430237572969765,-0.027973463329411766,-0.03518274286145586,0.2175,2.38,-2.29,1.82,2.6833333333000002,-0.2079627728,-0.276222175,-2.09,-0.04586500411381555,-0.00799047004522735
2020-06-17,-0.00799047004522735,0.0015123192217275047,0.0015971871118142967,0.00162881765,-0.02184360500603603,-0.023987046912649863,-0.025972708664692385,-0.027430237572969765,-0.027973463329411766,-5.25,0.2175,2.38,-2.29,1.82,2.6833333333000002,-0.2079627728,-0.276222175,-0.06226344723385617,8.05044768181773e-05
2020-06-18,8.05044768181773e-05,0.001396699612150731,0.0015123192217275047,0.0015971871118142967,0.00162881765,-0.02184360500603603,-0.023987046912649863,-0.025972708664692385,-0.027430237572969765,-1.9498010509,-5.25,0.2175,2.38,-2.29,1.82,2.6833333333000002,-0.2079627728,-0.04131746724142042,-0.013611417503369139
2020-06-19,-0.013611417503369139,0.0012718928991552944,0.001396699612150731,0.0015123192217275047,0.0015971871118142967,0.00162881765,-0.02184360500603603,-0.023987046912649863,-0.025972708664692385,2.7,-1.9498010509,-5.25,0.2175,2.38,-2.29,1.82,2.6833333333000002,-0.04311251548109528,-0.011431363314875154
2020-06-22,-0.011431363314875154,0.0009467310287837834,0.0012718928991552944,0.001396699612150731,0.0015123192217275047,0.0015971871118142967,0.00162881765,-0.02184360500603603,-0.023987046912649863,4.8,2.7,-1.9498010509,-5.25,0.2175,2.38,-2.29,1.82,-0.010902820442946565,-0.013711078049177261
2020-06-23,-0.013711078049177261,0.0008632716279584707,0.0009467310287837834,0.0012718928991552944,0.001396699612150731,0.0015123192217275047,0.0015971871118142967,0.00162881765,-0.02184360500603603,-2.48,4.8,2.7,-1.9498010509,-5.25,0.2175,2.38,-2.29,0.011389424251156351,-0.025039851863984275
2020-06-24,-0.025039851863984275,0.0007910237779014913,0.0008632716279584707,0.0009467310287837834,0.0012718928991552944,0.001396699612150731,0.0015123192217275047,0.0015971871118142967,0.00162881765,0.11,-2.48,4.8,2.7,-1.9498010509,-5.25,0.2175,2.38,0.018209907145163812,0.022419045270396953
2020-06-25,0.022419045270396953,0.000728429397670292,0.0007910237779014913,0.0008632716279584707,0.0009467310287837834,0.0012718928991552944,0.001396699612150731,0.0015123192217275047,0.0015971871118142967,2.9433333333,0.11,-2.48,4.8,2.7,-1.9498010509,-5.25,0.2175,0.005628727132814894,-0.015458342870363184
2020-06-26,-0.015458342870363184,0.0006740095392997353,0.000728429397670292,0.0007910237779014913,0.0008632716279584707,0.0009467310287837834,0.0012718928991552944,0.001396699612150731,0.0015123192217275047,1.0931265574,2.9433333333,0.11,-2.48,4.8,2.7,-1.9498010509,-5.25,0.02559932014889271,0.021844747854992796
2020-06-29,0.021844747854992796,0.0005478306597680039,0.0006740095392997353,0.000728429397670292,0.0007910237779014913,0.0008632716279584707,0.0009467310287837834,0.0012718928991552944,0.001396699612150731,0.292872613,1.0931265574,2.9433333333,0.11,-2.48,4.8,2.7,-1.9498010509,-0.01812107403148163,0.00851787421318484
2020-06-30,0.00851787421318484,0.08278892640714286,0.0005478306597680039,0.0006740095392997353,0.000728429397670292,0.0007910237779014913,0.0008632716279584707,0.0009467310287837834,0.0012718928991552944,4.9,0.292872613,1.0931265574,2.9433333333,0.11,-2.48,4.8,2.7,-0.025337487632724368,-0.018465036216070763
2020-07-01,-0.018465036216070763,0.081181221396042,0.08278892640714286,0.0005478306597680039,0.0006740095392997353,0.000728429397670292,0.0007910237779014913,0.0008632716279584707,0.0009467310287837834,1.8198143141,4.9,0.292872613,1.0931265574,2.9433333333,0.11,-2.48,4.8,-0.02387372755417351,0.009785856409893157
2020-07-02,0.009785856409893157,0.07686758843244727,0.081181221396042,0.08278892640714286,0.0005478306597680039,0.0006740095392997353,0.000728429397670292,0.0007910237779014913,0.0008632716279584707,1.9,1.8198143141,4.9,0.292872613,1.0931265574,2.9433333333,0.11,-2.48,-0.01127817633043106,0.006939671185997698
2020-07-03,0.006939671185997698,0.07099091872146145,0.07686758843244727,0.081181221396042,0.08278892640714286,0.0005478306597680039,0.0006740095392997353,0.000728429397670292,0.0007910237779014913,0.7056422851,1.9,1.8198143141,4.9,0.292872613,1.0931265574,2.9433333333,0.11,-0.01127817633043106,0.004093485962102239
2020-07-06,0.004093485962102239,0.053000179150823556,0.07099091872146145,0.07686758843244727,0.081181221396042,0.08278892640714286,0.0005478306597680039,0.0006740095392997353,0.000728429397670292,1.4566666667,0.7056422851,1.9,1.8198143141,4.9,0.292872613,1.0931265574,2.9433333333,-0.00823698646800517,-0.021715592220973523
2020-07-07,-0.021715592220973523,0.048120086044830916,0.053000179150823556,0.07099091872146145,0.07686758843244727,0.081181221396042,0.08278892640714286,0.0005478306597680039,0.0006740095392997353,0.5409924186,1.4566666667,0.7056422851,1.9,1.8198143141,4.9,0.292872613,1.0931265574,0.025684577944054883,0.0011056750997457954
2020-07-08,0.0011056750997457954,0.043878043239786994,0.048120086044830916,0.053000179150823556,0.07099091872146145,0.07686758843244727,0.081181221396042,0.08278892640714286,0.0005478306597680039,0.095,0.5409924186,1.4566666667,0.7056422851,1.9,1.8198143141,4.9,0.292872613,0.0449409823123006,-0.016990955005950936
2020-07-09,-0.016990955005950936,0.04020585688949692,0.043878043239786994,0.048120086044830916,0.053000179150823556,0.07099091872146145,0.07686758843244727,0.081181221396042,0.08278892640714286,1.8,0.095,0.5409924186,1.4566666667,0.7056422851,1.9,1.8198143141,4.9,0.07173098205264107,0.022815737725916607
2020-07-10,0.022815737725916607,0.03702433344611977,0.04020585688949692,0.043878043239786994,0.048120086044830916,0.053000179150823556,0.07099091872146145,0.07686758843244727,0.081181221396042,2.65,1.8,0.095,0.5409924186,1.4566666667,0.7056422851,1.9,1.8198143141,0.05711873090305191,0.007181957215930179
2020-07-13,0.007181957215930179,0.02971949257860586,0.03702433344611977,0.04020585688949692,0.043878043239786994,0.048120086044830916,0.053000179150823556,0.07099091872146145,0.07686758843244727,4.925,2.65,1.8,0.095,0.5409924186,1.4566666667,0.7056422851,1.9,0.060151229540363144,0.011744959442077318
2020-07-14,0.011744959442077318,0.02784492921912394,0.02971949257860586,0.03702433344611977,0.04020585688949692,0.043878043239786994,0.048120086044830916,0.053000179150823556,0.07099091872146145,-1.79,4.925,2.65,1.8,0.095,0.5409924186,1.4566666667,0.7056422851,0.04527368298302436,0.019900630302940536
2020-07-15,0.019900630302940536,0.0028905911,0.02784492921912394,0.02971949257860586,0.03702433344611977,0.04020585688949692,0.043878043239786994,0.048120086044830916,0.053000179150823556,2.0,-1.79,4.925,2.65,1.8,0.095,0.5409924186,1.4566666667,0.046097680409736524,0.008211245411021695
2020-07-16,0.008211245411021695,0.00283445777398416,0.0028905911,0.02784492921912394,0.02971949257860586,0.03702433344611977,0.04020585688949692,0.043878043239786994,0.048120086044830916,-2.73,2.0,-1.79,4.925,2.65,1.8,0.095,0.5409924186,0.02677211618219072,0.00887040938355721
2020-07-17,0.00887040938355721,0.0026838464592303817,0.00283445777398416,0.0028905911,0.02784492921912394,0.02971949257860586,0.03702433344611977,0.04020585688949692,0.043878043239786994,0.78,-2.73,2.0,-1.79,4.925,2.65,1.8,0.095,0.005435148695640972,0.010071204964073432
2020-07-20,0.010071204964073432,0.0020439565684474818,0.0026838464592303817,0.00283445777398416,0.0028905911,0.02784492921912394,0.02971949257860586,0.03702433344611977,0.04020585688949692,2.2194117647000002,0.78,-2.73,2.0,-1.79,4.925,2.65,1.8,-0.0012663344477395764,-0.0024532816379037037
2020-07-21,-0.0024532816379037037,0.0018505113280289885,0.0020439565684474818,0.0026838464592303817,0.00283445777398416,0.0028905911,0.02784492921912394,0.02971949257860586,0.03702433344611977,-0.0495238095,2.2194117647000002,0.78,-2.73,2.0,-1.79,4.925,2.65,-0.012612969550170763,0.02070462595360434
2020-07-22,0.02070462595360434,0.001680121949744496,0.0018505113280289885,0.0020439565684474818,0.0026838464592303817,0.00283445777398416,0.0028905911,0.02784492921912394,0.02971949257860586,0.022222222200000002,-0.0495238095,2.2194117647000002,0.78,-2.73,2.0,-1.79,4.925,-0.026035760779331837,-0.010414406421504152
2020-07-23,-0.010414406421504152,0.0015320102189826262,0.001680121949744496,0.0018505113280289885,0.0020439565684474818,0.0026838464592303817,0.00283445777398416,0.0028905911,0.02784492921912394,-2.98,0.022222222200000002,-0.0495238095,2.2194117647000002,0.78,-2.73,2.0,-1.79,-0.03479152678428294,-0.012094549426582057
2020-07-24,-0.012094549426582057,0.0014037951346428665,0.0015320102189826262,0.001680121949744496,0.0018505113280289885,0.0020439565684474818,0.0026838464592303817,0.00283445777398416,0.0028905911,1.94,-2.98,0.022222222200000002,-0.0495238095,2.2194117647000002,0.78,-2.73,2.0,-0.02265680441228761,0.0033388213165927993
2020-07-27,0.0033388213165927993,0.0011117658076923078,0.0014037951346428665,0.0015320102189826262,0.001680121949744496,0.0018505113280289885,0.0020439565684474818,0.0026838464592303817,0.00283445777398416,0.256397617,1.94,-2.98,0.022222222200000002,-0.0495238095,2.2194117647000002,0.78,-2.73,-0.015054223177530267,-0.013786431807246924
2020-07-28,-0.013786431807246924,0.001037661731736411,0.0011117658076923078,0.0014037951346428665,0.0015320102189826262,0.001680121949744496,0.0018505113280289885,0.0020439565684474818,0.0026838464592303817,-2.43,0.256397617,1.94,-2.98,0.022222222200000002,-0.0495238095,2.2194117647000002,0.78,0.011006638907543694,0.006828906829997372
2020-07-29,0.006828906829997372,0.0009722109957689371,0.001037661731736411,0.0011117658076923078,0.0014037951346428665,0.0015320102189826262,0.001680121949744496,0.0018505113280289885,0.0020439565684474818,-0.9024793435,-2.43,0.256397617,1.94,-2.98,0.022222222200000002,-0.0495238095,2.2194117647000002,0.0010373116161268734,-0.019310605635324385
2020-07-30,-0.019310605635324385,0.0009140851660211542,0.0009722109957689371,0.001037661731736411,0.0011117658076923078,0.0014037951346428665,0.0015320102189826262,0.001680121949744496,0.0018505113280289885,1.105,-0.9024793435,-2.43,0.256397617,1.94,-2.98,0.022222222200000002,-0.0495238095,0.026200299162923945,0.0003255222005866809
2020-07-31,0.0003255222005866809,0.0028818444000000003,0.0009140851660211542,0.0009722109957689371,0.001037661731736411,0.0011117658076923078,0.0014037951346428665,0.0015320102189826262,0.001680121949744496,-1.33,1.105,-0.9024793435,-2.43,0.256397617,1.94,-2.98,0.022222222200000002,0.02973944408525398,0.011143617962726893
2020-08-03,0.011143617962726893,0.002471161186004312,0.0028818444000000003,0.0009140851660211542,0.0009722109957689371,0.001037661731736411,0.0011117658076923078,0.0014037951346428665,0.0015320102189826262,6.6,-1.33,1.105,-0.9024793435,-2.43,0.256397617,1.94,-2.98,0.035912686025207356,0.012307975003669869
2020-08-04,0.012307975003669869,0.0022503424056280644,0.002471161186004312,0.0028818444000000003,0.0009140851660211542,0.0009722109957689371,0.001037661731736411,0.0011117658076923078,0.0014037951346428665,5.955,6.6,-1.33,1.105,-0.9024793435,-2.43,0.256397617,1.94,0.020419623600559468,-0.0030992247097654246
2020-08-05,-0.0030992247097654246,-0.037019683000000005,0.0022503424056280644,0.002471161186004312,0.0028818444000000003,0.0009140851660211542,0.0009722109957689371,0.001037661731736411,0.0011117658076923078,-1.47,5.955,6.6,-1.33,1.105,-0.9024793435,-2.43,0.256397617,0.023187928545769027,0.005340898091179325
2020-08-06,0.005340898091179325,-0.036300785770003674,-0.037019683000000005,0.0022503424056280644,0.002471161186004312,0.0028818444000000003,0.0009140851660211542,0.0009722109957689371,0.001037661731736411,4.8942857143000005,-1.47,5.955,6.6,-1.33,1.105,-0.9024793435,-2.43,0.004337600491960804,0.0037754305620061324
2020-08-07,0.0037754305620061324,0.012944154142857144,-0.036300785770003674,-0.037019683000000005,0.0022503424056280644,0.002471161186004312,0.0028818444000000003,0.0009140851660211542,0.0009722109957689371,-1.79,4.8942857143000005,-1.47,5.955,6.6,-1.33,1.105,-0.9024793435,0.0024806269359706665,0.017205378756272927
2020-08-10,0.017205378756272927,-0.0397100392,0.012944154142857144,-0.036300785770003674,-0.037019683000000005,0.0022503424056280644,0.002471161186004312,0.0028818444000000003,0.0009140851660211542,4.4975,-1.79,4.8942857143000005,-1.47,5.955,6.6,-1.33,1.105,-0.02100528712205303,-0.002832056450022602
2020-08-11,-0.002832056450022602,-0.0852286864,-0.0397100392,0.012944154142857144,-0.036300785770003674,-0.037019683000000005,0.0022503424056280644,0.002471161186004312,0.0028818444000000003,2.5324999999999998,4.4975,-1.79,4.8942857143000005,-1.47,5.955,6.6,-1.33,-0.014438020401291782,-0.0003947242451610711
2020-08-12,-0.0003947242451610711,-0.08357360289836153,-0.0852286864,-0.0397100392,0.012944154142857144,-0.036300785770003674,-0.037019683000000005,0.0022503424056280644,0.002471161186004312,-3.5866666667000002,2.5324999999999998,4.4975,-1.79,4.8942857143000005,-1.47,5.955,6.6,-0.022572944066668703,-0.013180631733613835
2020-08-13,-0.013180631733613835,-0.07913284871716951,-0.08357360289836153,-0.0852286864,-0.0397100392,0.012944154142857144,-0.036300785770003674,-0.037019683000000005,0.0022503424056280644,-3.446,-3.5866666667000002,2.5324999999999998,4.4975,-1.79,4.8942857143000005,-1.47,5.955,-0.015036499919552087,0.0019194964320949914
2020-08-14,0.0019194964320949914,0.0028372819,-0.07913284871716951,-0.08357360289836153,-0.0852286864,-0.0397100392,0.012944154142857144,-0.036300785770003674,-0.037019683000000005,-1.2798122707,-3.446,-3.5866666667000002,2.5324999999999998,4.4975,-1.79,4.8942857143000005,-1.47,-0.01684364896501094,-0.006625503819331469
2020-08-17,-0.006625503819331469,0.0024329491575022463,0.0028372819,-0.07913284871716951,-0.08357360289836153,-0.0852286864,-0.0397100392,0.012944154142857144,-0.036300785770003674,-0.3428898157,-1.2798122707,-3.446,-3.5866666667000002,2.5324999999999998,4.4975,-1.79,4.8942857143000005,0.00996449202041357,0.0038571194612901927
2020-08-18,0.0038571194612901927,0.002215544939307259,0.0024329491575022463,0.0028372819,-0.07913284871716951,-0.08357360289836153,-0.0852286864,-0.0397100392,0.012944154142857144,3.75,-0.3428898157,-1.2798122707,-3.446,-3.5866666667000002,2.5324999999999998,4.4975,-1.79,-0.0022414586425796327,-0.008645562631890091
2020-08-19,-0.008645562631890091,0.002006261271627852,0.002215544939307259,0.0024329491575022463,0.0028372819,-0.07913284871716951,-0.08357360289836153,-0.0852286864,-0.0397100392,2.534,3.75,-0.3428898157,-1.2798122707,-3.446,-3.5866666667000002,2.5324999999999998,4.4975,0.0026648562861019006,-0.005571768231128815
2020-08-20,-0.005571768231128815,0.001816383609830395,0.002006261271627852,0.002215544939307259,0.0024329491575022463,0.0028372819,-0.07913284871716951,-0.08357360289836153,-0.0852286864,-1.32,2.534,3.75,-0.3428898157,-1.2798122707,-3.446,-3.5866666667000002,2.5324999999999998,0.012180298108362029,8.123759158351618e-05
2020-08-21,8.123759158351618e-05,0.001649136606627886,0.001816383609830395,0.002006261271627852,0.002215544939307259,0.0024329491575022463,0.0028372819,-0.07913284871716951,-0.08357360289836153,-0.4902356928,-1.32,2.534,3.75,-0.3428898157,-1.2798122707,-3.446,-3.5866666667000002,0.015508350320401357,0.020461259661270548
2020-08-24,0.020461259661270548,0.0012688710399459521,0.001649136606627886,0.001816383609830395,0.002006261271627852,0.002215544939307259,0.0024329491575022463,0.0028372819,-0.07913284871716951,4.28,-0.4902356928,-1.32,2.534,3.75,-0.3428898157,-1.2798122707,-3.446,-0.018857326195529676,-0.008275020400703492
2020-08-25,-0.008275020400703492,0.0011740756040324574,0.0012688710399459521,0.001649136606627886,0.001816383609830395,0.002006261271627852,0.002215544939307259,0.0024329491575022463,0.0028372819,1.5895520948000001,4.28,-0.4902356928,-1.32,2.534,3.75,-0.3428898157,-1.2798122707,-0.009948653262504074,-0.0037707388402974384
2020-08-26,-0.0037707388402974384,0.0010912622692307692,0.0011740756040324574,0.0012688710399459521,0.001649136606627886,0.001816383609830395,0.002006261271627852,0.002215544939307259,0.0024329491575022463,0.8393770584,1.5895520948000001,4.28,-0.4902356928,-1.32,2.534,3.75,-0.3428898157,0.03229427059059709,0.0038655067730624104
2020-08-27,0.0038655067730624104,0.0010185248442017188,0.0010912622692307692,0.0011740756040324574,0.0012688710399459521,0.001649136606627886,0.001816383609830395,0.002006261271627852,0.002215544939307259,-1.342,0.8393770584,1.5895520948000001,4.28,-0.4902356928,-1.32,2.534,3.75,-0.0016044568672810456,0.003369508052099235
2020-08-28,0.003369508052099235,0.000954281171514083,0.0010185248442017188,0.0010912622692307692,0.0011740756040324574,0.0012688710399459521,0.001649136606627886,0.001816383609830395,0.002006261271627852,-0.4984062877,-1.342,0.8393770584,1.5895520948000001,4.28,-0.4902356928,-1.32,2.534,-0.022147584198946753,-0.014072027569203005
2020-08-31,-0.014072027569203005,0.0028288543,0.000954281171514083,0.0010185248442017188,0.0010912622692307692,0.0011740756040324574,0.0012688710399459521,0.001649136606627886,0.001816383609830395,-0.1335339909,-0.4984062877,-1.342,0.8393770584,1.5895520948000001,4.28,-0.4902356928,-1.32,-0.017030317813194237,0.000729738762918819
2020-09-01,0.000729738762918819,0.002773919860925165,0.0028288543,0.000954281171514083,0.0010185248442017188,0.0010912622692307692,0.0011740756040324574,0.0012688710399459521,0.001649136606627886,3.16,-0.1335339909,-0.4984062877,-1.342,0.8393770584,1.5895520948000001,4.28,-0.4902356928,-0.00923834389794368,0.038735780602434655
2020-09-02,0.038735780602434655,0.002626525279460537,0.002773919860925165,0.0028288543,0.000954281171514083,0.0010185248442017188,0.0010912622692307692,0.0011740756040324574,0.0012688710399459521,0.052500000000000005,3.16,-0.1335339909,-0.4984062877,-1.342,0.8393770584,1.5895520948000001,4.28,-0.05944748480963954,-0.02909967010329062
2020-09-03,-0.02909967010329062,0.0024257225501215117,0.002626525279460537,0.002773919860925165,0.0028288543,0.000954281171514083,0.0010185248442017188,0.0010912622692307692,0.0011740756040324574,-0.18428571430000001,0.052500000000000005,3.16,-0.1335339909,-0.4984062877,-1.342,0.8393770584,1.5895520948000001,-0.02402558691940069,-0.0172759642823912
2020-09-04,-0.0172759642823912,0.002208964089328797,0.0024257225501215117,0.002626525279460537,0.002773919860925165,0.0028288543,0.000954281171514083,0.0010185248442017188,0.0010912622692307692,-1.54,-0.18428571430000001,0.052500000000000005,3.16,-0.1335339909,-0.4984062877,-1.342,0.8393770584,-0.0017171643722396308,-0.013094232358940139
2020-09-07,-0.013094232358940139,0.001644238163626499,0.002208964089328797,0.0024257225501215117,0.002626525279460537,0.002773919860925165,0.0028288543,0.000954281171514083,0.0010185248442017188,-0.2035321289,-1.54,-0.18428571430000001,0.052500000000000005,3.16,-0.1335339909,-0.4984062877,-1.342,-0.0017171643722396308,-0.008912500435489079
2020-09-08,-0.008912500435489079,0.001499289780423438,0.001644238163626499,0.002208964089328797,0.0024257225501215117,0.002626525279460537,0.002773919860925165,0.0028288543,0.000954281171514083,7.89,-0.2035321289,-1.54,-0.18428571430000001,0.052500000000000005,3.16,-0.1335339909,-0.4984062877,0.010147794650384406,0.008662496163237332
2020-09-09,0.008662496163237332,0.0013738130941292775,0.001499289780423438,0.001644238163626499,0.002208964089328797,0.0024257225501215117,0.002626525279460537,0.002773919860925165,0.0028288543,-0.23,7.89,-0.2035321289,-1.54,-0.18428571430000001,0.052500000000000005,3.16,-0.1335339909,0.016031582951360136,-0.0139045601465978
2020-09-10,-0.0139045601465978,0.0012651021026485166,0.0013738130941292775,0.001499289780423438,0.001644238163626499,0.002208964089328797,0.0024257225501215117,0.002626525279460537,0.002773919860925165,0.35000000000000003,-0.23,7.89,-0.2035321289,-1.54,-0.18428571430000001,0.052500000000000005,3.16,0.03616444549333683,0.007465148757716866
2020-09-11,0.007465148757716866,0.0011705882383390648,0.0012651021026485166,0.0013738130941292775,0.001499289780423438,0.001644238163626499,0.002208964089328797,0.0024257225501215117,0.002626525279460537,4.61,0.35000000000000003,-0.23,7.89,-0.2035321289,-1.54,-0.18428571430000001,0.052500000000000005,0.01070310094596555,0.0051867383686354795
2020-09-14,0.0051867383686354795,0.0009514466628947414,0.0011705882383390648,0.0012651021026485166,0.0013738130941292775,0.001499289780423438,0.001644238163626499,0.002208964089328797,0.0024257225501215117,-2.32,4.61,0.35000000000000003,-0.23,7.89,-0.2035321289,-1.54,-0.18428571430000001,-0.015070741384347976,0.0028669393690361478
2020-09-15,0.0028669393690361478,0.0028208745000000003,0.0009514466628947414,0.0011705882383390648,0.0012651021026485166,0.0013738130941292775,0.001499289780423438,0.001644238163626499,0.002208964089328797,-0.8616263691,-2.32,4.61,0.35000000000000003,-0.23,7.89,-0.2035321289,-1.54,-0.01576296018344401,0.014537633074873435
2020-09-16,0.014537633074873435,0.0027660950232492867,0.0028208745000000003,0.0009514466628947414,0.0011705882383390648,0.0012651021026485166,0.0013738130941292775,0.001499289780423438,0.001644238163626499,0.49,-0.8616263691,-2.32,4.61,0.35000000000000003,-0.23,7.89,-0.2035321289,-0.043390645189778976,0.005635111923604885
2020-09-17,0.005635111923604885,0.0026191162211626107,0.0027660950232492867,0.0028208745000000003,0.0009514466628947414,0.0011705882383390648,0.0012651021026485166,0.0013738130941292775,0.001499289780423438,-3.07,0.49,-0.8616263691,-2.32,4.61,0.35000000000000003,-0.23,7.89,-0.05467492101640321,-0.017290976955297577
2020-09-18,-0.017290976955297577,0.0024188799280729107,0.0026191162211626107,0.0027660950232492867,0.0028208745000000003,0.0009514466628947414,0.0011705882383390648,0.0012651021026485166,0.0013738130941292775,-1.1401693764,-3.07,0.49,-0.8616263691,-2.32,4.61,0.35000000000000003,-0.23,-0.03103626489076036,-0.02044643173145344
2020-09-21,-0.02044643173145344,0.00180587984831134,0.0024188799280729107,0.0026191162211626107,0.0027660950232492867,0.0028208745000000003,0.0009514466628947414,0.0011705882383390648,0.0012651021026485166,1.99,-1.1401693764,-3.07,0.49,-0.8616263691,-2.32,4.61,0.35000000000000003,0.012307725017951866,0.0021621137763849774
2020-09-22,0.0021621137763849774,0.0016395999990882594,0.00180587984831134,0.0024188799280729107,0.0026191162211626107,0.0027660950232492867,0.0028208745000000003,0.0009514466628947414,0.0011705882383390648,0.7390674459000001,1.99,-1.1401693764,-3.07,0.49,-0.8616263691,-2.32,4.61,0.0035682042414744803,-0.013940594242084159
