Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-07-07,-0.027472612004179164,0.010918934925721446,0.011063880759330973,0.011522707343875465,0.01168420364468905,0.011850279481210832,0.012021131924733346,0.01219696948694997,0.012756667780192181,2.0,0.834,0.2544026133,0.685,-1.3366666667,-0.93,-0.0966666667,-0.13411764710000001,0.04910891433963051,0.003911333394110095
2020-07-08,0.003911333394110095,0.010777729892900767,0.010918934925721446,0.011063880759330973,0.011522707343875465,0.01168420364468905,0.011850279481210832,0.012021131924733346,0.01219696948694997,1.4916666667,2.0,0.834,0.2544026133,0.685,-1.3366666667,-0.93,-0.0966666667,0.06493502584387907,-0.014285620700584145
2020-07-09,-0.014285620700584145,0.010640122986130405,0.010777729892900767,0.010918934925721446,0.011063880759330973,0.011522707343875465,0.01168420364468905,0.011850279481210832,0.012021131924733346,1.2322222221999999,1.4916666667,2.0,0.834,0.2544026133,0.685,-1.3366666667,-0.93,0.0509440169184558,0.0548966659609984
2020-07-10,0.0548966659609984,0.010505978680517138,0.010640122986130405,0.010777729892900767,0.010918934925721446,0.011063880759330973,0.011522707343875465,0.01168420364468905,0.011850279481210832,1.5488888889,1.2322222221999999,1.4916666667,2.0,0.834,0.2544026133,0.685,-1.3366666667,-0.03330576384289167,0.007077427989974128
2020-07-13,0.007077427989974128,0.01012306432205109,0.010505978680517138,0.010640122986130405,0.010777729892900767,0.010918934925721446,0.011063880759330973,0.011522707343875465,0.01168420364468905,-0.3772727273,1.5488888889,1.2322222221999999,1.4916666667,2.0,0.834,0.2544026133,0.685,-0.025216990453249256,-0.0020670870005048414
2020-07-14,-0.0020670870005048414,0.010001543376924273,0.01012306432205109,0.010505978680517138,0.010640122986130405,0.010777729892900767,0.010918934925721446,0.011063880759330973,0.011522707343875465,-0.674,-0.3772727273,1.5488888889,1.2322222221999999,1.4916666667,2.0,0.834,0.2544026133,0.011599054787721559,0.019055626313091434
2020-07-15,0.019055626313091434,0.009882900279041556,0.010001543376924273,0.01012306432205109,0.010505978680517138,0.010640122986130405,0.010777729892900767,0.010918934925721446,0.011063880759330973,0.20400000000000001,-0.674,-0.3772727273,1.5488888889,1.2322222221999999,1.4916666667,2.0,0.834,-0.011788737573681636,-0.027235836764487042
2020-07-16,-0.027235836764487042,0.009767034171166497,0.009882900279041556,0.010001543376924273,0.01012306432205109,0.010505978680517138,0.010640122986130405,0.010777729892900767,0.010918934925721446,-0.1192307692,0.20400000000000001,-0.674,-0.3772727273,1.5488888889,1.2322222221999999,1.4916666667,2.0,0.02549106085105156,-0.029669982121443117
2020-07-17,-0.029669982121443117,0.00965384884652677,0.009767034171166497,0.009882900279041556,0.010001543376924273,0.01012306432205109,0.010505978680517138,0.010640122986130405,0.010777729892900767,-1.25625,-0.1192307692,0.20400000000000001,-0.674,-0.3772727273,1.5488888889,1.2322222221999999,1.4916666667,0.04866514021302177,0.015504106039920584
2020-07-20,0.015504106039920584,0.0100549933,0.00965384884652677,0.009767034171166497,0.009882900279041556,0.010001543376924273,0.01012306432205109,0.010505978680517138,0.010640122986130405,1.595,-1.25625,-0.1192307692,0.20400000000000001,-0.674,-0.3772727273,1.5488888889,1.2322222221999999,0.023748776113269098,0.035623294256269755
2020-07-21,0.035623294256269755,0.0114779711,0.0100549933,0.00965384884652677,0.009767034171166497,0.009882900279041556,0.010001543376924273,0.01012306432205109,0.010505978680517138,14.4138461538,1.595,-1.25625,-0.1192307692,0.20400000000000001,-0.674,-0.3772727273,1.5488888889,-0.002456857195715663,-0.004504559197294866
2020-07-22,-0.004504559197294866,0.0134054803,0.0114779711,0.0100549933,0.00965384884652677,0.009767034171166497,0.009882900279041556,0.010001543376924273,0.01012306432205109,0.075,14.4138461538,1.595,-1.25625,-0.1192307692,0.20400000000000001,-0.674,-0.3772727273,0.03948994468190451,0.009461227212688605
2020-07-23,0.009461227212688605,0.0025377201000000003,0.0134054803,0.0114779711,0.0100549933,0.00965384884652677,0.009767034171166497,0.009882900279041556,0.010001543376924273,-0.1466666667,0.075,14.4138461538,1.595,-1.25625,-0.1192307692,0.20400000000000001,-0.674,0.012224882235692118,-0.00774243374968242
2020-07-24,-0.00774243374968242,0.0061792093,0.0025377201000000003,0.0134054803,0.0114779711,0.0100549933,0.00965384884652677,0.009767034171166497,0.009882900279041556,-4.3866666667,-0.1466666667,0.075,14.4138461538,1.595,-1.25625,-0.1192307692,0.20400000000000001,0.021765787113224792,-0.008624349346461946
2020-07-27,-0.008624349346461946,0.0078226648,0.0061792093,0.0025377201000000003,0.0134054803,0.0114779711,0.0100549933,0.00965384884652677,0.009767034171166497,-2.4922222222,-4.3866666667,-0.1466666667,0.075,14.4138461538,1.595,-1.25625,-0.1192307692,0.035211234798631565,0.009113700370787292
2020-07-28,0.009113700370787292,0.0055652764,0.0078226648,0.0061792093,0.0025377201000000003,0.0134054803,0.0114779711,0.0100549933,0.00965384884652677,-0.5566666667,-2.4922222222,-4.3866666667,-0.1466666667,0.075,14.4138461538,1.595,-1.25625,0.026683002668704343,0.037356136579767885
2020-07-29,0.037356136579767885,0.0040558627,0.0055652764,0.0078226648,0.0061792093,0.0025377201000000003,0.0134054803,0.0114779711,0.0100549933,-0.979375,-0.5566666667,-2.4922222222,-4.3866666667,-0.1466666667,0.075,14.4138461538,1.595,0.0047488379164590845,-0.017016203894551607
2020-07-30,-0.017016203894551607,0.0072592843,0.0040558627,0.0055652764,0.0078226648,0.0061792093,0.0025377201000000003,0.0134054803,0.0114779711,0.2247826087,-0.979375,-0.5566666667,-2.4922222222,-4.3866666667,-0.1466666667,0.075,14.4138461538,0.025362342702731945,0.0016102656551144623
2020-07-31,0.0016102656551144623,0.0069640593,0.0072592843,0.0040558627,0.0055652764,0.0078226648,0.0061792093,0.0025377201000000003,0.0134054803,0.775,0.2247826087,-0.979375,-0.5566666667,-2.4922222222,-4.3866666667,-0.1466666667,0.075,0.049437378850885616,0.0044211935906408595
2020-08-03,0.0044211935906408595,0.0026062256,0.0069640593,0.0072592843,0.0040558627,0.0055652764,0.0078226648,0.0061792093,0.0025377201000000003,-0.6914285714,0.775,0.2247826087,-0.979375,-0.5566666667,-2.4922222222,-4.3866666667,-0.1466666667,0.0628251986513129,0.0008004638129113228
2020-08-04,0.0008004638129113228,0.0036348092,0.0026062256,0.0069640593,0.0072592843,0.0040558627,0.0055652764,0.0078226648,0.0061792093,2.8200000000000003,-0.6914285714,0.775,0.2247826087,-0.979375,-0.5566666667,-2.4922222222,-4.3866666667,0.07636933403305987,0.015193949860645262
2020-08-05,0.015193949860645262,0.003564223661343573,0.0036348092,0.0026062256,0.0069640593,0.0072592843,0.0040558627,0.0055652764,0.0078226648,-1.0406666667,2.8200000000000003,-0.6914285714,0.775,0.2247826087,-0.979375,-0.5566666667,-2.4922222222,0.052776565631444235,0.0031507676123445627
2020-08-06,0.0031507676123445627,0.003374835618015297,0.003564223661343573,0.0036348092,0.0026062256,0.0069640593,0.0072592843,0.0040558627,0.0055652764,0.005,-1.0406666667,2.8200000000000003,-0.6914285714,0.775,0.2247826087,-0.979375,-0.5566666667,0.03455046919546598,0.02512761395995633
2020-08-07,0.02512761395995633,0.0031168231753148728,0.003374835618015297,0.003564223661343573,0.0036348092,0.0026062256,0.0069640593,0.0072592843,0.0040558627,-3.109375,0.005,-1.0406666667,2.8200000000000003,-0.6914285714,0.775,0.2247826087,-0.979375,0.013787788481789007,0.01723473560326272
2020-08-10,0.01723473560326272,0.0023269481455969287,0.0031168231753148728,0.003374835618015297,0.003564223661343573,0.0036348092,0.0026062256,0.0069640593,0.0072592843,-1.1176923077,-3.109375,0.005,-1.0406666667,2.8200000000000003,-0.6914285714,0.775,0.2247826087,-0.024849237750550424,0.013554185675356711
2020-08-11,0.013554185675356711,0.002112689933921554,0.0023269481455969287,0.0031168231753148728,0.003374835618015297,0.003564223661343573,0.0036348092,0.0026062256,0.0069640593,-2.0831034483,-1.1176923077,-3.109375,0.005,-1.0406666667,2.8200000000000003,-0.6914285714,0.775,-0.05163432151373807,-0.007057925015834576
2020-08-12,-0.007057925015834576,0.0019264450231138068,0.002112689933921554,0.0023269481455969287,0.0031168231753148728,0.003374835618015297,0.003564223661343573,0.0036348092,0.0026062256,-2.5222222222,-2.0831034483,-1.1176923077,-3.109375,0.005,-1.0406666667,2.8200000000000003,-0.6914285714,-0.046015632570367955,-0.014216186808189923
2020-08-13,-0.014216186808189923,0.001765219394163059,0.0019264450231138068,0.002112689933921554,0.0023269481455969287,0.0031168231753148728,0.003374835618015297,0.003564223661343573,0.0036348092,-1.1440000000000001,-2.5222222222,-2.0831034483,-1.1176923077,-3.109375,0.005,-1.0406666667,2.8200000000000003,-0.047438227530053674,0.004554043145207798
2020-08-14,0.004554043145207798,0.0016255360912883258,0.001765219394163059,0.0019264450231138068,0.002112689933921554,0.0023269481455969287,0.0031168231753148728,0.003374835618015297,0.003564223661343573,-5.516,-1.1440000000000001,-2.5222222222,-2.0831034483,-1.1176923077,-3.109375,0.005,-1.0406666667,-0.05629012139265896,-0.021533659134267746
2020-08-17,-0.021533659134267746,0.001304820460079407,0.0016255360912883258,0.001765219394163059,0.0019264450231138068,0.002112689933921554,0.0023269481455969287,0.0031168231753148728,0.003374835618015297,-2.3142857143,-5.516,-1.1440000000000001,-2.5222222222,-2.0831034483,-1.1176923077,-3.109375,0.005,-0.008108061801965808,-0.014285749248366675
2020-08-18,-0.014285749248366675,0.0012225186301037508,0.001304820460079407,0.0016255360912883258,0.001765219394163059,0.0019264450231138068,0.002112689933921554,0.0023269481455969287,0.0031168231753148728,-0.0816666667,-2.3142857143,-5.516,-1.1440000000000001,-2.5222222222,-2.0831034483,-1.1176923077,-3.109375,0.01840965153128718,-0.0011751386764706773
2020-08-19,-0.0011751386764706773,0.0011494275932134499,0.0012225186301037508,0.001304820460079407,0.0016255360912883258,0.001765219394163059,0.0019264450231138068,0.002112689933921554,0.0023269481455969287,1.12,-0.0816666667,-2.3142857143,-5.516,-1.1440000000000001,-2.5222222222,-2.0831034483,-1.1176923077,0.0023529623083713425,-0.015686201550428214
2020-08-20,-0.015686201550428214,0.0010841726891804764,0.0011494275932134499,0.0012225186301037508,0.001304820460079407,0.0016255360912883258,0.001765219394163059,0.0019264450231138068,0.002112689933921554,-0.19666666670000002,1.12,-0.0816666667,-2.3142857143,-5.516,-1.1440000000000001,-2.5222222222,-2.0831034483,0.03784838599330224,-0.004781000550819647
2020-08-21,-0.004781000550819647,0.0010256207503746674,0.0010841726891804764,0.0011494275932134499,0.0012225186301037508,0.001304820460079407,0.0016255360912883258,0.001765219394163059,0.0019264450231138068,-0.0730401663,-0.19666666670000002,1.12,-0.0816666667,-2.3142857143,-5.516,-1.1440000000000001,-2.5222222222,0.0528423417854848,0.028422926689176897
2020-08-24,0.028422926689176897,0.0008815707212098135,0.0010256207503746674,0.0010841726891804764,0.0011494275932134499,0.0012225186301037508,0.001304820460079407,0.0016255360912883258,0.001765219394163059,1.23,-0.0730401663,-0.19666666670000002,1.12,-0.0816666667,-2.3142857143,-5.516,-1.1440000000000001,0.00194631309281173,0.012066806834930555
2020-08-25,0.012066806834930555,0.0008418964235608445,0.0008815707212098135,0.0010256207503746674,0.0010841726891804764,0.0011494275932134499,0.0012225186301037508,0.001304820460079407,0.0016255360912883258,0.45681053190000004,1.23,-0.0730401663,-0.19666666670000002,1.12,-0.0816666667,-2.3142857143,-5.516,-0.011153802261708508,-0.016923045584343543
2020-08-26,-0.016923045584343543,0.0008055504262393344,0.0008418964235608445,0.0008815707212098135,0.0010256207503746674,0.0010841726891804764,0.0011494275932134499,0.0012225186301037508,0.001304820460079407,3.105,0.45681053190000004,1.23,-0.0730401663,-0.19666666670000002,1.12,-0.0816666667,-2.3142857143,0.017996818024317743,0.01917041745374881
2020-08-27,0.01917041745374881,0.0007721412255672054,0.0008055504262393344,0.0008418964235608445,0.0008815707212098135,0.0010256207503746674,0.0010841726891804764,0.0011494275932134499,0.0012225186301037508,-0.3042857143,3.105,0.45681053190000004,1.23,-0.0730401663,-0.19666666670000002,1.12,-0.0816666667,-0.008109418427785106,0.00959708191543518
2020-08-28,0.00959708191543518,0.0007413347992254394,0.0007721412255672054,0.0008055504262393344,0.0008418964235608445,0.0008815707212098135,0.0010256207503746674,0.0010841726891804764,0.0011494275932134499,-0.11300887720000001,-0.3042857143,3.105,0.45681053190000004,1.23,-0.0730401663,-0.19666666670000002,1.12,0.016155013487800587,-0.021292629674379726
2020-08-31,-0.021292629674379726,0.0006618597181318448,0.0007413347992254394,0.0007721412255672054,0.0008055504262393344,0.0008418964235608445,0.0008815707212098135,0.0010256207503746674,0.0010841726891804764,-0.0302775602,-0.11300887720000001,-0.3042857143,3.105,0.45681053190000004,1.23,-0.0730401663,-0.19666666670000002,-0.0032057225224795764,-0.0011656306148296602
2020-09-01,-0.0011656306148296602,0.0006389654300342723,0.0006618597181318448,0.0007413347992254394,0.0007721412255672054,0.0008055504262393344,0.0008418964235608445,0.0008815707212098135,0.0010256207503746674,0.89,-0.0302775602,-0.11300887720000001,-0.3042857143,3.105,0.45681053190000004,1.23,-0.0730401663,-0.0008672893060546731,0.012057500708557711
2020-09-02,0.012057500708557711,0.0006175792232656243,0.0006389654300342723,0.0006618597181318448,0.0007413347992254394,0.0007721412255672054,0.0008055504262393344,0.0008418964235608445,0.0008815707212098135,0.4928,0.89,-0.0302775602,-0.11300887720000001,-0.3042857143,3.105,0.45681053190000004,1.23,-0.027089776651810053,-0.006965915619151053
2020-09-03,-0.006965915619151053,0.000597558951528196,0.0006175792232656243,0.0006389654300342723,0.0006618597181318448,0.0007413347992254394,0.0007721412255672054,0.0008055504262393344,0.0008418964235608445,-0.918,0.4928,0.89,-0.0302775602,-0.11300887720000001,-0.3042857143,3.105,0.45681053190000004,-0.00623538637241661,0.03429466460392194
2020-09-04,0.03429466460392194,0.0005787795335781678,0.000597558951528196,0.0006175792232656243,0.0006389654300342723,0.0006618597181318448,0.0007413347992254394,0.0007721412255672054,0.0008055504262393344,-0.20500000000000002,-0.918,0.4928,0.89,-0.0302775602,-0.11300887720000001,-0.3042857143,3.105,-0.029766406124871768,-0.0028226067739913763
2020-09-07,-0.0028226067739913763,0.0005288428951953256,0.0005787795335781678,0.000597558951528196,0.0006175792232656243,0.0006389654300342723,0.0006618597181318448,0.0007413347992254394,0.0007721412255672054,-0.027093562600000003,-0.20500000000000002,-0.918,0.4928,0.89,-0.0302775602,-0.11300887720000001,-0.3042857143,-0.029766406124871768,-0.039939878151904695
2020-09-08,-0.039939878151904695,0.00051403964672785,0.0005288428951953256,0.0005787795335781678,0.000597558951528196,0.0006175792232656243,0.0006389654300342723,0.0006618597181318448,0.0007413347992254394,-0.8476470588,-0.027093562600000003,-0.20500000000000002,-0.918,0.4928,0.89,-0.0302775602,-0.11300887720000001,-0.0078491558082908,0.001177588562740084
2020-09-09,0.001177588562740084,0.0005000347815382507,0.00051403964672785,0.0005288428951953256,0.0005787795335781678,0.000597558951528196,0.0006175792232656243,0.0006389654300342723,0.0006618597181318448,-1.03,-0.8476470588,-0.027093562600000003,-0.20500000000000002,-0.918,0.4928,0.89,-0.0302775602,0.0035279735833734765,-0.01450420097677152
2020-09-10,-0.01450420097677152,0.000486766000430514,0.0005000347815382507,0.00051403964672785,0.0005288428951953256,0.0005787795335781678,0.000597558951528196,0.0006175792232656243,0.0006389654300342723,0.1722222222,-1.03,-0.8476470588,-0.027093562600000003,-0.20500000000000002,-0.918,0.4928,0.89,0.00835338949139395,0.01431983085512245
2020-09-11,0.01431983085512245,0.0004741772624759944,0.000486766000430514,0.0005000347815382507,0.00051403964672785,0.0005288428951953256,0.0005787795335781678,0.000597558951528196,0.0006175792232656243,0.17,0.1722222222,-1.03,-0.8476470588,-0.027093562600000003,-0.20500000000000002,-0.918,0.4928,-0.011372594832783845,0.00980394733656853
2020-09-14,0.00980394733656853,0.0004400095570808202,0.0004741772624759944,0.000486766000430514,0.0005000347815382507,0.00051403964672785,0.0005288428951953256,0.0005787795335781678,0.000597558951528196,2.9675000000000002,0.17,0.1722222222,-1.03,-0.8476470588,-0.027093562600000003,-0.20500000000000002,-0.918,-0.04970874105060916,-0.018252443144145092
2020-09-15,-0.018252443144145092,0.0004296812993495124,0.0004400095570808202,0.0004741772624759944,0.000486766000430514,0.0005000347815382507,0.00051403964672785,0.0005288428951953256,0.0005787795335781678,-3.9842857143,2.9675000000000002,0.17,0.1722222222,-1.03,-0.8476470588,-0.027093562600000003,-0.20500000000000002,-0.05300624299547181,0.012658228866375021
2020-09-16,0.012658228866375021,0.00041982358190080184,0.0004296812993495124,0.0004400095570808202,0.0004741772624759944,0.000486766000430514,0.0005000347815382507,0.00051403964672785,0.0005288428951953256,-0.1666666667,-3.9842857143,2.9675000000000002,0.17,0.1722222222,-1.03,-0.8476470588,-0.027093562600000003,-0.09140626716516406,-0.009765491911279844
2020-09-17,-0.009765491911279844,0.00041040517287250166,0.00041982358190080184,0.0004296812993495124,0.0004400095570808202,0.0004741772624759944,0.000486766000430514,0.0005000347815382507,0.00051403964672785,-0.46333333330000004,-0.1666666667,-3.9842857143,2.9675000000000002,0.17,0.1722222222,-1.03,-0.8476470588,-0.07929012171599681,-0.005522872399183143
2020-09-18,-0.005522872399183143,0.0004013975269468921,0.00041040517287250166,0.00041982358190080184,0.0004296812993495124,0.0004400095570808202,0.0004741772624759944,0.000486766000430514,0.0005000347815382507,-4.065,-0.46333333330000004,-0.1666666667,-3.9842857143,2.9675000000000002,0.17,0.1722222222,-1.03,-0.06822688322753792,-0.029353364684216565
