,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
14,2016-01-22,9465800.0,0.008342011242407965,0.98,0.5136022801439429,51.5,0.0134569988,48.21842697531885,-0.00010317962758966765,3.0
15,2016-01-25,9870400.0,-0.00659254797332709,0.98,0.4976242855970119,79.0,0.0075404004,44.32122829784784,-9.556495513463325e-05,3.0
16,2016-01-26,16374800.0,0.02550413601303192,1.04,6.1224,94.0,0.0016238019000000001,57.506055322685455,-9.326867980783409e-05,4.0
17,2016-01-27,10816100.0,-0.0001266345903168098,1.04,6.108839850461302,84.0,-0.1239682352,61.270540154802354,-0.6009236518,5.0
18,2016-01-28,9895100.0,0.012944326902793124,1.04,6.068693699139363,95.0,-0.2495602723,72.60908283033267,-0.971901334425,5.0
19,2016-01-29,19895000.0,0.023427446458780032,1.04,6.003507128850089,58.75,-0.1699638033,75.50019754583937,-0.4210117403,1.0
20,2016-02-01,9657200.0,-0.006977279481321541,1.04,5.684505692275912,85.0,-0.09036733420000001,72.81188569391409,-0.31982238020000003,3.0
21,2016-02-02,9116400.0,-0.011094939230057,1.04,5.548015656307013,100.0,-0.0107708652,71.2956437714605,-0.31361164567759436,6.0
22,2016-02-03,10149600.0,0.010969896952250258,1.04,5.402117647058824,87.0,0.0688256038,72.6462793581415,-0.2969476252391433,3.0
23,2016-02-04,8295100.0,-0.00493209496589353,1.04,5.249914688382481,85.0,0.055054103400000005,77.39636498450915,-0.2742454285060477,4.0
24,2016-02-05,9957600.0,0.006195210137339036,1.04,5.094144722054014,49.25,0.041282603,76.65827043126009,-0.24973932126001022,5.0
25,2016-02-08,16530200.0,0.01748817060509955,1.04,4.626630840472379,86.0,0.0275111026,77.7507129253659,-0.37150808632000004,2.0
26,2016-02-09,14308900.0,0.00024193122399251976,1.04,4.475812774290142,92.0,0.013739602200000001,79.37890477252884,-0.6837501048,1.0
27,2016-02-10,10585400.0,-0.012342565055154409,1.04,4.329190557136518,93.0,-3.18982e-05,70.9046182986196,-0.056135942200000004,1.0
28,2016-02-11,12343900.0,-0.021073561260174345,1.04,4.187361167463053,74.0,-0.9970812910000001,59.921868742187264,-0.05504582013302244,2.0
29,2016-02-12,9306100.0,0.01364206209898522,1.04,4.050712310900508,59.0,0.9989981706000001,65.47086431291072,-0.05212091385358219,1.0
30,2016-02-15,9306100.0,0.009784377880935335,1.04,3.67344,77.0,0.9966161469,60.3773820832518,-0.03969410539791608,
31,2016-02-16,9352600.0,0.005926693662885452,1.04,3.558572717225796,81.0,0.9942341233,61.227850399466064,0.26878126561875004,3.0
32,2016-02-17,10892900.0,0.012029011593359895,1.04,3.4489733751851794,87.0,-0.00013649500000000001,61.096942116408705,-0.53684633758,4.0
33,2016-02-18,7702600.0,-0.00570013072883746,1.04,3.344469859620477,79.0,-0.0155858096,51.38763371374992,-0.5264211444463922,4.0
34,2016-02-19,7709600.0,-0.002317838128204075,1.04,3.2448655102754693,61.25,-0.49324177020000004,53.326570530376216,-0.4984493110301493,3.0
35,2016-02-22,6916500.0,0.004156638199893425,1.04,2.973300281848057,93.0,-0.9730866330000001,60.04191798051333,-0.3796076857579805,1.0
36,2016-02-23,5840600.0,-0.0038959428118607864,1.04,2.8911283759844015,88.0,-0.8499439361000001,53.96643558900247,-1.4696228816,2.0
37,2016-02-24,6759800.0,-0.0030557499300983837,1.04,2.812770878512749,80.0,-0.1997105565,54.88633800700587,-1.4410837982501652,3.0
38,2016-02-25,6789700.0,0.009563480727092122,1.04,2.7380205170889425,75.0,-0.9744500517,56.277730757905545,-0.28140642200000004,-2.0
39,2016-02-26,9281100.0,-0.015059426164311773,1.04,2.666678226225648,54.5,0.5157569249,41.460607418266605,-0.3337481974,0.0
40,2016-02-29,11065300.0,-0.009987596693174505,1.04,2.4712468007426995,85.0,0.0381457137,37.8741063231873,0.05887324243714287,5.0
41,2016-03-01,9483900.0,0.011707538922759664,1.04,2.4117315136210964,100.0,0.9819216741000001,47.97088242433081,0.05772996384912891,8.0
42,2016-03-02,12096600.0,0.01625018889639085,1.04,2.3547692307692305,92.0,9.14898e-05,64.38683966513918,0.054662433319724035,12.0
43,2016-03-03,8747100.0,0.0035125153725057423,1.04,2.30021695774499,89.0,0.0031931305,60.99891507380699,0.05048338890360956,12.0
44,2016-03-04,9406700.0,0.007846598900841828,1.04,2.2479403922679833,57.5,-7.0068e-06,62.81196042506788,0.04597227872994264,11.0
45,2016-03-07,6792400.0,-0.004671147751421967,1.04,2.1035435670078493,88.0,-3.05371e-05,59.0859947251929,0.03421937709255138,11.0
46,2016-03-08,7788400.0,-0.000481520435900773,1.04,2.0591859569815116,77.0,-0.005526973,53.79823421886291,0.0209526139,14.0
47,2016-03-09,8954800.0,-0.0012038147910335972,1.04,2.016548089843124,76.0,-0.4981336375,56.39678315746098,0.020545728295552963,10.0
48,2016-03-10,10385600.0,-0.0081966004922156,1.04,1.9755388554900997,83.0,0.3337931918,53.006189774232965,0.01945401361926849,15.0
49,2016-03-11,11109500.0,-0.006441386017167372,1.04,1.9360728746614884,52.5,0.24966230320000002,47.72199483206916,0.017966718194436324,14.0
50,2016-03-14,12389300.0,-0.007094929050923127,1.04,1.8261588179755208,100.0,-3.81145e-05,46.279022964688835,0.013413536550973137,15.0
51,2016-03-15,9297800.0,0.0017249303364910151,1.04,1.7921138594689898,70.0,-0.872247572,48.52767166236396,0.012178459456929632,13.0
52,2016-03-16,9490300.0,0.0003686857081930395,1.04,1.7592586945913933,76.0,0.1869629421,43.539876137629655,0.011104863157295895,8.0
53,2016-03-17,12061500.0,0.017334678167706175,1.04,1.7275351020058667,80.0,0.9967238823000001,60.42974259178796,0.01017548883025015,4.0
54,2016-03-18,33635200.0,0.0048338661867282084,1.04,1.6968883715324738,49.25,0.9816403191,69.06657803825382,0.009370293797341396,0.0
55,2016-03-21,8625600.0,0.002044835471837647,1.04,1.6109100052216065,64.0,0.9993693278,65.52752146109154,0.007521550046936213,-1.0
56,2016-03-22,7205900.0,-0.0069612381346816354,1.04,1.5840858081759288,75.0,0.9993023870000001,51.58587831766308,0.007047126666819487,3.0
57,2016-03-23,5594600.0,0.0009665487943308904,1.04,1.558109775509691,73.0,-0.9593252878,49.82700932787068,0.0066257982858103455,1.0
58,2016-03-24,6645700.0,0.0008454530267858473,1.04,1.532943789220052,67.0,-0.4975005053,44.23089446161525,0.006249640767202644,1.0
59,2016-03-25,6645700.0,-0.0012058695982902767,1.04,1.5085518851104047,46.5,-0.2487677901,46.51174734607276,0.005912122042177258,
60,2016-03-28,4988500.0,-0.003257192223366401,1.04,1.4396904189216257,74.0,-3.50748e-05,45.6352228021083,0.005081755308381458,2.0
61,2016-03-29,6731400.0,0.002178633362218685,1.04,1.4180735163784974,90.0,-0.3761435668,48.43767797483394,0.0048530554799578575,2.0
62,2016-03-30,6925400.0,-0.0014494541623992774,1.04,1.3970785546453837,78.0,0.9991404145,54.38585272616806,0.0046435414155915535,2.0
63,2016-03-31,6819200.0,-0.004475154055548547,1.04,1.3766798438124785,76.0,0.9982768472,56.36339537824154,0.004450956318582682,3.0
64,2016-04-01,8028600.0,0.014821961049403587,1.04,1.3568530446130984,55.25,0.0633462647,73.41246512335692,0.004273374739671246,-1.0
65,2016-04-04,5593400.0,-0.0038307570662453605,1.04,1.3005792544523818,86.0,0.0019160362000000002,68.1991826271871,0.003815245963936532,-1.0
66,2016-04-05,5259100.0,-0.0006005961204484933,1.04,1.2828208928458995,86.0,-0.9866554053000001,67.36681302657252,0.003683273375382557,1.0
67,2016-04-06,6292100.0,0.007815948108304438,1.04,1.2655302541444657,80.0,0.0293870161,61.830584915440085,0.003559994020524247,2.0
68,2016-04-07,6655900.0,-0.006801348326650025,1.04,1.2486895253753152,72.0,0.9938530383,50.9676362249283,0.003444588506560153,3.0
69,2016-04-08,5453000.0,-0.0004800326535311372,1.04,1.2322817642150663,55.75,0.5518429511,48.67258663035368,0.0033363358110476433,1.0
70,2016-04-11,7081500.0,-0.00564931063868801,1.04,1.1854988744841133,72.0,0.0097909901,49.88652554994498,0.003048479407608471,1.0
71,2016-04-12,7081600.0,0.0012088437966903953,1.04,1.1706692568515142,77.0,0.9977106306,50.113173574285256,0.0029631470744547026,-1.0
72,2016-04-13,11738600.0,-0.004467049209705309,1.04,1.1561992828835221,79.0,0.9830307877000001,45.4545092967442,0.0028824169681703825,3.0
73,2016-04-14,6904400.0,0.002689792034699101,1.04,1.1420762735742762,66.0,-0.011022665800000001,49.24010674191853,0.002805929969217584,0.0
74,2016-04-15,7299300.0,0.003536154543485326,1.04,1.1282881269912548,59.5,0.4465814315,53.56006883406315,0.002733363033420975,0.0
75,2016-04-18,5628000.0,0.006439870583074159,1.04,1.0888198479231423,85.0,0.9970298271,56.648325363578465,0.0025364055867979087,-2.0
76,2016-04-19,6606100.0,0.0054327875587711905,1.04,1.0762606050523447,79.0,0.9993062857,61.32262598227673,0.002476869037670713,-6.0
77,2016-04-20,9124200.0,-0.020773614332446844,1.04,1.0639833283247535,88.0,0.1771783959,49.34636460026812,0.002420044886450306,-2.0
78,2016-04-21,8802100.0,-0.009196464834256624,1.04,1.0519787776575678,80.0,-6.5838e-06,34.26697827937814,0.0023657530991613757,0.0
79,2016-04-22,8027700.0,0.001856388055974767,1.04,1.0402381056264132,57.5,0.48946741650000003,37.53154423536193,0.0023138291282340418,1.0
80,2016-04-25,7672800.0,0.005682743493564457,1.04,1.0065163598783196,75.0,-2.21243e-05,42.05631202798154,0.0021708182811792497,0.0
81,2016-04-26,13742300.0,-0.02284766614402789,0.86,4.878,91.0,-0.3315847574,27.567756589158705,0.002126977110509713,3.0
82,2016-04-27,7689700.0,0.004274378382721711,0.86,4.8671960000245384,87.0,-0.4098014152,32.7554396426448,0.0020848630062610765,4.0
83,2016-04-28,7615900.0,-0.001627499129860599,0.86,4.8352096995298925,81.0,-0.48801807300000005,32.37792045745607,0.002044376375402489,10.0
84,2016-04-29,9391000.0,0.004513799737124513,0.86,4.783272536020308,56.25,0.0078222985,37.47597075745057,-0.1512355893,10.0
85,2016-05-02,7862600.0,0.010608929298990155,0.86,4.529109298138295,73.0,0.50366267,43.007024525974266,-0.052808422800000004,7.0
86,2016-05-03,7617500.0,0.0016054456790584037,0.86,4.420361356896905,91.0,0.9995030414,45.81817482784722,-0.1340380494,7.0
87,2016-05-04,7365900.0,0.006165415782563022,0.86,4.304117647058824,85.0,-0.9975716474,47.59679747994249,-0.13143512104894492,3.0
88,2016-05-05,6399500.0,-0.0036766046822127585,0.86,4.182850491625791,76.0,-0.0016702888,44.14526417664505,-0.45057469816666673,1.0
89,2016-05-06,6297200.0,0.01020913920065225,0.86,4.0587413357800015,60.25,0.1412447959,46.040772215261526,-0.44182484197750244,2.0
90,2016-05-09,6718800.0,-0.00012177778701416564,0.86,3.68625134584873,82.0,0.28415988070000003,43.095336469882156,-0.35183972812255776,4.0
91,2016-05-10,6222400.0,0.004383625391445545,0.86,3.5660875984887155,87.0,0.4270749654,56.614505848031556,-0.31860442450473186,3.0
92,2016-05-11,5975000.0,-0.004000709920416234,0.86,3.4492668786279785,71.0,0.5699900501,60.211690545850196,-0.00760316975,5.0
93,2016-05-12,4925000.0,0.0031653379427911688,0.86,3.3362648266831267,77.0,0.7129051349000001,60.863190893178455,-0.007455521330847765,6.0
94,2016-05-13,6579000.0,-0.014318911473459872,0.86,3.2273903457096362,55.25,0.8558202196,48.79033623294513,-0.007059365889718905,4.0
95,2016-05-16,6497200.0,0.004923932308715795,0.86,2.9268,78.0,0.9987353043,67.39110084858088,0.15044604835,3.0
96,2016-05-17,10188200.0,-0.012372495892795654,0.86,2.8352799089617524,100.0,0.49935022570000004,55.488757881199966,0.14752448774607183,3.0
97,2016-05-18,8344100.0,-0.009551242176902841,0.86,2.7479570306012846,79.0,-3.4853e-05,50.617318711502136,-0.15869258960000002,4.0
98,2016-05-19,6242500.0,0.004257968237926679,0.86,2.664694233507887,84.0,0.0044372252000000004,50.48131650123367,-0.1556108867371099,6.0
99,2016-05-20,6526800.0,-0.002119841061404948,0.86,2.5853348293355123,53.5,0.0039667587,42.792139118049334,-0.14734237045982054,6.0
100,2016-05-23,5620600.0,0.0022493331984436704,0.86,2.3689662182893674,78.0,0.0034962922000000003,43.22291103416059,-0.11221260623021378,3.0
101,2016-05-24,6293300.0,0.009601030985076031,0.86,2.303496050250214,72.0,0.0030258258,45.44131347653315,-0.1015925202042777,2.0
102,2016-05-25,6049800.0,0.006298721208027214,0.86,2.241064998266234,85.0,0.0025553593,51.26412260968129,-0.09223819413570988,-1.0
103,2016-05-26,4622300.0,-0.0031907934398072157,0.86,2.1815079188487947,88.0,0.0020848928,43.05354950269864,-0.08410690427435967,4.0
104,2016-05-27,4322200.0,0.002585296342131338,0.86,2.124666207292681,58.5,0.0016144264,44.888842200200216,-0.0301955094,5.0
105,2016-05-30,4322200.0,-0.0011022030013979056,0.86,1.9689569276791599,67.0,0.0011439599,40.546675091819964,-0.025892435698786635,
106,2016-05-31,6705000.0,-0.004789702344927149,0.86,1.92153833846918,79.0,0.0006734934,41.39511201644102,-0.02357873147570383,5.0
107,2016-06-01,6184100.0,0.009255030486241544,0.86,1.876153846153846,73.0,0.00020302700000000002,45.53288512233221,-0.02135144945812214,4.0
108,2016-06-02,5186300.0,0.001956087948470797,0.86,1.8326895204299067,96.0,-0.0002674395,56.080924546175005,-0.01933069405780216,7.0
109,2016-06-03,6306700.0,0.006345557783761002,0.86,1.7910383564424446,63.5,-0.0007379059,56.953832655884256,-0.31134188560000003,7.0
110,2016-06-06,5292300.0,0.003637705979941286,0.86,1.6759907095035098,86.0,-0.0012083724,70.16863648569677,-0.2669734643800043,8.0
111,2016-06-07,6327500.0,-0.005436950636213855,0.86,1.640648944557006,79.0,-0.0016788389,74.65050494604613,-0.24311716753822016,6.0
112,2016-06-08,4712600.0,0.0040090519586553075,0.86,1.6066773785206387,96.0,0.0029521625,74.59994029018883,-0.2201519585751663,6.0
113,2016-06-09,6144900.0,0.006291586443826658,0.86,1.5740034197505401,91.0,0.0075831639,79.43899483090834,-0.19931621812324318,6.0
114,2016-06-10,6840800.0,0.0003607649696273363,0.86,1.5425590426301354,53.75,0.3346322413,78.84595027765033,-0.18096379521524159,5.0
115,2016-06-13,6167400.0,-0.00757232293355159,0.86,1.4549854165171485,83.0,0.050161340400000004,65.81003217505388,-0.1392363240889126,3.0
116,2016-06-14,6868600.0,0.009446355287083152,0.86,1.4278602192750771,77.0,-0.2343095605,67.54181749539276,0.023915940716666667,2.0
117,2016-06-15,7082200.0,-0.004798917713122353,0.86,1.401682985792633,82.0,-0.5187804613,65.81311892728954,0.023451509307732987,0.0
118,2016-06-16,6630100.0,0.00554583952856591,0.86,1.3764073284307818,70.0,-0.3891165916,67.30756370626955,0.022205393496018706,1.0
119,2016-06-17,11741700.0,-0.0033572271312845015,0.86,1.3519896570520396,54.5,-0.2594527219,66.32187473521428,0.020507749976302263,6.0
120,2016-06-20,6164300.0,-0.0010827036556340097,0.86,1.2834867054539065,93.0,-0.1297888522,67.54365289815868,0.015310612150110542,7.0
121,2016-06-21,6594700.0,0.004456064324746212,0.86,1.2621146237230794,70.0,-0.0001249825,65.22542776870377,0.013900858183248327,6.0
122,2016-06-22,4940100.0,0.0019177603521138842,0.86,1.2414183138861026,82.0,-0.3319436435,65.2252448164053,0.012675423229012226,3.0
123,2016-06-23,7361300.0,0.00765836788643437,0.86,1.2213674055624286,84.0,-0.6637623046000001,65.992265279262,0.011614607551536395,4.0
124,2016-06-24,12401100.0,-0.023156355533618167,0.86,1.2019332444088193,56.25,-0.9955809657,46.40338133687436,0.01069553383766434,10.0
125,2016-06-27,9601800.0,-0.012521134240454423,0.86,1.1470681209165834,81.0,0.9993056541,42.894590553918874,0.008585322379274495,11.0
126,2016-06-28,9257100.0,0.015141981995305587,0.86,1.1298449321988617,90.0,0.9992077640000001,48.891361360657534,0.00804380133146517,17.0
127,2016-06-29,7927500.0,0.017584398971804527,0.86,1.1131172725663436,88.0,0.9991098739000001,53.89466137690477,0.007562884505022634,16.0
128,2016-06-30,10969300.0,0.009057112724485838,0.86,1.0968646736765437,90.0,0.9100464715000001,57.18457501807709,0.0071335270531034615,10.0
129,2016-07-01,9531100.0,0.0012992605528856505,0.86,1.0810677433069866,56.25,0.8209830691000001,61.37997300042919,0.006748273076821673,7.0
130,2016-07-04,9531100.0,0.004542079153889711,0.86,1.036231805046831,70.0,0.7319196666000001,59.503261665684086,0.005800467630048635,
131,2016-07-05,11403100.0,0.0077848977548937714,0.86,1.0220828948292007,73.0,0.6428562642,63.54728313268434,0.0055394227998143185,6.0
132,2016-07-06,8356500.0,-0.004799024733224355,0.86,1.0083066411401909,74.0,0.5537928618,58.861802228415314,0.005300277174996005,7.0
133,2016-07-07,7905700.0,-0.0023517223325663084,0.86,0.9948888515583412,73.0,0.32986980860000004,59.38194141914316,0.005080454780283825,6.0
134,2016-07-08,6827300.0,0.01108078879345098,0.86,0.9818160273489308,56.5,2.61271e-05,63.77398849159188,0.004877757850254586,0.0
135,2016-07-11,6156800.0,-0.00023332810738785348,0.86,0.9445419295919093,74.0,0.9978908862,62.23830343784929,0.004354835951661757,-3.0
136,2016-07-12,6649800.0,0.0,0.86,0.9327264855157597,85.0,0.0003022812,61.59570825278865,0.004204198488520135,-5.0
137,2016-07-13,7572100.0,0.001632807516724677,0.86,0.9211975862253072,72.0,0.0028634412,59.4381732720783,-0.022901021875000004,-6.0
138,2016-07-14,11342600.0,-0.00023278486437372514,0.86,0.9099451297686071,86.0,0.2345626707,75.89674738808705,-0.022456299504200045,-5.0
139,2016-07-15,8491300.0,0.001630416714389904,0.86,0.8989594739748042,56.25,0.00017070870000000001,89.30915954393748,-0.021263065008390942,-6.0
140,2016-07-18,4781300.0,-0.0009302741314796137,0.86,0.8675132657404104,68.0,0.9993098172,85.19245363017755,-0.016193467863913964,0.0
141,2016-07-19,6078200.0,0.0027930953161372507,0.86,0.8575067345232813,77.0,-3.0930000000000003e-06,80.37605148448647,-0.014660876940749999,5.0
142,2016-07-20,6289000.0,-0.0021053629973022403,0.86,0.8477248588083346,81.0,0.5865701215,70.98690267518616,-0.013310948588946516,4.0
143,2016-07-21,5407000.0,-0.0007030874659161856,0.86,0.8381602765931033,83.0,-0.4969321055,68.56659193155433,-0.01213751731873964,1.0
144,2016-07-22,6165600.0,0.005394889822446958,0.86,0.8288059387242982,58.0,0.4998550895,69.86828765119112,-0.011121719390360975,-4.0
145,2016-07-25,5605300.0,0.0009336156604045076,0.86,0.8019382600755329,70.0,-0.44212075770000003,67.3438038787522,-0.008808085336538462,-6.0
146,2016-07-26,5379300.0,-0.0061774789529465135,0.86,0.7933601198714821,80.0,0.998596612,64.64698748525981,-0.008220987747919772,-4.0
147,2016-07-27,7744700.0,-0.009498876844151516,0.86,0.7849611384976635,82.0,0.0001544786,53.92623236773065,-0.0077024471850134614,-2.0
148,2016-07-28,5911600.0,0.0041442001923419625,0.86,0.7767358365864988,76.0,0.0013343806,45.28067879428664,-0.007241938987033988,1.0
149,2016-07-29,7520900.0,0.00919673447388325,0.86,0.7686789528301162,59.5,0.3782589259,56.55535304046099,-0.006830802142571794,0.0
150,2016-08-01,10420600.0,0.009580496101082359,0.86,0.7454692503084825,71.0,0.0013621838000000002,64.15896243189853,-0.005828156613844045,0.0
151,2016-08-02,13083200.0,0.004050357837963814,0.79,6.7568,86.0,0.19993248090000001,65.7039895471788,-0.00555431365442386,-2.0
152,2016-08-03,8192100.0,-0.00910548435307168,0.79,6.741834754605534,76.0,-2.22108e-05,56.77380040199465,-0.8798503746222223,-3.0
153,2016-08-04,5564100.0,0.0009306851189239129,0.79,6.697528679332427,75.0,0.99874704,56.31972899154805,-0.05531158876956521,-3.0
154,2016-08-05,6729700.0,-0.003137482721130569,0.79,6.625587509508409,53.0,0.49961009650000004,54.46843975703821,-2.932334997775,-1.0
155,2016-08-08,5388200.0,-0.00023353729262498568,0.79,6.27353130497352,75.0,0.9967268048000001,52.32968072114532,-2.514456516411372,2.0
156,2016-08-09,4158800.0,0.0026819884491768864,0.79,6.122898240320009,65.0,-0.3279740291,55.95034908225201,-0.43177145,5.0
157,2016-08-10,5981400.0,0.0037214437761130537,0.79,5.961882352941177,70.0,-0.48898213760000003,58.91342137014498,-0.6716710454,4.0
158,2016-08-11,7387100.0,0.004866124461883059,0.79,5.79390820045452,71.0,0.9989723322,58.632677992432534,-0.9537330082000001,3.0
159,2016-08-12,8063400.0,0.003574201832945212,0.79,5.621997428781942,51.5,0.0747891512,60.19729679949622,-0.807568372,1.0
160,2016-08-15,6871200.0,-0.00022983760046957347,0.79,5.10603999459424,61.0,0.9990153158,65.70935193307001,0.014644528045454531,3.0
161,2016-08-16,8071100.0,-0.005056206668428209,0.79,4.939594236463418,80.0,0.3925462277,70.38455307666445,0.01939512931034483,1.0
162,2016-08-17,6762100.0,0.004388832582166602,0.79,4.777779099121264,59.0,-0.27848802970000003,70.5542398145478,-0.008305756355555555,1.0
163,2016-08-18,7082800.0,0.005520219620496203,0.79,4.621253419625369,75.0,0.9992327704,68.76279213040156,-0.0174621155,3.0
164,2016-08-19,6199900.0,-0.001486845115650337,0.79,4.470445077468403,52.5,0.998061751,60.61329199604985,-0.10237301430000001,6.0
165,2016-08-22,5921100.0,-0.005268644012887513,0.79,4.05408,85.0,0.6429410921000001,51.03467942500446,-0.08778413554611914,4.0
166,2016-08-23,5420100.0,0.006332601701563689,0.79,3.9273102273211906,72.0,0.9984520048000001,67.39635747867658,-0.07993989379553532,3.0
167,2016-08-24,5713300.0,-0.001029532435235847,0.79,3.806354256737753,77.0,3.1517e-05,65.29125613656288,-0.35824148735000005,3.0
168,2016-08-25,10595500.0,0.006757597101991086,0.79,3.6910221395994447,77.0,0.9965763682000001,73.87354704406445,-0.35128467972618327,1.0
169,2016-08-26,16408200.0,-0.003640789608715722,0.79,3.5810968378134866,49.0,0.9991681934000001,69.19815401767828,-0.1116877899,0.0
170,2016-08-29,8934500.0,0.008221128778268527,0.79,3.2813921573877813,85.0,0.9992961725,72.08396316934639,-0.09577148972771896,-3.0
171,2016-08-30,11619400.0,-0.008607208755892604,0.79,3.1907056400841833,74.0,0.9976647605000001,60.846246406207044,-0.0872135115285363,-3.0
172,2016-08-31,11407800.0,-0.0026270314372558445,0.79,3.1042287782462665,84.0,-0.9968802266000001,55.29202690724957,-0.07897519361402838,1.0
173,2016-09-01,29793300.0,0.011453265078630537,0.79,3.0217328220741155,70.0,-0.7439272367,60.291732495782036,-0.07150078072698406,3.0
174,2016-09-02,17470400.0,-0.0012456653819755692,0.79,2.942998079015004,50.0,-0.4909742468,59.42492343567341,-0.06491720926195395,2.0
175,2016-09-05,17470400.0,0.0018715003496914684,0.79,2.7273161477947,59.0,-0.2380212569,65.23168505540002,-0.04994829809462289,
176,2016-09-06,14472100.0,0.004988666081358506,0.79,2.6616339166397203,88.0,0.014931733,64.2857030395099,-0.04621673630311204,1.0
177,2016-09-07,17556400.0,-0.007784335393408726,0.79,2.5987692307692307,74.0,0.3498561335,54.18692179720532,-0.042956842269230765,5.0
178,2016-09-08,23465700.0,-0.001932932381847552,0.79,2.53856427872915,90.0,0.0006349690000000001,53.83341035220529,-0.44392606700000004,-4.0
179,2016-09-09,21955000.0,-0.01754376899079524,0.79,2.480870841904532,57.25,0.5167586545,45.769675710047125,-0.4353053227356727,-6.0
180,2016-09-12,16105700.0,0.02330720910448214,0.79,2.321511690441434,75.0,0.9986814936,54.90205080899579,-0.3466480194190169,-5.0
181,2016-09-13,19682700.0,-0.013597818105572368,0.79,2.272557767237142,77.0,0.6660169806,48.670708447530004,0.021728747366666665,-4.0
182,2016-09-14,25397900.0,-0.00045951601234051065,0.79,2.2255017858114496,64.0,0.9975813456,45.17868676817172,0.0213067897747233,0.0
183,2016-09-15,13833600.0,0.012067282112777411,0.79,2.1802431952788948,75.0,0.9967721406000001,52.40955736741777,0.0,0.0
184,2016-09-16,23518300.0,-0.00011321978121647813,0.79,2.1366877694225703,56.25,0.9832672917,48.648672992498774,0.0,-1.0
185,2016-09-19,19173900.0,0.0036342723640319097,0.79,2.0153844736209656,98.0,0.0026780898,54.710714101336954,-0.26850373380000003,-1.0
186,2016-09-20,33986500.0,0.0023763974765127482,0.79,1.9778117936854942,83.0,0.7772203968,57.224116758947716,-0.263289572715139,3.0
187,2016-09-21,55409800.0,-0.008805529142260515,0.79,1.9415521931946829,75.0,0.9981389002000001,47.02457466870738,-0.2492994582489606,5.0
188,2016-09-22,52692700.0,0.013553428318673122,0.79,1.9065414179461062,77.0,0.6648234432,54.09333920421121,-0.2302400522609042,13.0
189,2016-09-23,48281400.0,-0.013821895829068898,0.79,1.8727190887185776,53.0,0.4976200934,46.90430102216528,-0.20966619094341435,18.0
190,2016-09-26,60276600.0,0.0010255201778319734,0.79,1.7778316874561204,88.0,-0.0053279459000000005,46.24879337917133,-0.15606462524074513,18.0
191,2016-09-27,65150800.0,0.005805503156991243,0.79,1.7482279806420875,81.0,0.9987271254000001,51.98075903087421,-0.14230669430089604,14.0
192,2016-09-28,89806000.0,0.012448765736555734,0.79,1.7195603245726974,74.0,0.9355378276,57.4468050178405,-0.21280728980000002,11.0
193,2016-09-29,74587500.0,-0.01374897244384432,0.79,1.6917866514768793,75.0,-0.9980286741000001,59.07024551001,-0.20867471602403748,8.0
194,2016-09-30,123735700.0,0.017227866007816894,0.79,1.6648672705661152,54.5,0.9929120128000001,57.156536256472485,0.0454102671625,8.0
195,2016-10-03,26789500.0,-0.012144774324835739,0.79,1.5888704139830199,72.0,-0.4629970128,57.762907231271804,0.038938982846560395,9.0
