,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
65,2016-04-04,2796200.0,-0.0006672460348519094,1.57,2.483997414614645,87.0,-0.0090742813,73.96112095671262,-0.006397015163435191,-11.0
66,2016-04-05,2178700.0,-0.009153267246273744,1.57,2.4467002781446197,94.0,0.0036020519,64.18665125711806,-0.006067775313581721,-9.0
67,2016-04-06,2411100.0,0.007217171208431239,1.57,2.4104762191527906,91.0,0.2273434578,56.96971553365882,-0.005769637820186097,-11.0
68,2016-04-07,2107700.0,-0.0064967017521448955,1.57,2.375280913061665,85.0,0.48147156350000003,41.72156296965739,-0.0054985444367808955,-9.0
69,2016-04-08,1735100.0,0.0030771708996732983,1.57,2.341072365651706,44.0,0.073105938775,43.225722302563966,-0.005251087388387147,-10.0
70,2016-04-11,1922500.0,-0.0043141495322095436,1.57,2.2439793049265466,89.0,0.0013103723,42.13826957947783,-0.004623863109336378,-7.0
71,2016-04-12,2555700.0,0.013191142255447375,1.57,2.2133395758997083,90.0,0.0890375686,52.26990647620959,-0.004446164490950514,-12.0
72,2016-04-13,2000900.0,0.002945947206963506,1.57,2.183506841537575,95.0,6.823880000000001e-05,50.7363971440924,-0.004281374274809767,-13.0
73,2016-04-14,2092000.0,-0.004358462441824695,1.57,2.154450367886712,86.0,0.212414615,48.93502638574728,-0.0041281600936892765,-4.0
74,2016-04-15,2668400.0,0.004377541793318507,1.57,2.1261409231852593,45.5,-0.008741872375,52.99273647851698,-0.003985363540418759,-1.0
75,2016-04-18,1333400.0,0.006063682025041706,1.57,2.045423169137182,80.0,-0.1523671058,50.52494333681721,-0.003609971279571858,2.0
76,2016-04-19,2032000.0,0.006216177548112212,1.57,2.0198366045709664,88.0,-0.9981703756,57.01621255858568,-0.003499890525644985,1.0
77,2016-04-20,1952800.0,-0.006271126847531727,1.57,1.994870558083725,85.0,0.0741523806,54.20674078285559,-0.0033962496665397375,1.0
78,2016-04-21,2187300.0,-0.011114002674868728,1.57,1.9705031537100663,87.0,-0.9979489659,50.22277302043106,-0.003298505825280566,1.0
79,2016-04-22,2166400.0,0.005048010752144005,1.57,1.946713511149128,42.25,0.30901261874999997,53.389980888379455,-0.0032061748102538644,0.0
80,2016-04-25,1732100.0,-0.004265042834444843,1.57,1.8786161605826672,78.0,0.9986670862,56.438794474767306,-0.0029575446256396715,3.0
81,2016-04-26,2216300.0,0.011040512605408281,1.57,1.8569468305582675,82.0,-0.0862722652,58.35107907165868,-0.002882952317267341,-2.0
82,2016-04-27,2871900.0,0.002165031398232875,1.57,1.835763996214834,91.0,-0.0010273272,63.89189996946117,-0.002812001328633345,-6.0
83,2016-04-28,4210000.0,-0.01455919551238416,1.27,4.0984,81.0,-0.17560006150000002,52.96455584663625,-0.00274443336649942,-5.0
84,2016-04-29,2516700.0,0.0015246796677095276,1.27,4.089322690959525,50.0,0.010005167425000001,56.15459800136205,-0.00268001382224302,-2.0
85,2016-05-02,2905300.0,-0.0029500679217514536,1.27,3.960017276461748,84.0,-0.2529427979,47.32035729309258,-0.002503601906949169,2.0
86,2016-05-03,2171900.0,-0.0036273447311920837,1.27,3.888083628730225,91.0,-1.38358e-05,43.438804136973346,-0.0024498182779057027,6.0
87,2016-05-04,2524800.0,-0.01216704879631958,1.27,3.805268869924147,89.0,0.0030814830000000003,39.79259155814474,-0.002398284053681091,10.0
88,2016-05-05,3945400.0,-0.009407493540639189,1.27,3.7139009809565953,93.0,-0.9980049867,33.267541386897264,0.0,14.0
89,2016-05-06,3658500.0,-0.0002937894210299774,1.27,3.616235294117647,47.5,-0.16696222230000002,28.691144760606548,0.0,12.0
90,2016-05-09,2476200.0,0.005680372351829499,1.27,3.304970235015023,92.0,0.665227283,28.088663159535955,0.0,10.0
91,2016-05-10,2346300.0,0.009348376435117656,1.27,3.200312728621315,90.0,0.2078625977,37.09009379553292,0.0,7.0
92,2016-05-11,2646500.0,-0.011577497549077775,1.27,3.0971161369057882,93.0,-0.49778706450000004,37.014115839888824,0.0,4.0
93,2016-05-12,3391700.0,0.001180528931135738,1.27,2.9961569113665747,90.0,-0.0619511156,34.26475075252776,0.0,6.0
94,2016-05-13,2838500.0,-0.011101419759695585,1.27,2.898006432014946,47.5,0.002107186825,31.919128892150923,-0.0053484251333333335,10.0
95,2016-05-16,2113900.0,0.009835210747316747,1.27,2.623731743584904,84.0,0.1582184307,30.801876560266024,-0.004586236715536505,12.0
96,2016-05-17,2465100.0,-0.0055094344809735185,1.27,2.5395501523122586,86.0,-0.4388637824,27.54746984307475,-0.0041764183662611806,7.0
97,2016-05-18,3444600.0,0.002077471876997583,1.27,2.45904,81.0,-0.0368355126,34.07277423472968,-0.0037819076804485644,6.0
98,2016-05-19,2475700.0,-9.874459406555847e-05,1.27,2.3821466131383446,87.0,0.3343420856,32.82738360733207,-0.003423978333133416,2.0
99,2016-05-20,2917000.0,0.0021720296934026884,1.27,2.3087796421107636,42.25,0.074245250875,35.72362917991302,-0.003108708963740484,1.0
100,2016-05-23,2562500.0,-0.004137657901251646,1.27,2.1086094040441745,75.0,0.9994177125,35.54606176937892,-0.0023918884341403417,1.0
101,2016-05-24,2444600.0,0.008804163639198448,1.27,2.0480625033816833,86.0,0.00301342,47.91212298545031,-0.002213194067547786,1.0
102,2016-05-25,1650500.0,0.0031380078931293465,1.27,1.9903589891425058,86.0,-0.49773086260000005,56.15329056614536,-0.0776918511,4.0
103,2016-05-26,1835500.0,0.0014662230760982276,1.27,1.9353522370531933,77.0,-0.18986200450000001,57.21914637477579,-0.07618312784731636,3.0
104,2016-05-27,1987700.0,0.005173038912441141,1.27,1.8828988907122453,43.75,0.06886392817499999,56.96542526441071,-0.0721350728180783,0.0
105,2016-05-30,1987700.0,0.0031206620451748046,1.27,1.7394997983439813,47.0,-0.2423486437,51.281069025130186,-0.05493643475574553,
106,2016-05-31,3200100.0,0.0010682851779084679,1.27,1.6959299869239721,93.0,-3.6275e-06,62.54388570859716,-0.04973711105527566,-1.0
107,2016-06-01,1765400.0,-0.0019400448838333695,1.27,1.6542790226322814,91.0,0.35709767610000004,59.58150458021658,-0.045157471200056996,4.0
108,2016-06-02,2229400.0,0.0015552199174639902,1.27,1.6144388532968608,88.0,0.0578473787,75.05192383550484,-0.0411765987298849,2.0
109,2016-06-03,2001900.0,0.000679288433174996,1.27,1.5763076923076922,46.0,-0.1040141336,69.09037670760571,-0.037730498296897834,0.0
110,2016-06-06,2172300.0,-9.709444779004706e-05,1.27,1.471239858639469,84.0,-0.9857366951000001,80.6056395151804,-0.029881481192307692,2.0
111,2016-06-07,1921000.0,0.007370814317185337,1.27,1.4390443130058646,91.0,-0.088197837,83.37617993894881,-0.027889749177679748,4.0
112,2016-06-08,1908400.0,0.007894415401477284,1.27,1.40813454773046,90.0,-0.9728353232,86.48030834299192,-0.02613059727509124,6.0
113,2016-06-09,1610900.0,0.0026747715925368176,1.27,1.3784410894572434,85.0,0.0766860308,86.65221474776247,-0.024568320511065812,5.0
114,2016-06-10,2640800.0,-0.004287058050378545,1.27,1.3498988454548966,44.75,0.67531277525,86.10496548791606,-0.023173536353571503,5.0
115,2016-06-13,2593700.0,-0.008419261449839843,1.27,1.2705884263470304,82.0,0.0680755363,67.51071266074368,-0.019772055513581823,5.0
116,2016-06-14,1916700.0,0.0008682671261490693,1.27,1.246078248274037,84.0,0.0127148511,65.85364303758655,-0.018843041666768215,5.0
117,2016-06-15,2829300.0,0.0015422571561825027,1.27,1.2224502318683643,83.0,-0.1638075893,65.929065124506,-0.017995027519164323,0.0
118,2016-06-16,2653000.0,0.003080500207368164,1.27,1.1996601727505076,85.0,-0.0087621396,64.26945371261209,-0.017218153780651786,5.0
119,2016-06-17,3417200.0,0.007772395038102786,1.27,1.17766657420511,44.75,-0.049805682350000005,69.59520443620605,-0.016504052296593404,3.0
120,2016-06-20,3223800.0,0.010283661974574088,1.27,1.1160863938320518,79.0,-0.0152880853,74.71252286641686,-0.014671903588088557,-6.0
121,2016-06-21,3688100.0,0.005372639643952626,1.27,1.09691161134093,92.0,-0.0724832899,79.25696640371173,-0.01414685168899299,-10.0
122,2016-06-22,3590700.0,-0.006749815542153481,1.27,1.0783603758983784,92.0,6.0517500000000005e-05,70.65520939536316,-0.013657500109846248,-14.0
123,2016-06-23,3040500.0,0.011986747137587184,1.27,1.0604039716823839,89.0,0.0116590915,74.93909752930087,-0.013200382858172181,-15.0
124,2016-06-24,3627400.0,-0.026207808737175542,1.27,1.043015337767692,44.75,-0.19925185705,55.89838643110932,-0.01277246164271861,-6.0
125,2016-06-27,3609400.0,-0.006129949587047601,1.27,0.994008005648907,83.0,0.018174170400000002,49.541155744323,-0.011638657232498786,-2.0
126,2016-06-28,3198400.0,0.008865967459395163,1.27,0.9786492361516318,94.0,-1.66716e-05,50.0,-0.011303697445469251,-1.0
127,2016-06-29,2728600.0,0.01576089312356954,1.27,0.963744154728275,97.0,-0.0725245219,55.537517271543365,-0.010987286951149106,-1.0
128,2016-06-30,2673000.0,0.012977137368392011,1.27,0.9492735691110731,87.0,-0.0055730474,62.0300146975495,-0.010687941417142556,-5.0
129,2016-07-01,2793400.0,0.005941324136491177,1.27,0.9352193173197831,42.75,0.18149826602500002,68.07027656965661,-0.01040432923576567,-5.0
130,2016-07-04,2793400.0,0.0033860177982709683,1.27,0.8953870581362066,43.0,9.566000000000001e-06,67.95992926670135,-0.009636488130932803,
131,2016-07-05,2823100.0,0.0008307114600507592,1.27,0.8828349337863033,90.0,-0.3144734434,67.67437606336233,-0.009404938501668817,-3.0
132,2016-07-06,3267500.0,-0.006731352938112556,1.27,0.8706216543263493,96.0,0.9994449697000001,63.18539733147123,-0.009184178231285658,-1.0
133,2016-07-07,2343800.0,0.0012069076841971782,1.27,0.8587340172546117,96.0,-0.183689907,61.20345023001718,-0.008973475475220474,-1.0
134,2016-07-08,2445700.0,0.015484594157631593,1.27,0.8471594788948253,47.75,0.36785035200000005,62.93496618327622,-0.008772162671284136,-5.0
135,2016-07-11,2239500.0,0.004474024305612945,1.27,0.8141980940760812,88.0,0.0806205292,62.70918779535125,-0.008218714401936429,-4.0
136,2016-07-12,2370400.0,0.0025452476650795752,1.27,0.8037623682503334,97.0,-0.0383061132,67.08650411809705,-0.008049348471339712,-7.0
137,2016-07-13,1792800.0,0.00453331099576193,1.27,0.7935856179252728,100.0,0.06966006920000001,64.96212940258889,-0.007886786333748499,-5.0
138,2016-07-14,2514500.0,0.006408608025774587,1.27,0.7836585133738805,82.0,-2.2978000000000003e-06,86.06275129594147,-0.007730628122075685,-3.0
139,2016-07-15,2280500.0,-0.004215324275645416,1.27,0.7739721581356701,48.0,-0.0584444591,87.57747573716729,-0.007580504547460205,0.0
140,2016-07-18,1964400.0,-0.0011706695016553414,1.27,0.7462746239311688,87.0,-3.12642e-05,85.00563855705283,-0.00716304964657116,-3.0
141,2016-07-19,1431900.0,-0.002344686184255873,1.27,0.737470149447969,91.0,0.031474934,78.74304383934935,-0.0070338897007627636,3.0
142,2016-07-20,1329300.0,-0.00045195757497129563,1.27,0.7288676441800939,89.0,0.00029420440000000003,73.33303300023934,-0.006909286883149718,7.0
143,2016-07-21,1198600.0,-0.006329489553515311,1.27,0.7204603527614218,89.0,-0.051860219400000004,62.318867335498695,-0.006789005116021628,7.0
144,2016-07-22,2012400.0,0.004276822097663224,1.27,0.7122418124928409,45.5,0.001695192025,64.732342772871,-0.006672824289777662,5.0
145,2016-07-25,1323600.0,-0.00235581324292633,1.27,0.6886581451696628,89.0,-0.0595421348,62.04373555703334,-0.006346898994858682,7.0
146,2016-07-26,1404100.0,0.002452401951166694,1.27,0.6811353168876306,94.0,-7.051700000000001e-06,70.73568944613913,-0.006245196514082852,7.0
147,2016-07-27,4763800.0,-0.01422483184110912,1.27,0.6737728095722764,95.0,0.2934028496,56.06650349107706,-0.006146691876728875,10.0
148,2016-07-28,4481700.0,-0.0006433007241469779,1.27,0.6665656242889058,92.0,-1.6016e-06,43.659703936618705,-0.006051237049847076,10.0
149,2016-07-29,3993900.0,-0.005794312112951117,1.43,0.0,47.25,-0.006915005899999993,35.00773156749932,-0.005958692971244306,7.0
150,2016-08-01,2834700.0,-0.0008323558587860491,1.43,0.0,84.0,-0.0153065682,31.55334177338939,-0.00569725555330525,11.0
151,2016-08-02,2440300.0,-0.005092497832794085,1.43,0.0,87.0,-0.041033646300000004,23.274451499510192,-0.005615121091225126,13.0
152,2016-08-03,2335000.0,0.007724121546993645,1.43,0.0,92.0,2.26497e-05,24.72467125834956,-0.005535315198974933,7.0
153,2016-08-04,2196000.0,-0.0041557117966593005,1.43,0.0,91.0,-0.054892893000000005,24.802737226533935,-0.00545774047986902,7.0
154,2016-08-05,2413000.0,0.00880953416647512,1.43,0.0,46.25,0.322389592075,35.24496193129157,-0.0053823048810809045,5.0
155,2016-08-08,2037000.0,0.001562382542422247,1.43,0.0,90.0,0.0597686669,38.102049321106904,-0.005167985060932377,2.0
156,2016-08-09,1790400.0,0.0063326361768540895,1.43,0.0,91.0,-2.3423000000000003e-05,43.89619896646539,-0.005100280254722614,3.0
157,2016-08-10,1519500.0,0.0020976535029084697,1.43,0.0,93.0,-0.48825819810000004,49.93082469885733,-0.005034322792235478,9.0
158,2016-08-11,2786800.0,0.009282956495022532,1.43,0.0,93.0,0.0019881124,53.47058065101693,-0.004970046029502783,12.0
159,2016-08-12,1700600.0,-0.0019070550781996598,1.43,0.0,48.25,-0.15971104425000002,53.80596563068259,-0.0721819518,7.0
160,2016-08-15,1548800.0,-0.000546098922889704,1.43,0.0,89.0,-0.9953909806000001,51.71540921664886,-0.061895513032623854,3.0
161,2016-08-16,1267300.0,-0.0003640921546408382,1.43,0.0,84.0,0.0057044397,64.91730148036532,-0.056364634765340205,-1.0
162,2016-08-17,1542700.0,0.003915848184169679,1.43,0.0,85.0,1.35398e-05,68.02271131759093,-0.05104034759706052,-2.0
163,2016-08-18,1833400.0,0.0022679557677345308,1.43,0.0,85.0,0.1768900133,76.53964803486573,-0.04620975947969343,-1.0
164,2016-08-19,1613300.0,0.0007240520955489327,1.43,0.0,44.75,0.049416444525,78.01038990173512,-0.041954907283350884,0.0
165,2016-08-22,2061500.0,-0.006692614615362746,1.43,0.0,84.0,-0.19390343570000002,75.53950923653244,-0.03228075019468266,2.0
166,2016-08-23,2150000.0,-0.003551062503269087,1.43,0.0,84.0,0.0115749059,66.81161137207516,-0.02986910418024615,-1.0
167,2016-08-24,2774100.0,0.0018275407609897876,1.43,0.0,84.0,-0.0009391478,73.52168543509775,-0.027762289153846154,-3.0
168,2016-08-25,1845000.0,-0.0028273780038626795,1.43,0.0,78.0,0.0497358331,63.58054670392593,-0.025911810599881166,-6.0
169,2016-08-26,1922900.0,-0.0034756731508659433,1.43,0.0,46.5,0.16220288765000002,57.538989884782374,-0.02427741759670658,-4.0
170,2016-08-29,1924600.0,0.0015604350097422337,1.43,0.0,83.0,-0.0001133317,52.67961954815188,-0.02036731599794126,-4.0
171,2016-08-30,1360100.0,0.002382604396900856,1.43,0.0,83.0,0.1574229332,53.00950148567599,-0.019319056475373648,-5.0
172,2016-08-31,2272800.0,-0.0014629731532143087,1.43,0.0,87.0,0.0009565938,37.771671183046145,-0.018369823062026225,-3.0
173,2016-09-01,2739200.0,0.0025637802986675506,1.43,0.0,87.0,-0.0593527644,44.533433845896695,-0.01750669479615546,-3.0
174,2016-09-02,1920300.0,0.0008218256667469337,1.43,0.0,42.5,-0.06820297782500001,46.56102714976243,-0.016718821737895143,-1.0
175,2016-09-05,1920300.0,3.374214116447227e-07,1.43,0.0,44.0,0.1838063895,46.49952755654445,-0.014721816139717413,
176,2016-09-06,1789600.0,-0.0008211508239236442,1.43,0.0,91.0,0.0755513453,39.1180368560125,-0.014156045413746689,-2.0
177,2016-09-07,1517800.0,-0.0001827145606349001,1.43,0.0,100.0,-0.09895294780000001,34.069410071977714,-0.013631373466008912,1.0
178,2016-09-08,2524900.0,-0.00493228837420967,1.43,0.0,97.0,-0.9974048071,27.548367032960613,-0.013143558201776977,1.0
179,2016-09-09,3533700.0,-0.012025099525817873,1.43,0.0,48.5,0.051519859050000005,23.80960985450632,-0.012688911393918591,1.0
180,2016-09-12,2718400.0,0.008547814622371197,1.43,0.0,80.0,8.68561e-05,40.59205776235432,-0.011493708224235207,-1.0
181,2016-09-13,3023600.0,-0.015568691046574545,1.43,0.0,91.0,0.0782427177,27.652857193386893,-0.01114322453094406,2.0
182,2016-09-14,1955300.0,0.0,1.43,0.0,88.0,-0.9981907659,29.103315655415585,-0.010813244677252242,4.0
183,2016-09-15,2134200.0,0.002058537461975707,1.43,0.0,85.0,0.122647317,33.73892126281899,-0.010502040209087574,4.0
184,2016-09-16,3618600.0,-0.0020543085907831493,1.43,0.0,44.75,0.26241999545,30.517040873050732,0.0,8.0
185,2016-09-19,2168900.0,0.00243299455207846,1.43,0.0,86.0,-0.2102934763,30.51704087305093,0.0,5.0
186,2016-09-20,3242400.0,0.011482313491708585,1.43,0.0,88.0,-2.8958000000000003e-06,43.66806136678627,0.0,1.0
187,2016-09-21,2937500.0,0.01209058213582237,1.43,0.0,84.0,0.0850631536,51.01267616482358,0.0,1.0
188,2016-09-22,2693800.0,9.126723878161158e-05,1.43,0.0,86.0,-0.0004394216,50.511638175696866,0.0,-3.0
189,2016-09-23,1651600.0,-0.004194709318703027,1.43,0.0,44.5,0.012676830650000005,47.96587344448784,0.0,-2.0
190,2016-09-26,2360800.0,-0.0033877628098309964,1.43,0.0,77.0,0.0005240919000000001,46.14482666927023,0.0,-3.0
191,2016-09-27,2466000.0,0.010749652532315634,1.43,0.0,81.0,0.2669686328,52.72915034214016,0.0,-5.0
192,2016-09-28,2752700.0,-0.006908378866059883,1.43,0.0,86.0,0.000101822,51.560904261173626,0.0,-7.0
193,2016-09-29,2473400.0,-0.009519512487134452,1.43,0.0,82.0,-0.0717733063,53.002098655824746,0.0,-7.0
194,2016-09-30,2952500.0,0.010627520248134292,1.43,0.0,41.75,0.0939693588,54.09509302466989,0.0,-6.0
195,2016-10-03,1445300.0,-0.0016458422894446434,1.43,0.0,77.0,0.3165621733,63.842553023385236,0.0,1.0
196,2016-10-04,1742000.0,-0.006045340881933092,1.43,0.0,91.0,-1.86206e-05,59.18125341099639,0.0,2.0
197,2016-10-05,3019100.0,0.005897832102380152,1.43,0.0,81.0,0.0952307272,60.993743475682365,0.0,0.0
