,Actual,Predicted,Predicted-Probs
79,1,0,"(tensor(0.5422), tensor(0.4578))"
80,1,1,"(tensor(0.4569), tensor(0.5431))"
81,0,0,"(tensor(0.5891), tensor(0.4109))"
82,1,1,"(tensor(0.4613), tensor(0.5387))"
83,0,0,"(tensor(0.5090), tensor(0.4910))"
84,0,0,"(tensor(0.5842), tensor(0.4158))"
85,0,1,"(tensor(0.4396), tensor(0.5604))"
86,1,0,"(tensor(0.5569), tensor(0.4431))"
87,1,1,"(tensor(0.3258), tensor(0.6742))"
88,1,1,"(tensor(0.2395), tensor(0.7605))"
89,1,0,"(tensor(0.5235), tensor(0.4765))"
90,0,0,"(tensor(0.6099), tensor(0.3901))"
91,0,1,"(tensor(0.3916), tensor(0.6084))"
92,0,0,"(tensor(0.5669), tensor(0.4331))"
93,1,1,"(tensor(0.3714), tensor(0.6286))"
94,1,1,"(tensor(0.4800), tensor(0.5200))"
95,0,1,"(tensor(0.4893), tensor(0.5107))"
96,0,1,"(tensor(0.4163), tensor(0.5837))"
97,1,0,"(tensor(0.5149), tensor(0.4851))"
98,0,0,"(tensor(0.5103), tensor(0.4897))"
99,0,0,"(tensor(0.5479), tensor(0.4521))"
100,1,0,"(tensor(0.5373), tensor(0.4627))"
101,1,1,"(tensor(0.4620), tensor(0.5380))"
102,0,0,"(tensor(0.5075), tensor(0.4925))"
103,0,1,"(tensor(0.4891), tensor(0.5109))"
104,0,0,"(tensor(0.5349), tensor(0.4651))"
105,1,1,"(tensor(0.4164), tensor(0.5836))"
106,1,1,"(tensor(0.4500), tensor(0.5500))"
107,1,1,"(tensor(0.4223), tensor(0.5777))"
108,1,0,"(tensor(0.5281), tensor(0.4719))"
109,1,0,"(tensor(0.5376), tensor(0.4624))"
110,1,0,"(tensor(0.5407), tensor(0.4593))"
111,0,0,"(tensor(0.5644), tensor(0.4356))"
112,0,1,"(tensor(0.4904), tensor(0.5096))"
113,1,1,"(tensor(0.3936), tensor(0.6064))"
114,1,0,"(tensor(0.6071), tensor(0.3929))"
115,0,1,"(tensor(0.4093), tensor(0.5907))"
116,0,0,"(tensor(0.6581), tensor(0.3419))"
117,0,1,"(tensor(0.4724), tensor(0.5276))"
118,0,1,"(tensor(0.4311), tensor(0.5689))"
119,1,0,"(tensor(0.5408), tensor(0.4592))"
120,1,1,"(tensor(0.4092), tensor(0.5908))"
121,1,0,"(tensor(0.5387), tensor(0.4613))"
122,0,0,"(tensor(0.5734), tensor(0.4266))"
123,1,1,"(tensor(0.4210), tensor(0.5790))"
124,0,1,"(tensor(0.4277), tensor(0.5723))"
125,1,1,"(tensor(0.3056), tensor(0.6944))"
126,0,0,"(tensor(0.5772), tensor(0.4228))"
127,0,0,"(tensor(0.5198), tensor(0.4802))"
128,0,1,"(tensor(0.4343), tensor(0.5657))"
129,1,1,"(tensor(0.2552), tensor(0.7448))"
130,0,0,"(tensor(0.6472), tensor(0.3528))"
131,1,1,"(tensor(0.3936), tensor(0.6064))"
132,0,0,"(tensor(0.6023), tensor(0.3977))"
133,0,1,"(tensor(0.4661), tensor(0.5339))"
134,1,1,"(tensor(0.4325), tensor(0.5675))"
135,0,1,"(tensor(0.3787), tensor(0.6213))"
136,0,0,"(tensor(0.6523), tensor(0.3477))"
137,1,1,"(tensor(0.4527), tensor(0.5473))"
138,1,1,"(tensor(0.4046), tensor(0.5954))"
139,1,1,"(tensor(0.4702), tensor(0.5298))"
140,1,0,"(tensor(0.6680), tensor(0.3320))"
141,0,0,"(tensor(0.5609), tensor(0.4391))"
142,1,1,"(tensor(0.4839), tensor(0.5161))"
143,0,0,"(tensor(0.5515), tensor(0.4485))"
144,1,0,"(tensor(0.5140), tensor(0.4860))"
145,0,1,"(tensor(0.4737), tensor(0.5263))"
146,0,1,"(tensor(0.3022), tensor(0.6978))"
147,0,1,"(tensor(0.4562), tensor(0.5438))"
148,1,0,"(tensor(0.5537), tensor(0.4463))"
149,1,0,"(tensor(0.5090), tensor(0.4910))"
150,1,1,"(tensor(0.4547), tensor(0.5453))"
151,1,1,"(tensor(0.4083), tensor(0.5917))"
152,1,0,"(tensor(0.5177), tensor(0.4823))"
153,0,0,"(tensor(0.5275), tensor(0.4725))"
154,1,1,"(tensor(0.4393), tensor(0.5607))"
155,1,0,"(tensor(0.5390), tensor(0.4610))"
156,0,1,"(tensor(0.3995), tensor(0.6005))"
157,1,0,"(tensor(0.6617), tensor(0.3383))"
158,0,0,"(tensor(0.6032), tensor(0.3968))"
159,0,0,"(tensor(0.5690), tensor(0.4310))"
160,0,0,"(tensor(0.5045), tensor(0.4955))"
161,1,0,"(tensor(0.6901), tensor(0.3099))"
162,1,0,"(tensor(0.5002), tensor(0.4998))"
163,1,1,"(tensor(0.4997), tensor(0.5003))"
164,0,1,"(tensor(0.4190), tensor(0.5810))"
165,0,1,"(tensor(0.3848), tensor(0.6152))"
166,0,1,"(tensor(0.4078), tensor(0.5922))"
167,1,0,"(tensor(0.5167), tensor(0.4833))"
168,1,0,"(tensor(0.5487), tensor(0.4513))"
169,0,1,"(tensor(0.3737), tensor(0.6263))"
170,0,0,"(tensor(0.5218), tensor(0.4782))"
171,0,0,"(tensor(0.7487), tensor(0.2513))"
172,0,0,"(tensor(0.5005), tensor(0.4995))"
173,1,0,"(tensor(0.6352), tensor(0.3648))"
174,1,0,"(tensor(0.6176), tensor(0.3824))"
175,0,0,"(tensor(0.7142), tensor(0.2858))"
176,1,1,"(tensor(0.4457), tensor(0.5543))"
177,1,1,"(tensor(0.4540), tensor(0.5460))"
178,1,1,"(tensor(0.4348), tensor(0.5652))"
179,1,0,"(tensor(0.5414), tensor(0.4586))"
180,1,1,"(tensor(0.4802), tensor(0.5198))"
181,0,1,"(tensor(0.4494), tensor(0.5506))"
182,1,0,"(tensor(0.7342), tensor(0.2658))"
183,0,1,"(tensor(0.4577), tensor(0.5423))"
184,0,1,"(tensor(0.4323), tensor(0.5677))"
185,1,1,"(tensor(0.4435), tensor(0.5565))"
186,1,1,"(tensor(0.2476), tensor(0.7524))"
187,0,1,"(tensor(0.4768), tensor(0.5232))"
188,1,1,"(tensor(0.4779), tensor(0.5221))"
189,0,1,"(tensor(0.4846), tensor(0.5154))"
190,1,1,"(tensor(0.4922), tensor(0.5078))"
191,1,0,"(tensor(0.5925), tensor(0.4075))"
192,0,1,"(tensor(0.3577), tensor(0.6423))"
193,0,0,"(tensor(0.5360), tensor(0.4640))"
194,0,1,"(tensor(0.4799), tensor(0.5201))"
195,0,0,"(tensor(0.5945), tensor(0.4055))"
196,0,1,"(tensor(0.4079), tensor(0.5921))"
197,1,1,"(tensor(0.4406), tensor(0.5594))"
198,1,1,"(tensor(0.2524), tensor(0.7476))"
199,1,0,"(tensor(0.6940), tensor(0.3060))"
200,0,1,"(tensor(0.4608), tensor(0.5392))"
201,1,0,"(tensor(0.5806), tensor(0.4194))"
202,1,1,"(tensor(0.3784), tensor(0.6216))"
203,1,0,"(tensor(0.6313), tensor(0.3687))"
204,1,0,"(tensor(0.5359), tensor(0.4641))"
205,0,0,"(tensor(0.5621), tensor(0.4379))"
206,1,1,"(tensor(0.4879), tensor(0.5121))"
207,0,1,"(tensor(0.4826), tensor(0.5174))"
208,0,1,"(tensor(0.3885), tensor(0.6115))"
209,1,0,"(tensor(0.5689), tensor(0.4311))"
210,1,0,"(tensor(0.5586), tensor(0.4414))"
211,1,0,"(tensor(0.5206), tensor(0.4794))"
212,0,0,"(tensor(0.5132), tensor(0.4868))"
213,1,0,"(tensor(0.5825), tensor(0.4175))"
214,0,0,"(tensor(0.6223), tensor(0.3777))"
215,0,0,"(tensor(0.5470), tensor(0.4530))"
216,1,0,"(tensor(0.5124), tensor(0.4876))"
217,1,0,"(tensor(0.5639), tensor(0.4361))"
218,1,1,"(tensor(0.0560), tensor(0.9440))"
219,1,0,"(tensor(0.6273), tensor(0.3727))"
220,1,1,"(tensor(0.4288), tensor(0.5712))"
221,0,1,"(tensor(0.3673), tensor(0.6327))"
222,0,1,"(tensor(0.4547), tensor(0.5453))"
223,1,1,"(tensor(0.3247), tensor(0.6753))"
224,0,0,"(tensor(0.5390), tensor(0.4610))"
225,0,0,"(tensor(0.5298), tensor(0.4702))"
226,1,0,"(tensor(0.5831), tensor(0.4169))"
227,0,1,"(tensor(0.4461), tensor(0.5539))"
228,0,1,"(tensor(0.4716), tensor(0.5284))"
229,1,1,"(tensor(0.3353), tensor(0.6647))"
230,1,0,"(tensor(0.5864), tensor(0.4136))"
231,1,0,"(tensor(0.5717), tensor(0.4283))"
232,0,0,"(tensor(0.5660), tensor(0.4340))"
233,0,1,"(tensor(0.3171), tensor(0.6829))"
234,0,1,"(tensor(0.4459), tensor(0.5541))"
235,0,1,"(tensor(0.4326), tensor(0.5674))"
236,0,0,"(tensor(0.5363), tensor(0.4637))"
237,0,1,"(tensor(0.4772), tensor(0.5228))"
238,1,0,"(tensor(0.6195), tensor(0.3805))"
239,0,0,"(tensor(0.5399), tensor(0.4601))"
240,1,0,"(tensor(0.5822), tensor(0.4178))"
241,1,0,"(tensor(0.5292), tensor(0.4708))"
242,1,0,"(tensor(0.5589), tensor(0.4411))"
243,1,1,"(tensor(0.4995), tensor(0.5005))"
244,1,0,"(tensor(0.5956), tensor(0.4044))"
245,1,1,"(tensor(0.4827), tensor(0.5173))"
246,1,1,"(tensor(0.3856), tensor(0.6144))"
247,1,1,"(tensor(0.4956), tensor(0.5044))"
248,1,0,"(tensor(0.6401), tensor(0.3599))"
249,1,1,"(tensor(0.4738), tensor(0.5262))"
250,1,0,"(tensor(0.5579), tensor(0.4421))"
251,0,1,"(tensor(0.2261), tensor(0.7739))"
252,0,0,"(tensor(0.6207), tensor(0.3793))"
253,1,0,"(tensor(0.5905), tensor(0.4095))"
254,1,0,"(tensor(0.6464), tensor(0.3536))"
255,0,0,"(tensor(0.5168), tensor(0.4832))"
256,0,1,"(tensor(0.3134), tensor(0.6866))"
257,1,0,"(tensor(0.6633), tensor(0.3367))"
258,1,1,"(tensor(0.4788), tensor(0.5212))"
259,1,0,"(tensor(0.5857), tensor(0.4143))"
260,0,0,"(tensor(0.6699), tensor(0.3301))"
261,1,1,"(tensor(0.4531), tensor(0.5469))"
262,0,1,"(tensor(0.3787), tensor(0.6213))"
263,0,0,"(tensor(0.5497), tensor(0.4503))"
264,1,1,"(tensor(0.1511), tensor(0.8489))"
265,1,0,"(tensor(0.6375), tensor(0.3625))"
266,1,1,"(tensor(0.2727), tensor(0.7273))"
267,1,0,"(tensor(0.5456), tensor(0.4544))"
268,1,0,"(tensor(0.5551), tensor(0.4449))"
269,0,0,"(tensor(0.6459), tensor(0.3541))"
270,1,1,"(tensor(0.3822), tensor(0.6178))"
271,0,1,"(tensor(0.4194), tensor(0.5806))"
272,0,1,"(tensor(0.3806), tensor(0.6194))"
273,0,1,"(tensor(0.2904), tensor(0.7096))"
274,0,1,"(tensor(0.4054), tensor(0.5946))"
275,0,0,"(tensor(0.6930), tensor(0.3070))"
276,1,0,"(tensor(0.5724), tensor(0.4276))"
277,1,1,"(tensor(0.4462), tensor(0.5538))"
278,0,1,"(tensor(0.3844), tensor(0.6156))"
279,0,0,"(tensor(0.5025), tensor(0.4975))"
280,1,0,"(tensor(0.5100), tensor(0.4900))"
281,0,0,"(tensor(0.5742), tensor(0.4258))"
282,1,0,"(tensor(0.5748), tensor(0.4252))"
283,0,1,"(tensor(0.2951), tensor(0.7049))"
284,1,1,"(tensor(0.4662), tensor(0.5338))"
285,1,0,"(tensor(0.5585), tensor(0.4415))"
286,0,0,"(tensor(0.6027), tensor(0.3973))"
287,0,0,"(tensor(0.6594), tensor(0.3406))"
288,0,0,"(tensor(0.5638), tensor(0.4362))"
289,0,1,"(tensor(0.4889), tensor(0.5111))"
290,0,1,"(tensor(0.4271), tensor(0.5729))"
291,0,1,"(tensor(0.4904), tensor(0.5096))"
292,0,1,"(tensor(0.4161), tensor(0.5839))"
293,0,1,"(tensor(0.4485), tensor(0.5515))"
294,1,1,"(tensor(0.4430), tensor(0.5570))"
295,0,0,"(tensor(0.6286), tensor(0.3714))"
296,1,1,"(tensor(0.4382), tensor(0.5618))"
297,1,1,"(tensor(0.4352), tensor(0.5648))"
298,1,0,"(tensor(0.5112), tensor(0.4888))"
299,0,0,"(tensor(0.7029), tensor(0.2971))"
300,1,0,"(tensor(0.5748), tensor(0.4252))"
301,1,1,"(tensor(0.4874), tensor(0.5126))"
302,0,0,"(tensor(0.5964), tensor(0.4036))"
303,0,1,"(tensor(0.4293), tensor(0.5707))"
304,0,0,"(tensor(0.5810), tensor(0.4190))"
305,1,1,"(tensor(0.4650), tensor(0.5350))"
306,1,1,"(tensor(0.2070), tensor(0.7930))"
307,0,0,"(tensor(0.6087), tensor(0.3913))"
308,0,1,"(tensor(0.4910), tensor(0.5090))"
309,1,0,"(tensor(0.5471), tensor(0.4529))"
310,1,1,"(tensor(0.4116), tensor(0.5884))"
311,0,0,"(tensor(0.5600), tensor(0.4400))"
312,0,1,"(tensor(0.4816), tensor(0.5184))"
313,0,1,"(tensor(0.4712), tensor(0.5288))"
314,1,0,"(tensor(0.5100), tensor(0.4900))"
315,0,0,"(tensor(0.5687), tensor(0.4313))"
316,1,0,"(tensor(0.5942), tensor(0.4058))"
317,1,0,"(tensor(0.5329), tensor(0.4671))"
318,1,0,"(tensor(0.5947), tensor(0.4053))"
319,0,1,"(tensor(0.4490), tensor(0.5510))"
320,0,0,"(tensor(0.5163), tensor(0.4837))"
321,0,1,"(tensor(0.4546), tensor(0.5454))"
322,0,1,"(tensor(0.4018), tensor(0.5982))"
323,0,1,"(tensor(0.4940), tensor(0.5060))"
324,1,0,"(tensor(0.5640), tensor(0.4360))"
325,1,0,"(tensor(0.5549), tensor(0.4451))"
326,1,1,"(tensor(0.4507), tensor(0.5493))"
327,0,0,"(tensor(0.5815), tensor(0.4185))"
328,1,1,"(tensor(0.2301), tensor(0.7699))"
329,1,0,"(tensor(0.5459), tensor(0.4541))"
330,0,0,"(tensor(0.5696), tensor(0.4304))"
331,1,1,"(tensor(0.4174), tensor(0.5826))"
332,0,0,"(tensor(0.5415), tensor(0.4585))"
333,1,1,"(tensor(0.4565), tensor(0.5435))"
334,0,0,"(tensor(0.5079), tensor(0.4921))"
335,0,0,"(tensor(0.5013), tensor(0.4987))"
336,1,1,"(tensor(0.4160), tensor(0.5840))"
337,1,0,"(tensor(0.6639), tensor(0.3361))"
338,1,1,"(tensor(0.2675), tensor(0.7325))"
339,1,1,"(tensor(0.3943), tensor(0.6057))"
340,0,1,"(tensor(0.4691), tensor(0.5309))"
341,0,0,"(tensor(0.5076), tensor(0.4924))"
342,0,0,"(tensor(0.6360), tensor(0.3640))"
343,0,0,"(tensor(0.5036), tensor(0.4964))"
344,0,1,"(tensor(0.3720), tensor(0.6280))"
345,1,1,"(tensor(0.3754), tensor(0.6246))"
346,1,0,"(tensor(0.5595), tensor(0.4405))"
347,0,1,"(tensor(0.4916), tensor(0.5084))"
348,0,0,"(tensor(0.8344), tensor(0.1656))"
349,1,0,"(tensor(0.7699), tensor(0.2301))"
350,1,0,"(tensor(0.5535), tensor(0.4465))"
351,1,0,"(tensor(0.5198), tensor(0.4802))"
352,0,1,"(tensor(0.4541), tensor(0.5459))"
353,0,0,"(tensor(0.6664), tensor(0.3336))"
354,0,0,"(tensor(0.5436), tensor(0.4564))"
355,1,0,"(tensor(0.5747), tensor(0.4253))"
356,1,1,"(tensor(0.4402), tensor(0.5598))"
357,1,1,"(tensor(0.4035), tensor(0.5965))"
358,0,0,"(tensor(0.5094), tensor(0.4906))"
359,0,1,"(tensor(0.4075), tensor(0.5925))"
360,0,0,"(tensor(0.5173), tensor(0.4827))"
361,0,0,"(tensor(0.5303), tensor(0.4697))"
362,1,1,"(tensor(0.3111), tensor(0.6889))"
363,1,0,"(tensor(0.7126), tensor(0.2874))"
364,1,1,"(tensor(0.4094), tensor(0.5906))"
365,1,0,"(tensor(0.5616), tensor(0.4384))"
366,0,1,"(tensor(0.4462), tensor(0.5538))"
367,1,0,"(tensor(0.5096), tensor(0.4904))"
368,1,0,"(tensor(0.5947), tensor(0.4053))"
369,1,0,"(tensor(0.6681), tensor(0.3319))"
370,1,1,"(tensor(0.4438), tensor(0.5562))"
371,0,1,"(tensor(0.4610), tensor(0.5390))"
372,0,1,"(tensor(0.4759), tensor(0.5241))"
373,0,1,"(tensor(0.4682), tensor(0.5318))"
374,1,1,"(tensor(0.4208), tensor(0.5792))"
375,1,1,"(tensor(0.4456), tensor(0.5544))"
376,0,1,"(tensor(0.2162), tensor(0.7838))"
377,0,0,"(tensor(0.5316), tensor(0.4684))"
378,1,0,"(tensor(0.5521), tensor(0.4479))"
379,0,0,"(tensor(0.7280), tensor(0.2720))"
380,0,1,"(tensor(0.4972), tensor(0.5028))"
381,0,0,"(tensor(0.6645), tensor(0.3355))"
382,0,1,"(tensor(0.4799), tensor(0.5201))"
383,0,0,"(tensor(0.6414), tensor(0.3586))"
384,0,1,"(tensor(0.4889), tensor(0.5111))"
385,0,0,"(tensor(0.5989), tensor(0.4011))"
386,0,1,"(tensor(0.4850), tensor(0.5150))"
387,1,1,"(tensor(0.4710), tensor(0.5290))"
388,0,0,"(tensor(0.5484), tensor(0.4516))"
389,0,0,"(tensor(0.5006), tensor(0.4994))"
390,1,1,"(tensor(0.3249), tensor(0.6751))"
391,1,1,"(tensor(0.4743), tensor(0.5257))"
392,0,0,"(tensor(0.5086), tensor(0.4914))"
393,1,0,"(tensor(0.5067), tensor(0.4933))"
394,1,1,"(tensor(0.4360), tensor(0.5640))"
395,0,1,"(tensor(0.4968), tensor(0.5032))"
396,0,0,"(tensor(0.5391), tensor(0.4609))"
397,1,0,"(tensor(0.5922), tensor(0.4078))"
398,0,0,"(tensor(0.5967), tensor(0.4033))"
399,1,0,"(tensor(0.5351), tensor(0.4649))"
400,1,0,"(tensor(0.5289), tensor(0.4711))"
401,0,0,"(tensor(0.6444), tensor(0.3556))"
402,0,1,"(tensor(0.4918), tensor(0.5082))"
403,0,1,"(tensor(0.3683), tensor(0.6317))"
404,1,0,"(tensor(0.5493), tensor(0.4507))"
405,1,1,"(tensor(0.4559), tensor(0.5441))"
406,0,1,"(tensor(0.4470), tensor(0.5530))"
407,0,1,"(tensor(0.3380), tensor(0.6620))"
408,0,0,"(tensor(0.7795), tensor(0.2205))"
409,0,0,"(tensor(0.6726), tensor(0.3274))"
410,0,0,"(tensor(0.6617), tensor(0.3383))"
411,1,0,"(tensor(0.5517), tensor(0.4483))"
412,1,0,"(tensor(0.5364), tensor(0.4636))"
413,0,0,"(tensor(0.5848), tensor(0.4152))"
414,1,1,"(tensor(0.4864), tensor(0.5136))"
415,1,0,"(tensor(0.5004), tensor(0.4996))"
416,0,1,"(tensor(0.4197), tensor(0.5803))"
417,1,1,"(tensor(0.3146), tensor(0.6854))"
418,0,0,"(tensor(0.5655), tensor(0.4345))"
419,1,0,"(tensor(0.5267), tensor(0.4733))"
420,1,0,"(tensor(0.6783), tensor(0.3217))"
421,1,1,"(tensor(0.4646), tensor(0.5354))"
422,0,0,"(tensor(0.5794), tensor(0.4206))"
423,1,1,"(tensor(0.4993), tensor(0.5007))"
424,1,1,"(tensor(0.4916), tensor(0.5084))"
425,0,0,"(tensor(0.5248), tensor(0.4752))"
426,1,1,"(tensor(0.4312), tensor(0.5688))"
427,0,1,"(tensor(0.4141), tensor(0.5859))"
428,1,0,"(tensor(0.5060), tensor(0.4940))"
429,0,0,"(tensor(0.5470), tensor(0.4530))"
430,1,1,"(tensor(0.4416), tensor(0.5584))"
431,0,0,"(tensor(0.5047), tensor(0.4953))"
432,0,1,"(tensor(0.3259), tensor(0.6741))"
433,1,0,"(tensor(0.7635), tensor(0.2365))"
434,1,1,"(tensor(0.4782), tensor(0.5218))"
435,1,1,"(tensor(0.4134), tensor(0.5866))"
436,1,0,"(tensor(0.5518), tensor(0.4482))"
437,1,1,"(tensor(0.4239), tensor(0.5761))"
438,0,1,"(tensor(0.4269), tensor(0.5731))"
439,0,0,"(tensor(0.6088), tensor(0.3912))"
440,1,0,"(tensor(0.5641), tensor(0.4359))"
441,0,1,"(tensor(0.4692), tensor(0.5308))"
442,1,1,"(tensor(0.4545), tensor(0.5455))"
443,1,0,"(tensor(0.5131), tensor(0.4869))"
444,1,1,"(tensor(0.4898), tensor(0.5102))"
445,0,1,"(tensor(0.4864), tensor(0.5136))"
446,1,1,"(tensor(0.4081), tensor(0.5919))"
447,1,1,"(tensor(0.4957), tensor(0.5043))"
448,0,0,"(tensor(0.5145), tensor(0.4855))"
449,0,1,"(tensor(0.4601), tensor(0.5399))"
450,0,1,"(tensor(0.4393), tensor(0.5607))"
451,0,1,"(tensor(0.4808), tensor(0.5192))"
452,1,0,"(tensor(0.6325), tensor(0.3675))"
453,0,1,"(tensor(0.4786), tensor(0.5214))"
454,1,0,"(tensor(0.5012), tensor(0.4988))"
455,0,1,"(tensor(0.4314), tensor(0.5686))"
456,1,0,"(tensor(0.6048), tensor(0.3952))"
457,1,0,"(tensor(0.5880), tensor(0.4120))"
458,1,0,"(tensor(0.5067), tensor(0.4933))"
459,1,0,"(tensor(0.6675), tensor(0.3325))"
460,1,0,"(tensor(0.5288), tensor(0.4712))"
461,0,0,"(tensor(0.5512), tensor(0.4488))"
462,1,1,"(tensor(0.3881), tensor(0.6119))"
463,1,1,"(tensor(0.4366), tensor(0.5634))"
464,1,1,"(tensor(0.4779), tensor(0.5221))"
465,0,1,"(tensor(0.4830), tensor(0.5170))"
466,1,1,"(tensor(0.4499), tensor(0.5501))"
467,1,1,"(tensor(0.4108), tensor(0.5892))"
468,1,1,"(tensor(0.4976), tensor(0.5024))"
469,1,0,"(tensor(0.6721), tensor(0.3279))"
470,0,0,"(tensor(0.5397), tensor(0.4603))"
471,0,0,"(tensor(0.5188), tensor(0.4812))"
472,1,1,"(tensor(0.4820), tensor(0.5180))"
473,0,0,"(tensor(0.5549), tensor(0.4451))"
474,0,0,"(tensor(0.6190), tensor(0.3810))"
475,1,0,"(tensor(0.5870), tensor(0.4130))"
476,0,1,"(tensor(0.4564), tensor(0.5436))"
477,1,0,"(tensor(0.5460), tensor(0.4540))"
478,1,0,"(tensor(0.5475), tensor(0.4525))"
479,0,0,"(tensor(0.5537), tensor(0.4463))"
480,1,0,"(tensor(0.5350), tensor(0.4650))"
481,1,0,"(tensor(0.5983), tensor(0.4017))"
482,1,1,"(tensor(0.4999), tensor(0.5001))"
483,1,1,"(tensor(0.4630), tensor(0.5370))"
484,0,0,"(tensor(0.5588), tensor(0.4412))"
485,0,0,"(tensor(0.6201), tensor(0.3799))"
486,1,1,"(tensor(0.4165), tensor(0.5835))"
487,1,1,"(tensor(0.3910), tensor(0.6090))"
488,1,1,"(tensor(0.4034), tensor(0.5966))"
489,0,0,"(tensor(0.7606), tensor(0.2394))"
490,0,1,"(tensor(0.4928), tensor(0.5072))"
491,0,0,"(tensor(0.5608), tensor(0.4392))"
492,0,1,"(tensor(0.4583), tensor(0.5417))"
493,0,1,"(tensor(0.4878), tensor(0.5122))"
494,1,0,"(tensor(0.5190), tensor(0.4810))"
495,0,0,"(tensor(0.8264), tensor(0.1736))"
496,0,1,"(tensor(0.4789), tensor(0.5211))"
497,1,0,"(tensor(0.5570), tensor(0.4430))"
