Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-17,0.0064423782556077835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31,-0.10666666670000001,-3.7525,-0.7279257257,-1.96,1.81,-1.3599999999999999,-7.325,0.007020361064326498,0.0002062687256296769
2020-06-18,0.0002062687256296769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.605,12.31,-0.10666666670000001,-3.7525,-0.7279257257,-1.96,1.81,-1.3599999999999999,0.019818386457893952,-0.0030963816017238743
2020-06-19,-0.0030963816017238743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23,-2.605,12.31,-0.10666666670000001,-3.7525,-0.7279257257,-1.96,1.81,0.05384114617488068,0.01801605981864518
2020-06-22,0.01801605981864518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,5.23,-2.605,12.31,-0.10666666670000001,-3.7525,-0.7279257257,-1.96,0.043734804050967656,0.013018666544299506
2020-06-23,0.013018666544299506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9125,0.182,5.23,-2.605,12.31,-0.10666666670000001,-3.7525,-0.7279257257,0.053212964916173756,-0.020682692460353036
2020-06-24,-0.020682692460353036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,3.9125,0.182,5.23,-2.605,12.31,-0.10666666670000001,-3.7525,0.08591346676336967,0.012917695148454866
2020-06-25,0.012917695148454866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7083971112,4.6,3.9125,0.182,5.23,-2.605,12.31,-0.10666666670000001,0.10040484412808957,0.030161905089461927
2020-06-26,0.030161905089461927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,1.7083971112,4.6,3.9125,0.182,5.23,-2.605,12.31,0.10375335825963712,0.008253280460950752
2020-06-29,0.008253280460950752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9466666667,2.35,1.7083971112,4.6,3.9125,0.182,5.23,-2.605,0.11089454394923459,0.02221789401443619
2020-06-30,0.02221789401443619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72297385,1.9466666667,2.35,1.7083971112,4.6,3.9125,0.182,5.23,0.11096267785812848,0.009723472760695184
2020-07-01,0.009723472760695184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6766666667,0.72297385,1.9466666667,2.35,1.7083971112,4.6,3.9125,0.182,0.118202522507175,0.026434953207284284
2020-07-02,0.026434953207284284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1025,1.6766666667,0.72297385,1.9466666667,2.35,1.7083971112,4.6,3.9125,0.09032389892965986,0.0298658121508113
2020-07-03,0.0298658121508113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40945822070000004,1.1025,1.6766666667,0.72297385,1.9466666667,2.35,1.7083971112,4.6,0.09032389892965986,0.033296671094338315
2020-07-06,0.033296671094338315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946,0.40945822070000004,1.1025,1.6766666667,0.72297385,1.9466666667,2.35,1.7083971112,0.03792051942487687,0.014776589173026045
2020-07-07,0.014776589173026045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8255555556000003,5.946,0.40945822070000004,1.1025,1.6766666667,0.72297385,1.9466666667,2.35,0.03649114533717405,0.02228058916515052
2020-07-08,0.02228058916515052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3661538462,2.8255555556000003,5.946,0.40945822070000004,1.1025,1.6766666667,0.72297385,1.9466666667,0.0020594446551761673,0.01630356876839989
2020-07-09,0.01630356876839989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1933333333,3.3661538462,2.8255555556000003,5.946,0.40945822070000004,1.1025,1.6766666667,0.72297385,-0.0096251615652446,0.0008442457001058834
2020-07-10,0.0008442457001058834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1975,3.1933333333,3.3661538462,2.8255555556000003,5.946,0.40945822070000004,1.1025,1.6766666667,-0.019234016983444943,-0.016365853637570593
2020-07-13,-0.016365853637570593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5083333333,-2.1975,3.1933333333,3.3661538462,2.8255555556000003,5.946,0.40945822070000004,1.1025,0.002916091223572613,0.013379087789996191
2020-07-14,0.013379087789996191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1887902605,-0.5083333333,-2.1975,3.1933333333,3.3661538462,2.8255555556000003,5.946,0.40945822070000004,-0.04214622840767625,-0.011679044178075637
2020-07-15,-0.011679044178075637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,-0.1887902605,-0.5083333333,-2.1975,3.1933333333,3.3661538462,2.8255555556000003,5.946,-0.03510886252950974,0.004452867630052149
2020-07-16,0.004452867630052149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,-2.25,-0.1887902605,-0.5083333333,-2.1975,3.1933333333,3.3661538462,2.8255555556000003,-0.05967600428726345,-0.00886618643109538
2020-07-17,-0.00886618643109538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.36,0.97,-2.25,-0.1887902605,-0.5083333333,-2.1975,3.1933333333,3.3661538462,-0.05178043813480103,0.005849030601208449
2020-07-20,0.005849030601208449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9833333333,-4.36,0.97,-2.25,-0.1887902605,-0.5083333333,-2.1975,3.1933333333,-0.021207536076955663,-0.032153347835704005
2020-07-21,-0.032153347835704005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9988888889,-2.9833333333,-4.36,0.97,-2.25,-0.1887902605,-0.5083333333,-2.1975,-0.004241096443849328,-0.004417835445122753
2020-07-22,-0.004417835445122753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1137593728,2.9988888889,-2.9833333333,-4.36,0.97,-2.25,-0.1887902605,-0.5083333333,-0.032126286928867216,-0.021121557328125373
2020-07-23,-0.021121557328125373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.162,1.1137593728,2.9988888889,-2.9833333333,-4.36,0.97,-2.25,-0.1887902605,-0.007796898392875281,-0.0005439883093255604
2020-07-24,-0.0005439883093255604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,3.162,1.1137593728,2.9988888889,-2.9833333333,-4.36,0.97,-2.25,0.002902655538449555,0.0382800467226847
2020-07-27,0.0382800467226847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.542,-0.84,3.162,1.1137593728,2.9988888889,-2.9833333333,-4.36,0.97,-0.011532500173616404,-0.015376643474665275
2020-07-28,-0.015376643474665275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.4510344828,-1.542,-0.84,3.162,1.1137593728,2.9988888889,-2.9833333333,-4.36,-0.0003548407861628191,-0.03229807653857697
2020-07-29,-0.03229807653857697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914285714000001,-9.4510344828,-1.542,-0.84,3.162,1.1137593728,2.9988888889,-2.9833333333,0.039061135629715124,0.00348445649334983
2020-07-30,0.00348445649334983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,0.9914285714000001,-9.4510344828,-1.542,-0.84,3.162,1.1137593728,2.9988888889,0.006578936249074326,0.010233778341222077
2020-07-31,0.010233778341222077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,4.74,0.9914285714000001,-9.4510344828,-1.542,-0.84,3.162,1.1137593728,-0.0012661999754867194,0.02333569089273002
2020-08-03,0.02333569089273002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,2.43,4.74,0.9914285714000001,-9.4510344828,-1.542,-0.84,3.162,-0.03888986006161547,-0.004242453927609358
2020-08-04,-0.004242453927609358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125191334,1.38,2.43,4.74,0.9914285714000001,-9.4510344828,-1.542,-0.84,-0.03621510356447311,0.00585837912090148
2020-08-05,0.00585837912090148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21,0.5125191334,1.38,2.43,4.74,0.9914285714000001,-9.4510344828,-1.542,-0.020649507942767185,-0.027885576581207272
2020-08-06,-0.027885576581207272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6777267765,7.21,0.5125191334,1.38,2.43,4.74,0.9914285714000001,-9.4510344828,0.02178638277528164,0.0023601567857449712
2020-08-07,0.0023601567857449712,-0.03079894456666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4139973343,2.6777267765,7.21,0.5125191334,1.38,2.43,4.74,0.9914285714000001,0.019561641668689286,-0.015214755870167851
2020-08-10,-0.015214755870167851,-0.02640987708532947,-0.03079894456666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5749630527,1.4139973343,2.6777267765,7.21,0.5125191334,1.38,2.43,4.74,0.054809641190986524,-0.0014712741686417896
2020-08-11,-0.0014712741686417896,-0.02404993517587489,-0.02640987708532947,-0.03079894456666667,0.0,0.0,0.0,0.0,0.0,6.6375,0.5749630527,1.4139973343,2.6777267765,7.21,0.5125191334,1.38,2.43,0.05046962954602929,0.02210348198566514
2020-08-12,0.02210348198566514,-0.021778142556478575,-0.02404993517587489,-0.02640987708532947,-0.03079894456666667,0.0,0.0,0.0,0.0,2.0,6.6375,0.5749630527,1.4139973343,2.6777267765,7.21,0.5125191334,1.38,0.04000732566138672,0.014236770599099335
2020-08-13,0.014236770599099335,-0.019717003837711095,-0.021778142556478575,-0.02404993517587489,-0.02640987708532947,-0.03079894456666667,0.0,0.0,0.0,3.33,2.0,6.6375,0.5749630527,1.4139973343,2.6777267765,7.21,0.5125191334,0.024520253044831856,0.00017771250775933112
2020-08-14,0.00017771250775933112,-0.3687929408166667,-0.019717003837711095,-0.021778142556478575,-0.02404993517587489,-0.02640987708532947,-0.03079894456666667,0.0,0.0,1.5550000000000002,3.33,2.0,6.6375,0.5749630527,1.4139973343,2.6777267765,7.21,0.03410909480523181,0.018830963776406806
2020-08-17,0.018830963776406806,-0.0436570141,-0.3687929408166667,-0.019717003837711095,-0.021778142556478575,-0.02404993517587489,-0.02640987708532947,-0.03079894456666667,0.0,1.34,1.5550000000000002,3.33,2.0,6.6375,0.5749630527,1.4139973343,2.6777267765,0.024934755445044563,-0.00557971812734448
2020-08-18,-0.00557971812734448,-0.042809224384826025,-0.0436570141,-0.3687929408166667,-0.019717003837711095,-0.021778142556478575,-0.02404993517587489,-0.02640987708532947,-0.03079894456666667,1.48,1.34,1.5550000000000002,3.33,2.0,6.6375,0.5749630527,1.4139973343,0.01788518967695035,0.011923694841598165
2020-08-19,0.011923694841598165,-0.04053451998549911,-0.042809224384826025,-0.0436570141,-0.3687929408166667,-0.019717003837711095,-0.021778142556478575,-0.02404993517587489,-0.02640987708532947,3.2966666667,1.48,1.34,1.5550000000000002,3.33,2.0,6.6375,0.5749630527,0.015075159420927312,-0.000866544665203417
2020-08-20,-0.000866544665203417,-0.0374355807484828,-0.04053451998549911,-0.042809224384826025,-0.0436570141,-0.3687929408166667,-0.019717003837711095,-0.021778142556478575,-0.02404993517587489,-3.04,3.2966666667,1.48,1.34,1.5550000000000002,3.33,2.0,6.6375,-0.023413231529733132,0.009538723955813122
2020-08-21,0.009538723955813122,-0.2176759124,-0.0374355807484828,-0.04053451998549911,-0.042809224384826025,-0.0436570141,-0.3687929408166667,-0.019717003837711095,-0.021778142556478575,-1.1290276560999999,-3.04,3.2966666667,1.48,1.34,1.5550000000000002,3.33,2.0,-0.06768586662346382,0.009792167909214555
2020-08-24,0.009792167909214555,-0.18665555498102349,-0.2176759124,-0.0374355807484828,-0.04053451998549911,-0.042809224384826025,-0.0436570141,-0.3687929408166667,-0.019717003837711095,6.73,-1.1290276560999999,-3.04,3.2966666667,1.48,1.34,1.5550000000000002,3.33,-0.06529477884063695,-0.012419403425306785
2020-08-25,-0.012419403425306785,-0.16997633056021336,-0.18665555498102349,-0.2176759124,-0.0374355807484828,-0.04053451998549911,-0.042809224384826025,-0.0436570141,-0.3687929408166667,2.4994592519,6.73,-1.1290276560999999,-3.04,3.2966666667,1.48,1.34,1.5550000000000002,-0.07306370087454335,0.009130122218546255
2020-08-26,0.009130122218546255,-0.24053549870000002,-0.16997633056021336,-0.18665555498102349,-0.2176759124,-0.0374355807484828,-0.04053451998549911,-0.042809224384826025,-0.0436570141,1.3198615894999999,2.4994592519,6.73,-1.1290276560999999,-3.04,3.2966666667,1.48,1.34,-0.056795808608073615,-0.03875047738083348
2020-08-27,-0.03875047738083348,-0.23586446184289844,-0.24053549870000002,-0.16997633056021336,-0.18665555498102349,-0.2176759124,-0.0374355807484828,-0.04053451998549911,-0.042809224384826025,-5.52,1.3198615894999999,2.4994592519,6.73,-1.1290276560999999,-3.04,3.2966666667,1.48,-0.053148660286567104,-0.036227756792944765
2020-08-28,-0.036227756792944765,-0.9631675875000001,-0.23586446184289844,-0.24053549870000002,-0.16997633056021336,-0.18665555498102349,-0.2176759124,-0.0374355807484828,-0.04053451998549911,-2.0500765335,-5.52,1.3198615894999999,2.4994592519,6.73,-1.1290276560999999,-3.04,3.2966666667,-0.02901514526783029,0.012381962088497733
2020-08-31,0.012381962088497733,-0.825909392556868,-0.9631675875000001,-0.23586446184289844,-0.24053549870000002,-0.16997633056021336,-0.18665555498102349,-0.2176759124,-0.0374355807484828,-0.549260529,-2.0500765335,-5.52,1.3198615894999999,2.4994592519,6.73,-1.1290276560999999,-3.04,-0.05932811791574776,-0.020627805906969443
2020-09-01,-0.020627805906969443,-0.7521075273452408,-0.825909392556868,-0.9631675875000001,-0.23586446184289844,-0.24053549870000002,-0.16997633056021336,-0.18665555498102349,-0.2176759124,-1.12,-0.549260529,-2.0500765335,-5.52,1.3198615894999999,2.4994592519,6.73,-1.1290276560999999,-0.003914278255530617,0.02684053028713662
2020-09-02,0.02684053028713662,-0.6810623325403374,-0.7521075273452408,-0.825909392556868,-0.9631675875000001,-0.23586446184289844,-0.24053549870000002,-0.16997633056021336,-0.18665555498102349,-2.306,-1.12,-0.549260529,-2.0500765335,-5.52,1.3198615894999999,2.4994592519,6.73,-0.05028133180270885,-0.03503355201624647
2020-09-03,-0.03503355201624647,-0.6166048637799729,-0.6810623325403374,-0.7521075273452408,-0.825909392556868,-0.9631675875000001,-0.23586446184289844,-0.24053549870000002,-0.16997633056021336,1.51,-2.306,-1.12,-0.549260529,-2.0500765335,-5.52,1.3198615894999999,2.4994592519,-0.007336217926839388,-0.011662958782394761
2020-09-04,-0.011662958782394761,-0.5598297888072798,-0.6166048637799729,-0.6810623325403374,-0.7521075273452408,-0.825909392556868,-0.9631675875000001,-0.23586446184289844,-0.24053549870000002,0.74,1.51,-2.306,-1.12,-0.549260529,-2.0500765335,-5.52,1.3198615894999999,-0.004567829438831147,-0.015443168479480296
2020-09-07,-0.015443168479480296,-0.4307416398748954,-0.5598297888072798,-0.6166048637799729,-0.6810623325403374,-0.7521075273452408,-0.825909392556868,-0.9631675875000001,-0.23586446184289844,0.09780115290000001,0.74,1.51,-2.306,-1.12,-0.549260529,-2.0500765335,-5.52,-0.004567829438831147,-0.01922337817656583
2020-09-08,-0.01922337817656583,-0.3985615835629683,-0.4307416398748954,-0.5598297888072798,-0.6166048637799729,-0.6810623325403374,-0.7521075273452408,-0.825909392556868,-0.9631675875000001,-2.08,0.09780115290000001,0.74,1.51,-2.306,-1.12,-0.549260529,-2.0500765335,0.004851348188935098,0.03706582219521026
2020-09-09,0.03706582219521026,-0.37044907211538464,-0.3985615835629683,-0.4307416398748954,-0.5598297888072798,-0.6166048637799729,-0.6810623325403374,-0.7521075273452408,-0.825909392556868,-0.495,-2.08,0.09780115290000001,0.74,1.51,-2.306,-1.12,-0.549260529,-0.0565121324014829,-0.020958136848512332
2020-09-10,-0.020958136848512332,-0.34575701378089463,-0.37044907211538464,-0.3985615835629683,-0.4307416398748954,-0.5598297888072798,-0.6166048637799729,-0.6810623325403374,-0.7521075273452408,-0.1838383848,-0.495,-2.08,0.09780115290000001,0.74,1.51,-2.306,-1.12,-0.07033647463855057,0.008601047768673098
2020-09-11,0.008601047768673098,-0.3239483160851564,-0.34575701378089463,-0.37044907211538464,-0.3985615835629683,-0.4307416398748954,-0.5598297888072798,-0.6166048637799729,-0.6810623325403374,-0.09707748690000001,-0.1838383848,-0.495,-2.08,0.09780115290000001,0.74,1.51,-2.306,-0.07883280930324452,-0.008906636917337285
2020-09-14,-0.008906636917337285,-0.2717734575526848,-0.3239483160851564,-0.34575701378089463,-0.37044907211538464,-0.3985615835629683,-0.4307416398748954,-0.5598297888072798,-0.6166048637799729,2.49,-0.09707748690000001,-0.1838383848,-0.495,-2.08,0.09780115290000001,0.74,1.51,-0.04130033893989534,-0.009942877216960078
2020-09-15,-0.009942877216960078,-0.08960720368695653,-0.2717734575526848,-0.3239483160851564,-0.34575701378089463,-0.37044907211538464,-0.3985615835629683,-0.4307416398748954,-0.5598297888072798,1.3599999999999999,2.49,-0.09707748690000001,-0.1838383848,-0.495,-2.08,0.09780115290000001,0.74,-0.01660874461227262,-0.026264906838450064
2020-09-16,-0.026264906838450064,-0.08786709233812974,-0.08960720368695653,-0.2717734575526848,-0.3239483160851564,-0.34575701378089463,-0.37044907211538464,-0.3985615835629683,-0.4307416398748954,-1.5,1.3599999999999999,2.49,-0.09707748690000001,-0.1838383848,-0.495,-2.08,0.09780115290000001,0.005156808521774226,-0.0353034297191801
2020-09-17,-0.0353034297191801,-0.0831981999587468,-0.08786709233812974,-0.08960720368695653,-0.2717734575526848,-0.3239483160851564,-0.34575701378089463,-0.37044907211538464,-0.3985615835629683,-3.41,-1.5,1.3599999999999999,2.49,-0.09707748690000001,-0.1838383848,-0.495,-2.08,0.0645558315988754,-0.0006167087757411593
2020-09-18,-0.0006167087757411593,-0.07683754325444823,-0.0831981999587468,-0.08786709233812974,-0.08960720368695653,-0.2717734575526848,-0.3239483160851564,-0.34575701378089463,-0.37044907211538464,4.59,-3.41,-1.5,1.3599999999999999,2.49,-0.09707748690000001,-0.1838383848,-0.495,0.0796131861951201,0.031474938385052775
2020-09-21,0.031474938385052775,-0.057365133897947035,-0.07683754325444823,-0.0831981999587468,-0.08786709233812974,-0.08960720368695653,-0.2717734575526848,-0.3239483160851564,-0.34575701378089463,0.93,4.59,-3.41,-1.5,1.3599999999999999,2.49,-0.09707748690000001,-0.1838383848,0.07778232898581716,0.015556337844720769
2020-09-22,0.015556337844720769,-0.052083129215225774,-0.057365133897947035,-0.07683754325444823,-0.0831981999587468,-0.08786709233812974,-0.08960720368695653,-0.2717734575526848,-0.3239483160851564,1.27,0.93,4.59,-3.41,-1.5,1.3599999999999999,2.49,-0.09707748690000001,0.033975056577739846,-0.004713075059818328
2020-09-23,-0.004713075059818328,-0.047491722970736006,-0.052083129215225774,-0.057365133897947035,-0.07683754325444823,-0.0831981999587468,-0.08786709233812974,-0.08960720368695653,-0.2717734575526848,2.56,1.27,0.93,4.59,-3.41,-1.5,1.3599999999999999,2.49,0.028018983348892874,0.021704624501515557
2020-09-24,0.021704624501515557,-0.0435171050532543,-0.047491722970736006,-0.052083129215225774,-0.057365133897947035,-0.07683754325444823,-0.0831981999587468,-0.08786709233812974,-0.08960720368695653,4.67,2.56,1.27,0.93,4.59,-3.41,-1.5,1.3599999999999999,0.011587766374314787,0.013518828456650755
2020-09-25,0.013518828456650755,-0.04007355974354092,-0.0435171050532543,-0.047491722970736006,-0.052083129215225774,-0.057365133897947035,-0.07683754325444823,-0.0831981999587468,-0.08786709233812974,1.7343944586000002,4.67,2.56,1.27,0.93,4.59,-3.41,-1.5,-0.015243812058738987,0.029725716208716557
2020-09-28,0.029725716208716557,-0.03216711147898595,-0.04007355974354092,-0.0435171050532543,-0.047491722970736006,-0.052083129215225774,-0.057365133897947035,-0.07683754325444823,-0.0831981999587468,0.4646823678,1.7343944586000002,4.67,2.56,1.27,0.93,4.59,-3.41,-0.04200596679500524,-0.025721712408317332
2020-09-29,-0.025721712408317332,-0.03013816403315086,-0.03216711147898595,-0.04007355974354092,-0.0435171050532543,-0.047491722970736006,-0.052083129215225774,-0.057365133897947035,-0.07683754325444823,1.81,0.4646823678,1.7343944586000002,4.67,2.56,1.27,0.93,4.59,-0.05679019547773203,-0.010446290547896142
2020-09-30,-0.010446290547896142,-0.028336285840942024,-0.03013816403315086,-0.03216711147898595,-0.04007355974354092,-0.0435171050532543,-0.047491722970736006,-0.052083129215225774,-0.057365133897947035,2.42,1.81,0.4646823678,1.7343944586000002,4.67,2.56,1.27,0.93,-0.02226487113425018,0.0053743323171964175
2020-10-01,0.0053743323171964175,-1.0002674035,-0.028336285840942024,-0.03013816403315086,-0.03216711147898595,-0.04007355974354092,-0.0435171050532543,-0.047491722970736006,-0.052083129215225774,-1.8900000000000001,2.42,1.81,0.4646823678,1.7343944586000002,4.67,2.56,1.27,-0.005727514092957613,-0.013363969895666239
2020-10-02,-0.013363969895666239,-0.9808428863956323,-1.0002674035,-0.028336285840942024,-0.03013816403315086,-0.03216711147898595,-0.04007355974354092,-0.0435171050532543,-0.047491722970736006,-0.7019283783,-1.8900000000000001,2.42,1.81,0.4646823678,1.7343944586000002,4.67,2.56,0.07294873129765032,0.001741450366526065
2020-10-05,0.001741450366526065,-0.7810776164957163,-0.9808428863956323,-1.0002674035,-0.028336285840942024,-0.03013816403315086,-0.03216711147898595,-0.04007355974354092,-0.0435171050532543,-0.295,-0.7019283783,-1.8900000000000001,2.42,1.81,0.4646823678,1.7343944586000002,4.67,0.06973155790342227,-0.04075724760490107
2020-10-06,-0.04075724760490107,-0.7072958640147106,-0.7810776164957163,-0.9808428863956323,-1.0002674035,-0.028336285840942024,-0.03013816403315086,-0.03216711147898595,-0.04007355974354092,0.47500000000000003,-0.295,-0.7019283783,-1.8900000000000001,2.42,1.81,0.4646823678,1.7343944586000002,0.15968592411623098,0.025775409661670468
2020-10-07,0.025775409661670468,-0.6403555872135956,-0.7072958640147106,-0.7810776164957163,-0.9808428863956323,-1.0002674035,-0.028336285840942024,-0.03013816403315086,-0.03216711147898595,0.1764105713,0.47500000000000003,-0.295,-0.7019283783,-1.8900000000000001,2.42,1.81,0.4646823678,0.1083627837295637,0.022379177292919383
2020-10-08,0.022379177292919383,-0.5813936188464306,-0.6403555872135956,-0.7072958640147106,-0.7810776164957163,-0.9808428863956323,-1.0002674035,-0.028336285840942024,-0.03013816403315086,-3.935,0.1764105713,0.47500000000000003,-0.295,-0.7019283783,-1.8900000000000001,2.42,1.81,0.06374815326222955,0.06470800686721212
2020-10-09,0.06470800686721212,-0.5301406635747332,-0.5813936188464306,-0.6403555872135956,-0.7072958640147106,-0.7810776164957163,-0.9808428863956323,-1.0002674035,-0.028336285840942024,-0.7546666667,-3.935,0.1764105713,0.47500000000000003,-0.295,-0.7019283783,-1.8900000000000001,2.42,0.006853186752165368,-0.0012622122018772775
2020-10-12,-0.0012622122018772775,-0.41391359665680044,-0.5301406635747332,-0.5813936188464306,-0.6403555872135956,-0.7072958640147106,-0.7810776164957163,-0.9808428863956323,-1.0002674035,1.9266666667,-0.7546666667,-3.935,0.1764105713,0.47500000000000003,-0.295,-0.7019283783,-1.8900000000000001,-0.019140582009468502,0.03990604890011018
2020-10-13,0.03990604890011018,-0.38471823211538464,-0.41391359665680044,-0.5301406635747332,-0.5813936188464306,-0.6403555872135956,-0.7072958640147106,-0.7810776164957163,-0.9808428863956323,0.34727272730000003,1.9266666667,-0.7546666667,-3.935,0.1764105713,0.47500000000000003,-0.295,-0.7019283783,-0.058864411737211776,-0.019621377744693302
