,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
65,2016-04-04,4239300.0,0.004330064239988385,1.31,1.362798146014474,67.0,-0.2487622381,76.74445709377176,0.05080587404476574,5.0
66,2016-04-05,6282200.0,-0.0014893457602710436,1.31,1.344429525346436,60.0,0.49835931250000004,74.61761615609292,0.046006675675505315,7.0
67,2016-04-06,5619900.0,0.0010990570601807637,1.31,1.326538864169866,59.0,0.9989184269,78.60921640402393,0.041652487052180644,3.0
68,2016-04-07,4720800.0,0.004861796890410552,1.31,1.3091081638950761,63.0,2.51375e-05,77.73241049582823,0.037817254451695446,0.0
69,2016-04-08,3625600.0,-0.0014047130056121793,1.31,1.292120296623131,56.5,0.0019160440000000002,78.70014443493386,0.03448346132414632,-1.0
70,2016-04-11,6973700.0,-0.003125848961262445,1.31,1.2436544351051768,64.0,-0.9866552693,74.54107129423328,0.026923370498707286,-2.0
71,2016-04-12,5211400.0,0.00039202775008129187,1.31,1.2282823330397747,52.0,0.0211470104,73.425087751708,0.025024332576923075,-1.0
72,2016-04-13,4985200.0,-0.005642187648900343,1.31,1.2132788270865102,53.0,-0.0002725496,75.28155747408795,0.02335635085883524,1.0
73,2016-04-14,4834800.0,0.004886150790815114,1.31,1.1986310608199107,59.0,0.0018570711,77.86518213725246,0.021883144026135323,2.0
74,2016-04-15,3103800.0,0.0021171937905111182,1.31,1.184326757151746,50.5,0.12819484515000001,79.21463870357684,0.02057481084584319,4.0
75,2016-04-18,4525600.0,0.008373867497527332,1.31,1.1433598917615568,60.0,0.0097909903,79.9024457787605,0.017413783554845418,5.0
76,2016-04-19,4606300.0,7.764887691408262e-05,1.31,1.130317190277837,54.0,0.4996137271,74.01003646314652,0.016558164895407783,2.0
77,2016-04-20,5006700.0,-0.002405726166669009,1.31,1.1175642179149659,51.0,0.9127232793000001,72.17927465995317,0.01578015957091888,0.0
78,2016-04-21,7947600.0,-0.021470187639735405,1.31,1.1050915756573818,60.0,-0.3124525061,42.205252934063545,0.01506998767806644,4.0
79,2016-04-22,9311300.0,-0.0023055813856305285,1.23,6.0345,63.0,0.19524924672500002,36.43487877214479,0.014419392525915153,5.0
80,2016-04-25,6979900.0,0.015617588496983359,1.23,5.917314087456858,67.0,0.9992931668,50.425409196437066,-1.3359695974,1.0
81,2016-04-26,4082300.0,0.001961533834440532,1.23,5.830744743023721,68.0,0.5169615528,50.99892782117131,-1.3100259705210187,1.0
82,2016-04-27,4436200.0,0.004619823336617257,1.23,5.724829362085826,64.0,-0.5073841136,50.84397128377609,-1.2404166309172644,-1.0
83,2016-04-28,3385800.0,-0.002961885538429243,1.23,5.602892591147098,67.0,-0.2315859079,49.79342557718461,-1.145584478737536,-1.0
84,2016-04-29,6276900.0,-0.01117895937189406,1.23,5.468362158301429,66.5,0.9992258719,45.004590047947474,-1.0432169889738225,-1.0
85,2016-05-02,4830800.0,0.013519138311383072,1.23,5.021007501181718,66.0,0.9702387388,52.3848143859467,-0.7765165556564045,-2.0
86,2016-05-03,4048400.0,0.001559856046471797,1.23,4.866250947491255,76.0,0.3316406483,56.37119582203997,-0.7080624704984751,1.0
87,2016-05-04,6613700.0,0.007243034709293772,1.23,4.712152830583967,88.0,-0.6793053009000001,57.48344509811613,-0.648804191246873,4.0
88,2016-05-05,4519700.0,-0.0003868034219889349,1.23,4.560205770095155,85.0,0.5055868794,56.281317681996796,-0.5974637671318853,7.0
89,2016-05-06,4418400.0,0.010055846705556926,1.23,4.4115530162115935,83.25,-0.9949953723,57.10757080699726,-0.5528281529009874,8.0
90,2016-05-09,5006800.0,0.0019144567551618863,1.23,3.992555769000574,100.0,0.00028894900000000004,57.93701782992082,-0.44933520088859336,9.0
91,2016-05-10,4082600.0,0.005885621900684868,1.23,3.863192759775304,76.0,0.0165452052,61.8491601325326,-0.4224706812522164,9.0
92,2016-05-11,6890200.0,-0.018692976834310704,1.23,3.7392434594301007,69.0,-2.44064e-05,63.325243457861944,-0.39848632249431865,9.0
93,2016-05-12,4286800.0,0.007588690839363421,1.23,3.6207000000000003,52.0,0.9891613902,67.42075446816068,-0.37696563026282925,7.0
94,2016-05-13,6568700.0,-0.009913896787589915,1.23,3.5074818799978877,56.5,0.26619873475,55.44085738252407,-0.35756406494888926,8.0
95,2016-05-16,4343600.0,0.006287281044029536,1.23,3.19827860344919,60.0,-0.00019444890000000001,57.33833258970892,-0.30943798261462563,4.0
96,2016-05-17,5826200.0,-0.015041669604312191,1.23,3.104724636127409,100.0,0.8675530503000001,47.89798549482727,-0.2960790565370975,7.0
97,2016-05-18,7303200.0,-0.011590581074441442,1.23,3.015575145582854,40.0,-0.0217100084,44.52276812029776,-0.2837995464127696,8.0
98,2016-05-19,6255100.0,-0.007289659344153598,1.23,2.930612268197456,53.0,0.14940046810000002,46.02646349060834,-0.27247668275402737,10.0
99,2016-05-20,9735900.0,-0.021789200419075838,1.23,2.8496201138242965,50.75,-1.31919e-05,32.50616279714164,-0.26200519410420375,11.0
100,2016-05-23,7081600.0,0.0020399566229871713,1.23,2.628392420645282,47.0,0.0002462402,32.71504444723922,-0.23485094852170088,8.0
101,2016-05-24,4494100.0,0.009282427804317317,1.23,2.5612462261142777,45.0,0.0002462402,33.57754539624193,-0.22699047484219553,7.0
102,2016-05-25,5307400.0,-0.005566562252113272,1.23,2.4970938673854945,59.0,0.0002462402,32.315031889507395,-0.21963204888330592,4.0
103,2016-05-26,3716300.0,0.004299736181415215,1.23,2.4357668265846435,60.0,0.9990381431,29.107652934946046,-0.2127296971895484,4.0
104,2016-05-27,3222800.0,-0.00436229764110041,1.23,2.3771060072759878,45.5,0.6497298414000001,27.08583769015361,-0.20624281858700225,5.0
105,2016-05-30,3222800.0,-0.007008699948119368,1.23,2.2156664538646846,49.0,0.9347298165000001,22.670239495390845,-0.18893463235612037,
106,2016-05-31,7995200.0,-0.009655102255138326,1.23,2.1662592540893706,53.0,0.9347298165000001,25.586112893221596,-0.1837871615868183,5.0
107,2016-06-01,5057200.0,-0.0007374165518635456,1.23,2.11885440826515,59.0,0.9347298165000001,20.05862279293123,-0.17891023760563884,8.0
108,2016-06-02,4740200.0,0.00074341438419534,1.23,2.0733427504097848,48.0,0.9347298165000001,22.727639835226398,-0.1742832626390096,12.0
109,2016-06-03,4643000.0,0.0014855003034213166,1.23,2.029621987685374,51.0,0.23363870190000002,18.604491088826947,-0.1698876600306151,10.0
110,2016-06-06,4901700.0,0.005356461602911811,1.23,1.9082764540286086,48.0,-0.4984701279,27.14626080282011,-0.15792882677370712,4.0
111,2016-06-07,4562100.0,-0.0008198116068778294,1.23,1.870819309679669,55.0,-9.3706e-06,31.257322433514886,-0.15430563499482727,2.0
112,2016-06-08,3925900.0,0.00172289077567922,1.23,1.834730428755045,51.0,-9.3706e-06,36.4128117584986,-0.1508439104790847,4.0
113,2016-06-09,4583400.0,0.005568615389471621,1.23,1.7999404460788713,56.0,-9.3706e-06,58.91217961341955,-0.14753316143048034,3.0
114,2016-06-10,4347400.0,-0.0035019870595270897,1.23,1.7663842749519174,46.75,0.748894545275,53.437103179391436,-0.14436378022655882,1.0
115,2016-06-13,5436700.0,0.005148797878143263,1.23,1.6725259502830123,51.0,-1.71424e-05,49.536152322867004,-0.13561920090584384,-1.0
116,2016-06-14,6351400.0,-0.003902714844708499,1.23,1.6433299198661715,48.0,-1.31769e-05,51.29171320175233,-0.13293394344028667,0.0
117,2016-06-15,4168100.0,-0.002122179253910894,1.23,1.615096896017188,42.0,-1.31769e-05,44.22932192187884,-0.13035245608093485,1.0
118,2016-06-16,3931800.0,0.0017995716278649265,1.23,1.5877819852524804,59.0,-1.31769e-05,51.14750505772978,-0.12786886537071418,0.0
119,2016-06-17,8331400.0,-0.0016331831622650173,1.23,1.5613429062847322,45.25,1.05725e-05,55.301335665670635,-0.1254777308887381,2.0
120,2016-06-20,5951000.0,0.00940535138730847,1.23,1.4868934324282534,44.0,1.05725e-05,70.95804701225455,-0.11881036537180191,7.0
121,2016-06-21,4749000.0,-0.006400876560498592,1.23,1.4635812292817514,46.0,0.00016075330000000002,62.7676030115953,-0.11674203025390335,9.0
122,2016-06-22,6578900.0,-0.016390779891251595,1.23,1.4409669177135036,47.0,0.9528983121000001,46.55810494016153,-0.11474421388751291,8.0
123,2016-06-23,3832800.0,0.004891230251942824,1.23,1.4190206182187624,52.0,-0.0003212671,49.166461167270604,-0.11281338316365405,2.0
124,2016-06-24,6985900.0,-0.014602342330722329,1.23,1.3977140720282968,52.75,-6.2863e-06,36.55460348375507,-0.11094623628609081,5.0
125,2016-06-27,14150500.0,-0.02628951999097151,1.23,1.3373725496076283,50.0,-6.2863e-06,27.706950863734136,-0.10569697279223826,5.0
126,2016-06-28,6173000.0,0.018916393445989943,1.23,1.3183713650016933,64.0,0.0001478714,37.59429534181276,-0.10405555551573366,5.0
127,2016-06-29,5020400.0,0.00835453384559659,1.23,1.2998895685959029,59.0,0.0003486432,38.89628825198965,-0.1024641907370317,3.0
128,2016-06-30,4808100.0,0.007113528717548112,1.23,1.2819066887156831,65.0,2.65976e-05,43.39000268739566,0.0565028102,3.0
129,2016-07-01,3798100.0,0.0004988827566507759,1.23,1.2644032859464558,54.75,0.082601525825,41.19651728573907,0.05540556380435181,1.0
130,2016-07-04,3798100.0,0.0017442915568438577,1.23,1.2145897533901442,58.0,-1.53666e-05,43.30322729662144,0.04412128213105951,
131,2016-07-05,5191100.0,0.0029897003570369396,1.23,1.1988284205304784,57.0,0.9986595500000001,44.80097412477481,0.03995352024851642,4.0
132,2016-07-06,5102800.0,-0.0010764666604603512,1.23,1.1834628174913717,59.0,-0.0001034703,43.53920397175556,0.036172217627243056,2.0
133,2016-07-07,3621300.0,0.0024040575935782016,1.23,1.1684785309803971,58.0,-0.0001034703,45.28954562875173,0.032841591340700936,7.0
134,2016-07-08,3809600.0,0.0032254259043720257,1.23,1.1538618238714333,50.25,-0.0001034703,42.22552998909052,0.029946429513200867,5.0
135,2016-07-11,4266300.0,0.005687958001749482,1.23,1.1120891647603437,55.0,-0.0001034703,47.66153678755026,0.02338102922205097,7.0
136,2016-07-12,3742000.0,0.002049195369843604,1.23,1.0988176405701344,56.0,-0.0001034703,56.95999147175719,0.021731850076923076,6.0
137,2016-07-13,3464200.0,0.004662341508902879,1.23,1.0858538983124557,48.0,-0.0001034703,56.88632299453641,0.020283326783959776,7.0
138,2016-07-14,6011900.0,0.00903777861271915,1.23,1.073187536308017,53.0,-0.0001034703,70.35348262789745,0.019003951602938673,4.0
139,2016-07-15,3688400.0,-0.0025822211683247387,1.23,1.0608086079296313,45.5,0.9990376419,94.51877755864867,0.017867757443219404,0.0
140,2016-07-18,5254700.0,0.001537185982008582,1.23,1.0253032876653911,41.0,0.9990376419,92.74184371141722,0.015122630436700358,1.0
141,2016-07-19,6277700.0,0.02180935649467508,1.23,1.013982914558445,50.0,0.48828554900000004,94.31090852374616,0.014379586586369512,-2.0
142,2016-07-20,3353300.0,-0.0034782953163080554,1.23,1.0029062731208296,52.0,-0.6652093444,88.13321787364795,0.01370394438816629,-1.0
143,2016-07-21,3572100.0,0.008884635500469251,1.23,0.9920656888941787,46.0,0.48433424010000004,89.6026494278371,0.01308721069279708,0.0
144,2016-07-22,4304200.0,0.008491953498253046,1.23,0.9814538014277284,50.75,0.9764416098,90.59185306925042,0.012522215152402006,-2.0
145,2016-07-25,6210100.0,-0.006705270375671257,1.23,0.9509211030859648,51.0,-0.4703692833,82.74141923842332,0.011081112760870364,1.0
146,2016-07-26,14563700.0,-0.04466240156121504,1.45,5.0725,62.0,-0.13527130910000001,53.43949851952665,0.01067040844017767,2.0
147,2016-07-27,9939200.0,-0.01832208450819328,1.45,5.061265213227648,48.0,-0.9974934182,45.918445311525204,0.010288554907539335,3.0
148,2016-07-28,6239400.0,-0.0005022464064809995,1.45,5.0280035262126646,54.0,-0.9974934182,44.54072962345556,0.009932665081178916,3.0
149,2016-07-29,7460900.0,-0.01482166898377324,1.45,4.973995477442192,45.5,0.50021514695,38.17290273315443,0.009600218255098781,9.0
150,2016-08-01,4208800.0,0.0030601215751224764,1.45,4.709698014515478,52.0,-7.63293e-05,38.54059403415774,-0.420846395,8.0
151,2016-08-02,4504200.0,-0.0026272124639880046,1.45,4.596613977625983,47.0,-0.3327155331,35.96500015358062,-0.4126738423711878,8.0
152,2016-08-03,4120000.0,-0.0015291420021301683,1.45,4.475735294117647,57.0,-0.9980847259000001,31.484770717974726,-0.39074606820059077,9.0
153,2016-08-04,4313200.0,0.006637174102416932,1.45,4.349632865676881,49.0,-0.9980847259000001,35.05918296818027,-0.54726728945,7.0
154,2016-08-05,3883800.0,0.007692187115451388,1.45,4.220575118028711,43.5,-0.9980847259000001,37.58788118946788,-0.5366397284724194,4.0
155,2016-08-08,3589300.0,-0.007717164037139401,1.45,3.8332328724513496,46.0,-0.9980847259000001,25.433955319098047,-0.42734395675993575,5.0
156,2016-08-09,3491700.0,0.00016884474837963737,1.45,3.7082778481619534,45.0,-0.9980847259000001,26.212368987290176,-0.3869764114916761,5.0
157,2016-08-10,2941700.0,0.004141579334447032,1.45,3.5867991475687617,40.0,-0.9980847259000001,23.243861146557137,-0.3503519811525554,6.0
158,2016-08-11,3490200.0,0.0048822554933825035,1.45,3.4692913762505455,46.0,-0.9960131773,20.71234737054985,-0.3180926508014639,8.0
159,2016-08-12,3015700.0,0.0011726374495748537,1.45,3.3560757541230277,43.75,-0.249025223725,22.714601792595204,-0.2900510833069135,7.0
160,2016-08-15,3391600.0,-0.00836671188420457,1.45,3.0435,38.0,-2.92392e-05,33.64097796893597,-0.22646081569413828,6.0
161,2016-08-16,3333900.0,-0.004893789182945696,1.45,2.9483307376401164,81.0,-0.9975238209,40.49366750748518,-0.21048741901923076,7.0
162,2016-08-17,5184900.0,-0.007122113478705172,1.45,2.857526042994058,82.0,-0.3300856099,36.93688829928161,-0.19645750770262138,7.0
163,2016-08-18,3710500.0,0.00025591817456604993,1.45,2.770943316824263,70.0,0.9966478631000001,46.358344154886964,-0.18406590832856007,11.0
164,2016-08-19,7065700.0,-0.01809928088617707,1.45,2.6884196231661304,62.0,0.9966478631000001,33.14571054216802,-0.17306111235686372,14.0
165,2016-08-22,4484700.0,0.003564593851423936,1.45,2.463423768403611,63.0,0.9966478631000001,37.33295407976613,-0.14647273187214102,12.0
166,2016-08-23,4305400.0,-0.001992583904876999,1.45,2.395343114984463,72.0,0.9966478631000001,37.126673223777104,-0.13927585807995832,12.0
167,2016-08-24,4135400.0,-0.0027778325284121275,1.45,2.3304227559871813,65.0,0.047933702200000004,30.034393138734274,-0.1327318141086955,12.0
168,2016-08-25,6694100.0,0.0048748662784645624,1.45,2.2684909631735364,52.0,0.0958646185,27.062379104461357,-0.12675833815975607,12.0
169,2016-08-26,5294500.0,-0.008576418583122969,1.45,2.209382807808964,67.75,0.00173638745,26.834368542953328,-0.12128598064605227,9.0
170,2016-08-29,4983000.0,0.008476163813127213,1.45,2.047464947858249,56.0,-4.8576600000000005e-05,34.34103559521991,-0.1073279456944839,8.0
171,2016-08-30,5085300.0,0.007334595006634581,1.45,1.9981556420428281,67.0,-0.44413727000000003,36.77514573006248,-0.10335000124260077,6.0
172,2016-08-31,5394700.0,0.002600780841132355,1.45,1.9509615384615384,71.0,0.4990032709,34.89536012264216,-0.09965149585792722,6.0
173,2016-09-01,3966600.0,-0.0022482251673865417,1.45,1.9057641640796845,71.0,-1.10976e-05,32.96544958700002,-0.0962044662336361,5.0
174,2016-09-02,3410100.0,0.003726369416868991,1.45,1.8624522474486058,63.5,-1.10976e-05,39.93812363209497,-0.092984497655947,2.0
175,2016-09-05,3410100.0,0.007992792627875223,1.45,1.7428173173342667,54.0,-1.10976e-05,47.26288166913453,-0.0844854168210855,
176,2016-09-06,6337900.0,0.012259215838881454,1.45,1.7060663737731474,66.0,-1.10976e-05,55.95833290989046,-0.08198358394458759,2.0
177,2016-09-07,2647700.0,-0.002814544441905653,1.45,1.670740262924547,55.0,-0.9945811449,53.793852776536895,-0.07962410180937042,6.0
178,2016-09-08,3085600.0,-0.006414432445548179,1.45,1.636763498705333,56.0,-0.9945811449,63.14978555274324,-0.07739528229833523,8.0
179,2016-09-09,4961100.0,-0.01368688168578347,1.45,1.6040653431204102,58.25,-0.2486447433,50.27939783760918,-0.0752866696615496,12.0
180,2016-09-12,5014000.0,0.011956542515363378,1.45,1.5129999026820902,73.0,7.239000000000001e-07,58.153389590176666,-0.06959287052407426,9.0
181,2016-09-13,4162200.0,-0.010521731415356506,1.45,1.4847931451973817,84.0,7.239000000000001e-07,53.386810794956084,-0.06788015299628627,11.0
182,2016-09-14,4530700.0,0.003922436568609022,1.45,1.4575721495352871,63.0,7.239000000000001e-07,52.93526466047765,-0.06624909985253573,10.0
183,2016-09-15,3671200.0,0.008334708125451229,1.45,1.4312886784471381,62.0,7.239000000000001e-07,61.86538394944831,-0.06469404777075002,7.0
184,2016-09-16,9500500.0,-0.007404942316177832,1.45,1.4058974037303138,60.25,-0.0002747285,53.524884180393016,-0.0530086769,11.0
185,2016-09-19,3741500.0,-0.0006070830880230416,1.45,1.3346630408804716,64.0,-0.0005501809,49.25086597199552,-0.045454565443131964,12.0
186,2016-09-20,3841800.0,0.0107628908226296,1.45,1.3124387922991636,62.0,0.2477165808,53.607258699880475,-0.041392822421053264,10.0
187,2016-09-21,4528900.0,0.0041218668525198066,1.45,1.290917260595993,71.0,-6.418070000000001e-05,56.84877403619409,-0.03748279489771669,6.0
188,2016-09-22,3808800.0,0.0036775336911818446,1.45,1.2700668644353053,64.0,-0.0003324269,56.84873936117613,-0.033935327998234885,4.0
189,2016-09-23,2776000.0,-0.0016188765276415884,1.45,1.249857806942135,68.75,-0.409480750875,52.95784417298642,-0.030810667612795193,5.0
190,2016-09-26,3022400.0,-0.005462178115055116,1.45,1.19280505193714,63.0,-0.8513516863,46.597444509261734,-0.023706200989144565,2.0
191,2016-09-27,3745400.0,0.0030036247621216816,1.45,1.1748951247598864,62.0,-0.8513516863,49.81150704634298,-0.02193514657473016,1.0
192,2016-09-28,5638900.0,-0.014544939877537466,1.45,1.157500484848868,68.0,0.0002211733,45.71429681626174,-0.020387952653846155,3.0
193,2016-09-29,4924400.0,-0.003386079892888305,1.45,1.140599847729452,75.0,0.4994393593,51.01448445864388,-0.019029006028943318,2.0
194,2016-09-30,4188700.0,0.0049654416145734626,1.45,1.1241730479550407,64.5,0.056017244375,46.9110031299935,0.07937015875,5.0
