,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
27,2016-02-10,227530000.0,-0.0180328531690922,0.29,6.50006195112606,79.0,0.9988177833,34.934479770505675,0.0011477470720568546,10.0
28,2016-02-11,375088700.0,-0.0684473305807538,0.29,6.303110785840663,90.0,0.396734065,26.92307857108233,0.00114294688835001,11.0
29,2016-02-12,245388400.0,0.07078849443458668,0.29,6.115392769226692,69.75,0.74915610595,40.63079248490348,-0.07891283566437501,10.0
30,2016-02-15,245388400.0,0.04794651007500228,0.29,5.603590961404646,77.0,0.9985049468,38.34296650123103,-0.06198889342,
31,2016-02-16,194306700.0,0.02510452571541788,0.29,5.448726768309162,81.0,-0.9977940536000001,39.508487598756076,0.0,12.0
32,2016-02-17,221859400.0,0.025306395352651556,0.29,5.301051349424957,93.0,-0.9977940536000001,41.06814955650063,0.0,12.0
33,2016-02-18,161539400.0,-0.02547786059609458,0.29,5.160174071676264,84.0,-0.6214165580000001,31.517476855424874,0.0,14.0
34,2016-02-19,121045600.0,-0.008986915466381307,0.29,5.025719768931243,67.5,-0.21686094622500002,31.952647908543753,0.0,15.0
35,2016-02-22,88865500.0,0.0338005885493069,0.29,4.657402523580562,85.0,-0.0001355042,42.73685468899767,0.7493443237,13.0
36,2016-02-23,104498700.0,-0.03030308142049931,0.29,4.545237826655726,81.0,-0.4597475878,41.176467932086354,0.7347925632589016,16.0
37,2016-02-24,159552800.0,-0.0024671432917764413,0.29,4.437884615384615,83.0,-0.4597475878,38.18569449705435,0.6957487380026287,16.0
38,2016-02-25,103054600.0,0.01566357991396994,0.29,4.33507339718747,85.0,-0.4597475878,43.19654339368533,0.6425574564956008,12.0
39,2016-02-26,160314400.0,0.030844212618141853,0.29,4.2365510610518955,70.75,0.63430600355,54.96534591182281,0.5851396099105117,8.0
40,2016-02-29,123661100.0,-0.01417327211000996,0.29,3.964415498484265,80.0,0.998990534,53.603595696556,0.43554754118104594,10.0
41,2016-03-01,153558200.0,0.053514465571626424,0.29,3.880817516763225,86.0,0.998990534,62.37218823293629,-0.17880090794285716,8.0
42,2016-03-02,139622500.0,0.020548115194513494,0.29,3.8004606256786366,82.0,0.4996492997,76.50323050676704,-0.17532871512475687,10.0
43,2016-03-03,105082700.0,0.006711215649521041,0.29,3.723173115783437,89.0,4.21591e-05,71.98852614682193,-0.1660124753340639,10.0
44,2016-03-04,171410900.0,0.0029629236524271185,0.29,3.648794078185284,77.5,0.749282034025,71.11723219155348,-0.15332051367197988,9.0
45,2016-03-07,97650300.0,-0.0007386041124844978,0.29,3.4416460082991223,86.0,0.999028659,69.62932784009602,-0.11446555191086194,8.0
46,2016-03-08,125894800.0,-0.03473726478751349,0.29,3.377483628557908,92.0,0.999028659,57.73492071550609,-0.10392591676804074,9.0
47,2016-03-09,92253800.0,0.00612549129585882,0.29,3.3155635776072763,86.0,0.999028659,64.33468613249553,-0.09476429168132046,8.0
48,2016-03-10,123016200.0,0.009893300784249659,0.29,3.2557761293765015,82.0,0.9987373781000001,67.85309132616236,-0.08683339703076992,7.0
49,2016-03-11,120400600.0,0.03918594686585508,0.29,3.198018175050217,76.5,0.249693532475,68.89764415555797,-0.07996219691978214,3.0
50,2016-03-14,87746800.0,-0.010877083390613995,0.29,3.0359801867322465,87.0,0.4996036008,73.81187594359237,-0.06418578531291672,6.0
51,2016-03-15,80404000.0,-0.005132241146788452,0.29,2.9854263193580874,100.0,-3.95248e-05,72.89924936657444,-0.06013725315749959,6.0
52,2016-03-16,149645400.0,-0.019160107817625116,0.29,2.93647093373817,80.0,-3.95248e-05,65.63493574329856,-0.05654181168055201,8.0
53,2016-03-17,122212300.0,0.006762057672965893,0.29,2.8890421912837394,91.0,-3.95248e-05,62.3587447431128,-0.05333183958935678,7.0
54,2016-03-18,146616200.0,0.029104361167672677,0.29,2.843072312548413,80.25,-0.5818597282500001,70.34714960473872,-0.050451594920587574,3.0
55,2016-03-21,104695700.0,0.0036259893962629075,0.29,2.7132934631398107,92.0,-9.95141e-05,63.358808681032606,-0.04336558996498469,4.0
56,2016-03-22,83252100.0,-0.005780430209726628,0.29,2.672553454320739,96.0,0.998912309,57.20159818848628,-0.04141396058052324,5.0
57,2016-03-23,95789700.0,-0.01017432440392585,0.29,2.6329855780046647,82.0,0.9984308259,52.419372512263955,-0.039626054541005505,3.0
58,2016-03-24,94836500.0,0.004405431288246664,0.29,2.594541418043624,83.0,0.9984308259,52.80006566397815,-0.03798261328036883,3.0
59,2016-03-25,94836500.0,9.66135000413093e-06,0.29,2.5571751037613084,60.5,0.2495811714,52.38101106922325,-0.036467205814034,
60,2016-03-28,54498500.0,-0.004386108588238402,0.29,2.451119451113747,81.0,-3.5380100000000004e-05,63.461444111162415,-0.03255772504723972,2.0
61,2016-03-29,101606800.0,-0.014684336600887749,0.29,2.417651390321183,93.0,-3.5380100000000004e-05,56.36356210941301,-0.03143152576873253,5.0
62,2016-03-30,85897000.0,0.004470755607029364,0.29,2.3850648173013718,76.0,-5.78824e-05,54.9294945839796,-0.03037951093733837,1.0
63,2016-03-31,79592100.0,0.0029675670813655852,0.29,2.3533261610713243,93.0,-5.78824e-05,41.818297933126274,-0.029394688195084135,-2.0
64,2016-04-01,73130900.0,0.0029584585211086534,0.29,2.3224034915058707,74.25,-1.4975875e-05,47.402474397256306,-0.028470904635797607,-3.0
65,2016-04-04,59709600.0,-0.003687083026463922,0.29,2.2342347385396155,83.0,-6.737e-07,48.02640508638027,-0.026014457600705275,-3.0
66,2016-04-05,78445900.0,-0.023686415649427084,0.29,2.2062862962532988,79.0,0.9462231146000001,46.20259962648894,-0.025286266897741185,1.0
67,2016-04-06,62558500.0,0.006065373502192051,0.29,2.1790156516319614,81.0,-0.48256288220000004,45.859918512526534,-0.024597349688134235,0.0
68,2016-04-07,105704500.0,-0.031650293943503494,0.29,2.1523989093552833,81.0,-0.9651001157,20.625234844852542,-0.023944641394846557,5.0
69,2016-04-08,76548100.0,0.0023347070612329546,0.29,2.1264132616765634,69.5,0.249870604475,19.62042467646299,-0.02332538529300693,3.0
70,2016-04-11,79411500.0,0.006987376111976751,0.29,2.052029892731801,86.0,-0.5964304846,25.157278335128467,-0.021644632216069302,0.0
71,2016-04-12,100791600.0,0.02313037942732743,0.29,2.028360282143682,87.0,0.4998361271,40.00002535547093,-0.02113657202412699,0.0
72,2016-04-13,138647200.0,0.03918594686585508,0.29,2.0052220753095464,86.0,0.9937898029000001,52.48858535757288,-0.020651658309791286,-3.0
73,2016-04-14,179383300.0,0.025380960545601905,0.2,0.0,93.0,0.4997546534,59.68378147074078,-0.020188354737863144,-2.0
74,2016-04-15,87958700.0,-0.009901053785660974,0.2,0.0,70.0,0.030726974625000025,57.196961423103915,-0.019745257127697865,-1.0
75,2016-04-18,81998200.0,0.012142596469903344,0.2,0.0,89.0,0.9994552052000001,64.36776724226092,-0.0185248619339949,-2.0
76,2016-04-19,107153600.0,0.019760503046601707,0.2,0.0,91.0,-8.9276e-06,67.13786707937327,-0.01815073958542287,0.0
77,2016-04-20,115628700.0,0.033217775222260215,0.2,0.0,91.0,-8.9276e-06,71.55962275830615,-0.017791355304645554,2.0
78,2016-04-21,121589000.0,-0.002009220391912425,0.2,0.0,95.0,-0.9818991410000001,70.55220276505537,-0.017445859206086572,3.0
79,2016-04-22,83456600.0,0.014093826177451474,0.2,0.0,75.5,0.99946758875,73.3917823302676,-0.017113465209389247,2.0
80,2016-04-25,70489500.0,-0.009927086793274142,0.2,0.0,86.0,0.49962296370000003,77.23085933559966,-0.01618787359368625,3.0
81,2016-04-26,84812400.0,0.008689704412595534,0.2,0.0,85.0,-0.9692691983,77.5758176728931,-0.015901111254959445,2.0
82,2016-04-27,115789000.0,-0.004639084428854412,0.2,0.0,81.0,-0.9405518565000001,86.77962393053403,0.18154314240714284,4.0
83,2016-04-28,78639300.0,-0.015312734980777454,0.2,0.0,85.0,-0.9405518565000001,80.3174832371634,0.17801769724864905,1.0
84,2016-04-29,122128100.0,-0.015551011196576203,0.2,0.0,77.5,-0.9405518565000001,74.16417514016244,0.1685585761150954,-3.0
85,2016-05-02,68882800.0,0.014423247604879563,0.2,0.0,88.0,-0.9405518565000001,73.43755362047725,0.12837038707400578,-4.0
86,2016-05-03,110549000.0,-0.027759180270377715,0.2,0.0,93.0,-0.9980352874,59.22331177532429,0.11622108763511992,-1.0
87,2016-05-04,99269700.0,-0.016016752573997817,0.2,0.0,90.0,-0.0002033116,49.83160066359134,0.1055198081748164,1.0
88,2016-05-05,73145900.0,-0.005661795113702683,0.2,0.0,86.0,-0.0002033116,50.859052430566656,0.09621767304063206,2.0
89,2016-05-06,76595100.0,0.004270446223879398,0.2,0.0,73.0,-1.3146e-06,48.92857680532863,0.08816514381398467,0.0
90,2016-05-09,55399600.0,-0.008504416901075396,0.2,0.0,99.0,-0.8651791424,41.28779539132755,0.06982428554120879,0.0
91,2016-05-10,59870500.0,0.022158569332553668,0.2,0.0,83.0,-0.8651791424,37.24690047313875,0.06517019011615505,-3.0
92,2016-05-11,68088900.0,-0.006992721129956303,0.2,0.0,91.0,-0.8651791424,36.22043427205904,0.0610595664169416,-2.0
93,2016-05-12,72567100.0,-0.0042254125135934295,0.2,0.0,86.0,-0.8651791424,29.70710132046932,0.05740898235908745,-1.0
94,2016-05-13,86193900.0,-0.018387581670251008,0.2,0.0,75.5,-0.09131563660000001,28.399962552867606,0.054149779555368746,1.0
95,2016-05-16,57848600.0,0.003602397247878919,0.2,0.0,90.0,0.9994311415,26.033117891860627,0.04620151327278799,-4.0
96,2016-05-17,76273800.0,0.00574284392230795,0.2,0.0,27.0,0.9993271103,29.218146819239024,0.04403067951477639,-5.0
97,2016-05-18,150748500.0,0.04853666903628184,0.2,0.0,29.0,-0.49715896730000003,48.2638813984364,0.042049118373137885,-5.0
98,2016-05-19,106156900.0,-0.010891694889313741,0.2,0.0,30.0,-0.9974634631,49.46619371732649,0.0402337915692802,-3.0
99,2016-05-20,81214000.0,-0.000688203035040913,0.2,0.0,23.5,-0.997579885025,45.21067944517452,0.038565145172289365,-2.0
100,2016-05-23,66303200.0,-0.003443308512737442,0.2,0.0,28.0,-0.5192981875,52.4445548743608,0.03428394927864231,0.0
101,2016-05-24,96183700.0,0.01451233985735012,0.2,0.0,28.0,0.9994228744,62.33191239576875,0.03305705649208793,-2.0
102,2016-05-25,123498700.0,0.016348937938974073,0.2,0.0,31.0,-1.7441300000000002e-05,68.2010176114151,0.0319135849160812,0.0
103,2016-05-26,65356600.0,-0.014745150360555903,0.2,0.0,26.0,-1.7441300000000002e-05,61.56881048761583,0.030845435539506142,7.0
104,2016-05-27,62411300.0,0.012244847143732418,0.2,0.0,22.75,-0.74765621525,67.0499512322844,0.029845508763966546,7.0
105,2016-05-30,62411300.0,0.003098167879612368,0.2,0.0,30.0,-0.9968691399,61.40736676318107,0.02719613933085255,
106,2016-05-31,85635900.0,-0.006048511384507682,0.2,0.0,29.0,-0.9968691399,62.88208824362183,0.026413436235786653,8.0
107,2016-06-01,62612100.0,0.008141232182316438,0.2,0.0,34.0,-0.9968691399,66.38885873677489,0.025674077414801155,6.0
108,2016-06-02,64327300.0,0.005383385739592406,0.2,0.0,30.0,-0.9968691399,75.58375725323361,0.02497459441703933,6.0
109,2016-06-03,148600900.0,-0.0348056394216919,0.2,0.0,26.5,0.12482916452500001,60.19734342818812,0.024311875664646206,10.0
110,2016-06-06,80949300.0,0.006934696125881379,0.2,0.0,33.0,-3.1612e-05,60.50137883465535,0.022517655484960836,4.0
111,2016-06-07,67447100.0,-0.011708128402547202,0.2,0.0,33.0,-3.1612e-05,43.23555273753856,0.021976591696099806,5.0
112,2016-06-08,58292900.0,0.005575097879494839,0.2,0.0,32.0,-3.1612e-05,48.76904576805513,0.021460739484618532,2.0
113,2016-06-09,74814900.0,-0.016632182427185893,0.2,0.0,27.0,-3.1612e-05,43.88423968111649,0.02096838874373215,4.0
114,2016-06-10,90725700.0,-0.025369729661239293,0.2,0.0,26.0,0.124054451625,38.66272622463268,0.020497979575769928,4.0
115,2016-06-13,71925000.0,-0.01663060111818271,0.2,0.0,30.0,-2.29403e-05,30.39284734676137,0.01920473277376166,3.0
116,2016-06-14,85377800.0,-0.025000134114874784,0.2,0.0,34.0,-1.26248e-05,20.5029486889095,0.018808974108960867,5.0
117,2016-06-15,100659100.0,0.006033382439303514,0.2,0.0,37.0,-9.1798e-06,24.69566568885537,0.018429113919289943,5.0
118,2016-06-16,90152000.0,-0.0022490532310643907,0.2,0.0,44.0,-0.49856300740000004,18.854859412609215,0.018064217832269535,5.0
119,2016-06-17,89022300.0,0.0067617872169079,0.2,0.0,36.5,0.11513091270000003,22.134180030814406,0.01771342292779483,5.0
120,2016-06-20,89874000.0,0.010447653949137381,0.2,0.0,42.0,0.7829409682,26.744172094582737,0.01673795286951146,3.0
121,2016-06-21,73810800.0,0.005908697720427014,0.2,0.0,39.0,0.7829409682,25.590596761831762,0.01643614383673386,4.0
122,2016-06-22,77980500.0,-0.0007342183265804936,0.2,0.0,35.0,-0.4985097746,23.077064231574155,0.01614498348024885,1.0
123,2016-06-23,82494600.0,0.03159442279372926,0.2,0.0,29.0,0.9928302703,42.01682624010636,0.0,-4.0
124,2016-06-24,231499200.0,-0.07407399825003425,0.2,0.0,25.0,6.971305e-05,27.108545460493005,0.0,4.0
125,2016-06-27,250847700.0,-0.0630769154949763,0.2,0.0,31.0,0.6640759877,22.67014400488644,0.0,8.0
126,2016-06-28,150136300.0,0.04269298246478126,0.2,0.0,29.0,-0.9971415302000001,30.38554402996394,0.0,11.0
127,2016-06-29,118484000.0,0.03858244344969508,0.2,0.0,32.0,0.4997815199,39.27040652721109,0.0,10.0
128,2016-06-30,125773900.0,0.006065401575155782,0.2,0.0,34.0,-3.19752e-05,43.60732281989069,0.0,8.0
129,2016-07-01,88888100.0,-0.012810918777257263,0.2,0.0,26.25,-0.079986383925,44.21298209725114,0.0,9.0
130,2016-07-04,88888100.0,-0.020146117037471212,0.2,0.0,37.0,4.9197700000000005e-05,45.91346898051812,0.0,
131,2016-07-05,98246500.0,-0.02748131529768516,0.2,0.0,100.0,-0.9751385628,42.95769859901453,0.0,10.0
132,2016-07-06,94983300.0,0.009419640078934588,0.2,0.0,44.0,-0.9751385628,44.827637909587146,0.0,8.0
133,2016-07-07,101100300.0,0.011664221777117012,0.2,0.0,34.0,-0.3417334487,45.57831126996641,0.0,7.0
134,2016-07-08,92698900.0,0.012298039913510639,0.2,0.0,28.5,-0.0002949661,45.8239942908583,0.0,2.0
135,2016-07-11,67267300.0,0.00303705395383691,0.2,0.0,35.0,0.9959146492000001,45.33029343105958,0.0,-4.0
136,2016-07-12,89070600.0,0.024980876091694082,0.2,0.0,78.0,7.11572e-05,49.25686204130569,0.0,-10.0
137,2016-07-13,74595600.0,-0.007385321041401105,0.2,0.0,38.0,7.11572e-05,43.15067905450998,0.0,-8.0
138,2016-07-14,97852100.0,0.015625002568962154,0.2,0.0,35.0,-0.0083407111,59.154888787612,0.0,-7.0
139,2016-07-15,78652500.0,0.0007325237218633873,0.2,0.0,28.75,0.1579093152,77.00720650474966,0.0,-6.0
140,2016-07-18,187187100.0,0.03294275655400436,0.37,12.1212,30.0,-0.2278878426,76.40437715029671,0.0,-7.0
141,2016-07-19,96940100.0,0.010630818295417122,0.37,12.094353455411527,27.0,-0.9935877325,72.96128359135963,0.0,-6.0
142,2016-07-20,79277900.0,0.009817726605368282,0.37,12.014871629754353,28.0,0.4950787461,73.64005763139784,0.0,-6.0
143,2016-07-21,65376300.0,-0.009027597368643114,0.37,11.885814486184781,27.0,0.49905171680000004,74.89361642033623,0.0,-8.0
144,2016-07-22,46604800.0,0.00770844305896623,0.37,11.711926949894627,20.25,0.12434624642500001,82.01763562144079,0.0,-8.0
145,2016-07-25,46420800.0,-0.0006954909063053849,0.37,10.98402707651061,24.0,-0.0001914137,88.62576499310846,0.0,-3.0
146,2016-07-26,60205600.0,0.011134599188060257,0.37,10.695176470588235,24.0,-0.0001914137,88.83736882064073,0.0,-6.0
147,2016-07-27,100986000.0,0.006882119814831222,0.37,10.393843251146892,25.0,0.9993481063,88.57156544448662,0.0,-4.0
148,2016-07-28,72049500.0,0.0034176533293104328,0.37,10.085448027727871,21.0,0.9993481063,87.93985566051988,0.0,-6.0
149,2016-07-29,63276500.0,-0.012942773188496237,0.37,9.774596235766177,20.5,-1.9300275e-05,79.90667554811121,0.0,-8.0
150,2016-08-01,61460900.0,-0.011042080669576015,0.37,8.861267117425465,22.0,-2.6307700000000002e-05,70.05091894831594,0.0,-8.0
151,2016-08-02,83776300.0,-0.013956731275033274,0.37,8.57098271611838,23.0,-2.6307700000000002e-05,66.66672007235914,0.7702024092,-11.0
152,2016-08-03,65305400.0,0.024770046460503625,0.37,8.290187211396375,23.0,-0.8094722705,68.77834324033282,0.7552455988321106,-14.0
153,2016-08-04,46176600.0,0.0,0.37,8.019648187457081,24.0,-0.8094722705,68.63644152254068,0.7151149842058705,-12.0
154,2016-08-05,120947800.0,0.039364313840674736,0.37,7.759803145213094,18.5,-0.20239425230000002,70.25866053606241,0.6604431172557582,-16.0
155,2016-08-08,71960300.0,0.005315717744620585,0.37,7.045304393707911,22.0,-0.9356486732,69.33338312167916,0.49307156695383814,-10.0
156,2016-08-09,49973300.0,0.00396565292754647,0.37,6.828318318844668,22.0,-0.9950449939,68.20280911387022,0.4476710571215044,-8.0
157,2016-08-10,79080700.0,-0.025016740295603412,0.37,6.621421021565355,23.0,0.9171765931,61.15688284321224,0.4082064604638955,-3.0
158,2016-08-11,68945400.0,0.00472693651178524,0.37,6.4242231515665456,23.0,3.54228e-05,60.50416499164507,0.3740433556047323,-1.0
159,2016-08-12,63031300.0,0.002015991228440317,0.37,6.236305950688134,18.25,-0.060187700225,61.249956816668195,0.3444449886810619,0.0
160,2016-08-15,48592100.0,0.007377639402320169,0.37,5.723890185381897,22.0,-0.9980676121000001,60.42543002384513,0.0,-2.0
161,2016-08-16,80307500.0,0.009986738812570062,0.37,5.5687570842527006,78.0,-0.0006114613,61.249956816668195,0.0,-2.0
162,2016-08-17,93407300.0,-0.0013184715431526772,0.37,5.42076543377409,82.0,-5.22423e-05,59.91553702609789,0.0,-1.0
163,2016-08-18,62804300.0,0.0006602155616424188,0.37,5.2795211217376075,83.0,-0.49874621880000003,65.29673565959601,0.0,-3.0
164,2016-08-19,59834800.0,0.003957804701617995,0.37,5.144647900567798,64.25,-0.24941372667500003,71.29176023958902,0.0,-2.0
165,2016-08-22,60877100.0,-0.0026280621889164246,0.37,4.774774601937808,82.0,-3.78686e-05,77.20195798595918,0.0,0.0
166,2016-08-23,67817900.0,0.011198786229287494,0.37,4.662,90.0,-0.3514161381,74.85698475692644,0.0,-2.0
167,2016-08-24,65484900.0,0.0032572745623677957,0.37,4.5539967640498125,75.0,-0.7175892135,75.55538769144106,0.0,-1.0
168,2016-08-25,67714400.0,0.008441532712375466,0.37,4.450499000842591,72.0,-1.55709e-05,67.6469751508927,0.0,2.0
169,2016-08-26,126886300.0,0.01674173948324098,0.37,4.351257216118664,73.25,0.42552221592500006,71.42842786479602,0.0,3.0
170,2016-08-29,120144900.0,0.0031667186510095924,0.37,4.076800735294051,93.0,8.00985e-05,71.24172712068487,0.0,4.0
171,2016-08-30,121280600.0,0.022095799175316122,0.37,3.9923857811653067,84.0,0.49963722780000003,95.99998821548247,0.0,5.0
172,2016-08-31,127664300.0,0.0015513410891649926,0.37,3.9111952135055854,84.0,-0.000307047,95.87658941846348,0.0,5.0
173,2016-09-01,128812600.0,-0.009913408764740228,0.37,3.8330599974432955,100.0,0.0043179366,86.08030036240103,0.0,6.0
174,2016-09-02,100997300.0,0.0012519020259482705,0.37,3.7578216946705116,74.0,0.0043179366,85.24377438881146,0.0,3.0
175,2016-09-05,100997300.0,-0.006249078516772755,0.37,3.548048234907147,81.0,0.0043179366,77.2560223143637,0.0,
176,2016-09-06,96542200.0,-0.01375005905949378,0.37,3.483001190526786,87.0,-1.92649e-05,72.73591283464955,0.0,4.0
177,2016-09-07,63310300.0,-0.005069749589507788,0.37,3.420194446366378,91.0,-0.8147751293000001,68.9527569443407,0.0,1.0
178,2016-09-08,69292700.0,0.010191095750222035,0.37,3.3595196865639982,93.0,-6.906700000000001e-05,70.77328038656302,0.0,0.0
179,2016-09-09,135182500.0,-0.007566300525383429,0.37,3.300875072447069,74.5,3.0503750000000004e-06,67.60338746017494,0.0,0.0
180,2016-09-12,109724000.0,0.010165198014182142,0.37,3.136191836218161,89.0,0.3285229564,67.43586939710823,0.0,0.0
181,2016-09-13,89317600.0,-0.011320553638536901,0.37,3.0847641792284186,83.0,-0.2260710873,60.237346015026155,0.0,0.0
182,2016-09-14,75528100.0,-0.005725297969188303,0.37,3.034940261644795,77.0,0.0459776641,54.59262337574368,0.0,1.0
183,2016-09-15,67322600.0,0.002559166652524425,0.37,2.986648881125088,94.0,0.4991641584,48.58296442364203,0.0,0.0
184,2016-09-16,90926200.0,-0.011486993593667116,0.37,2.9398228181903994,69.25,-0.07881492350000002,42.244428661526996,0.0,-2.0
185,2016-09-19,66186400.0,0.006455671115136674,0.37,2.8075187355819686,89.0,-0.9980523093,32.89907557219534,0.0,-3.0
186,2016-09-20,68210400.0,0.0006417862367609217,0.37,2.7659526617940062,86.0,0.6663267974,32.23714834256769,0.0,-2.0
187,2016-09-21,95464600.0,0.0032049685979418374,0.37,2.7255670525969906,81.0,0.6655730258,38.29809649781808,0.0,-2.0
188,2016-09-22,75611300.0,-0.003194729589927281,0.37,2.6863137208226004,80.0,0.4977112287,36.111168423379084,0.0,-3.0
189,2016-09-23,51604400.0,-0.005128316541104683,0.37,2.648146986404594,64.75,0.00373138595,36.87945697792036,0.0,-1.0
190,2016-09-26,94972100.0,-0.02770624111014941,0.37,2.5397439903246632,89.0,0.0006483211,30.057828473259335,0.0,0.0
191,2016-09-27,81992600.0,0.013253808970608016,0.37,2.50551177912843,83.0,-0.9973505716000001,38.91893853325824,0.0,-1.0
192,2016-09-28,66076400.0,0.005886167090877414,0.37,2.472170304942387,77.0,0.4996635379,36.51685289328024,0.0,-1.0
193,2016-09-29,78997700.0,-0.014304211468911698,0.37,2.439686025154133,75.0,0.9993504083,34.57452007745168,0.0,0.0
194,2016-09-30,119428700.0,0.03232186191795461,0.37,2.408027019791869,63.0,-0.47541564647500006,44.34391956477982,0.0,-1.0
195,2016-10-03,69873100.0,-0.001277948085200653,0.37,2.31770485367643,76.0,-0.9670043314000001,47.80483851364187,0.0,-1.0
196,2016-10-04,98501500.0,0.010876387856958658,0.37,2.289057027911889,69.0,-0.9670043314000001,53.99056594414681,0.0,-2.0
197,2016-10-05,86056900.0,0.01962042378715534,0.37,2.2610961268862733,81.0,-0.9624412464000001,59.16668080026634,0.0,-5.0
198,2016-10-06,75886700.0,0.006827950097477942,0.37,2.233798191050307,82.0,0.9993585851000001,65.66525652157065,0.0,-2.0
199,2016-10-07,99605400.0,-0.0055487422702927836,0.37,2.207140340521785,65.0,-0.9918886565,61.63795965655693,0.0,0.0
200,2016-10-10,64158500.0,0.010539309395254826,0.37,2.130793487188109,76.0,-0.9918886565,64.11283720813222,0.0,-1.0
201,2016-10-11,77374000.0,-0.011656242967894248,0.37,2.1064867893783488,88.0,-0.9918886565,58.77866314242936,0.0,1.0
202,2016-10-12,67165800.0,-0.004965968163268997,0.37,2.082720037851645,87.0,0.3175270405,58.11314972963131,0.0,1.0
203,2016-10-13,78637000.0,-0.012476468350999026,0.37,2.0594757163724813,81.0,-4.7981e-06,55.595689812445194,0.0,3.0
204,2016-10-14,108865700.0,0.010739111270899437,0.37,2.036737045976605,73.75,0.37712040302500005,68.12757387451781,0.0,4.0
205,2016-10-17,101795500.0,0.0031248446199292346,0.41000000000000003,20.5882,88.0,-0.5411923694,66.1017423309815,0.0,5.0
