,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
35,2011-07-06,7352400.0,-0.013017755801371433,-1.21,1.5934173066315045,31.0,-3.9828e-06,52.04461623727249,0.0028313214260250867
36,2011-07-07,5312200.0,0.005995227902053424,-1.21,1.5737219855045823,0.0,-0.9981668610000001,49.805504293148374,0.002570622077581855
37,2011-07-08,5908200.0,-0.02145393240338256,-1.21,1.5544989237188873,7.75,-0.4990942245,42.35297991407762,0.002344008000488687
38,2011-07-11,3640700.0,-0.01827040990647577,-1.21,1.4995022438987797,19.0,0.9993638165000001,38.867935906411596,0.0018301119848691207
39,2011-07-12,5632800.0,-0.013647832810592897,-1.21,1.4820107210730957,0.0,0.9993638165000001,39.768356128569216,0.0017010251730769231
40,2011-07-13,4197200.0,-0.006289333380093298,-1.21,1.4649161276758629,34.0,0.9993638165000001,27.14926120028501,0.0015876443713321452
41,2011-07-14,6728300.0,-0.032911217828065276,-1.21,1.4482053230642669,0.0,0.9993638165000001,26.666624703263665,0.0014875033625812292
42,2011-07-15,5390000.0,-0.026178177542805936,-1.21,1.4318657304086322,36.0,0.9993638165000001,7.03512529877861,0.001398569615093353
43,2011-07-18,9705600.0,-0.055107422352414726,-1.21,1.38495630885704,49.0,0.9993638165000001,5.882315435743024,0.0011836992692712668
44,2011-07-19,9755200.0,-0.0028449181835221715,-1.21,1.369986080911734,19.0,0.9993638165000001,6.6037296924196625,0.0011255387219805905
45,2011-07-20,5444800.0,-0.015692088410840577,-0.85,-4.9383,42.0,0.9993638165000001,3.686550223472807,0.0010726539292423448
46,2011-07-21,7881300.0,0.0,-0.85,-4.927362445043292,34.0,0.9993638165000001,2.336456990279814,0.0
47,2011-07-22,6769300.0,-0.014492519896028622,-0.85,-4.894980741941056,29.0,-1.97848e-05,2.5062765279937054,0.0
48,2011-07-25,6573000.0,-0.04411774332039453,-0.85,-4.684882730762852,0.0,-2.3328600000000002e-05,2.439034016882161,0.06269409819848486
49,2011-07-26,8443700.0,-0.016923159641896612,-0.85,-4.585096442598676,0.0,-0.4989410194,2.4390334151440527,0.06147662117330318
50,2011-07-27,11153500.0,-0.032863840469992245,-0.85,-4.475004200238619,71.0,-0.9978890178,0.0,0.05821000883336472
51,2011-07-28,7087600.0,-0.03236242670749412,-0.85,-4.357323529411765,0.0,-5.3974e-06,0.0,0.05375974568912833
52,2011-07-29,10494200.0,0.04347811377242583,-0.85,-4.234557315046257,6.75,0.868168160125,11.11107028285116,0.0489558658193553
53,2011-08-01,7793200.0,-0.04487170550041697,-0.85,-3.8561644416725165,0.0,0.9992023129000001,10.358536755032205,0.03644020439373499
54,2011-08-02,10722500.0,-0.07382536153448371,-0.85,-3.731819397540956,51.0,-0.9958423453,8.965494748403486,0.03322780558965225
55,2011-08-03,19385900.0,0.06884053688760239,-0.85,-3.6101702311637602,0.0,-0.9958423453,21.192026804624547,0.030446945616713184
56,2011-08-04,11835800.0,-0.045762755178552106,-0.85,-3.4919054175335273,21.0,-0.6648215613,20.711955251551444,0.028037653071971848
57,2011-08-05,8658300.0,-0.019538104490876007,-0.85,-3.3775064767546708,37.5,-0.997178988,22.93904652837321,0.025943002424840586
58,2011-08-08,14652400.0,-0.09963770357661972,-0.85,-3.059989390289778,22.0,-0.997178988,19.277085673855993,0.021086307101126994
59,2011-08-09,9635500.0,0.16498971255657624,-0.85,-2.96298,0.0,-0.997178988,36.228273235686125,0.01982561461574713
60,2011-08-10,9670700.0,-0.0811742841865265,-0.85,-2.8703285720430136,60.0,-0.997178988,32.44443460418458,0.018700081709817445
61,2011-08-11,11562200.0,0.030075230854962776,-0.85,-2.7819262411271675,19.0,-0.997178988,35.52630031919837,0.017690163224631742
62,2011-08-12,7072500.0,0.009124123290982888,-0.85,-2.6976341806748665,6.25,-0.997178988,38.74709503002465,0.01677969067842732
63,2011-08-15,8864400.0,0.06329111030657208,-0.85,-2.467779392067579,72.0,-0.0320745967,44.3956085980301,0.014521240083709697
64,2011-08-16,6967400.0,0.015305906958328785,-0.85,-2.398250487039439,31.0,-0.0320745967,47.62978884965603,0.013894335231263353
65,2011-08-17,9433700.0,-0.046901077587830575,-0.85,-2.3319710014248938,19.0,-0.0320745967,46.78491749585198,0.6500682572
66,2011-08-18,6220800.0,-0.05975390993891305,-0.85,-2.268768200274322,33.0,0.9979387471000001,40.30501115728138,0.6374443708903949
67,2011-08-19,7474400.0,-0.03925241668335511,-0.85,-2.208474898657442,12.0,0.9987079751000001,40.92919519625182,0.6035732242946037
68,2011-08-22,5917600.0,-0.00583656017113221,-0.85,-2.0434830798425367,38.0,0.9987079751000001,45.012152095398996,0.4596676729002407
69,2011-08-23,6847100.0,0.04305285307310758,-0.85,-1.9932964321357103,0.0,0.9987079751000001,42.784798066899995,0.41616355697651675
70,2011-08-24,4539100.0,-0.005628122930143364,-0.85,-1.9452916721735038,0.0,0.9987079751000001,45.55257953564261,0.37784449960904903
71,2011-08-25,6871100.0,-0.04150990897593343,-0.85,-1.8993461538461538,39.0,0.9987079751000001,44.24081849306591,0.3445354872457146
72,2011-08-26,4819200.0,0.035433276668741964,-0.85,-1.8553445384868816,40.5,0.9987079751000001,54.20290152536842,0.31570105389279296
73,2011-08-29,5757000.0,0.05513318075455831,-0.85,-1.7339528915959548,0.0,0.9987079751000001,45.890439194962624,0.2500262527692308
74,2011-08-30,6288400.0,-0.005405480764102744,-0.85,-1.6967086758387007,0.0,0.9987079751000001,54.03226217621241,0.23336090445757712
75,2011-08-31,5172500.0,0.012681245563534782,-0.85,-1.6609300292959948,0.0,0.9987079751000001,52.30126523549886,0.21864161542951874
76,2011-09-01,6677100.0,-0.053667377411533934,-0.85,-1.626538519546632,72.0,0.9987079751000001,45.45454197099369,0.20556963273281523
77,2011-09-02,5097500.0,-0.013232604540917792,-0.85,-1.5934606575961647,42.5,0.006341636,36.016948516093684,0.19389910495422694
78,2011-09-05,5097500.0,-0.02385768325129861,-0.85,-1.5014415902429428,33.0,-0.9927586889000001,32.20342924315072,0.16543801553179607
79,2011-09-06,5262600.0,-0.03448276196167943,-0.85,-1.4729713986032462,39.0,-0.9917306827000001,35.02306972369175,0.1576647110762817
80,2011-09-07,4519100.0,0.033730234598591924,-0.85,-1.445510889882352,63.0,0.9992712758000001,46.5000098634435,0.15056915251758227
81,2011-09-08,4435900.0,-0.013435792637717658,-0.85,-1.4190100632922835,0.0,0.9992712758000001,50.0,0.14406884456882119
82,2011-09-09,6297900.0,-0.023346240705165666,-0.85,-1.3934219577674722,32.5,0.24979968290000001,47.69231966332493,0.13809376866789744
83,2011-09-12,8533800.0,-0.033864616500621225,-0.85,-1.321705692534871,0.0,-2.4181400000000002e-05,37.368449493391616,0.12276369606689878
84,2011-09-13,24655700.0,0.16288682243080155,-0.85,-1.2993526850231707,0.0,-2.4181400000000002e-05,56.39093383767411,0.11837044802154997
85,2011-09-14,11585200.0,0.017730206437268414,-0.85,-1.2777164096620917,0.0,-2.4181400000000002e-05,62.99209980079955,0.11427591399114649
86,2011-09-15,7429900.0,0.020906309899073605,-0.85,-1.256764259832665,46.0,-2.4181400000000002e-05,62.09676679359026,0.11045109310035149
87,2011-09-16,4586600.0,0.008532369151602381,-0.85,-1.2364654897271303,10.0,-2.4181400000000002e-05,58.035699368843744,0.10687056316303856
88,2011-09-19,4149000.0,-0.018612695219710984,-0.85,-1.179207379193735,0.0,0.9851822709,56.0344570098079,0.0973837219239414
89,2011-09-20,6913600.0,0.02931023566716906,-0.85,-1.1612477452895376,35.0,0.9992657006000001,57.85119182254797,0.09458102483404839
90,2011-09-21,9122200.0,-0.020100280267122295,-0.85,-1.1438116499954158,55.0,0.9992657006000001,62.499997178870075,0.09193353458004815
91,2011-09-22,15729600.0,-0.020512762001472673,-0.85,-1.12687720933054,0.0,-0.9968505906,61.13539114193263,0.0894288313603788
92,2011-09-23,8256000.0,0.06980785401540479,-0.85,-1.1104237019304788,17.0,-0.49843580545,69.23077297002133,0.08705577326151774
93,2011-09-26,7554200.0,0.048939671521093686,-0.85,-1.0637575037860878,0.0,-2.10203e-05,74.73310133516725,0.08063104374667131
94,2011-09-27,7917800.0,-0.04976663262972181,-0.85,-1.049041312599993,51.0,-2.10203e-05,65.20271586256156,0.07869360678488234
95,2011-09-28,6625300.0,0.001636435771954936,-0.85,-1.0347174988796723,62.0,-0.9809464421,66.89656098549597,0.07684644724118367
96,2011-09-29,5039900.0,-0.0032679376692134054,-0.85,-1.0207709483277172,0.0,3.9796e-06,69.28572344501731,0.07508344157864344
97,2011-09-30,8429500.0,-0.0983606407924692,-0.85,-1.0071872930812948,50.25,5.75222e-05,60.06192983002779,0.011941594833333334
98,2011-10-03,13467600.0,-0.15818185127454587,-0.85,-0.9684803101528943,0.0,5.75222e-05,34.74316793339007,0.010239833091308803
99,2011-10-04,8995900.0,0.07991397709669146,-0.85,-0.9562180014152778,0.0,-5.1176e-06,39.664833593722996,0.009324818940356043
100,2011-10-05,7358100.0,0.03399996541495853,-0.85,-0.9442564992666002,0.0,-0.9979867052,40.49585844112194,0.00844398268483224
101,2011-10-06,5228300.0,0.034816046422072144,-0.85,-0.9325850840624097,0.0,-0.9979867052,42.55317345742887,0.007644822719413955
102,2011-10-07,6088300.0,-0.02616821475275466,-0.85,-0.9211935289742338,24.5,-0.9979867052,42.2163528179222,0.0069409110110519616
103,2011-10-10,4401200.0,0.02303256545618071,-0.85,-0.8886025861357859,0.0,-0.4989002033,41.44384798953477,0.005340443561418721
104,2011-10-11,7072000.0,0.09568492228731351,-0.85,-0.8782371382135852,0.0,6.8022e-06,49.87893284490393,0.00494146710168514
105,2011-10-12,9014300.0,0.06678080619225568,-0.85,-0.8681069100238458,0.0,6.8022e-06,55.68181491627219,0.00459292108974359
106,2011-10-13,6077700.0,0.01123603169177012,-0.85,-0.8582041144430501,40.0,-0.4892050412,52.08846329431471,0.004286782718749548
107,2011-10-14,6443400.0,-0.04126985580334197,-0.85,-0.8485212984624276,23.5,-0.9979344665000001,45.16129639551538,0.0040163929806551315
108,2011-10-17,6601800.0,-0.0314569748452721,-0.85,-0.8207228516948533,93.0,-0.9847487707,46.6666649383012,0.0033695159167181554
109,2011-10-18,4921100.0,0.029059803777905513,-0.85,-0.8118515190100459,0.0,-1.8462700000000002e-05,48.76848702094346,0.003196094580961398
110,2011-10-19,7317400.0,-0.04318921859764857,-0.48,-17.0732,74.0,-1.8462700000000002e-05,46.046532745768815,0.0030390558677957486
111,2011-10-20,4805100.0,0.04340285309864522,-0.48,-17.035385557117454,0.0,-1.8462700000000002e-05,56.455721457238305,0.0028962621668331447
112,2011-10-21,4973100.0,-0.023294914824154467,-0.48,-16.923432193934758,0.0,-1.8462700000000002e-05,69.25463453086093,0.0027659184921717465
113,2011-10-24,5337800.0,0.013628641522058116,-0.48,-16.19705968427603,68.0,-1.8462700000000002e-05,66.21156344320622,0.0024355390671402257
114,2011-10-25,6475900.0,-0.058823259379653825,-0.48,-15.852068238822211,67.0,-1.8462700000000002e-05,56.913182390902925,0.002341939426099441
115,2011-10-26,4919000.0,0.010714254091499287,-0.48,-15.471445985767165,0.0,-1.8462700000000002e-05,55.183958312388015,0.0022551390603007928
116,2011-10-27,9171500.0,0.030035307595546623,-0.48,-15.064588235294117,0.0,-0.0006454199,60.26490765026354,0.002174436168598532
117,2011-10-28,4626200.0,0.01886766753212621,-0.48,-14.64014821927541,14.0,-0.0006454199,60.13288215959695,0.0020992205802648125
118,2011-10-31,4346100.0,-0.028619509849778013,-0.48,-13.331929357382744,29.0,-0.0006454199,48.689119703632244,0.024128884066666665
119,2011-11-01,5666800.0,-0.046793724069569276,-0.48,-12.902030848287113,27.0,-1.4219e-05,35.68625568588462,0.023660317441759875
120,2011-11-02,7873300.0,-0.039999922742140814,-0.48,-12.481452805764153,100.0,-1.4219e-05,31.111084467494052,0.022403106432972726
121,2011-11-03,8596300.0,0.06249982637099505,-0.48,-12.072575496554162,0.0,-1.4219e-05,42.23823168309272,0.02069034739250479
122,2011-11-04,6493300.0,-0.019607761824884884,-0.48,-11.67706368161672,10.0,-0.332498185375,43.494398696385936,0.018841492974326902
123,2011-11-07,3927300.0,-0.019999823427138685,-0.48,-10.579310867767337,0.0,0.9991881448000001,38.02279789301782,0.014024628991366818
124,2011-11-08,6410800.0,-0.03339526782172997,-0.48,-10.24392,0.0,0.9991881448000001,39.215650493849225,0.012788282978792951
125,2011-11-09,4424000.0,-0.030710216714583516,-0.48,-9.923595929004877,66.0,-0.4744961431,30.48774043639817,0.011718021984205393
126,2011-11-10,7302900.0,-0.03960401892255916,-0.48,-9.617962274469425,78.0,-0.0009062369,29.76186676774286,0.010790764998855645
127,2011-11-11,5658900.0,0.03298974148403122,-0.48,-9.326539070833714,16.5,-6.32009e-05,31.92304766949708,0.009984603269488591
128,2011-11-14,4837900.0,-0.005987805723935313,-0.48,-8.53186139291825,0.0,-6.32009e-05,36.403477150318004,0.008115421930568885
129,2011-11-15,6474000.0,-0.040160795113037384,-0.48,-8.291478892599022,35.0,-6.32009e-05,31.818137169763702,0.007630223104881275
130,2011-11-16,6801000.0,-0.05857759534857321,-0.48,-8.062330620158251,0.0,0.4996636467,23.71535552000084,0.007197042729363056
131,2011-11-17,7087200.0,-0.022222089840224224,-0.48,-7.843819378515593,0.0,-2.61411e-05,19.44443218049119,0.006808358519109619
132,2011-11-18,4247700.0,0.004545633758160195,-0.48,-7.635367158689881,18.0,0.9989542847,21.519000849947204,0.006457947760449401
133,2011-11-21,5720800.0,-0.03846173211417436,-0.48,-7.064940428642974,0.0,-0.8551910362,22.46696378912651,0.005588744850827633
134,2011-11-22,6135100.0,-0.047058597403046076,-0.48,-6.891429974918375,31.0,-4.5109100000000005e-05,22.66667550965674,0.005347469915224935
135,2011-11-23,4176800.0,-0.012345850933388802,-0.48,-6.725462968501846,0.0,-0.9678620306000001,9.137101975501338,0.005125690260386986
136,2011-11-24,4176800.0,-0.0036728586102145466,-0.48,-6.5666153846153845,0.0,-0.9979080324,10.160486026461541,0.004921188552371947
137,2011-11-25,3683800.0,0.005000133712959709,-0.48,-6.414488462526421,10.75,-0.9979080324,11.299502432226433,0.004732063488351975
138,2011-11-28,4311400.0,0.06218866505892917,-0.48,-5.994800742926929,42.0,-0.9979080324,24.45650754580832,0.004241631935977483
139,2011-11-29,13151600.0,0.0444967695152938,-0.48,-5.866036199568537,95.0,-0.9888408561,34.22462402336066,0.004099664290537808
140,2011-11-30,9312400.0,0.05829599007071229,-0.48,-5.7423385732289205,53.0,-0.9956145168,46.632145739690046,0.03905925226666667
141,2011-12-01,11537400.0,0.04661007369483938,-0.48,-5.623436699253499,0.0,-1.4219e-05,48.24120775463284,0.03830074797963011
142,2011-12-02,6178600.0,-0.020242791450380437,-0.48,-5.509076503912448,0.0,-1.4219e-05,46.601933524699405,0.036265605293007236
143,2011-12-05,7086700.0,0.05785100473731064,-0.48,-5.190938695206004,26.0,-1.4219e-05,57.94390789265851,0.027619062145836027
144,2011-12-06,7783400.0,0.02539059104890251,-0.48,-5.092508612808647,29.0,-1.4219e-05,68.84423202561857,0.025005123963679477
145,2011-12-07,10016700.0,0.06476225011858272,-0.48,-4.997569310317188,27.0,-1.4219e-05,76.68162589346996,0.022702729235495857
146,2011-12-08,6581700.0,-0.04472288991232076,-0.48,-4.905947919851329,0.0,0.49973586940000003,68.6991631707157,0.02070136229865014
147,2011-12-09,6149000.0,0.05243453391542863,-0.48,-4.817482082772535,32.0,0.49972603695,76.65369959864603,0.018968849760429632
148,2011-12-12,6370200.0,0.0017792944096861607,-0.48,-4.56953721519275,81.0,-1.4219e-05,83.19324177006551,0.015022789333333335
149,2011-12-13,8482100.0,-0.07815277735148607,-0.48,-4.492256092569831,57.0,-1.4219e-05,71.4801346821802,0.014021454417180858
150,2011-12-14,8737700.0,0.07707150293204235,-0.48,-4.417452930247823,0.0,-1.4219e-05,74.9999969994776,0.013137048176812735
151,2011-12-15,4680400.0,0.021466661431113865,-0.48,-4.345014997261215,74.0,-1.4219e-05,75.84096336322773,0.012351620086576113
152,2011-12-16,16331800.0,0.0823117488488414,-0.48,-4.274835996032894,62.5,-1.4219e-05,77.36389282132,0.011650398201735216
153,2011-12-19,5729600.0,-0.05663412396818923,-0.48,-4.076877351811449,36.0,-1.4219e-05,68.76713479212879,0.009940317976739907
154,2011-12-20,7030900.0,0.01886766753212621,-0.48,-4.014785453471302,39.0,-0.9897480984,67.42856820871108,0.009473260161947807
155,2011-12-21,8144900.0,-0.028619509849778013,-0.48,-3.954503586801477,0.0,-0.9897480984,62.02898593129158,0.009046924606184961
156,2011-12-22,5300600.0,-0.01213162507782728,-0.48,-3.8959560922467604,52.0,-0.9897480984,62.57309863536853,0.008656354592698572
157,2011-12-23,4990700.0,-0.01403501952731212,-0.48,-3.8390713297692427,0.0,-0.9897480984,57.76399310722627,0.008297343066844511
158,2011-12-26,4990700.0,-0.026590513302558905,-0.48,-3.6777321373024385,0.0,-0.9897480984,54.06251464506169,0.0073762379884827175
159,2011-12-27,3968800.0,-0.03914600707780569,-0.48,-3.6268538035927746,44.0,-0.9897480984,46.80132495504017,0.007112270348511449
160,2011-12-28,6446000.0,-0.03888887691479159,-0.48,-3.5773320377199487,55.0,-0.9897480984,47.44026867900421,0.00686625089465158
161,2011-12-29,3537100.0,0.007707335449927966,-0.48,-3.5291145849763645,36.0,-0.9897480984,42.750933142228945,0.0066364371137236245
162,2011-12-30,5496300.0,-0.03059296684926116,-0.48,-3.4821517713050167,20.25,-0.9897480984,40.14083641637668,0.006421301517544482
163,2012-01-02,5496300.0,-0.010365546864388897,-0.48,-3.348329998441244,79.0,-0.9897480984,48.04122937124363,0.005851286105981772
164,2012-01-03,6105900.0,0.009861873120483367,-0.48,-3.3059354801780616,42.0,-2.08302e-05,38.53653337227563,0.00568288647802162
165,2012-01-04,5268700.0,-0.01757788111371239,-0.48,-3.2645809414734863,0.0,-2.08302e-05,33.168322656276686,0.005523812429167206
166,2012-01-05,8216100.0,0.08747506453613973,-0.48,-3.2242293212673054,0.0,-2.08302e-05,32.160794310336684,0.005373317717532488
167,2012-01-06,8323000.0,0.023766145453683274,-0.48,-3.1848452623135266,36.25,-2.08302e-05,43.50283018651366,0.005230732882939721
168,2012-01-09,8029900.0,0.02142859851603518,-0.48,-3.0721684939378937,35.0,0.8425038382000001,43.82028250596407,0.00484470398814894
169,2012-01-10,6086500.0,0.0,-0.48,-3.0363319984910158,100.0,0.8425038382000001,48.44726253196789,0.004728293383257648
170,2012-01-11,6434400.0,0.033216713820475974,-0.48,-3.0013087289591813,0.0,0.8425038382000001,56.069387318022684,0.004617307083288367
171,2012-01-12,16413400.0,0.023688480232845643,-0.48,-2.9670717628959524,0.0,0.8425038382000001,62.01115582120824,0.004511377156456799
172,2012-01-13,6242000.0,-0.013223243721175337,-0.48,-2.933595332990851,43.0,-4.80981e-05,63.06815185616405,0.0044101679886724135
173,2012-01-16,6242000.0,-0.01414920578156692,-0.48,-2.837487676236067,78.0,-4.80981e-05,65.48672883371421,0.004131924192663772
174,2012-01-17,3941400.0,-0.015075167841958503,-0.48,-2.806816790061826,30.0,-4.80981e-05,72.54905007408217,0.004046776181451616
175,2012-01-18,4910900.0,0.027210921799435184,-0.48,-2.776792947640383,45.0,-4.80981e-05,74.5454707095698,0.003965048748634872
176,2012-01-19,4455600.0,0.036423764259920555,-0.48,-2.7473961684703374,42.0,-4.80981e-05,84.79540414835587,0.0038865408627127155
177,2012-01-20,9818500.0,0.01757197042404557,-0.48,-2.7186072745405108,19.5,-4.80981e-05,85.51540581183895,0.0038110668652592064
178,2012-01-23,4500300.0,-0.017268528354532964,-0.48,-2.6357073522873913,0.0,-4.80981e-05,80.31920217441137,0.003601193164827044
179,2012-01-24,5945700.0,0.023961836611996468,-0.48,-2.609172940624597,39.0,-4.80981e-05,85.56701944948718,0.0035362585438256
180,2012-01-25,31771200.0,0.173166727629674,-0.48,-2.583161262572388,92.0,-4.80981e-05,89.27203391989292,0.0034736149999097642
181,2012-01-26,17160200.0,0.0438827212157924,-0.48,-2.557657204050043,34.0,-0.6361967961,90.03558052781432,0.00341314384600085
182,2012-01-27,10372800.0,0.04203856015337282,-0.48,-2.5326462209686524,35.25,0.893941255725,90.72847881901065,0.0033547344229202768
183,2012-01-30,12675100.0,0.04156475467057463,-0.48,-2.4604342914846717,0.0,0.49854537990000003,91.66666792208188,0.0031908768479740647
184,2012-01-31,8566500.0,-0.00938986227097427,-0.48,-2.4372606787824522,0.0,-1.4569300000000001e-05,88.92303416348929,0.003139746352349036
185,2012-02-01,10240100.0,0.0545026044141137,-0.48,-2.4145150993108326,41.0,-1.4219e-05,89.91593555310766,0.003090223559091179
186,2012-02-02,9256500.0,0.024718764726190612,-0.48,-2.39218592396337,0.0,-0.9804874957,92.45280704032628,0.003042234045255961
187,2012-02-03,14608000.0,0.057017583273851535,-0.48,-2.3702619366748365,0.0,-0.9804874957,94.38467256309029,0.002995707897909063
188,2012-02-06,8942800.0,-0.050829604032952225,-0.48,-2.306814767052808,0.0,0.9993634479000001,85.3131848572329,0.0028642713326239356
189,2012-02-07,5481200.0,0.009836037302222378,-0.48,-2.286407022011018,0.0,0.9993634479000001,85.08772776485434,0.0028229785763212796
190,2012-02-08,6540500.0,-0.015151508525567126,-0.48,-2.266353982300885,0.0,0.9993634479000001,81.6964391556857,0.0027828564987335733
191,2012-02-09,11884400.0,-0.015384719709043648,-0.48,-2.246646563019833,0.0,0.9993634479000001,78.71395975677021,0.002743856134085631
192,2012-02-10,8493600.0,-0.012276676717037138,-0.48,-2.22727598403381,15.75,0.31201617975,78.71398623998097,0.0027059312032050474
193,2012-02-13,7812300.0,0.03728802903798645,-0.48,-2.1711017996813413,47.0,0.4996542229,79.5309249613045,0.002598182812577141
194,2012-02-14,7077500.0,-0.01960800950980457,-0.48,-2.1529964491576656,0.0,-0.49900595010000004,69.68083167240523,0.002564144505238974
195,2012-02-15,5205200.0,-0.012221890896663479,-1.2,-18.8119,0.0,-0.3066895622,64.6893174009291,0.0025309846676282275
196,2012-02-16,6667600.0,0.023621978254208642,-1.2,-18.770234611082742,35.0,0.9982066592000001,63.45031099142634,0.002498669794769432
197,2012-02-17,4650500.0,-0.021977996316175474,-1.2,-18.646880144851657,34.5,0.893944090125,55.79269693852044,0.002467168060718697
198,2012-02-20,4650500.0,-0.06773059724840064,-1.2,-17.84653533459646,32.0,0.9933364528,49.39273360838058,0.0023772464928261262
199,2012-02-21,15334800.0,-0.1134831981806258,-1.2,-17.466410661264412,0.0,0.0010112589,36.53329563849003,0.0023487091614986582
200,2012-02-22,5383700.0,-0.02408106877715399,-1.2,-17.047026611276934,0.0,0.9993831756,30.913985988614215,0.002320847648485712
201,2012-02-23,12913600.0,-0.0571429340912909,-1.2,-16.59873529411765,0.0,0.0001069133,17.307669861219154,0.002293638269011218
202,2012-02-24,8365000.0,-0.03719018801832219,-1.2,-16.13107116921181,26.5,0.0001069133,18.42101176611466,0.0022670584303893238
