Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-29,0.017024671344682885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97,-1.38,1.92,0.5025000000000001,1.225,-0.0033333333,1.3900000000000001,3.03,0.01652060574493866,0.009135632404869476
2020-06-30,0.009135632404869476,0.0095421723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.44,6.97,-1.38,1.92,0.5025000000000001,1.225,-0.0033333333,1.3900000000000001,0.007480872347318051,0.0010300713757513957
2020-07-01,0.0010300713757513957,0.009356869761493181,0.0095421723,0.0,0.0,0.0,0.0,0.0,0.0,-0.9061932503000001,-2.44,6.97,-1.38,1.92,0.5025000000000001,1.225,-0.0033333333,-0.0017873094663057357,-0.006173626469741622
2020-07-02,-0.006173626469741622,0.008859684560960984,0.009356869761493181,0.0095421723,0.0,0.0,0.0,0.0,0.0,-2.085,-0.9061932503000001,-2.44,6.97,-1.38,1.92,0.5025000000000001,1.225,0.007410532863323656,0.01048116413923561
2020-07-03,0.01048116413923561,0.008182345243180199,0.008859684560960984,0.009356869761493181,0.0095421723,0.0,0.0,0.0,0.0,-0.7743495602,-2.085,-0.9061932503000001,-2.44,6.97,-1.38,1.92,0.5025000000000001,0.007410532863323656,0.027135954748212843
2020-07-06,0.027135954748212843,0.00610874984537053,0.008182345243180199,0.008859684560960984,0.009356869761493181,0.0095421723,0.0,0.0,0.0,3.375,-0.7743495602,-2.085,-0.9061932503000001,-2.44,6.97,-1.38,1.92,-0.018992101463045998,-0.014217573557141039
2020-07-07,-0.014217573557141039,0.005546274991808396,0.00610874984537053,0.008182345243180199,0.008859684560960984,0.009356869761493181,0.0095421723,0.0,0.0,-3.21,3.375,-0.7743495602,-2.085,-0.9061932503000001,-2.44,6.97,-1.38,0.02636966075832812,0.00016157223587343061
2020-07-08,0.00016157223587343061,0.005057341204327707,0.005546274991808396,0.00610874984537053,0.008182345243180199,0.008859684560960984,0.009356869761493181,0.0095421723,0.0,-1.1921640711000001,-3.21,3.375,-0.7743495602,-2.085,-0.9061932503000001,-2.44,6.97,0.03185348933922257,-0.008178767180954116
2020-07-09,-0.008178767180954116,0.0046340885255835495,0.005057341204327707,0.005546274991808396,0.00610874984537053,0.008182345243180199,0.008859684560960984,0.009356869761493181,0.0095421723,-0.6295327938,-1.1921640711000001,-3.21,3.375,-0.7743495602,-2.085,-0.9061932503000001,-2.44,0.035751117740326875,0.0029837989701928525
2020-07-10,0.0029837989701928525,0.0042673891831631035,0.0046340885255835495,0.005057341204327707,0.005546274991808396,0.00610874984537053,0.008182345243180199,0.008859684560960984,0.009356869761493181,-1.78,-0.6295327938,-1.1921640711000001,-3.21,3.375,-0.7743495602,-2.085,-0.9061932503000001,0.03569889218135794,0.00021634835934158936
2020-07-13,0.00021634835934158936,0.0034254402268605938,0.0042673891831631035,0.0046340885255835495,0.005057341204327707,0.005546274991808396,0.00610874984537053,0.008182345243180199,0.008859684560960984,2.395,-1.78,-0.6295327938,-1.1921640711000001,-3.21,3.375,-0.7743495602,-2.085,0.03617789311481476,0.031364962625288983
2020-07-14,0.031364962625288983,0.0032093798509176094,0.0034254402268605938,0.0042673891831631035,0.0046340885255835495,0.005057341204327707,0.005546274991808396,0.00610874984537053,0.008182345243180199,-0.81,2.395,-1.78,-0.6295327938,-1.1921640711000001,-3.21,3.375,-0.7743495602,0.011849982062209908,0.005505372647205853
2020-07-15,0.005505372647205853,0.003017499829376752,0.0032093798509176094,0.0034254402268605938,0.0042673891831631035,0.0046340885255835495,0.005057341204327707,0.005546274991808396,0.00610874984537053,1.5150000000000001,-0.81,2.395,-1.78,-0.6295327938,-1.1921640711000001,-3.21,3.375,0.03571984062823064,-0.004432352941148299
2020-07-16,-0.004432352941148299,0.002846191377284522,0.003017499829376752,0.0032093798509176094,0.0034254402268605938,0.0042673891831631035,0.0046340885255835495,0.005057341204327707,0.005546274991808396,0.5626568747,1.5150000000000001,-0.81,2.395,-1.78,-0.6295327938,-1.1921640711000001,-3.21,0.03472651146982887,0.0029332256339531515
2020-07-17,0.0029332256339531515,0.0026924796807849954,0.002846191377284522,0.003017499829376752,0.0032093798509176094,0.0034254402268605938,0.0042673891831631035,0.0046340885255835495,0.005057341204327707,2.0333333333,0.5626568747,1.5150000000000001,-0.81,2.395,-1.78,-0.6295327938,-1.1921640711000001,0.03781066700662742,0.0006789389521670852
2020-07-20,0.0006789389521670852,0.002314316722984883,0.0026924796807849954,0.002846191377284522,0.003017499829376752,0.0032093798509176094,0.0034254402268605938,0.0042673891831631035,0.0046340885255835495,2.465,2.0333333333,0.5626568747,1.5150000000000001,-0.81,2.395,-1.78,-0.6295327938,0.05031049137227202,0.007150052000148843
2020-07-21,0.007150052000148843,0.0022101629797710858,0.002314316722984883,0.0026924796807849954,0.002846191377284522,0.003017499829376752,0.0032093798509176094,0.0034254402268605938,0.0042673891831631035,1.016,2.465,2.0333333333,0.5626568747,1.5150000000000001,-0.81,2.395,-1.78,0.016892722162176212,0.02922555988637221
2020-07-22,0.02922555988637221,0.0021147467557620825,0.0022101629797710858,0.002314316722984883,0.0026924796807849954,0.002846191377284522,0.003017499829376752,0.0032093798509176094,0.0034254402268605938,-0.2571428571,1.016,2.465,2.0333333333,0.5626568747,1.5150000000000001,-0.81,2.395,-0.012133633790085375,-0.005387173283669777
2020-07-23,-0.005387173283669777,0.002027040267834537,0.0021147467557620825,0.0022101629797710858,0.002314316722984883,0.0026924796807849954,0.002846191377284522,0.003017499829376752,0.0032093798509176094,0.295,-0.2571428571,1.016,2.465,2.0333333333,0.5626568747,1.5150000000000001,-0.81,-0.010832456295604413,0.00592261657599491
2020-07-24,0.00592261657599491,0.0019461666340546977,0.002027040267834537,0.0021147467557620825,0.0022101629797710858,0.002314316722984883,0.0026924796807849954,0.002846191377284522,0.003017499829376752,0.1095602495,0.295,-0.2571428571,1.016,2.465,2.0333333333,0.5626568747,1.5150000000000001,-0.022343134823178443,0.012731533303870668
2020-07-27,0.012731533303870668,0.001737527094639107,0.0019461666340546977,0.002027040267834537,0.0021147467557620825,0.0022101629797710858,0.002314316722984883,0.0026924796807849954,0.002846191377284522,2.4172727273,0.1095602495,0.295,-0.2571428571,1.016,2.465,2.0333333333,0.5626568747,-0.03403723362417978,-0.02489447985414428
2020-07-28,-0.02489447985414428,0.0016774245611380705,0.001737527094639107,0.0019461666340546977,0.002027040267834537,0.0021147467557620825,0.0022101629797710858,0.002314316722984883,0.0026924796807849954,0.022727272700000002,2.4172727273,0.1095602495,0.295,-0.2571428571,1.016,2.465,2.0333333333,0.015898963033027996,-0.00015282664874460838
2020-07-29,-0.00015282664874460838,0.0016212810722776743,0.0016774245611380705,0.001737527094639107,0.0019461666340546977,0.002027040267834537,0.0021147467557620825,0.0022101629797710858,0.002314316722984883,-1.32,0.022727272700000002,2.4172727273,0.1095602495,0.295,-0.2571428571,1.016,2.465,0.015544770907571974,-0.004077109625150288
2020-07-30,-0.004077109625150288,0.0015687234628132321,0.0016212810722776743,0.0016774245611380705,0.001737527094639107,0.0019461666340546977,0.002027040267834537,0.0021147467557620825,0.0022101629797710858,-2.41,-1.32,0.022727272700000002,2.4172727273,0.1095602495,0.295,-0.2571428571,1.016,0.0397623323231533,-0.0057830362597826035
2020-07-31,-0.0057830362597826035,0.0015194233670137384,0.0015687234628132321,0.0016212810722776743,0.0016774245611380705,0.001737527094639107,0.0019461666340546977,0.002027040267834537,0.0021147467557620825,-0.89505153,-2.41,-1.32,0.022727272700000002,2.4172727273,0.1095602495,0.295,-0.2571428571,0.053119474048003344,0.0006178940187793192
2020-08-03,0.0006178940187793192,0.001388328725916243,0.0015194233670137384,0.0015687234628132321,0.0016212810722776743,0.0016774245611380705,0.001737527094639107,0.0019461666340546977,0.002027040267834537,2.09,-0.89505153,-2.41,-1.32,0.022727272700000002,2.4172727273,0.1095602495,0.295,0.05000003359292852,0.025514358571608886
2020-08-04,0.025514358571608886,-0.8361391695,0.001388328725916243,0.0015194233670137384,0.0015687234628132321,0.0016212810722776743,0.0016774245611380705,0.001737527094639107,0.0019461666340546977,2.2933333333,2.09,-0.89505153,-2.41,-1.32,0.022727272700000002,2.4172727273,0.1095602495,0.028290439735791918,-0.0005014223342870716
2020-08-05,-0.0005014223342870716,-0.8199019117999548,-0.8361391695,0.001388328725916243,0.0015194233670137384,0.0015687234628132321,0.0016212810722776743,0.0016774245611380705,0.001737527094639107,1.8,2.2933333333,2.09,-0.89505153,-2.41,-1.32,0.022727272700000002,2.4172727273,0.033925378979806506,0.019672531408678084
2020-08-06,0.019672531408678084,-0.776335729216909,-0.8199019117999548,-0.8361391695,0.001388328725916243,0.0015194233670137384,0.0015687234628132321,0.0016212810722776743,0.0016774245611380705,3.3633333333,1.8,2.2933333333,2.09,-0.89505153,-2.41,-1.32,0.022727272700000002,0.016291200672426204,0.0069890141185540156
2020-08-07,0.0069890141185540156,-0.716983422757412,-0.776335729216909,-0.8199019117999548,-0.8361391695,0.001388328725916243,0.0015194233670137384,0.0015687234628132321,0.0016212810722776743,0.2,3.3633333333,1.8,2.2933333333,2.09,-0.89505153,-2.41,-1.32,0.011876661017492206,-0.002346031742346266
2020-08-10,-0.002346031742346266,-0.5352832522623143,-0.716983422757412,-0.776335729216909,-0.8199019117999548,-0.8361391695,0.001388328725916243,0.0015194233670137384,0.0015687234628132321,3.34,0.2,3.3633333333,1.8,2.2933333333,2.09,-0.89505153,-2.41,0.022290722296485026,0.004311025707828486
2020-08-11,0.004311025707828486,-0.4859960205779654,-0.5352832522623143,-0.716983422757412,-0.776335729216909,-0.8199019117999548,-0.8361391695,0.001388328725916243,0.0015194233670137384,2.8575,3.34,0.2,3.3633333333,1.8,2.2933333333,2.09,-0.89505153,0.025951193484054082,0.004975740091799796
2020-08-12,0.004975740091799796,-0.44315287353013927,-0.4859960205779654,-0.5352832522623143,-0.716983422757412,-0.776335729216909,-0.8199019117999548,-0.8361391695,0.001388328725916243,-0.56,2.8575,3.34,0.2,3.3633333333,1.8,2.2933333333,2.09,0.016940054221646097,0.0022814434253839444
2020-08-13,0.0022814434253839444,-0.4060650771492471,-0.44315287353013927,-0.4859960205779654,-0.5352832522623143,-0.716983422757412,-0.776335729216909,-0.8199019117999548,-0.8361391695,-0.405,-0.56,2.8575,3.34,0.2,3.3633333333,1.8,2.2933333333,0.016417227901478853,0.0026148810630204355
2020-08-14,0.0026148810630204355,-0.37393280433044374,-0.4060650771492471,-0.44315287353013927,-0.4859960205779654,-0.5352832522623143,-0.716983422757412,-0.776335729216909,-0.8199019117999548,-0.1504132239,-0.405,-0.56,2.8575,3.34,0.2,3.3633333333,1.8,0.021929384964153645,0.007921652018852754
2020-08-17,0.007921652018852754,-0.30015646924119244,-0.37393280433044374,-0.4060650771492471,-0.44315287353013927,-0.4859960205779654,-0.5352832522623143,-0.716983422757412,-0.776335729216909,5.2028571429,-0.1504132239,-0.405,-0.56,2.8575,3.34,0.2,3.3633333333,0.018929357552174102,0.007907117790815432
2020-08-18,0.007907117790815432,-0.2812240356586606,-0.30015646924119244,-0.37393280433044374,-0.4060650771492471,-0.44315287353013927,-0.4859960205779654,-0.5352832522623143,-0.716983422757412,-0.765,5.2028571429,-0.1504132239,-0.405,-0.56,2.8575,3.34,0.2,0.011078597800326948,-0.0038511674714686306
2020-08-19,-0.0038511674714686306,-0.26441042165015916,-0.2812240356586606,-0.30015646924119244,-0.37393280433044374,-0.4060650771492471,-0.44315287353013927,-0.4859960205779654,-0.5352832522623143,3.9699999999999998,-0.765,5.2028571429,-0.1504132239,-0.405,-0.56,2.8575,3.34,0.020285399160379577,0.0017661533483901426
2020-08-20,0.0017661533483901426,-0.24939940504330876,-0.26441042165015916,-0.2812240356586606,-0.30015646924119244,-0.37393280433044374,-0.4060650771492471,-0.44315287353013927,-0.4859960205779654,3.2800000000000002,3.9699999999999998,-0.765,5.2028571429,-0.1504132239,-0.405,-0.56,2.8575,0.011006142907701714,0.008052186281866991
2020-08-21,0.008052186281866991,-0.23593031580316268,-0.24939940504330876,-0.26441042165015916,-0.2812240356586606,-0.30015646924119244,-0.37393280433044374,-0.4060650771492471,-0.44315287353013927,1.2181614184,3.2800000000000002,3.9699999999999998,-0.765,5.2028571429,-0.1504132239,-0.405,-0.56,0.01578667744934498,0.004962746413755159
2020-08-24,0.004962746413755159,-0.20279353609204287,-0.23593031580316268,-0.24939940504330876,-0.26441042165015916,-0.2812240356586606,-0.30015646924119244,-0.37393280433044374,-0.4060650771492471,0.32637219840000004,1.2181614184,3.2800000000000002,3.9699999999999998,-0.765,5.2028571429,-0.1504132239,-0.405,0.010108137095509687,0.00014128341250119192
2020-08-25,0.00014128341250119192,-0.19366699534082413,-0.20279353609204287,-0.23593031580316268,-0.24939940504330876,-0.26441042165015916,-0.2812240356586606,-0.30015646924119244,-0.37393280433044374,0.2615643291,0.32637219840000004,1.2181614184,3.2800000000000002,3.9699999999999998,-0.765,5.2028571429,-0.1504132239,0.006039626855813665,0.005219684632503663
2020-08-26,0.005219684632503663,-0.1853060854985533,-0.19366699534082413,-0.20279353609204287,-0.23593031580316268,-0.24939940504330876,-0.26441042165015916,-0.2812240356586606,-0.30015646924119244,-3.555,0.2615643291,0.32637219840000004,1.2181614184,3.2800000000000002,3.9699999999999998,-0.765,5.2028571429,0.017473140452904993,-0.0073446747099441545
2020-08-27,-0.0073446747099441545,-0.17762074638813924,-0.1853060854985533,-0.19366699534082413,-0.20279353609204287,-0.23593031580316268,-0.24939940504330876,-0.26441042165015916,-0.2812240356586606,1.425,-3.555,0.2615643291,0.32637219840000004,1.2181614184,3.2800000000000002,3.9699999999999998,-0.765,0.01348243804599237,0.012818753062994404
2020-08-28,0.012818753062994404,-0.17053414064920053,-0.17762074638813924,-0.1853060854985533,-0.19366699534082413,-0.20279353609204287,-0.23593031580316268,-0.24939940504330876,-0.26441042165015916,0.5292317138,1.425,-3.555,0.2615643291,0.32637219840000004,1.2181614184,3.2800000000000002,3.9699999999999998,-0.009032997240612392,-0.0006552850453118708
2020-08-31,-0.0006552850453118708,-0.15225196278370398,-0.17053414064920053,-0.17762074638813924,-0.1853060854985533,-0.19366699534082413,-0.20279353609204287,-0.23593031580316268,-0.24939940504330876,0.14179279960000002,0.5292317138,1.425,-3.555,0.2615643291,0.32637219840000004,1.2181614184,3.2800000000000002,0.0002810314558198033,-0.0038870823666389276
2020-09-01,-0.0038870823666389276,-0.14698543846760012,-0.15225196278370398,-0.17053414064920053,-0.17762074638813924,-0.1853060854985533,-0.19366699534082413,-0.20279353609204287,-0.23593031580316268,-3.83,0.14179279960000002,0.5292317138,1.425,-3.555,0.2615643291,0.32637219840000004,1.2181614184,0.014198972891709412,0.01664387968954073
2020-09-02,0.01664387968954073,-0.14206582806100915,-0.14698543846760012,-0.15225196278370398,-0.17053414064920053,-0.17762074638813924,-0.1853060854985533,-0.19366699534082413,-0.20279353609204287,2.04,-3.83,0.14179279960000002,0.5292317138,1.425,-3.555,0.2615643291,0.32637219840000004,0.004670818221443452,-0.011238037432134806
2020-09-03,-0.011238037432134806,-0.1374604327121425,-0.14206582806100915,-0.14698543846760012,-0.15225196278370398,-0.17053414064920053,-0.17762074638813924,-0.1853060854985533,-0.19366699534082413,-1.0275,2.04,-3.83,0.14179279960000002,0.5292317138,1.425,-3.555,0.2615643291,0.019644615016827315,-0.009681937857329959
2020-09-04,-0.009681937857329959,-0.13314047915627775,-0.1374604327121425,-0.14206582806100915,-0.14698543846760012,-0.15225196278370398,-0.17053414064920053,-0.17762074638813924,-0.1853060854985533,-4.795,-1.0275,2.04,-3.83,0.14179279960000002,0.5292317138,1.425,-3.555,0.04170403460222146,-0.00047222634122262575
2020-09-07,-0.00047222634122262575,-0.12165322437958917,-0.13314047915627775,-0.1374604327121425,-0.14206582806100915,-0.14698543846760012,-0.15225196278370398,-0.17053414064920053,-0.17762074638813924,-0.6337250378,-4.795,-1.0275,2.04,-3.83,0.14179279960000002,0.5292317138,1.425,0.04170403460222146,0.008737485174884707
2020-09-08,0.008737485174884707,-0.1182479353538276,-0.12165322437958917,-0.13314047915627775,-0.1374604327121425,-0.14206582806100915,-0.14698543846760012,-0.15225196278370398,-0.17053414064920053,1.9475,-0.6337250378,-4.795,-1.0275,2.04,-3.83,0.14179279960000002,0.5292317138,0.04115555147544416,0.009972863803665577
2020-09-09,0.009972863803665577,-0.11502630370708505,-0.1182479353538276,-0.12165322437958917,-0.13314047915627775,-0.1374604327121425,-0.14206582806100915,-0.14698543846760012,-0.15225196278370398,5.1933333333,1.9475,-0.6337250378,-4.795,-1.0275,2.04,-3.83,0.14179279960000002,0.04218618169580665,0.007092755709753984
2020-09-10,0.007092755709753984,-0.11197399834379383,-0.11502630370708505,-0.1182479353538276,-0.12165322437958917,-0.13314047915627775,-0.1374604327121425,-0.14206582806100915,-0.14698543846760012,1.148,5.1933333333,1.9475,-0.6337250378,-4.795,-1.0275,2.04,-3.83,0.024581334162869728,0.003498650882059584
2020-09-11,0.003498650882059584,-0.10907812779896711,-0.11197399834379383,-0.11502630370708505,-0.1182479353538276,-0.12165322437958917,-0.13314047915627775,-0.1374604327121425,-0.14206582806100915,1.9649999999999999,1.148,5.1933333333,1.9475,-0.6337250378,-4.795,-1.0275,2.04,0.010412676402966666,0.011743018773700875
2020-09-14,0.011743018773700875,-0.10121830483691409,-0.10907812779896711,-0.11197399834379383,-0.11502630370708505,-0.1182479353538276,-0.12165322437958917,-0.13314047915627775,-0.1374604327121425,0.5733333333,1.9649999999999999,1.148,5.1933333333,1.9475,-0.6337250378,-4.795,-1.0275,-0.0188157188563158,0.008206359757695125
2020-09-15,0.008206359757695125,-0.09884242748911887,-0.10121830483691409,-0.10907812779896711,-0.11197399834379383,-0.11502630370708505,-0.1182479353538276,-0.12165322437958917,-0.13314047915627775,-0.37,0.5733333333,1.9649999999999999,1.148,5.1933333333,1.9475,-0.6337250378,-4.795,-0.026802130687318047,0.010972626570820765
2020-09-16,0.010972626570820765,-0.09657479163061754,-0.09884242748911887,-0.10121830483691409,-0.10907812779896711,-0.11197399834379383,-0.11502630370708505,-0.1182479353538276,-0.12165322437958917,1.0822222222,-0.37,0.5733333333,1.9649999999999999,1.148,5.1933333333,1.9475,-0.6337250378,-0.043770077963675456,-0.00991928563869926
2020-09-17,-0.00991928563869926,-0.09440821278985358,-0.09657479163061754,-0.09884242748911887,-0.10121830483691409,-0.10907812779896711,-0.11197399834379383,-0.11502630370708505,-0.1182479353538276,-1.745,1.0822222222,-0.37,0.5733333333,1.9649999999999999,1.148,5.1933333333,1.9475,-0.02902341711036946,-0.01037846016104682
2020-09-18,-0.01037846016104682,-0.09233612449883978,-0.09440821278985358,-0.09657479163061754,-0.09884242748911887,-0.10121830483691409,-0.10907812779896711,-0.11197399834379383,-0.11502630370708505,1.5,-1.745,1.0822222222,-0.37,0.5733333333,1.9649999999999999,1.148,5.1933333333,-0.009488332569464651,-0.01752385954656266
2020-09-21,-0.01752385954656266,-0.08662910524784859,-0.09233612449883978,-0.09440821278985358,-0.09657479163061754,-0.09884242748911887,-0.10121830483691409,-0.10907812779896711,-0.11197399834379383,0.1,1.5,-1.745,1.0822222222,-0.37,0.5733333333,1.9649999999999999,1.148,0.01779029693388387,0.0
2020-09-22,0.0,-0.08487957078840178,-0.08662910524784859,-0.09233612449883978,-0.09440821278985358,-0.09657479163061754,-0.09884242748911887,-0.10121830483691409,-0.10907812779896711,0.0371390676,0.1,1.5,-1.745,1.0822222222,-0.37,0.5733333333,1.9649999999999999,0.010489255853289326,-0.00665393300807493
2020-09-23,-0.00665393300807493,-0.08319895698437939,-0.08487957078840178,-0.08662910524784859,-0.09233612449883978,-0.09440821278985358,-0.09657479163061754,-0.09884242748911887,-0.10121830483691409,-3.59,0.0371390676,0.1,1.5,-1.745,1.0822222222,-0.37,0.5733333333,0.02102609176148077,0.005349410911805075
2020-09-24,0.005349410911805075,-0.08158328945652255,-0.08319895698437939,-0.08487957078840178,-0.08662910524784859,-0.09233612449883978,-0.09440821278985358,-0.09657479163061754,-0.09884242748911887,-1.81,-3.59,0.0371390676,0.1,1.5,-1.745,1.0822222222,-0.37,0.01605604200120322,0.009531742396795773
2020-09-25,0.009531742396795773,-0.080028892202376,-0.08158328945652255,-0.08319895698437939,-0.08487957078840178,-0.08662910524784859,-0.09233612449883978,-0.09440821278985358,-0.09657479163061754,-0.6722171242,-1.81,-3.59,0.0371390676,0.1,1.5,-1.745,1.0822222222,0.02057941781465029,0.009533472045332614
2020-09-28,0.009533472045332614,-0.07570048350605435,-0.080028892202376,-0.08158328945652255,-0.08319895698437939,-0.08487957078840178,-0.08662910524784859,-0.09233612449883978,-0.09440821278985358,4.02,-0.6722171242,-1.81,-3.59,0.0371390676,0.1,1.5,-1.745,0.02637798768599815,-0.007173423742188434
2020-09-29,-0.007173423742188434,-0.07435947676002856,-0.07570048350605435,-0.080028892202376,-0.08158328945652255,-0.08319895698437939,-0.08487957078840178,-0.08662910524784859,-0.09233612449883978,1.4929905189000001,4.02,-0.6722171242,-1.81,-3.59,0.0371390676,0.1,1.5,0.02473929011625993,0.0037041429905686485
