,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
61,2016-03-29,2819800.0,0.0027780287936636228,1.03,1.312075709723247,50.0,0.5967085302,60.26001196997448,-0.053698919923076925,-4.0
62,2016-03-30,2811100.0,0.007347621865842813,1.03,1.2967704960638273,59.0,0.5631437363,72.5339882588008,-0.05011965096805379,-3.0
63,2016-03-31,3820400.0,0.007294383098063628,1.03,1.2818125986312854,28.0,0.5295789425,71.93796415897683,-0.046958343249012525,-4.0
64,2016-04-01,6502500.0,0.029202129097429363,1.03,1.267190519264603,45.75,0.4960141487,79.43169058534926,-0.04415083266045838,-9.0
65,2016-04-04,5114600.0,-0.00449817226466076,1.03,1.2252314554786332,55.0,-0.0038401867,77.75299809906306,-0.037367684664316246,-3.0
66,2016-04-05,9433900.0,-0.034179326175997615,1.31,2.3438,45.0,-0.5036945221,55.64516486577766,-0.035531639777340834,-1.0
67,2016-04-06,8017000.0,0.003958876029215075,1.31,2.33860885298432,71.0,-0.2573439617,51.89503952556171,-0.03386214287903058,3.0
68,2016-04-07,5653200.0,-0.028558046510795965,1.31,2.323239953619959,100.0,-0.0109934013,39.036510580946036,-0.032338207585704486,5.0
69,2016-04-08,4172100.0,0.0008610619250273288,1.31,2.2982849876843785,74.75,0.23535715910000002,40.699673400137335,-0.030942116126708635,7.0
70,2016-04-11,3099900.0,-0.002703492886268588,1.31,2.176163668096871,25.0,0.4817077194,42.62727400539656,-0.027381184054662562,6.0
71,2016-04-12,3624000.0,0.001971822553108016,1.31,2.1239120435209027,56.0,0.3853568261,45.270947509865195,0.042712131550000004,6.0
72,2016-04-13,5257300.0,-0.0028286543667394026,1.31,2.0680588235294115,51.0,0.28900593280000003,44.374606689703235,0.04188269081549847,6.0
73,2016-04-14,4038900.0,0.0022199481162843426,1.31,2.0097919192850613,52.0,0.1926550394,44.12308925692817,0.039657218562199885,2.0
74,2016-04-15,3245300.0,0.002215091753708265,1.31,1.9501594798690378,24.75,0.0963041461,43.869312181017854,-0.0973590387,2.0
75,2016-04-18,4129200.0,-0.0023332884126919806,1.31,1.7711840722427743,55.0,-4.67473e-05,41.932603000976,-0.08348468693942382,0.0
76,2016-04-19,5384900.0,0.0072617788318611876,1.31,1.7134473377076365,46.0,0.4573930975,41.82665065242824,-0.07602463663818691,-1.0
77,2016-04-20,3067100.0,-0.008675567021357522,1.31,1.65731687374503,0.0,0.9148329422,35.92762085570335,-0.06884323647457351,-1.0
78,2016-04-21,3222000.0,-0.007025515171624863,1.31,1.6030212178720606,28.0,0.60969458,16.48504320693631,-0.0718433773,1.0
79,2016-04-22,3764000.0,-0.005213764528591347,1.31,1.5507087930041503,21.25,0.3045562177,16.43117692714712,-0.07044822745675171,-1.0
80,2016-04-25,2961700.0,0.0031197598429417717,1.31,1.40628,65.0,-0.0005821445,27.119146728832135,-0.05610025249861743,-1.0
81,2016-04-26,3400900.0,0.011444227624715753,1.31,1.3623060784388181,73.0,0.0405268492,33.192372901206056,-0.05080093927217367,0.0
82,2016-04-27,3584200.0,0.0030746851644780637,1.31,1.3203488495947706,86.0,0.0816358429,52.631921602495666,-0.04599300936666922,0.0
83,2016-04-28,2876600.0,-0.014835627637170834,1.31,1.2803424240458765,75.0,0.1227448367,41.61223642761956,-0.04175811485253153,1.0
84,2016-04-29,5421200.0,-0.013317046502149599,1.31,1.2422115155794533,14.75,0.1638538304,36.50810197093317,-0.038076913815248525,-1.0
85,2016-05-02,3250300.0,0.01614553713717326,1.31,1.1382499020964778,44.0,0.2049628241,45.34168438831771,-0.029729001055280844,-2.0
86,2016-05-03,5294000.0,0.011171325972490598,1.31,1.106792546653639,49.0,0.2460718178,52.17866462838245,-0.02763206819230769,-6.0
87,2016-05-04,3480700.0,0.0003685793959957717,1.31,1.0767954372563342,27.0,0.28718081160000003,51.34183433105537,-0.025790269437593702,-5.0
88,2016-05-05,2531000.0,-0.00036844359527798964,1.31,1.0481792251328013,52.0,0.3282898053,50.118585762233174,-0.024163542669261125,-5.0
89,2016-05-06,11411600.0,-0.024920049006491585,1.31,1.0208677032908131,5.5,0.369398799,41.130710046070995,-0.022718870706683804,-3.0
90,2016-05-09,6226900.0,0.01838055145783124,1.31,0.9460519161735167,35.0,0.41050779270000004,45.732061883025054,-0.0192284390880142,-5.0
91,2016-05-10,3197500.0,0.0003715437380660269,1.31,0.9232680520098532,0.0,0.45161678650000003,48.99530298555992,-0.018283658120469268,-2.0
92,2016-05-11,5918000.0,-0.00852698427236609,1.31,0.9014615384615384,45.0,0.4927257802,48.43896065855638,-0.017424578418176594,3.0
93,2016-05-12,3066900.0,-0.0044873669951817075,1.31,0.8805776338629797,27.0,0.5338347739,48.715486149176265,-0.016640400933672764,0.0
94,2016-05-13,4062800.0,-0.015775433701210706,1.31,0.8605649241143504,7.25,0.5749437676,42.2743143173984,-0.015922008562784622,3.0
95,2016-05-16,5209200.0,0.007923284274002462,1.31,0.8052863929754666,0.0,0.6160527614,40.745895813911616,-1.3103011509,2.0
96,2016-05-17,7683300.0,-0.030303181694995462,1.31,0.7883052472842785,17.0,0.6571617551000001,32.32316916616847,-1.2848559879081123,4.0
97,2016-05-18,5878300.0,0.0007846543659408844,1.31,0.7719824599788178,51.0,0.6982707488000001,35.856389058963,-1.216584076650779,3.0
98,2016-05-19,3015000.0,-0.004311636263675811,1.31,0.7562831519498392,0.0,0.7393797425,38.16183708601612,-1.123573967449755,7.0
99,2016-05-20,6201600.0,0.013252925072503086,1.31,0.7411746379902646,8.5,0.7804887363,36.6993377301442,-1.0231732997151153,2.0
100,2016-05-23,3624700.0,-0.008935457739767783,1.31,0.6990969289120321,23.0,0.82159773,29.217008609662514,-0.7615970741771692,1.0
101,2016-05-24,4688700.0,0.008101359704451916,1.31,0.6860637109341791,30.0,0.8627067237,32.832424994210555,-0.6944582210619468,1.0
102,2016-05-25,4013500.0,0.006221571553217231,1.31,0.6734859741904003,0.0,0.9038157174,35.60009651001499,-0.6363384916498112,-4.0
103,2016-05-26,3719600.0,-0.010949131107904297,1.31,0.6613414301713952,0.0,0.8003281673,39.44748648172361,-0.5859844888817219,-2.0
104,2016-05-27,3003100.0,0.00286501134115813,1.31,0.6496091345220522,16.75,0.6968406172,31.667801455473466,-0.54220647416365,-3.0
105,2016-05-30,3003100.0,0.004030048078909942,1.31,0.6166945756955444,0.0,0.5933530671,32.85752493750661,-0.4407019680762434,
106,2016-05-31,5007500.0,0.005195084816661755,1.31,0.6064256365482069,19.0,0.4898655169,36.73545187784608,-0.41435360575839864,-3.0
107,2016-06-01,3916700.0,0.009043791497979958,1.31,0.5964813948516291,30.0,0.38637796680000003,42.70472431617819,-0.3908300667907207,-4.0
108,2016-06-02,4018600.0,0.012803996376558935,1.31,0.5868472581298114,42.0,0.28289041670000004,54.53565832252607,-0.3697228590713505,-2.0
109,2016-06-03,2488400.0,-0.0053092822221604274,1.31,0.5775094584348893,0.0,0.1794028665,48.964115178987456,-0.35069406275024256,-1.0
110,2016-06-06,2621000.0,-0.00025465534639323995,1.31,0.5511476551464305,33.0,0.0759153164,66.0294362645023,-0.3034926435011687,-1.0
111,2016-06-07,2931800.0,0.005848045491641196,1.31,0.5428721918998959,64.0,-0.0275722337,67.91668205901883,-0.29039038709635306,4.0
112,2016-06-08,2778400.0,0.004044420207022004,1.31,0.5348348223536277,17.0,-0.1310597838,72.4618917273507,-0.27834680745224416,7.0
113,2016-06-09,2411600.0,-0.005412668210625471,1.31,0.52702571180055,38.0,-0.23454733400000002,63.54032152908572,-0.26724149389390606,5.0
114,2016-06-10,10952700.0,0.043791773216692365,1.31,0.5194355425918235,15.0,-0.1169794281,81.6633506984526,-0.3007395819,2.0
115,2016-06-13,8593100.0,0.022917679963559312,1.31,0.4978926003831001,40.0,0.0005884777,83.85002654630446,-0.25788206396099833,-1.0
116,2016-06-14,6807000.0,-0.0002373925357801454,1.31,0.4910942781674211,24.0,-0.1659082754,82.92449857127318,-0.2348381592706477,-5.0
117,2016-06-15,5276400.0,-0.013397934695631886,1.31,0.4844750113785115,46.0,-0.3324050286,80.70683250148423,-0.21265499773269708,-4.0
118,2016-06-16,3658800.0,-0.0007209548426099222,1.31,0.4780279807877081,29.0,-0.4989017817,79.82558264592065,-0.19252878869399817,-6.0
119,2016-06-17,5993300.0,-0.006013476299800979,1.31,0.4717467004715916,10.75,-0.4308786294,75.68330953122796,-0.17480133136339226,-2.0
120,2016-06-20,5121400.0,0.0033880867630962097,1.31,0.45383710015939255,20.0,-0.3628554771,75.86531958024969,-0.13449482973065308,-1.0
121,2016-06-21,3462500.0,0.00325548765887107,1.31,0.448159970633833,24.0,-0.29483232470000004,74.85380004725641,-0.12444692445812705,-2.0
122,2016-06-22,4711500.0,0.0064904396872269565,1.31,0.4426205212371617,13.0,-0.2268091724,73.67350282539732,-0.11566906996153846,-5.0
123,2016-06-23,4708200.0,0.015762973809898106,1.31,0.437213898145072,15.0,-0.15878602,79.8128194562592,-0.10795921822219623,-7.0
124,2016-06-24,10136200.0,-0.038561093808673785,1.31,0.4319354684506244,7.25,-0.0907628677,61.17477706302203,-0.10114966741097792,-5.0
125,2016-06-27,6714500.0,-0.029224539284057105,1.31,0.4168260746704333,30.0,-0.0227397153,50.84962948338642,-0.08485858230347874,-4.0
126,2016-06-28,4876700.0,0.006171906994512533,1.31,0.4120180984779964,38.0,0.045283437,51.36988086890064,-0.08049110369313064,2.0
127,2016-06-29,7039000.0,0.041436996197366405,1.31,0.4073180656160259,50.0,0.11330658930000001,61.034785044436504,-0.07653620842171165,5.0
128,2016-06-30,5813200.0,0.0009620965903880396,1.31,0.40272243876156527,33.0,0.18132974170000002,52.57076203300201,-0.07294006246928195,8.0
129,2016-07-01,4858300.0,-0.002522114937603348,1.31,0.39822783091062114,0.0,0.24935289400000002,45.31696335721217,-0.06965746054147591,12.0
130,2016-07-04,4858300.0,0.0015078904192561415,1.31,0.3853183464462964,23.0,0.061049264900000004,46.27395598659259,-0.06133711710836955,
131,2016-07-05,7629300.0,0.005537895776115631,1.31,0.3811966890026199,13.0,-0.1272543642,51.17502393581635,-0.058979884485301365,11.0
132,2016-07-06,10537400.0,-0.023586800554451726,1.18,3.5088,67.0,-0.3155579934,44.701957808724885,-0.05679388620924315,6.0
133,2016-07-07,5560000.0,-0.012875644052848134,1.18,3.501028561887269,31.0,-0.2524018082,43.13099323065596,-0.05476144797570746,8.0
134,2016-07-08,5973500.0,0.016148878687926693,1.18,3.4780204579152287,9.25,-0.189245623,46.61055634697682,-0.1508371091,1.0
135,2016-07-11,3607700.0,0.002567199160893985,1.18,3.3287399561996427,38.0,-0.12608943790000002,46.41775974894248,-0.12934175398818124,-3.0
136,2016-07-12,5223000.0,-0.009632795034151598,1.18,3.257839012978198,33.0,-0.0629332527,42.52664033375324,-0.11778399380274547,-2.0
137,2016-07-13,4565400.0,0.006771768515444032,1.18,3.1796154016153872,47.0,0.00022293250000000002,39.776237485050345,0.0388390339,0.0
138,2016-07-14,7001400.0,0.024581470970562735,1.18,3.096,36.0,0.1667455277,56.747784338847055,-0.1508371091,2.0
139,2016-07-15,6818700.0,-0.015158911872119818,1.18,3.0087711777401753,15.25,0.3332681229,61.3868903899259,-0.14790795436054305,1.0
140,2016-07-18,3805100.0,0.0032721190680029544,1.18,2.7399124785737046,27.0,0.49979071820000004,60.75669086943232,-0.11778399380274547,1.0
141,2016-07-19,4914300.0,-0.0068859584099760784,1.18,2.651561853692912,36.0,0.6663133134,45.43760238142775,-0.10665794269918509,3.0
142,2016-07-20,4919200.0,0.003649642471897918,1.18,2.565126725210579,27.0,0.8328359086,46.532831872800436,-0.09656356413630916,6.0
143,2016-07-21,2828500.0,-0.009817491388208088,1.18,2.4810962738273576,61.0,0.9993585038,44.11754304911292,-0.08767228883909428,5.0
144,2016-07-22,3159800.0,-0.004283903044482784,1.18,2.39981263301881,3.75,0.9327317127,41.69518685038756,-0.07994350793614402,7.0
145,2016-07-25,3352800.0,0.0027046095448093332,1.18,2.174207879766068,14.0,0.8661049216000001,41.6453813543443,-0.06241683985545891,9.0
146,2016-07-26,3130000.0,-0.0029422228502843373,1.18,2.10528,27.0,0.7994781304,48.89332197681463,-0.0774447359,7.0
147,2016-07-27,9054500.0,-0.017090867977446522,1.18,2.0394485741215655,38.0,0.7328513393,47.27628491130546,-0.07594081145752686,10.0
148,2016-07-28,3906300.0,-0.006004431081709005,1.18,1.9766362503021295,78.0,0.6662245482,37.632386492568685,-0.07190563211491485,11.0
149,2016-07-29,3730300.0,-0.0026425514625703084,1.18,1.916744388383041,11.25,0.5995977571000001,35.412646860691495,-0.06640831316792632,9.0
150,2016-08-01,4581500.0,0.0002520157999192918,1.18,1.7534261448042285,26.0,0.5329709659,38.780328969228435,-0.0495789117593157,6.0
151,2016-08-02,3905500.0,-0.004036891035830825,1.18,1.7040239169195843,0.0,0.4663441748,33.33346917683967,-0.045013838407568466,8.0
152,2016-08-03,3818300.0,0.00823314988788848,1.18,1.6569304922341022,15.0,0.39971738370000004,20.563468020060583,-0.04104562793582622,4.0
153,2016-08-04,3179300.0,0.0031407093863542457,1.18,1.6120231377442724,26.0,0.3330905926,28.12509619651638,-0.03761048854683104,4.0
154,2016-08-05,3768900.0,0.008515874741639617,1.18,1.5691830638902522,23.5,0.26646380140000003,32.66579999613987,-0.03463433879438367,2.0
155,2016-08-08,3865500.0,0.0012420080939432587,1.18,1.4519517709639942,25.0,0.1998370103,36.87752707729023,-0.02780103999070052,-6.0
156,2016-08-09,3465200.0,0.0032243478815021653,1.18,1.4162927568348986,42.0,0.1332102192,36.45469303362689,-0.026047483439079762,-6.0
157,2016-08-10,8216400.0,0.019903580453938252,1.18,1.3821840348545835,30.0,0.06658342810000001,55.89991180795498,-0.024490175823421008,-12.0
158,2016-08-11,6038400.0,0.004969818999130959,1.18,1.3495384615384614,100.0,-4.33631e-05,61.403756379169565,-0.023099828068987714,-7.0
159,2016-08-12,3574200.0,0.004945301447196071,1.18,1.318274085544169,4.5,0.18729772190000002,62.44687544298488,-0.021852296441399438,-5.0
160,2016-08-15,3611100.0,0.003480605261174885,1.18,1.232021931845349,25.0,0.3746388068,66.10192012436828,-0.018783107427280236,-3.0
161,2016-08-16,3374600.0,-0.009687856801195549,1.18,1.2055588768974814,0.0,0.5619798918000001,72.00024854259635,-0.017937790566234985,-3.0
162,2016-08-17,3844200.0,0.001152220251140701,1.18,1.1801371497871305,55.0,0.7493209767,78.08833158811683,-0.017163387837314182,-3.0
163,2016-08-18,2886300.0,0.0015756020419881445,1.18,1.1557010220896304,33.0,0.9366620616,81.27895239833911,-0.01645155770254861,2.0
164,2016-08-19,2757200.0,-0.0007263490162001673,1.18,1.1321982778230206,13.0,0.8028861026,80.41075082069578,-0.015795183345385412,-1.0
165,2016-08-22,2639900.0,0.0018160051369047192,1.18,1.0668161618055683,38.0,0.6691101436,85.26654053904672,-0.014101854665045188,-1.0
166,2016-08-23,1883700.0,-0.004350748811690175,1.18,1.04658729591541,20.0,0.5353341846,78.07424705942253,-0.013614059571059232,-1.0
167,2016-08-24,3993300.0,-0.01104605472852127,1.18,1.0270758379238192,0.0,0.40155822560000004,65.8422932052732,-0.013158396276518011,4.0
168,2016-08-25,4233500.0,-0.01583408570997491,1.18,1.0082462608751928,27.0,0.2677822666,50.107236845057734,-0.01273183615409085,6.0
169,2016-08-26,6064800.0,-0.009852787284019282,1.18,0.9900651976215512,14.25,0.1340063075,44.21238375424522,-0.012331714171485642,14.0
170,2016-08-29,3467800.0,0.012092256584247174,1.18,0.9391087892526487,36.0,0.00023034850000000002,48.948837883540655,-0.011267743668909324,8.0
171,2016-08-30,2782900.0,0.00211565753166143,1.18,0.9232263534433511,47.0,0.11124434670000001,38.23412166866566,-0.010952339584418254,4.0
172,2016-08-31,3282700.0,0.002359569964490049,1.18,0.9078531758342643,48.0,0.2222583448,36.19498665872876,-0.010653946181561338,0.0
173,2016-09-01,3296100.0,0.010283554683292895,1.18,0.8929660885124141,22.0,0.333272343,40.023559803072004,-0.010371236088111706,1.0
174,2016-09-02,3029600.0,0.008339730209838248,1.18,0.8785432457231344,20.75,0.44428634110000004,43.186166599733724,-0.010103015273054322,1.0
175,2016-09-05,3029600.0,0.0006426263709128355,1.18,0.8378597598596638,0.0,0.5553003393,46.415442677208176,-0.009375024125502956,
176,2016-09-06,3726000.0,-0.007054477468012577,1.18,0.8250989386371684,0.0,0.6663143374,43.802776634547165,-0.009154966029383834,-1.0
177,2016-09-07,3315900.0,0.015188479187097537,1.18,0.8127101062114321,67.0,0.7773283356,51.400504518100874,-0.008944933457552495,1.0
178,2016-09-08,9886000.0,0.021598086869303534,1.18,0.8006777134031952,59.0,0.8883423337,60.46300671710329,-0.12175889749999999,2.0
179,2016-09-09,6937600.0,-0.02066836675475725,1.18,0.7889870371046036,4.75,0.9993563319000001,50.780194456064294,-0.11939442198193147,5.0
180,2016-09-12,4982800.0,0.007838584501574486,1.18,0.7558294006610826,0.0,0.9987544129,55.02969591213873,-0.09507772532992095,3.0
181,2016-09-13,3600400.0,-0.015795256054234486,1.18,0.745373136028766,49.0,0.9981524940000001,53.18622394722805,-0.08609654209204776,2.0
182,2016-09-14,4862300.0,-0.015440475818758737,1.18,0.7351956665388887,0.0,0.9975505750000001,53.273376171206024,-0.07794814669984644,2.0
183,2016-09-15,5510000.0,0.005185905371410726,1.18,0.7252862530612344,23.0,0.996948656,58.48089031095636,-0.0707709216521286,1.0
184,2016-09-16,8924900.0,0.001105953888182576,1.18,0.7156346868281893,16.0,0.9963467371,55.191196315345124,-0.06453208661095584,0.0
185,2016-09-19,3753100.0,-0.008344304342439934,1.18,0.6881322949728602,0.0,0.9957448181,51.26203359131993,-0.05038419028036606,3.0
186,2016-09-20,2510000.0,-0.0021037962621357487,1.18,0.6794195823190019,31.0,0.9951428992,49.6949170798527,-0.046830345192307686,5.0
187,2016-09-21,4603500.0,-0.0007444536859507744,1.18,0.6709206011434393,18.0,0.9945409802,45.514010726197256,-0.043708896922212956,3.0
188,2016-09-22,6983100.0,0.022338079952924472,1.18,0.6626277348395568,27.0,-0.9978432436,50.676717740691075,-0.04095194888761781,2.0
189,2016-09-23,2715800.0,-0.004005633670484232,1.18,0.6545337169602478,4.25,-0.8731117526000001,50.505910313899534,-0.03850354414909815,3.0
190,2016-09-26,2916400.0,-0.016697029030394828,1.18,0.6313769423148139,64.0,-0.7483802616,46.29064006708811,-0.03258802177723505,5.0
191,2016-09-27,2898700.0,0.003594808837410479,1.18,0.6240120022201623,33.0,-0.6236487705,42.03529364652108,-0.03098682354142697,6.0
192,2016-09-28,3109500.0,-0.0038290520865547073,1.18,0.6168141923114574,38.0,-0.49891727950000003,30.922806347003302,-0.029530870308897297,10.0
193,2016-09-29,3656900.0,-0.017976861760507945,1.18,0.6097779796200664,32.0,-0.3741857885,31.831339789304664,-0.02820186004315204,12.0
194,2016-09-30,4490200.0,0.017800785846534772,1.18,0.6028980685752113,34.0,-0.2494542974,36.55418635670929,-0.026984341235726052,10.0
195,2016-10-03,2306200.0,-0.00297691249161558,1.18,0.5831464961680946,0.0,-0.12472280640000001,40.545975088478656,-0.0238788843963863,8.0
