,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
49,2016-03-11,4103300.0,0.004539848399899071,1.52,-0.888234344078183,27.5,0.91598631745,83.91066636071486,-0.005016124181251306,-3.0
50,2016-03-14,3548800.0,-0.0012215956115129156,1.52,-0.8047320375775742,36.0,0.9967649073,81.27015306489216,-0.003820166363524731,0.0
51,2016-03-15,3213000.0,-0.001467478422430668,1.52,-0.7792199999999999,34.0,1.18324e-05,74.50580876531285,-0.30449211785,3.0
52,2016-03-16,4066000.0,0.009062787926525706,1.52,-0.7548540421829905,28.0,0.0020475445000000003,71.57769859275953,-0.41195759285,5.0
53,2016-03-17,5689900.0,0.00764668566982829,1.52,-0.7316055341619287,43.0,0.9994238159000001,75.47188851122269,-0.40395765475285794,5.0
54,2016-03-18,7754400.0,-0.0037339257284078053,1.52,-0.709437966596288,28.0,-8.951099999999999e-05,72.90347289898857,-0.38249302259442497,2.0
55,2016-03-21,4656000.0,-0.006166298771921874,1.52,-0.6489895503469139,20.0,-4.1954000000000005e-05,58.49326730082951,-0.29129800746552176,-3.0
56,2016-03-22,5264600.0,-0.006082432635656332,1.52,-0.6307044747216896,24.0,-0.32871289470000004,53.91654317759669,-0.2637288242659015,-1.0
57,2016-03-23,4792700.0,-0.0024479308460122473,1.52,-0.6132739484337747,24.0,0.993880245,63.833550886203014,-0.23944548715700095,-1.0
58,2016-03-24,4304900.0,0.006625758883466171,1.52,-0.5966525447413608,25.0,0.9981930853000001,58.140080821881824,-0.2183370875367616,6.0
59,2016-03-25,4304900.0,0.007944638064776854,1.52,-0.5807962964757953,7.25,0.9993693278,64.13464516104517,-0.20006429291296748,
60,2016-03-28,5692900.0,0.009263517246087538,1.52,-0.5374058837639476,11.0,0.9993031221,69.73904708510116,-0.15844522801923075,2.0
61,2016-03-29,3576500.0,0.002053048016436021,1.52,-0.5242075362806324,15.0,0.49082279910000004,66.79379071724426,-0.14788415739559094,8.0
62,2016-03-30,3205900.0,0.007593118306186142,1.52,-0.5115829930647651,21.0,-0.5176172655,68.8171501141359,-0.1385563324952024,4.0
63,2016-03-31,9481500.0,-0.01578924826525885,1.52,-0.49949999999999994,25.0,-0.8402516788000001,53.13934076791382,-0.13027242928062957,4.0
64,2016-04-01,4288800.0,0.005833757395114159,1.52,-0.48792822471962277,32.0,0.902735503025,57.163669511149486,-0.12287664817963492,2.0
65,2016-04-04,3753600.0,-0.005558343581645753,1.52,-0.4560040135908443,36.0,-3.50748e-05,54.48276218650083,-0.1048404469676967,7.0
66,2016-04-05,4397200.0,-0.00243008480733764,1.52,-0.4462093346519492,20.0,0.0100424602,47.839187555593014,-0.09991439227033792,3.0
67,2016-04-06,3885500.0,0.0008527214539586492,1.52,-0.43680007878150545,13.0,-0.9949953723,43.08952630634567,-0.09541783488364382,4.0
68,2016-04-07,4138800.0,-0.007301787124093351,1.52,-0.42775561941056855,37.0,0.0633452827,41.14915895248679,-0.09129849635927181,6.0
69,2016-04-08,3958500.0,-0.00845931955343393,1.52,-0.4190566300184556,9.75,-7.3648e-06,40.03021533037369,-0.0875120049285984,5.0
70,2016-04-11,4683000.0,-0.013724183135176538,1.52,-0.39485697370522443,24.0,-2.57492e-05,36.65263493678872,-0.07779711770410166,8.0
71,2016-04-12,3338900.0,0.012661519414997269,1.52,-0.38736973358565413,9.0,-2.57492e-05,45.522258427616975,-0.07501305330854073,6.0
72,2016-04-13,2497900.0,0.009655975206741774,1.52,-0.3801480251686229,33.0,-0.9866552693,47.101387752541676,-0.07241828827529212,5.0
73,2016-04-14,2689900.0,0.0026969210951022227,1.52,-0.3731786989850128,13.0,0.9982768464,46.05886196275312,-0.06999444433305586,4.0
74,2016-04-15,3547000.0,0.010027311577750497,1.52,-0.3664494049678262,7.0,0.9982768464,48.83180307597526,-0.0677254110772927,2.0
75,2016-04-18,3716800.0,0.00992730889995519,1.52,-0.34758908589900106,22.0,0.0018570711,52.44302823580725,-0.0617134635051377,0.0
76,2016-04-19,3423700.0,0.006713041278376686,1.52,-0.34171057490221163,33.0,0.0293876244,52.07881254080008,-0.0599373540983915,-1.0
77,2016-04-20,3737200.0,-0.013217575008938276,1.52,-0.33602055388051727,16.0,0.0293876244,53.30332111226427,-0.05825960149310436,3.0
78,2016-04-21,3328900.0,-0.001447773494027027,1.52,-0.3305104477744734,35.0,0.0097909903,49.941650178626716,-0.05667233508261544,-3.0
79,2016-04-22,3208300.0,-0.0050758000175767926,1.52,-0.32517217089051376,5.5,0.002568191525,50.175760153727296,-0.05516849407627135,-5.0
80,2016-04-25,3163700.0,0.003279653068774868,1.52,-0.31011413307391283,32.0,0.0034345241,52.90692161577286,-0.051097050691158954,-3.0
81,2016-04-26,2933800.0,0.0,1.52,-0.30539101448019,25.0,3.6133e-06,52.52041650533896,-0.04986926905709641,-2.0
82,2016-04-27,3580200.0,0.008353496305636421,1.52,-0.30080557881235376,48.0,3.6133e-06,59.976556323526914,-0.048698697519717234,-2.0
83,2016-04-28,3833000.0,-0.02353259722135459,1.52,-0.2963520709065007,51.0,3.6133e-06,52.27485537544551,-0.04758145550570279,1.0
84,2016-04-29,6838700.0,-0.022500415472491264,1.52,-0.2920250413496776,34.25,3.6133e-06,48.72772986146112,-0.04651400329616858,4.0
85,2016-05-02,4891900.0,0.007798501915524447,1.52,-0.27975252013182517,29.0,3.6133e-06,46.77101313176466,-0.04357936840744626,3.0
86,2016-05-03,3231300.0,-0.0016224108905698031,1.52,-0.2758823790927264,44.0,0.4996434645,41.7972503238372,-0.04268131307613978,2.0
87,2016-05-04,3214500.0,-0.0035006248600754075,1.52,-0.27211542753478535,53.0,-9.0887e-06,39.252481993115985,-0.04181933455532389,4.0
88,2016-05-05,5655500.0,-0.019821893876667107,1.52,-0.2684476906209032,26.0,-9.0887e-06,28.488857253884063,-0.04099131256751347,7.0
89,2016-05-06,3467700.0,0.00780748284590338,1.52,-0.26487538981525577,25.5,1.5409000000000001e-06,27.013696107283437,-0.040195288974910065,5.0
90,2016-05-09,4391500.0,0.015113425987936413,1.52,-0.25469602470395963,28.0,5.0841e-06,31.267477158514595,-0.037981752887678306,6.0
91,2016-05-10,3855000.0,0.0015011424796254058,1.52,-0.2514712185241928,48.0,5.0841e-06,35.64163456346425,-0.03729688800655485,7.0
92,2016-05-11,11492700.0,-0.05434085148672596,1.52,-0.24832552003676034,36.0,5.0841e-06,24.91107974840699,-0.0366361870954628,12.0
93,2016-05-12,9124900.0,-0.0013212247795318932,1.52,-0.24525611013341667,20.0,5.0841e-06,25.491683249765572,-0.03599839836281884,17.0
94,2016-05-13,9456800.0,-0.022751212935532727,1.52,-0.24226029930924353,38.75,-0.08012433660000001,21.27799228060239,-0.03538235468723201,15.0
95,2016-05-16,8756400.0,0.017593906760242417,1.52,-0.23368936245561128,58.0,-0.6493377268,27.48715294478447,-0.033654150273992725,10.0
96,2016-05-17,9292800.0,-0.013402781769015104,1.52,-0.23096340266852622,40.0,-0.20845818970000002,22.859641164036134,-0.03311487738276818,9.0
97,2016-05-18,36405600.0,-0.07621262537453755,1.29,8.4034,100.0,0.055806471,18.739794657031055,-0.03259256091438239,6.0
98,2016-05-19,12987700.0,-0.013823409976868928,1.29,8.384787795532226,100.0,-0.9691766255,19.58351548733947,-1.6763802294999999,5.0
99,2016-05-20,9325800.0,0.023859062826184108,1.29,8.329684540596453,39.25,0.24586788105000004,23.456943761721817,0.2964192554,4.0
100,2016-05-23,7890200.0,-0.01063183584252847,1.29,7.972165226837687,91.0,0.1169998498,22.78707227201383,-0.0491680383,4.0
101,2016-05-24,7586700.0,0.01118777774303914,1.29,7.802361024185188,63.0,-0.3219017723,25.807194585349464,-0.04821322821861104,4.0
102,2016-05-25,8697700.0,0.008589425800095363,1.29,7.615019398636212,56.0,0.0377187888,29.90677305515743,-0.0456513774981037,2.0
103,2016-05-26,7018000.0,-0.005340681246115309,1.29,7.4147647058823525,55.0,0.49861118990000003,27.27311027341875,-0.04216124501341343,7.0
104,2016-05-27,4811900.0,-0.00014511411534245955,1.29,7.205856051932794,25.25,-0.00666105895,22.771862968552142,-0.038393787529970316,8.0
105,2016-05-30,4811900.0,-0.0009434693765300595,1.29,6.56195295327356,21.0,0.0739549935,22.218363217551115,-0.028578341770203353,
106,2016-05-31,8560500.0,-0.0017418246377176594,1.29,6.350357638315953,44.0,0.0739549935,28.59787858536677,-0.026059008181035757,8.0
107,2016-06-01,8786700.0,-0.005379303842266925,1.29,6.1433498411521255,14.0,0.0205915461,28.08503794998684,-0.023878110240315248,10.0
108,2016-06-02,13664100.0,-0.0013155046388333425,1.29,5.942101125023033,57.0,0.9978323147,31.45392771292188,-0.02198861519182264,6.0
109,2016-06-03,7251000.0,0.004829984188898129,1.29,5.747430882441367,9.75,0.9994728877000001,26.197965328959768,-0.02034587901405338,3.0
110,2016-06-06,5623900.0,0.0023306196738410723,1.29,5.207118814644942,42.0,0.9994728877000001,29.451883236875688,0.08999438135000001,2.0
111,2016-06-07,5375400.0,-0.008283526839768185,1.29,5.042039999999999,30.0,-0.007607189800000001,51.80728630363502,0.08824675127256935,1.0
112,2016-06-08,5708900.0,0.005568546020014109,1.29,4.884377037099054,41.0,0.42916883720000004,62.82905028956131,0.08355768539411411,2.0
113,2016-06-09,6122900.0,-0.013552851669173305,1.29,4.733944672192463,46.0,0.9974019831000001,41.03509583348148,0.07716954536150195,10.0
114,2016-06-10,4743600.0,0.0028069303165545456,1.29,4.590506667048007,35.0,0.24933620385,49.486562374656046,0.07027380542133656,11.0
115,2016-06-13,4603700.0,-0.014584700287979868,1.29,4.199367665654313,46.0,-1.64013e-05,32.35283388561405,0.052308171660741545,12.0
116,2016-06-14,5271800.0,-0.002242307124627807,1.29,4.081051807866517,26.0,-1.64013e-05,22.74655408077757,0.04769692672174196,14.0
117,2016-06-15,5894700.0,0.007941325361768614,1.29,3.968265417932072,35.0,-1.64013e-05,32.9874912076389,0.04370513514842163,12.0
118,2016-06-16,4967900.0,-0.0043109739473948805,1.29,3.860714556463811,47.0,-1.64013e-05,31.176402994215366,0.040246710858327865,10.0
119,2016-06-17,7864300.0,0.007763435379813499,1.29,3.758114728424346,35.25,-1.64013e-05,37.94960982059459,0.03723993997319356,11.0
120,2016-06-20,4327200.0,0.007259054801923792,1.29,3.477351662140569,55.0,-1.64013e-05,43.40560573874192,0.030268385973337072,8.0
121,2016-06-21,4579800.0,0.004559683460575448,1.29,3.391950111943225,26.0,-1.64013e-05,49.07252283136225,0.028458722168377887,5.0
122,2016-06-22,4421800.0,0.008199309026379664,1.29,3.3102614336801777,39.0,-2.9062800000000002e-05,54.21883402810251,0.026843073479445034,3.0
123,2016-06-23,7511100.0,0.013360122156482745,1.29,3.2320769230769226,45.0,-2.9062800000000002e-05,58.08302908142642,0.025393383765423223,1.0
124,2016-06-24,6760800.0,-0.0061620432955038495,1.29,3.1572003107791464,34.5,-2.9062800000000002e-05,53.719152806978194,0.024086443943553255,2.0
125,2016-06-27,5570000.0,0.0014419340854467944,1.29,2.950630729043891,29.0,-3.1462e-06,58.91024543211858,0.020844546062867828,3.0
126,2016-06-28,7325300.0,0.004175387016796428,1.29,2.887253039819966,45.0,0.2973770052,58.35818553898873,0.019944654111593456,5.0
127,2016-06-29,6771300.0,0.00372846459176146,1.29,2.826369278534306,21.0,0.2973770052,69.15437237572634,0.019117474421972813,7.0
128,2016-06-30,6502300.0,-0.00257157972239086,1.29,2.767845978405153,21.0,0.2973770052,66.11296579384813,0.01835473692251023,7.0
129,2016-07-01,5005400.0,0.003294323668819432,1.29,2.7115580847748437,29.0,0.2973770052,80.03825210751488,0.017649350254513873,9.0
130,2016-07-04,5005400.0,-0.0005657011350786445,1.29,2.554971196453748,8.0,-0.9881485783,79.96189039111752,0.01582016975745826,
131,2016-07-05,3311100.0,-0.004425725938976721,1.29,2.5065240773186153,36.0,-0.9881485783,75.2553090093297,0.015290667838191725,12.0
132,2016-07-06,3907800.0,0.011041273074553493,1.29,2.4597951141156584,35.0,-0.9881485783,82.86752140886406,0.014794985157112136,14.0
133,2016-07-07,5088100.0,-0.005956622631844932,1.29,2.414699221568227,33.0,-0.9881485783,74.5728456952881,0.014330024822873445,17.0
134,2016-07-08,4675400.0,0.017406066544217058,1.29,2.371156487030593,6.25,0.414935116475,77.66648010797323,0.013893051834966518,15.0
135,2016-07-11,5264100.0,0.01724896546050858,1.29,2.249118444940067,34.0,0.8826296814,80.63568663300026,0.012727127464254634,12.0
136,2016-07-12,6648500.0,0.013509533037485255,1.29,2.2110808078334063,39.0,0.8826296814,81.74364043636403,0.012380380466192635,9.0
137,2016-07-13,3606700.0,-0.004760520815284108,1.29,2.174262818572063,48.0,0.8826296814,75.0368580071075,0.01205185820233919,1.0
138,2016-07-14,4802000.0,0.004373295336935756,1.29,2.1386089911665587,21.0,1.57723e-05,81.08080173838874,0.011740173153177803,-2.0
139,2016-07-15,5205300.0,-0.006123168143470581,1.29,2.1040670061302404,33.0,-1.14894e-05,75.60614575373049,0.011444073946898881,-1.0
140,2016-07-18,3852600.0,0.012595920476336397,1.29,2.0066320981545536,0.0,-1.14894e-05,77.61774455189004,0.010638495883806921,-1.0
141,2016-07-19,4255700.0,-0.00013552011002426756,1.29,1.9760705714043494,27.0,-1.14894e-05,76.72494200354834,0.010394428276814013,1.0
142,2016-07-20,2802300.0,0.007167060891646315,1.29,1.946399939163574,42.0,-1.14894e-05,80.10310405848617,0.010161237523967033,4.0
143,2016-07-21,3269200.0,-0.0018794145962222064,1.29,1.9175829619278415,16.0,0.0003054199,78.03916251788053,0.009938216870642209,3.0
144,2016-07-22,2514400.0,0.007801656230215448,1.29,1.8895843785923465,20.75,-2.67937e-05,81.11454270225167,0.009724719122441704,1.0
145,2016-07-25,4208000.0,0.01842030015019125,1.29,1.8101735024838526,18.0,-2.67937e-05,85.26899132978858,0.009135661551322349,-3.0
146,2016-07-26,5027200.0,-0.0010489603852822382,1.29,1.7851312731714923,33.0,-2.67937e-05,83.15893247248225,0.008954775635319026,1.0
147,2016-07-27,3161800.0,-0.012726325003842298,1.29,1.760756744241022,17.0,-2.67937e-05,78.16579984107089,0.00878087994314172,5.0
148,2016-07-28,4165900.0,-0.006113089939426386,1.29,1.7370241960142434,22.0,-2.67937e-05,70.7141227693607,0.00861357882346961,10.0
149,2016-07-29,4969000.0,0.0072203937438661825,1.29,1.7139091790047896,23.25,-2.67937e-05,68.09318733914253,0.008452505795424002,10.0
150,2016-08-01,3818200.0,0.0023893180727587726,1.29,1.6480423300202156,12.0,-2.67937e-05,64.39925933438846,0.008003374740272197,11.0
151,2016-08-02,5071800.0,-0.021454207037703954,1.29,1.6271758202403956,17.0,-2.67937e-05,54.40082695196286,0.007864046315641866,8.0
152,2016-08-03,5490100.0,0.0028419471620271253,1.29,1.6068211866304087,28.0,-2.67937e-05,53.7792677993369,0.007729468217237443,9.0
153,2016-08-04,3095300.0,0.0005402405460173121,1.29,1.5869601877994561,18.0,0.9764416098,57.18006867202729,0.007599402445663433,7.0
154,2016-08-05,3056600.0,0.010790382348982996,1.29,1.5675754209711996,9.75,-0.370203514725,56.498553807258645,0.007473626583351218,0.0
155,2016-08-08,3022200.0,0.0008006255053112366,1.29,1.5121161072299096,34.0,-0.8190852229000001,56.9170377069355,0.007120022563026377,3.0
156,2016-08-09,7492600.0,-0.0318668760435169,1.29,1.4944774451256588,26.0,-0.8190852229000001,40.10590567643257,0.007009452432820034,7.0
157,2016-08-10,4037400.0,0.006059915424545315,1.29,1.4772390514335674,12.0,0.9981767892000001,43.38463285124359,0.006902253968842875,4.0
158,2016-08-11,6311400.0,0.013141693295776413,1.29,1.4603876749712912,34.0,-2.40676e-05,45.5085185052569,0.006798275706572077,4.0
159,2016-08-12,6670900.0,0.024320960817977078,1.29,1.4439106331124403,17.0,-0.00028897975,47.67754714632334,-0.019588785,3.0
160,2016-08-15,5373400.0,0.00425468265756157,1.29,1.3966066079283417,18.0,0.044625044100000004,49.594820669185935,-0.016797244560804003,5.0
161,2016-08-16,6924200.0,-0.0006618688408803752,1.29,1.3815104499218394,20.0,0.00011445630000000001,54.21428214752328,-0.015296271221385492,7.0
162,2016-08-17,19611500.0,-0.06425547476264837,1.23,9.8214,100.0,0.31082087270000003,37.426189113105906,-0.013851362708705324,5.0
163,2016-08-18,11650900.0,-0.004671951742174718,1.23,9.799647149372898,77.0,-0.192443829,34.14548990913411,-0.01254043456538157,6.0
164,2016-08-19,5930800.0,-0.0025606867595928673,1.23,9.735245703764429,15.25,-0.6554242476250001,32.86504971548523,-0.011385750010551731,4.0
165,2016-08-22,4548900.0,0.003850529136811165,1.23,9.317398143473316,41.0,-0.9945024222000001,38.47480779665818,0.03623990625,3.0
166,2016-08-23,5622700.0,0.009376482928650676,1.23,9.118940971860487,23.0,0.0002337623,40.59637810660268,0.0355361517576006,2.0
167,2016-08-24,5780500.0,0.009570653251847805,1.23,8.8999870911495,27.0,0.001241719,43.36477920872992,0.03364790823299203,1.0
168,2016-08-25,5068000.0,-0.012825957628584184,1.23,8.66594117647059,22.0,-0.041995446900000004,37.24551786959089,0.031075463237860822,-1.0
169,2016-08-26,5023100.0,-0.006496202337793022,1.23,8.421781020593183,21.0,-0.010497846075000001,35.782702341471406,0.028298612447764535,0.0
170,2016-08-29,3992200.0,0.009950348936462516,1.23,7.669224925063778,32.0,1.3542e-06,46.08839904913334,0.021064017649299393,1.0
171,2016-08-30,4031800.0,-0.009289381204370173,1.23,7.421924757711915,27.0,-0.4879853877,41.87931209516961,0.01920711189831462,4.0
172,2016-08-31,5025100.0,-0.0028411260486731482,1.23,7.179986211520515,29.0,5.7571e-06,36.5974486775338,0.017599654296888832,7.0
173,2016-09-01,5199900.0,0.005556247282601179,1.23,6.944778540745558,0.0,5.7571e-06,28.303678615195267,0.016206978774643898,5.0
174,2016-09-02,7857000.0,0.003258620120294653,1.23,6.717259403195093,18.25,-4.7282e-06,27.693776448517482,0.014996179907448878,8.0
175,2016-09-05,7857000.0,-0.003384052150711858,1.23,6.085774415849994,13.0,-8.2233e-06,26.91777722423707,0.012188799495675964,
176,2016-09-06,8235200.0,-0.01002672442171837,1.23,5.8928400000000005,41.0,-0.8871735601,45.85296566385373,0.011460064594097142,11.0
177,2016-09-07,5131500.0,0.0028532084611767594,1.23,5.708572795792734,33.0,-0.8871735601,50.0,0.010809457787966107,9.0
178,2016-09-08,9141200.0,-0.011949237057965134,1.23,5.532756289534125,41.0,-0.0005277466,45.23112560866038,0.010225681128360906,9.0
179,2016-09-09,6177800.0,-0.006622195841544221,1.23,5.3651143798635434,13.5,0.7497718869250001,40.225105719159004,0.00969938853199584,10.0
180,2016-09-12,8167900.0,0.004347640294679156,1.23,4.907974104702534,28.0,-2.6474700000000003e-05,37.03689778553715,0.008393906195146445,7.0
181,2016-09-13,9374900.0,-0.005194743972723237,1.23,4.769693484277818,25.0,-2.6474700000000003e-05,28.30473153240817,0.008031528017085744,2.0
182,2016-09-14,6638000.0,-0.010734223683110389,1.23,4.637875380878937,14.0,-0.1033965245,29.119856478110194,0.007698430395277867,7.0
183,2016-09-15,5370900.0,0.014809562057421566,1.23,4.512176255426812,40.0,-0.1033965245,41.617594968197075,0.007391283048307596,6.0
184,2016-09-16,7138000.0,0.00028928331122646256,1.23,4.3922636068432865,24.5,0.7236775963,35.130827366782924,0.007107230351520121,6.0
185,2016-09-19,4504600.0,-0.004911528501724383,1.23,4.064124237159648,56.0,0.9993689699,37.06897717622047,0.0063706362582753905,6.0
186,2016-09-20,2988200.0,-0.003919145257562762,1.23,3.9643119248684093,30.0,0.9993689699,36.62691250738837,0.006157410725463676,8.0
187,2016-09-21,4311000.0,0.01238723729899105,1.23,3.8688389990654377,74.0,0.9994314997,41.23236774850569,0.005957803887541089,7.0
188,2016-09-22,7619200.0,-0.01309927648910092,1.23,3.7774615384615386,37.0,0.2518763882,33.951721245492536,0.005770568654963107,10.0
189,2016-09-23,3541900.0,0.0030626710836898496,1.23,3.6899501549713585,30.0,0.9893097928000001,37.727556399716754,0.005594603668283087,8.0
190,2016-09-26,6902800.0,-0.022538513389034676,1.23,3.4485237692162305,33.0,0.9893097928000001,32.134087870777776,0.005125096691787949,12.0
191,2016-09-27,5778400.0,0.01591783945836256,1.23,3.374451651151655,28.0,0.9893097928000001,38.74577069855583,0.004985464877959876,8.0
192,2016-09-28,3376000.0,-0.006882612540480948,1.23,3.3032942894776918,41.0,0.0002211733,40.42060936224228,0.0048531719962878065,8.0
193,2016-09-29,2887300.0,-0.0014742925458801626,1.23,3.2348956960644943,38.0,0.9994698314,42.195125656487406,0.004727659305476524,9.0
194,2016-09-30,4900500.0,0.014175917681011896,1.23,3.1691097143784246,19.0,-6.361290000000001e-05,46.50116111492925,0.004608422889655021,6.0
195,2016-10-03,3295900.0,0.0,1.23,2.9861001628925012,10.0,-6.361290000000001e-05,48.47059283370967,0.004284024043354054,4.0
196,2016-10-04,4376500.0,-0.00043690398903406535,1.23,2.9294780175853883,43.0,8.6846e-06,52.8883823801714,0.004185740272040759,6.0
