Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2023-06-08,0.00028436112101748456,-0.006869490154222519,-0.007208174937002445,-0.007580646706401266,-0.007991975546778924,-0.009526268841286278,-0.01016759187651184,-0.010893705192307692,-0.011720402935607648,-0.6000000000000001,-0.9177777778,-1.3825,2.8280000000000003,-0.8256249999999999,1.35,1.9442857143,-2.1075,0.016769698254667263,0.001989525297957817
2023-06-09,0.001989525297957817,-0.006560334926493011,-0.006869490154222519,-0.007208174937002445,-0.007580646706401266,-0.007991975546778924,-0.009526268841286278,-0.01016759187651184,-0.010893705192307692,-1.6757142857,-0.6000000000000001,-0.9177777778,-1.3825,2.8280000000000003,-0.8256249999999999,1.35,1.9442857143,0.015956400156160257,-7.082000198865845e-05
2023-06-12,-7.082000198865845e-05,-0.0816103987,-0.006560334926493011,-0.006869490154222519,-0.007208174937002445,-0.007580646706401266,-0.007991975546778924,-0.009526268841286278,-0.01016759187651184,3.262,-1.6757142857,-0.6000000000000001,-0.9177777778,-1.3825,2.8280000000000003,-0.8256249999999999,1.35,0.010851046488109608,0.007234067312620995
2023-06-13,0.007234067312620995,-0.08002557990065139,-0.0816103987,-0.006560334926493011,-0.006869490154222519,-0.007208174937002445,-0.007580646706401266,-0.007991975546778924,-0.009526268841286278,0.49285714290000004,3.262,-1.6757142857,-0.6000000000000001,-0.9177777778,-1.3825,2.8280000000000003,-0.8256249999999999,0.0021124111700074567,-0.003731850675423254
2023-06-14,-0.003731850675423254,-0.07577335292680268,-0.08002557990065139,-0.0816103987,-0.006560334926493011,-0.006869490154222519,-0.007208174937002445,-0.007580646706401266,-0.007991975546778924,0.5680000000000001,0.49285714290000004,3.262,-1.6757142857,-0.6000000000000001,-0.9177777778,-1.3825,2.8280000000000003,-0.013499189201337783,0.011308176977878226
2023-06-15,0.011308176977878226,-0.030774382033333336,-0.07577335292680268,-0.08002557990065139,-0.0816103987,-0.006560334926493011,-0.006869490154222519,-0.007208174937002445,-0.007580646706401266,1.2025000000000001,0.5680000000000001,0.49285714290000004,3.262,-1.6757142857,-0.6000000000000001,-0.9177777778,-1.3825,-0.029631664888602388,0.0011880496274616625
2023-06-16,0.0011880496274616625,-0.030176764328216515,-0.030774382033333336,-0.07577335292680268,-0.08002557990065139,-0.0816103987,-0.006560334926493011,-0.006869490154222519,-0.007208174937002445,-0.10625000000000001,1.2025000000000001,0.5680000000000001,0.49285714290000004,3.262,-1.6757142857,-0.6000000000000001,-0.9177777778,-0.028409862934768413,-0.001953792267975374
2023-06-19,-0.001953792267975374,-0.024030755059713985,-0.030176764328216515,-0.030774382033333336,-0.07577335292680268,-0.08002557990065139,-0.0816103987,-0.006560334926493011,-0.006869490154222519,-0.10625000000000001,-0.10625000000000001,1.2025000000000001,0.5680000000000001,0.49285714290000004,3.262,-1.6757142857,-0.6000000000000001,-0.028409862934768413,-0.00509563416341241
2023-06-20,-0.00509563416341241,-0.021760774222595453,-0.024030755059713985,-0.030176764328216515,-0.030774382033333336,-0.07577335292680268,-0.08002557990065139,-0.0816103987,-0.006560334926493011,-0.265,-0.10625000000000001,-0.10625000000000001,1.2025000000000001,0.5680000000000001,0.49285714290000004,3.262,-1.6757142857,-0.02336346548378088,-0.001473299835875519
2023-06-21,-0.001473299835875519,-0.019701279287054858,-0.021760774222595453,-0.024030755059713985,-0.030176764328216515,-0.030774382033333336,-0.07577335292680268,-0.08002557990065139,-0.0816103987,5.8130769231,-0.265,-0.10625000000000001,-0.10625000000000001,1.2025000000000001,0.5680000000000001,0.49285714290000004,3.262,-0.0262086566730073,-0.01925240509286219
2023-06-22,-0.01925240509286219,-0.01788724622587608,-0.019701279287054858,-0.021760774222595453,-0.024030755059713985,-0.030176764328216515,-0.030774382033333336,-0.07577335292680268,-0.08002557990065139,0.54,5.8130769231,-0.265,-0.10625000000000001,-0.10625000000000001,1.2025000000000001,0.5680000000000001,0.49285714290000004,0.02758267858116624,-0.005229979300188314
2023-06-23,-0.005229979300188314,-0.016310389856919575,-0.01788724622587608,-0.019701279287054858,-0.021760774222595453,-0.024030755059713985,-0.030176764328216515,-0.030774382033333336,-0.07577335292680268,4.42,0.54,5.8130769231,-0.265,-0.10625000000000001,-0.10625000000000001,1.2025000000000001,0.5680000000000001,0.04746123614349437,0.002448657039027413
2023-06-26,0.002448657039027413,-0.01273452989444279,-0.016310389856919575,-0.01788724622587608,-0.019701279287054858,-0.021760774222595453,-0.024030755059713985,-0.030176764328216515,-0.030774382033333336,1.215,4.42,0.54,5.8130769231,-0.265,-0.10625000000000001,-0.10625000000000001,1.2025000000000001,0.05330839074081382,7.18563906803027e-05
2023-06-27,7.18563906803027e-05,-0.011836300782051282,-0.01273452989444279,-0.016310389856919575,-0.01788724622587608,-0.019701279287054858,-0.021760774222595453,-0.024030755059713985,-0.030176764328216515,0.74375,1.215,4.42,0.54,5.8130769231,-0.265,-0.10625000000000001,-0.10625000000000001,0.04621645342310448,-0.004382262657875113
2023-06-28,-0.004382262657875113,-0.011047359328625403,-0.011836300782051282,-0.01273452989444279,-0.016310389856919575,-0.01788724622587608,-0.019701279287054858,-0.021760774222595453,-0.024030755059713985,0.5214285714,0.74375,1.215,4.42,0.54,5.8130769231,-0.265,-0.10625000000000001,0.04043241515091084,0.03492318707982278
2023-06-29,0.03492318707982278,-0.010350544772936126,-0.011047359328625403,-0.011836300782051282,-0.01273452989444279,-0.016310389856919575,-0.01788724622587608,-0.019701279287054858,-0.021760774222595453,0.8304761905,0.5214285714,0.74375,1.215,4.42,0.54,5.8130769231,-0.265,0.013255761691337496,0.014013818332780037
2023-06-30,0.014013818332780037,0.024689605228571432,-0.010350544772936126,-0.011047359328625403,-0.011836300782051282,-0.01273452989444279,-0.016310389856919575,-0.01788724622587608,-0.019701279287054858,0.5264705882,0.8304761905,0.5214285714,0.74375,1.215,4.42,0.54,5.8130769231,0.004859957853685127,0.00804454170886304
2023-07-03,0.00804454170886304,0.021171161822135447,0.024689605228571432,-0.010350544772936126,-0.011047359328625403,-0.011836300782051282,-0.01273452989444279,-0.016310389856919575,-0.01788724622587608,2.9238461538,0.5264705882,0.8304761905,0.5214285714,0.74375,1.215,4.42,0.54,0.01243044812109381,0.0006914514851102949
2023-07-04,0.0006914514851102949,0.01927934264045299,0.021171161822135447,0.024689605228571432,-0.010350544772936126,-0.011047359328625403,-0.011836300782051282,-0.01273452989444279,-0.016310389856919575,2.9238461538,2.9238461538,0.5264705882,0.8304761905,0.5214285714,0.74375,1.215,4.42,0.01243044812109381,-0.00666163873864245
2023-07-05,-0.00666163873864245,0.0174581872819417,0.01927934264045299,0.021171161822135447,0.024689605228571432,-0.010350544772936126,-0.011047359328625403,-0.011836300782051282,-0.01273452989444279,-0.2775,2.9238461538,2.9238461538,0.5264705882,0.8304761905,0.5214285714,0.74375,1.215,0.0242671081423717,-0.009886564447834534
2023-07-06,-0.009886564447834534,0.015805900101206007,0.0174581872819417,0.01927934264045299,0.021171161822135447,0.024689605228571432,-0.010350544772936126,-0.011047359328625403,-0.011836300782051282,2.5971428571,-0.2775,2.9238461538,2.9238461538,0.5264705882,0.8304761905,0.5214285714,0.74375,0.03952229689233483,0.007890437616258739
2023-07-07,0.007890437616258739,0.014350541546692418,0.015805900101206007,0.0174581872819417,0.01927934264045299,0.021171161822135447,0.024689605228571432,-0.010350544772936126,-0.011047359328625403,-1.135,2.5971428571,-0.2775,2.9238461538,2.9238461538,0.5264705882,0.8304761905,0.5214285714,0.03761956541753218,0.005611733262787411
2023-07-10,0.005611733262787411,0.01104152712574399,0.014350541546692418,0.015805900101206007,0.0174581872819417,0.01927934264045299,0.021171161822135447,0.024689605228571432,-0.010350544772936126,1.3,-1.135,2.5971428571,-0.2775,2.9238461538,2.9238461538,0.5264705882,0.8304761905,0.056700043626377566,0.01563902423598207
2023-07-11,0.01563902423598207,0.010216631337216765,0.01104152712574399,0.014350541546692418,0.015805900101206007,0.0174581872819417,0.01927934264045299,0.021171161822135447,0.024689605228571432,-0.70625,1.3,-1.135,2.5971428571,-0.2775,2.9238461538,2.9238461538,0.5264705882,0.04232808011604216,0.004951809365535631
2023-07-12,0.004951809365535631,0.009496002010989012,0.010216631337216765,0.01104152712574399,0.014350541546692418,0.015805900101206007,0.0174581872819417,0.01927934264045299,0.021171161822135447,2.4209090909,-0.70625,1.3,-1.135,2.5971428571,-0.2775,2.9238461538,2.9238461538,0.04117452821335623,0.00485994769060194
2023-07-13,0.00485994769060194,0.008863051753452013,0.009496002010989012,0.010216631337216765,0.01104152712574399,0.014350541546692418,0.015805900101206007,0.0174581872819417,0.01927934264045299,7.316,2.4209090909,-0.70625,1.3,-1.135,2.5971428571,-0.2775,2.9238461538,0.0489017197425762,0.006045604788200931
2023-07-14,0.006045604788200931,0.008304012865884555,0.008863051753452013,0.009496002010989012,0.010216631337216765,0.01104152712574399,0.014350541546692418,0.015805900101206007,0.0174581872819417,0.0730769231,7.316,2.4209090909,-0.70625,1.3,-1.135,2.5971428571,-0.2775,0.03458631587053473,0.024103628946499533
2023-07-17,0.024103628946499533,0.006966575148148558,0.008304012865884555,0.008863051753452013,0.009496002010989012,0.010216631337216765,0.01104152712574399,0.014350541546692418,0.015805900101206007,-1.4492307692,0.0730769231,7.316,2.4209090909,-0.70625,1.3,-1.135,2.5971428571,0.030121234646786028,0.0018255233432411533
2023-07-18,0.0018255233432411533,0.006608021338728221,0.006966575148148558,0.008304012865884555,0.008863051753452013,0.009496002010989012,0.010216631337216765,0.01104152712574399,0.014350541546692418,-0.6142857143,-1.4492307692,0.0730769231,7.316,2.4209090909,-0.70625,1.3,-1.135,0.02056490685142035,0.003839622047630664
2023-07-19,0.003839622047630664,0.006283339092531088,0.006608021338728221,0.006966575148148558,0.008304012865884555,0.008863051753452013,0.009496002010989012,0.010216631337216765,0.01104152712574399,0.0655555556,-0.6142857143,-1.4492307692,0.0730769231,7.316,2.4209090909,-0.70625,1.3,0.022755231810697,0.012317626557536432
2023-07-20,0.012317626557536432,0.005988108836011887,0.006283339092531088,0.006608021338728221,0.006966575148148558,0.008304012865884555,0.008863051753452013,0.009496002010989012,0.010216631337216765,-1.691,0.0655555556,-0.6142857143,-1.4492307692,0.0730769231,7.316,2.4209090909,-0.70625,-0.000832466404617206,-0.007684899104737575
2023-07-21,-0.007684899104737575,0.0057186193820196705,0.005988108836011887,0.006283339092531088,0.006608021338728221,0.006966575148148558,0.008304012865884555,0.008863051753452013,0.009496002010989012,4.6566666667,-1.691,0.0655555556,-0.6142857143,-1.4492307692,0.0730769231,7.316,2.4209090909,0.012649285269461599,0.01968378904079371
2023-07-24,0.01968378904079371,0.005035550018713048,0.0057186193820196705,0.005988108836011887,0.006283339092531088,0.006608021338728221,0.006966575148148558,0.008304012865884555,0.008863051753452013,-0.802,4.6566666667,-1.691,0.0655555556,-0.6142857143,-1.4492307692,0.0730769231,7.316,-0.0002531220639241383,-0.007468308074683572
2023-07-25,-0.007468308074683572,0.0048420299555149305,0.005035550018713048,0.0057186193820196705,0.005988108836011887,0.006283339092531088,0.006608021338728221,0.006966575148148558,0.008304012865884555,-1.0357142857,-0.802,4.6566666667,-1.691,0.0655555556,-0.6142857143,-1.4492307692,0.0730769231,0.0022955320417490173,0.0059940513882055235
2023-07-26,0.0059940513882055235,0.004662567597666201,0.0048420299555149305,0.005035550018713048,0.0057186193820196705,0.005988108836011887,0.006283339092531088,0.006608021338728221,0.006966575148148558,-2.31,-1.0357142857,-0.802,4.6566666667,-1.691,0.0655555556,-0.6142857143,-1.4492307692,-0.014959436438103331,-0.01102935024649121
2023-07-27,-0.01102935024649121,0.004495711950263802,0.004662567597666201,0.0048420299555149305,0.005035550018713048,0.0057186193820196705,0.005988108836011887,0.006283339092531088,0.006608021338728221,-1.4883333333,-2.31,-1.0357142857,-0.802,4.6566666667,-1.691,0.0655555556,-0.6142857143,0.002115125124747674,0.005704392803666192
2023-07-28,0.005704392803666192,0.0043402014670400205,0.004495711950263802,0.004662567597666201,0.0048420299555149305,0.005035550018713048,0.0057186193820196705,0.005988108836011887,0.006283339092531088,2.345,-1.4883333333,-2.31,-1.0357142857,-0.802,4.6566666667,-1.691,0.0655555556,-0.005672037275052191,0.006691753408285761
2023-07-31,0.006691753408285761,0.0039313860541625315,0.0043402014670400205,0.004495711950263802,0.004662567597666201,0.0048420299555149305,0.005035550018713048,0.0057186193820196705,0.005988108836011887,-1.3014285714,2.345,-1.4883333333,-2.31,-1.0357142857,-0.802,4.6566666667,-1.691,-0.007596936921340207,-0.004938047638303522
2023-08-01,-0.004938047638303522,0.003811504230373858,0.0039313860541625315,0.0043402014670400205,0.004495711950263802,0.004662567597666201,0.0048420299555149305,0.005035550018713048,0.0057186193820196705,1.35,-1.3014285714,2.345,-1.4883333333,-2.31,-1.0357142857,-0.802,4.6566666667,-0.008270695085737618,-0.01132458876602338
2023-08-02,-0.01132458876602338,0.003698635679193551,0.003811504230373858,0.0039313860541625315,0.0043402014670400205,0.004495711950263802,0.004662567597666201,0.0048420299555149305,0.005035550018713048,-0.7966666667000001,1.35,-1.3014285714,2.345,-1.4883333333,-2.31,-1.0357142857,-0.802,-0.010360364695202568,0.006113334905487378
2023-08-03,0.006113334905487378,0.0035921891884469104,0.003698635679193551,0.003811504230373858,0.0039313860541625315,0.0043402014670400205,0.004495711950263802,0.004662567597666201,0.0048420299555149305,3.63,-0.7966666667000001,1.35,-1.3014285714,2.345,-1.4883333333,-2.31,-1.0357142857,-0.017844633424913787,-0.002110660813032239
2023-08-04,-0.002110660813032239,0.00349163745638834,0.0035921891884469104,0.003698635679193551,0.003811504230373858,0.0039313860541625315,0.0043402014670400205,0.004495711950263802,0.004662567597666201,-0.305,3.63,-0.7966666667000001,1.35,-1.3014285714,2.345,-1.4883333333,-2.31,-0.010062859128998933,0.004742918946519126
2023-08-07,0.004742918946519126,-0.0746514246,0.00349163745638834,0.0035921891884469104,0.003698635679193551,0.003811504230373858,0.0039313860541625315,0.0043402014670400205,0.004495711950263802,-2.96,-0.305,3.63,-0.7966666667000001,1.35,-1.3014285714,2.345,-1.4883333333,-0.012694503087735823,-0.005613610964765869
2023-08-08,-0.005613610964765869,-0.07320174437555778,-0.0746514246,0.00349163745638834,0.0035921891884469104,0.003698635679193551,0.003811504230373858,0.0039313860541625315,0.0043402014670400205,0.34750000000000003,-2.96,-0.305,3.63,-0.7966666667000001,1.35,-1.3014285714,2.345,-0.03239673398456011,-0.01340782352599601
2023-08-09,-0.01340782352599601,-0.06931210768247845,-0.07320174437555778,-0.0746514246,0.00349163745638834,0.0035921891884469104,0.003698635679193551,0.003811504230373858,0.0039313860541625315,0.12905826,0.34750000000000003,-2.96,-0.305,3.63,-0.7966666667000001,1.35,-1.3014285714,-0.023408485609352023,-0.0014955181581427501
2023-08-10,-0.0014955181581427501,-0.0640130684888634,-0.06931210768247845,-0.07320174437555778,-0.0746514246,0.00349163745638834,0.0035921891884469104,0.003698635679193551,0.003811504230373858,0.225,0.12905826,0.34750000000000003,-2.96,-0.305,3.63,-0.7966666667000001,1.35,-0.03210466758387825,0.0057957762682327996
2023-08-11,0.0057957762682327996,-0.05829296905062815,-0.0640130684888634,-0.06931210768247845,-0.07320174437555778,-0.0746514246,0.00349163745638834,0.0035921891884469104,0.003698635679193551,0.065,0.225,0.12905826,0.34750000000000003,-2.96,-0.305,3.63,-0.7966666667000001,-0.03548071114134053,0.0020719153811787905
2023-08-14,0.0020719153811787905,-0.043390259193061324,-0.05829296905062815,-0.0640130684888634,-0.06931210768247845,-0.07320174437555778,-0.0746514246,0.00349163745638834,0.0035921891884469104,0.0085906418,0.065,0.225,0.12905826,0.34750000000000003,-2.96,-0.305,3.63,-0.03417980486506921,-0.025457145006360093
2023-08-15,-0.025457145006360093,-0.03956517590772732,-0.043390259193061324,-0.05829296905062815,-0.0640130684888634,-0.06931210768247845,-0.07320174437555778,-0.0746514246,0.00349163745638834,-0.0442857143,0.0085906418,0.065,0.225,0.12905826,0.34750000000000003,-2.96,-0.305,-0.029503393849209924,-0.004243183596965516
2023-08-16,-0.004243183596965516,-0.03625393665940464,-0.03956517590772732,-0.043390259193061324,-0.05829296905062815,-0.0640130684888634,-0.06931210768247845,-0.07320174437555778,-0.0746514246,-6.68,-0.0442857143,0.0085906418,0.065,0.225,0.12905826,0.34750000000000003,-2.96,-0.018776265253076886,-0.01038682690752779
2023-08-17,-0.01038682690752779,-0.03338513200456001,-0.03625393665940464,-0.03956517590772732,-0.043390259193061324,-0.05829296905062815,-0.0640130684888634,-0.06931210768247845,-0.07320174437555778,0.608,-6.68,-0.0442857143,0.0085906418,0.065,0.225,0.12905826,0.34750000000000003,-0.009419424808630936,0.0022875349978499493
2023-08-18,0.0022875349978499493,-0.030890979295757834,-0.03338513200456001,-0.03625393665940464,-0.03956517590772732,-0.043390259193061324,-0.05829296905062815,-0.0640130684888634,-0.06931210768247845,-1.565,0.608,-6.68,-0.0442857143,0.0085906418,0.065,0.225,0.12905826,-0.012888488643129692,0.0034234711862857203
2023-08-21,0.0034234711862857203,-0.025107991180743527,-0.030890979295757834,-0.03338513200456001,-0.03625393665940464,-0.03956517590772732,-0.043390259193061324,-0.05829296905062815,-0.0640130684888634,-0.8125,-1.565,0.608,-6.68,-0.0442857143,0.0085906418,0.065,0.225,-0.012844515813340928,-0.02073849968761876
2023-08-22,-0.02073849968761876,-0.02360685323123242,-0.025107991180743527,-0.030890979295757834,-0.03338513200456001,-0.03625393665940464,-0.03956517590772732,-0.043390259193061324,-0.05829296905062815,2.773,-0.8125,-1.565,0.608,-6.68,-0.0442857143,0.0085906418,0.065,0.016258980356678977,0.006763152079361179
2023-08-23,0.006763152079361179,-0.02226665316015365,-0.02360685323123242,-0.025107991180743527,-0.030890979295757834,-0.03338513200456001,-0.03625393665940464,-0.03956517590772732,-0.043390259193061324,-1.8971428571,2.773,-0.8125,-1.565,0.608,-6.68,-0.0442857143,0.0085906418,0.005360715010350068,-0.0009499857117363231
2023-08-24,-0.0009499857117363231,-0.02106411806011438,-0.02226665316015365,-0.02360685323123242,-0.025107991180743527,-0.030890979295757834,-0.03338513200456001,-0.03625393665940464,-0.03956517590772732,-0.294,-1.8971428571,2.773,-0.8125,-1.565,0.608,-6.68,-0.0442857143,-0.006112843323488029,-0.0012225272086073824
2023-08-25,-0.0012225272086073824,-0.019979995717080312,-0.02106411806011438,-0.02226665316015365,-0.02360685323123242,-0.025107991180743527,-0.030890979295757834,-0.03338513200456001,-0.03625393665940464,0.7644444444,-0.294,-1.8971428571,2.773,-0.8125,-1.565,0.608,-6.68,-0.00156406475910769,0.0034681706645076638
2023-08-28,0.0034681706645076638,-0.017290802329999064,-0.019979995717080312,-0.02106411806011438,-0.02226665316015365,-0.02360685323123242,-0.025107991180743527,-0.030890979295757834,-0.03338513200456001,-0.07,0.7644444444,-0.294,-1.8971428571,2.773,-0.8125,-1.565,0.608,-0.015993498573099216,0.008132264624926222
2023-08-29,0.008132264624926222,-0.016544331104340643,-0.017290802329999064,-0.019979995717080312,-0.02106411806011438,-0.02226665316015365,-0.02360685323123242,-0.025107991180743527,-0.030890979295757834,-0.7533333333000001,-0.07,0.7644444444,-0.294,-1.8971428571,2.773,-0.8125,-1.565,-0.02554442009425003,-0.004033280901153735
2023-08-30,-0.004033280901153735,-0.015858175576583724,-0.016544331104340643,-0.017290802329999064,-0.019979995717080312,-0.02106411806011438,-0.02226665316015365,-0.02360685323123242,-0.025107991180743527,-1.952,-0.7533333333000001,-0.07,0.7644444444,-0.294,-1.8971428571,2.773,-0.8125,-0.029967618329208842,-0.012351523932015995
2023-08-31,-0.012351523932015995,-0.015225475622691288,-0.015858175576583724,-0.016544331104340643,-0.017290802329999064,-0.019979995717080312,-0.02106411806011438,-0.02226665316015365,-0.02360685323123242,2.0636363636,-1.952,-0.7533333333000001,-0.07,0.7644444444,-0.294,-1.8971428571,2.773,-0.01708467141882224,0.0033486331372125644
2023-09-01,0.0033486331372125644,-0.014640348875111557,-0.015225475622691288,-0.015858175576583724,-0.016544331104340643,-0.017290802329999064,-0.019979995717080312,-0.02106411806011438,-0.02226665316015365,1.6828571429,2.0636363636,-1.952,-0.7533333333000001,-0.07,0.7644444444,-0.294,-1.8971428571,-0.016074107700381597,0.0
2020-05-18,0.0,0.0,-0.014640348875111557,-0.015225475622691288,-0.015858175576583724,-0.016544331104340643,-0.017290802329999064,-0.019979995717080312,-0.02106411806011438,2.4657142857,1.6828571429,2.0636363636,-1.952,-0.7533333333000001,-0.07,0.7644444444,-0.294,0.0,0.0
2020-05-19,0.0,0.0,0.0,-0.014640348875111557,-0.015225475622691288,-0.015858175576583724,-0.016544331104340643,-0.017290802329999064,-0.019979995717080312,-6.8611764706,2.4657142857,1.6828571429,2.0636363636,-1.952,-0.7533333333000001,-0.07,0.7644444444,0.0,0.0
2020-05-20,0.0,0.0,0.0,0.0,-0.014640348875111557,-0.015225475622691288,-0.015858175576583724,-0.016544331104340643,-0.017290802329999064,-0.42923076920000003,-6.8611764706,2.4657142857,1.6828571429,2.0636363636,-1.952,-0.7533333333000001,-0.07,0.0,0.0
2020-05-21,0.0,0.0,0.0,0.0,0.0,-0.014640348875111557,-0.015225475622691288,-0.015858175576583724,-0.016544331104340643,1.26,-0.42923076920000003,-6.8611764706,2.4657142857,1.6828571429,2.0636363636,-1.952,-0.7533333333000001,0.0,0.0
2020-05-22,0.0,0.0,0.0,0.0,0.0,0.0,-0.014640348875111557,-0.015225475622691288,-0.015858175576583724,2.31,1.26,-0.42923076920000003,-6.8611764706,2.4657142857,1.6828571429,2.0636363636,-1.952,0.0,0.0
2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014640348875111557,-0.015225475622691288,0.30529819340000003,2.31,1.26,-0.42923076920000003,-6.8611764706,2.4657142857,1.6828571429,2.0636363636,0.0,0.0
2020-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014640348875111557,2.8996153846,0.30529819340000003,2.31,1.26,-0.42923076920000003,-6.8611764706,2.4657142857,1.6828571429,0.0,0.0
2020-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9521739130000002,2.8996153846,0.30529819340000003,2.31,1.26,-0.42923076920000003,-6.8611764706,2.4657142857,0.0,0.0
2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5938461538,1.9521739130000002,2.8996153846,0.30529819340000003,2.31,1.26,-0.42923076920000003,-6.8611764706,0.0,0.0
2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.926,-0.5938461538,1.9521739130000002,2.8996153846,0.30529819340000003,2.31,1.26,-0.42923076920000003,0.0,0.0
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311111111,-2.926,-0.5938461538,1.9521739130000002,2.8996153846,0.30529819340000003,2.31,1.26,0.0,0.0
2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2838461538,0.5311111111,-2.926,-0.5938461538,1.9521739130000002,2.8996153846,0.30529819340000003,2.31,0.0,0.0
2020-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1517391304,-3.2838461538,0.5311111111,-2.926,-0.5938461538,1.9521739130000002,2.8996153846,0.30529819340000003,0.0,0.0
2020-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4275,-0.1517391304,-3.2838461538,0.5311111111,-2.926,-0.5938461538,1.9521739130000002,2.8996153846,0.0,0.0
2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7447619048,2.4275,-0.1517391304,-3.2838461538,0.5311111111,-2.926,-0.5938461538,1.9521739130000002,0.0,0.0
