Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-17,-0.014449305519822375,0.001097575889314287,0.0011470979167799132,0.0012011548089452824,0.001397425375897213,0.001477203368947108,0.0015661142638993624,0.0016657020205470643,0.0017778396363750844,2.1625,4.5816666667,1.3,-0.8003469075,-2.155,2.04,-2.5106009722,-6.76,-0.04811687923248318,-0.00499103214928065
2020-06-18,-0.00499103214928065,0.0010520552962582084,0.001097575889314287,0.0011470979167799132,0.0012011548089452824,0.001397425375897213,0.001477203368947108,0.0015661142638993624,0.0016657020205470643,7.04,2.1625,4.5816666667,1.3,-0.8003469075,-2.155,2.04,-2.5106009722,-0.022572432357981134,-0.0010190434260524128
2020-06-19,-0.0010190434260524128,0.001010081026631774,0.0010520552962582084,0.001097575889314287,0.0011470979167799132,0.0012011548089452824,0.001397425375897213,0.001477203368947108,0.0015661142638993624,2.6145903615,7.04,2.1625,4.5816666667,1.3,-0.8003469075,-2.155,2.04,-0.039777120020338716,-0.013102038158190221
2020-06-22,-0.013102038158190221,0.0009017949032951444,0.001010081026631774,0.0010520552962582084,0.001097575889314287,0.0011470979167799132,0.0012011548089452824,0.001397425375897213,0.001477203368947108,0.7005061819,2.6145903615,7.04,2.1625,4.5816666667,1.3,-0.8003469075,-2.155,-0.004292914437761518,0.0036568522352928845
2020-06-23,0.0036568522352928845,0.0008706010539712478,0.0009017949032951444,0.001010081026631774,0.0010520552962582084,0.001097575889314287,0.0011470979167799132,0.0012011548089452824,0.001397425375897213,2.74,0.7005061819,2.6145903615,7.04,2.1625,4.5816666667,1.3,-0.8003469075,0.00198024910232661,-0.033188260186294505
2020-06-24,-0.033188260186294505,0.0008414619906071572,0.0008706010539712478,0.0009017949032951444,0.001010081026631774,0.0010520552962582084,0.001097575889314287,0.0011470979167799132,0.0012011548089452824,-1.2275,2.74,0.7005061819,2.6145903615,7.04,2.1625,4.5816666667,1.3,0.03277094654783185,0.021710726884351272
2020-06-25,0.021710726884351272,0.0008141840365017824,0.0008414619906071572,0.0008706010539712478,0.0009017949032951444,0.001010081026631774,0.0010520552962582084,0.001097575889314287,0.0011470979167799132,-3.04,-1.2275,2.74,0.7005061819,2.6145903615,7.04,2.1625,4.5816666667,0.024136027443481565,-0.018603114008347243
2020-06-26,-0.018603114008347243,0.0073129782,0.0008141840365017824,0.0008414619906071572,0.0008706010539712478,0.0009017949032951444,0.001010081026631774,0.0010520552962582084,0.001097575889314287,-1.1290276560999999,-3.04,-1.2275,2.74,0.7005061819,2.6145903615,7.04,2.1625,0.05752091500162901,0.023367921990814944
2020-06-29,0.023367921990814944,0.006270827072390056,0.0073129782,0.0008141840365017824,0.0008414619906071572,0.0008706010539712478,0.0009017949032951444,0.001010081026631774,0.0010520552962582084,-0.3024913058,-1.1290276560999999,-3.04,-1.2275,2.74,0.7005061819,2.6145903615,7.04,0.015568805562679892,0.009980100973295825
2020-06-30,0.009980100973295825,0.021327828,0.006270827072390056,0.0073129782,0.0008141840365017824,0.0008414619906071572,0.0008706010539712478,0.0009017949032951444,0.001010081026631774,-0.2424254757,-0.3024913058,-1.1290276560999999,-3.04,-1.2275,2.74,0.7005061819,2.6145903615,0.012885382983958792,-0.0034782855694932557
2020-07-01,-0.0034782855694932557,0.020913655991259723,0.021327828,0.006270827072390056,0.0073129782,0.0008141840365017824,0.0008414619906071572,0.0008706010539712478,0.0009017949032951444,-0.202217792,-0.2424254757,-0.3024913058,-1.1290276560999999,-3.04,-1.2275,2.74,0.7005061819,-0.002617803432037165,0.013168281432934137
2020-07-02,0.013168281432934137,0.01980239116520998,0.020913655991259723,0.021327828,0.006270827072390056,0.0073129782,0.0008141840365017824,0.0008414619906071572,0.0008706010539712478,2.02,-0.202217792,-0.2424254757,-0.3024913058,-1.1290276560999999,-3.04,-1.2275,2.74,0.0022706505483680393,0.013278420110381384
2020-07-03,0.013278420110381384,0.01828846163081392,0.01980239116520998,0.020913655991259723,0.021327828,0.006270827072390056,0.0073129782,0.0008141840365017824,0.0008414619906071572,0.7502091662,2.02,-0.202217792,-0.2424254757,-0.3024913058,-1.1290276560999999,-3.04,-1.2275,0.0022706505483680393,0.01338855878782863
2020-07-06,0.01338855878782863,0.013653742764327285,0.01828846163081392,0.01980239116520998,0.020913655991259723,0.021327828,0.006270827072390056,0.0073129782,0.0008141840365017824,15.1933333333,0.7502091662,2.02,-0.202217792,-0.2424254757,-0.3024913058,-1.1290276560999999,-3.04,0.008808014752041132,-0.01722932998845439
2020-07-07,-0.01722932998845439,0.012396548222671569,0.013653742764327285,0.01828846163081392,0.01980239116520998,0.020913655991259723,0.021327828,0.006270827072390056,0.0073129782,5.6426623426999996,15.1933333333,0.7502091662,2.02,-0.202217792,-0.2424254757,-0.3024913058,-1.1290276560999999,0.07610066223266981,0.007311445346847023
2020-07-08,0.007311445346847023,0.011303726232570142,0.012396548222671569,0.013653742764327285,0.01828846163081392,0.01980239116520998,0.020913655991259723,0.021327828,0.006270827072390056,-1.9300000000000002,5.6426623426999996,15.1933333333,0.7502091662,2.02,-0.202217792,-0.2424254757,-0.3024913058,0.07984028063908953,-0.018731010276498594
2020-07-09,-0.018731010276498594,0.010357708905593703,0.011303726232570142,0.012396548222671569,0.013653742764327285,0.01828846163081392,0.01980239116520998,0.020913655991259723,0.021327828,-0.7167840054,-1.9300000000000002,5.6426623426999996,15.1933333333,0.7502091662,2.02,-0.202217792,-0.2424254757,0.10204401748405849,0.01813410750766664
2020-07-10,0.01813410750766664,0.009538094644084677,0.010357708905593703,0.011303726232570142,0.012396548222671569,0.013653742764327285,0.01828846163081392,0.01980239116520998,0.020913655991259723,-2.625,-0.7167840054,-1.9300000000000002,5.6426623426999996,15.1933333333,0.7502091662,2.02,-0.202217792,0.07745691381944551,0.019998440145730267
2020-07-13,0.019998440145730267,0.007656244059097919,0.009538094644084677,0.010357708905593703,0.011303726232570142,0.012396548222671569,0.013653742764327285,0.01828846163081392,0.01980239116520998,3.26,-2.625,-0.7167840054,-1.9300000000000002,5.6426623426999996,15.1933333333,0.7502091662,2.02,0.03881648444250366,0.04832649360166985
2020-07-14,0.04832649360166985,0.0071733248253163925,0.007656244059097919,0.009538094644084677,0.010357708905593703,0.011303726232570142,0.012396548222671569,0.013653742764327285,0.01828846163081392,5.146,3.26,-2.625,-0.7167840054,-1.9300000000000002,5.6426623426999996,15.1933333333,0.7502091662,5.525841625067399e-05,0.010812010446584752
2020-07-15,0.010812010446584752,0.0067444514024313645,0.0071733248253163925,0.007656244059097919,0.009538094644084677,0.010357708905593703,0.011303726232570142,0.012396548222671569,0.013653742764327285,0.8287500000000001,5.146,3.26,-2.625,-0.7167840054,-1.9300000000000002,5.6426623426999996,15.1933333333,-0.0025591673292027412,0.0014458981168929963
2020-07-16,0.0014458981168929963,0.006361557750304655,0.0067444514024313645,0.0071733248253163925,0.007656244059097919,0.009538094644084677,0.010357708905593703,0.011303726232570142,0.012396548222671569,4.727,0.8287500000000001,5.146,3.26,-2.625,-0.7167840054,-1.9300000000000002,5.6426623426999996,-0.006762155752510859,-0.0045809278707921175
2020-07-17,-0.0045809278707921175,0.006017994825484056,0.006361557750304655,0.0067444514024313645,0.0071733248253163925,0.007656244059097919,0.009538094644084677,0.010357708905593703,0.011303726232570142,2.91,4.727,0.8287500000000001,5.146,3.26,-2.625,-0.7167840054,-1.9300000000000002,0.004967210415820761,-0.01658137774353219
2020-07-20,-0.01658137774353219,0.005172758094647403,0.006017994825484056,0.006361557750304655,0.0067444514024313645,0.0071733248253163925,0.007656244059097919,0.009538094644084677,0.010357708905593703,-6.58,2.91,4.727,0.8287500000000001,5.146,3.26,-2.625,-0.7167840054,0.039070262943306254,0.009210421825420756
2020-07-21,0.009210421825420756,0.004939962767652519,0.005172758094647403,0.006017994825484056,0.006361557750304655,0.0067444514024313645,0.0071733248253163925,0.007656244059097919,0.009538094644084677,1.1425,-6.58,2.91,4.727,0.8287500000000001,5.146,3.26,-2.625,0.015897543372426104,0.008169463525617315
2020-07-22,0.008169463525617315,0.004726696778515695,0.004939962767652519,0.005172758094647403,0.006017994825484056,0.006361557750304655,0.0067444514024313645,0.0071733248253163925,0.007656244059097919,2.9433333333,1.1425,-6.58,2.91,4.727,0.8287500000000001,5.146,3.26,0.025916511715000926,-0.002773966739736511
2020-07-23,-0.002773966739736511,0.004530662916393674,0.004726696778515695,0.004939962767652519,0.005172758094647403,0.006017994825484056,0.006361557750304655,0.0067444514024313645,0.0071733248253163925,1.45,2.9433333333,1.1425,-6.58,2.91,4.727,0.8287500000000001,5.146,0.0009516676239646338,0.0071741969017544704
2020-07-24,0.0071741969017544704,-0.042723574225,0.004530662916393674,0.004726696778515695,0.004939962767652519,0.005172758094647403,0.006017994825484056,0.006361557750304655,0.0067444514024313645,0.36,1.45,2.9433333333,1.1425,-6.58,2.91,4.727,0.8287500000000001,-0.034161888068264125,0.016790434375037355
2020-07-27,0.016790434375037355,-0.036635162659092294,-0.042723574225,0.004530662916393674,0.004726696778515695,0.004939962767652519,0.005172758094647403,0.006017994825484056,0.006361557750304655,0.0475789392,0.36,1.45,2.9433333333,1.1425,-6.58,2.91,4.727,-0.05797427243611652,-0.013296381541971991
2020-07-28,-0.013296381541971991,-0.03336150654022668,-0.036635162659092294,-0.042723574225,0.004530662916393674,0.004726696778515695,0.004939962767652519,0.005172758094647403,0.006017994825484056,-2.89,0.0475789392,0.36,1.45,2.9433333333,1.1425,-6.58,2.91,-0.04716350807415237,0.018112216123957747
2020-07-29,0.018112216123957747,-0.030210129051024295,-0.03336150654022668,-0.036635162659092294,-0.042723574225,0.004530662916393674,0.004726696778515695,0.004939962767652519,0.005172758094647403,-1.0733190547,-2.89,0.0475789392,0.36,1.45,2.9433333333,1.1425,-6.58,-0.03956488585903655,-0.027040651367170376
2020-07-30,-0.027040651367170376,-0.02735096571675247,-0.030210129051024295,-0.03336150654022668,-0.036635162659092294,-0.042723574225,0.004530662916393674,0.004726696778515695,0.004939962767652519,0.8811111111000001,-1.0733190547,-2.89,0.0475789392,0.36,1.45,2.9433333333,1.1425,-0.01711390930617313,-0.02815764618177352
2020-07-31,-0.02815764618177352,-0.024832573111762745,-0.02735096571675247,-0.030210129051024295,-0.03336150654022668,-0.036635162659092294,-0.042723574225,0.004530662916393674,0.004726696778515695,7.5625,0.8811111111000001,-1.0733190547,-2.89,0.0475789392,0.36,1.45,2.9433333333,0.015352139716158125,-0.008278160812688284
2020-08-03,-0.008278160812688284,-0.01910656324177158,-0.024832573111762745,-0.02735096571675247,-0.030210129051024295,-0.03336150654022668,-0.036635162659092294,-0.042723574225,0.004530662916393674,0.26,7.5625,0.8811111111000001,-1.0733190547,-2.89,0.0475789392,0.36,1.45,0.07770513755949243,-0.001972890046859077
2020-08-04,-0.001972890046859077,-0.2464751169,-0.01910656324177158,-0.024832573111762745,-0.02735096571675247,-0.030210129051024295,-0.03336150654022668,-0.036635162659092294,-0.042723574225,1.55,0.26,7.5625,0.8811111111000001,-1.0733190547,-2.89,0.0475789392,0.36,0.08371333405501807,0.02623139519452833
2020-08-05,0.02623139519452833,-1.138203657,-0.2464751169,-0.01910656324177158,-0.024832573111762745,-0.02735096571675247,-0.030210129051024295,-0.03336150654022668,-0.036635162659092294,5.10875,1.55,0.26,7.5625,0.8811111111000001,-1.0733190547,-2.89,0.0475789392,0.05630922889164744,-0.004296910325816805
2020-08-06,-0.004296910325816805,-1.1161005110549362,-1.138203657,-0.2464751169,-0.01910656324177158,-0.024832573111762745,-0.02735096571675247,-0.030210129051024295,-0.03336150654022668,0.3133333333,5.10875,1.55,0.26,7.5625,0.8811111111000001,-1.0733190547,-2.89,0.04672951897058504,0.003943613363742715
2020-08-07,0.003943613363742715,-1.0567955650048608,-1.1161005110549362,-1.138203657,-0.2464751169,-0.01910656324177158,-0.024832573111762745,-0.02735096571675247,-0.030210129051024295,2.05,0.3133333333,5.10875,1.55,0.26,7.5625,0.8811111111000001,-1.0733190547,0.037355395402642384,0.05262369508660636
2020-08-10,0.05262369508660636,-0.8048315242360271,-1.0567955650048608,-1.1161005110549362,-1.138203657,-0.2464751169,-0.01910656324177158,-0.024832573111762745,-0.02735096571675247,4.7764285714,2.05,0.3133333333,5.10875,1.55,0.26,7.5625,0.8811111111000001,-0.023236037479166156,0.0035911021579464464
2020-08-11,0.0035911021579464464,-0.7286602248524606,-0.8048315242360271,-1.0567955650048608,-1.1161005110549362,-1.138203657,-0.2464751169,-0.01910656324177158,-0.024832573111762745,1.4833333333,4.7764285714,2.05,0.3133333333,5.10875,1.55,0.26,7.5625,-0.029187030495369613,0.0002808488718828439
2020-08-12,0.0002808488718828439,-0.66156743767915,-0.7286602248524606,-0.8048315242360271,-1.0567955650048608,-1.1161005110549362,-1.138203657,-0.2464751169,-0.01910656324177158,5.49,1.4833333333,4.7764285714,2.05,0.3133333333,5.10875,1.55,0.26,-0.031914458582067214,-0.013326980787846887
2020-08-13,-0.013326980787846887,-0.6032467317177431,-0.66156743767915,-0.7286602248524606,-0.8048315242360271,-1.0567955650048608,-1.1161005110549362,-1.138203657,-0.2464751169,0.3542857143,5.49,1.4833333333,4.7764285714,2.05,0.3133333333,5.10875,1.55,-0.0226771206875756,-0.005047335411805354
2020-08-14,-0.005047335411805354,-0.5527605602637184,-0.6032467317177431,-0.66156743767915,-0.7286602248524606,-0.8048315242360271,-1.0567955650048608,-1.1161005110549362,-1.138203657,0.13157841110000001,0.3542857143,5.49,1.4833333333,4.7764285714,2.05,0.3133333333,5.10875,-0.010931640506805408,-0.00885955188285259
2020-08-17,-0.00885955188285259,-0.4377706373076923,-0.5527605602637184,-0.6032467317177431,-0.66156743767915,-0.7286602248524606,-0.8048315242360271,-1.0567955650048608,-1.1161005110549362,0.035252746200000004,0.13157841110000001,0.3542857143,5.49,1.4833333333,4.7764285714,2.05,0.3133333333,0.021337892104536935,-0.002523336815264954
2020-08-18,-0.002523336815264954,-0.4085913008558478,-0.4377706373076923,-0.5527605602637184,-0.6032467317177431,-0.66156743767915,-0.7286602248524606,-0.8048315242360271,-1.0567955650048608,4.92,0.035252746200000004,0.13157841110000001,0.3542857143,5.49,1.4833333333,4.7764285714,2.05,0.020091349567127888,-0.0025293670682595693
2020-08-19,-0.0025293670682595693,-0.38281931704550526,-0.4085913008558478,-0.4377706373076923,-0.5527605602637184,-0.6032467317177431,-0.66156743767915,-0.7286602248524606,-0.8048315242360271,1.8272421277,4.92,0.035252746200000004,0.13157841110000001,0.3542857143,5.49,1.4833333333,4.7764285714,0.027604862761886246,-0.003912283759636481
2020-08-20,-0.003912283759636481,-0.35993159972530525,-0.38281931704550526,-0.4085913008558478,-0.4377706373076923,-0.5527605602637184,-0.6032467317177431,-0.66156743767915,-0.7286602248524606,-7.34,1.8272421277,4.92,0.035252746200000004,0.13157841110000001,0.3542857143,5.49,1.4833333333,0.04284226476736706,0.006910019777655485
2020-08-21,0.006910019777655485,-0.33949768797898455,-0.35993159972530525,-0.38281931704550526,-0.4085913008558478,-0.4377706373076923,-0.5527605602637184,-0.6032467317177431,-0.66156743767915,-2.7260075644,-7.34,1.8272421277,4.92,0.035252746200000004,0.13157841110000001,0.3542857143,5.49,0.03756406555172909,0.023477585086451924
2020-08-24,0.023477585086451924,-0.28966520392208606,-0.33949768797898455,-0.35993159972530525,-0.38281931704550526,-0.4085913008558478,-0.4377706373076923,-0.5527605602637184,-0.6032467317177431,2.35,-2.7260075644,-7.34,1.8272421277,4.92,0.035252746200000004,0.13157841110000001,0.3542857143,0.0044467464008868,-0.0037407567311856793
2020-08-25,-0.0037407567311856793,-0.27605493536913495,-0.28966520392208606,-0.33949768797898455,-0.35993159972530525,-0.38281931704550526,-0.4085913008558478,-0.4377706373076923,-0.5527605602637184,0.8727680894000001,2.35,-2.7260075644,-7.34,1.8272421277,4.92,0.035252746200000004,0.13157841110000001,0.034714847761268625,0.004817532564892701
2020-08-26,0.004817532564892701,0.0062813877,-0.27605493536913495,-0.28966520392208606,-0.33949768797898455,-0.35993159972530525,-0.38281931704550526,-0.4085913008558478,-0.4377706373076923,1.0533333333,0.8727680894000001,2.35,-2.7260075644,-7.34,1.8272421277,4.92,0.035252746200000004,0.05245712651961286,0.010857779632514442
2020-08-27,0.010857779632514442,0.006159407395142634,0.0062813877,-0.27605493536913495,-0.28966520392208606,-0.33949768797898455,-0.35993159972530525,-0.38281931704550526,-0.4085913008558478,1.0766666667,1.0533333333,0.8727680894000001,2.35,-2.7260075644,-7.34,1.8272421277,4.92,0.023645624707145017,0.0018136865581785955
2020-08-28,0.0018136865581785955,0.005832122065863371,0.006159407395142634,0.0062813877,-0.27605493536913495,-0.28966520392208606,-0.33949768797898455,-0.35993159972530525,-0.38281931704550526,0.39986396150000003,1.0766666667,1.0533333333,0.8727680894000001,2.35,-2.7260075644,-7.34,1.8272421277,0.031678595235545615,-0.009190117038541779
2020-08-31,-0.009190117038541779,0.004441611837931771,0.005832122065863371,0.006159407395142634,0.0062813877,-0.27605493536913495,-0.28966520392208606,-0.33949768797898455,-0.35993159972530525,0.10713233750000001,0.39986396150000003,1.0766666667,1.0533333333,0.8727680894000001,2.35,-2.7260075644,-7.34,0.04363720213844279,0.026280621569384266
2020-09-01,0.026280621569384266,0.004021246413784348,0.004441611837931771,0.005832122065863371,0.006159407395142634,0.0062813877,-0.27605493536913495,-0.28966520392208606,-0.33949768797898455,5.1,0.10713233750000001,0.39986396150000003,1.0766666667,1.0533333333,0.8727680894000001,2.35,-2.7260075644,0.04546394231009501,0.022047161387374947
2020-09-02,0.022047161387374947,-0.9064182944,0.004021246413784348,0.004441611837931771,0.005832122065863371,0.006159407395142634,0.0062813877,-0.27605493536913495,-0.28966520392208606,4.3966666667,5.1,0.10713233750000001,0.39986396150000003,1.0766666667,1.0533333333,0.8727680894000001,2.35,0.003952691206417889,-0.016814920771293096
2020-09-03,-0.016814920771293096,-0.8888162635813633,-0.9064182944,0.004021246413784348,0.004441611837931771,0.005832122065863371,0.006159407395142634,0.0062813877,-0.27605493536913495,3.8933333333,4.3966666667,5.1,0.10713233750000001,0.39986396150000003,1.0766666667,1.0533333333,0.8727680894000001,0.048173707689209366,0.009675332839695683
2020-09-04,0.009675332839695683,-0.8415882585423728,-0.8888162635813633,-0.9064182944,0.004021246413784348,0.004441611837931771,0.005832122065863371,0.006159407395142634,0.0062813877,2.644,3.8933333333,4.3966666667,5.1,0.10713233750000001,0.39986396150000003,1.0766666667,1.0533333333,0.03596998562976677,0.005985048405091065
2020-09-07,0.005985048405091065,-0.37333674510000003,-0.8415882585423728,-0.8888162635813633,-0.9064182944,0.004021246413784348,0.004441611837931771,0.005832122065863371,0.006159407395142634,0.3494408759,2.644,3.8933333333,4.3966666667,5.1,0.10713233750000001,0.39986396150000003,1.0766666667,0.03596998562976677,0.0022947639704864464
2020-09-08,0.0022947639704864464,-0.644764260425,-0.37333674510000003,-0.8415882585423728,-0.8888162635813633,-0.9064182944,0.004021246413784348,0.004441611837931771,0.005832122065863371,1.842,0.3494408759,2.644,3.8933333333,4.3966666667,5.1,0.10713233750000001,0.39986396150000003,0.0005386050547554504,0.028076981487340058
2020-09-09,0.028076981487340058,-1.1588741926,-0.644764260425,-0.37333674510000003,-0.8415882585423728,-0.8888162635813633,-0.9064182944,0.004021246413784348,0.004441611837931771,1.6062500000000002,1.842,0.3494408759,2.644,3.8933333333,4.3966666667,5.1,0.10713233750000001,-0.010347792263393798,-0.018534301673325704
2020-09-10,-0.018534301673325704,-1.1363696388204774,-1.1588741926,-0.644764260425,-0.37333674510000003,-0.8415882585423728,-0.8888162635813633,-0.9064182944,0.004021246413784348,0.5965462739,1.6062500000000002,1.842,0.3494408759,2.644,3.8933333333,4.3966666667,5.1,0.026758132377744707,0.026491346521005266
2020-09-11,0.026491346521005266,-1.0759876754975746,-1.1363696388204774,-1.1588741926,-0.644764260425,-0.37333674510000003,-0.8415882585423728,-0.8888162635813633,-0.9064182944,0.6825,0.5965462739,1.6062500000000002,1.842,0.3494408759,2.644,3.8933333333,4.3966666667,-0.0093609787260131,-0.002080158680326627
2020-09-14,-0.002080158680326627,-0.819447800129545,-1.0759876754975746,-1.1363696388204774,-1.1588741926,-0.644764260425,-0.37333674510000003,-0.8415882585423728,-0.8888162635813633,0.090201739,0.6825,0.5965462739,1.6062500000000002,1.842,0.3494408759,2.644,3.8933333333,-0.05328632284373537,-0.03198488478689654
2020-09-15,-0.03198488478689654,-0.7418931792762897,-0.819447800129545,-1.0759876754975746,-1.1363696388204774,-1.1588741926,-0.644764260425,-0.37333674510000003,-0.8415882585423728,-0.23500000000000001,0.090201739,0.6825,0.5965462739,1.6062500000000002,1.842,0.3494408759,2.644,-0.009757838200521318,0.01689095184533307
2020-09-16,0.01689095184533307,-0.6735819424545002,-0.7418931792762897,-0.819447800129545,-1.0759876754975746,-1.1363696388204774,-1.1588741926,-0.644764260425,-0.37333674510000003,-0.0872768089,-0.23500000000000001,0.090201739,0.6825,0.5965462739,1.6062500000000002,1.842,0.3494408759,-0.044537209341588835,0.01826467877179705
2020-09-17,0.01826467877179705,-0.614202093675041,-0.6735819424545002,-0.7418931792762897,-0.819447800129545,-1.0759876754975746,-1.1363696388204774,-1.1588741926,-0.644764260425,1.7675,-0.0872768089,-0.23500000000000001,0.090201739,0.6825,0.5965462739,1.6062500000000002,1.842,-0.056736035605631965,-0.009618379638337116
2020-09-18,-0.009618379638337116,-0.5627990597615347,-0.614202093675041,-0.6735819424545002,-0.7418931792762897,-0.819447800129545,-1.0759876754975746,-1.1363696388204774,-1.1588741926,2.2933333333,1.7675,-0.0872768089,-0.23500000000000001,0.090201739,0.6825,0.5965462739,1.6062500000000002,-0.04252250950585796,-0.04632833737158981
2020-09-21,-0.04632833737158981,-0.44572084330769224,-0.5627990597615347,-0.614202093675041,-0.6735819424545002,-0.7418931792762897,-0.819447800129545,-1.0759876754975746,-1.1363696388204774,0.1875,2.2933333333,1.7675,-0.0872768089,-0.23500000000000001,0.090201739,0.6825,0.5965462739,0.016170038146628866,0.012523008247374845
2020-09-22,0.012523008247374845,-0.416011590694357,-0.44572084330769224,-0.5627990597615347,-0.614202093675041,-0.6735819424545002,-0.7418931792762897,-0.819447800129545,-1.0759876754975746,2.89,0.1875,2.2933333333,1.7675,-0.0872768089,-0.23500000000000001,0.090201739,0.6825,0.00176709593687048,-0.01882438041233725
