,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
28,2016-02-11,34014400.0,-0.005111856775282919,0.11,12.608260457461023,75.0,0.9572111572,27.65960866043902,-0.04398625162073573,6.0
29,2016-02-12,34081600.0,0.016995944668840135,0.11,12.483776625486929,58.5,0.328267447825,31.946314108202884,-0.04278785860170399,4.0
30,2016-02-15,34081600.0,0.03298292285103788,0.11,12.124494358102927,39.0,0.1423375392,34.99995679733483,-0.039551887698806916,
31,2016-02-16,48535200.0,0.04896990103323562,0.11,12.009237222230137,50.0,0.0015635095,41.53272365770071,-0.03857849472322309,9.0
32,2016-02-17,77146800.0,0.024824265997610118,0.09,12.5,75.0,0.0249157092,47.692300221936456,-0.03765151426837763,12.0
33,2016-02-18,106866000.0,0.08604492704808298,0.09,12.47231447320761,86.0,0.9984389994,53.91033151596317,-0.03676772768447307,9.0
34,2016-02-19,52562800.0,0.013315403982764096,0.09,12.390348758532934,38.75,-0.458655204125,55.71143583053999,-0.13365391315,8.0
35,2016-02-22,44966800.0,0.035479543434588035,0.09,11.858541225631422,65.0,-0.9909941739,67.61708756488129,-0.11460728501992379,10.0
36,2016-02-23,36938000.0,0.002538149868785755,0.09,11.605958636065742,58.0,-0.9909941739,67.4180403332735,-0.10436617203884267,9.0
37,2016-02-24,33685200.0,0.006961978206132091,0.09,11.327289249940817,55.0,-0.9909941739,68.10429128132961,-0.09450758832048287,8.0
38,2016-02-25,34961600.0,0.002199904162830446,0.09,11.029411764705882,56.0,-0.9909941739,83.0508514664111,-0.08556315015274128,8.0
39,2016-02-26,36196400.0,-0.0065851030969570346,0.09,10.718661571406804,50.5,-0.9909941739,94.49037413786033,-0.07768475906279498,7.0
40,2016-02-29,32334400.0,-0.0064945795618337465,0.09,9.76086011803788,47.0,-0.9909941739,91.58187094910787,-0.0597718470524506,5.0
41,2016-03-01,34870000.0,0.04432431989123997,0.09,9.446113534872719,68.0,-0.9909941739,93.60269999943606,-0.50521625345,7.0
42,2016-03-02,23381200.0,0.005801080676744119,0.09,9.138190853035864,61.0,-0.9909941739,95.160945236994,-0.4954052951780361,9.0
43,2016-03-03,30200400.0,-0.00880370113096518,0.09,8.838834764831843,34.0,-0.9909941739,91.63805397682698,-0.4690815151847045,7.0
44,2016-03-04,17530400.0,-0.0030629258018309846,0.09,8.549264111016623,38.5,-0.9949165016,89.81226058846482,-0.4332193632883708,2.0
45,2016-03-07,23996800.0,-0.0064517803302744925,0.09,7.745553607237759,58.0,-0.9949165016,86.43418652396197,-0.32343156391562594,1.0
46,2016-03-08,27494000.0,-0.018243355229702662,0.09,7.5,68.0,-0.9949165016,78.31787998362955,-0.2936509825928072,1.0
47,2016-03-09,22278800.0,-0.0006299988219464758,0.09,7.265477421488705,44.0,-0.9949165016,67.82107110422255,-0.26776407880087794,1.0
48,2016-03-10,28608400.0,-0.0015757138839174178,0.09,7.041710308018872,60.0,-0.9949165016,64.37019134139696,-0.2453547022045447,1.0
49,2016-03-11,27740000.0,0.017045402879656946,0.09,6.828347256836529,46.75,-0.0002303189,59.781937361696734,-0.2259395772103925,6.0
50,2016-03-14,19031200.0,0.0024827524213550944,0.09,6.246530668619715,44.0,-0.0002303189,59.78466371729616,-0.18136206551535725,10.0
51,2016-03-15,22621600.0,-0.004953327774640637,0.09,6.070536639732901,58.0,0.8421941902000001,55.305990817411285,-0.1699226143902803,13.0
52,2016-03-16,36364400.0,0.02986912336065206,0.09,5.902767656442737,46.0,0.8421941902000001,63.27296209631569,0.04054773783333333,16.0
53,2016-03-17,35368000.0,-0.00845931676161038,0.09,5.742786485922084,53.0,0.8421941902000001,62.38892586195357,-0.1597336257,15.0
54,2016-03-18,54551200.0,0.030164490678261213,0.09,5.590169943749474,49.75,0.8421941902000001,70.94020335798834,-0.15663170661946652,16.0
55,2016-03-21,33778000.0,0.002958012384339126,0.09,5.1725368037648,61.0,-0.9966465,62.719284019010004,-0.12473100612837762,13.0
56,2016-03-22,24201200.0,-0.0017696648542363524,0.09,5.045502582203669,52.0,-0.6648379192,60.270852590431616,-0.11294872991598377,10.0
57,2016-03-23,42900800.0,0.017134863828845326,0.09,4.9239912322395964,49.0,0.5243619264,68.85592687288823,-0.10225897527498523,9.0
58,2016-03-24,24495600.0,0.0014520330562306505,0.09,4.8076923076923075,51.0,-0.9912485162,70.66382816096225,-0.09284328407807023,6.0
59,2016-03-25,24495600.0,0.005801327980005655,0.09,4.696313859240228,39.5,-0.9912485162,74.97311454014384,-0.08465865230386471,
60,2016-03-28,26538800.0,0.01015062290378066,0.09,4.389043019854896,46.0,1.62708e-05,86.49277896172134,-0.06609824461856326,10.0
61,2016-03-29,26181200.0,0.01607806523679356,0.09,4.294769140794152,53.0,0.9990529675,88.44532110696613,-0.1426596228,13.0
62,2016-03-30,37670000.0,0.010455093319034825,0.09,4.204204962476953,40.0,-0.3225480699,90.15739221694632,-0.13988926931903578,13.0
63,2016-03-31,37988400.0,-0.0036352232289222908,0.09,4.117151953978676,58.0,-0.9952990737,86.50963204061378,-0.0531054706,13.0
64,2016-04-01,34829200.0,0.014594491429765322,0.09,4.033424097351732,47.0,0.3751670099,87.67124643643223,-0.0012336191,15.0
65,2016-04-04,39394000.0,-0.009682237909902969,0.09,3.8005021724149577,63.0,-2.1438e-06,84.52799506805725,-0.0010578196512738757,13.0
66,2016-04-05,33956800.0,-0.0013962495572615863,0.09,3.7284374141993353,79.0,0.49960139940000003,80.18218284999175,-0.0009632946779231826,15.0
67,2016-04-06,45337600.0,0.0013982017959000004,0.09,3.658928401176397,60.0,0.5002565397000001,85.81724335226954,-0.0008723004310112457,13.0
68,2016-04-07,37810400.0,-0.010335030304119086,0.09,3.5918485695793176,63.0,-6.0620000000000006e-06,72.88143979322604,-0.000789743702948136,11.0
69,2016-04-08,25593600.0,0.006491842054000108,0.09,3.527079049894377,38.0,-0.36819206975,73.84201069050093,-0.0007170265374213774,8.0
70,2016-04-11,38752400.0,0.006169208907820689,0.09,3.3455482973261823,58.0,0.9978488959,76.50150371185883,-0.0005516912331884221,9.0
71,2016-04-12,29276400.0,-0.001114639134417561,0.09,3.288967572401359,59.0,-3.54625e-05,71.42879115658248,-0.0225063144,9.0
72,2016-04-13,35071600.0,0.02511138464510032,0.09,3.234201065301044,37.0,-5.2742400000000005e-05,77.29490901036499,-0.022069256981664287,10.0
73,2016-04-14,41656400.0,0.002721793780667836,0.09,3.1811662409955477,80.0,0.0111285755,76.87600279519114,-0.020896588318135262,11.0
74,2016-04-15,43697200.0,0.00787187168167236,0.09,3.1297852746064696,51.75,0.6548856445,77.51221124270141,-0.019299005381862366,11.0
75,2016-04-18,30732000.0,-0.004309295998017992,0.09,2.9848515156879265,43.0,0.9936333187,70.89961473360302,-0.01440819137282404,10.0
76,2016-04-19,30915200.0,-0.017852041804950813,0.09,2.9393914537632826,48.0,0.9453921043,56.75686532202889,-0.01308152952913009,6.0
77,2016-04-20,20017200.0,0.0038555723423823185,0.09,2.8952565913254964,40.0,0.034280069,60.049059590301276,-0.011928322775378307,4.0
78,2016-04-21,17828000.0,-0.0010973153737696695,0.09,2.852391534866604,48.0,4.6301700000000004e-05,53.61109338432315,-0.010930032495243857,0.0
79,2016-04-22,22354000.0,-0.0038450900617340578,0.09,2.8107438337344806,35.5,-0.51775307805,56.93240642855452,-0.010065129784276478,0.0
80,2016-04-25,19197200.0,0.004962692860259743,0.09,2.692620698889516,46.0,0.4324720969,59.94320160977827,-0.008079296021947943,5.0
81,2016-04-26,21453600.0,0.0008229598337370359,0.09,2.6553705541380457,67.0,0.262328869,59.71443061795605,-0.007569692695003721,6.0
82,2016-04-27,35239600.0,0.022752465255388987,0.09,2.619113609135918,50.0,0.9971628384000001,73.73760310391759,-0.007117121523984591,8.0
83,2016-04-28,38122400.0,-0.029750877759589178,0.09,2.5838116060377994,37.0,0.9986220622,55.57848630485721,-0.006713070773175461,7.0
84,2016-04-29,32190400.0,-0.01850812174481342,0.09,2.5494281764000135,40.0,0.42766279677499996,46.69191638493297,-0.006350524000846091,3.0
85,2016-05-02,25607600.0,0.01322816015431294,0.09,2.4514516892273006,40.0,0.0729287863,51.39857522562392,-0.0054585830302682214,5.0
86,2016-05-03,22402400.0,-0.011944428737019175,0.09,2.4204128987082543,50.0,-0.9918063452,38.857154299156235,-0.005212924409043515,3.0
87,2016-05-04,52576400.0,-0.022771930391238926,0.09,2.390135520489339,54.0,0.9990913790000001,32.55035660910427,-0.004987874235048285,2.0
88,2016-05-05,24688400.0,0.006041582536998824,0.09,2.3605924206265563,46.0,0.9992918811,31.632738176174357,-0.004781008363194647,6.0
89,2016-05-06,18324000.0,0.010294245166747151,0.09,2.3317577126091815,79.75,0.6242996191,36.51316821468982,-0.004590258566262189,5.0
90,2016-05-09,33333600.0,-0.0014150441296123528,0.09,2.2492623628976216,76.0,0.0003903054,40.585012394369215,-0.004098158138526413,8.0
91,2016-05-10,26967600.0,0.019274320247080867,0.09,2.223024973709539,70.0,-0.1943125661,45.92350400820777,-0.003956399378289935,12.0
92,2016-05-11,32817600.0,0.0027809392768054497,0.09,2.1973829810457186,86.0,0.5000428636,47.11701560921531,-0.0225063144,15.0
93,2016-05-12,67054000.0,-0.013588596890228177,0.08,0.0,81.0,0.2505274941,44.54828943619477,-0.022069256981664287,17.0
94,2016-05-13,211025600.0,0.1520946689337619,0.08,0.0,65.75,0.253971964175,69.4421092165731,-0.020896588318135262,15.0
95,2016-05-16,97303200.0,0.029526120749746143,0.08,0.0,68.0,0.0027397894,72.25254237149191,-0.6663691903,15.0
96,2016-05-17,62839200.0,0.0021333548822188853,0.08,0.0,68.0,0.1582505658,70.554176072362,-0.6534287508839853,13.0
97,2016-05-18,54107200.0,0.025544103228544612,0.08,0.0,74.0,-0.0098880057,79.684964699762,-0.6187082607176336,13.0
98,2016-05-19,39888000.0,0.0043821218970852005,0.08,0.0,78.0,-0.9816516420000001,84.62870408466802,0.1459587204076923,12.0
99,2016-05-20,39108400.0,0.01791046030166754,0.08,0.0,49.25,0.9994850923,85.02947491236827,0.143124300680357,12.0
100,2016-05-23,41363600.0,0.001578930953937574,0.08,0.0,71.0,-0.9974447088,88.2914429844734,0.11397461223258282,13.0
101,2016-05-24,41578800.0,0.024274276514019366,0.08,0.0,81.0,-0.9839493005000001,95.42287933494943,-0.0880278074,13.0
102,2016-05-25,45807600.0,-0.00418832930300328,0.08,0.0,71.0,0.9990370964,93.7981057960959,-0.08631836685988219,13.0
103,2016-05-26,30996400.0,0.010626346482188742,0.08,0.0,77.0,0.9990370964,93.86129940315786,-0.08173176732063696,14.0
104,2016-05-27,27741600.0,0.005476441475250615,0.08,0.0,63.5,-0.49728886029999997,94.3762610801772,-0.07548322211148636,16.0
105,2016-05-30,27741600.0,0.01167078516833342,0.08,0.0,55.0,-0.9960641792,94.24843108595934,-0.05635402903414946,
106,2016-05-31,41252400.0,0.017865128861416224,0.08,0.0,71.0,0.00015858660000000002,94.39577747837484,-0.05116512377022851,17.0
107,2016-06-01,38713200.0,0.0019260834992225195,0.08,0.0,53.0,0.0005352417,98.37789331167295,-0.04665464461280409,17.0
108,2016-06-02,32920800.0,0.007049946238524285,0.08,0.0,74.0,0.0005352417,97.14144340688341,-0.042750082410964084,14.0
109,2016-06-03,46107600.0,-0.014000773059850258,0.08,0.0,52.0,0.0005352417,86.06420671706421,-0.039367232251331805,10.0
110,2016-06-06,32251200.0,-0.00516363482896065,0.08,0.0,68.0,0.000649644,82.55880270216537,-0.031600141254030455,6.0
111,2016-06-07,19340000.0,0.0019463296608057679,0.08,0.0,64.0,-0.23040925610000001,79.28681363230713,-0.029606955576563634,9.0
112,2016-06-08,23461600.0,-0.003237972451756499,0.08,0.0,66.0,0.9993920651,76.25782423516763,-0.027836836881462476,7.0
113,2016-06-09,47216800.0,0.02598540558654472,0.08,0.0,70.0,0.0002615577,78.03287348640725,-0.02625649364800745,10.0
114,2016-06-10,40002400.0,-0.024904836532599672,0.08,0.0,58.5,1.6209275e-05,64.17469673710028,-0.0225063144,11.0
115,2016-06-13,47558800.0,0.012770338542699822,0.08,0.0,49.0,0.9992313982000001,61.40353050172447,-0.019299005381862366,11.0
116,2016-06-14,29834400.0,0.0019236177220820494,0.08,0.0,49.0,0.0079026779,63.85725945172617,-0.01757447893047853,9.0
117,2016-06-15,30103600.0,0.010239072922717973,0.08,0.0,67.0,-0.0239336812,63.85735042538686,-0.015914367531756443,9.0
118,2016-06-16,24645600.0,0.004011620204725785,0.08,0.0,73.0,-2.1113e-06,63.502376888216425,-0.0321375,8.0
119,2016-06-17,47100000.0,-0.01745497141483121,0.08,0.0,48.75,0.9994247653,53.13939806222977,-0.03151341146501695,6.0
120,2016-06-20,29376800.0,0.017979217045734686,0.08,0.0,77.0,0.00011115240000000001,56.03442793589939,-0.025095171363475385,9.0
121,2016-06-21,21250800.0,-0.00609751766546518,0.08,0.0,60.0,0.0370270713,53.21232950819673,-0.02272464418038267,10.0
122,2016-06-22,20262000.0,-0.0008461683037798151,0.08,0.0,85.0,-0.48008348840000004,50.65501171399263,-0.02057392614421722,7.0
123,2016-06-23,29788000.0,0.026678025327941723,0.08,0.0,37.0,0.032553142300000004,63.453834047198974,-0.01867954245064746,8.0
124,2016-06-24,101768400.0,-0.05691911703947139,0.08,0.0,54.0,0.5028028393,47.44742083696728,-0.017032840934352197,6.0
125,2016-06-27,44908800.0,-0.010715438869991933,0.08,0.0,55.0,-8.3732e-06,44.75447804948346,-0.013298592122479299,2.0
126,2016-06-28,38192000.0,0.014589303321532299,0.08,0.0,47.0,0.4966888394,48.71566721047923,-0.012360576923076922,8.0
127,2016-06-29,31893200.0,0.01634017860754655,0.08,0.0,61.0,-2.70954e-05,46.50729645826424,-0.01153669016128878,11.0
128,2016-06-30,43094000.0,0.0077164764443033995,0.08,0.0,72.0,-1.02432e-05,54.20554794285995,-0.010809010958528245,8.0
129,2016-07-01,21848800.0,-0.007445047926719073,0.08,0.0,51.25,-0.6943862507,49.30781275753798,-0.010162769830366129,10.0
130,2016-07-04,21848800.0,0.003671277046754462,0.08,0.0,33.0,-0.6943862507,50.647983549315505,-0.008601404672425615,
131,2016-07-05,37108400.0,0.014787602020227997,0.08,0.0,54.0,-0.013077065700000001,49.94733391061789,-0.008178778405599552,11.0
132,2016-07-06,27310400.0,0.006335787904865331,0.08,0.0,57.0,-0.4226463615,50.51970999142064,-0.0077944886496051505,14.0
133,2016-07-07,39540000.0,0.026023340158280783,0.08,0.0,63.0,0.9962525078000001,60.81747043895812,-0.007443704696297851,12.0
134,2016-07-08,48193200.0,0.04009011978897137,0.08,0.0,32.75,-0.8771753899,64.7533417113076,-0.007122348216590463,12.0
135,2016-07-11,44877600.0,0.023008486702238873,0.08,0.0,59.0,-6.39421e-05,69.74221999400072,-0.006302682293003389,11.0
136,2016-07-12,43676000.0,0.014994300398999627,0.08,0.0,70.0,0.000277815,71.80883731936905,-0.006069083113430875,10.0
137,2016-07-13,32460400.0,-0.00037855198718494965,0.08,0.0,75.0,-0.9936433395000001,68.6036139336471,-0.2921881087,7.0
138,2016-07-14,31689200.0,0.010231100518358627,0.08,0.0,65.0,-3.44833e-05,90.76265510366912,-0.28651401305789803,8.0
139,2016-07-15,42861600.0,-0.011628017894209086,0.08,0.0,31.25,0.2672881782,89.51284997700986,-0.2712898482817985,5.0
140,2016-07-18,25299200.0,0.005123463967558806,0.08,0.0,66.0,-0.9940046013,89.06090057272527,-0.20660819304384206,6.0
141,2016-07-19,38265200.0,0.010383144387330345,0.08,0.0,90.0,0.6329057843,88.81366431484717,-0.1870542689572093,8.0
142,2016-07-20,29646000.0,0.013079346176126494,0.08,0.0,61.0,-0.3101108359,89.22756293159914,-0.169830888526987,10.0
143,2016-07-21,36130800.0,-0.018443560900911482,0.08,0.0,58.0,-0.9904260924,83.33330045080105,-0.15485938789253395,5.0
144,2016-07-22,31576800.0,0.02724542608814917,0.08,0.0,58.25,0.9994591414,85.01596842142246,-0.14189908956460878,8.0
145,2016-07-25,31252800.0,0.018474694812355308,0.08,0.0,70.0,-1.95078e-05,85.87424668382292,-0.1123800418076923,10.0
146,2016-07-26,51450800.0,0.017061680707257887,0.08,0.0,72.0,-0.9964458396,86.62315814945346,-0.10488941824612576,10.0
147,2016-07-27,44667600.0,-0.0100653738458788,0.08,0.0,62.0,0.9994483731,80.9318059408705,-0.09827349572586362,8.0
148,2016-07-28,22191600.0,0.002140338434579281,0.08,0.0,49.0,0.1046217116,77.33325581463016,-0.092397992870886,6.0
149,2016-07-29,40958800.0,0.01637610401312184,0.08,0.0,55.75,2.75772e-05,76.73682958777889,-0.08715240611689778,8.0
150,2016-08-01,30112000.0,-0.006479835718950833,0.08,0.0,91.0,-0.9863037318000001,71.61715988492708,-0.0743599157933422,7.0
151,2016-08-02,28274800.0,-0.012162692387263863,0.08,0.0,76.0,-0.4961496856,66.70081160239744,-0.0708660255717385,5.0
152,2016-08-03,29982800.0,0.002676377463525448,0.08,0.0,74.0,0.9984470247,65.31477925722504,-0.06767676380964845,6.0
153,2016-08-04,27271200.0,0.018508713082636463,0.08,0.0,66.0,0.0055871363,73.13585432990016,-0.06475505110566739,11.0
154,2016-08-05,37158800.0,0.016949246835272547,0.08,0.0,33.0,0.9906877846000001,74.9285016090118,-0.062069416008901326,13.0
155,2016-08-08,30506400.0,0.009278441158343975,0.08,0.0,54.0,-0.44333666380000003,74.90460263627718,-0.05517896278355426,15.0
156,2016-08-09,37234400.0,0.0025534892955962896,0.08,0.0,72.0,0.0047923143,73.51458843484446,-0.053204316547250635,16.0
157,2016-08-10,37574000.0,-0.006452776667803861,0.08,0.0,68.0,0.9435019757,78.41034912065412,-0.0225063144,14.0
158,2016-08-11,68106400.0,0.02033854329080742,0.1,11.1111,76.0,0.1297134119,77.79010957543065,-0.022069256981664287,16.0
159,2016-08-12,142574400.0,0.055946404481608036,0.1,11.086490667460566,65.5,-9.38445e-06,82.33746179781569,-0.020896588318135262,13.0
160,2016-08-15,57330400.0,-0.0009518612007062277,0.1,10.735933037403408,55.0,0.9979324225,80.26691756037756,-0.10073029180000001,13.0
161,2016-08-16,28765200.0,-0.006033663694003599,0.1,10.540914992969064,42.0,0.09991769360000001,81.74758591331901,-0.09877417759578756,10.0
162,2016-08-17,59521200.0,-0.02316277646406606,0.1,10.316397360095205,36.0,3.36122e-05,71.3672541490124,-0.09352572800237059,8.0
163,2016-08-18,33168400.0,0.01553553967015664,0.1,10.068691486801393,28.0,-0.9697936804,71.44089657602943,-0.08637551262346031,9.0
164,2016-08-19,29156000.0,0.00257657239463982,0.1,9.803911764705884,28.25,0.0050968852,74.14855216534346,-0.07865714303271505,8.0
165,2016-08-22,24474800.0,0.004176053007474589,0.1,8.96004654945233,47.0,0.0199436689,79.40110283430153,-0.058548292858629516,9.0
166,2016-08-23,33976400.0,0.008092068139544883,0.1,8.676311428602455,42.0,-0.9894293727000001,80.04560423343564,-0.05338694788021102,10.0
167,2016-08-24,29844800.0,-0.015418728260941372,0.1,8.396536967785943,34.0,-0.9958102496000001,71.33125418976356,-0.04891895416823094,7.0
168,2016-08-25,40603200.0,-0.006619534852597253,0.1,8.122828190973344,42.0,-0.9975123145,66.01798451131788,-0.04504795597163793,5.0
169,2016-08-26,30002400.0,0.008126462500772869,0.1,7.856734156441848,26.25,0.24990894497500002,65.89403481224365,-0.04168249132715741,3.0
170,2016-08-29,27465200.0,-0.000645011389861283,0.1,7.1131528831120026,24.0,-0.9812525571,65.16221717378478,-0.0742406914,3.0
171,2016-08-30,28554400.0,-0.005807348835765724,0.1,6.884929654830358,43.0,4.15782e-05,65.28134909182151,-0.07279898733677308,-2.0
172,2016-08-31,38854400.0,-0.004705678020874737,0.1,6.66666,64.0,-4.01543e-05,59.05424997931163,-0.06893075148010573,-4.0
173,2016-09-01,42849200.0,0.02950795021504571,0.1,6.458195694232253,53.0,4.7978e-06,51.388155477786604,-0.0024402031,-1.0
174,2016-09-02,32314800.0,-0.009818153114473871,0.1,6.259291792274279,31.25,0.746281618125,48.079380156807815,-0.002392816004621078,-1.0
175,2016-09-05,32314800.0,-0.0001913312331345285,0.1,5.716613788130791,32.0,0.9949999829,51.974176537271276,-0.001905478489496192,
176,2016-09-06,30681200.0,0.009435490648204814,0.1,5.552466152968042,52.0,0.49912022990000005,63.952793937057876,-0.0245168069,1.0
177,2016-09-07,39798800.0,-0.014733864500110605,0.1,5.3960271726189,30.0,-0.4981536003,51.37162910329852,-0.024040707075785813,-1.0
178,2016-09-08,31580800.0,0.007235966399260052,0.1,5.246899336600072,42.0,0.97843676,53.19674295416798,-0.022763283741584893,0.0
179,2016-09-09,69776000.0,-0.04980840256768715,0.1,5.104693993898309,43.75,0.1510206816,36.385127472154714,0.0210040547,0.0
180,2016-09-12,59826000.0,0.020665508202086125,0.1,4.715927242187149,44.0,0.9992199449,40.45950984943665,0.018010828316529316,1.0
181,2016-09-13,47176800.0,-0.014485921273030944,0.1,4.597805894424885,47.0,0.9990196594,40.7836588591993,0.016401411187065285,-1.0
182,2016-09-14,31904800.0,0.008852476719110047,0.1,4.484886699289855,40.0,0.7591976607,45.02206761536538,0.014852109510783175,-2.0
183,2016-09-15,51521200.0,0.03791414944261029,0.1,4.376876718442991,40.0,-0.9978299455,52.51136448341404,0.0212033206,-1.0
184,2016-09-16,90244400.0,0.0023925861563320883,0.1,4.2735,39.25,-0.9799450019,53.20750070395582,-0.2307692308,1.0
185,2016-09-19,41712800.0,0.013208265002559783,0.1,3.9886524481087755,30.0,1.11839e-05,57.434344604491905,-0.849617672,3.0
186,2016-09-20,33111200.0,-0.009109631972592513,0.1,3.901367671832779,53.0,0.0248748589,56.24549285729311,-0.8331186708887066,4.0
187,2016-09-21,33621200.0,0.02805546459151409,0.1,3.817568752022232,47.0,0.00024851,56.12021724574968,-0.39897196432857146,5.0
188,2016-09-22,30873200.0,0.0024666354111086974,0.1,3.7370673406862136,61.0,-0.9449311364,59.21536285716012,-0.3912241983630443,5.0
189,2016-09-23,27613200.0,-0.0010765647200634554,0.1,3.659686966068198,41.5,0.0171504896,57.99771966801564,-2.1217264791,4.0
190,2016-09-26,23004000.0,-0.009391935665745477,0.1,3.4446698867813024,55.0,-0.0084192495,54.48526113722355,-1.8193654461252344,2.0
191,2016-09-27,40275200.0,0.03419358238934089,0.1,3.378220775033587,60.0,0.49471874670000004,64.62673201674889,-2.8654825412,3.0
192,2016-09-28,31978800.0,0.0036068282343770797,0.1,3.3141632762328186,44.0,0.3338884245,64.12000804768061,-2.8098368064304307,6.0
193,2016-09-29,33668400.0,0.009284114563084644,0.1,3.252377548664885,60.0,0.9905185718,82.40112897133149,-2.66053374764286,6.0
194,2016-09-30,42993200.0,0.01661702191126646,0.1,3.1927510913162207,33.5,0.9992331168,82.240441200986,-5.1861663434,7.0
195,2016-10-03,24259600.0,-0.00102146086141508,0.1,3.0258021497431464,57.0,-0.000877458,88.16722855898695,-4.447100951033994,7.0
196,2016-10-04,28162400.0,-0.0021910827998840032,0.1,2.9738177349136756,37.0,-0.49853543380000004,86.37214248615933,-0.0849887143,7.0
197,2016-10-05,30544000.0,-0.0010253180359878211,0.1,2.9235238074966996,52.0,-0.6580898957,82.06004595074639,-0.08333829089439657,6.0
198,2016-10-06,36021200.0,-0.013044048729526359,0.1,2.8748425165333145,56.0,-1.18168e-05,73.98714991440515,-0.07891004021585672,4.0
199,2016-10-07,28626000.0,-0.007276324693409109,0.1,2.8277004976260502,48.75,-0.9918213926,67.58851359651644,-0.07287722127765456,3.0
200,2016-10-10,28787600.0,0.0037397868948148005,0.1,2.6948375833411995,60.0,-0.9646336675,73.01964019393742,-0.0544084490424015,1.0
