,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
30,2016-02-15,6107700.0,0.020100773780590164,1.23,5.05306861235591,8.0,0.2492380579,40.42363096725285,0.014727949303920764,
31,2016-02-16,7163800.0,0.009874735543234925,1.23,4.907974104702534,18.0,0.1242099044,43.920192440552505,0.013969935184274928,-8.0
32,2016-02-17,8638900.0,0.008085755231759029,1.23,4.769693484277818,62.0,-0.0008182491,53.72070665649989,0.013283528512390345,-10.0
33,2016-02-18,8502900.0,0.01007277320316935,1.23,4.637875380878937,58.0,0.001359804,53.3402193582413,0.01265938592316501,-11.0
34,2016-02-19,6557000.0,0.010341549857285415,1.23,4.512176255426812,0.0,0.0010116317,50.05499961018925,0.012089661642304642,-9.0
35,2016-02-22,6537800.0,0.016815993986073474,1.23,4.16853487201239,29.0,0.0006634594000000001,60.98102761492033,0.01064559325290171,-9.0
36,2016-02-23,5884100.0,-0.009347614783427605,1.23,4.064124237159648,58.0,0.0003152871,55.530934164913184,0.010236474910034071,-11.0
37,2016-02-24,5596400.0,-0.008528483851987123,1.23,3.9643119248684093,35.0,-3.28852e-05,51.40686409963494,0.009857075786052669,-6.0
38,2016-02-25,4385900.0,0.013726445762062944,1.23,3.8688389990654377,0.0,0.2596473379,57.35144192950849,0.009504328350798417,-6.0
39,2016-02-26,5886800.0,-0.0001807497161517846,1.23,3.7774615384615386,32.5,0.519327561,68.57835355687759,0.009175565585100446,-5.0
40,2016-02-29,10380500.0,0.00361163902482331,1.23,3.525677129524127,43.0,0.0014186488,68.46043895849841,0.008311294038826916,-2.0
41,2016-03-01,9160800.0,0.021949964988574378,1.23,3.4485237692162305,62.0,-0.9861361631000001,75.42252100844927,0.008057853375994135,-5.0
42,2016-03-02,7266200.0,0.0056340223836699455,1.23,3.374451651151655,38.0,-0.41046314570000003,87.51537718631276,0.007819239384981302,-3.0
43,2016-03-03,6848000.0,0.01698175245393596,1.23,3.3032942894776918,49.0,-0.4280536515,86.54079976857295,0.007594202191531457,-1.0
44,2016-03-04,5410000.0,0.003443149629354547,1.23,3.2348956960644943,35.75,-0.4456441572,86.4312473319665,0.007381627033625693,5.0
45,2016-03-07,9373500.0,0.012180477617324215,1.23,3.044836319179369,36.0,-0.46323466290000004,87.21204987445334,0.006809201822669041,9.0
46,2016-03-08,10556900.0,0.007287926048128446,1.23,2.9861001628925012,98.0,-0.4808251687,87.2120289294819,0.006637466769976097,9.0
47,2016-03-09,6469000.0,-0.00639396138453574,1.23,2.9294780175853883,21.0,-0.4984156744,81.98417878264767,0.006474115185374973,7.0
48,2016-03-10,6484100.0,-0.005080541868418331,1.23,2.8748639519451094,67.0,-0.2359978257,77.29710831015585,0.006318552396253288,5.0
49,2016-03-11,7837300.0,0.012085327413379199,1.23,2.8221585233013053,6.25,0.026420023,76.634055622001,0.006170238259464459,0.0
50,2016-03-14,4253400.0,0.0018496393945326428,1.23,2.674587865601726,32.0,0.2888378717,82.89068437829762,0.005764082313499783,-2.0
51,2016-03-15,3881900.0,-0.005707528646269777,1.23,2.6286374437887496,0.0,0.5512557204,84.51119092067344,0.005640255412719438,-2.0
52,2016-03-16,4882600.0,0.007935320876678142,1.23,2.584181289246617,14.0,-1.50535e-05,83.83035593423446,0.005521607352271605,-6.0
53,2016-03-17,4609800.0,0.006365114952111561,1.23,2.541150587419814,50.0,-0.24913138610000002,84.86651489465306,0.005407821652723897,-5.0
54,2016-03-18,8341300.0,0.018974711660044274,1.23,2.499480489545094,10.5,-0.4982477186,86.71877041290779,0.0052986069689878205,-5.0
55,2016-03-21,3665600.0,-0.0001632579280905766,1.23,2.3820393877318407,0.0,-0.38507720510000004,84.0805100576458,0.004995803371826509,-3.0
56,2016-03-22,4783200.0,-0.009802306380447212,1.23,2.3452336540941925,11.0,-0.27190669170000004,75.85195108434674,0.004902382368418726,-3.0
57,2016-03-23,3605100.0,0.00033008375318632766,1.23,2.3095151379192567,31.0,-0.1587361782,71.89670122865937,0.004812376444651126,-1.0
58,2016-03-24,3549900.0,-0.0026391649140559137,1.23,2.2748378468835386,23.0,-0.0455656648,68.92354149335716,0.00472560247106876,2.0
59,2016-03-25,3549900.0,-0.00289065151535306,1.23,2.2411582576431095,17.25,-1.5339e-06,63.36237406499761,0.004641890128700001,
60,2016-03-28,3261900.0,-0.003142138116650206,1.23,2.1457042877168995,29.0,-0.0001034861,58.83571048786673,0.004407589590806041,1.0
61,2016-03-29,4210300.0,0.005308695312554512,1.23,2.1156243945658795,18.0,0.00031076680000000003,66.315679724257,0.00433464064706135,2.0
62,2016-03-30,5103200.0,-0.005115522315548016,1.23,2.0863565088329126,0.0,0.0007250196,66.17643629446374,0.004264059126556327,5.0
63,2016-03-31,6310200.0,0.01841093587892506,1.23,2.0578689920614006,35.0,0.0011392725,68.79829952605921,0.053562411639999995,6.0
64,2016-04-01,4167500.0,-0.004886091671874149,1.23,2.0301317846031717,29.5,0.0015535253000000001,64.29898979591476,0.0525222657975864,3.0
65,2016-04-04,3367300.0,-0.007855894880712033,1.23,1.9511431683483373,20.0,0.0019677782,62.65934315398885,0.0418252166082243,3.0
66,2016-04-05,4640000.0,-0.0070934478186516214,1.23,1.926135009646161,34.0,0.002382031,54.495297422631324,0.03787434448734926,1.0
67,2016-04-06,4112100.0,-0.00033352203516956447,1.23,1.9017474594698602,54.0,0.0027962839,50.883260039245755,0.03428982034033515,1.0
68,2016-04-07,4051300.0,-0.01703424396187747,1.23,1.8779581600747195,18.0,0.0086247906,29.14562385200439,0.0311325193928723,2.0
69,2016-04-08,4602800.0,0.010873262356563718,1.23,1.8547457919953327,9.0,0.0144532974,37.32258300173552,0.02838802139321399,-1.0
70,2016-04-11,4033400.0,0.005042103338718018,1.23,1.7883714599545144,23.0,0.020281804100000002,45.098685639385295,0.022164283640504004,-5.0
71,2016-04-12,4360300.0,0.014715705089804798,1.23,1.7672724296770161,25.0,0.0261103109,52.78408603676025,0.02060092755384615,-8.0
72,2016-04-13,4689700.0,0.024390119233622887,1.23,1.7466573981432691,41.0,0.9994572424,63.27115469239769,0.01922778521608985,-8.0
73,2016-04-14,4017900.0,0.0056306477949037426,1.23,1.726510176803394,34.0,0.5117338518,65.71108901164229,0.0180149885455297,-9.0
74,2016-04-15,4395700.0,-0.005919193240155218,1.23,1.706815278454321,6.25,0.0240104612,63.44726880129979,0.016937921775391475,-12.0
75,2016-04-18,3140100.0,0.007241803611023778,1.23,1.6502994112261682,61.0,0.1079718377,64.03886780067481,0.014335650805030886,-11.0
76,2016-04-19,4798400.0,0.01565737933350464,1.23,1.6322717161038884,23.0,0.1919332142,70.28949955687818,0.013631274855637995,-12.0
77,2016-04-20,8498700.0,0.022809573293696817,1.43,5.9259,74.0,0.2758945906,71.41160514032633,0.012990792985560756,-10.0
78,2016-04-21,9466700.0,0.009074328925217756,1.43,5.912775066942479,42.0,0.1947313483,75.45884004776636,0.012406154027839959,-7.0
79,2016-04-22,5946300.0,0.004877047389328482,1.43,5.8739174166552255,17.25,0.4997129508,80.19029632611903,-0.49940128710000004,-9.0
80,2016-04-25,4201700.0,-0.0034884434317909996,1.43,5.62180235591754,0.0,0.3670030331,81.9384107144341,-0.42823307077998934,-7.0
81,2016-04-26,3979600.0,0.007610308537277177,1.43,5.502060022516959,22.0,0.2342931155,83.054278663142,-0.389966888492094,-9.0
82,2016-04-27,4539700.0,0.0004533148013206034,1.43,5.3699506692979435,36.0,0.1015831978,92.99881856128636,-0.3531300366416999,-6.0
83,2016-04-28,3797800.0,-0.005888561774881396,1.43,5.228735294117648,0.0,-0.0311267198,88.10095644486292,-0.3197089131737821,-9.0
84,2016-04-29,5051200.0,-0.006227261555383334,1.43,5.081417328479967,15.25,-0.1638366375,83.39260513687651,-0.2902711020549959,-10.0
85,2016-05-02,4330000.0,0.003820888636978159,1.43,4.627350477878453,20.0,-0.2965465551,82.05124294326485,0.1225279811,-11.0
86,2016-05-03,4745400.0,-0.01263701370292325,1.43,4.47813793570418,32.0,-0.23723882100000002,68.81119928336047,0.1201485704980823,-7.0
87,2016-05-04,4998000.0,-0.009098180960219637,1.43,4.332160414080418,11.0,-0.1779310868,61.84019888353585,0.1137643744325796,-8.0
88,2016-05-05,4037200.0,-0.005290797487634502,1.43,4.190244074633362,31.0,-0.11862335260000001,62.092451071753544,0.10506687699509033,-4.0
89,2016-05-06,3667700.0,0.009230156061744488,1.43,4.052966735637873,13.75,-0.0593156185,62.79998844325306,0.09567827872501512,-3.0
90,2016-05-09,4261100.0,-0.008215555976403666,1.43,3.671950089690419,0.0,-7.8843e-06,52.907919644383206,0.07121794241461159,-3.0
91,2016-05-10,4042300.0,0.013441500557459518,1.43,3.55554,35.0,0.0249679851,48.606793022319955,0.06493970010372968,-10.0
92,2016-05-11,4959500.0,-0.0038556566393325165,1.43,3.4443594121599936,53.0,0.0499438544,41.66648153092916,0.05950484789280404,-12.0
93,2016-05-12,3607800.0,-0.003870514486347454,1.43,3.3382776891431227,18.0,0.0749197237,36.85947766509246,0.05479617897708189,-7.0
94,2016-05-13,4524000.0,-0.0034191339422385836,1.43,3.237128240743007,8.5,0.0998955931,36.92054016630372,0.05070243933845982,-6.0
95,2016-05-16,4879500.0,-0.0007797901295230059,1.43,2.961305287133886,0.0,0.12487146240000001,30.94812450099242,0.04121061969463218,-6.0
96,2016-05-17,7977600.0,-0.02044667081312923,1.43,2.877871445871456,0.0,0.1498473317,24.745069613428527,0.03874674973780634,-2.0
97,2016-05-18,5316800.0,0.012109892346514828,1.43,2.798336868425122,0.0,0.09988756900000001,33.97789552641194,0.03654703272156392,-6.0
98,2016-05-19,4587000.0,-0.012279846507056713,1.43,2.722494274954054,27.0,0.0499278063,32.32582484903136,-0.9716834392,-2.0
99,2016-05-20,5278200.0,0.018807918496395848,1.43,2.6501430455732007,22.75,-3.19564e-05,39.69554784630407,-0.952814003368413,-5.0
100,2016-05-23,3074100.0,-0.005162665713277059,1.43,2.4521548676343863,0.0,0.49950934950000003,42.164180879173315,-0.7587572903236132,-4.0
101,2016-05-24,3946100.0,0.02012902417048812,1.43,2.391931500150458,27.0,0.9990506555,53.49381852016001,-1.5788716488999999,-3.0
102,2016-05-25,5755900.0,0.006782855297766011,1.43,2.33432637145029,33.0,0.0014111380000000001,57.8709437764911,-0.3982081987,2.0
103,2016-05-26,3593500.0,-0.0012250738696475416,1.43,2.2791923076923077,20.0,0.0006943715,54.32696505997855,-0.3904752645469102,3.0
104,2016-05-27,3957100.0,0.004445859489030202,1.43,2.226390903877734,7.0,-2.2395e-05,59.52963509227986,-0.36972703061235584,6.0
105,2016-05-30,3957100.0,0.0040544239752771105,1.43,2.0807224025086506,19.0,-7.4722e-06,55.44961888294945,-0.2815757176248501,
106,2016-05-31,5256000.0,0.0036629884615240194,1.43,2.036029796114565,14.0,7.4506e-06,58.11373902107475,-0.2549266766262334,6.0
107,2016-06-01,3816000.0,0.0022810286171897065,1.43,1.993095854971374,0.0,0.0031685184,61.040742909420096,-0.23145381413652305,1.0
108,2016-06-02,3052200.0,0.0075860600960828695,1.43,1.9518264611265794,15.0,0.0063295863,65.49370070922657,-0.2110499232115757,0.0
109,2016-06-03,4352000.0,-0.013853555783492677,1.43,1.9121334286797307,0.0,0.0094906542,58.5954140982526,-0.19338699683603117,2.0
110,2016-06-06,3915200.0,0.006871624467312598,1.43,1.8017116658811039,0.0,0.0126517221,71.48633992093949,-0.1531569995,0.0
111,2016-06-07,3779500.0,-0.0007584605625906571,1.43,1.7675477818243073,13.0,0.0158127899,67.71268437518069,-0.1429484125425692,-3.0
112,2016-06-08,2601100.0,0.0056154239060248745,1.43,1.7345955050024968,15.0,0.0189738578,78.02518683075643,-0.13393191080588387,-3.0
113,2016-06-09,3883800.0,-0.008300787450527314,1.43,1.7027948350776065,28.0,0.022134925700000002,65.8403757554517,-0.1259244890844901,-4.0
114,2016-06-10,3939100.0,-0.01126129096869477,1.43,1.6720894193415272,30.0,-0.15140961660000002,61.38607058438884,-0.11877554773392025,-3.0
115,2016-06-13,5883400.0,-0.020009423662903925,1.43,1.586030772410018,22.0,-0.3249541588,40.13158630380796,-0.10134131828736696,-5.0
116,2016-06-14,12323200.0,-0.040835484047762716,1.43,1.5592074349834573,23.0,-0.49849870100000004,24.27195579628267,-0.09657967436629677,0.0
117,2016-06-15,5979900.0,0.005731075864715329,1.43,1.5332441674293966,36.0,-0.3723996285,27.614660210748752,-0.09223319296048224,-1.0
118,2016-06-16,5543600.0,0.0083033989136172,1.43,1.5081018422012413,13.0,-0.246300556,29.43872448203483,-0.08825134045406911,0.0
119,2016-06-17,6521500.0,-0.00113036684900103,1.43,1.4837435647032382,5.5,0.0651129733,28.225811188370898,-0.08459122601954656,1.0
120,2016-06-20,4289100.0,0.00711303678016173,1.43,1.4150345277452068,11.0,0.3765265025,30.777869991775887,-0.0752005804546059,-1.0
121,2016-06-21,3360600.0,-0.00016040500683167647,1.43,1.393483185268467,0.0,0.6879400318000001,29.571225927614393,-0.07250943629981228,-9.0
122,2016-06-22,3462800.0,-0.005458328524686085,1.43,1.3725600827628608,28.0,0.9993535611000001,24.367991006067143,-0.07000127349890016,-9.0
123,2016-06-23,3624600.0,0.020984656915812527,1.43,1.3522389597172808,24.0,0.0018862977000000001,37.66535490196033,-0.06765832716918109,-12.0
124,2016-06-24,10798700.0,-0.050434901420277956,1.43,1.3324949507461727,27.5,-0.9955809657,25.126898353020167,-0.0654650246029705,-6.0
125,2016-06-27,7567600.0,-0.03979363142039294,1.43,1.2764960799639506,0.0,-0.9949392059000001,20.974588095449263,-0.0596537302975919,-4.0
126,2016-06-28,8294300.0,0.0039884569315480345,1.43,1.2588368293413317,35.0,0.0015429142000000001,20.185541721866045,-0.05793689987662171,1.0
127,2016-06-29,6281100.0,0.03506305905731222,1.43,1.241648426910283,48.0,0.9980250342,31.355595831979002,-0.05631514352497003,2.0
128,2016-06-30,8535400.0,0.018950210986937277,1.43,1.2249127356975518,37.0,0.1651613462,37.71958616917206,-0.09334186722833333,0.0
129,2016-07-01,4166500.0,-0.0011520680410119777,1.43,1.2086125144423072,20.25,0.1386967785,40.88211180721411,-0.09152923123701125,-1.0
130,2016-07-04,4166500.0,-0.013263399184126001,1.43,1.162164605215365,0.0,0.11223221080000001,46.696381742582616,-0.07288775273377805,
131,2016-07-05,4911800.0,-0.025374730327240025,1.43,1.1474499837164196,0.0,0.0857676431,42.56540621791746,-0.06600266728576887,-3.0
132,2016-07-06,5484400.0,0.005578997826257481,1.43,1.133096326469422,21.0,0.0593030753,41.782666222654825,-0.059756007235132164,-2.0
133,2016-07-07,5077400.0,0.005547974220412533,1.43,1.1190907700312727,30.0,0.032838507600000004,43.44839748536744,-0.054253858306164186,3.0
134,2016-07-08,5768400.0,0.028089092657172632,1.43,1.10542104233206,8.5,0.0063739399,48.2855647433888,-0.04947109068893423,3.0
135,2016-07-11,3414400.0,0.010896045084892725,1.43,1.0663123069036013,0.0,-0.0283540748,50.59929709355604,-0.038625139485654526,0.0
136,2016-07-12,4531900.0,0.013513513513730313,1.43,1.0538738953364284,0.0,-0.0630820896,54.336398252555746,-0.03590071816474359,-3.0
137,2016-07-13,3887600.0,0.0015872073219524996,1.43,1.041717744590306,0.0,-0.0978101044,50.575467473327215,-0.0335077775585978,-6.0
138,2016-07-14,4417200.0,0.008082512524029584,1.43,1.0298345102116258,37.0,-0.1325381192,66.2799509287942,-0.03139426731265791,-8.0
139,2016-07-15,3675600.0,0.0026727026847064295,1.43,1.0182152486804164,0.0,-0.1672661339,83.26211136159934,-0.029517290149456143,-6.0
140,2016-07-18,3260000.0,0.0032923522063883492,1.43,0.9848574503085133,17.0,0.221634886,83.22920042897802,-0.024982377997999773,-4.0
141,2016-07-19,3840500.0,0.0026566990290797232,1.43,0.9742119588728169,11.0,0.6105359060000001,79.2258841580528,-0.02375487975186101,-6.0
142,2016-07-20,8315800.0,0.0049876567089959245,2.1,7.6923,81.0,0.9994369260000001,76.80125973558489,-0.02263872811028223,-5.0
143,2016-07-21,9498600.0,-0.016284100782831046,2.1,7.675262769780392,100.0,-0.4972675817,67.29807604092699,-0.021619892507156915,1.0
144,2016-07-22,4063400.0,0.013400634537507727,2.1,7.6248223804210316,17.0,0.9977699932,77.25006909447609,-0.020686527626198173,1.0
145,2016-07-25,3060300.0,0.000777504638046933,2.1,7.297556533593967,0.0,0.7982564478,85.57690688480562,-0.018305846247402252,1.0
146,2016-07-26,2745900.0,0.0006220724934402622,2.1,7.142121249296681,21.0,0.5987429024,84.9785659516349,-0.01762736834450672,-2.0
147,2016-07-27,3168500.0,0.0034176954647702207,2.1,6.9706325677855805,0.0,0.399229357,84.738405764412,-0.016996551547642385,-6.0
148,2016-07-28,3044000.0,0.0030963359264442047,2.1,6.787323529411765,43.0,0.19971581160000001,80.55554685740282,-0.0164086264373255,-4.0
149,2016-07-29,3732700.0,-0.005093343932420891,2.1,6.596092832458605,0.0,0.0002022662,72.72729551461043,-0.01585942884183223,1.0
150,2016-08-01,2913900.0,-0.00511955006332776,2.1,6.0066771428786225,0.0,0.16628968930000002,62.41750482009836,-0.01440982626162358,-1.0
151,2016-08-02,2531000.0,-0.010291459848785767,2.1,5.812987131544114,58.0,0.3323771124,53.6204259152868,-0.013983113836658,-6.0
152,2016-08-03,3034500.0,0.005671780592652498,2.1,5.623496439904622,29.0,0.4984645355,52.21763762906415,-0.013580680743288939,-10.0
153,2016-08-04,3680000.0,0.0017234043615674821,2.1,5.4392774929212795,0.0,0.6645519586,51.63248807850389,-0.013200533457153774,-12.0
154,2016-08-05,4863800.0,0.024710629189893085,2.1,5.261080345693854,11.5,0.8306393817000001,62.20094435646014,-0.012840888646339966,-12.0
155,2016-08-08,3253700.0,0.004731660708121144,2.1,4.766489761036401,45.0,0.9967268048000001,63.02660450456821,-0.011869754698887808,-6.0
156,2016-08-09,3701600.0,-0.006684049914397083,2.1,4.61538,20.0,0.0021061269,56.96777163256536,-0.01157763372772746,-5.0
157,2016-08-10,2883000.0,-0.009940446538146741,2.1,4.471058557545406,45.0,0.011108497200000001,60.68501265885984,-0.011299441427691907,-3.0
158,2016-08-11,2450100.0,0.011430429688079835,2.1,4.333355856189886,62.0,0.9989723322,59.966657256571175,-0.011034211862999558,-1.0
159,2016-08-12,2103800.0,-0.0015272223260728301,2.1,4.202055648301091,13.5,0.008056362000000001,58.64910285399706,-0.010781065768488746,-3.0
160,2016-08-15,3136700.0,0.003823863424424978,2.1,3.844015028977875,0.0,0.4993518723,60.03176030746948,-0.010086445704088256,-5.0
161,2016-08-16,2805600.0,-0.005028153771181043,2.1,3.735711119505392,40.0,0.1187949036,55.55552615137958,-0.009874267862477809,-3.0
162,2016-08-17,3054500.0,0.005819247515709058,2.1,3.632468771492358,52.0,0.0141037977,56.77320843426413,-0.009670785360993661,-4.0
163,2016-08-18,2807500.0,-0.0007612537244653383,2.1,3.5340189188526754,34.0,0.9987295716000001,59.300449165525905,-0.009475477188404722,-5.0
164,2016-08-19,2783200.0,-0.001523667344684232,2.1,3.4401011406643263,9.25,0.998061751,61.55119563726304,-0.009287862929583467,-11.0
165,2016-08-22,3230700.0,-0.002594135555250565,2.1,3.1830963884479972,40.0,0.6429410921000001,66.96588228467823,-0.008766910354489425,-7.0
166,2016-08-23,3551700.0,0.004895824663249115,2.1,3.104921561046823,29.0,0.9984520048000001,66.72695790422975,-0.008605953128850152,-6.0
167,2016-08-24,4128200.0,-0.007917115966982413,2.1,3.030145420460532,26.0,3.1517e-05,60.26940891435687,-0.008450775586518869,-5.0
168,2016-08-25,4243800.0,-0.002455685580310063,2.1,2.958576923076923,0.0,0.9965763682000001,44.24782568401184,-0.00830107314677467,-5.0
169,2016-08-26,3623600.0,-0.003230688372549473,2.1,2.890036407954689,20.5,0.9991681934000001,38.235167528675184,-0.008156562177113148,-2.0
170,2016-08-29,4173800.0,0.01126709613402288,2.1,2.7009468497303857,0.0,0.2502696633,51.37996680877401,-0.007751620154421027,-1.0
171,2016-08-30,3775800.0,-0.0010681127386727995,2.1,2.6429322129384683,39.0,0.9976647605000001,58.595893213740275,-0.007625399509752978,-4.0
172,2016-08-31,4783600.0,0.001986331055395585,2.1,2.5872004666289175,18.0,-0.9968802266000001,51.42068246529236,-0.007503210382798714,-5.0
173,2016-09-01,3657700.0,-0.010979166433077947,2.1,2.533629438047214,21.0,0.9992988836000001,43.719825016016806,-0.007384863263363559,-3.0
174,2016-09-02,3131700.0,0.005087977009668343,2.1,2.4821046547246985,7.5,0.6711765001000001,44.786778761242864,-0.007270180299179373,1.0
175,2016-09-05,3131700.0,0.006915885615938366,2.1,2.3387682288694065,0.0,0.3430541165,52.09590418527752,-0.006946494741842695,
176,2016-09-06,3956400.0,0.00874379422220839,2.1,2.294420729699644,24.0,0.014931733,50.98057297676474,-0.0068448938195334545,3.0
177,2016-09-07,3200700.0,0.006538931826159944,2.1,2.251645995229536,33.0,0.3498561335,56.27818757754753,-0.0067462144349415545,9.0
178,2016-09-08,4078900.0,0.0007551964148218016,2.1,2.210366140141999,0.0,0.0006349690000000001,58.04989857658601,-0.00665033268038189,3.0
179,2016-09-09,5144900.0,-0.016908127156808783,2.1,2.1705080140402013,15.0,0.5167586545,47.76117166394048,-0.006557131539869235,0.0
180,2016-09-12,4923200.0,0.0119778625335214,2.1,2.0587968934017757,12.0,0.4990276138,51.89008378812843,-0.006292535382069205,-2.0
181,2016-09-13,5620300.0,-0.023368749317200566,2.1,2.023978020574638,28.0,0.33328298710000004,44.15205310879643,-0.006209008648470214,-5.0
182,2016-09-14,5403300.0,-0.013673366274291276,2.1,1.9902755883692178,0.0,0.9975813456,39.947066277488474,-0.006127665586843102,-7.0
183,2016-09-15,4634300.0,0.005513587577406165,2.1,1.9576388060488041,32.0,0.49838143640000004,43.766196404444095,-0.006048421848677207,-9.0
184,2016-09-16,10475800.0,-0.0026632263495081077,2.1,1.9260197814284277,0.0,0.7411621158,36.97483668662366,-0.0059711973654409944,-9.0
185,2016-09-19,3388600.0,0.0062833397962733795,2.1,1.8368298651300992,11.0,0.0026780898,40.69604242313512,-0.005750897478669949,-7.0
186,2016-09-20,2927600.0,-0.005307262385512268,2.1,1.8088544703826641,64.0,0.7772203968,37.89060027318164,-0.005681025970171089,-8.0
187,2016-09-21,3849300.0,0.008788470249028402,2.1,1.7816945821962493,0.0,0.9981389002000001,46.14368378007914,-0.005612828868658915,-8.0
188,2016-09-22,3213700.0,0.005444768561361668,2.1,1.7553161122923504,0.0,0.003740606,46.28642202910162,-0.005546246804294762,-10.0
189,2016-09-23,5083900.0,-0.012068544402761838,2.1,1.7296867833788596,0.0,0.49979980570000004,39.88794194779283,-0.0054812231763734206,-7.0
190,2016-09-26,6946600.0,-0.006734669285587858,2.1,1.656995696165426,0.0,0.5080298233,35.69668441460037,-0.005294975170829244,-8.0
191,2016-09-27,3916300.0,0.013560531847368829,2.1,1.6340725530876872,30.0,0.5162598409,38.90819085232053,-0.005235669310493559,-8.0
192,2016-09-28,3580100.0,-0.0009335711667833868,2.1,1.6117606092444978,0.0,0.00022117380000000002,38.28305809365833,-0.005177675206758579,-1.0
193,2016-09-29,4132500.0,-0.013235657048343175,2.1,1.590036321369965,12.0,0.1040922653,39.520955962035224,-0.005120949879834683,-2.0
194,2016-09-30,4307000.0,0.010572724194637173,2.1,1.568877308905746,8.75,0.2079633568,38.7135534428099,0.04050970213333333,-5.0
