,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
126,2016-06-28,80740000.0,0.023996131449868896,0.05,15.919216043272986,77.0,0.1950437776,41.52993259218151,-0.05049449428064073,8.0
127,2016-06-29,61402000.0,0.010805839528010397,0.05,15.676762258448052,79.0,-0.33371137900000003,44.84909480377985,-0.04840029801767657,7.0
128,2016-06-30,57102000.0,2.7933223423648457e-05,0.05,15.441376207753558,76.0,0.267431658,48.93238181030571,-0.04646925202967641,8.0
129,2016-07-01,58408000.0,0.014057801391305746,0.05,15.212762458999316,66.75,-0.694788760525,54.55338015393164,-0.04468340290572102,6.0
130,2016-07-04,58408000.0,0.008696279998887113,0.05,14.564830272459753,76.0,-5.7655800000000005e-05,53.39475387689685,-0.04005241037859843,
131,2016-07-05,48628000.0,0.0033347586064684798,0.05,14.360650907732616,73.0,-0.4928081816,56.40975991747635,-0.038711854082941706,7.0
132,2016-07-06,78764000.0,0.013061448431372247,0.05,14.16198336972439,78.0,-0.26614472,58.79881504719736,-0.037456918992829664,6.0
133,2016-07-07,58916000.0,-0.0014100121224265294,0.05,13.968612899694522,76.0,0.2922502529,64.49008597093932,-0.036279764613186,7.0
134,2016-07-08,68584000.0,0.012544681840098493,0.05,13.780335455699214,62.5,-0.12239898200000002,65.03402420511966,-0.03517346665909738,7.0
135,2016-07-11,63906000.0,0.010686328374549525,0.05,13.24416847509806,83.0,0.0008263768,66.95851758590035,-0.03222166006775875,8.0
136,2016-07-12,112474000.0,-0.007389413603143602,0.05,13.074415546416775,100.0,0.2724768795,66.74979919099088,-0.03134379002737066,6.0
137,2016-07-13,82846000.0,-0.007457781421952636,0.05,12.908875247545089,80.0,-0.2189910407,59.65967897200202,-0.030512060107142643,4.0
138,2016-07-14,47810000.0,-0.0019255583623063455,0.05,12.74739581630453,73.0,0.0494350396,74.94094158266174,-0.029722957481236868,3.0
139,2016-07-15,62428000.0,-0.007771235928973552,0.05,12.589832538254756,64.5,-0.128113382675,76.60547374558026,-0.028973314013152743,2.0
140,2016-07-18,59098000.0,0.0008566781966998782,0.05,12.139290081795837,77.0,0.2656464895,71.02272273480737,-0.026933807252503446,3.0
141,2016-07-19,44336000.0,0.005271244260673713,0.05,11.99607193348695,74.0,0.7510447682,69.29171648257095,-0.026315893784742212,5.0
142,2016-07-20,44280000.0,0.007797767797589783,0.05,11.856139121184137,77.0,0.1139433267,71.85592584558145,-0.025725517583177218,5.0
143,2016-07-21,46342000.0,-0.0017298423701704868,0.05,11.71938175859845,81.0,-0.2345740691,65.6015906297433,-0.025160889335388802,5.0
144,2016-07-22,45554000.0,0.0005776133033559283,0.05,11.58569472011431,66.25,0.008327700750000002,65.14921432341177,-0.02462037051941327,5.0
145,2016-07-25,53586000.0,-0.007048324857960475,0.05,11.202070555968762,81.0,-0.3303962983,59.08444953988778,-0.023129035348122197,6.0
146,2016-07-26,50594000.0,-0.005435302864504776,0.05,11.079700329482874,92.0,0.2452160628,48.25437806500538,-0.022671080910809147,5.0
147,2016-07-27,58262000.0,0.0014682324607171449,0.05,10.959937966990065,79.0,2.11677e-05,50.08637421950485,-0.022230823838164753,6.0
148,2016-07-28,152352000.0,0.021637935224239735,0.09,50.0,79.0,0.2527288023,55.26316100293343,-0.021807262447570492,7.0
149,2016-07-29,135542000.0,0.008237933380188966,0.09,49.88925789283044,69.25,-0.352720894425,54.00285358786973,-0.02139946890811338,4.0
150,2016-08-01,71564000.0,0.011768498171961683,0.09,48.31174698006232,79.0,0.4689072922,64.75299861823791,-0.020262390001217812,4.0
151,2016-08-02,72066000.0,-0.009326118199474265,0.09,47.43416490252569,80.0,0.39871275770000003,63.243293751524156,-0.013331446440000002,3.0
152,2016-08-03,71630000.0,-0.007809852750362611,0.09,46.42383454426297,79.0,0.1702295956,59.29712156534117,-0.0006081037571428572,3.0
153,2016-08-04,63564000.0,0.008123166239343282,0.09,45.30915699976327,74.0,-0.0013415381,67.43289506895795,-0.0004744127875,3.0
154,2016-08-05,54088000.0,0.006848273065116484,0.09,44.11764705882353,64.5,-0.015881390424999996,69.3642012506827,-0.0004652000117231629,3.0
155,2016-08-08,39726000.0,0.000757182400630052,0.09,40.320249792785276,79.0,0.1987335965,67.99671006488165,-0.0003704541485596743,2.0
156,2016-08-09,37522000.0,0.002282966184523838,0.09,39.04344047215152,80.0,-0.2489322297,66.15647706213448,-0.00033546049912286255,3.0
157,2016-08-10,32086000.0,0.00032540934496361196,0.09,37.784454139490876,74.0,0.0192196097,67.51848631120129,-0.00030371166555884,5.0
158,2016-08-11,40394000.0,0.0034870111898857026,0.09,36.552763412143456,81.0,0.1215068945,68.54608415170392,-0.0002757468316837415,5.0
159,2016-08-12,31266000.0,0.0017114796154209522,0.09,35.35533905932737,58.0,-0.668672616325,74.51996993257833,-0.0002514382744989539,6.0
160,2016-08-15,42370000.0,-0.00526816943878583,0.09,32.00921998322399,65.0,0.0012544199,74.46458700284091,-0.09457102088750001,6.0
161,2016-08-16,32092000.0,-0.0057905724271632986,0.09,30.982214428951036,78.0,-0.3307981515,69.38109130167352,-0.09273451556264488,6.0
162,2016-08-17,37822000.0,0.000772186122695917,0.09,30.0,75.0,-0.15852590160000002,60.875820097086326,-0.08780698852726675,4.0
163,2016-08-18,29176000.0,-0.00022230741103368423,0.09,29.06190968595482,72.0,-1.57965e-05,55.738390869842476,-0.08109398138844452,4.0
164,2016-08-19,46864000.0,-0.009352959553032947,0.09,28.166841232075488,63.0,-0.04251590097499999,39.009480075845325,-0.07384756048823408,3.0
165,2016-08-22,33586000.0,0.002865342213297817,0.09,25.724787771376327,82.0,0.00037750420000000004,48.704652039849485,-0.05496828935882145,4.0
166,2016-08-23,30482000.0,0.003910632372652989,0.09,24.98612267447886,82.0,-0.1989164011,59.888678945596766,-0.0501225408253936,4.0
167,2016-08-24,34882000.0,-0.006820175141552864,0.09,24.282146558931604,78.0,-0.0027277907,45.435605012871186,-0.045927747788361145,4.0
168,2016-08-25,32460000.0,0.0026015001673074245,0.09,23.61107062577095,84.0,-0.14121908600000002,40.430288696682716,-0.0422934462812005,4.0
169,2016-08-26,55536000.0,0.012881700865865264,0.09,22.971145943688335,73.5,-0.6904010932,52.740380989022725,-0.03913376688881627,2.0
170,2016-08-29,43972000.0,0.002977844895401871,0.09,21.22169381153598,76.0,0.8155548532,53.30667158796876,-0.031807676425739125,2.0
171,2016-08-30,34184000.0,-0.004810053009486004,0.09,20.6901472150592,77.0,0.0457134593,48.99010785249389,-0.029905982665185845,3.0
172,2016-08-31,32676000.0,0.0020583799049160856,0.09,20.182010328814677,88.0,-0.1648833798,47.80682207531042,-0.02820817060607855,1.0
173,2016-09-01,35846000.0,0.0018981238377568932,0.09,19.695964928958386,81.0,0.0849448003,47.960460460045326,-0.026684757319953987,0.0
174,2016-09-02,43636000.0,0.0023618235208124894,0.09,19.23076923076923,74.75,0.34838874205000003,54.358917367101355,-0.02531135343252596,0.0
175,2016-09-05,43636000.0,0.011816026925969725,0.09,17.948953965443454,79.0,2.09988e-05,66.92823534672306,-0.02190458972583325,
176,2016-09-06,74396000.0,0.02127023033112696,0.09,17.556172079419586,85.0,-0.3053030111,71.3757287951799,-0.020958934016623108,1.0
177,2016-09-07,48492000.0,-0.005564959816266368,0.09,17.179076563176608,82.0,0.1276034022,66.43138924490901,0.0,2.0
178,2016-09-08,40610000.0,-0.0005353841760875611,0.09,16.816819849907812,83.0,0.0090721019,74.68163918656371,0.0,5.0
179,2016-09-09,85146000.0,-0.03050784818762442,0.09,16.468607815914705,73.5,-0.004259588425,50.434565952163766,0.0,5.0
180,2016-09-12,62494000.0,0.014931488108911761,0.09,15.50102999154585,84.0,-0.4469478,55.360527832429234,0.0,6.0
181,2016-09-13,62344000.0,-0.013584156919858481,0.09,15.20200868965983,87.0,-0.1177982382,52.098211434230166,0.0,6.0
182,2016-09-14,50460000.0,0.00010516596389331667,0.09,14.913749656797341,84.0,0.4887779902,51.066035855767346,0.0,5.0
183,2016-09-15,60680000.0,0.01129959134001246,0.09,14.635713604705588,87.0,0.9889723033000001,50.39870706790281,0.0,5.0
184,2016-09-16,109984000.0,0.011472093766248692,0.09,14.36739427831727,77.5,-0.07620593277500001,53.88417123796084,0.0,5.0
185,2016-09-19,45944000.0,-0.004392889723187299,0.09,13.616123289967447,87.0,0.0001350274,54.05259167549328,0.0,4.0
186,2016-09-20,38744000.0,0.0066056124821196605,0.09,13.38219318930473,85.0,0.3332350901,55.741291388595684,0.0,5.0
187,2016-09-21,54372000.0,0.012201633012156154,0.09,13.155870289605437,82.0,0.167217013,59.158851863335485,0.0,5.0
188,2016-09-22,81578000.0,0.018942971305742518,0.09,12.936804261204175,82.0,-0.0264952328,63.72531580400203,-0.2054563332,4.0
189,2016-09-23,47070000.0,0.0013047809843060865,0.09,12.72466496398219,73.5,-0.428670389675,61.37010441829728,-0.20146651003423482,4.0
190,2016-09-26,53028000.0,-0.008178673372133738,0.09,12.126781251816649,93.0,-1.95979e-05,54.731904472920796,-0.16043444229841455,4.0
191,2016-09-27,76392000.0,0.0212097663425721,0.09,11.939406062751706,81.0,0.7310617971000001,63.03901631168385,-0.14527956644344278,5.0
192,2016-09-28,88442000.0,0.015451367904540492,0.09,11.75756581505313,89.0,0.24976898320000002,66.72912089325601,-0.13152993932690735,6.0
193,2016-09-29,98444000.0,0.0003981698347308438,0.09,11.581026365301986,84.0,-0.4846368445,81.35410237403035,-0.11941906799731683,5.0
194,2016-09-30,88612000.0,0.00996325964131417,0.09,11.409566139466415,86.75,0.435921102225,80.81463130324768,-0.10889163881294016,5.0
195,2016-10-03,55388000.0,-0.0006807419556527083,0.09,10.923617242536192,93.0,0.0713772907,89.08047922975892,-0.0850184356034851,3.0
196,2016-10-04,59006000.0,-0.0032388043040497694,0.09,10.770482795558063,94.0,0.7037122972000001,86.6459372597609,-0.07902166661538461,3.0
197,2016-10-05,69382000.0,0.01238561122155124,0.09,10.621482216552183,89.0,-0.4984667991,86.87410613623305,-0.07375452533031224,3.0
198,2016-10-06,53680000.0,-0.003197648545212095,0.09,10.476454436543673,86.0,-0.0102922317,83.18972051628772,-0.06910244284894067,4.0
