,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
17,2016-01-27,10214300.0,-0.0007813474162825518,0.99,0.21092170902407764,47.0,0.5824119356,45.6097698154784,-0.027790748421779192,-3.0
18,2016-01-28,11278300.0,0.004221835539252483,0.99,0.20811492089588587,41.0,8.1612e-06,53.06855337519201,-0.014026323383928571,-1.0
19,2016-01-29,16439100.0,0.033323142409730444,0.99,0.2053802940358444,24.0,-4.7695800000000005e-05,58.5327500971751,-0.013753941661272032,-5.0
20,2016-02-01,14728400.0,0.017178800267164895,0.99,0.19758314574735222,31.0,0.9987463985,64.83175106239216,-0.01095271844167124,-8.0
21,2016-02-02,13585900.0,-0.00948133135121687,0.99,0.1951115428085857,49.0,0.9984993337,70.54908078010169,-0.009918108379891334,-6.0
22,2016-02-03,12315600.0,-0.008824496575411511,0.99,0.19269988048058703,61.0,0.3613710412,63.99299576786688,-0.008979433415040169,-7.0
23,2016-02-04,12833400.0,0.002263548457872133,0.99,0.19034604559571272,53.0,0.0060988069,71.40129838337847,-0.008152634868194567,-6.0
24,2016-02-05,14196500.0,0.008732365311046264,0.99,0.18804802116520913,19.0,0.24952727505,72.10597006473921,-0.00743393652562396,-9.0
25,2016-02-08,20743600.0,-0.0014924571768551997,0.99,0.18146997465385706,50.0,0.6154050903,70.58824276593587,-0.005804133913990189,-7.0
26,2016-02-09,14642400.0,-0.016293125889666915,0.99,0.1793767675087241,65.0,0.3606853646,75.07562972912285,-0.00539473976304945,-4.0
27,2016-02-10,9709300.0,-0.0003036311686819282,0.99,0.17733055472079223,45.0,0.4996092407,71.9910935724352,-0.00503515665445114,-6.0
28,2016-02-11,11186700.0,-0.007144249819112769,0.99,0.1753297962762613,77.0,0.9992029407,65.38003367973403,-0.004717563070081522,-4.0
29,2016-02-12,9695500.0,0.013166176030035448,0.99,0.17337301760440219,17.25,0.8011563504500001,65.78036662402016,-0.004435512909129466,-7.0
30,2016-02-15,9695500.0,0.004467630965874714,0.99,0.16775272664638657,20.0,0.994972426,62.378598114365914,-0.0007727634,
31,2016-02-16,11360500.0,-0.0042309140982860205,0.99,0.16595831617811815,34.0,-0.9970749797,61.70468013623711,-0.0007577568569212128,-6.0
32,2016-02-17,12426700.0,0.003186515705472015,0.99,0.16420138288704708,51.0,0.9953384621,61.42686600662234,-0.000717492804469242,-5.0
33,2016-02-18,27894600.0,-0.03010124372062062,1.49,2.0548,100.0,0.3803152449,36.206907923812565,-0.0006626391487495731,-3.0
34,2016-02-19,15562300.0,0.008421841322745482,1.49,2.05024894236376,22.5,0.600745671275,31.11724542237107,-0.0006034268361391482,-1.0
35,2016-02-22,10587300.0,0.015001166202206262,1.49,1.9854195538926411,29.0,-0.49897242280000004,42.16555511980696,-0.0004491596027882276,-3.0
36,2016-02-23,11432000.0,0.012951721278122275,1.49,1.9493544408341958,41.0,-0.0549791898,51.294806410334886,-0.0004095637828732534,0.0
37,2016-02-24,10291200.0,0.009626866928988731,1.49,1.907833904431031,48.0,0.1377720784,54.06980304620324,-0.00037528708268356575,0.0
38,2016-02-25,9581300.0,0.013706868423138951,1.49,1.8620251160622714,46.0,-0.4980402695,55.81659367699567,-0.025947825,1.0
39,2016-02-26,10984300.0,-0.022486926761318582,1.49,1.813058823529412,15.5,0.331879872875,48.119544156220556,-0.02544393577120975,3.0
40,2016-02-29,9345200.0,-0.0025559499931057106,1.49,1.6570009854843037,33.0,0.9979730846,52.804262042001305,-0.020261847215386097,6.0
41,2016-03-01,10429500.0,0.0018090488372850544,1.49,1.6045292296435387,42.0,-0.0634482584,53.5078400920049,-0.10835410120000001,5.0
42,2016-03-02,9165600.0,-0.003761794179462319,1.49,1.5527899273165173,51.0,0.0014054641,54.76960772873918,0.05474355780000001,5.0
43,2016-03-03,11846800.0,-0.0010571987476881706,1.49,1.5021723651854475,42.0,0.2471633177,49.76581053278789,0.05368047489724895,8.0
44,2016-03-04,10010500.0,0.009676422582683086,1.49,1.452963013982118,15.25,0.9993520227,54.09291393646183,0.05082811739342994,8.0
45,2016-03-07,12825400.0,0.016621824764875504,1.49,1.3154509044305733,33.0,-0.00016469610000000002,59.940073971016226,0.03870954094665772,5.0
46,2016-03-08,10067900.0,0.002209403194122883,1.49,1.2732450841721719,44.0,0.2384464496,59.69852731079084,0.03504597168569076,7.0
47,2016-03-09,7824800.0,-0.00014818457132681484,1.49,1.23288,36.0,0.6727269339,74.52864950809986,0.03181904665342896,8.0
48,2016-03-10,10225800.0,-0.0017771662603596194,1.49,1.1943282404539994,29.0,6.78385e-05,71.51377985144963,0.029014027606002822,4.0
49,2016-03-11,8290900.0,-0.0035598717200838736,1.49,1.1575445072733743,18.25,-0.2414955944,64.93006606472882,0.026585821873138873,2.0
50,2016-03-14,6712500.0,0.0028283771151624837,1.49,1.0571858782524817,40.0,0.9992996235,61.18287814924867,0.021055214538461542,-1.0
51,2016-03-15,7566900.0,0.010837436674816514,1.49,1.0268296974303832,25.0,0.49931190670000003,61.77460020538689,0.01965179197713586,-2.0
52,2016-03-16,8218000.0,-0.0014690301550303042,1.49,0.9978990949858534,44.0,0.9986724046000001,54.16616075275417,0.018412250989312314,-4.0
53,2016-03-17,11838100.0,-0.007942100600309532,1.49,0.9703205584366831,54.0,0.0003318525,66.15671036057206,0.017311432986907644,-5.0
54,2016-03-18,23153100.0,-0.007412875801488528,1.49,0.9440222137018158,20.25,0.496791834725,61.54586156716076,0.01632863432703231,-7.0
55,2016-03-21,9415800.0,0.01523519006886409,1.49,0.8721267288788828,32.0,0.999054886,67.67320013517974,0.013931868638827881,-4.0
56,2016-03-22,7514500.0,-0.0014712980515420027,1.49,0.8502822899500728,24.0,-0.3241784333,69.49446064232792,0.013277263007735624,-3.0
57,2016-03-23,6110600.0,-0.006040870990598357,1.49,0.829399896472968,43.0,0.9992031385000001,65.44664307295892,0.012679731724244666,-3.0
58,2016-03-24,6304700.0,0.008004824238632802,1.49,0.8094253747204738,23.0,0.4993786972,64.8740911039232,0.012132327694022466,-4.0
59,2016-03-25,6304700.0,0.004884853515923715,1.49,0.7903076923076924,9.25,-0.7615055819000001,57.10248041357989,0.011629154512869933,
60,2016-03-28,5603500.0,0.0017648827932146283,1.49,0.7376302121638643,23.0,0.0001147352,56.27713888971348,0.010338178209664945,-3.0
61,2016-03-29,6491000.0,-0.0013213951406606528,1.49,0.7214884477758273,41.0,0.49946580160000004,55.31917099835784,0.009968213939549388,-3.0
62,2016-03-30,7208500.0,0.011318455192385724,1.49,0.7059913304403059,36.0,0.9993249043,62.99076642828406,0.00962340497852901,-7.0
63,2016-03-31,6283500.0,-0.0045059226691762655,1.49,0.6911040285518114,35.0,0.9985606776,62.176811693733995,0.0307667964,-9.0
64,2016-04-01,6602400.0,0.008322507331144369,1.49,0.6767939068028308,17.5,-0.8164739868750001,64.65503149451904,0.030169326002756968,-12.0
65,2016-04-04,6823400.0,0.0005791790641211936,1.49,0.6370303285325684,36.0,0.499626479,59.88238160324307,-0.012825791900000001,-13.0
66,2016-04-05,5779000.0,-0.006656960282635738,1.49,0.6247417491102605,38.0,0.3331191213,55.941651007624095,-0.0127286814,-9.0
67,2016-04-06,5362700.0,0.005827617015051745,1.49,0.6128954558957436,23.0,0.9991753506000001,64.91555601347682,-0.012481499007866447,-10.0
68,2016-04-07,6110500.0,-0.011877507048044134,1.49,0.6014692862989809,35.0,-0.49807642550000003,61.23867796723837,-0.011818283985604751,-4.0
69,2016-04-08,6516000.0,-0.002345242686721427,1.49,0.5904424352617267,18.75,0.1248514997,50.93940159162617,-0.010914754254148845,-3.0
70,2016-04-11,7865400.0,-0.009697127979980014,1.49,0.5595682027245023,36.0,0.4944300357,45.607633899288025,-0.008148703260579431,-3.0
71,2016-04-12,7734600.0,0.020771382081570033,1.49,0.5499546113076672,36.0,-0.6496175501,60.56775125919256,-0.00739839578536186,-3.0
72,2016-04-13,6262700.0,0.005086968519040225,1.49,0.5406536454216251,34.0,0.000165994,59.349380891505994,-0.006746187649638194,-5.0
73,2016-04-14,6977100.0,-0.005061222240833163,1.49,0.5316509079184468,34.0,0.0010911276,55.745248783687074,-0.006181594145134935,-2.0
74,2016-04-15,7584500.0,0.003779084087520257,1.49,0.5229328313598122,12.25,-2.32938e-05,57.07819226628723,-0.005692439374867438,-2.0
75,2016-04-18,6622900.0,0.01158415867064666,1.49,0.49836220232465706,52.0,0.002308423,62.44900444150082,-0.004569330329787927,-3.0
76,2016-04-19,8199400.0,-0.001288420093792042,1.49,0.49066183155484416,45.0,-0.3260100191,57.271329960335905,-0.004281118840613447,-5.0
77,2016-04-20,5412500.0,-0.008025993163685463,1.49,0.4831889247354235,33.0,0.4873218534,55.202547140899405,-0.004025162483462077,-3.0
78,2016-04-21,6617600.0,-0.01069241947696875,1.49,0.47593385950845046,35.0,0.9988474704,45.83917084588605,-0.003796647357214654,-5.0
79,2016-04-22,6215100.0,0.003651449651003613,1.49,0.4688875300675119,9.5,0.9984136045,47.39734840082273,-0.0035916052398976186,-3.0
80,2016-04-25,5896200.0,0.010913657100848795,1.49,0.4489169741992674,48.0,0.33313852800000004,55.46771161037497,-0.003087158699237346,-5.0
81,2016-04-26,6648400.0,-0.0024471749934916742,1.49,0.4426237609662542,23.0,0.5798113253,51.76619663238514,-0.00294822389777858,-5.0
82,2016-04-27,5147300.0,0.0017315199207541543,1.49,0.43650043317142856,33.0,0.9989991006000001,59.00908781860945,-0.002820944419100372,-10.0
83,2016-04-28,4776900.0,-0.007346048042230269,1.49,0.4305403715241988,30.0,0.2885031132,56.063058513614116,-0.002703949262605171,-7.0
84,2016-04-29,12099000.0,-0.029604219027819623,1.49,0.42473728704691766,16.5,0.107831343125,46.841400156213794,-0.0025960687207663017,-2.0
85,2016-05-02,7609700.0,0.010767379614763595,1.49,0.40821155663369413,41.0,-0.49864904200000004,42.153112385335476,-0.0023177561792222974,-6.0
86,2016-05-03,5922600.0,-0.008729277046256478,1.49,0.4029794344819406,44.0,0.3330298114,36.47811360033781,-0.0022375830303610553,-5.0
87,2016-05-04,6029500.0,0.002836017260018142,1.49,0.3978771539412577,22.0,0.9994431475000001,39.66638135240382,-0.002162691007882229,-5.0
88,2016-05-05,8091000.0,0.00029745137445580383,1.49,0.39290003740011953,30.0,0.9994431475000001,37.74837584963365,-0.0020925823318925377,-6.0
89,2016-05-06,9825400.0,0.015473682787294107,1.49,0.3880436244722758,15.75,-0.49752209217500004,39.66614115532958,-0.002026818982343585,-9.0
90,2016-05-09,8656200.0,0.01025664095505352,1.49,0.37415701182260536,26.0,-0.9965105054000001,45.11910243474368,-0.0018519466506233366,-7.0
91,2016-05-10,6402900.0,-0.0023203479699960283,1.49,0.36974274426256265,29.0,-0.47219294580000004,47.374967602403295,-0.0018001073867006155,-6.0
92,2016-05-11,14597500.0,-0.02752971489443523,1.49,0.36542973727826883,44.0,-0.0002904818,41.40380087200471,-0.001751063968672412,-2.0
93,2016-05-12,9533500.0,0.006625385443405518,1.49,0.36121460395621946,41.0,-0.9507033549,42.61496355955594,-0.0017045982319600916,-6.0
94,2016-05-13,13744700.0,-0.028571372178262222,1.49,0.3570941041163112,14.75,0.496313265,30.731230747632893,-0.0016605139277134841,-2.0
95,2016-05-16,10181800.0,0.016630441290742315,1.49,0.3452700460410461,38.0,-0.39760898920000004,37.77574479919096,-0.0015408625754102512,-11.0
96,2016-05-17,9252700.0,-0.013934827040369413,1.49,0.34149835280614477,36.0,0.0004487488,34.30723933442674,-0.0015046942114480095,-6.0
97,2016-05-18,22255900.0,-0.029953887317549333,1.49,0.3378070391150482,41.0,-0.029948580800000003,30.66534937842171,-0.0014701736251306156,-4.0
98,2016-05-19,35076700.0,0.09580336193134942,0.98,11.3636,100.0,0.16671751040000002,57.98872457200867,-0.0014371914460891086,-3.0
99,2016-05-20,16746600.0,0.00953771551856275,0.98,11.33843141981936,21.0,-0.63492827335,57.857764193454614,-0.001405647711922514,-4.0
100,2016-05-23,10099800.0,-0.005153303102425455,0.98,10.979907359652723,39.0,-0.9732413007,58.610695098693576,-0.0013187688376401709,-6.0
101,2016-05-24,8828000.0,0.010647747406602903,0.98,10.780457525726819,41.0,0.9990318730000001,59.8859246904601,-0.0012921353924614974,-8.0
102,2016-05-25,7263900.0,0.00341671906180685,0.98,10.550837724543733,31.0,0.9995067621,60.373396585614174,-0.001266551137533415,-8.0
103,2016-05-26,8693900.0,0.005249877625947308,0.98,10.297502729650198,30.0,0.011804229900000001,58.86946065055856,-0.0012419555702396197,-9.0
104,2016-05-27,5773700.0,-0.0014117844830537907,0.98,10.02670588235294,15.75,0.8711862072250001,56.82476506474957,-0.0012182927302020006,-6.0
105,2016-05-30,5773700.0,-0.0004937816601323086,0.98,9.163663810905895,13.0,-0.000847327,57.403474075598474,-0.0011524006666865292,
106,2016-05-31,8390200.0,0.00042422116278917343,0.98,8.873480802986819,23.0,-2.75333e-05,64.71377637248611,0.009273245900000001,-7.0
107,2016-06-01,7220900.0,-0.00395593723926102,0.98,8.587348461190372,30.0,0.9993348870000001,62.42340500068088,0.009093165730470056,-4.0
108,2016-06-02,6508700.0,0.006382886735848858,0.98,8.307419646204668,28.0,0.9994944603,72.71347022766255,0.0086099926669973,-7.0
109,2016-06-03,6374500.0,-0.001127364894031091,0.98,8.03527861869145,11.5,-0.7473116844750001,69.82835351566216,0.14342174233636365,-5.0
110,2016-06-06,9018000.0,0.002540147580431862,0.98,7.274799444027283,22.0,0.9993923429,75.89202799881208,0.12298312944679914,-4.0
111,2016-06-07,7363400.0,-0.0002818467821209536,0.98,7.04138983769656,23.0,0.0022834736,91.21297121569302,0.11199356518644134,-5.0
112,2016-06-08,6139000.0,0.00351965068678739,0.98,6.81816,34.0,-5.934e-07,77.65893486134573,0.10141448657563248,-5.0
113,2016-06-09,6069900.0,-0.0026656045388417926,0.98,6.604958338146324,18.0,0.9994392658000001,68.69238337787266,0.09181636201643868,-3.0
114,2016-06-10,7511400.0,0.000703261811756839,0.98,6.40153434049626,13.5,0.49872419130000006,77.51600591809566,0.08336219445563367,-9.0
115,2016-06-13,7907600.0,-0.008574605328181995,0.98,5.846523966376241,20.0,0.9892014972000001,55.08734568135632,0.06414015306311373,-8.0
116,2016-06-14,9066400.0,0.005954877205232245,0.98,5.67864607247416,12.0,0.9994413766,57.75546610997533,-0.0840265374,-7.0
117,2016-06-15,8017000.0,0.002395944860037247,0.98,5.518652012741504,23.0,-0.9295299769,54.769756781414,-0.08239479881966037,-8.0
118,2016-06-16,6705200.0,0.002531466616219724,0.98,5.366135243260215,27.0,0.49951046260000004,59.4505790147292,-0.07801668139169848,-10.0
119,2016-06-17,18059300.0,-0.004909257025384806,0.98,5.220698280913935,8.0,0.9991112419,52.850447402475545,-0.07205216139262052,-4.0
120,2016-06-20,7142500.0,0.0021140726402890664,0.98,4.823096795935405,41.0,0.09543786600000001,54.7334109743482,-0.05379247840130397,-4.0
121,2016-06-21,6674800.0,0.005063367564017041,0.98,4.702291137860934,27.0,0.9991275695,63.87240290243827,-0.048839432822846106,-2.0
122,2016-06-22,8457500.0,0.004058008621173892,0.98,4.586805851450369,26.0,0.9989811120000001,62.12070930400893,-0.04453397575413756,-2.0
123,2016-06-23,6970200.0,0.004878163904179056,0.98,4.47634134133423,13.0,0.00022202420000000001,67.22614536322368,-0.04080689391972696,-3.0
124,2016-06-24,15120400.0,-0.0019418785798748228,0.98,4.370615384615385,22.5,0.9993804969000001,62.88849766619605,-0.03757780990806569,-3.0
125,2016-06-27,11303400.0,-0.0063922524311810225,0.98,4.079294665634265,31.0,-0.0004605793,55.91917947528071,-0.0027466920000000002,-4.0
126,2016-06-28,8561200.0,0.000140005777769181,0.98,3.990026340833848,26.0,0.35637959999999996,53.083033733827754,-0.0028060469,-2.0
127,2016-06-29,7014700.0,0.013284971266197987,0.98,3.9043230886662736,16.0,-0.5470994686,65.25604531077289,-0.038872363,1.0
128,2016-06-30,8713600.0,0.007728495948675196,0.98,3.821992280928248,36.0,-0.6551652118,68.79996340744333,0.01945011718,0.0
129,2016-07-01,7638800.0,-0.0028762076049505536,0.98,3.742853435538567,11.5,0.0075778901,74.78209987247604,0.019072409046631975,0.0
130,2016-07-04,7638800.0,0.0008281929866709725,0.98,3.5229500882386087,11.0,1.8932400000000002e-05,73.30221061114517,0.01518798984587403,
131,2016-07-05,10748600.0,0.004532593578292499,0.98,3.454990918916369,32.0,1.8932400000000002e-05,73.27155689557597,0.013753309752850967,-2.0
132,2016-07-06,11062700.0,0.009297114566791942,0.98,3.3894777119996453,22.0,0.9984161342000001,76.03245930132337,0.012451661590282086,1.0
133,2016-07-07,7792800.0,-0.00392857274780134,0.98,3.326287902368648,18.0,0.9984161342000001,76.98719553108447,0.011305150977327965,0.0
134,2016-07-08,9127600.0,0.0042158698077585655,0.98,3.2653064324217227,17.25,-0.47613058712500006,77.73253940129814,0.01030854148833764,-4.0
135,2016-07-11,9040100.0,0.0029796583412953215,0.98,3.094563572357482,42.0,-0.1476615548,77.08313862215138,0.008048515756087041,-7.0
136,2016-07-12,12361200.0,-0.010667145094045538,0.98,3.0413978105196646,26.0,0.33535114600000004,64.33958897777556,0.0074808143,-7.0
137,2016-07-13,6399000.0,0.004776964058908151,0.98,2.989960952459207,19.0,0.9961842722,64.33958897777556,0.006982185157726017,-12.0
138,2016-07-14,6646400.0,0.0010865379346665094,0.98,2.9401733780523953,23.0,0.9961842722,66.60304398502713,0.006541782333513139,-14.0
139,2016-07-15,5994800.0,-0.00040706171287174797,0.98,2.8919600556941605,9.25,-0.1126023403,72.55686535479774,0.0061506671045971194,-18.0
140,2016-07-18,5457300.0,0.0023074830748184283,0.98,2.7560778286628733,19.0,-0.1126023403,73.44023504115583,0.005205704513147499,-16.0
141,2016-07-19,4798100.0,-0.0024376802648116147,0.98,2.7134926946937057,25.0,-0.1126023403,64.28532532876224,0.004949924492513882,-14.0
142,2016-07-20,5282000.0,0.001765091153670184,0.98,2.6721654979187552,21.0,-0.1126023403,60.211928966182676,0.0047173463272812185,-10.0
143,2016-07-21,4391900.0,-0.0036593845740110487,0.98,2.632043024094913,8.0,-2.40071e-05,59.26859489377579,0.004505046397395862,-4.0
144,2016-07-22,4316600.0,0.00040835753351942117,0.98,2.593074915648811,10.0,-2.40071e-05,57.78061862082438,0.0043105564343663486,5.0
145,2016-07-25,4734000.0,0.002718900265106683,0.98,2.4826323379456854,17.0,-2.40071e-05,58.17638985167137,0.003814481809326395,11.0
146,2016-07-26,5248300.0,-0.0002711110434684416,0.98,2.447829165912072,8.0,-2.40071e-05,48.53391822721953,0.0036731039356325094,12.0
147,2016-07-27,5777900.0,-0.005560655593561448,0.98,2.4139655063202476,24.0,0.9990410443000001,46.70851624631347,0.0035416574477653883,9.0
148,2016-07-28,4603200.0,-0.0010908038413127707,0.98,2.3810047527021534,18.0,0.4995240781,39.86543813680379,0.003419148517654156,1.0
149,2016-07-29,6302200.0,-0.0036870444675944913,0.98,2.348912125309691,10.75,0.49760649655,31.893473139981396,0.003304709435766195,0.0
150,2016-08-01,5868400.0,0.011100741174340456,0.98,2.2575203644941824,33.0,0.9952024131,58.41575679019259,-0.2456156189,-5.0
151,2016-08-02,6513100.0,-0.008810086854487253,0.98,2.2285853132562683,22.0,0.9952024131,42.642554590470304,-0.2408459295412055,-9.0
152,2016-08-03,6568100.0,-0.002598232099216835,0.98,2.2003683212608895,36.0,0.000483089,38.95351884877024,-0.22804837706600697,-9.0
153,2016-08-04,4944900.0,0.004935879275270727,0.98,2.172843520050612,27.0,0.000483089,45.09309596529626,-0.21061365565125828,-8.0
154,2016-08-05,5415400.0,0.006275452681618665,0.98,2.1459862424825547,10.5,-0.249408756425,49.01491146921205,-0.19179357591105606,-8.0
155,2016-08-08,6577200.0,-0.005694645569225942,0.98,2.069189517007669,36.0,0.1300715754,46.27883451978314,-0.14276117867863397,-5.0
156,2016-08-09,6427900.0,0.0027274667045373846,0.98,2.044777422961873,35.0,-3.79995e-05,47.139521542151044,-0.13017601766522502,0.0
157,2016-08-10,8052300.0,0.012459111066271067,0.98,2.0209253272996572,28.0,-0.4993342106,59.33201582385334,-0.11928148910584983,-3.0
158,2016-08-11,6290300.0,-0.0020283999622279225,0.98,1.9976144994728904,16.0,-0.6619136717,57.35012602234555,-0.10984264403921642,0.0
159,2016-08-12,9994200.0,0.001219347902649437,0.98,1.974827020408854,5.5,5.570297500000001e-05,56.42238630644956,-0.10163646626717752,2.0
160,2016-08-15,9636100.0,-0.007714156461917088,0.98,1.909436779828709,10.0,0.26768013500000004,50.82344524089705,-0.08260947230729825,6.0
161,2016-08-16,9763300.0,-0.005864436436682108,0.98,1.8885782956725259,59.0,0.3330219258,50.615458741496546,-0.07767047846359003,2.0
162,2016-08-17,14343300.0,0.0005484251105369875,0.98,1.8681643321431582,49.0,0.6597530157,51.700030269843,-0.07326099704147883,2.0
163,2016-08-18,26858300.0,0.018785258822436646,1.07,4.902,100.0,0.3033744331,63.77373435431534,-0.06930445629992252,3.0
164,2016-08-19,15346400.0,-0.020053873497730357,1.07,4.891142843813097,11.5,0.748445783475,46.79834787359181,-0.005718613050000001,2.0
165,2016-08-22,10312100.0,-0.0015105315121735075,1.07,4.736483673925309,45.0,0.49954811460000004,50.49589615476587,-0.0090889138,4.0
166,2016-08-23,9391400.0,-0.01004148063239696,1.07,4.650445527043619,51.0,0.33403297590000003,46.76195926451414,-0.008437401800000001,7.0
167,2016-08-24,10050700.0,0.0036126696185785345,1.07,4.551392738719541,36.0,0.4840360899,46.04276603347789,-0.0103548154,3.0
168,2016-08-25,10514200.0,-0.013982993880121808,1.07,4.4421097522567905,47.0,0.0001743779,36.89209831049587,-0.00455534855,4.0
169,2016-08-26,10038500.0,-0.0011235511230431872,1.07,4.325294117647059,13.25,0.0001743779,38.5642574176994,-0.017504451475,-1.0
170,2016-08-29,7468100.0,0.0036548194915140275,1.07,3.952997289684668,43.0,0.0001743779,39.06665175637157,-0.0013631543,2.0
171,2016-08-30,5774200.0,-0.0012601510471376143,1.07,3.827818903889735,44.0,0.0001743779,30.23945654218059,-0.0013366827645649832,1.0
172,2016-08-31,6311600.0,0.0018229300202194931,1.07,3.704387883835686,35.0,0.0001743779,32.28216616864668,-0.001265656993630012,0.0
173,2016-09-01,11761400.0,0.019596763536048112,1.07,3.5836329249265444,42.0,0.6178770370000001,43.41282460642105,-0.0011688951689046354,-1.0
174,2016-09-02,8082900.0,-0.004668142331027747,1.07,3.466237441376456,16.75,-0.819761905,44.702714478600434,-0.0010644446753281472,-1.0
175,2016-09-05,8082900.0,0.0011141799718249468,1.07,3.1381839271552803,9.0,-0.9959002503000001,49.07382020629738,-0.0007923173430924192,
176,2016-09-06,9570900.0,0.0068965022746776405,1.07,3.0374963026143598,20.0,0.5001792582,50.45035472363055,-0.0007224703340607768,-3.0
177,2016-09-07,9618300.0,-0.012876565580377752,1.07,2.9412,45.0,0.998997915,34.74104444009582,-0.0006620062499007564,-2.0
178,2016-09-08,9661200.0,-0.0031915104509484538,1.07,2.849229625611011,50.0,0.6655650922,41.94083307857417,-0.0080549154,0.0
179,2016-09-09,12172600.0,-0.021300159627319015,1.07,2.761477114392681,17.0,0.585119314925,33.999963887680764,-0.00247981085,3.0
180,2016-09-12,10864000.0,0.023328255989905067,1.07,2.5220581931057353,46.0,-0.0002677892,49.82160304312715,-0.0021264202609802114,2.0
181,2016-09-13,7507900.0,-0.00667219965922905,1.07,2.4496394670059076,38.0,8.5624e-06,45.53873783767283,-0.001936406946083409,2.0
182,2016-09-14,6980500.0,0.0008394972153908942,1.07,2.380621648637655,34.0,0.4982034494,51.95297391237882,-0.0017534910680949763,2.0
183,2016-09-15,7295600.0,0.012304781956559152,1.07,2.314829364150584,41.0,-0.0003302204,57.429472477857594,-0.0015875362202887136,1.0
184,2016-09-16,13935700.0,0.0064912121510711795,1.07,2.252091148319204,17.0,-0.0003302204,58.45803431605293,-0.001441360779219017,2.0
185,2016-09-19,6920700.0,-0.0107039731021501,1.07,2.0805748612829875,34.0,-0.0003302204,54.15763962511405,0.0,-1.0
186,2016-09-20,5910600.0,-0.0016644429053029874,1.07,2.028462032964404,20.0,1.5319e-05,52.82811536956589,0.0,-1.0
187,2016-09-21,6675900.0,0.003056748229615547,1.07,1.978644292636991,30.0,0.0008895142000000001,46.0316283497176,0.0,-2.0
188,2016-09-22,5871900.0,0.0011083334863573047,1.07,1.9309924016350801,36.0,0.0045001379,48.54994783233761,0.0,0.0
189,2016-09-23,7696400.0,0.0011068042207214024,1.07,1.8853846153846154,18.0,-0.9980332343,47.42274454110024,0.0,-1.0
190,2016-09-26,5948700.0,-0.010089698080084974,1.07,1.7597154467720764,40.0,-0.9980332343,41.62627400587825,0.0,-3.0
191,2016-09-27,6344400.0,0.009913371145517713,1.07,1.7212071106662963,42.0,-0.9980332343,51.68548639994162,0.0,-2.0
192,2016-09-28,6184900.0,-0.007465501678327713,1.07,1.6842366662538346,45.0,-0.9908233899000001,49.759685812128374,0.0,-3.0
193,2016-09-29,7996800.0,-0.014765351417819872,1.07,1.6487210180849619,27.0,0.4994621938,52.73886881567539,0.0,-1.0
194,2016-09-30,9982600.0,0.019652046932254308,1.07,1.6145823102722778,22.75,0.16630644955,51.18429175265518,0.01748394252,-2.0
