Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-10,0.02572736488883165,-0.0912857474896054,-0.09407144766562534,-0.09703024189251505,-0.10712018418116195,-0.11095832665715945,-0.11507647827227369,-0.11950577515453388,-0.12428202919941121,-2.5650980392,-0.3853846154,-0.305,0.6432500000000001,0.49826086960000004,-1.4059090909,0.185,0.17652173910000002,-0.003542561996161375,-0.04801040847662441
2020-06-11,-0.04801040847662441,-0.08865854970148176,-0.0912857474896054,-0.09407144766562534,-0.09703024189251505,-0.10712018418116195,-0.11095832665715945,-0.11507647827227369,-0.11950577515453388,-0.8563235294,-2.5650980392,-0.3853846154,-0.305,0.6432500000000001,0.49826086960000004,-1.4059090909,0.185,0.0471272278189201,0.008633517771585053
2020-06-12,0.008633517771585053,-0.08617684000674845,-0.08865854970148176,-0.0912857474896054,-0.09407144766562534,-0.09703024189251505,-0.10712018418116195,-0.11095832665715945,-0.11507647827227369,0.0518181818,-0.8563235294,-2.5650980392,-0.3853846154,-0.305,0.6432500000000001,0.49826086960000004,-1.4059090909,0.03223131878351376,0.012367128721625376
2020-06-15,0.012367128721625376,-0.07949405915156199,-0.08617684000674845,-0.08865854970148176,-0.0912857474896054,-0.09407144766562534,-0.09703024189251505,-0.10712018418116195,-0.11095832665715945,0.7620512821000001,0.0518181818,-0.8563235294,-2.5650980392,-0.3853846154,-0.305,0.6432500000000001,0.49826086960000004,0.04629897668621105,0.026502125923671294
2020-06-16,0.026502125923671294,-0.07748913745990058,-0.07949405915156199,-0.08617684000674845,-0.08865854970148176,-0.0912857474896054,-0.09407144766562534,-0.09703024189251505,-0.10712018418116195,0.8924000000000001,0.7620512821000001,0.0518181818,-0.8563235294,-2.5650980392,-0.3853846154,-0.305,0.6432500000000001,0.04104209728547014,-0.0013914762968672
2020-06-17,-0.0013914762968672,-0.07558208860645757,-0.07748913745990058,-0.07949405915156199,-0.08617684000674845,-0.08865854970148176,-0.0912857474896054,-0.09407144766562534,-0.09703024189251505,-0.9297368421000001,0.8924000000000001,0.7620512821000001,0.0518181818,-0.8563235294,-2.5650980392,-0.3853846154,-0.305,0.02409041370158794,0.00039819450923528343
2020-06-18,0.00039819450923528343,-0.07376597008298372,-0.07558208860645757,-0.07748913745990058,-0.07949405915156199,-0.08617684000674845,-0.08865854970148176,-0.0912857474896054,-0.09407144766562534,-0.2512903226,-0.9297368421000001,0.8924000000000001,0.7620512821000001,0.0518181818,-0.8563235294,-2.5650980392,-0.3853846154,0.03727282501524418,-0.005714798967424883
2020-06-19,-0.005714798967424883,-0.07203447598573832,-0.07376597008298372,-0.07558208860645757,-0.07748913745990058,-0.07949405915156199,-0.08617684000674845,-0.08865854970148176,-0.0912857474896054,-0.1486666667,-0.2512903226,-0.9297368421000001,0.8924000000000001,0.7620512821000001,0.0518181818,-0.8563235294,-2.5650980392,0.011180585809588531,0.02616406956195516
2020-06-22,0.02616406956195516,-0.06729280645763218,-0.07203447598573832,-0.07376597008298372,-0.07558208860645757,-0.07748913745990058,-0.07949405915156199,-0.08617684000674845,-0.08865854970148176,0.5470967742,-0.1486666667,-0.2512903226,-0.9297368421000001,0.8924000000000001,0.7620512821000001,0.0518181818,-0.8563235294,0.008108669281949829,0.021344711073018052
2020-06-23,0.021344711073018052,-0.06584718871394649,-0.06729280645763218,-0.07203447598573832,-0.07376597008298372,-0.07558208860645757,-0.07748913745990058,-0.07949405915156199,-0.08617684000674845,0.0071171171000000005,0.5470967742,-0.1486666667,-0.2512903226,-0.9297368421000001,0.8924000000000001,0.7620512821000001,0.0518181818,-0.0047201151085731665,-0.01765219789700556
2020-06-24,-0.01765219789700556,-0.06446203136642037,-0.06584718871394649,-0.06729280645763218,-0.07203447598573832,-0.07376597008298372,-0.07558208860645757,-0.07748913745990058,-0.07949405915156199,-0.3622058824,0.0071171171000000005,0.5470967742,-0.1486666667,-0.2512903226,-0.9297368421000001,0.8924000000000001,0.7620512821000001,0.011248162189228632,0.013275632185653752
2020-06-25,0.013275632185653752,-0.0631336396744112,-0.06446203136642037,-0.06584718871394649,-0.06729280645763218,-0.07203447598573832,-0.07376597008298372,-0.07558208860645757,-0.07748913745990058,0.90375,-0.3622058824,0.0071171171000000005,0.5470967742,-0.1486666667,-0.2512903226,-0.9297368421000001,0.8924000000000001,-0.002000906695103175,-0.030725699357690206
2020-06-26,-0.030725699357690206,-0.06185861232829389,-0.0631336396744112,-0.06446203136642037,-0.06584718871394649,-0.06729280645763218,-0.07203447598573832,-0.07376597008298372,-0.07558208860645757,0.43451612900000003,0.90375,-0.3622058824,0.0071171171000000005,0.5470967742,-0.1486666667,-0.2512903226,-0.9297368421000001,0.057178219587356416,0.023046633952931384
2020-06-29,0.023046633952931384,-0.05832353028917587,-0.06185861232829389,-0.0631336396744112,-0.06446203136642037,-0.06584718871394649,-0.06729280645763218,-0.07203447598573832,-0.07376597008298372,-0.0915217391,0.43451612900000003,0.90375,-0.3622058824,0.0071171171000000005,0.5470967742,-0.1486666667,-0.2512903226,0.03015630401286927,0.008347490152291748
2020-06-30,0.008347490152291748,-0.05723288633937067,-0.05832353028917587,-0.06185861232829389,-0.0631336396744112,-0.06446203136642037,-0.06584718871394649,-0.06729280645763218,-0.07203447598573832,-0.2251428571,-0.0915217391,0.43451612900000003,0.90375,-0.3622058824,0.0071171171000000005,0.5470967742,-0.1486666667,0.045422340534293844,-0.0018914030241362623
2020-07-01,-0.0018914030241362623,-0.05618211175311114,-0.05723288633937067,-0.05832353028917587,-0.06185861232829389,-0.0631336396744112,-0.06446203136642037,-0.06584718871394649,-0.06729280645763218,-0.8722580645,-0.2251428571,-0.0915217391,0.43451612900000003,0.90375,-0.3622058824,0.0071171171000000005,0.5470967742,0.051907416436512754,0.0
2020-07-02,0.0,-0.05516906858470219,-0.05618211175311114,-0.05723288633937067,-0.05832353028917587,-0.06185861232829389,-0.0631336396744112,-0.06446203136642037,-0.06584718871394649,-0.2641176471,-0.8722580645,-0.2251428571,-0.0915217391,0.43451612900000003,0.90375,-0.3622058824,0.0071171171000000005,0.05374760904026496,0.013375055307672579
2020-07-03,0.013375055307672579,-0.054191768444497294,-0.05516906858470219,-0.05618211175311114,-0.05723288633937067,-0.05832353028917587,-0.06185861232829389,-0.0631336396744112,-0.06446203136642037,-0.0980908316,-0.2641176471,-0.8722580645,-0.2251428571,-0.0915217391,0.43451612900000003,0.90375,-0.3622058824,0.05374760904026496,0.026750110615345157
2020-07-06,0.026750110615345157,-0.05145642569748432,-0.054191768444497294,-0.05516906858470219,-0.05618211175311114,-0.05723288633937067,-0.05832353028917587,-0.06185861232829389,-0.0631336396744112,0.38217391300000003,-0.0980908316,-0.2641176471,-0.8722580645,-0.2251428571,-0.0915217391,0.43451612900000003,0.90375,0.02155961442822975,-0.0031028640779964256
2020-07-07,-0.0031028640779964256,-0.050604782905846316,-0.05145642569748432,-0.054191768444497294,-0.05516906858470219,-0.05618211175311114,-0.05723288633937067,-0.05832353028917587,-0.06185861232829389,-1.3530303030000002,0.38217391300000003,-0.0980908316,-0.2641176471,-0.8722580645,-0.2251428571,-0.0915217391,0.43451612900000003,0.04169680167482536,0.023290338680217237
2020-07-08,0.023290338680217237,-0.04978077860810997,-0.050604782905846316,-0.05145642569748432,-0.054191768444497294,-0.05516906858470219,-0.05618211175311114,-0.05723288633937067,-0.05832353028917587,-1.182972973,-1.3530303030000002,0.38217391300000003,-0.0980908316,-0.2641176471,-0.8722580645,-0.2251428571,-0.0915217391,0.024988802529445717,0.004300171193359015
2020-07-09,0.004300171193359015,-0.048983093205601076,-0.04978077860810997,-0.050604782905846316,-0.05145642569748432,-0.054191768444497294,-0.05516906858470219,-0.05618211175311114,-0.05723288633937067,-1.6680952381,-1.182972973,-1.3530303030000002,0.38217391300000003,-0.0980908316,-0.2641176471,-0.8722580645,-0.2251428571,0.008041635512491365,0.0017493864716593421
2020-07-10,0.0017493864716593421,-0.04821048952182374,-0.048983093205601076,-0.04978077860810997,-0.050604782905846316,-0.05145642569748432,-0.054191768444497294,-0.05516906858470219,-0.05618211175311114,-0.085,-1.6680952381,-1.182972973,-1.3530303030000002,0.38217391300000003,-0.0980908316,-0.2641176471,-0.8722580645,0.004248322217265916,-0.004613212769553066
2020-07-13,-0.004613212769553066,-0.04603190464874765,-0.04821048952182374,-0.048983093205601076,-0.04978077860810997,-0.050604782905846316,-0.05145642569748432,-0.054191768444497294,-0.05516906858470219,0.8094736842,-0.085,-1.6680952381,-1.182972973,-1.3530303030000002,0.38217391300000003,-0.0980908316,-0.2641176471,0.030164015550650784,0.01654817146425347
2020-07-14,0.01654817146425347,-0.04534869502952421,-0.04603190464874765,-0.04821048952182374,-0.048983093205601076,-0.04978077860810997,-0.050604782905846316,-0.05145642569748432,-0.054191768444497294,0.4119642857,0.8094736842,-0.085,-1.6680952381,-1.182972973,-1.3530303030000002,0.38217391300000003,-0.0980908316,-0.0005921512301788606,0.006877564755351617
2020-07-15,0.006877564755351617,-0.04468541528747435,-0.04534869502952421,-0.04603190464874765,-0.04821048952182374,-0.048983093205601076,-0.04978077860810997,-0.050604782905846316,-0.05145642569748432,0.4363157895,0.4119642857,0.8094736842,-0.085,-1.6680952381,-1.182972973,-1.3530303030000002,0.38217391300000003,-0.004630403018571785,-0.012304929949568555
2020-07-16,-0.012304929949568555,-0.04404120817527374,-0.04468541528747435,-0.04534869502952421,-0.04603190464874765,-0.04821048952182374,-0.048983093205601076,-0.04978077860810997,-0.050604782905846316,1.3564,0.4363157895,0.4119642857,0.8094736842,-0.085,-1.6680952381,-1.182972973,-1.3530303030000002,-0.03809990847684176,-0.0020202487619637166
2020-07-17,-0.0020202487619637166,-0.043415264788283066,-0.04404120817527374,-0.04468541528747435,-0.04534869502952421,-0.04603190464874765,-0.04821048952182374,-0.048983093205601076,-0.04978077860810997,0.1082608696,1.3564,0.4363157895,0.4119642857,0.8094736842,-0.085,-1.6680952381,-1.182972973,-0.038540463301804544,0.0210737992525456
2020-07-20,0.0210737992525456,-0.04163958458122638,-0.043415264788283066,-0.04404120817527374,-0.04468541528747435,-0.04534869502952421,-0.04603190464874765,-0.04821048952182374,-0.048983093205601076,0.4381818182,0.1082608696,1.3564,0.4363157895,0.4119642857,0.8094736842,-0.085,-1.6680952381,-0.03606721490016026,-0.013801486095460391
2020-07-21,-0.013801486095460391,-0.04107946217609172,-0.04163958458122638,-0.043415264788283066,-0.04404120817527374,-0.04468541528747435,-0.04534869502952421,-0.04603190464874765,-0.04821048952182374,0.014482758600000001,0.4381818182,0.1082608696,1.3564,0.4363157895,0.4119642857,0.8094736842,-0.085,-0.038634007550475406,0.0028091305004367406
2020-07-22,0.0028091305004367406,-0.040534175882851374,-0.04107946217609172,-0.04163958458122638,-0.043415264788283066,-0.04404120817527374,-0.04468541528747435,-0.04534869502952421,-0.04603190464874765,0.25125000000000003,0.014482758600000001,0.4381818182,0.1082608696,1.3564,0.4363157895,0.4119642857,0.8094736842,-0.02295101664335104,-0.04551637787645968
2020-07-23,-0.04551637787645968,-0.04000314522183669,-0.040534175882851374,-0.04107946217609172,-0.04163958458122638,-0.043415264788283066,-0.04404120817527374,-0.04468541528747435,-0.04534869502952421,0.5435632184,0.25125000000000003,0.014482758600000001,0.4381818182,0.1082608696,1.3564,0.4363157895,0.4119642857,0.036027739640690455,-0.0024773282429800814
2020-07-24,-0.0024773282429800814,-0.03948581954195986,-0.04000314522183669,-0.040534175882851374,-0.04107946217609172,-0.04163958458122638,-0.043415264788283066,-0.04404120817527374,-0.04468541528747435,0.33862068970000003,0.5435632184,0.25125000000000003,0.014482758600000001,0.4381818182,0.1082608696,1.3564,0.4363157895,0.1473305838805789,0.023700398756290486
2020-07-27,0.023700398756290486,-0.038010974642824095,-0.03948581954195986,-0.04000314522183669,-0.040534175882851374,-0.04107946217609172,-0.04163958458122638,-0.043415264788283066,-0.04404120817527374,0.65,0.33862068970000003,0.5435632184,0.25125000000000003,0.014482758600000001,0.4381818182,0.1082608696,1.3564,0.14900837838082354,-0.016427568677535476
2020-07-28,-0.016427568677535476,-0.037543495762739465,-0.038010974642824095,-0.03948581954195986,-0.04000314522183669,-0.040534175882851374,-0.04107946217609172,-0.04163958458122638,-0.043415264788283066,0.2921428571,0.65,0.33862068970000003,0.5435632184,0.25125000000000003,0.014482758600000001,0.4381818182,0.1082608696,0.17600041921951542,0.019168193124596833
2020-07-29,0.019168193124596833,-0.037087354665981495,-0.037543495762739465,-0.038010974642824095,-0.03948581954195986,-0.04000314522183669,-0.040534175882851374,-0.04107946217609172,-0.04163958458122638,0.5190476190000001,0.2921428571,0.65,0.33862068970000003,0.5435632184,0.25125000000000003,0.014482758600000001,0.4381818182,0.15806518987292595,0.012100238982333478
2020-07-30,0.012100238982333478,-0.03664214457466101,-0.037087354665981495,-0.037543495762739465,-0.038010974642824095,-0.03948581954195986,-0.04000314522183669,-0.040534175882851374,-0.04107946217609172,0.7615686275,0.5190476190000001,0.2921428571,0.65,0.33862068970000003,0.5435632184,0.25125000000000003,0.014482758600000001,0.184140637171566,0.1046888279439524
2020-07-31,0.1046888279439524,-0.03620747790557127,-0.03664214457466101,-0.037087354665981495,-0.037543495762739465,-0.038010974642824095,-0.03948581954195986,-0.04000314522183669,-0.040534175882851374,1.4267948718,0.7615686275,0.5190476190000001,0.2921428571,0.65,0.33862068970000003,0.5435632184,0.25125000000000003,0.0475516212434206,0.025197403127186213
2020-08-03,0.025197403127186213,-0.03496312759571362,-0.03620747790557127,-0.03664214457466101,-0.037087354665981495,-0.037543495762739465,-0.038010974642824095,-0.03948581954195986,-0.04000314522183669,0.0927464789,1.4267948718,0.7615686275,0.5190476190000001,0.2921428571,0.65,0.33862068970000003,0.5435632184,0.03665639683348537,0.00667811769829374
2020-08-04,0.00667811769829374,-0.03456710515657018,-0.03496312759571362,-0.03620747790557127,-0.03664214457466101,-0.037087354665981495,-0.037543495762739465,-0.038010974642824095,-0.03948581954195986,0.3294736842,0.0927464789,1.4267948718,0.7615686275,0.5190476190000001,0.2921428571,0.65,0.33862068970000003,-0.0008458571659437155,0.003624818319875045
2020-08-05,0.003624818319875045,-0.03417993961858647,-0.03456710515657018,-0.03496312759571362,-0.03620747790557127,-0.03664214457466101,-0.037087354665981495,-0.037543495762739465,-0.038010974642824095,0.3484615385,0.3294736842,0.0927464789,1.4267948718,0.7615686275,0.5190476190000001,0.2921428571,0.65,0.028631660034723325,0.03488908254080436
2020-08-06,0.03488908254080436,-0.03380133760109029,-0.03417993961858647,-0.03456710515657018,-0.03496312759571362,-0.03620747790557127,-0.03664214457466101,-0.037087354665981495,-0.037543495762739465,2.1103211009,0.3484615385,0.3294736842,0.0927464789,1.4267948718,0.7615686275,0.5190476190000001,0.2921428571,0.011543950424903979,-0.022735529585143244
2020-08-07,-0.022735529585143244,-0.0334310185197806,-0.03380133760109029,-0.03417993961858647,-0.03456710515657018,-0.03496312759571362,-0.03620747790557127,-0.03664214457466101,-0.037087354665981495,0.1454545455,2.1103211009,0.3484615385,0.3294736842,0.0927464789,1.4267948718,0.7615686275,0.5190476190000001,0.03415450975530139,0.014534677257605377
2020-08-10,0.014534677257605377,-0.032367130828995824,-0.0334310185197806,-0.03380133760109029,-0.03417993961858647,-0.03456710515657018,-0.03496312759571362,-0.03620747790557127,-0.03664214457466101,0.96828125,0.1454545455,2.1103211009,0.3484615385,0.3294736842,0.0927464789,1.4267948718,0.7615686275,0.016677359313890486,-0.02973963709577876
2020-08-11,-0.02973963709577876,-0.03202737035954738,-0.032367130828995824,-0.0334310185197806,-0.03380133760109029,-0.03417993961858647,-0.03456710515657018,-0.03496312759571362,-0.03620747790557127,-0.033,0.96828125,0.1454545455,2.1103211009,0.3484615385,0.3294736842,0.0927464789,1.4267948718,0.056571204366401215,0.03323423149923266
2020-08-12,0.03323423149923266,-0.031694659205196145,-0.03202737035954738,-0.032367130828995824,-0.0334310185197806,-0.03380133760109029,-0.03417993961858647,-0.03456710515657018,-0.03496312759571362,-0.056874999999999995,-0.033,0.96828125,0.1454545455,2.1103211009,0.3484615385,0.3294736842,0.0927464789,0.023869336199699658,0.01769742413877462
2020-08-13,0.01769742413877462,-0.03136878052050542,-0.031694659205196145,-0.03202737035954738,-0.032367130828995824,-0.0334310185197806,-0.03380133760109029,-0.03417993961858647,-0.03456710515657018,1.0616071429,-0.056874999999999995,-0.033,0.96828125,0.1454545455,2.1103211009,0.3484615385,0.3294736842,0.02838876338471149,-0.0008912031171506296
2020-08-14,-0.0008912031171506296,-0.0310495262520924,-0.03136878052050542,-0.031694659205196145,-0.03202737035954738,-0.032367130828995824,-0.0334310185197806,-0.03380133760109029,-0.03417993961858647,0.5628571429,1.0616071429,-0.056874999999999995,-0.033,0.96828125,0.1454545455,2.1103211009,0.3484615385,0.08234867228407954,-0.0026108991675797277
2020-08-17,-0.0026108991675797277,-0.030129552221496037,-0.0310495262520924,-0.03136878052050542,-0.031694659205196145,-0.03202737035954738,-0.032367130828995824,-0.0334310185197806,-0.03380133760109029,0.4180952381,0.5628571429,1.0616071429,-0.056874999999999995,-0.033,0.96828125,0.1454545455,2.1103211009,0.09816112078745874,0.008332831247979344
2020-08-18,0.008332831247979344,-0.02983487604379889,-0.030129552221496037,-0.0310495262520924,-0.03136878052050542,-0.031694659205196145,-0.03202737035954738,-0.032367130828995824,-0.0334310185197806,-0.0330434783,0.4180952381,0.5628571429,1.0616071429,-0.056874999999999995,-0.033,0.96828125,0.1454545455,0.08015139855719138,0.0012546644959152697
2020-08-19,0.0012546644959152697,-0.029545901357005883,-0.02983487604379889,-0.030129552221496037,-0.0310495262520924,-0.03136878052050542,-0.031694659205196145,-0.03202737035954738,-0.032367130828995824,-0.618,-0.0330434783,0.4180952381,0.5628571429,1.0616071429,-0.056874999999999995,-0.033,0.96828125,0.09346845365226619,0.022189608094435265
2020-08-20,0.022189608094435265,-0.029262464465221502,-0.029545901357005883,-0.02983487604379889,-0.030129552221496037,-0.0310495262520924,-0.03136878052050542,-0.031694659205196145,-0.03202737035954738,-0.0291666667,-0.618,-0.0330434783,0.4180952381,0.5628571429,1.0616071429,-0.056874999999999995,-0.033,0.056943512182761634,0.051532375960976484
2020-08-21,0.051532375960976484,-0.028984407872556343,-0.029262464465221502,-0.029545901357005883,-0.02983487604379889,-0.030129552221496037,-0.0310495262520924,-0.03136878052050542,-0.031694659205196145,-0.0108322281,-0.0291666667,-0.618,-0.0330434783,0.4180952381,0.5628571429,1.0616071429,-0.056874999999999995,0.003517861603336006,0.011960342243436672
2020-08-24,0.011960342243436672,-0.26742032450000003,-0.028984407872556343,-0.029262464465221502,-0.029545901357005883,-0.02983487604379889,-0.030129552221496037,-0.0310495262520924,-0.03136878052050542,1.2340559441,-0.0108322281,-0.0291666667,-0.618,-0.0330434783,0.4180952381,0.5628571429,1.0616071429,0.02528643641328462,-0.008203716862022259
2020-08-25,-0.008203716862022259,-0.01772561438125,-0.26742032450000003,-0.028984407872556343,-0.029262464465221502,-0.029545901357005883,-0.02983487604379889,-0.030129552221496037,-0.0310495262520924,0.4583168717,1.2340559441,-0.0108322281,-0.0291666667,-0.618,-0.0330434783,0.4180952381,0.5628571429,0.0749448993129665,0.013599011361644875
2020-08-26,0.013599011361644875,-0.017381394927002816,-0.01772561438125,-0.26742032450000003,-0.028984407872556343,-0.029262464465221502,-0.029545901357005883,-0.02983487604379889,-0.030129552221496037,1.5623529412,0.4583168717,1.2340559441,-0.0108322281,-0.0291666667,-0.618,-0.0330434783,0.4180952381,0.03855038490641331,-0.011954418175076142
2020-08-27,-0.011954418175076142,-0.016457819784611166,-0.017381394927002816,-0.01772561438125,-0.26742032450000003,-0.028984407872556343,-0.029262464465221502,-0.029545901357005883,-0.02983487604379889,0.3812195122,1.5623529412,0.4583168717,1.2340559441,-0.0108322281,-0.0291666667,-0.618,-0.0330434783,-0.03303746017972313,-0.0016197562424048462
2020-08-28,-0.0016197562424048462,-0.015199588935830413,-0.016457819784611166,-0.017381394927002816,-0.01772561438125,-0.26742032450000003,-0.028984407872556343,-0.029262464465221502,-0.029545901357005883,0.1415813725,0.3812195122,1.5623529412,0.4583168717,1.2340559441,-0.0108322281,-0.0291666667,-0.618,-0.030827538496277115,0.03391205357584037
2020-08-31,0.03391205357584037,-0.011347661801344604,-0.015199588935830413,-0.016457819784611166,-0.017381394927002816,-0.01772561438125,-0.26742032450000003,-0.028984407872556343,-0.029262464465221502,0.0379327592,0.1415813725,0.3812195122,1.5623529412,0.4583168717,1.2340559441,-0.0108322281,-0.0291666667,-0.12569741070393156,0.03983269245842336
2020-09-01,0.03983269245842336,-0.01030280408551899,-0.011347661801344604,-0.015199588935830413,-0.016457819784611166,-0.017381394927002816,-0.01772561438125,-0.26742032450000003,-0.028984407872556343,-0.7601111111000001,0.0379327592,0.1415813725,0.3812195122,1.5623529412,0.4583168717,1.2340559441,-0.0108322281,-0.12565218569173625,-0.020718509327133483
2020-09-02,-0.020718509327133483,-0.009394556832967624,-0.01030280408551899,-0.011347661801344604,-0.015199588935830413,-0.016457819784611166,-0.017381394927002816,-0.01772561438125,-0.26742032450000003,1.3214285714,-0.7601111111000001,0.0379327592,0.1415813725,0.3812195122,1.5623529412,0.4583168717,1.2340559441,-0.13630139156407997,-0.08006093960888983
2020-09-03,-0.08006093960888983,-0.008608319325052367,-0.009394556832967624,-0.01030280408551899,-0.011347661801344604,-0.015199588935830413,-0.016457819784611166,-0.017381394927002816,-0.01772561438125,-0.0966666667,1.3214285714,-0.7601111111000001,0.0379327592,0.1415813725,0.3812195122,1.5623529412,0.4583168717,-0.07346119520908863,0.000661968289978887
2020-09-04,0.000661968289978887,-0.007927135739884576,-0.008608319325052367,-0.009394556832967624,-0.01030280408551899,-0.011347661801344604,-0.015199588935830413,-0.016457819784611166,-0.017381394927002816,1.1526415094,-0.0966666667,1.3214285714,-0.7601111111000001,0.0379327592,0.1415813725,0.3812195122,1.5623529412,-0.04629627429720039,-0.033316523676661436
2020-09-07,-0.033316523676661436,-0.0063631247307651745,-0.007927135739884576,-0.008608319325052367,-0.009394556832967624,-0.01030280408551899,-0.011347661801344604,-0.015199588935830413,-0.016457819784611166,0.1523373898,1.1526415094,-0.0966666667,1.3214285714,-0.7601111111000001,0.0379327592,0.1415813725,0.3812195122,-0.04629627429720039,-0.06729501564330176
2020-09-08,-0.06729501564330176,-0.005961769275568327,-0.0063631247307651745,-0.007927135739884576,-0.008608319325052367,-0.009394556832967624,-0.01030280408551899,-0.011347661801344604,-0.015199588935830413,0.5407142857,0.1523373898,1.1526415094,-0.0966666667,1.3214285714,-0.7601111111000001,0.0379327592,0.1415813725,0.02410919602925963,0.03988647983910054
2020-09-09,0.03988647983910054,-0.005605331437058623,-0.005961769275568327,-0.0063631247307651745,-0.007927135739884576,-0.008608319325052367,-0.009394556832967624,-0.01030280408551899,-0.011347661801344604,0.8653124999999999,0.5407142857,0.1523373898,1.1526415094,-0.0966666667,1.3214285714,-0.7601111111000001,0.0379327592,-0.044237857867421876,-0.032645765312100505
2020-09-10,-0.032645765312100505,-0.005287107507897784,-0.005605331437058623,-0.005961769275568327,-0.0063631247307651745,-0.007927135739884576,-0.008608319325052367,-0.009394556832967624,-0.01030280408551899,0.36189189190000004,0.8653124999999999,0.5407142857,0.1523373898,1.1526415094,-0.0966666667,1.3214285714,-0.7601111111000001,-0.02775565822396304,-0.013128851696544208
