Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-17,-0.004062641012396173,-0.013578740044789416,-0.013905132482769216,-0.014247476908591938,-0.015382724341259613,-0.015802042867911648,-0.016244623040843963,-0.016712433632234798,-0.01720766921662691,-22.0754618025,-59.44,2.08,1.42,1.2145454545,2.7033333333,-1.0466666667,3.5122222222,-0.04143414022833508,0.008802060929974376
2020-06-18,0.008802060929974376,-0.013267217567842741,-0.013578740044789416,-0.013905132482769216,-0.014247476908591938,-0.015382724341259613,-0.015802042867911648,-0.016244623040843963,-0.016712433632234798,-1.34,-22.0754618025,-59.44,2.08,1.42,1.2145454545,2.7033333333,-1.0466666667,-0.04383903579811473,-0.020642584889477122
2020-06-19,-0.020642584889477122,-0.012969578066136717,-0.013267217567842741,-0.013578740044789416,-0.013905132482769216,-0.014247476908591938,-0.015382724341259613,-0.015802042867911648,-0.016244623040843963,0.58,-1.34,-22.0754618025,-59.44,2.08,1.42,1.2145454545,2.7033333333,-0.05323788869698584,-0.006084348445303589
2020-06-22,-0.006084348445303589,-0.012151308865729541,-0.012969578066136717,-0.013267217567842741,-0.013578740044789416,-0.013905132482769216,-0.014247476908591938,-0.015382724341259613,-0.015802042867911648,-8.3985714286,0.58,-1.34,-22.0754618025,-59.44,2.08,1.42,1.2145454545,-0.03017078740745945,-0.002186474471722155
2020-06-23,-0.002186474471722155,-0.011900902581563306,-0.012151308865729541,-0.012969578066136717,-0.013267217567842741,-0.013578740044789416,-0.013905132482769216,-0.014247476908591938,-0.015382724341259613,-3.54,-8.3985714286,0.58,-1.34,-22.0754618025,-59.44,2.08,1.42,-0.02103406397528231,-0.021691415970315986
2020-06-24,-0.021691415970315986,-0.01166055565537268,-0.011900902581563306,-0.012151308865729541,-0.012969578066136717,-0.013267217567842741,-0.013578740044789416,-0.013905132482769216,-0.014247476908591938,0.1085714286,-3.54,-8.3985714286,0.58,-1.34,-22.0754618025,-59.44,2.08,0.003807397894727107,0.006271130392042412
2020-06-25,0.006271130392042412,-0.01142967688660694,-0.01166055565537268,-0.011900902581563306,-0.012151308865729541,-0.012969578066136717,-0.013267217567842741,-0.013578740044789416,-0.013905132482769216,-0.006666666700000001,0.1085714286,-3.54,-8.3985714286,0.58,-1.34,-22.0754618025,-59.44,-0.0011127117555544892,-0.03026945382124302
2020-06-26,-0.03026945382124302,-0.011207720284397926,-0.01142967688660694,-0.01166055565537268,-0.011900902581563306,-0.012151308865729541,-0.012969578066136717,-0.013267217567842741,-0.013578740044789416,-0.5933333333,-0.006666666700000001,0.1085714286,-3.54,-8.3985714286,0.58,-1.34,-22.0754618025,0.0380995391470292,0.01813161112251649
2020-06-29,0.01813161112251649,-0.010590516280202316,-0.011207720284397926,-0.01142967688660694,-0.01166055565537268,-0.011900902581563306,-0.012151308865729541,-0.012969578066136717,-0.013267217567842741,2.11,-0.5933333333,-0.006666666700000001,0.1085714286,-3.54,-8.3985714286,0.58,-1.34,0.019161635023806148,0.00721388808826573
2020-06-30,0.00721388808826573,-0.01039955424917847,-0.010590516280202316,-0.011207720284397926,-0.01142967688660694,-0.01166055565537268,-0.011900902581563306,-0.012151308865729541,-0.012969578066136717,0.7836343271,2.11,-0.5933333333,-0.006666666700000001,0.1085714286,-3.54,-8.3985714286,0.58,0.008728620511810677,0.0031333654576894965
2020-07-01,0.0031333654576894965,-0.010215329898713202,-0.01039955424917847,-0.010590516280202316,-0.011207720284397926,-0.01142967688660694,-0.01166055565537268,-0.011900902581563306,-0.012151308865729541,-2.87,0.7836343271,2.11,-0.5933333333,-0.006666666700000001,0.1085714286,-3.54,-8.3985714286,-0.02030325795154407,0.0013389448853156072
2020-07-02,0.0013389448853156072,-0.010037494189646001,-0.010215329898713202,-0.01039955424917847,-0.010590516280202316,-0.011207720284397926,-0.01142967688660694,-0.01166055565537268,-0.011900902581563306,1.44,-2.87,0.7836343271,2.11,-0.5933333333,-0.006666666700000001,0.1085714286,-3.54,0.006015881219451382,0.0045685834495708955
2020-07-03,0.0045685834495708955,-0.009865721691549041,-0.010037494189646001,-0.010215329898713202,-0.01039955424917847,-0.010590516280202316,-0.011207720284397926,-0.01142967688660694,-0.01166055565537268,0.5348025739,1.44,-2.87,0.7836343271,2.11,-0.5933333333,-0.006666666700000001,0.1085714286,0.006015881219451382,0.007798222013826184
2020-07-06,0.007798222013826184,-0.009383843537371863,-0.009865721691549041,-0.010037494189646001,-0.010215329898713202,-0.01039955424917847,-0.010590516280202316,-0.011207720284397926,-0.01142967688660694,1.63,0.5348025739,1.44,-2.87,0.7836343271,2.11,-0.5933333333,-0.006666666700000001,0.0004423003002230176,-0.0004420208936422032
2020-07-07,-0.0004420208936422032,-0.009233477166686582,-0.009383843537371863,-0.009865721691549041,-0.010037494189646001,-0.010215329898713202,-0.01039955424917847,-0.010590516280202316,-0.011207720284397926,-2.25,1.63,0.5348025739,1.44,-2.87,0.7836343271,2.11,-0.5933333333,0.014598451050254023,-0.0030968190164641918
2020-07-08,-0.0030968190164641918,-0.009087838784008042,-0.009233477166686582,-0.009383843537371863,-0.009865721691549041,-0.010037494189646001,-0.010215329898713202,-0.01039955424917847,-0.010590516280202316,-0.8356290218,-2.25,1.63,0.5348025739,1.44,-2.87,0.7836343271,2.11,0.029509769403677683,-0.025737477855675928
2020-07-09,-0.025737477855675928,-0.008946709523707647,-0.009087838784008042,-0.009233477166686582,-0.009383843537371863,-0.009865721691549041,-0.010037494189646001,-0.010215329898713202,-0.01039955424917847,1.65,-0.8356290218,-2.25,1.63,0.5348025739,1.44,-2.87,0.7836343271,0.05101326784143926,0.02823949269429349
2020-07-10,0.02823949269429349,-0.00880988378335443,-0.008946709523707647,-0.009087838784008042,-0.009233477166686582,-0.009383843537371863,-0.009865721691549041,-0.010037494189646001,-0.010215329898713202,1.73,1.65,-0.8356290218,-2.25,1.63,0.5348025739,1.44,-2.87,0.03698757051187973,0.0022147664784724075
2020-07-13,0.0022147664784724075,-0.008423350481541702,-0.00880988378335443,-0.008946709523707647,-0.009087838784008042,-0.009233477166686582,-0.009383843537371863,-0.009865721691549041,-0.010037494189646001,4.1125,1.73,1.65,-0.8356290218,-2.25,1.63,0.5348025739,1.44,0.019226483313670203,0.013701616806782724
2020-07-14,0.013701616806782724,-0.008301915282744553,-0.008423350481541702,-0.00880988378335443,-0.008946709523707647,-0.009087838784008042,-0.009233477166686582,-0.009383843537371863,-0.009865721691549041,1.5273441564999999,4.1125,1.73,1.65,-0.8356290218,-2.25,1.63,0.5348025739,0.02899509944621152,0.011554436052769068
2020-07-15,0.011554436052769068,-0.008183922857334476,-0.008301915282744553,-0.008423350481541702,-0.00880988378335443,-0.008946709523707647,-0.009087838784008042,-0.009233477166686582,-0.009383843537371863,-2.3975,1.5273441564999999,4.1125,1.73,1.65,-0.8356290218,-2.25,1.63,0.04482752923124316,-0.005387935534154287
2020-07-16,-0.005387935534154287,-0.00806922920502724,-0.008183922857334476,-0.008301915282744553,-0.008423350481541702,-0.00880988378335443,-0.008946709523707647,-0.009087838784008042,-0.009233477166686582,-0.8904091466,-2.3975,1.5273441564999999,4.1125,1.73,1.65,-0.8356290218,-2.25,0.0461536621917984,0.014517709774797716
2020-07-17,0.014517709774797716,-0.007957698226395147,-0.00806922920502724,-0.008183922857334476,-0.008301915282744553,-0.008423350481541702,-0.00880988378335443,-0.008946709523707647,-0.009087838784008042,-1.435,-0.8904091466,-2.3975,1.5273441564999999,4.1125,1.73,1.65,-0.8356290218,0.03566855714116468,-0.014950746749396449
2020-07-20,-0.014950746749396449,-0.007640827946773464,-0.007957698226395147,-0.00806922920502724,-0.008183922857334476,-0.008301915282744553,-0.008423350481541702,-0.00880988378335443,-0.008946709523707647,0.39470588240000004,-1.435,-0.8904091466,-2.3975,1.5273441564999999,4.1125,1.73,1.65,0.05117084120152666,0.02341728072411664
2020-07-21,0.02341728072411664,-0.007540726888175375,-0.007640827946773464,-0.007957698226395147,-0.00806922920502724,-0.008183922857334476,-0.008301915282744553,-0.008423350481541702,-0.00880988378335443,-1.8155555556,0.39470588240000004,-1.435,-0.8904091466,-2.3975,1.5273441564999999,4.1125,1.73,0.020762706381537387,0.027118518516487278
2020-07-22,0.027118518516487278,-0.007443209264434594,-0.007540726888175375,-0.007640827946773464,-0.007957698226395147,-0.00806922920502724,-0.008183922857334476,-0.008301915282744553,-0.008423350481541702,-0.71,-1.8155555556,0.39470588240000004,-1.435,-0.8904091466,-2.3975,1.5273441564999999,4.1125,-0.009488328687182822,-0.004125537861090933
2020-07-23,-0.004125537861090933,-0.0073481765429337514,-0.007443209264434594,-0.007540726888175375,-0.007640827946773464,-0.007957698226395147,-0.00806922920502724,-0.008183922857334476,-0.008301915282744553,-2.172,-0.71,-1.8155555556,0.39470588240000004,-1.435,-0.8904091466,-2.3975,1.5273441564999999,-0.012220225997157417,0.004349676963603555
2020-07-24,0.004349676963603555,-0.26490443090000004,-0.0073481765429337514,-0.007443209264434594,-0.007540726888175375,-0.007640827946773464,-0.007957698226395147,-0.00806922920502724,-0.008183922857334476,4.792,-2.172,-0.71,-1.8155555556,0.39470588240000004,-1.435,-0.8904091466,-2.3975,-0.025778188439902282,-0.00020615183817251914
2020-07-27,-0.00020615183817251914,-0.07243591890000001,-0.26490443090000004,-0.0073481765429337514,-0.007443209264434594,-0.007540726888175375,-0.007640827946773464,-0.007957698226395147,-0.00806922920502724,-0.84,4.792,-2.172,-0.71,-1.8155555556,0.39470588240000004,-1.435,-0.8904091466,-0.04496687683019304,-0.006188002669964332
2020-07-28,-0.006188002669964332,-0.0832760258,-0.07243591890000001,-0.26490443090000004,-0.0073481765429337514,-0.007443209264434594,-0.007540726888175375,-0.007640827946773464,-0.007957698226395147,-0.56,-0.84,4.792,-2.172,-0.71,-1.8155555556,0.39470588240000004,-1.435,-0.030925883585196674,-0.0033208756043247023
2020-07-29,-0.0033208756043247023,-0.221877974,-0.0832760258,-0.07243591890000001,-0.26490443090000004,-0.0073481765429337514,-0.007443209264434594,-0.007540726888175375,-0.007640827946773464,-0.28500000000000003,-0.56,-0.84,4.792,-2.172,-0.71,-1.8155555556,0.39470588240000004,-0.016659702826900408,-0.006872226106151014
2020-07-30,-0.006872226106151014,-0.1355925527,-0.221877974,-0.0832760258,-0.07243591890000001,-0.26490443090000004,-0.0073481765429337514,-0.007443209264434594,-0.007540726888175375,5.3366666667,-0.28500000000000003,-0.56,-0.84,4.792,-2.172,-0.71,-1.8155555556,-0.004403223595454436,-0.00943571888882877
2020-07-31,-0.00943571888882877,-0.1329594369452227,-0.1355925527,-0.221877974,-0.0832760258,-0.07243591890000001,-0.26490443090000004,-0.0073481765429337514,-0.007443209264434594,-1.755,5.3366666667,-0.28500000000000003,-0.56,-0.84,4.792,-2.172,-0.71,0.011854254096642458,-0.019898517970054708
2020-08-03,-0.019898517970054708,-0.10587999519619035,-0.1329594369452227,-0.1355925527,-0.221877974,-0.0832760258,-0.07243591890000001,-0.26490443090000004,-0.0073481765429337514,1.63,-1.755,5.3366666667,-0.28500000000000003,-0.56,-0.84,4.792,-2.172,0.030669664498995594,0.008423121491879293
2020-08-04,0.008423121491879293,-0.09587841349256432,-0.10587999519619035,-0.1329594369452227,-0.1355925527,-0.221877974,-0.0832760258,-0.07243591890000001,-0.26490443090000004,0.6053668025,1.63,-1.755,5.3366666667,-0.28500000000000003,-0.56,-0.84,4.792,0.026558344802909157,0.011351691029952038
2020-08-05,0.011351691029952038,-0.08680423694922386,-0.09587841349256432,-0.10587999519619035,-0.1329594369452227,-0.1355925527,-0.221877974,-0.0832760258,-0.07243591890000001,7.04,0.6053668025,1.63,-1.755,5.3366666667,-0.28500000000000003,-0.56,-0.84,0.025624711569643972,0.005506245486943229
2020-08-06,0.005506245486943229,-0.07881157041310939,-0.08680423694922386,-0.09587841349256432,-0.10587999519619035,-0.1329594369452227,-0.1355925527,-0.221877974,-0.0832760258,-2.23,7.04,0.6053668025,1.63,-1.755,5.3366666667,-0.28500000000000003,-0.56,0.018955255330368462,0.0067395812772790276
2020-08-07,0.0067395812772790276,-0.07652883955,-0.07881157041310939,-0.08680423694922386,-0.09587841349256432,-0.10587999519619035,-0.1329594369452227,-0.1355925527,-0.221877974,-0.8282012083,-2.23,7.04,0.6053668025,1.63,-1.755,5.3366666667,-0.28500000000000003,0.013598142545157869,-0.0016735497538449273
2020-08-10,-0.0016735497538449273,-0.0880930257,-0.07652883955,-0.07881157041310939,-0.08680423694922386,-0.09587841349256432,-0.10587999519619035,-0.1329594369452227,-0.1355925527,0.035,-0.8282012083,-2.23,7.04,0.6053668025,1.63,-1.755,5.3366666667,0.01026805087545838,0.00440054278971691
2020-08-11,0.00440054278971691,-0.08638231866456358,-0.0880930257,-0.07652883955,-0.07881157041310939,-0.08680423694922386,-0.09587841349256432,-0.10587999519619035,-0.1329594369452227,-2.875,0.035,-0.8282012083,-2.23,7.04,0.6053668025,1.63,-1.755,0.010223151734551027,0.010431887928604056
2020-08-12,0.010431887928604056,-0.8346824408,-0.08638231866456358,-0.0880930257,-0.07652883955,-0.07881157041310939,-0.08680423694922386,-0.09587841349256432,-0.10587999519619035,-2.15,-2.875,0.035,-0.8282012083,-2.23,7.04,0.6053668025,1.63,-0.021887252436440224,-0.0010323839229604559
2020-08-13,-0.0010323839229604559,-0.8184734717870104,-0.8346824408,-0.08638231866456358,-0.0880930257,-0.07652883955,-0.07881157041310939,-0.08680423694922386,-0.09587841349256432,4.03,-2.15,-2.875,0.035,-0.8282012083,-2.23,7.04,0.6053668025,-0.021289836159879647,0.0014466918652806804
2020-08-14,0.0014466918652806804,-0.7749831905740154,-0.8184734717870104,-0.8346824408,-0.08638231866456358,-0.0880930257,-0.07652883955,-0.07881157041310939,-0.08680423694922386,-0.36,4.03,-2.15,-2.875,0.035,-0.8282012083,-2.23,7.04,-0.02414854560044976,-0.004953467559591362
2020-08-17,-0.004953467559591362,-0.590209614027019,-0.7749831905740154,-0.8184734717870104,-0.8346824408,-0.08638231866456358,-0.0880930257,-0.07652883955,-0.07881157041310939,-0.0475789392,-0.36,4.03,-2.15,-2.875,0.035,-0.8282012083,-2.23,-0.0049780391671247134,0.004355904417297829
2020-08-18,0.004355904417297829,-0.5343506772740307,-0.590209614027019,-0.7749831905740154,-0.8184734717870104,-0.8346824408,-0.08638231866456358,-0.0880930257,-0.07652883955,0.855,-0.0475789392,-0.36,4.03,-2.15,-2.875,0.035,-0.8282012083,-0.010532770236371797,-0.021685151017629356
2020-08-19,-0.021685151017629356,-0.48514931421963864,-0.5343506772740307,-0.590209614027019,-0.7749831905740154,-0.8184734717870104,-0.8346824408,-0.08638231866456358,-0.0880930257,-0.1433333333,0.855,-0.0475789392,-0.36,4.03,-2.15,-2.875,0.035,0.01667718832279371,-0.0004222298123143231
2020-08-20,-0.0004222298123143231,-0.442380808863267,-0.48514931421963864,-0.5343506772740307,-0.590209614027019,-0.7749831905740154,-0.8184734717870104,-0.8346824408,-0.08638231866456358,-32.65,-0.1433333333,0.855,-0.0475789392,-0.36,4.03,-2.15,-2.875,0.018585069651009763,-0.0014784285820539367
2020-08-21,-0.0014784285820539367,-0.4053576271534471,-0.442380808863267,-0.48514931421963864,-0.5343506772740307,-0.590209614027019,-0.7749831905740154,-0.8184734717870104,-0.8346824408,-12.125905583,-32.65,-0.1433333333,0.855,-0.0475789392,-0.36,4.03,-2.15,0.05393402083773414,0.014594124305549627
2020-08-24,0.014594124305549627,-0.32103170799999997,-0.4053576271534471,-0.442380808863267,-0.48514931421963864,-0.5343506772740307,-0.590209614027019,-0.7749831905740154,-0.8184734717870104,1.7733333333,-12.125905583,-32.65,-0.1433333333,0.855,-0.0475789392,-0.36,4.03,0.032520058186629425,-0.001250933588748504
2020-08-25,-0.001250933588748504,-0.2996335341136636,-0.32103170799999997,-0.4053576271534471,-0.442380808863267,-0.48514931421963864,-0.5343506772740307,-0.590209614027019,-0.7749831905740154,0.6585994661,1.7733333333,-12.125905583,-32.65,-0.1433333333,0.855,-0.0475789392,-0.36,0.025255577781557525,0.005218121468702153
2020-08-26,0.005218121468702153,-0.2807340847762988,-0.2996335341136636,-0.32103170799999997,-0.4053576271534471,-0.442380808863267,-0.48514931421963864,-0.5343506772740307,-0.590209614027019,0.8933333333000001,0.6585994661,1.7733333333,-12.125905583,-32.65,-0.1433333333,0.855,-0.0475789392,0.06291536384946157,0.0014535630015157786
2020-08-27,0.0014535630015157786,-0.26394976358766553,-0.2807340847762988,-0.2996335341136636,-0.32103170799999997,-0.4053576271534471,-0.442380808863267,-0.48514931421963864,-0.5343506772740307,1.7866666667,0.8933333333000001,0.6585994661,1.7733333333,-12.125905583,-32.65,-0.1433333333,0.855,0.04665140797834264,0.033174239455813215
2020-08-28,0.033174239455813215,-0.24896489930031532,-0.26394976358766553,-0.2807340847762988,-0.2996335341136636,-0.32103170799999997,-0.4053576271534471,-0.442380808863267,-0.48514931421963864,0.6635513418,1.7866666667,0.8933333333000001,0.6585994661,1.7733333333,-12.125905583,-32.65,-0.1433333333,0.024282540738738555,-0.006020525429962009
2020-08-31,-0.006020525429962009,-0.21242108820997796,-0.24896489930031532,-0.26394976358766553,-0.2807340847762988,-0.2996335341136636,-0.32103170799999997,-0.4053576271534471,-0.442380808863267,0.177779978,0.6635513418,1.7866666667,0.8933333333000001,0.6585994661,1.7733333333,-12.125905583,-32.65,0.005653260296036267,-0.008277812112804206
2020-09-01,-0.008277812112804206,-0.20244022748628,-0.21242108820997796,-0.24896489930031532,-0.26394976358766553,-0.2807340847762988,-0.2996335341136636,-0.32103170799999997,-0.4053576271534471,3.38,0.177779978,0.6635513418,1.7866666667,0.8933333333000001,0.6585994661,1.7733333333,-12.125905583,0.021783565146392445,0.04214188977241151
2020-09-02,0.04214188977241151,-0.19332958707118827,-0.20244022748628,-0.21242108820997796,-0.24896489930031532,-0.26394976358766553,-0.2807340847762988,-0.2996335341136636,-0.32103170799999997,5.8061111111,3.38,0.177779978,0.6635513418,1.7866666667,0.8933333333000001,0.6585994661,1.7733333333,-0.023246767600561154,-0.013869949208002108
2020-09-03,-0.013869949208002108,-0.18498324367642954,-0.19332958707118827,-0.20244022748628,-0.21242108820997796,-0.24896489930031532,-0.26394976358766553,-0.2807340847762988,-0.2996335341136636,-0.168,5.8061111111,3.38,0.177779978,0.6635513418,1.7866666667,0.8933333333000001,0.6585994661,0.011489620962388267,0.011093404115988026
2020-09-04,0.011093404115988026,-0.1773112940285114,-0.18498324367642954,-0.19332958707118827,-0.20244022748628,-0.21242108820997796,-0.24896489930031532,-0.26394976358766553,-0.2807340847762988,-0.6725,-0.168,5.8061111111,3.38,0.177779978,0.6635513418,1.7866666667,0.8933333333000001,0.0015769700786497313,-0.006502630273803933
2020-09-07,-0.006502630273803933,-0.1576276034706043,-0.1773112940285114,-0.18498324367642954,-0.19332958707118827,-0.20244022748628,-0.21242108820997796,-0.24896489930031532,-0.26394976358766553,-0.0888801018,-0.6725,-0.168,5.8061111111,3.38,0.177779978,0.6635513418,1.7866666667,0.0015769700786497313,-0.024098664663595892
2020-09-08,-0.024098664663595892,-0.15198670813243464,-0.1576276034706043,-0.1773112940285114,-0.18498324367642954,-0.19332958707118827,-0.20244022748628,-0.21242108820997796,-0.24896489930031532,0.2325,-0.0888801018,-0.6725,-0.168,5.8061111111,3.38,0.177779978,0.6635513418,0.033190838481901706,0.007629043509354894
2020-09-09,0.007629043509354894,-0.14672935919932964,-0.15198670813243464,-0.1576276034706043,-0.1773112940285114,-0.18498324367642954,-0.19332958707118827,-0.20244022748628,-0.21242108820997796,0.8433333333,0.2325,-0.0888801018,-0.6725,-0.168,5.8061111111,3.38,0.177779978,0.020146048993970055,-0.0037856409363715704
2020-09-10,-0.0037856409363715704,-0.14181831977940396,-0.14672935919932964,-0.15198670813243464,-0.1576276034706043,-0.1773112940285114,-0.18498324367642954,-0.19332958707118827,-0.20244022748628,1.075,0.8433333333,0.2325,-0.0888801018,-0.6725,-0.168,5.8061111111,3.38,0.019183798057092957,0.02119990823568796
2020-09-11,0.02119990823568796,-0.13722094798908385,-0.14181831977940396,-0.14672935919932964,-0.15198670813243464,-0.1576276034706043,-0.1773112940285114,-0.18498324367642954,-0.19332958707118827,1.8668749999999998,1.075,0.8433333333,0.2325,-0.0888801018,-0.6725,-0.168,5.8061111111,-0.003948594758815947,0.0011846361779479508
2020-09-14,0.0011846361779479508,-0.1250399197459289,-0.13722094798908385,-0.14181831977940396,-0.14672935919932964,-0.15198670813243464,-0.1576276034706043,-0.1773112940285114,-0.18498324367642954,13.34,1.8668749999999998,1.075,0.8433333333,0.2325,-0.0888801018,-0.6725,-0.168,-0.031946424421136654,0.006704775622636161
2020-09-15,0.006704775622636161,-0.12144127910795782,-0.1250399197459289,-0.13722094798908385,-0.14181831977940396,-0.14672935919932964,-0.15198670813243464,-0.1576276034706043,-0.1773112940285114,-2.42,13.34,1.8668749999999998,1.075,0.8433333333,0.2325,-0.0888801018,-0.6725,-0.02722820194662649,-0.005093009634107748
2020-09-16,-0.005093009634107748,-0.11804192280540379,-0.12144127910795782,-0.1250399197459289,-0.13722094798908385,-0.14181831977940396,-0.14672935919932964,-0.15198670813243464,-0.1576276034706043,-2.31,-2.42,13.34,1.8668749999999998,1.075,0.8433333333,0.2325,-0.0888801018,-0.05079737793236116,-0.004725318349507401
2020-09-17,-0.004725318349507401,-0.11482590391243695,-0.11804192280540379,-0.12144127910795782,-0.1250399197459289,-0.13722094798908385,-0.14181831977940396,-0.14672935919932964,-0.15198670813243464,2.7800000000000002,-2.31,-2.42,13.34,1.8668749999999998,1.075,0.8433333333,0.2325,-0.03659739353798069,-0.0019782441897243652
2020-09-18,-0.0019782441897243652,-0.11177891630124498,-0.11482590391243695,-0.11804192280540379,-0.12144127910795782,-0.1250399197459289,-0.13722094798908385,-0.14181831977940396,-0.14672935919932964,6.865,2.7800000000000002,-2.31,-2.42,13.34,1.8668749999999998,1.075,0.8433333333,-0.03429151937129869,-0.02695748254880126
