Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-07-08,0.00486625898361881,-0.09327395286644932,-0.10273332029002727,-0.11347266110976802,-0.14899690357423806,-0.15735826845946813,-0.1604745763,0.0014046073619547567,0.0014532476373071055,-0.48,2.84,0.13134490910000002,0.4902356928,1.32,-0.3435363756,-0.925,-2.47,-0.003948727382104293,-0.01125012200225739
2020-07-09,-0.01125012200225739,-0.08505135533645944,-0.09327395286644932,-0.10273332029002727,-0.11347266110976802,-0.14899690357423806,-0.15735826845946813,-0.1604745763,0.0014046073619547567,-1.8,-0.48,2.84,0.13134490910000002,0.4902356928,1.32,-0.3435363756,-0.925,0.008816394036555793,0.01318665389712148
2020-07-10,0.01318665389712148,-0.07793334361398105,-0.08505135533645944,-0.09327395286644932,-0.10273332029002727,-0.11347266110976802,-0.14899690357423806,-0.15735826845946813,-0.1604745763,-0.11,-1.8,-0.48,2.84,0.13134490910000002,0.4902356928,1.32,-0.3435363756,0.0014874283615338637,0.0033468069559072777
2020-07-13,0.0033468069559072777,-0.061720990884615384,-0.07793334361398105,-0.08505135533645944,-0.09327395286644932,-0.10273332029002727,-0.11347266110976802,-0.14899690357423806,-0.15735826845946813,2.4990909091,-0.11,-1.8,-0.48,2.84,0.13134490910000002,0.4902356928,1.32,-0.013342325257309742,0.0045213567377517805
2020-07-14,0.0045213567377517805,-0.055801548000000006,-0.061720990884615384,-0.07793334361398105,-0.08505135533645944,-0.09327395286644932,-0.10273332029002727,-0.11347266110976802,-0.14899690357423806,0.928139063,2.4990909091,-0.11,-1.8,-0.48,2.84,0.13134490910000002,0.4902356928,-0.008043121729670814,-0.013503511126345291
2020-07-15,-0.013503511126345291,0.041488163700000004,-0.055801548000000006,-0.061720990884615384,-0.07793334361398105,-0.08505135533645944,-0.09327395286644932,-0.10273332029002727,-0.11347266110976802,1.3900000000000001,0.928139063,2.4990909091,-0.11,-1.8,-0.48,2.84,0.13134490910000002,0.017353646911906297,0.0014214267345398213
2020-07-16,0.0014214267345398213,-0.0617261101,0.041488163700000004,-0.055801548000000006,-0.061720990884615384,-0.07793334361398105,-0.08505135533645944,-0.09327395286644932,-0.10273332029002727,3.89,1.3900000000000001,0.928139063,2.4990909091,-0.11,-1.8,-0.48,2.84,0.02390201436966689,0.00582593865429093
2020-07-17,0.00582593865429093,-0.0487571737,-0.0617261101,0.041488163700000004,-0.055801548000000006,-0.061720990884615384,-0.07793334361398105,-0.08505135533645944,-0.09327395286644932,1.444709731,3.89,1.3900000000000001,0.928139063,2.4990909091,-0.11,-1.8,-0.48,0.010396596433580487,-0.011510479835752818
2020-07-20,-0.011510479835752818,-0.04180893152548772,-0.0487571737,-0.0617261101,0.041488163700000004,-0.055801548000000006,-0.061720990884615384,-0.07793334361398105,-0.08505135533645944,2.1166666667,1.444709731,3.89,1.3900000000000001,0.928139063,2.4990909091,-0.11,-1.8,0.03425736618547962,0.009916503660012843
2020-07-21,0.009916503660012843,-0.03807295617892603,-0.04180893152548772,-0.0487571737,-0.0617261101,0.041488163700000004,-0.055801548000000006,-0.061720990884615384,-0.07793334361398105,3.8200000000000003,2.1166666667,1.444709731,3.89,1.3900000000000001,0.928139063,2.4990909091,-0.11,0.02194462231823607,0.011753456835143838
2020-07-22,0.011753456835143838,-0.03447652815476039,-0.03807295617892603,-0.04180893152548772,-0.0487571737,-0.0617261101,0.041488163700000004,-0.055801548000000006,-0.061720990884615384,1.4187123837,3.8200000000000003,2.1166666667,1.444709731,3.89,1.3900000000000001,0.928139063,2.4990909091,0.01411668016881189,0.007867243783741928
2020-07-23,0.007867243783741928,-0.031213581974471268,-0.03447652815476039,-0.03807295617892603,-0.04180893152548772,-0.0487571737,-0.0617261101,0.041488163700000004,-0.055801548000000006,-1.8900000000000001,1.4187123837,3.8200000000000003,2.1166666667,1.444709731,3.89,1.3900000000000001,0.928139063,0.004449538820197462,-0.007441053188522506
2020-07-24,-0.007441053188522506,-0.028339531572236235,-0.031213581974471268,-0.03447652815476039,-0.03807295617892603,-0.04180893152548772,-0.0487571737,-0.0617261101,0.041488163700000004,-0.7019283783,-1.8900000000000001,1.4187123837,3.8200000000000003,2.1166666667,1.444709731,3.89,1.3900000000000001,0.0117594335470365,0.011832948800148069
2020-07-27,0.011832948800148069,-0.02180487095679299,-0.028339531572236235,-0.031213581974471268,-0.03447652815476039,-0.03807295617892603,-0.04180893152548772,-0.0487571737,-0.0617261101,2.535,-0.7019283783,-1.8900000000000001,1.4187123837,3.8200000000000003,2.1166666667,1.444709731,3.89,-0.007045827016998391,-0.0021064643587983545
2020-07-28,-0.0021064643587983545,-0.020175862032864252,-0.02180487095679299,-0.028339531572236235,-0.031213581974471268,-0.03447652815476039,-0.03807295617892603,-0.04180893152548772,-0.0487571737,0.9414753646,2.535,-0.7019283783,-1.8900000000000001,1.4187123837,3.8200000000000003,2.1166666667,1.444709731,0.0006553408116214311,0.004003577480997
2020-07-29,0.004003577480997,-0.018752759115384616,-0.020175862032864252,-0.02180487095679299,-0.028339531572236235,-0.031213581974471268,-0.03447652815476039,-0.03807295617892603,-0.04180893152548772,2.41,0.9414753646,2.535,-0.7019283783,-1.8900000000000001,1.4187123837,3.8200000000000003,2.1166666667,-0.012180272905116118,-0.0017403243559261927
2020-07-30,-0.0017403243559261927,-0.01750280532452861,-0.018752759115384616,-0.020175862032864252,-0.02180487095679299,-0.028339531572236235,-0.031213581974471268,-0.03447652815476039,-0.03807295617892603,0.89505153,2.41,0.9414753646,2.535,-0.7019283783,-1.8900000000000001,1.4187123837,3.8200000000000003,-0.01329045460065571,-0.00021769240138302948
2020-07-31,-0.00021769240138302948,-0.01639881213007126,-0.01750280532452861,-0.018752759115384616,-0.020175862032864252,-0.02180487095679299,-0.028339531572236235,-0.031213581974471268,-0.03447652815476039,1.92,0.89505153,2.41,0.9414753646,2.535,-0.7019283783,-1.8900000000000001,1.4187123837,-0.006683095609715224,-0.00697367816922434
2020-08-03,-0.00697367816922434,-0.01375763247114649,-0.01639881213007126,-0.01750280532452861,-0.018752759115384616,-0.020175862032864252,-0.02180487095679299,-0.028339531572236235,-0.031213581974471268,0.2537543426,1.92,0.89505153,2.41,0.9414753646,2.535,-0.7019283783,-1.8900000000000001,-0.005266973643081178,0.0056330122476404565
2020-08-04,0.0056330122476404565,-0.013049558356357755,-0.01375763247114649,-0.01639881213007126,-0.01750280532452861,-0.018752759115384616,-0.020175862032864252,-0.02180487095679299,-0.028339531572236235,-4.85,0.2537543426,1.92,0.89505153,2.41,0.9414753646,2.535,-0.7019283783,-0.017095057904165472,-0.008874984762338611
2020-08-05,-0.008874984762338611,-0.012408373998463678,-0.013049558356357755,-0.01375763247114649,-0.01639881213007126,-0.01750280532452861,-0.018752759115384616,-0.020175862032864252,-0.02180487095679299,-2.2366666667,-4.85,0.2537543426,1.92,0.89505153,2.41,0.9414753646,2.535,0.011376095583606263,-0.0028622392042504385
2020-08-06,-0.0028622392042504385,-0.011825351598334557,-0.012408373998463678,-0.013049558356357755,-0.01375763247114649,-0.01639881213007126,-0.01750280532452861,-0.018752759115384616,-0.020175862032864252,1.25,-2.2366666667,-4.85,0.2537543426,1.92,0.89505153,2.41,0.9414753646,0.016487786615368368,0.00647720646718053
2020-08-07,0.00647720646718053,-0.011293162282346171,-0.011825351598334557,-0.012408373998463678,-0.013049558356357755,-0.01375763247114649,-0.01639881213007126,-0.01750280532452861,-0.018752759115384616,0.46423834540000003,1.25,-2.2366666667,-4.85,0.2537543426,1.92,0.89505153,2.41,0.005996685306286404,-0.005557970471534834
2020-08-10,-0.005557970471534834,-0.009944232994592775,-0.011293162282346171,-0.011825351598334557,-0.012408373998463678,-0.013049558356357755,-0.01375763247114649,-0.01639881213007126,-0.01750280532452861,-5.12,0.46423834540000003,1.25,-2.2366666667,-4.85,0.2537543426,1.92,0.89505153,0.014266911517811147,-0.006324680610066302
2020-08-11,-0.006324680610066302,-0.009562068466305114,-0.009944232994592775,-0.011293162282346171,-0.011825351598334557,-0.012408373998463678,-0.013049558356357755,-0.01375763247114649,-0.01639881213007126,-1.9015202629,-5.12,0.46423834540000003,1.25,-2.2366666667,-4.85,0.2537543426,1.92,0.022128545696949286,0.019834274114955974
2020-08-12,0.019834274114955974,-0.009207665174991397,-0.009562068466305114,-0.009944232994592775,-0.011293162282346171,-0.011825351598334557,-0.012408373998463678,-0.013049558356357755,-0.01375763247114649,-1.0041146119,-1.9015202629,-5.12,0.46423834540000003,1.25,-2.2366666667,-4.85,0.2537543426,-0.009796638277361902,0.0021774885207257455
2020-08-13,0.0021774885207257455,-0.008878157687613259,-0.009207665174991397,-0.009562068466305114,-0.009944232994592775,-0.011293162282346171,-0.011825351598334557,-0.012408373998463678,-0.013049558356357755,1.83,-1.0041146119,-1.9015202629,-5.12,0.46423834540000003,1.25,-2.2366666667,-4.85,-0.009993063597102255,-0.0039105763250631975
2020-08-14,-0.0039105763250631975,-0.008571054695381594,-0.008878157687613259,-0.009207665174991397,-0.009562068466305114,-0.009944232994592775,-0.011293162282346171,-0.011825351598334557,-0.012408373998463678,0.6796449377,1.83,-1.0041146119,-1.9015202629,-5.12,0.46423834540000003,1.25,-2.2366666667,-0.007996435454010012,0.0026172657480001416
2020-08-17,0.0026172657480001416,-0.007763723678446646,-0.008571054695381594,-0.008878157687613259,-0.009207665174991397,-0.009562068466305114,-0.009944232994592775,-0.011293162282346171,-0.011825351598334557,0.54,0.6796449377,1.83,-1.0041146119,-1.9015202629,-5.12,0.46423834540000003,1.25,-0.002030364110842885,0.0013773470960252165
2020-08-18,0.0013773470960252165,-0.007526980366764488,-0.007763723678446646,-0.008571054695381594,-0.008878157687613259,-0.009207665174991397,-0.009562068466305114,-0.009944232994592775,-0.011293162282346171,0.20055096520000001,0.54,0.6796449377,1.83,-1.0041146119,-1.9015202629,-5.12,0.46423834540000003,-0.00586453532780503,-0.012019250533675918
2020-08-19,-0.012019250533675918,-0.007304086905965156,-0.007526980366764488,-0.007763723678446646,-0.008571054695381594,-0.008878157687613259,-0.009207665174991397,-0.009562068466305114,-0.009944232994592775,3.54,0.20055096520000001,0.54,0.6796449377,1.83,-1.0041146119,-1.9015202629,-5.12,0.014803965673834196,0.001978687909428345
2020-08-20,0.001978687909428345,-0.0070938757668626415,-0.007304086905965156,-0.007526980366764488,-0.007763723678446646,-0.008571054695381594,-0.008878157687613259,-0.009207665174991397,-0.009562068466305114,1.52,3.54,0.20055096520000001,0.54,0.6796449377,1.83,-1.0041146119,-1.9015202629,0.012288072324995618,-0.0019016811312859705
2020-08-21,-0.0019016811312859705,-0.006895305630952078,-0.0070938757668626415,-0.007304086905965156,-0.007526980366764488,-0.007763723678446646,-0.008571054695381594,-0.008878157687613259,-0.009207665174991397,0.5645138281000001,1.52,3.54,0.20055096520000001,0.54,0.6796449377,1.83,-1.0041146119,0.025502260942899268,0.008647169622469919
2020-08-24,0.008647169622469919,-0.006360593329391966,-0.006895305630952078,-0.0070938757668626415,-0.007304086905965156,-0.007526980366764488,-0.007763723678446646,-0.008571054695381594,-0.008878157687613259,0.1512456529,0.5645138281000001,1.52,3.54,0.20055096520000001,0.54,0.6796449377,1.83,0.017581981092739646,-0.002469916451359966
2020-08-25,-0.002469916451359966,-0.00620017264294015,-0.006360593329391966,-0.006895305630952078,-0.0070938757668626415,-0.007304086905965156,-0.007526980366764488,-0.007763723678446646,-0.008571054695381594,0.1212127379,0.1512456529,0.5645138281000001,1.52,3.54,0.20055096520000001,0.54,0.6796449377,0.013765307894827114,0.008521291309560919
2020-08-26,0.008521291309560919,-0.006047583099199436,-0.00620017264294015,-0.006360593329391966,-0.006895305630952078,-0.0070938757668626415,-0.007304086905965156,-0.007526980366764488,-0.007763723678446646,0.101108896,0.1212127379,0.1512456529,0.5645138281000001,1.52,3.54,0.20055096520000001,0.54,0.034808832105397425,-0.000505409120006739
2020-08-27,-0.000505409120006739,-0.005902269204185358,-0.006047583099199436,-0.00620017264294015,-0.006360593329391966,-0.006895305630952078,-0.0070938757668626415,-0.007304086905965156,-0.007526980366764488,4.1,0.101108896,0.1212127379,0.1512456529,0.5645138281000001,1.52,3.54,0.20055096520000001,0.014249585037954694,0.011127277527143598
2020-08-28,0.011127277527143598,-0.005763726400831679,-0.005902269204185358,-0.006047583099199436,-0.00620017264294015,-0.006360593329391966,-0.006895305630952078,-0.0070938757668626415,-0.007304086905965156,1.5227017731,4.1,0.101108896,0.1212127379,0.1512456529,0.5645138281000001,1.52,3.54,-0.0013024554535621985,0.0008570669988676727
2020-08-31,0.0008570669988676727,-0.005384329098787372,-0.005763726400831679,-0.005902269204185358,-0.006047583099199436,-0.00620017264294015,-0.006360593329391966,-0.006895305630952078,-0.0070938757668626415,0.407965248,1.5227017731,4.1,0.101108896,0.1212127379,0.1512456529,0.5645138281000001,1.52,-0.025241169679906108,-0.0062113804363089775
2020-09-01,-0.0062113804363089775,-0.005268660246605514,-0.005384329098787372,-0.005763726400831679,-0.005902269204185358,-0.006047583099199436,-0.00620017264294015,-0.006360593329391966,-0.006895305630952078,2.08,0.407965248,1.5227017731,4.1,0.101108896,0.1212127379,0.1512456529,0.5645138281000001,-0.007860381664663175,0.029455961341443793
2020-09-02,0.029455961341443793,-0.005157829038854065,-0.005268660246605514,-0.005384329098787372,-0.005763726400831679,-0.005902269204185358,-0.006047583099199436,-0.00620017264294015,-0.006360593329391966,3.1966666667,2.08,0.407965248,1.5227017731,4.1,0.101108896,0.1212127379,0.1512456529,-0.05276684818903513,-0.02036304426858404
2020-09-03,-0.02036304426858404,-0.005051539846615134,-0.005157829038854065,-0.005268660246605514,-0.005384329098787372,-0.005763726400831679,-0.005902269204185358,-0.006047583099199436,-0.00620017264294015,-1.6400000000000001,3.1966666667,2.08,0.407965248,1.5227017731,4.1,0.101108896,0.1212127379,-0.025543399320962584,-0.004376886925229195
2020-09-04,-0.004376886925229195,-0.0049495205193966834,-0.005051539846615134,-0.005157829038854065,-0.005268660246605514,-0.005384329098787372,-0.005763726400831679,-0.005902269204185358,-0.006047583099199436,-0.6090807092,-1.6400000000000001,3.1966666667,2.08,0.407965248,1.5227017731,4.1,0.101108896,-0.015061694910813416,-0.013755148881678225
2020-09-07,-0.013755148881678225,-0.004666666435999112,-0.0049495205193966834,-0.005051539846615134,-0.005157829038854065,-0.005268660246605514,-0.005384329098787372,-0.005763726400831679,-0.005902269204185358,-0.16318609920000002,-0.6090807092,-1.6400000000000001,3.1966666667,2.08,0.407965248,1.5227017731,4.1,-0.015061694910813416,-0.023133410838127255
2020-09-08,-0.023133410838127255,-0.004579400259055669,-0.004666666435999112,-0.0049495205193966834,-0.005051539846615134,-0.005157829038854065,-0.005268660246605514,-0.005384329098787372,-0.005763726400831679,-0.1307821645,-0.16318609920000002,-0.6090807092,-1.6400000000000001,3.1966666667,2.08,0.407965248,1.5227017731,0.0005166468785857437,0.011508725082432836
2020-09-09,0.011508725082432836,-0.004495324167138987,-0.004579400259055669,-0.004666666435999112,-0.0049495205193966834,-0.005051539846615134,-0.005157829038854065,-0.005268660246605514,-0.005384329098787372,10.37,-0.1307821645,-0.16318609920000002,-0.6090807092,-1.6400000000000001,3.1966666667,2.08,0.407965248,-0.01553497084053503,-0.017139526644269765
2020-09-10,-0.017139526644269765,-0.0044142670958541635,-0.004495324167138987,-0.004579400259055669,-0.004666666435999112,-0.0049495205193966834,-0.005051539846615134,-0.005157829038854065,-0.005268660246605514,3.8513213137999998,10.37,-0.1307821645,-0.16318609920000002,-0.6090807092,-1.6400000000000001,3.1966666667,2.08,-0.011576191772436961,0.007791688832386123
2020-09-11,0.007791688832386123,-0.004336069947300592,-0.0044142670958541635,-0.004495324167138987,-0.004579400259055669,-0.004666666435999112,-0.0049495205193966834,-0.005051539846615134,-0.005157829038854065,2.0337243214,3.8513213137999998,10.37,-0.1307821645,-0.16318609920000002,-0.6090807092,-1.6400000000000001,3.1966666667,-0.03195637418398,0.006332494249766452
2020-09-14,0.006332494249766452,-0.004117205757750529,-0.004336069947300592,-0.0044142670958541635,-0.004495324167138987,-0.004579400259055669,-0.004666666435999112,-0.0049495205193966834,-0.005051539846615134,0.8269579551,2.0337243214,3.8513213137999998,10.37,-0.1307821645,-0.16318609920000002,-0.6090807092,-1.6400000000000001,-0.03973086192785455,-0.007682735877089786
2020-09-15,-0.007682735877089786,-0.00404906288622865,-0.004117205757750529,-0.004336069947300592,-0.0044142670958541635,-0.004495324167138987,-0.004579400259055669,-0.004666666435999112,-0.0049495205193966834,0.6898021391,0.8269579551,2.0337243214,3.8513213137999998,10.37,-0.1307821645,-0.16318609920000002,-0.6090807092,-0.025586364631473804,-0.004719242163522153
2020-09-16,-0.004719242163522153,-0.003983131465748795,-0.00404906288622865,-0.004117205757750529,-0.004336069947300592,-0.0044142670958541635,-0.004495324167138987,-0.004579400259055669,-0.004666666435999112,0.5916063279,0.6898021391,0.8269579551,2.0337243214,3.8513213137999998,10.37,-0.1307821645,-0.16318609920000002,-0.02948577443600626,-0.01318719989468109
2020-09-17,-0.01318719989468109,-0.003919305910678348,-0.003983131465748795,-0.00404906288622865,-0.004117205757750529,-0.004336069947300592,-0.0044142670958541635,-0.004495324167138987,-0.004579400259055669,0.5178530877,0.5916063279,0.6898021391,0.8269579551,2.0337243214,3.8513213137999998,10.37,-0.1307821645,-0.012162102450249679,-0.012987837399455082
2020-09-18,-0.012987837399455082,-0.0038574872302669177,-0.003919305910678348,-0.003983131465748795,-0.00404906288622865,-0.004117205757750529,-0.004336069947300592,-0.0044142670958541635,-0.004495324167138987,0.075,0.5178530877,0.5916063279,0.6898021391,0.8269579551,2.0337243214,3.8513213137999998,10.37,0.01582088121730069,-0.0017494965140408825
