,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
65,2016-04-04,17890000.0,-0.01020036953929171,0.57,1.4869222496500272,70.0,-2.1616500000000002e-05,64.05748901331498,-0.03780299386000883,8.0
66,2016-04-05,24245700.0,-0.01990065701139787,0.57,1.4617750596186394,32.0,0.27568789600000004,49.19521973307745,-0.03513656251923077,5.0
67,2016-04-06,20395800.0,0.015228399087498179,0.57,1.4374341950709184,76.0,0.4993879774,51.07193121593467,-0.032794556244403146,5.0
68,2016-04-07,17016800.0,-0.014285416384788974,0.57,1.413862973477989,54.0,-1.82613e-05,42.86180408942879,-0.030726032585608194,9.0
69,2016-04-08,14495600.0,0.003260850435204521,0.57,1.3910268057282962,19.5,-1.82613e-05,46.256748550109556,-0.028889007344514994,7.0
70,2016-04-11,18762900.0,-0.0025282137178108677,0.57,1.3266112864444677,33.0,-1.82613e-05,43.78329260246792,-0.024450621917302354,2.0
71,2016-04-12,27741400.0,0.0007241281450480752,0.57,1.3064066528421834,48.0,0.00038129470000000003,51.10257974037301,-0.02324925127424773,4.0
72,2016-04-13,25433300.0,0.021345889887986802,0.57,1.2867910015014343,22.0,0.0007965099,57.97296814499954,-0.022156857195797547,5.0
73,2016-04-14,15049100.0,0.0007082267025426692,0.57,1.2677397128883925,43.0,0.0007965099,58.7563086164219,-0.02115970775990724,7.0
74,2016-04-15,23804400.0,-0.012389134656922596,0.57,1.2492294754156223,14.0,7.64653e-05,53.51872338772882,-0.020246209780770213,6.0
75,2016-04-18,15762900.0,0.010394053913615142,0.57,1.1967298843800476,39.0,7.64653e-05,54.67687853449742,-0.017916201792613058,3.0
76,2016-04-19,20307700.0,0.0049664899674579654,0.57,1.180174132045546,56.0,7.64653e-05,51.84425381076985,-0.017252165459311596,3.0
77,2016-04-20,19937800.0,0.0038828066137619466,0.57,1.1640598053532405,76.0,0.9991119004000001,53.19516952135027,-0.016634775753637924,1.0
78,2016-04-21,17339900.0,-0.0070323278609678574,0.57,1.1483699006802879,91.0,0.9991119004000001,47.32394252270355,-0.01605936477437897,4.0
79,2016-04-22,23147600.0,-0.0031870355404752804,0.57,1.1330882541446332,15.75,0.24975244577500003,50.14918592342169,-0.015521856985233647,5.0
80,2016-04-25,16434800.0,0.0028419779666883915,0.57,1.0895428003736953,49.0,-3.4039100000000004e-05,61.324126061162374,-0.014103109553669467,3.0
81,2016-04-26,18151500.0,0.007793206276744957,0.57,1.0757476720050863,47.0,-3.4039100000000004e-05,58.427088139797135,-0.013685479807970961,4.0
82,2016-04-27,20931000.0,0.006678185991519481,0.57,1.0622909518104457,80.0,0.9992865058,71.13809314588867,-0.013291612602304423,2.0
83,2016-04-28,29616200.0,-0.023743182462247936,0.57,1.0491605801626316,53.0,0.9992865058,54.42601291264062,-0.012919556844965242,4.0
84,2016-04-29,33890100.0,-0.01680940029263578,0.57,1.0363450518537256,31.75,0.3754777125,48.11596173136483,-0.012567567162700721,6.0
85,2016-05-02,27361700.0,-0.004365314912797791,0.57,0.999680158665122,26.0,0.9971225570000001,46.19715309713584,-0.011617104040971027,8.0
86,2016-05-03,35319600.0,-0.018633669073633397,0.57,0.9880190035152571,49.0,0.9971225570000001,30.25922071739585,-0.011331200936769788,14.0
87,2016-05-04,32850800.0,-0.015636519107579572,0.57,0.9766224711598076,57.0,0.9971225570000001,26.614994110993095,-0.011058930028491214,18.0
88,2016-05-05,23082200.0,-0.00869912365552783,0.57,0.9654818010651053,30.0,0.0244216738,27.466589411360133,-0.010799345940535195,19.0
89,2016-05-06,25625300.0,0.012209156512705599,0.57,0.954588608577418,14.0,0.0244216738,28.04239972327649,-0.010551588123116008,19.0
90,2016-05-09,16990400.0,-0.0007536990661387577,0.57,0.923315285599483,38.0,-0.0061921667000000005,25.136614880297316,-0.009871753218200692,18.0
91,2016-05-10,22642500.0,0.019615198980805548,0.57,0.913335013873643,54.0,0.000575848,32.67811880989723,-0.009664091634308973,12.0
92,2016-05-11,19326100.0,-0.0122088246771056,0.57,0.9035652894542858,46.0,0.0325378078,31.66661443944946,-0.009464940308083177,12.0
93,2016-05-12,19681900.0,-0.0011234400220666574,0.57,0.893999610708819,39.0,-7.561000000000001e-07,32.125597302787455,-0.00927378931814484,10.0
94,2016-05-13,20865100.0,-0.00524945404494781,0.57,0.8846317371340617,21.5,-0.7483480621,29.761848464781977,-0.009090168475120982,10.0
95,2016-05-16,20885900.0,0.016585167768399023,0.57,0.8576561960480655,56.0,-0.49347003050000005,33.25789895483267,-0.008580304504145549,11.0
96,2016-05-17,25921300.0,-0.011864928761649907,0.57,0.8490219284571147,39.0,0.00020021980000000002,28.131957020693775,-0.00842277329277412,13.0
97,2016-05-18,32345500.0,0.0026263371964003746,0.57,3.6364,100.0,-0.3292220071,34.26396062348671,-0.008270898742725196,14.0
98,2016-05-19,50174600.0,0.03181133313655815,0.57,3.6283459480297724,62.0,-0.23940779350000002,50.92583463048931,-0.008124382756353672,10.0
99,2016-05-20,32703000.0,0.014508657432253269,0.57,3.604501138042333,21.25,0.748665031125,56.521718774310976,-0.007982947738342997,7.0
100,2016-05-23,19850000.0,-0.0010726858925301785,0.57,3.449791945030888,37.0,0.9994013465,63.1067797621005,-0.00758662500653318,4.0
101,2016-05-24,26514800.0,0.018969364105748676,0.57,3.376312638735157,39.0,0.9994013465,73.99522425552064,-0.12305965690000001,3.0
102,2016-05-25,25696800.0,0.015806023570096528,0.57,3.295244370278783,55.0,0.9994013465,80.44945838272214,-0.1651312261,3.0
103,2016-05-26,19366300.0,-0.000691494778640056,0.57,3.2085882352941177,47.0,0.9994013465,78.55426591516238,-0.1697942553,2.0
104,2016-05-27,16673300.0,0.000691973274546287,0.57,3.118187275061096,10.75,-0.4985554354,79.03610095056193,-0.16649696559051058,1.0
105,2016-05-30,16673300.0,0.0025936963355144282,0.57,2.8395513386586355,0.0,-0.9978743627000001,76.45464910413529,-0.13258703798637694,
106,2016-05-31,28606300.0,0.0044954193964825695,0.57,2.7479877806568926,26.0,-0.9978743627000001,84.25665984119335,-0.12006266932914988,-1.0
107,2016-06-01,22268700.0,-0.005163701172713142,0.57,2.6584093774383692,51.0,0.4974290107,81.40832709416017,-0.17053155141999998,-2.0
108,2016-06-02,19538200.0,0.006228421893166081,0.57,2.5713230991067615,21.0,-5.0009900000000004e-05,85.51525962086245,-0.16721994391804446,0.0
109,2016-06-03,18677700.0,0.0017192662747638199,0.57,2.4870835210640676,4.75,-3.628315e-05,83.74989624413742,-0.15833457055397104,2.0
110,2016-06-06,16167100.0,-0.0010296414178921909,0.57,2.2532744909887508,25.0,-0.935071603,92.09621540754829,-0.1205840164153444,1.0
111,2016-06-07,21566600.0,-0.0010309493676974313,0.57,2.18184,14.0,-0.935071603,90.94076712982101,-0.10917163886966508,-1.0
112,2016-06-08,17772900.0,0.002407866450696128,0.57,2.113614567640122,55.0,0.9933009071000001,87.55980970631315,-0.09911945091947601,-4.0
113,2016-06-09,18349900.0,0.0,0.57,2.0485180291263863,21.0,0.9933009071000001,84.61536282915759,-0.09038154148969778,-1.0
114,2016-06-10,18244200.0,-0.003774795008569365,0.57,1.9864481571808283,12.75,3.53476e-05,80.79119494549423,-0.08281744249004841,-1.0
115,2016-06-13,17137000.0,-0.006544843240638976,0.57,1.8171907298694985,22.0,3.53476e-05,62.93734729948045,-0.06558905823846153,-2.0
116,2016-06-14,19279700.0,0.004160725391215703,0.57,1.765991954937978,28.0,0.9903780534000001,51.81834992120851,-0.06121725932186466,-4.0
117,2016-06-15,30738600.0,-0.010704396664659388,0.57,1.7171859444710698,45.0,-0.2389051411,41.007189290172974,-0.0445192582,-3.0
118,2016-06-16,17504100.0,0.007678709958971464,0.57,1.6706455021925652,10.0,0.8378539695,48.42762562767902,-0.043654724287014536,-4.0
119,2016-06-17,32333500.0,0.002771349840293702,0.57,1.626247518676047,7.25,-0.27908275245,48.909777155935416,-0.04133509353420245,-4.0
120,2016-06-20,22100800.0,-0.005181455079820929,0.57,1.5047530266568254,19.0,-0.0001373811,42.60342210497914,-0.5060921704333333,-3.0
121,2016-06-21,19098600.0,-0.0010416053857770224,0.57,1.467797247194034,24.0,0.9991706530000001,45.859968725195685,-0.4074267111666667,0.0
122,2016-06-22,18273300.0,-0.001737791377837694,0.57,1.4324481373532854,27.0,0.9991706530000001,37.50004154851305,-0.39951475973033934,1.0
123,2016-06-23,19415600.0,0.017409248699915558,0.57,1.3986153846153846,32.0,-1.99192e-05,52.3810970827339,-0.0130339893,1.0
124,2016-06-24,44408900.0,-0.05030808018740551,0.57,1.3662140574192934,30.25,-1.99192e-05,29.729564645400885,-0.012780878034742222,8.0
125,2016-06-27,29973100.0,-0.015855844543989694,0.57,1.2768252829920277,40.0,-1.99192e-05,26.47043392470684,-0.010177835706984195,13.0
126,2016-06-28,24646900.0,0.017576086238998423,0.57,1.2493998802867083,37.0,0.9909994114,33.73493003356214,-0.0092164222199429,17.0
127,2016-06-29,25593000.0,0.01691248181713223,0.57,1.2230536740440954,33.0,0.9909994114,40.47617074515274,-0.008344156615253754,21.0
128,2016-06-30,25184400.0,0.015215918294541941,0.57,1.1977289092358447,31.0,0.9909994114,46.55869876614262,-0.00757585239768603,20.0
129,2016-07-01,20901300.0,0.0038340853904819117,0.57,1.1733714710087872,4.0,0.9909994114,49.58844362899807,-0.00690800051301279,18.0
130,2016-07-04,20901300.0,-0.001762102628391382,0.57,1.1056116879815803,0.0,0.9909994114,47.255878585062426,-0.005393503148330128,
131,2016-07-05,22116900.0,-0.007358290647264676,0.57,1.084647185039557,20.0,0.9909994114,49.333055644898856,-0.0050130728076923075,13.0
132,2016-07-06,24844000.0,0.013766385370282741,0.57,1.064426179043028,30.0,0.9909994114,51.1591942947435,-0.004678929478635651,8.0
133,2016-07-07,17394900.0,0.0006966295245496301,0.57,1.0449118510734585,34.0,0.9909994114,50.544846700346355,-0.00438380499967452,8.0
134,2016-07-08,24647400.0,0.018093240464608362,0.57,1.026069620562873,15.5,-0.49910474067500005,57.08096192773405,-0.004121709318626369,-3.0
135,2016-07-11,22045200.0,0.00580992199346575,0.57,0.9732601462717544,37.0,-0.9958061247000001,58.80233198871648,-0.0034884672567986144,-7.0
136,2016-07-12,22157500.0,0.006116152509701989,0.57,0.9568001344224243,43.0,-0.9958061247000001,60.731230985576545,-0.003317062939732575,-5.0
137,2016-07-13,18038100.0,0.004727991905401963,0.57,0.9408679003088574,43.0,-0.9958061247000001,57.938965080978164,-0.0031612067415923762,-4.0
138,2016-07-14,19332200.0,0.00033621560894814273,0.57,0.9254394335004967,39.0,0.4691078999,81.81514164599157,-0.0030189394745672796,-5.0
139,2016-07-15,17800400.0,0.0020163765975116377,0.57,0.9104920938063172,11.75,-0.098151926225,93.38891406565462,-0.0028886070928328023,-2.0
140,2016-07-18,17484900.0,0.0030177230386239096,0.57,0.8683291241318061,12.0,0.9993098172,92.47530826713063,-0.002556175606948445,0.0
141,2016-07-19,18516000.0,0.0003346549344478422,0.57,0.8551042465971841,43.0,7.53946e-05,91.00672776983448,-0.0024614349081686104,0.0
142,2016-07-20,50168800.0,0.023729725415129854,0.57,0.8422648854956828,70.0,0.223578362,91.98150365099826,-1.270755676,0.0
143,2016-07-21,21582700.0,-0.0016324709207830024,0.57,0.8297949261911135,28.0,-0.9936584501000001,89.84347210887354,-1.246078459410152,3.0
144,2016-07-22,19399600.0,0.00425131809252699,0.57,0.8176791101593652,14.25,0.2498362341,94.00369050270666,-1.179867024976141,4.0
145,2016-07-25,15174200.0,0.0026049482964163317,0.57,0.7833156727553469,50.0,0.5562573358,98.0467805583094,-0.8985599557308953,2.0
146,2016-07-26,21328200.0,0.002922962320763167,0.57,0.7724791586454072,58.0,0.998596612,97.78750104768608,-0.8135179595602904,0.0
147,2016-07-27,22723000.0,-0.003886103864431445,0.57,0.7619315782609483,34.0,3.96585e-05,92.79638025577658,-0.7386117337765293,-1.0
148,2016-07-28,22470500.0,-0.007802220805585014,0.57,0.7516618019356683,24.0,0.7565179341,80.28834917342192,-0.6734991612830245,-1.0
149,2016-07-29,23807200.0,0.00032781079571542193,0.57,0.7416592496528807,10.5,-0.7125074951250001,78.64578058369905,-0.6171335113045241,0.0
150,2016-08-01,22438700.0,0.006550960476484846,0.57,0.7131567138164925,28.0,0.99899909,78.86595354677391,-0.4887521830769231,0.0
151,2016-08-02,24485200.0,-0.0035796557526114325,0.57,0.7041271571890158,44.0,-2.1746100000000002e-05,72.77481255535096,-0.45617470259699955,0.0
152,2016-08-03,15962500.0,0.003265852980740558,0.57,0.6953191045365946,20.0,-2.22111e-05,73.99991225888473,-0.4274013855307964,0.0
153,2016-08-04,18586500.0,0.002604331904590973,0.57,0.6867246622693127,36.0,3.3810000000000003e-06,74.25730834576997,-0.4018482285746967,4.0
154,2016-08-05,18873300.0,0.007792008012798446,0.57,0.6783362996905623,8.75,0.0002641167,76.03680945154566,-0.3790346405363655,4.0
155,2016-08-08,19019900.0,-0.0009664225091762235,0.57,0.6543374125152729,22.0,0.9967268053,74.88576316460858,-0.32339880456357406,6.0
156,2016-08-09,19159500.0,-0.0022573456649526147,0.57,0.6467046411517894,32.0,0.002106111,60.00006119297502,-0.3082035221471278,5.0
157,2016-08-10,16684300.0,-0.0029089445326905272,0.57,0.6392450777819721,27.0,0.0111087531,58.49062794426199,-0.29433309975226296,4.0
158,2016-08-11,24020900.0,0.003241504792192984,0.57,0.631952988226861,51.0,0.9990636134,57.69224338075353,-0.28162627530706524,6.0
159,2016-08-12,13430600.0,-0.0025846718714708228,0.57,0.6248228843384914,10.75,0.0080561821,52.56426237067095,-0.269946176284335,9.0
160,2016-08-15,21944700.0,0.01036586293446673,0.57,0.6043530319954569,40.0,0.251331252,58.65926376531002,-0.23997889737870207,9.0
161,2016-08-16,23399700.0,-0.0022440905421805546,0.57,0.5978204774372013,28.0,0.6631425501,60.34521294376943,-0.231390960915308,9.0
162,2016-08-17,55071200.0,-0.012853598546850087,0.63,5.0,100.0,0.18997533960000001,55.26325314498366,-0.2233869516407718,5.0
163,2016-08-18,48710500.0,-0.007812764145216144,0.63,4.988925789283044,67.0,0.021993493000000003,48.826063190261515,-0.21591017854374953,3.0
164,2016-08-19,25131300.0,0.0013124973776397209,0.63,4.956139503413174,7.75,0.249437601325,44.66991755574334,-0.20891094624693474,-1.0
165,2016-08-22,28680000.0,0.0036042093762762573,0.63,4.743416490252569,36.0,0.698502001,50.25374783827388,-0.2493026221,-2.0
166,2016-08-23,23493600.0,0.011426522240222337,0.63,4.642383454426297,17.0,0.9987168117,55.85567974928384,-0.119431506,-3.0
167,2016-08-24,24474700.0,0.0025825522670945844,0.63,4.530915699976327,24.0,3.15169e-05,55.855726904775146,-0.2844971385,-2.0
168,2016-08-25,22917100.0,0.007404977283985481,0.63,4.411764705882353,22.0,0.0995288805,55.6560731542962,-0.04976418684705883,-1.0
169,2016-08-26,21106200.0,0.0019176294682601291,0.63,4.287464628562722,10.25,0.24979139745,57.58924081772083,-0.048797799963698145,0.0
170,2016-08-29,21101700.0,0.0073364780026106136,0.63,3.9043440472151514,18.0,0.9988506378,63.333260874061985,-0.03885930133616333,1.0
171,2016-08-30,17794800.0,-0.0012665546778894976,0.63,3.778445413949088,20.0,0.6651983615,64.68091032263352,-0.03518859397978969,2.0
172,2016-08-31,20418800.0,-0.003170439786265078,0.63,3.6552763412143454,35.0,0.0012101389,60.42569594498277,-0.03185825608147536,2.0
173,2016-09-01,15980500.0,0.004452717732697398,0.63,3.5355339059327373,15.0,-0.9968802269,64.73024431882703,-0.02892484607488409,2.0
174,2016-09-02,18156500.0,0.007916285897572317,0.63,3.419705644406649,8.75,0.500026790575,63.67519548546558,-0.02637496627906137,1.0
175,2016-09-05,18156500.0,0.0045865209604518675,0.63,3.0982214428951034,0.0,0.9989957964,65.93867289940349,-0.020592567038067194,
176,2016-09-06,17656500.0,0.001256756023331418,0.63,3.0,28.0,0.33722578410000004,80.10463793962512,-0.019140071864253396,-2.0
177,2016-09-07,14050500.0,-0.002510133919772173,0.63,2.906190968595482,22.0,0.9975813473,87.42899420907946,-0.01786430197691171,-2.0
178,2016-09-08,19913700.0,-0.01006617515043029,0.63,2.816684123207549,12.0,-0.9805871057000001,73.39911663478651,-0.016737507303682803,-4.0
179,2016-09-09,25450500.0,-0.019701236743528305,0.63,2.7313389027346116,9.5,-0.9903118666,54.33074909196863,-0.015736817634289923,-3.0
180,2016-09-12,22612500.0,0.019125031996666042,0.63,2.498612267447886,12.0,0.9982466374000001,58.273629832599575,-0.9944761261,-6.0
181,2016-09-13,23617900.0,-0.012086713160753604,0.63,2.4282146558931608,26.0,0.1823907397,50.0,-0.2720334604666667,-6.0
182,2016-09-14,24262900.0,-0.0019317531210127914,0.63,2.361107062577095,0.0,0.3605483917,45.017202573287435,-0.1310145161,-10.0
183,2016-09-15,25554500.0,0.009999965578052272,0.63,2.2971145943688334,28.0,0.5167589528000001,49.367047761019066,-0.12847030272265694,-13.0
184,2016-09-16,37416300.0,-0.015011014992838412,0.63,2.23606797749979,7.25,0.254537424775,39.11768336880242,-0.27958342070000003,-11.0
185,2016-09-19,16833500.0,0.005836522769892438,0.63,2.0690147215059196,35.0,0.9832672917,42.65535644534438,-0.23974080539676415,-12.0
186,2016-09-20,15878900.0,0.0025787626085871374,0.63,2.0182010328814677,17.0,0.7772199786,45.17028727245457,-0.0738972047,-9.0
187,2016-09-21,21169400.0,0.008360317451894472,0.63,1.9695964928958385,19.0,-1.28329e-05,46.978044708458405,0.14810173960000003,-7.0
188,2016-09-22,20261900.0,0.0095665175541495,0.63,1.923076923076923,23.0,0.5014665134,47.696636145467004,0.14522570388796874,-6.0
189,2016-09-23,20442200.0,-0.010107506056190152,0.63,1.8785255436960913,5.25,0.9992515199,43.609124663690004,-1.2500248376,-5.0
190,2016-09-26,20361500.0,-0.008615147791941835,0.63,1.7556172079419585,16.0,-0.0053277149,40.566139040040476,-1.0718874552069722,0.0
191,2016-09-27,18045400.0,0.013195909746185785,0.63,1.7179076563176607,14.0,0.9987271254000001,46.608335764675004,-0.9761054067109294,0.0
192,2016-09-28,15841000.0,0.0006351006588820596,0.63,1.6816819849907811,33.0,0.8748195171,50.35126165401463,-0.8839010393185728,-2.0
193,2016-09-29,15417100.0,-0.0034919281793581725,0.63,1.6468607815914706,9.0,-0.9980286735,57.18085123068946,-0.800246400224645,3.0
194,2016-09-30,30380600.0,0.010512871130417434,0.63,1.613369638940693,5.0,0.24966952762500003,53.999891594573675,-0.7265621787106309,3.0
