Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-07-23,0.00015677497728572298,-0.09834840901435613,-0.10006075732788382,-0.10183354796596567,-0.10367002504655089,-0.10959767857235016,-0.11172638891614571,-0.11393900745333672,-0.11624056838250364,7.1725,2.05,3.976,-1.73,1.52,3.0875,0.2954816436,0.5595619524000001,0.003292017326972373,-0.00705441529938855
2020-07-24,-0.00705441529938855,-0.09669347476247556,-0.09834840901435613,-0.10006075732788382,-0.10183354796596567,-0.10367002504655089,-0.10959767857235016,-0.11172638891614571,-0.11393900745333672,7.65,7.1725,2.05,3.976,-1.73,1.52,3.0875,0.2954816436,-0.00631527860653168,-0.01215657401548742
2020-07-27,-0.01215657401548742,-0.09204575371225858,-0.09669347476247556,-0.09834840901435613,-0.10006075732788382,-0.10183354796596567,-0.10367002504655089,-0.10959767857235016,-0.11172638891614571,-3.15,7.65,7.1725,2.05,3.976,-1.73,1.52,3.0875,0.020616785408746528,0.011187461756055228
2020-07-28,0.011187461756055228,-0.0905939285264612,-0.09204575371225858,-0.09669347476247556,-0.09834840901435613,-0.10006075732788382,-0.10183354796596567,-0.10367002504655089,-0.10959767857235016,-1.1698806305,-3.15,7.65,7.1725,2.05,3.976,-1.73,1.52,0.027027161056440725,0.015015045975270924
2020-07-29,0.015015045975270924,-0.08918705342397315,-0.0905939285264612,-0.09204575371225858,-0.09669347476247556,-0.09834840901435613,-0.10006075732788382,-0.10183354796596567,-0.10367002504655089,-0.6177658257,-1.1698806305,-3.15,7.65,7.1725,2.05,3.976,-1.73,0.0028028079124955514,-0.0034258041159983543
2020-07-30,-0.0034258041159983543,-0.08782307881606612,-0.08918705342397315,-0.0905939285264612,-0.09204575371225858,-0.09669347476247556,-0.09834840901435613,-0.10006075732788382,-0.10183354796596567,3.43,-0.6177658257,-1.1698806305,-3.15,7.65,7.1725,2.05,3.976,0.0018750908740140344,-0.016562636149685672
2020-07-31,-0.016562636149685672,-0.08650007749449974,-0.08782307881606612,-0.08918705342397315,-0.0905939285264612,-0.09204575371225858,-0.09669347476247556,-0.09834840901435613,-0.10006075732788382,1.29,3.43,-0.6177658257,-1.1698806305,-3.15,7.65,7.1725,2.05,0.03209428402299419,0.014617172035853887
2020-08-03,0.014617172035853887,-0.08275929378073688,-0.08650007749449974,-0.08782307881606612,-0.08918705342397315,-0.0905939285264612,-0.09204575371225858,-0.09669347476247556,-0.09834840901435613,1.425,1.29,3.43,-0.6177658257,-1.1698806305,-3.15,7.65,7.1725,0.02896982015459583,0.01753861291559522
2020-08-04,0.01753861291559522,-0.08158306281886343,-0.08275929378073688,-0.08650007749449974,-0.08782307881606612,-0.08918705342397315,-0.0905939285264612,-0.09204575371225858,-0.09669347476247556,1.5,1.425,1.29,3.43,-0.6177658257,-1.1698806305,-3.15,7.65,0.0043088238421884004,-0.00892597900680503
2020-08-05,-0.00892597900680503,-0.08043971633280508,-0.08158306281886343,-0.08275929378073688,-0.08650007749449974,-0.08782307881606612,-0.08918705342397315,-0.0905939285264612,-0.09204575371225858,0.624,1.5,1.425,1.29,3.43,-0.6177658257,-1.1698806305,-3.15,0.009161571223916075,-0.00434775891542416
2020-08-06,-0.00434775891542416,-0.07932789758834603,-0.08043971633280508,-0.08158306281886343,-0.08275929378073688,-0.08650007749449974,-0.08782307881606612,-0.08918705342397315,-0.0905939285264612,0.231747782,0.624,1.5,1.425,1.29,3.43,-0.6177658257,-1.1698806305,0.009045505030978103,0.013100426560248124
2020-08-07,0.013100426560248124,-0.07824632329683212,-0.07932789758834603,-0.08043971633280508,-0.08158306281886343,-0.08275929378073688,-0.08650007749449974,-0.08782307881606612,-0.08918705342397315,-3.5,0.231747782,0.624,1.5,1.425,1.29,3.43,-0.6177658257,0.010929653893042459,0.011545616710573192
2020-08-10,0.011545616710573192,-0.07517123586600803,-0.07824632329683212,-0.07932789758834603,-0.08043971633280508,-0.08158306281886343,-0.08275929378073688,-0.08650007749449974,-0.08782307881606612,1.54,-3.5,0.231747782,0.624,1.5,1.425,1.29,3.43,-0.012327046917472913,-0.0068484152453217595
2020-08-11,-0.0068484152453217595,-0.07419911203709628,-0.07517123586600803,-0.07824632329683212,-0.07932789758834603,-0.08043971633280508,-0.08158306281886343,-0.08275929378073688,-0.08650007749449974,1.565,1.54,-3.5,0.231747782,0.624,1.5,1.425,1.29,-0.001225946284032342,-0.004137181232357956
2020-08-12,-0.004137181232357956,-0.0732517594504205,-0.07419911203709628,-0.07517123586600803,-0.07824632329683212,-0.07932789758834603,-0.08043971633280508,-0.08158306281886343,-0.08275929378073688,0.5812264085000001,1.565,1.54,-3.5,0.231747782,0.624,1.5,1.425,0.004462207842115904,-0.004462271366559856
2020-08-13,-0.004462271366559856,-0.07232824508698359,-0.0732517594504205,-0.07419911203709628,-0.07517123586600803,-0.07824632329683212,-0.07932789758834603,-0.08043971633280508,-0.08158306281886343,1.5899999999999999,0.5812264085000001,1.565,1.54,-3.5,0.231747782,0.624,1.5,-0.015146820345907286,0.014992147009269763
2020-08-14,0.014992147009269763,-0.07142768211167647,-0.07232824508698359,-0.0732517594504205,-0.07419911203709628,-0.07517123586600803,-0.07824632329683212,-0.07932789758834603,-0.08043971633280508,0.5905111754,1.5899999999999999,0.5812264085000001,1.565,1.54,-3.5,0.231747782,0.624,-0.026343693982492596,-0.011725254485490222
2020-08-17,-0.011725254485490222,-0.06885546816840375,-0.07142768211167647,-0.07232824508698359,-0.0732517594504205,-0.07419911203709628,-0.07517123586600803,-0.07824632329683212,-0.07932789758834603,-3.09,0.5905111754,1.5899999999999999,0.5812264085000001,1.565,1.54,-3.5,0.231747782,-0.0158704915673535,0.004314263303496935
2020-08-18,0.004314263303496935,-0.06803867162593087,-0.06885546816840375,-0.07142768211167647,-0.07232824508698359,-0.0732517594504205,-0.07419911203709628,-0.07517123586600803,-0.07824632329683212,-1.1475971899,-3.09,0.5905111754,1.5899999999999999,0.5812264085000001,1.565,1.54,-3.5,-0.026234858598161413,0.0015343930146656248
2020-08-19,0.0015343930146656248,-0.06724099322751538,-0.06803867162593087,-0.06885546816840375,-0.07142768211167647,-0.07232824508698359,-0.0732517594504205,-0.07419911203709628,-0.07517123586600803,-1.42,-1.1475971899,-3.09,0.5905111754,1.5899999999999999,0.5812264085000001,1.565,1.54,-0.03952213688816511,-0.02389707660920981
2020-08-20,-0.02389707660920981,-0.06646177063914545,-0.06724099322751538,-0.06803867162593087,-0.06885546816840375,-0.07142768211167647,-0.07232824508698359,-0.0732517594504205,-0.07419911203709628,0.5700000000000001,-1.42,-1.1475971899,-3.09,0.5905111754,1.5899999999999999,0.5812264085000001,1.565,-0.0051790287928927675,0.0034526210708136773
2020-08-21,0.0034526210708136773,-0.06570037172167262,-0.06646177063914545,-0.06724099322751538,-0.06803867162593087,-0.06885546816840375,-0.07142768211167647,-0.07232824508698359,-0.0732517594504205,0.2116926855,0.5700000000000001,-1.42,-1.1475971899,-3.09,0.5905111754,1.5899999999999999,0.5812264085000001,-0.011417032280557338,-0.0010948077995551753
2020-08-24,-0.0010948077995551753,-0.06351721364176931,-0.06570037172167262,-0.06646177063914545,-0.06724099322751538,-0.06803867162593087,-0.06885546816840375,-0.07142768211167647,-0.07232824508698359,2.9666666667,0.2116926855,0.5700000000000001,-1.42,-1.1475971899,-3.09,0.5905111754,1.5899999999999999,-0.027399546522825155,-0.00626267961911775
2020-08-25,-0.00626267961911775,-0.06282133478393344,-0.06351721364176931,-0.06570037172167262,-0.06646177063914545,-0.06724099322751538,-0.06803867162593087,-0.06885546816840375,-0.07142768211167647,1.1017923399,2.9666666667,0.2116926855,0.5700000000000001,-1.42,-1.1475971899,-3.09,0.5905111754,-0.050260098246333165,-0.012131803926660578
2020-08-26,-0.012131803926660578,-0.06214051616188115,-0.06282133478393344,-0.06351721364176931,-0.06570037172167262,-0.06646177063914545,-0.06724099322751538,-0.06803867162593087,-0.06885546816840375,4.248,1.1017923399,2.9666666667,0.2116926855,0.5700000000000001,-1.42,-1.1475971899,-3.09,-0.028548601218207327,0.011004725397462778
2020-08-27,0.011004725397462778,-0.061474274810421864,-0.06214051616188115,-0.06282133478393344,-0.06351721364176931,-0.06570037172167262,-0.06646177063914545,-0.06724099322751538,-0.06803867162593087,0.3825,4.248,1.1017923399,2.9666666667,0.2116926855,0.5700000000000001,-1.42,-1.1475971899,-0.046379460878724965,-0.0028395069915355675
2020-08-28,-0.0028395069915355675,-0.06082214816759535,-0.061474274810421864,-0.06214051616188115,-0.06282133478393344,-0.06351721364176931,-0.06570037172167262,-0.06646177063914545,-0.06724099322751538,0.1420569337,0.3825,4.248,1.1017923399,2.9666666667,0.2116926855,0.5700000000000001,-1.42,-0.04698622745854931,-0.01724420242027025
2020-08-31,-0.01724420242027025,-0.05894611501819519,-0.06082214816759535,-0.061474274810421864,-0.06214051616188115,-0.06282133478393344,-0.06351721364176931,-0.06570037172167262,-0.06646177063914545,0.0380601725,0.1420569337,0.3825,4.248,1.1017923399,2.9666666667,0.2116926855,0.5700000000000001,-0.041693438686697976,-0.02962004422955955
2020-09-01,-0.02962004422955955,-0.05834619374252997,-0.05894611501819519,-0.06082214816759535,-0.061474274810421864,-0.06214051616188115,-0.06282133478393344,-0.06351721364176931,-0.06570037172167262,1.34125,0.0380601725,0.1420569337,0.3825,4.248,1.1017923399,2.9666666667,0.2116926855,-0.012441924820626248,0.010451323689250946
2020-09-02,0.010451323689250946,-0.05775834536060164,-0.05834619374252997,-0.05894611501819519,-0.06082214816759535,-0.061474274810421864,-0.06214051616188115,-0.06282133478393344,-0.06351721364176931,3.29,1.34125,0.0380601725,0.1420569337,0.3825,4.248,1.1017923399,2.9666666667,-0.04777555054206334,-0.0075521302489323094
2020-09-03,-0.0075521302489323094,-0.057182209520945104,-0.05775834536060164,-0.05834619374252997,-0.05894611501819519,-0.06082214816759535,-0.061474274810421864,-0.06214051616188115,-0.06282133478393344,1.29,3.29,1.34125,0.0380601725,0.1420569337,0.3825,4.248,1.1017923399,-0.05045499694842164,-0.003473977031826725
2020-09-04,-0.003473977031826725,-0.05661744005426221,-0.057182209520945104,-0.05775834536060164,-0.05834619374252997,-0.05894611501819519,-0.06082214816759535,-0.061474274810421864,-0.06214051616188115,1.47,1.29,3.29,1.34125,0.0380601725,0.1420569337,0.3825,4.248,-0.03768253267168522,-0.007630105633284201
2020-09-07,-0.007630105633284201,-0.05498806671669123,-0.05661744005426221,-0.057182209520945104,-0.05775834536060164,-0.05834619374252997,-0.05894611501819519,-0.06082214816759535,-0.061474274810421864,0.1942806685,1.47,1.29,3.29,1.34125,0.0380601725,0.1420569337,0.3825,-0.03768253267168522,-0.011786234234741677
2020-09-08,-0.011786234234741677,-0.05446556135878948,-0.05498806671669123,-0.05661744005426221,-0.057182209520945104,-0.05775834536060164,-0.05834619374252997,-0.05894611501819519,-0.06082214816759535,0.14627046700000002,0.1942806685,1.47,1.29,3.29,1.34125,0.0380601725,0.1420569337,-0.04249946825257853,0.0
2020-09-09,0.0,-0.05395288144835903,-0.05446556135878948,-0.05498806671669123,-0.05661744005426221,-0.057182209520945104,-0.05775834536060164,-0.05834619374252997,-0.05894611501819519,0.3775,0.14627046700000002,0.1942806685,1.47,1.29,3.29,1.34125,0.0380601725,-0.03443640121880556,-0.025701394594665472
2020-09-10,-0.025701394594665472,-0.053449752723906396,-0.05395288144835903,-0.05446556135878948,-0.05498806671669123,-0.05661744005426221,-0.057182209520945104,-0.05775834536060164,-0.05834619374252997,2.205,0.3775,0.14627046700000002,0.1942806685,1.47,1.29,3.29,1.34125,0.007069119032524359,-0.010344760578489876
2020-09-11,-0.010344760578489876,-0.052955911026329704,-0.053449752723906396,-0.05395288144835903,-0.05446556135878948,-0.05498806671669123,-0.05661744005426221,-0.057182209520945104,-0.05775834536060164,2.085,2.205,0.3775,0.14627046700000002,0.1942806685,1.47,1.29,3.29,0.03780496146234154,0.00993043559558382
2020-09-14,0.00993043559558382,-0.05152760854394296,-0.052955911026329704,-0.053449752723906396,-0.05395288144835903,-0.05446556135878948,-0.05498806671669123,-0.05661744005426221,-0.057182209520945104,1.29,2.085,2.205,0.3775,0.14627046700000002,0.1942806685,1.47,1.29,0.01552509698672742,-0.016732795230936515
2020-09-15,-0.016732795230936515,-0.051068459808844835,-0.05152760854394296,-0.052955911026329704,-0.053449752723906396,-0.05395288144835903,-0.05446556135878948,-0.05498806671669123,-0.05661744005426221,3.855,1.29,2.085,2.205,0.3775,0.14627046700000002,0.1942806685,1.47,0.019999953644482992,0.00842095306104751
2020-09-16,0.00842095306104751,-0.05061741356694565,-0.051068459808844835,-0.05152760854394296,-0.052955911026329704,-0.053449752723906396,-0.05395288144835903,-0.05446556135878948,-0.05498806671669123,4.75,3.855,1.29,2.085,2.205,0.3775,0.14627046700000002,0.1942806685,-0.0013918080408488892,0.016179606872807506
2020-09-17,0.016179606872807506,-0.05017425742491716,-0.05061741356694565,-0.051068459808844835,-0.05152760854394296,-0.052955911026329704,-0.053449752723906396,-0.05395288144835903,-0.05446556135878948,1.31,4.75,3.855,1.29,2.085,2.205,0.3775,0.14627046700000002,-0.029104695138424612,0.01985960863891245
2020-09-18,0.01985960863891245,-0.04973878634150282,-0.05017425742491716,-0.05061741356694565,-0.051068459808844835,-0.05152760854394296,-0.052955911026329704,-0.053449752723906396,-0.05395288144835903,6.9633333333,1.31,4.75,3.855,1.29,2.085,2.205,0.3775,-0.037770855519652057,-0.011751011372218123
2020-09-21,-0.011751011372218123,-0.04847653680594258,-0.04973878634150282,-0.05017425742491716,-0.05061741356694565,-0.051068459808844835,-0.05152760854394296,-0.052955911026329704,-0.053449752723906396,-0.25,6.9633333333,1.31,4.75,3.855,1.29,2.085,2.205,-0.015797305167796087,-0.01240008123827474
