Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-10,-0.03890482351861224,0.06407095976007819,0.06838431507974604,0.07326794557692308,0.09251335561367488,0.10096302707914777,0.11072393369606355,0.12195298895991194,0.13470147901872795,-0.5348025739,-1.44,0.295,1.8833333333,-3.48,-0.01,-2.44,2.5166666667,-0.06189792816470487,-0.0841361108220845
2020-06-11,-0.0841361108220845,0.06024033275112748,0.06407095976007819,0.06838431507974604,0.07326794557692308,0.09251335561367488,0.10096302707914777,0.11072393369606355,0.12195298895991194,-2.535,-0.5348025739,-1.44,0.295,1.8833333333,-3.48,-0.01,-2.44,0.028756789312992366,0.033792297032479546
2020-06-12,0.033792297032479546,0.056820389506508306,0.06024033275112748,0.06407095976007819,0.06838431507974604,0.07326794557692308,0.09251335561367488,0.10096302707914777,0.11072393369606355,-0.6900000000000001,-2.535,-0.5348025739,-1.44,0.295,1.8833333333,-3.48,-0.01,-0.01904973245296045,-0.012555600800541189
2020-06-15,-0.012555600800541189,0.0484801231234126,0.056820389506508306,0.06024033275112748,0.06407095976007819,0.06838431507974604,0.07326794557692308,0.09251335561367488,0.10096302707914777,-11.89,-0.6900000000000001,-2.535,-0.5348025739,-1.44,0.295,1.8833333333,-3.48,0.003946178141514259,0.030691552779912312
2020-06-16,0.030691552779912312,0.04620222613663037,0.0484801231234126,0.056820389506508306,0.06024033275112748,0.06407095976007819,0.06838431507974604,0.07326794557692308,0.09251335561367488,-4.4158351419,-11.89,-0.6900000000000001,-2.535,-0.5348025739,-1.44,0.295,1.8833333333,-0.027544247838392634,-0.026480847984127087
2020-06-17,-0.026480847984127087,0.044122936491808575,0.04620222613663037,0.0484801231234126,0.056820389506508306,0.06024033275112748,0.06407095976007819,0.06838431507974604,0.07326794557692308,-2.3318208468,-4.4158351419,-11.89,-0.6900000000000001,-2.535,-0.5348025739,-1.44,0.295,-0.042604256529254585,0.004369590864529149
2020-06-18,0.004369590864529149,0.042218079686780784,0.044122936491808575,0.04620222613663037,0.0484801231234126,0.056820389506508306,0.06024033275112748,0.06407095976007819,0.06838431507974604,-1.5714266319,-2.3318208468,-4.4158351419,-11.89,-0.6900000000000001,-2.535,-0.5348025739,-1.44,-0.029693031140391023,-0.014248225725636887
2020-06-19,-0.014248225725636887,0.040467137411407283,0.042218079686780784,0.044122936491808575,0.04620222613663037,0.0484801231234126,0.056820389506508306,0.06024033275112748,0.06407095976007819,-1.1830992192,-1.5714266319,-2.3318208468,-4.4158351419,-11.89,-0.6900000000000001,-2.535,-0.5348025739,-0.046011333388945766,0.010592548368923982
2020-06-22,0.010592548368923982,0.03597479745678283,0.040467137411407283,0.042218079686780784,0.044122936491808575,0.04620222613663037,0.0484801231234126,0.056820389506508306,0.06024033275112748,-3.735,-1.1830992192,-1.5714266319,-2.3318208468,-4.4158351419,-11.89,-0.6900000000000001,-2.535,-0.04279954953951574,-0.0016377859412279872
2020-06-23,-0.0016377859412279872,0.03468739561346667,0.03597479745678283,0.040467137411407283,0.042218079686780784,0.044122936491808575,0.04620222613663037,0.0484801231234126,0.056820389506508306,-3.23,-3.735,-1.1830992192,-1.5714266319,-2.3318208468,-4.4158351419,-11.89,-0.6900000000000001,-0.024168969554112314,-0.04155732509631471
2020-06-24,-0.04155732509631471,0.03348752922671826,0.03468739561346667,0.03597479745678283,0.040467137411407283,0.042218079686780784,0.044122936491808575,0.04620222613663037,0.0484801231234126,0.445,-3.23,-3.735,-1.1830992192,-1.5714266319,-2.3318208468,-4.4158351419,-11.89,-0.00022800596585054663,0.01791429507886222
2020-06-25,0.01791429507886222,0.03236669985074509,0.03348752922671826,0.03468739561346667,0.03597479745678283,0.040467137411407283,0.042218079686780784,0.044122936491808575,0.04620222613663037,0.16526885100000002,0.445,-3.23,-3.735,-1.1830992192,-1.5714266319,-2.3318208468,-4.4158351419,-0.010088779920597346,-0.030826273612444943
2020-06-26,-0.030826273612444943,0.03131745774245449,0.03236669985074509,0.03348752922671826,0.03468739561346667,0.03597479745678283,0.040467137411407283,0.042218079686780784,0.044122936491808575,5.54,0.16526885100000002,0.445,-3.23,-3.735,-1.1830992192,-1.5714266319,-2.3318208468,0.02440426564661007,0.013994899925925175
2020-06-29,0.013994899925925175,0.028537424206357676,0.03131745774245449,0.03236669985074509,0.03348752922671826,0.03468739561346667,0.03597479745678283,0.040467137411407283,0.042218079686780784,2.235,5.54,0.16526885100000002,0.445,-3.23,-3.735,-1.1830992192,-1.5714266319,-0.015512762558203634,0.017793950717983176
2020-06-30,0.017793950717983176,0.027716119021096133,0.028537424206357676,0.03131745774245449,0.03236669985074509,0.03348752922671826,0.03468739561346667,0.03597479745678283,0.040467137411407283,-0.43,2.235,5.54,0.16526885100000002,0.445,-3.23,-3.735,-1.1830992192,-0.03227603689172283,-0.018042966088054224
2020-07-01,-0.018042966088054224,0.026940295803745594,0.027716119021096133,0.028537424206357676,0.03131745774245449,0.03236669985074509,0.03348752922671826,0.03468739561346667,0.03597479745678283,0.9075000000000001,-0.43,2.235,5.54,0.16526885100000002,0.445,-3.23,-3.735,-0.05569539335945763,0.007874583195579321
2020-07-02,0.007874583195579321,0.026206315043115398,0.026940295803745594,0.027716119021096133,0.028537424206357676,0.03131745774245449,0.03236669985074509,0.03348752922671826,0.03468739561346667,-1.9300000000000002,0.9075000000000001,-0.43,2.235,5.54,0.16526885100000002,0.445,-3.23,-0.0348770405115742,0.005409382895227188
2020-07-03,0.005409382895227188,0.02551091170161627,0.026206315043115398,0.026940295803745594,0.027716119021096133,0.028537424206357676,0.03131745774245449,0.03236669985074509,0.03348752922671826,-0.7167840054,-1.9300000000000002,0.9075000000000001,-0.43,2.235,5.54,0.16526885100000002,0.445,-0.0348770405115742,0.0029441825948750555
2020-07-06,0.0029441825948750555,0.023628202477178582,0.02551091170161627,0.026206315043115398,0.026940295803745594,0.027716119021096133,0.028537424206357676,0.03131745774245449,0.03236669985074509,-0.1920421777,-0.7167840054,-1.9300000000000002,0.9075000000000001,-0.43,2.235,5.54,0.16526885100000002,-0.03579085568835361,-0.02551651600353888
2020-07-07,-0.02551651600353888,0.023060453993557974,0.023628202477178582,0.02551091170161627,0.026206315043115398,0.026940295803745594,0.027716119021096133,0.028537424206357676,0.03131745774245449,-4.92,-0.1920421777,-0.7167840054,-1.9300000000000002,0.9075000000000001,-0.43,2.235,5.54,0.023635698362095378,0.0004635491017910276
2020-07-08,0.0004635491017910276,0.022519160495692685,0.023060453993557974,0.023628202477178582,0.02551091170161627,0.026206315043115398,0.026940295803745594,0.027716119021096133,0.028537424206357676,-1.8272421277,-4.92,-0.1920421777,-0.7167840054,-1.9300000000000002,0.9075000000000001,-0.43,2.235,0.029415151327847736,-0.04180676929007365
2020-07-09,-0.04180676929007365,0.022002527536136924,0.022519160495692685,0.023060453993557974,0.023628202477178582,0.02551091170161627,0.026206315043115398,0.026940295803745594,0.027716119021096133,-0.9648913849,-1.8272421277,-4.92,-0.1920421777,-0.7167840054,-1.9300000000000002,0.9075000000000001,-0.43,0.06792381857796698,0.03009441411859637
2020-07-10,0.03009441411859637,0.021508918284713928,0.022002527536136924,0.022519160495692685,0.023060453993557974,0.023628202477178582,0.02551091170161627,0.026206315043115398,0.026940295803745594,2.91,-0.9648913849,-1.8272421277,-4.92,-0.1920421777,-0.7167840054,-1.9300000000000002,0.9075000000000001,0.022996559459315162,0.001994556843557538
2020-07-13,0.001994556843557538,0.02015188991596463,0.021508918284713928,0.022002527536136924,0.022519160495692685,0.023060453993557974,0.023628202477178582,0.02551091170161627,0.026206315043115398,0.3845964255,2.91,-0.9648913849,-1.8272421277,-4.92,-0.1920421777,-0.7167840054,-1.9300000000000002,-0.0015220979544745916,0.03454327058386997
2020-07-14,0.03454327058386997,0.019736612851695822,0.02015188991596463,0.021508918284713928,0.022002527536136924,0.022519160495692685,0.023060453993557974,0.023628202477178582,0.02551091170161627,-3.71,0.3845964255,2.91,-0.9648913849,-1.8272421277,-4.92,-0.1920421777,-0.7167840054,0.034408803010546246,0.006112171981234704
2020-07-15,0.006112171981234704,0.019338018358563153,0.019736612851695822,0.02015188991596463,0.021508918284713928,0.022002527536136924,0.022519160495692685,0.023060453993557974,0.023628202477178582,1.6,-3.71,0.3845964255,2.91,-0.9648913849,-1.8272421277,-4.92,-0.1920421777,0.02418741456707621,-0.005962392767026148
2020-07-16,-0.005962392767026148,0.018955125981823185,0.019338018358563153,0.019736612851695822,0.02015188991596463,0.021508918284713928,0.022002527536136924,0.022519160495692685,0.023060453993557974,-14.46,1.6,-3.71,0.3845964255,2.91,-0.9648913849,-1.8272421277,-4.92,0.029990780653973526,-0.013241372437234
2020-07-17,-0.013241372437234,0.018587030243062696,0.018955125981823185,0.019338018358563153,0.019736612851695822,0.02015188991596463,0.021508918284713928,0.022002527536136924,0.022519160495692685,-5.3703091801,-14.46,1.6,-3.71,0.3845964255,2.91,-0.9648913849,-1.8272421277,0.03371945930198506,-0.02202073533172977
2020-07-20,-0.02202073533172977,0.017563451031499644,0.018587030243062696,0.018955125981823185,0.019338018358563153,0.019736612851695822,0.02015188991596463,0.021508918284713928,0.022002527536136924,0.5866666667,-5.3703091801,-14.46,1.6,-3.71,0.3845964255,2.91,-0.9648913849,0.06766754296523886,0.0717720081685731
2020-07-21,0.0717720081685731,0.01724675709590438,0.017563451031499644,0.018587030243062696,0.018955125981823185,0.019338018358563153,0.019736612851695822,0.02015188991596463,0.021508918284713928,4.21,0.5866666667,-5.3703091801,-14.46,1.6,-3.71,0.3845964255,2.91,-0.024947997100865073,-0.003829606643998673
2020-07-22,-0.003829606643998673,0.01694123701807256,0.01724675709590438,0.017563451031499644,0.018587030243062696,0.018955125981823185,0.019338018358563153,0.019736612851695822,0.02015188991596463,0.485,4.21,0.5866666667,-5.3703091801,-14.46,1.6,-3.71,0.3845964255,-0.0106549269576479,-0.0003298649143431698
2020-07-23,-0.0003298649143431698,0.0166463119468848,0.01694123701807256,0.01724675709590438,0.017563451031499644,0.018587030243062696,0.018955125981823185,0.019338018358563153,0.019736612851695822,1.77,0.485,4.21,0.5866666667,-5.3703091801,-14.46,1.6,-3.71,-0.05208205218535717,-0.009669198885351893
2020-07-24,-0.009669198885351893,0.01636144218425348,0.0166463119468848,0.01694123701807256,0.01724675709590438,0.017563451031499644,0.018587030243062696,0.018955125981823185,0.019338018358563153,0.6573614971,1.77,0.485,4.21,0.5866666667,-5.3703091801,-14.46,1.6,-0.06867843136550601,0.010096800619759705
2020-07-27,0.010096800619759705,0.01556228913636462,0.01636144218425348,0.0166463119468848,0.01694123701807256,0.01724675709590438,0.017563451031499644,0.018587030243062696,0.018955125981823185,-3.5700000000000003,0.6573614971,1.77,0.485,4.21,0.5866666667,-5.3703091801,-14.46,-0.06843178253286407,-0.021199576495864902
2020-07-28,-0.021199576495864902,0.015312919576048453,0.01556228913636462,0.01636144218425348,0.0166463119468848,0.01694123701807256,0.01724675709590438,0.017563451031499644,0.018587030243062696,3.86,-3.5700000000000003,0.6573614971,1.77,0.485,4.21,0.5866666667,-5.3703091801,-0.0294021404340896,0.010773033281357591
2020-07-29,0.010773033281357591,0.015071390973022455,0.015312919576048453,0.01556228913636462,0.01636144218425348,0.0166463119468848,0.01694123701807256,0.01724675709590438,0.017563451031499644,1.4335680107,3.86,-3.5700000000000003,0.6573614971,1.77,0.485,4.21,0.5866666667,-0.03186405093986006,-0.042189334376543375
2020-07-30,-0.042189334376543375,0.014837340357659028,0.015071390973022455,0.015312919576048453,0.01556228913636462,0.01636144218425348,0.0166463119468848,0.01694123701807256,0.01724675709590438,6.02,1.4335680107,3.86,-3.5700000000000003,0.6573614971,1.77,0.485,4.21,0.013909857061704304,-0.027008152670298213
2020-07-31,-0.027008152670298213,0.014610426756191383,0.014837340357659028,0.015071390973022455,0.015312919576048453,0.01556228913636462,0.01636144218425348,0.0166463119468848,0.01694123701807256,-4.4433333333,6.02,1.4335680107,3.86,-3.5700000000000003,0.6573614971,1.77,0.485,0.034071734351137514,0.010364312084240934
2020-08-03,0.010364312084240934,0.013969394861351408,0.014610426756191383,0.014837340357659028,0.015071390973022455,0.015312919576048453,0.01556228913636462,0.01636144218425348,0.0166463119468848,2.46,-4.4433333333,6.02,1.4335680107,3.86,-3.5700000000000003,0.6573614971,1.77,0.05801209472712649,0.01980893957326879
2020-08-04,0.01980893957326879,0.013768005135756897,0.013969394861351408,0.014610426756191383,0.014837340357659028,0.015071390973022455,0.015312919576048453,0.01556228913636462,0.01636144218425348,0.9136210638000001,2.46,-4.4433333333,6.02,1.4335680107,3.86,-3.5700000000000003,0.6573614971,0.03618931443162266,0.008209218901324089
2020-08-05,0.008209218901324089,0.013572324950679253,0.013768005135756897,0.013969394861351408,0.014610426756191383,0.014837340357659028,0.015071390973022455,0.015312919576048453,0.01556228913636462,0.4824456924,0.9136210638000001,2.46,-4.4433333333,6.02,1.4335680107,3.86,-3.5700000000000003,0.040367086629109414,0.003096389527963428
2020-08-06,0.003096389527963428,0.013382115494159397,0.013572324950679253,0.013768005135756897,0.013969394861351408,0.014610426756191383,0.014837340357659028,0.015071390973022455,0.015312919576048453,1.28,0.4824456924,0.9136210638000001,2.46,-4.4433333333,6.02,1.4335680107,3.86,0.026866176858424337,-0.007659941295441786
2020-08-07,-0.007659941295441786,0.013197151057122285,0.013382115494159397,0.013572324950679253,0.013768005135756897,0.013969394861351408,0.014610426756191383,0.014837340357659028,0.015071390973022455,0.4753800657,1.28,0.4824456924,0.9136210638000001,2.46,-4.4433333333,6.02,1.4335680107,0.04089868711860608,0.033755808958984
2020-08-10,0.033755808958984,0.012671649231505268,0.013197151057122285,0.013382115494159397,0.013572324950679253,0.013768005135756897,0.013969394861351408,0.014610426756191383,0.014837340357659028,2.975,0.4753800657,1.28,0.4824456924,0.9136210638000001,2.46,-4.4433333333,6.02,0.011590261946278331,-0.0012258543980024905
2020-08-11,-0.0012258543980024905,0.01250564032368881,0.012671649231505268,0.013197151057122285,0.013382115494159397,0.013572324950679253,0.013768005135756897,0.013969394861351408,0.014610426756191383,-7.295,2.975,0.4753800657,1.28,0.4824456924,0.9136210638000001,2.46,-4.4433333333,-0.008108332263126768,0.012274179218239034
2020-08-12,0.012274179218239034,0.012343915818106285,0.01250564032368881,0.012671649231505268,0.013197151057122285,0.013382115494159397,0.013572324950679253,0.013768005135756897,0.013969394861351408,0.155,-7.295,2.975,0.4753800657,1.28,0.4824456924,0.9136210638000001,2.46,-0.03400099483334844,-0.009920856038884152
2020-08-13,-0.009920856038884152,0.01218631230697337,0.012343915818106285,0.01250564032368881,0.012671649231505268,0.013197151057122285,0.013382115494159397,0.013572324950679253,0.013768005135756897,0.0575655548,0.155,-7.295,2.975,0.4753800657,1.28,0.4824456924,0.9136210638000001,-0.04216567240467844,0.005900756650577765
2020-08-14,0.005900756650577765,0.012032674571344161,0.01218631230697337,0.012343915818106285,0.01250564032368881,0.012671649231505268,0.013197151057122285,0.013382115494159397,0.013572324950679253,1.9133333333,0.0575655548,0.155,-7.295,2.975,0.4753800657,1.28,0.4824456924,-0.04475294547406986,0.004648504714799495
2020-08-17,0.004648504714799495,0.01159411629855218,0.012032674571344161,0.01218631230697337,0.012343915818106285,0.01250564032368881,0.012671649231505268,0.013197151057122285,0.013382115494159397,3.8672413793000002,1.9133333333,0.0575655548,0.155,-7.295,2.975,0.4753800657,1.28,-0.025480398913558928,-0.020674881678282686
2020-08-18,-0.020674881678282686,0.011454936310587348,0.01159411629855218,0.012032674571344161,0.01218631230697337,0.012343915818106285,0.01250564032368881,0.012671649231505268,0.013197151057122285,1.325,3.8672413793000002,1.9133333333,0.0575655548,0.155,-7.295,2.975,0.4753800657,-0.017117423164905374,-0.014150555058285885
2020-08-19,-0.014150555058285885,0.011319052369607506,0.011454936310587348,0.01159411629855218,0.012032674571344161,0.01218631230697337,0.012343915818106285,0.01250564032368881,0.012671649231505268,2.42,1.325,3.8672413793000002,1.9133333333,0.0575655548,0.155,-7.295,2.975,-0.01863636290524048,-0.0182890602888941
2020-08-20,-0.0182890602888941,0.01118634896211875,0.011319052369607506,0.011454936310587348,0.01159411629855218,0.012032674571344161,0.01218631230697337,0.012343915818106285,0.01250564032368881,1.25,2.42,1.325,3.8672413793000002,1.9133333333,0.0575655548,0.155,-7.295,0.0011793449922124924,0.0031836479991305122
2020-08-21,0.0031836479991305122,0.011056715900882162,0.01118634896211875,0.011319052369607506,0.011454936310587348,0.01159411629855218,0.012032674571344161,0.01218631230697337,0.012343915818106285,0.46423834540000003,1.25,2.42,1.325,3.8672413793000002,1.9133333333,0.0575655548,0.155,0.0064644350455257986,0.024917748144890783
2020-08-24,0.024917748144890783,0.01068521059494377,0.011056715900882162,0.01118634896211875,0.011319052369607506,0.011454936310587348,0.01159411629855218,0.012032674571344161,0.01218631230697337,0.3916666667,0.46423834540000003,1.25,2.42,1.325,3.8672413793000002,1.9133333333,0.0575655548,-0.03749995395338167,-0.012270666713862233
2020-08-25,-0.012270666713862233,0.010566853385020046,0.01068521059494377,0.011056715900882162,0.01118634896211875,0.011319052369607506,0.011454936310587348,0.01159411629855218,0.012032674571344161,0.1454613482,0.3916666667,0.46423834540000003,1.25,2.42,1.325,3.8672413793000002,1.9133333333,-0.03541144774489516,-0.01567407977548152
2020-08-26,-0.01567407977548152,0.010451085557011115,0.010566853385020046,0.01068521059494377,0.011056715900882162,0.01118634896211875,0.011319052369607506,0.011454936310587348,0.01159411629855218,-4.465,0.1454613482,0.3916666667,0.46423834540000003,1.25,2.42,1.325,3.8672413793000002,-0.018754442924836166,0.0015336603477080768
2020-08-27,0.0015336603477080768,0.010337823180585223,0.010451085557011115,0.010566853385020046,0.01068521059494377,0.011056715900882162,0.01118634896211875,0.011319052369607506,0.011454936310587348,2.06,-4.465,0.1454613482,0.3916666667,0.46423834540000003,1.25,2.42,1.325,-0.030974071579113825,0.008479318496336097
2020-08-28,0.008479318496336097,0.010226985908666887,0.010337823180585223,0.010451085557011115,0.010566853385020046,0.01068521059494377,0.011056715900882162,0.01118634896211875,0.011319052369607506,0.7650647933,2.06,-4.465,0.1454613482,0.3916666667,0.46423834540000003,1.25,2.42,-0.043209084866539856,-0.019852718651869994
2020-08-31,-0.019852718651869994,0.009908271112285236,0.010226985908666887,0.010337823180585223,0.010451085557011115,0.010566853385020046,0.01068521059494377,0.011056715900882162,0.01118634896211875,0.2049776612,0.7650647933,2.06,-4.465,0.1454613482,0.3916666667,0.46423834540000003,1.25,-0.059096764157179744,-0.010127416068477335
2020-09-01,-0.010127416068477335,0.009806396082276986,0.009908271112285236,0.010226985908666887,0.010337823180585223,0.010451085557011115,0.010566853385020046,0.01068521059494377,0.011056715900882162,1.6833333333,0.2049776612,0.7650647933,2.06,-4.465,0.1454613482,0.3916666667,0.46423834540000003,-0.03671176694870568,0.001323759934886981
2020-09-02,0.001323759934886981,0.009706591953615715,0.009806396082276986,0.009908271112285236,0.010226985908666887,0.010337823180585223,0.010451085557011115,0.010566853385020046,0.01068521059494377,-3.68,1.6833333333,0.2049776612,0.7650647933,2.06,-4.465,0.1454613482,0.3916666667,-0.0605842244398937,-0.010938619731386212
2020-09-03,-0.010938619731386212,0.009608796296213435,0.009706591953615715,0.009806396082276986,0.009908271112285236,0.010226985908666887,0.010337823180585223,0.010451085557011115,0.010566853385020046,-1.57,-3.68,1.6833333333,0.2049776612,0.7650647933,2.06,-4.465,0.1454613482,-0.05578513290450053,-0.004253837036461872
2020-09-04,-0.004253837036461872,0.009512949161264451,0.009608796296213435,0.009706591953615715,0.009806396082276986,0.009908271112285236,0.010226985908666887,0.010337823180585223,0.010451085557011115,-0.64,-1.57,-3.68,1.6833333333,0.2049776612,0.7650647933,2.06,-4.465,-0.05663368917599762,-0.020191035747876562
2020-09-07,-0.020191035747876562,0.009236534111528045,0.009512949161264451,0.009608796296213435,0.009706591953615715,0.009806396082276986,0.009908271112285236,0.010226985908666887,0.010337823180585223,-0.0845847809,-0.64,-1.57,-3.68,1.6833333333,0.2049776612,0.7650647933,2.06,-0.05663368917599762,-0.03612823445929125
2020-09-08,-0.03612823445929125,0.009147927083169062,0.009236534111528045,0.009512949161264451,0.009608796296213435,0.009706591953615715,0.009806396082276986,0.009908271112285236,0.010226985908666887,0.6000000000000001,-0.0845847809,-0.64,-1.57,-3.68,1.6833333333,0.2049776612,0.7650647933,-0.03317735772278637,0.013422609251824147
2020-09-09,0.013422609251824147,0.00906100202469634,0.009147927083169062,0.009236534111528045,0.009512949161264451,0.009608796296213435,0.009706591953615715,0.009806396082276986,0.009908271112285236,-0.045,0.6000000000000001,-0.0845847809,-0.64,-1.57,-3.68,1.6833333333,0.2049776612,-0.01836806644097745,-0.023491303795564633
2020-09-10,-0.023491303795564633,0.00897571154773182,0.00906100202469634,0.009147927083169062,0.009236534111528045,0.009512949161264451,0.009608796296213435,0.009706591953615715,0.009806396082276986,0.68,-0.045,0.6000000000000001,-0.0845847809,-0.64,-1.57,-3.68,1.6833333333,0.008189438645114835,-0.005885909077042228
2020-09-11,-0.005885909077042228,0.008892010025573315,0.00897571154773182,0.00906100202469634,0.009147927083169062,0.009236534111528045,0.009512949161264451,0.009608796296213435,0.009706591953615715,0.2525456599,0.68,-0.045,0.6000000000000001,-0.0845847809,-0.64,-1.57,-3.68,0.006693259270398453,-0.005148703958014367
2020-09-14,-0.005148703958014367,0.008650007675303863,0.008892010025573315,0.00897571154773182,0.00906100202469634,0.009147927083169062,0.009236534111528045,0.009512949161264451,0.009608796296213435,-0.115,0.2525456599,0.68,-0.045,0.6000000000000001,-0.0845847809,-0.64,-1.57,-0.012808697149777856,-0.01216204513123842
2020-09-15,-0.01216204513123842,0.0,0.008650007675303863,0.008892010025573315,0.00897571154773182,0.00906100202469634,0.009147927083169062,0.009236534111528045,0.009512949161264451,2.54,-0.115,0.2525456599,0.68,-0.045,0.6000000000000001,-0.0845847809,-0.64,-0.010739890588979485,0.02894569482689069
2020-09-16,0.02894569482689069,0.0,0.0,0.008650007675303863,0.008892010025573315,0.00897571154773182,0.00906100202469634,0.009147927083169062,0.009236534111528045,0.5128571429000001,2.54,-0.115,0.2525456599,0.68,-0.045,0.6000000000000001,-0.0845847809,-0.08413967806221741,0.002927594958102686
2020-09-17,0.002927594958102686,0.0,0.0,0.0,0.008650007675303863,0.008892010025573315,0.00897571154773182,0.00906100202469634,0.009147927083169062,0.1904703612,0.5128571429000001,2.54,-0.115,0.2525456599,0.68,-0.045,0.6000000000000001,-0.08871669378326799,-0.007361200269293433
2020-09-18,-0.007361200269293433,0.0,0.0,0.0,0.0,0.008650007675303863,0.008892010025573315,0.00897571154773182,0.00906100202469634,0.40333333330000004,0.1904703612,0.5128571429000001,2.54,-0.115,0.2525456599,0.68,-0.045,-0.0815752927353516,-0.02442125440106402
2020-09-21,-0.02442125440106402,0.0,0.0,0.0,0.0,0.0,0.008650007675303863,0.008892010025573315,0.00897571154773182,1.8966666667,0.40333333330000004,0.1904703612,0.5128571429000001,2.54,-0.115,0.2525456599,0.68,-0.03106165543879304,-0.010091883414722336
2020-09-22,-0.010091883414722336,0.0,0.0,0.0,0.0,0.0,0.0,0.008650007675303863,0.008892010025573315,-0.42,1.8966666667,0.40333333330000004,0.1904703612,0.5128571429000001,2.54,-0.115,0.2525456599,-0.04806046539327752,-0.04739863019270607
2020-09-23,-0.04739863019270607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008650007675303863,-3.2233333333,-0.42,1.8966666667,0.40333333330000004,0.1904703612,0.5128571429000001,2.54,-0.115,0.0006950678178729098,-0.0020845398175213248
2020-09-24,-0.0020845398175213248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-3.2233333333,-0.42,1.8966666667,0.40333333330000004,0.1904703612,0.5128571429000001,2.54,-0.01922016027155956,0.0004177546574999358
2020-09-25,0.0004177546574999358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.94,0.03,-3.2233333333,-0.42,1.8966666667,0.40333333330000004,0.1904703612,0.5128571429000001,-0.008909868483213278,0.02923587232866809
