,Actual,Predicted,Predicted-Probs
53,1,0,"(tensor(0.5671), tensor(0.4329))"
54,1,0,"(tensor(0.5242), tensor(0.4758))"
55,1,0,"(tensor(0.5392), tensor(0.4608))"
56,1,1,"(tensor(0.4860), tensor(0.5140))"
57,0,0,"(tensor(0.5407), tensor(0.4593))"
58,1,0,"(tensor(0.5891), tensor(0.4109))"
59,0,0,"(tensor(0.8438), tensor(0.1562))"
60,1,1,"(tensor(0.4932), tensor(0.5068))"
61,0,1,"(tensor(0.3662), tensor(0.6338))"
62,1,1,"(tensor(0.0004), tensor(0.9996))"
63,0,1,"(tensor(0.4574), tensor(0.5426))"
64,0,0,"(tensor(0.9738), tensor(0.0262))"
65,0,1,"(tensor(0.4787), tensor(0.5213))"
66,0,0,"(tensor(0.9997), tensor(0.0003))"
67,0,0,"(tensor(0.5264), tensor(0.4736))"
68,0,1,"(tensor(0.4542), tensor(0.5458))"
69,0,0,"(tensor(0.5465), tensor(0.4535))"
70,0,0,"(tensor(0.5438), tensor(0.4562))"
71,1,1,"(tensor(0.0017), tensor(0.9983))"
72,1,1,"(tensor(0.4595), tensor(0.5405))"
73,1,0,"(tensor(0.5040), tensor(0.4960))"
74,1,1,"(tensor(0.0014), tensor(0.9986))"
75,0,0,"(tensor(0.9713), tensor(0.0287))"
76,0,1,"(tensor(0.3786), tensor(0.6214))"
77,1,0,"(tensor(0.5002), tensor(0.4998))"
78,1,1,"(tensor(0.4775), tensor(0.5225))"
79,0,1,"(tensor(0.3806), tensor(0.6194))"
80,1,0,"(tensor(0.5642), tensor(0.4358))"
81,1,1,"(tensor(0.3409), tensor(0.6591))"
82,0,0,"(tensor(0.9974), tensor(0.0026))"
83,1,0,"(tensor(0.5803), tensor(0.4197))"
84,0,0,"(tensor(0.5979), tensor(0.4021))"
85,1,1,"(tensor(0.3336), tensor(0.6664))"
86,1,1,"(tensor(0.0002), tensor(0.9998))"
87,1,1,"(tensor(0.1294), tensor(0.8706))"
88,1,1,"(tensor(0.4706), tensor(0.5294))"
89,0,0,"(tensor(0.5065), tensor(0.4935))"
90,1,1,"(tensor(0.1559), tensor(0.8441))"
91,1,1,"(tensor(0.0641), tensor(0.9359))"
92,1,1,"(tensor(0.4595), tensor(0.5405))"
93,1,1,"(tensor(0.3122), tensor(0.6878))"
94,1,1,"(tensor(0.0007), tensor(0.9993))"
95,0,0,"(tensor(0.7905), tensor(0.2095))"
96,0,0,"(tensor(0.5450), tensor(0.4550))"
97,1,1,"(tensor(0.4111), tensor(0.5889))"
98,0,0,"(tensor(0.9138), tensor(0.0862))"
99,1,1,"(tensor(0.3916), tensor(0.6084))"
100,1,1,"(tensor(0.3478), tensor(0.6522))"
101,1,0,"(tensor(0.6198), tensor(0.3802))"
102,1,1,"(tensor(0.0012), tensor(0.9988))"
103,0,0,"(tensor(0.9002), tensor(0.0998))"
104,0,0,"(tensor(0.6083), tensor(0.3917))"
105,0,0,"(tensor(0.5997), tensor(0.4003))"
106,0,0,"(tensor(0.9113), tensor(0.0887))"
107,0,0,"(tensor(0.6549), tensor(0.3451))"
108,1,1,"(tensor(0.0418), tensor(0.9582))"
109,0,1,"(tensor(0.4745), tensor(0.5255))"
110,0,1,"(tensor(0.3670), tensor(0.6330))"
111,1,0,"(tensor(0.5199), tensor(0.4801))"
112,0,0,"(tensor(0.7998), tensor(0.2002))"
113,1,0,"(tensor(0.5031), tensor(0.4969))"
114,0,1,"(tensor(0.4233), tensor(0.5767))"
115,0,0,"(tensor(0.9649), tensor(0.0351))"
116,1,1,"(tensor(0.3802), tensor(0.6198))"
117,0,0,"(tensor(0.5874), tensor(0.4126))"
118,1,1,"(tensor(0.4529), tensor(0.5471))"
119,1,0,"(tensor(0.8571), tensor(0.1429))"
120,1,1,"(tensor(0.4020), tensor(0.5980))"
121,1,0,"(tensor(0.5027), tensor(0.4973))"
122,0,0,"(tensor(0.9606), tensor(0.0394))"
123,1,0,"(tensor(0.6376), tensor(0.3624))"
124,1,1,"(tensor(0.0008), tensor(0.9992))"
125,1,1,"(tensor(0.4412), tensor(0.5588))"
126,1,0,"(tensor(0.5547), tensor(0.4453))"
127,1,1,"(tensor(0.4580), tensor(0.5420))"
128,1,1,"(tensor(0.0349), tensor(0.9651))"
129,0,0,"(tensor(0.9978), tensor(0.0022))"
130,0,0,"(tensor(0.8044), tensor(0.1956))"
131,0,1,"(tensor(0.4893), tensor(0.5107))"
132,1,1,"(tensor(0.4167), tensor(0.5833))"
133,0,0,"(tensor(0.5317), tensor(0.4683))"
134,1,1,"(tensor(0.2182), tensor(0.7818))"
135,0,1,"(tensor(0.3234), tensor(0.6766))"
136,0,0,"(tensor(0.9019), tensor(0.0981))"
137,1,1,"(tensor(0.4794), tensor(0.5206))"
138,1,0,"(tensor(0.6429), tensor(0.3571))"
139,0,0,"(tensor(0.5273), tensor(0.4727))"
140,1,1,"(tensor(0.2615), tensor(0.7385))"
141,1,1,"(tensor(0.0049), tensor(0.9951))"
142,1,0,"(tensor(0.5683), tensor(0.4317))"
143,0,0,"(tensor(0.5376), tensor(0.4624))"
144,1,0,"(tensor(0.5945), tensor(0.4055))"
145,1,1,"(tensor(0.0172), tensor(0.9828))"
146,0,1,"(tensor(0.2408), tensor(0.7592))"
147,1,1,"(tensor(0.0007), tensor(0.9993))"
148,0,1,"(tensor(0.4846), tensor(0.5154))"
149,1,1,"(tensor(0.0018), tensor(0.9982))"
150,0,1,"(tensor(0.4938), tensor(0.5062))"
151,1,0,"(tensor(0.6046), tensor(0.3954))"
152,1,1,"(tensor(0.0119), tensor(0.9881))"
153,0,0,"(tensor(0.5000), tensor(0.5000))"
154,1,1,"(tensor(0.0121), tensor(0.9879))"
155,0,0,"(tensor(0.5646), tensor(0.4354))"
156,0,0,"(tensor(0.5688), tensor(0.4312))"
157,0,0,"(tensor(0.9947), tensor(0.0053))"
158,1,0,"(tensor(0.5447), tensor(0.4553))"
159,1,1,"(tensor(0.4941), tensor(0.5059))"
160,1,1,"(tensor(0.0002), tensor(0.9998))"
161,0,0,"(tensor(0.8943), tensor(0.1057))"
162,0,0,"(tensor(0.8924), tensor(0.1076))"
163,1,0,"(tensor(0.5122), tensor(0.4878))"
164,0,0,"(tensor(0.8174), tensor(0.1826))"
165,1,0,"(tensor(0.6092), tensor(0.3908))"
166,0,1,"(tensor(0.4984), tensor(0.5016))"
167,0,0,"(tensor(0.9535), tensor(0.0465))"
168,1,0,"(tensor(0.5229), tensor(0.4771))"
169,1,1,"(tensor(0.4358), tensor(0.5642))"
170,1,1,"(tensor(0.3944), tensor(0.6056))"
171,1,1,"(tensor(0.0464), tensor(0.9536))"
172,1,0,"(tensor(0.5189), tensor(0.4811))"
173,0,1,"(tensor(0.4143), tensor(0.5857))"
174,0,0,"(tensor(0.8765), tensor(0.1235))"
175,0,1,"(tensor(0.4855), tensor(0.5145))"
176,1,1,"(tensor(0.0006), tensor(0.9994))"
177,1,1,"(tensor(0.0070), tensor(0.9930))"
178,0,0,"(tensor(0.7384), tensor(0.2616))"
179,1,1,"(tensor(0.2823), tensor(0.7177))"
180,1,0,"(tensor(0.5123), tensor(0.4877))"
181,0,1,"(tensor(0.4688), tensor(0.5312))"
182,0,0,"(tensor(0.5344), tensor(0.4656))"
183,1,0,"(tensor(0.5179), tensor(0.4821))"
184,1,1,"(tensor(0.0048), tensor(0.9952))"
185,1,1,"(tensor(0.0442), tensor(0.9558))"
186,1,1,"(tensor(0.0513), tensor(0.9487))"
187,1,1,"(tensor(0.0280), tensor(0.9720))"
188,0,0,"(tensor(0.5505), tensor(0.4495))"
189,0,0,"(tensor(0.5361), tensor(0.4639))"
190,1,0,"(tensor(0.7352), tensor(0.2648))"
191,0,0,"(tensor(0.5861), tensor(0.4139))"
192,1,1,"(tensor(0.0074), tensor(0.9926))"
193,0,0,"(tensor(0.9776), tensor(0.0224))"
194,1,0,"(tensor(0.6592), tensor(0.3408))"
195,0,0,"(tensor(0.5298), tensor(0.4702))"
196,1,1,"(tensor(0.1121), tensor(0.8879))"
197,1,0,"(tensor(0.5604), tensor(0.4396))"
198,0,1,"(tensor(0.3658), tensor(0.6342))"
199,1,0,"(tensor(0.5971), tensor(0.4029))"
200,1,1,"(tensor(0.4693), tensor(0.5307))"
201,0,0,"(tensor(0.9307), tensor(0.0693))"
202,0,1,"(tensor(0.4920), tensor(0.5080))"
203,0,1,"(tensor(0.4660), tensor(0.5340))"
204,0,0,"(tensor(0.7701), tensor(0.2299))"
205,1,0,"(tensor(0.5022), tensor(0.4978))"
206,1,1,"(tensor(0.4992), tensor(0.5008))"
207,1,1,"(tensor(0.0352), tensor(0.9648))"
208,1,1,"(tensor(0.3070), tensor(0.6930))"
209,1,1,"(tensor(0.0584), tensor(0.9416))"
210,1,0,"(tensor(0.6051), tensor(0.3949))"
211,1,1,"(tensor(0.4173), tensor(0.5827))"
212,1,0,"(tensor(0.5391), tensor(0.4609))"
213,1,1,"(tensor(0.0016), tensor(0.9984))"
214,1,0,"(tensor(0.5736), tensor(0.4264))"
215,1,0,"(tensor(0.5204), tensor(0.4796))"
216,0,0,"(tensor(0.9900), tensor(0.0100))"
217,1,1,"(tensor(0.0017), tensor(0.9983))"
218,1,1,"(tensor(0.2904), tensor(0.7096))"
219,0,0,"(tensor(0.9108), tensor(0.0892))"
220,1,1,"(tensor(0.0371), tensor(0.9629))"
221,1,0,"(tensor(0.5549), tensor(0.4451))"
222,1,0,"(tensor(0.5089), tensor(0.4911))"
223,0,0,"(tensor(0.5264), tensor(0.4736))"
224,0,1,"(tensor(0.4931), tensor(0.5069))"
225,1,1,"(tensor(0.0235), tensor(0.9765))"
226,1,1,"(tensor(0.2797), tensor(0.7203))"
227,0,1,"(tensor(0.4721), tensor(0.5279))"
228,0,0,"(tensor(0.5878), tensor(0.4122))"
229,1,1,"(tensor(0.3549), tensor(0.6451))"
230,1,1,"(tensor(0.3262), tensor(0.6738))"
231,0,1,"(tensor(0.4885), tensor(0.5115))"
232,0,0,"(tensor(0.6823), tensor(0.3177))"
233,0,1,"(tensor(0.4790), tensor(0.5210))"
234,0,1,"(tensor(0.4839), tensor(0.5161))"
235,0,1,"(tensor(0.4928), tensor(0.5072))"
236,0,0,"(tensor(0.5504), tensor(0.4496))"
237,1,1,"(tensor(0.4878), tensor(0.5122))"
238,1,1,"(tensor(0.3137), tensor(0.6863))"
239,1,1,"(tensor(0.2610), tensor(0.7390))"
240,0,0,"(tensor(0.5440), tensor(0.4560))"
241,0,1,"(tensor(0.4870), tensor(0.5130))"
242,0,0,"(tensor(0.9974), tensor(0.0026))"
243,0,1,"(tensor(0.4189), tensor(0.5811))"
244,1,1,"(tensor(0.0253), tensor(0.9747))"
245,0,0,"(tensor(0.8981), tensor(0.1019))"
246,1,0,"(tensor(0.5651), tensor(0.4349))"
247,0,0,"(tensor(0.5652), tensor(0.4348))"
248,1,0,"(tensor(0.7271), tensor(0.2729))"
249,0,0,"(tensor(0.5178), tensor(0.4822))"
250,0,0,"(tensor(0.5670), tensor(0.4330))"
251,0,0,"(tensor(0.6621), tensor(0.3379))"
252,1,1,"(tensor(0.0274), tensor(0.9726))"
253,0,0,"(tensor(0.5077), tensor(0.4923))"
254,1,1,"(tensor(0.1628), tensor(0.8372))"
255,1,0,"(tensor(0.5652), tensor(0.4348))"
256,0,1,"(tensor(0.4787), tensor(0.5213))"
257,0,0,"(tensor(0.9952), tensor(0.0048))"
258,1,1,"(tensor(0.1262), tensor(0.8738))"
259,1,1,"(tensor(0.0158), tensor(0.9842))"
260,0,0,"(tensor(0.6512), tensor(0.3488))"
261,0,0,"(tensor(0.8671), tensor(0.1329))"
262,1,0,"(tensor(0.6379), tensor(0.3621))"
263,0,1,"(tensor(0.4283), tensor(0.5717))"
264,1,1,"(tensor(0.0003), tensor(0.9997))"
265,1,1,"(tensor(0.1195), tensor(0.8805))"
266,0,0,"(tensor(0.5605), tensor(0.4395))"
267,1,1,"(tensor(0.3865), tensor(0.6135))"
268,1,1,"(tensor(0.4588), tensor(0.5412))"
269,0,0,"(tensor(0.6942), tensor(0.3058))"
270,1,1,"(tensor(0.4774), tensor(0.5226))"
271,0,1,"(tensor(0.0724), tensor(0.9276))"
272,0,0,"(tensor(0.9954), tensor(0.0046))"
273,0,0,"(tensor(0.9976), tensor(0.0024))"
274,1,0,"(tensor(0.5225), tensor(0.4775))"
275,0,0,"(tensor(0.9976), tensor(0.0024))"
276,1,1,"(tensor(0.3468), tensor(0.6532))"
277,1,0,"(tensor(0.5071), tensor(0.4929))"
278,0,0,"(tensor(1.0000), tensor(3.0960e-05))"
279,1,0,"(tensor(0.5680), tensor(0.4320))"
280,1,1,"(tensor(0.4151), tensor(0.5849))"
281,0,1,"(tensor(0.3569), tensor(0.6431))"
282,0,1,"(tensor(0.4494), tensor(0.5506))"
283,1,1,"(tensor(0.4754), tensor(0.5246))"
284,1,1,"(tensor(0.0750), tensor(0.9250))"
285,0,0,"(tensor(0.7991), tensor(0.2009))"
286,1,1,"(tensor(0.4524), tensor(0.5476))"
287,1,1,"(tensor(0.2970), tensor(0.7030))"
288,0,0,"(tensor(0.7257), tensor(0.2743))"
289,0,0,"(tensor(0.9473), tensor(0.0527))"
290,0,0,"(tensor(0.9584), tensor(0.0416))"
291,1,1,"(tensor(0.1208), tensor(0.8792))"
292,0,0,"(tensor(0.9983), tensor(0.0017))"
293,1,1,"(tensor(0.4892), tensor(0.5108))"
294,1,1,"(tensor(0.4905), tensor(0.5095))"
295,0,0,"(tensor(0.8043), tensor(0.1957))"
296,1,1,"(tensor(0.4707), tensor(0.5293))"
297,0,0,"(tensor(0.5076), tensor(0.4924))"
298,1,1,"(tensor(0.3520), tensor(0.6480))"
299,1,1,"(tensor(0.1727), tensor(0.8273))"
300,1,0,"(tensor(0.6136), tensor(0.3864))"
301,1,1,"(tensor(0.4116), tensor(0.5884))"
302,1,0,"(tensor(0.5013), tensor(0.4987))"
303,1,1,"(tensor(0.2283), tensor(0.7717))"
304,0,0,"(tensor(0.5336), tensor(0.4664))"
305,0,0,"(tensor(0.6223), tensor(0.3777))"
306,1,1,"(tensor(0.0225), tensor(0.9775))"
307,1,1,"(tensor(0.0001), tensor(0.9999))"
308,1,0,"(tensor(0.5487), tensor(0.4513))"
309,0,0,"(tensor(0.9869), tensor(0.0131))"
310,0,0,"(tensor(0.5998), tensor(0.4002))"
311,1,1,"(tensor(0.0093), tensor(0.9907))"
312,1,1,"(tensor(0.4435), tensor(0.5565))"
313,0,0,"(tensor(1.0000), tensor(1.9165e-05))"
314,1,0,"(tensor(0.5176), tensor(0.4824))"
315,1,1,"(tensor(0.4341), tensor(0.5659))"
316,0,0,"(tensor(0.5018), tensor(0.4982))"
317,0,0,"(tensor(0.5048), tensor(0.4952))"
318,0,0,"(tensor(0.9998), tensor(0.0002))"
319,0,0,"(tensor(0.9989), tensor(0.0011))"
320,0,1,"(tensor(0.4182), tensor(0.5818))"
321,1,1,"(tensor(0.4020), tensor(0.5980))"
322,1,1,"(tensor(0.2126), tensor(0.7874))"
323,0,0,"(tensor(0.9998), tensor(0.0002))"
324,1,0,"(tensor(0.5738), tensor(0.4262))"
325,1,1,"(tensor(0.4820), tensor(0.5180))"
326,0,0,"(tensor(0.5667), tensor(0.4333))"
327,1,1,"(tensor(0.3977), tensor(0.6023))"
328,0,0,"(tensor(0.8557), tensor(0.1443))"
329,0,1,"(tensor(0.4699), tensor(0.5301))"
330,0,0,"(tensor(0.9993), tensor(0.0007))"
331,0,0,"(tensor(0.9969), tensor(0.0031))"
332,0,0,"(tensor(0.6632), tensor(0.3368))"
333,1,1,"(tensor(0.0016), tensor(0.9984))"
334,0,0,"(tensor(0.5247), tensor(0.4753))"
335,1,1,"(tensor(0.4667), tensor(0.5333))"
336,0,0,"(tensor(0.5461), tensor(0.4539))"
337,1,0,"(tensor(0.5394), tensor(0.4606))"
338,0,0,"(tensor(0.5764), tensor(0.4236))"
339,0,0,"(tensor(0.9459), tensor(0.0541))"
340,1,1,"(tensor(0.1334), tensor(0.8666))"
341,1,0,"(tensor(0.7309), tensor(0.2691))"
342,1,0,"(tensor(0.5717), tensor(0.4283))"
343,1,0,"(tensor(0.5724), tensor(0.4276))"
344,0,0,"(tensor(0.5339), tensor(0.4661))"
345,1,1,"(tensor(0.4508), tensor(0.5492))"
346,0,0,"(tensor(0.7442), tensor(0.2558))"
347,0,0,"(tensor(0.5152), tensor(0.4848))"
348,0,1,"(tensor(0.3066), tensor(0.6934))"
349,1,1,"(tensor(0.2968), tensor(0.7032))"
350,1,1,"(tensor(0.4486), tensor(0.5514))"
351,1,0,"(tensor(0.5395), tensor(0.4605))"
352,1,1,"(tensor(0.4599), tensor(0.5401))"
353,0,0,"(tensor(0.5805), tensor(0.4195))"
354,0,0,"(tensor(0.5184), tensor(0.4816))"
355,1,0,"(tensor(0.5258), tensor(0.4742))"
356,0,0,"(tensor(0.5499), tensor(0.4501))"
357,1,1,"(tensor(0.0417), tensor(0.9583))"
358,0,0,"(tensor(0.5219), tensor(0.4781))"
359,1,0,"(tensor(0.5380), tensor(0.4620))"
360,0,0,"(tensor(0.6411), tensor(0.3589))"
361,1,0,"(tensor(0.5213), tensor(0.4787))"
362,0,0,"(tensor(0.6570), tensor(0.3430))"
363,0,0,"(tensor(0.9694), tensor(0.0306))"
364,0,0,"(tensor(0.9998), tensor(0.0002))"
365,1,0,"(tensor(0.5650), tensor(0.4350))"
366,1,1,"(tensor(0.4615), tensor(0.5385))"
367,0,0,"(tensor(0.9830), tensor(0.0170))"
368,0,1,"(tensor(0.1623), tensor(0.8377))"
369,1,1,"(tensor(0.3726), tensor(0.6274))"
370,0,0,"(tensor(0.7753), tensor(0.2247))"
371,1,1,"(tensor(0.4920), tensor(0.5080))"
372,1,1,"(tensor(0.0009), tensor(0.9991))"
373,0,0,"(tensor(0.9991), tensor(0.0009))"
374,0,0,"(tensor(0.9413), tensor(0.0587))"
375,0,0,"(tensor(0.9840), tensor(0.0160))"
376,1,0,"(tensor(0.5653), tensor(0.4347))"
377,0,0,"(tensor(0.5627), tensor(0.4373))"
378,1,1,"(tensor(0.4827), tensor(0.5173))"
379,1,0,"(tensor(0.6303), tensor(0.3697))"
380,0,0,"(tensor(0.9995), tensor(0.0005))"
381,0,0,"(tensor(0.5091), tensor(0.4909))"
382,1,1,"(tensor(0.0577), tensor(0.9423))"
383,0,1,"(tensor(0.3928), tensor(0.6072))"
384,0,0,"(tensor(0.6418), tensor(0.3582))"
385,0,0,"(tensor(0.6506), tensor(0.3494))"
386,1,0,"(tensor(0.8922), tensor(0.1078))"
387,1,1,"(tensor(0.4299), tensor(0.5701))"
388,1,0,"(tensor(0.6282), tensor(0.3718))"
389,1,0,"(tensor(0.6160), tensor(0.3840))"
390,0,0,"(tensor(0.9999), tensor(7.7183e-05))"
391,0,0,"(tensor(0.5490), tensor(0.4510))"
392,1,1,"(tensor(0.1857), tensor(0.8143))"
393,1,1,"(tensor(0.1661), tensor(0.8339))"
394,1,0,"(tensor(0.6613), tensor(0.3387))"
395,1,1,"(tensor(0.0205), tensor(0.9795))"
396,0,0,"(tensor(0.5165), tensor(0.4835))"
397,0,0,"(tensor(0.5702), tensor(0.4298))"
398,0,1,"(tensor(0.4642), tensor(0.5358))"
399,1,0,"(tensor(0.5257), tensor(0.4743))"
400,1,1,"(tensor(0.1057), tensor(0.8943))"
401,1,1,"(tensor(0.0136), tensor(0.9864))"
402,1,0,"(tensor(0.5267), tensor(0.4733))"
403,0,0,"(tensor(0.9905), tensor(0.0095))"
404,0,0,"(tensor(0.5145), tensor(0.4855))"
405,1,1,"(tensor(0.4641), tensor(0.5359))"
406,0,0,"(tensor(0.5340), tensor(0.4660))"
407,0,1,"(tensor(0.4857), tensor(0.5143))"
408,0,1,"(tensor(0.4526), tensor(0.5474))"
409,1,1,"(tensor(0.0735), tensor(0.9265))"
410,1,1,"(tensor(0.4784), tensor(0.5216))"
411,1,1,"(tensor(0.0508), tensor(0.9492))"
412,1,0,"(tensor(0.5258), tensor(0.4742))"
413,0,0,"(tensor(0.6609), tensor(0.3391))"
414,0,0,"(tensor(0.5696), tensor(0.4304))"
415,0,0,"(tensor(0.6114), tensor(0.3886))"
416,1,0,"(tensor(0.6200), tensor(0.3800))"
417,1,1,"(tensor(0.0496), tensor(0.9504))"
418,0,1,"(tensor(0.3200), tensor(0.6800))"
419,1,1,"(tensor(0.4206), tensor(0.5794))"
420,0,0,"(tensor(0.6962), tensor(0.3038))"
421,1,0,"(tensor(0.8229), tensor(0.1771))"
422,0,0,"(tensor(0.9492), tensor(0.0508))"
423,1,0,"(tensor(0.5237), tensor(0.4763))"
424,1,1,"(tensor(0.0023), tensor(0.9977))"
425,0,0,"(tensor(0.9568), tensor(0.0432))"
426,0,0,"(tensor(0.6594), tensor(0.3406))"
427,1,1,"(tensor(0.4446), tensor(0.5554))"
428,1,1,"(tensor(0.2998), tensor(0.7002))"
429,1,1,"(tensor(0.4749), tensor(0.5251))"
430,0,0,"(tensor(0.8052), tensor(0.1948))"
431,1,1,"(tensor(0.4862), tensor(0.5138))"
432,1,1,"(tensor(0.4435), tensor(0.5565))"
433,1,1,"(tensor(0.0002), tensor(0.9998))"
434,0,0,"(tensor(0.5473), tensor(0.4527))"
435,0,1,"(tensor(0.2725), tensor(0.7275))"
436,1,1,"(tensor(0.4717), tensor(0.5283))"
437,1,1,"(tensor(0.1232), tensor(0.8768))"
438,0,1,"(tensor(0.4435), tensor(0.5565))"
439,1,1,"(tensor(0.2636), tensor(0.7364))"
440,0,0,"(tensor(0.5276), tensor(0.4724))"
441,1,1,"(tensor(0.3704), tensor(0.6296))"
442,1,1,"(tensor(7.6809e-05), tensor(0.9999))"
443,1,0,"(tensor(0.5695), tensor(0.4305))"
444,0,1,"(tensor(0.4053), tensor(0.5947))"
445,1,1,"(tensor(0.0565), tensor(0.9435))"
446,0,0,"(tensor(0.6579), tensor(0.3421))"
447,0,0,"(tensor(0.5532), tensor(0.4468))"
448,0,0,"(tensor(0.6226), tensor(0.3774))"
449,1,1,"(tensor(0.0034), tensor(0.9966))"
450,0,1,"(tensor(0.4925), tensor(0.5075))"
451,1,0,"(tensor(0.6007), tensor(0.3993))"
452,0,0,"(tensor(0.9915), tensor(0.0085))"
453,0,0,"(tensor(0.9698), tensor(0.0302))"
454,1,1,"(tensor(0.4478), tensor(0.5522))"
455,1,1,"(tensor(0.4261), tensor(0.5739))"
456,1,1,"(tensor(0.3795), tensor(0.6205))"
457,1,0,"(tensor(0.5537), tensor(0.4463))"
458,1,1,"(tensor(0.3263), tensor(0.6737))"
459,0,0,"(tensor(0.5837), tensor(0.4163))"
460,0,1,"(tensor(0.4715), tensor(0.5285))"
461,1,1,"(tensor(0.0773), tensor(0.9227))"
462,1,0,"(tensor(0.5529), tensor(0.4471))"
463,1,0,"(tensor(0.5270), tensor(0.4730))"
464,0,0,"(tensor(0.8806), tensor(0.1194))"
465,0,0,"(tensor(0.5806), tensor(0.4194))"
466,0,0,"(tensor(0.5262), tensor(0.4738))"
467,0,0,"(tensor(0.9999), tensor(0.0001))"
468,1,0,"(tensor(0.5148), tensor(0.4852))"
469,0,0,"(tensor(0.5250), tensor(0.4750))"
470,1,1,"(tensor(0.1451), tensor(0.8549))"
471,1,0,"(tensor(0.5613), tensor(0.4387))"
472,1,1,"(tensor(0.3698), tensor(0.6302))"
473,1,1,"(tensor(0.4366), tensor(0.5634))"
474,0,0,"(tensor(1.0000), tensor(6.5584e-06))"
475,0,0,"(tensor(0.8085), tensor(0.1915))"
476,1,0,"(tensor(0.5145), tensor(0.4855))"
477,1,1,"(tensor(0.0033), tensor(0.9967))"
478,0,0,"(tensor(0.6973), tensor(0.3027))"
479,1,1,"(tensor(0.4746), tensor(0.5254))"
480,0,0,"(tensor(0.6129), tensor(0.3871))"
481,1,0,"(tensor(0.5204), tensor(0.4796))"
482,1,1,"(tensor(0.4210), tensor(0.5790))"
483,0,0,"(tensor(0.6962), tensor(0.3038))"
484,0,0,"(tensor(0.9929), tensor(0.0071))"
485,1,0,"(tensor(0.5338), tensor(0.4662))"
486,1,1,"(tensor(0.4888), tensor(0.5112))"
487,0,0,"(tensor(0.6283), tensor(0.3717))"
488,0,0,"(tensor(0.5999), tensor(0.4001))"
489,1,1,"(tensor(0.0033), tensor(0.9967))"
490,0,0,"(tensor(0.9981), tensor(0.0019))"
491,1,1,"(tensor(0.0005), tensor(0.9995))"
492,1,0,"(tensor(0.5400), tensor(0.4600))"
493,1,1,"(tensor(0.0140), tensor(0.9860))"
494,1,1,"(tensor(0.0025), tensor(0.9975))"
495,0,0,"(tensor(0.6566), tensor(0.3434))"
496,1,1,"(tensor(0.1171), tensor(0.8829))"
497,1,0,"(tensor(0.5427), tensor(0.4573))"
