Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-10,-0.02208497244059837,-0.034951693735329026,-0.03814399313109003,-0.0418316792645196,-0.05619908315948459,-0.061713716386190005,-0.06682241386990706,-0.07057233464997054,-0.0719699423,1.3992143732,3.7675,2.42,1.54,-2.185,0.1103621334,0.12608003710000001,0.14700701330000002,-0.048102876113954855,-0.0797198022346517
2020-06-11,-0.0797198022346517,-0.03218593666390751,-0.034951693735329026,-0.03814399313109003,-0.0418316792645196,-0.05619908315948459,-0.061713716386190005,-0.06682241386990706,-0.07057233464997054,1.32,1.3992143732,3.7675,2.42,1.54,-2.185,0.1103621334,0.12608003710000001,0.030183922687673212,0.015950958890932565
2020-06-12,0.015950958890932565,-0.029781374024926324,-0.03218593666390751,-0.034951693735329026,-0.03814399313109003,-0.0418316792645196,-0.05619908315948459,-0.061713716386190005,-0.06682241386990706,1.78,1.32,1.3992143732,3.7675,2.42,1.54,-2.185,0.1103621334,0.0659419073332666,0.002173848914353238
2020-06-15,0.002173848914353238,-0.024206111085347197,-0.029781374024926324,-0.03218593666390751,-0.034951693735329026,-0.03814399313109003,-0.0418316792645196,-0.05619908315948459,-0.061713716386190005,0.2352514218,1.78,1.32,1.3992143732,3.7675,2.42,1.54,-2.185,0.04217880981806154,0.015907407485737046
2020-06-16,0.015907407485737046,-0.022758894073889726,-0.024206111085347197,-0.029781374024926324,-0.03218593666390751,-0.034951693735329026,-0.03814399313109003,-0.0418316792645196,-0.05619908315948459,0.1771166199,0.2352514218,1.78,1.32,1.3992143732,3.7675,2.42,1.54,0.015658324143049886,0.0
2020-06-17,0.0,-0.02146683404552699,-0.022758894073889726,-0.024206111085347197,-0.029781374024926324,-0.03218593666390751,-0.034951693735329026,-0.03814399313109003,-0.0418316792645196,0.1419464957,0.1771166199,0.2352514218,1.78,1.32,1.3992143732,3.7675,2.42,-0.023250420869934795,-0.004033271751759826
2020-06-18,-0.004033271751759826,-0.020307494056674973,-0.02146683404552699,-0.022758894073889726,-0.024206111085347197,-0.029781374024926324,-0.03218593666390751,-0.034951693735329026,-0.03814399313109003,0.1184038387,0.1419464957,0.1771166199,0.2352514218,1.78,1.32,1.3992143732,3.7675,0.001429315879692767,0.05121491320883709
2020-06-19,0.05121491320883709,-0.01926231343363429,-0.020307494056674973,-0.02146683404552699,-0.022758894073889726,-0.024206111085347197,-0.029781374024926324,-0.03218593666390751,-0.034951693735329026,4.83,0.1184038387,0.1419464957,0.1771166199,0.2352514218,1.78,1.32,1.3992143732,-0.06707466123476444,-0.020167664009666186
2020-06-22,-0.020167664009666186,-0.016669715985711254,-0.01926231343363429,-0.020307494056674973,-0.02146683404552699,-0.022758894073889726,-0.024206111085347197,-0.029781374024926324,-0.03218593666390751,2.05,4.83,0.1184038387,0.1419464957,0.1771166199,0.2352514218,1.78,1.32,-0.021276757454097236,-0.009944545742967659
2020-06-23,-0.009944545742967659,-0.01595005803776036,-0.016669715985711254,-0.01926231343363429,-0.020307494056674973,-0.02146683404552699,-0.022758894073889726,-0.024206111085347197,-0.029781374024926324,0.7613508865,2.05,4.83,0.1184038387,0.1419464957,0.1771166199,0.2352514218,1.78,-0.009810815061221213,-0.03830889196503506
2020-06-24,-0.03830889196503506,-0.015288549245314736,-0.01595005803776036,-0.016669715985711254,-0.01926231343363429,-0.020307494056674973,-0.02146683404552699,-0.022758894073889726,-0.024206111085347197,-0.194,0.7613508865,2.05,4.83,0.1184038387,0.1419464957,0.1771166199,0.2352514218,-0.007043829797928863,0.021132028740559416
2020-06-25,0.021132028740559416,-0.014678575900280256,-0.015288549245314736,-0.01595005803776036,-0.016669715985711254,-0.01926231343363429,-0.020307494056674973,-0.02146683404552699,-0.022758894073889726,1.87,-0.194,0.7613508865,2.05,4.83,0.1184038387,0.1419464957,0.1771166199,-0.001427275851653297,-0.02069470758509373
2020-06-26,-0.02069470758509373,-0.014114466929994109,-0.014678575900280256,-0.015288549245314736,-0.01595005803776036,-0.016669715985711254,-0.01926231343363429,-0.020307494056674973,-0.02146683404552699,0.6945005648,1.87,-0.194,0.7613508865,2.05,4.83,0.1184038387,0.1419464957,0.048336298510010256,0.027932934377193464
2020-06-29,0.027932934377193464,-0.01265164210854899,-0.014114466929994109,-0.014678575900280256,-0.015288549245314736,-0.01595005803776036,-0.016669715985711254,-0.01926231343363429,-0.020307494056674973,3.505,0.6945005648,1.87,-0.194,0.7613508865,2.05,4.83,0.1184038387,-0.002362809900150255,0.0016541558212608276
2020-06-30,0.0016541558212608276,-0.012228190977426216,-0.01265164210854899,-0.014114466929994109,-0.014678575900280256,-0.015288549245314736,-0.01595005803776036,-0.016669715985711254,-0.01926231343363429,1.3017243206,3.505,0.6945005648,1.87,-0.194,0.7613508865,2.05,4.83,-0.0023592221966956583,-0.035621541745252006
2020-07-01,-0.035621541745252006,-0.011831785630544999,-0.012228190977426216,-0.01265164210854899,-0.014114466929994109,-0.014678575900280256,-0.015288549245314736,-0.01595005803776036,-0.016669715985711254,-1.69,1.3017243206,3.505,0.6945005648,1.87,-0.194,0.7613508865,2.05,-0.045743743348190896,0.026907956518443132
2020-07-02,0.026907956518443132,-0.011459949434496219,-0.011831785630544999,-0.012228190977426216,-0.01265164210854899,-0.014114466929994109,-0.014678575900280256,-0.015288549245314736,-0.01595005803776036,-0.482,-1.69,1.3017243206,3.505,0.6945005648,1.87,-0.194,0.7613508865,-0.04430688811608976,0.027508318285932254
2020-07-03,0.027508318285932254,-0.011110495165745693,-0.011459949434496219,-0.011831785630544999,-0.012228190977426216,-0.01265164210854899,-0.014114466929994109,-0.014678575900280256,-0.015288549245314736,-0.179010306,-0.482,-1.69,1.3017243206,3.505,0.6945005648,1.87,-0.194,-0.04430688811608976,0.028108680053421375
2020-07-06,0.028108680053421375,-0.01017808684838691,-0.011110495165745693,-0.011459949434496219,-0.011831785630544999,-0.012228190977426216,-0.01265164210854899,-0.014114466929994109,-0.014678575900280256,1.7027272727,-0.179010306,-0.482,-1.69,1.3017243206,3.505,0.6945005648,1.87,-0.08294693027397614,-0.021779436884237224
2020-07-07,-0.021779436884237224,-0.009900787742944254,-0.01017808684838691,-0.011110495165745693,-0.011459949434496219,-0.011831785630544999,-0.012228190977426216,-0.01265164210854899,-0.014114466929994109,-0.1075,1.7027272727,-0.179010306,-0.482,-1.69,1.3017243206,3.505,0.6945005648,-0.049976353808875454,0.0016577579705299161
2020-07-08,0.0016577579705299161,0.020695027600000002,-0.009900787742944254,-0.01017808684838691,-0.011110495165745693,-0.011459949434496219,-0.011831785630544999,-0.012228190977426216,-0.01265164210854899,-0.5709090909,-0.1075,1.7027272727,-0.179010306,-0.482,-1.69,1.3017243206,3.505,-0.038070160846744805,-0.07755958051740863
2020-07-09,-0.07755958051740863,0.020293144147450242,0.020695027600000002,-0.009900787742944254,-0.01017808684838691,-0.011110495165745693,-0.011459949434496219,-0.011831785630544999,-0.012228190977426216,0.33307692310000003,-0.5709090909,-0.1075,1.7027272727,-0.179010306,-0.482,-1.69,1.3017243206,0.05998456968965326,0.0284542058198487
2020-07-10,0.0284542058198487,0.019214850743827113,0.020293144147450242,0.020695027600000002,-0.009900787742944254,-0.01017808684838691,-0.011110495165745693,-0.011459949434496219,-0.011831785630544999,1.528,0.33307692310000003,-0.5709090909,-0.1075,1.7027272727,-0.179010306,-0.482,-1.69,0.03240287666004133,-0.013459227307387023
2020-07-13,-0.013459227307387023,0.014633594352802762,0.019214850743827113,0.020293144147450242,0.020695027600000002,-0.009900787742944254,-0.01017808684838691,-0.011110495165745693,-0.011459949434496219,0.2019461643,1.528,0.33307692310000003,-0.5709090909,-0.1075,1.7027272727,-0.179010306,-0.482,0.022233165821926387,0.013390278959555468
2020-07-14,0.013390278959555468,0.013248633820145843,0.014633594352802762,0.019214850743827113,0.020293144147450242,0.020695027600000002,-0.009900787742944254,-0.01017808684838691,-0.011110495165745693,2.19,0.2019461643,1.528,0.33307692310000003,-0.5709090909,-0.1075,1.7027272727,-0.179010306,0.007479433551088414,0.014211056613385953
2020-07-15,0.014211056613385953,0.012028740461190849,0.013248633820145843,0.014633594352802762,0.019214850743827113,0.020293144147450242,0.020695027600000002,-0.009900787742944254,-0.01017808684838691,0.8133455812,2.19,0.2019461643,1.528,0.33307692310000003,-0.5709090909,-0.1075,1.7027272727,0.0002456318456238213,0.016469779095623416
2020-07-16,0.016469779095623416,0.010968342691336555,0.012028740461190849,0.013248633820145843,0.014633594352802762,0.019214850743827113,0.020293144147450242,0.020695027600000002,-0.009900787742944254,2.35,0.8133455812,2.19,0.2019461643,1.528,0.33307692310000003,-0.5709090909,-0.1075,-0.024425529009954206,0.0016929594667611791
2020-07-17,0.0016929594667611791,0.010050393864486694,0.010968342691336555,0.012028740461190849,0.013248633820145843,0.014633594352802762,0.019214850743827113,0.020293144147450242,0.020695027600000002,0.8727680894000001,2.35,0.8133455812,2.19,0.2019461643,1.528,0.33307692310000003,-0.5709090909,-0.021969989954392845,-0.02317717232198435
2020-07-20,-0.02317717232198435,0.007959626000000001,0.010050393864486694,0.010968342691336555,0.012028740461190849,0.013248633820145843,0.014633594352802762,0.019214850743827113,0.020293144147450242,0.23383373970000002,0.8727680894000001,2.35,0.8133455812,2.19,0.2019461643,1.528,0.33307692310000003,-0.015323838584314586,-0.0012358253007357378
2020-07-21,-0.0012358253007357378,0.0074290819541196354,0.007959626000000001,0.010050393864486694,0.010968342691336555,0.012028740461190849,0.013248633820145843,0.014633594352802762,0.019214850743827113,0.1874012724,0.23383373970000002,0.8727680894000001,2.35,0.8133455812,2.19,0.2019461643,1.528,0.0066816481191784415,0.006928921190361592
2020-07-22,0.006928921190361592,0.006960491018761401,0.0074290819541196354,0.007959626000000001,0.010050393864486694,0.010968342691336555,0.012028740461190849,0.013248633820145843,0.014633594352802762,0.1563196747,0.1874012724,0.23383373970000002,0.8727680894000001,2.35,0.8133455812,2.19,0.2019461643,0.011550920620011349,-0.008601552011946456
2020-07-23,-0.008601552011946456,0.006544342345604803,0.006960491018761401,0.0074290819541196354,0.007959626000000001,0.010050393864486694,0.010968342691336555,0.012028740461190849,0.013248633820145843,0.1340670078,0.1563196747,0.1874012724,0.23383373970000002,0.8727680894000001,2.35,0.8133455812,2.19,0.007436899253927286,0.004214239242722462
2020-07-24,0.004214239242722462,0.00617280921533823,0.006544342345604803,0.006960491018761401,0.0074290819541196354,0.007959626000000001,0.010050393864486694,0.010968342691336555,0.012028740461190849,2.67,0.1340670078,0.1563196747,0.1874012724,0.23383373970000002,0.8727680894000001,2.35,0.8133455812,0.004936870802866143,-0.0165392242960406
2020-07-27,-0.0165392242960406,0.005266745852607289,0.00617280921533823,0.006544342345604803,0.006960491018761401,0.0074290819541196354,0.007959626000000001,0.010050393864486694,0.010968342691336555,-0.01,2.67,0.1340670078,0.1563196747,0.1874012724,0.23383373970000002,0.8727680894000001,2.35,0.031124514443447226,0.021084499520240163
2020-07-28,0.021084499520240163,0.005019281454110162,0.005266745852607289,0.00617280921533823,0.006544342345604803,0.006960491018761401,0.0074290819541196354,0.007959626000000001,0.010050393864486694,3.76,-0.01,2.67,0.1340670078,0.1563196747,0.1874012724,0.23383373970000002,0.8727680894000001,0.00614538130317258,0.011799389739585608
2020-07-29,0.011799389739585608,0.004793393205325046,0.005019281454110162,0.005266745852607289,0.00617280921533823,0.006544342345604803,0.006960491018761401,0.0074290819541196354,0.007959626000000001,1.3964289431,3.76,-0.01,2.67,0.1340670078,0.1563196747,0.1874012724,0.23383373970000002,-0.00850354650438268,-0.012633612399796657
2020-07-30,-0.012633612399796657,0.004586454855516155,0.004793393205325046,0.005019281454110162,0.005266745852607289,0.00617280921533823,0.006544342345604803,0.006960491018761401,0.0074290819541196354,0.7373966681,1.3964289431,3.76,-0.01,2.67,0.1340670078,0.1563196747,0.1874012724,0.006151211397950782,0.0017222080585097554
2020-07-31,0.0017222080585097554,0.004396237352489132,0.004586454855516155,0.004793393205325046,0.005019281454110162,0.005266745852607289,0.00617280921533823,0.006544342345604803,0.006960491018761401,0.395,0.7373966681,1.3964289431,3.76,-0.01,2.67,0.1340670078,0.1563196747,0.019897013168876262,0.009088773916472892
2020-08-03,0.009088773916472892,0.003908202023777391,0.004396237352489132,0.004586454855516155,0.004793393205325046,0.005019281454110162,0.005266745852607289,0.00617280921533823,0.006544342345604803,1.83,0.395,0.7373966681,1.3964289431,3.76,-0.01,2.67,0.1340670078,0.04333004184264968,-0.00365141287803461
2020-08-04,-0.00365141287803461,0.003768342265136434,0.003908202023777391,0.004396237352489132,0.004586454855516155,0.004793393205325046,0.005019281454110162,0.005266745852607289,0.00617280921533823,0.6796449377,1.83,0.395,0.7373966681,1.3964289431,3.76,-0.01,2.67,0.02247724747910513,-0.0029318573460256347
2020-08-05,-0.0029318573460256347,0.0036379921152409145,0.003768342265136434,0.003908202023777391,0.004396237352489132,0.004586454855516155,0.004793393205325046,0.005019281454110162,0.005266745852607289,1.27,0.6796449377,1.83,0.395,0.7373966681,1.3964289431,3.76,-0.01,0.024748727353179532,0.001960101294456562
2020-08-06,0.001960101294456562,0.0035162283265566343,0.0036379921152409145,0.003768342265136434,0.003908202023777391,0.004396237352489132,0.004586454855516155,0.004793393205325046,0.005019281454110162,-4.31,1.27,0.6796449377,1.83,0.395,0.7373966681,1.3964289431,3.76,0.0026903556120652216,0.015407501825014824
2020-08-07,0.015407501825014824,0.003402241579696419,0.0035162283265566343,0.0036379921152409145,0.003768342265136434,0.003908202023777391,0.004396237352489132,0.004586454855516155,0.004793393205325046,-1.6006938151,-4.31,1.27,0.6796449377,1.83,0.395,0.7373966681,1.3964289431,0.009393001216301279,0.03227347381092405
2020-08-10,0.03227347381092405,0.0031002264618908274,0.003402241579696419,0.0035162283265566343,0.0036379921152409145,0.003768342265136434,0.003908202023777391,0.004396237352489132,0.004586454855516155,6.925,-1.6006938151,-4.31,1.27,0.6796449377,1.83,0.395,0.7373966681,-0.03919727495548349,-0.023565199856667385
2020-08-11,-0.023565199856667385,0.0030110021489246725,0.0031002264618908274,0.003402241579696419,0.0035162283265566343,0.0036379921152409145,0.003768342265136434,0.003908202023777391,0.004396237352489132,-0.595,6.925,-1.6006938151,-4.31,1.27,0.6796449377,1.83,0.395,-0.014849153712135868,-0.000716824958064799
2020-08-12,-0.000716824958064799,0.0029267188705605525,0.0030110021489246725,0.0031002264618908274,0.003402241579696419,0.0035162283265566343,0.0036379921152409145,0.003768342265136434,0.003908202023777391,-0.2209774524,-0.595,6.925,-1.6006938151,-4.31,1.27,0.6796449377,1.83,-0.026478045226338613,-0.01960773069612698
2020-08-13,-0.01960773069612698,0.0028469812404167097,0.0029267188705605525,0.0030110021489246725,0.0031002264618908274,0.003402241579696419,0.0035162283265566343,0.0036379921152409145,0.003768342265136434,-2.36,-0.2209774524,-0.595,6.925,-1.6006938151,-4.31,1.27,0.6796449377,-0.020329818641726564,0.02219515724677401
2020-08-14,0.02219515724677401,0.0027714345538828004,0.0028469812404167097,0.0029267188705605525,0.0030110021489246725,0.0031002264618908274,0.003402241579696419,0.0035162283265566343,0.0036379921152409145,-0.8764819962,-2.36,-0.2209774524,-0.595,6.925,-1.6006938151,-4.31,1.27,-0.04763520487185934,-0.017418225177319724
2020-08-17,-0.017418225177319724,0.002566902255682344,0.0027714345538828004,0.0028469812404167097,0.0029267188705605525,0.0030110021489246725,0.0031002264618908274,0.003402241579696419,0.0035162283265566343,1.1925,-0.8764819962,-2.36,-0.2209774524,-0.595,6.925,-1.6006938151,-4.31,-0.023875087945543754,0.0011790606251211866
2020-08-18,0.0011790606251211866,0.0025052236381627267,0.002566902255682344,0.0027714345538828004,0.0028469812404167097,0.0029267188705605525,0.0030110021489246725,0.0031002264618908274,0.003402241579696419,1.78,1.1925,-0.8764819962,-2.36,-0.2209774524,-0.595,6.925,-1.6006938151,-0.030912787956625633,-0.012512536932853258
2020-08-19,-0.012512536932853258,0.0024464190167786583,0.0025052236381627267,0.002566902255682344,0.0027714345538828004,0.0028469812404167097,0.0029267188705605525,0.0030110021489246725,0.0031002264618908274,-1.6400000000000001,1.78,1.1925,-0.8764819962,-2.36,-0.2209774524,-0.595,6.925,-0.03925449810885081,-0.013416115002278906
2020-08-20,-0.013416115002278906,0.0023902934477462957,0.0024464190167786583,0.0025052236381627267,0.002566902255682344,0.0027714345538828004,0.0028469812404167097,0.0029267188705605525,0.0030110021489246725,0.9033333333,-1.6400000000000001,1.78,1.1925,-0.8764819962,-2.36,-0.2209774524,-0.595,-0.009317350140610494,-0.006295485933256684
2020-08-21,-0.006295485933256684,0.002336669110383894,0.0023902934477462957,0.0024464190167786583,0.0025052236381627267,0.002566902255682344,0.0027714345538828004,0.0028469812404167097,0.0029267188705605525,0.33548957760000003,0.9033333333,-1.6400000000000001,1.78,1.1925,-0.8764819962,-2.36,-0.2209774524,-0.017739570546215368,0.007095761457720062
2020-08-24,0.007095761457720062,0.002189245319508057,0.002336669110383894,0.0023902934477462957,0.0024464190167786583,0.0025052236381627267,0.002566902255682344,0.0027714345538828004,0.0028469812404167097,8.96,0.33548957760000003,0.9033333333,-1.6400000000000001,1.78,1.1925,-0.8764819962,-2.36,-0.04328153091755123,-0.006039275674919131
2020-08-25,-0.006039275674919131,0.0021441307732773685,0.002189245319508057,0.002336669110383894,0.0023902934477462957,0.0024464190167786583,0.0025052236381627267,0.002566902255682344,0.0027714345538828004,3.3276604601,8.96,0.33548957760000003,0.9033333333,-1.6400000000000001,1.78,1.1925,-0.8764819962,-0.06936724233921375,-0.02101263278954446
2020-08-26,-0.02101263278954446,0.0021008285752149884,0.0021441307732773685,0.002189245319508057,0.002336669110383894,0.0023902934477462957,0.0024464190167786583,0.0025052236381627267,0.002566902255682344,4.3025,3.3276604601,8.96,0.33548957760000003,0.9033333333,-1.6400000000000001,1.78,1.1925,-0.03878991946466899,0.017326165539362837
2020-08-27,0.017326165539362837,0.0020592322114422177,0.0021008285752149884,0.0021441307732773685,0.002189245319508057,0.002336669110383894,0.0023902934477462957,0.0024464190167786583,0.0025052236381627267,1.74,4.3025,3.3276604601,8.96,0.33548957760000003,0.9033333333,-1.6400000000000001,1.78,-0.05719381612740236,-0.014743396509567352
2020-08-28,-0.014743396509567352,0.002019243313300518,0.0020592322114422177,0.0021008285752149884,0.0021441307732773685,0.002189245319508057,0.002336669110383894,0.0023902934477462957,0.0024464190167786583,0.6462197769,1.74,4.3025,3.3276604601,8.96,0.33548957760000003,0.9033333333,-1.6400000000000001,-0.04824534177684626,-0.019091998181134162
2020-08-31,-0.019091998181134162,0.001908044512225046,0.002019243313300518,0.0020592322114422177,0.0021008285752149884,0.0021441307732773685,0.002189245319508057,0.002336669110383894,0.0023902934477462957,0.1731364711,0.6462197769,1.74,4.3025,3.3276604601,8.96,0.33548957760000003,0.9033333333,-0.05049963052121087,-0.03314042764084435
2020-09-01,-0.03314042764084435,0.1935820488285714,0.001908044512225046,0.002019243313300518,0.0020592322114422177,0.0021008285752149884,0.0021441307732773685,0.002189245319508057,0.002336669110383894,1.2771428571,0.1731364711,0.6462197769,1.74,4.3025,3.3276604601,8.96,0.33548957760000003,-0.03835685303501885,0.011153452673144493
2020-09-02,0.011153452673144493,0.18982281624195324,0.1935820488285714,0.001908044512225046,0.002019243313300518,0.0020592322114422177,0.0021008285752149884,0.0021441307732773685,0.002189245319508057,2.34,1.2771428571,0.1731364711,0.6462197769,1.74,4.3025,3.3276604601,8.96,-0.06725839727305258,-0.002152162873978236
2020-09-03,-0.002152162873978236,0.1797364201111407,0.18982281624195324,0.1935820488285714,0.001908044512225046,0.002019243313300518,0.0020592322114422177,0.0021008285752149884,0.0021441307732773685,2.9466666667,2.34,1.2771428571,0.1731364711,0.6462197769,1.74,4.3025,3.3276604601,-0.06443779489029486,-0.005392011680040665
2020-09-04,-0.005392011680040665,0.1659952374154403,0.1797364201111407,0.18982281624195324,0.1935820488285714,0.001908044512225046,0.002019243313300518,0.0020592322114422177,0.0021008285752149884,1.96,2.9466666667,2.34,1.2771428571,0.1731364711,0.6462197769,1.74,4.3025,-0.04825162232669902,-0.013403675035720208
2020-09-07,-0.013403675035720208,0.12392820771513902,0.1659952374154403,0.1797364201111407,0.18982281624195324,0.1935820488285714,0.001908044512225046,0.002019243313300518,0.0020592322114422177,0.25904089140000003,1.96,2.9466666667,2.34,1.2771428571,0.1731364711,0.6462197769,1.74,-0.04825162232669902,-0.021415338391399752
2020-09-08,-0.021415338391399752,0.11251728039756077,0.12392820771513902,0.1659952374154403,0.1797364201111407,0.18982281624195324,0.1935820488285714,0.001908044512225046,0.002019243313300518,2.69,0.25904089140000003,1.96,2.9466666667,2.34,1.2771428571,0.1731364711,0.6462197769,-0.022991602915849695,-0.02077565030642725
2020-09-09,-0.02077565030642725,0.10259828068278669,0.11251728039756077,0.12392820771513902,0.1659952374154403,0.1797364201111407,0.18982281624195324,0.1935820488285714,0.001908044512225046,2.56,2.69,0.25904089140000003,1.96,2.9466666667,2.34,1.2771428571,0.1731364711,0.026308360212084575,-0.01923609082446831
2020-09-10,-0.01923609082446831,0.09401175361667251,0.10259828068278669,0.11251728039756077,0.12392820771513902,0.1659952374154403,0.1797364201111407,0.18982281624195324,0.1935820488285714,4.395,2.56,2.69,0.25904089140000003,1.96,2.9466666667,2.34,1.2771428571,0.073262340689827,0.0008653201875672423
2020-09-11,0.0008653201875672423,0.08657252408087383,0.09401175361667251,0.10259828068278669,0.11251728039756077,0.12392820771513902,0.1659952374154403,0.1797364201111407,0.18982281624195324,1.7149999999999999,4.395,2.56,2.69,0.25904089140000003,1.96,2.9466666667,2.34,0.06426517322112144,0.01181571266383652
2020-09-14,0.01181571266383652,0.0694919056592051,0.08657252408087383,0.09401175361667251,0.10259828068278669,0.11251728039756077,0.12392820771513902,0.1659952374154403,0.1797364201111407,0.22666078,1.7149999999999999,4.395,2.56,2.69,0.25904089140000003,1.96,2.9466666667,0.01936770165184998,0.004556933405713615
2020-09-15,0.004556933405713615,0.06510868882652286,0.0694919056592051,0.08657252408087383,0.09401175361667251,0.10259828068278669,0.11251728039756077,0.12392820771513902,0.1659952374154403,0.46333333330000004,0.22666078,1.7149999999999999,4.395,2.56,2.69,0.25904089140000003,1.96,0.012758808617885073,0.02863613006101473
2020-09-16,0.02863613006101473,0.061216018842021575,0.06510868882652286,0.0694919056592051,0.08657252408087383,0.09401175361667251,0.10259828068278669,0.11251728039756077,0.12392820771513902,2.105,0.46333333330000004,0.22666078,1.7149999999999999,4.395,2.56,2.69,0.25904089140000003,-0.03362712810539817,0.025634214465830585
2020-09-17,0.025634214465830585,0.05774068428558466,0.061216018842021575,0.06510868882652286,0.0694919056592051,0.08657252408087383,0.09401175361667251,0.10259828068278669,0.11251728039756077,-1.0866666667,2.105,0.46333333330000004,0.22666078,1.7149999999999999,4.395,2.56,2.69,-0.058586444979013934,-0.007524942433181581
2020-09-18,-0.007524942433181581,0.05462233510871077,0.05774068428558466,0.061216018842021575,0.06510868882652286,0.0694919056592051,0.08657252408087383,0.09401175361667251,0.10259828068278669,-0.40357786830000003,-1.0866666667,2.105,0.46333333330000004,0.22666078,1.7149999999999999,4.395,2.56,-0.04061749033327905,-0.03086910718719149
2020-09-21,-0.03086910718719149,0.046950543208451496,0.05462233510871077,0.05774068428558466,0.061216018842021575,0.06510868882652286,0.0694919056592051,0.08657252408087383,0.09401175361667251,2.24,-0.40357786830000003,-1.0866666667,2.105,0.46333333330000004,0.22666078,1.7149999999999999,4.395,0.007823194324726682,-0.001955936590704588
2020-09-22,-0.001955936590704588,0.04483757622665724,0.046950543208451496,0.05462233510871077,0.05774068428558466,0.061216018842021575,0.06510868882652286,0.0694919056592051,0.08657252408087383,4.525,2.24,-0.40357786830000003,-1.0866666667,2.105,0.46333333330000004,0.22666078,1.7149999999999999,-0.00951853936182044,-0.01847701280605052
