,Actual,Predicted,Predicted-Probs
59,0,0,"(tensor(0.5663), tensor(0.4337))"
60,1,0,"(tensor(0.5967), tensor(0.4033))"
61,0,1,"(tensor(0.3659), tensor(0.6341))"
62,1,0,"(tensor(0.5040), tensor(0.4960))"
63,0,0,"(tensor(0.5218), tensor(0.4782))"
64,1,1,"(tensor(0.4500), tensor(0.5500))"
65,1,0,"(tensor(0.5104), tensor(0.4896))"
66,1,1,"(tensor(0.4402), tensor(0.5598))"
67,1,1,"(tensor(0.4130), tensor(0.5870))"
68,0,0,"(tensor(0.6443), tensor(0.3557))"
69,0,1,"(tensor(0.4713), tensor(0.5287))"
70,0,1,"(tensor(0.4047), tensor(0.5953))"
71,1,1,"(tensor(0.4936), tensor(0.5064))"
72,0,1,"(tensor(0.3975), tensor(0.6025))"
73,1,0,"(tensor(0.5536), tensor(0.4464))"
74,0,1,"(tensor(0.4816), tensor(0.5184))"
75,1,1,"(tensor(0.4417), tensor(0.5583))"
76,1,1,"(tensor(0.4668), tensor(0.5332))"
77,0,0,"(tensor(0.5174), tensor(0.4826))"
78,1,1,"(tensor(0.4538), tensor(0.5462))"
79,1,0,"(tensor(0.5488), tensor(0.4512))"
80,1,0,"(tensor(0.5395), tensor(0.4605))"
81,1,0,"(tensor(0.5622), tensor(0.4378))"
82,1,0,"(tensor(0.5011), tensor(0.4989))"
83,0,0,"(tensor(0.5024), tensor(0.4976))"
84,0,0,"(tensor(0.5311), tensor(0.4689))"
85,0,1,"(tensor(0.4595), tensor(0.5405))"
86,1,0,"(tensor(0.5220), tensor(0.4780))"
87,1,1,"(tensor(0.4800), tensor(0.5200))"
88,1,1,"(tensor(0.4320), tensor(0.5680))"
89,1,0,"(tensor(0.5459), tensor(0.4541))"
90,0,0,"(tensor(0.6724), tensor(0.3276))"
91,0,0,"(tensor(0.5463), tensor(0.4537))"
92,1,0,"(tensor(0.7056), tensor(0.2944))"
93,1,1,"(tensor(0.4338), tensor(0.5662))"
94,0,0,"(tensor(0.5773), tensor(0.4227))"
95,0,0,"(tensor(0.5056), tensor(0.4944))"
96,0,0,"(tensor(0.5252), tensor(0.4748))"
97,1,0,"(tensor(0.5486), tensor(0.4514))"
98,0,1,"(tensor(0.4719), tensor(0.5281))"
99,1,1,"(tensor(0.4391), tensor(0.5609))"
100,1,1,"(tensor(0.4653), tensor(0.5347))"
101,0,1,"(tensor(0.4942), tensor(0.5058))"
102,0,0,"(tensor(0.6302), tensor(0.3698))"
103,1,0,"(tensor(0.5471), tensor(0.4529))"
104,0,0,"(tensor(0.5262), tensor(0.4738))"
105,1,1,"(tensor(0.3589), tensor(0.6411))"
106,1,0,"(tensor(0.5653), tensor(0.4347))"
107,1,1,"(tensor(0.3834), tensor(0.6166))"
108,1,1,"(tensor(0.4399), tensor(0.5601))"
109,1,0,"(tensor(0.5320), tensor(0.4680))"
110,0,0,"(tensor(0.6264), tensor(0.3736))"
111,1,1,"(tensor(0.3875), tensor(0.6125))"
112,0,0,"(tensor(0.5618), tensor(0.4382))"
113,0,0,"(tensor(0.6133), tensor(0.3867))"
114,1,0,"(tensor(0.5162), tensor(0.4838))"
115,1,0,"(tensor(0.5203), tensor(0.4797))"
116,1,1,"(tensor(0.3949), tensor(0.6051))"
117,1,1,"(tensor(0.4321), tensor(0.5679))"
118,0,1,"(tensor(0.4521), tensor(0.5479))"
119,0,1,"(tensor(0.4941), tensor(0.5059))"
120,0,0,"(tensor(0.5398), tensor(0.4602))"
121,1,1,"(tensor(0.4131), tensor(0.5869))"
122,0,1,"(tensor(0.4573), tensor(0.5427))"
123,0,0,"(tensor(0.5333), tensor(0.4667))"
124,1,0,"(tensor(0.5645), tensor(0.4355))"
125,0,0,"(tensor(0.5354), tensor(0.4646))"
126,1,1,"(tensor(0.4766), tensor(0.5234))"
127,0,1,"(tensor(0.4941), tensor(0.5059))"
128,0,1,"(tensor(0.4621), tensor(0.5379))"
129,0,1,"(tensor(0.4239), tensor(0.5761))"
130,1,0,"(tensor(0.5956), tensor(0.4044))"
131,1,1,"(tensor(0.4672), tensor(0.5328))"
132,0,0,"(tensor(0.5085), tensor(0.4915))"
133,0,0,"(tensor(0.6604), tensor(0.3396))"
134,0,1,"(tensor(0.3639), tensor(0.6361))"
135,1,0,"(tensor(0.5528), tensor(0.4472))"
136,1,1,"(tensor(0.4948), tensor(0.5052))"
137,1,1,"(tensor(0.4483), tensor(0.5517))"
138,1,1,"(tensor(0.4542), tensor(0.5458))"
139,0,1,"(tensor(0.4054), tensor(0.5946))"
140,1,0,"(tensor(0.7229), tensor(0.2771))"
141,0,1,"(tensor(0.4190), tensor(0.5810))"
142,1,1,"(tensor(0.4236), tensor(0.5764))"
143,0,0,"(tensor(0.5873), tensor(0.4127))"
144,1,1,"(tensor(0.3429), tensor(0.6571))"
145,1,0,"(tensor(0.5522), tensor(0.4478))"
146,0,1,"(tensor(0.4134), tensor(0.5866))"
147,0,0,"(tensor(0.5247), tensor(0.4753))"
148,0,0,"(tensor(0.5394), tensor(0.4606))"
149,0,0,"(tensor(0.6061), tensor(0.3939))"
150,1,1,"(tensor(0.4322), tensor(0.5678))"
151,1,1,"(tensor(0.4992), tensor(0.5008))"
152,0,0,"(tensor(0.6673), tensor(0.3327))"
153,0,0,"(tensor(0.5080), tensor(0.4920))"
154,1,1,"(tensor(0.4663), tensor(0.5337))"
155,0,0,"(tensor(0.5381), tensor(0.4619))"
156,0,0,"(tensor(0.5571), tensor(0.4429))"
157,0,0,"(tensor(0.5083), tensor(0.4917))"
158,0,0,"(tensor(0.5204), tensor(0.4796))"
159,0,0,"(tensor(0.5231), tensor(0.4769))"
160,0,0,"(tensor(0.5078), tensor(0.4922))"
161,0,1,"(tensor(0.4125), tensor(0.5875))"
162,1,0,"(tensor(0.5710), tensor(0.4290))"
163,0,0,"(tensor(0.6493), tensor(0.3507))"
164,0,1,"(tensor(0.4753), tensor(0.5247))"
165,0,1,"(tensor(0.3975), tensor(0.6025))"
166,0,0,"(tensor(0.5136), tensor(0.4864))"
167,0,0,"(tensor(0.5335), tensor(0.4665))"
168,1,0,"(tensor(0.6082), tensor(0.3918))"
169,0,0,"(tensor(0.5103), tensor(0.4897))"
170,1,0,"(tensor(0.5588), tensor(0.4412))"
171,0,1,"(tensor(0.4879), tensor(0.5121))"
172,1,1,"(tensor(0.4500), tensor(0.5500))"
173,1,0,"(tensor(0.5474), tensor(0.4526))"
174,0,1,"(tensor(0.4475), tensor(0.5525))"
175,1,1,"(tensor(0.4516), tensor(0.5484))"
176,1,0,"(tensor(0.5005), tensor(0.4995))"
177,0,0,"(tensor(0.5178), tensor(0.4822))"
178,0,1,"(tensor(0.4245), tensor(0.5755))"
179,0,1,"(tensor(0.4571), tensor(0.5429))"
180,0,1,"(tensor(0.4561), tensor(0.5439))"
181,0,0,"(tensor(0.5527), tensor(0.4473))"
182,1,1,"(tensor(0.4670), tensor(0.5330))"
183,1,0,"(tensor(0.5456), tensor(0.4544))"
184,1,0,"(tensor(0.5692), tensor(0.4308))"
185,0,1,"(tensor(0.4304), tensor(0.5696))"
186,1,1,"(tensor(0.4978), tensor(0.5022))"
187,0,0,"(tensor(0.5001), tensor(0.4999))"
188,1,1,"(tensor(0.4970), tensor(0.5030))"
189,0,0,"(tensor(0.5706), tensor(0.4294))"
190,1,0,"(tensor(0.6393), tensor(0.3607))"
191,0,1,"(tensor(0.4173), tensor(0.5827))"
192,1,1,"(tensor(0.4682), tensor(0.5318))"
193,1,1,"(tensor(0.4494), tensor(0.5506))"
194,1,0,"(tensor(0.5770), tensor(0.4230))"
195,0,0,"(tensor(0.5467), tensor(0.4533))"
196,0,1,"(tensor(0.4116), tensor(0.5884))"
197,0,0,"(tensor(0.6643), tensor(0.3357))"
198,0,1,"(tensor(0.4246), tensor(0.5754))"
199,1,1,"(tensor(0.4293), tensor(0.5707))"
200,0,0,"(tensor(0.5196), tensor(0.4804))"
201,1,1,"(tensor(0.4837), tensor(0.5163))"
202,1,1,"(tensor(0.4065), tensor(0.5935))"
203,1,0,"(tensor(0.6205), tensor(0.3795))"
204,0,1,"(tensor(0.4908), tensor(0.5092))"
205,1,0,"(tensor(0.6129), tensor(0.3871))"
206,0,1,"(tensor(0.4892), tensor(0.5108))"
207,1,0,"(tensor(0.6534), tensor(0.3466))"
208,1,1,"(tensor(0.4688), tensor(0.5312))"
209,1,1,"(tensor(0.3628), tensor(0.6372))"
210,0,0,"(tensor(0.6208), tensor(0.3792))"
211,1,0,"(tensor(0.5543), tensor(0.4457))"
212,0,0,"(tensor(0.6120), tensor(0.3880))"
213,1,1,"(tensor(0.4532), tensor(0.5468))"
214,0,1,"(tensor(0.4806), tensor(0.5194))"
215,1,1,"(tensor(0.4783), tensor(0.5217))"
216,1,1,"(tensor(0.4463), tensor(0.5537))"
217,1,1,"(tensor(0.4679), tensor(0.5321))"
218,1,1,"(tensor(0.4888), tensor(0.5112))"
219,1,0,"(tensor(0.6369), tensor(0.3631))"
220,0,1,"(tensor(0.4423), tensor(0.5577))"
221,0,0,"(tensor(0.5567), tensor(0.4433))"
222,0,0,"(tensor(0.8003), tensor(0.1997))"
223,1,0,"(tensor(0.5056), tensor(0.4944))"
224,1,0,"(tensor(0.5036), tensor(0.4964))"
225,1,0,"(tensor(0.5120), tensor(0.4880))"
226,0,0,"(tensor(0.5089), tensor(0.4911))"
227,0,1,"(tensor(0.4762), tensor(0.5238))"
228,0,0,"(tensor(0.5525), tensor(0.4475))"
229,1,0,"(tensor(0.5473), tensor(0.4527))"
230,1,1,"(tensor(0.4678), tensor(0.5322))"
231,0,1,"(tensor(0.4091), tensor(0.5909))"
232,0,1,"(tensor(0.4934), tensor(0.5066))"
233,0,0,"(tensor(0.5020), tensor(0.4980))"
234,1,1,"(tensor(0.3840), tensor(0.6160))"
235,0,0,"(tensor(0.5244), tensor(0.4756))"
236,1,1,"(tensor(0.3435), tensor(0.6565))"
237,0,1,"(tensor(0.4539), tensor(0.5461))"
238,1,1,"(tensor(0.4365), tensor(0.5635))"
239,0,1,"(tensor(0.4420), tensor(0.5580))"
240,0,0,"(tensor(0.5231), tensor(0.4769))"
241,1,1,"(tensor(0.4219), tensor(0.5781))"
242,0,1,"(tensor(0.4779), tensor(0.5221))"
243,0,0,"(tensor(0.5129), tensor(0.4871))"
244,0,0,"(tensor(0.5753), tensor(0.4247))"
245,0,1,"(tensor(0.4605), tensor(0.5395))"
246,0,1,"(tensor(0.4288), tensor(0.5712))"
247,0,1,"(tensor(0.4255), tensor(0.5745))"
248,0,1,"(tensor(0.4111), tensor(0.5889))"
249,1,0,"(tensor(0.6223), tensor(0.3777))"
250,1,1,"(tensor(0.4265), tensor(0.5735))"
251,0,1,"(tensor(0.4777), tensor(0.5223))"
252,0,0,"(tensor(0.5295), tensor(0.4705))"
253,0,1,"(tensor(0.4898), tensor(0.5102))"
254,1,1,"(tensor(0.3667), tensor(0.6333))"
255,1,1,"(tensor(0.3707), tensor(0.6293))"
256,1,0,"(tensor(0.5646), tensor(0.4354))"
257,1,0,"(tensor(0.5189), tensor(0.4811))"
258,0,1,"(tensor(0.4674), tensor(0.5326))"
259,1,1,"(tensor(0.4805), tensor(0.5195))"
260,1,1,"(tensor(0.4309), tensor(0.5691))"
261,0,1,"(tensor(0.4887), tensor(0.5113))"
262,0,1,"(tensor(0.4743), tensor(0.5257))"
263,0,0,"(tensor(0.5020), tensor(0.4980))"
264,1,0,"(tensor(0.5249), tensor(0.4751))"
265,1,0,"(tensor(0.5589), tensor(0.4411))"
266,1,0,"(tensor(0.5157), tensor(0.4843))"
267,0,1,"(tensor(0.4736), tensor(0.5264))"
268,0,1,"(tensor(0.4594), tensor(0.5406))"
269,0,1,"(tensor(0.4887), tensor(0.5113))"
270,1,0,"(tensor(0.5594), tensor(0.4406))"
271,0,1,"(tensor(0.4881), tensor(0.5119))"
272,0,1,"(tensor(0.4573), tensor(0.5427))"
273,1,0,"(tensor(0.5133), tensor(0.4867))"
274,1,1,"(tensor(0.4513), tensor(0.5487))"
275,0,1,"(tensor(0.4287), tensor(0.5713))"
276,0,0,"(tensor(0.5060), tensor(0.4940))"
277,0,0,"(tensor(0.5835), tensor(0.4165))"
278,0,1,"(tensor(0.4816), tensor(0.5184))"
279,0,1,"(tensor(0.4748), tensor(0.5252))"
280,1,0,"(tensor(0.5924), tensor(0.4076))"
281,0,1,"(tensor(0.4510), tensor(0.5490))"
282,0,0,"(tensor(0.5326), tensor(0.4674))"
283,0,0,"(tensor(0.5352), tensor(0.4648))"
284,1,0,"(tensor(0.5010), tensor(0.4990))"
285,1,1,"(tensor(0.4879), tensor(0.5121))"
286,1,1,"(tensor(0.4511), tensor(0.5489))"
287,1,0,"(tensor(0.5256), tensor(0.4744))"
288,0,0,"(tensor(0.5064), tensor(0.4936))"
289,0,1,"(tensor(0.4584), tensor(0.5416))"
290,0,0,"(tensor(0.6073), tensor(0.3927))"
291,0,0,"(tensor(0.5022), tensor(0.4978))"
292,0,1,"(tensor(0.4402), tensor(0.5598))"
293,0,1,"(tensor(0.4606), tensor(0.5394))"
294,1,0,"(tensor(0.5017), tensor(0.4983))"
295,0,0,"(tensor(0.5481), tensor(0.4519))"
296,0,0,"(tensor(0.5516), tensor(0.4484))"
297,1,0,"(tensor(0.5372), tensor(0.4628))"
298,1,1,"(tensor(0.4797), tensor(0.5203))"
299,0,1,"(tensor(0.4683), tensor(0.5317))"
300,1,0,"(tensor(0.5781), tensor(0.4219))"
301,1,0,"(tensor(0.5635), tensor(0.4365))"
302,1,1,"(tensor(0.4402), tensor(0.5598))"
303,1,1,"(tensor(0.4400), tensor(0.5600))"
304,1,1,"(tensor(0.4585), tensor(0.5415))"
305,1,1,"(tensor(0.4143), tensor(0.5857))"
306,1,0,"(tensor(0.5893), tensor(0.4107))"
307,1,1,"(tensor(0.4287), tensor(0.5713))"
308,0,1,"(tensor(0.4932), tensor(0.5068))"
309,1,1,"(tensor(0.4817), tensor(0.5183))"
310,1,0,"(tensor(0.5168), tensor(0.4832))"
311,1,1,"(tensor(0.4572), tensor(0.5428))"
312,1,0,"(tensor(0.5002), tensor(0.4998))"
313,0,0,"(tensor(0.6035), tensor(0.3965))"
314,1,0,"(tensor(0.5393), tensor(0.4607))"
315,1,0,"(tensor(0.5136), tensor(0.4864))"
316,1,1,"(tensor(0.4613), tensor(0.5387))"
317,1,0,"(tensor(0.5521), tensor(0.4479))"
318,0,1,"(tensor(0.4970), tensor(0.5030))"
319,1,0,"(tensor(0.6554), tensor(0.3446))"
320,1,1,"(tensor(0.4005), tensor(0.5995))"
321,0,0,"(tensor(0.5055), tensor(0.4945))"
322,0,0,"(tensor(0.5619), tensor(0.4381))"
323,0,0,"(tensor(0.5676), tensor(0.4324))"
324,0,1,"(tensor(0.4371), tensor(0.5629))"
325,1,0,"(tensor(0.5189), tensor(0.4811))"
326,1,1,"(tensor(0.4121), tensor(0.5879))"
327,0,1,"(tensor(0.3984), tensor(0.6016))"
328,1,0,"(tensor(0.5905), tensor(0.4095))"
329,0,1,"(tensor(0.4726), tensor(0.5274))"
330,0,0,"(tensor(0.5602), tensor(0.4398))"
331,0,0,"(tensor(0.5121), tensor(0.4879))"
332,1,1,"(tensor(0.4555), tensor(0.5445))"
333,1,0,"(tensor(0.6292), tensor(0.3708))"
334,1,0,"(tensor(0.5631), tensor(0.4369))"
335,1,0,"(tensor(0.5186), tensor(0.4814))"
336,1,0,"(tensor(0.5675), tensor(0.4325))"
337,1,0,"(tensor(0.5291), tensor(0.4709))"
338,1,1,"(tensor(0.4554), tensor(0.5446))"
339,0,1,"(tensor(0.4275), tensor(0.5725))"
340,0,1,"(tensor(0.4711), tensor(0.5289))"
341,1,1,"(tensor(0.4576), tensor(0.5424))"
342,1,1,"(tensor(0.4533), tensor(0.5467))"
343,0,1,"(tensor(0.4263), tensor(0.5737))"
344,0,1,"(tensor(0.3595), tensor(0.6405))"
345,1,1,"(tensor(0.4699), tensor(0.5301))"
346,0,0,"(tensor(0.5786), tensor(0.4214))"
347,1,1,"(tensor(0.4641), tensor(0.5359))"
348,0,0,"(tensor(0.5735), tensor(0.4265))"
349,1,1,"(tensor(0.3771), tensor(0.6229))"
350,1,0,"(tensor(0.5172), tensor(0.4828))"
351,1,0,"(tensor(0.5075), tensor(0.4925))"
352,1,0,"(tensor(0.5560), tensor(0.4440))"
353,0,0,"(tensor(0.6397), tensor(0.3603))"
354,0,1,"(tensor(0.4840), tensor(0.5160))"
355,0,0,"(tensor(0.5047), tensor(0.4953))"
356,0,1,"(tensor(0.4060), tensor(0.5940))"
357,1,1,"(tensor(0.4349), tensor(0.5651))"
358,0,1,"(tensor(0.4393), tensor(0.5607))"
359,0,0,"(tensor(0.5963), tensor(0.4037))"
360,1,0,"(tensor(0.5178), tensor(0.4822))"
361,1,0,"(tensor(0.5619), tensor(0.4381))"
362,1,1,"(tensor(0.3434), tensor(0.6566))"
363,1,0,"(tensor(0.5360), tensor(0.4640))"
364,1,1,"(tensor(0.4884), tensor(0.5116))"
365,0,1,"(tensor(0.4476), tensor(0.5524))"
366,0,1,"(tensor(0.4510), tensor(0.5490))"
367,0,1,"(tensor(0.4061), tensor(0.5939))"
368,1,1,"(tensor(0.4519), tensor(0.5481))"
369,0,0,"(tensor(0.5035), tensor(0.4965))"
370,0,0,"(tensor(0.5880), tensor(0.4120))"
371,1,1,"(tensor(0.4411), tensor(0.5589))"
372,1,0,"(tensor(0.5352), tensor(0.4648))"
373,1,1,"(tensor(0.4451), tensor(0.5549))"
374,0,1,"(tensor(0.3809), tensor(0.6191))"
375,1,0,"(tensor(0.5545), tensor(0.4455))"
376,0,1,"(tensor(0.3891), tensor(0.6109))"
377,1,1,"(tensor(0.4301), tensor(0.5699))"
378,0,1,"(tensor(0.4423), tensor(0.5577))"
379,1,1,"(tensor(0.4591), tensor(0.5409))"
380,0,1,"(tensor(0.4664), tensor(0.5336))"
381,1,1,"(tensor(0.4929), tensor(0.5071))"
382,1,1,"(tensor(0.3442), tensor(0.6558))"
383,0,0,"(tensor(0.6050), tensor(0.3950))"
384,1,1,"(tensor(0.4849), tensor(0.5151))"
385,1,1,"(tensor(0.4693), tensor(0.5307))"
386,0,0,"(tensor(0.5253), tensor(0.4747))"
387,0,1,"(tensor(0.4490), tensor(0.5510))"
388,0,0,"(tensor(0.5051), tensor(0.4949))"
389,0,0,"(tensor(0.6257), tensor(0.3743))"
390,1,0,"(tensor(0.5487), tensor(0.4513))"
391,0,1,"(tensor(0.4728), tensor(0.5272))"
392,1,0,"(tensor(0.5602), tensor(0.4398))"
393,1,0,"(tensor(0.6801), tensor(0.3199))"
394,1,1,"(tensor(0.3389), tensor(0.6611))"
395,1,0,"(tensor(0.6422), tensor(0.3578))"
396,1,0,"(tensor(0.5701), tensor(0.4299))"
397,1,1,"(tensor(0.4608), tensor(0.5392))"
398,1,1,"(tensor(0.3632), tensor(0.6368))"
399,0,0,"(tensor(0.5008), tensor(0.4992))"
400,0,1,"(tensor(0.3636), tensor(0.6364))"
401,1,0,"(tensor(0.5390), tensor(0.4610))"
402,1,1,"(tensor(0.4641), tensor(0.5359))"
403,1,1,"(tensor(0.4665), tensor(0.5335))"
404,0,0,"(tensor(0.7145), tensor(0.2855))"
405,0,1,"(tensor(0.4320), tensor(0.5680))"
406,1,0,"(tensor(0.5464), tensor(0.4536))"
407,1,1,"(tensor(0.4604), tensor(0.5396))"
408,0,0,"(tensor(0.5570), tensor(0.4430))"
409,1,1,"(tensor(0.4141), tensor(0.5859))"
410,0,1,"(tensor(0.4113), tensor(0.5887))"
411,0,1,"(tensor(0.3927), tensor(0.6073))"
412,1,0,"(tensor(0.6664), tensor(0.3336))"
413,0,1,"(tensor(0.4360), tensor(0.5640))"
414,1,0,"(tensor(0.6421), tensor(0.3579))"
415,1,1,"(tensor(0.4862), tensor(0.5138))"
416,1,1,"(tensor(0.3273), tensor(0.6727))"
417,0,0,"(tensor(0.5270), tensor(0.4730))"
418,1,0,"(tensor(0.5781), tensor(0.4219))"
419,0,0,"(tensor(0.6299), tensor(0.3701))"
420,0,0,"(tensor(0.5386), tensor(0.4614))"
421,1,0,"(tensor(0.5924), tensor(0.4076))"
422,0,0,"(tensor(0.5981), tensor(0.4019))"
423,0,0,"(tensor(0.5060), tensor(0.4940))"
424,1,1,"(tensor(0.4824), tensor(0.5176))"
425,1,0,"(tensor(0.5408), tensor(0.4592))"
426,1,1,"(tensor(0.2642), tensor(0.7358))"
427,0,0,"(tensor(0.5462), tensor(0.4538))"
428,1,1,"(tensor(0.4248), tensor(0.5752))"
429,1,0,"(tensor(0.5869), tensor(0.4131))"
430,0,0,"(tensor(0.6543), tensor(0.3457))"
431,1,1,"(tensor(0.4355), tensor(0.5645))"
432,0,0,"(tensor(0.6491), tensor(0.3509))"
433,0,1,"(tensor(0.4473), tensor(0.5527))"
434,0,1,"(tensor(0.3170), tensor(0.6830))"
435,0,1,"(tensor(0.4246), tensor(0.5754))"
436,0,1,"(tensor(0.4843), tensor(0.5157))"
437,0,1,"(tensor(0.4891), tensor(0.5109))"
438,0,1,"(tensor(0.3846), tensor(0.6154))"
439,0,1,"(tensor(0.4919), tensor(0.5081))"
440,1,1,"(tensor(0.4154), tensor(0.5846))"
441,1,1,"(tensor(0.4253), tensor(0.5747))"
442,0,1,"(tensor(0.4255), tensor(0.5745))"
443,0,1,"(tensor(0.4878), tensor(0.5122))"
444,0,0,"(tensor(0.6159), tensor(0.3841))"
445,0,1,"(tensor(0.4848), tensor(0.5152))"
446,1,0,"(tensor(0.5552), tensor(0.4448))"
447,1,0,"(tensor(0.5970), tensor(0.4030))"
448,0,1,"(tensor(0.4261), tensor(0.5739))"
449,0,0,"(tensor(0.5287), tensor(0.4713))"
450,1,0,"(tensor(0.5287), tensor(0.4713))"
451,1,0,"(tensor(0.5153), tensor(0.4847))"
452,0,0,"(tensor(0.6001), tensor(0.3999))"
453,1,0,"(tensor(0.5015), tensor(0.4985))"
454,0,0,"(tensor(0.5541), tensor(0.4459))"
455,1,0,"(tensor(0.5033), tensor(0.4967))"
456,0,0,"(tensor(0.5421), tensor(0.4579))"
457,1,0,"(tensor(0.6653), tensor(0.3347))"
458,1,1,"(tensor(0.4589), tensor(0.5411))"
459,0,1,"(tensor(0.4985), tensor(0.5015))"
460,0,0,"(tensor(0.5946), tensor(0.4054))"
461,0,0,"(tensor(0.5759), tensor(0.4241))"
462,1,1,"(tensor(0.4329), tensor(0.5671))"
463,0,0,"(tensor(0.5407), tensor(0.4593))"
464,0,1,"(tensor(0.4404), tensor(0.5596))"
465,1,0,"(tensor(0.5940), tensor(0.4060))"
466,0,1,"(tensor(0.4593), tensor(0.5407))"
467,0,0,"(tensor(0.5817), tensor(0.4183))"
468,0,1,"(tensor(0.3711), tensor(0.6289))"
469,0,0,"(tensor(0.5076), tensor(0.4924))"
470,0,0,"(tensor(0.5416), tensor(0.4584))"
471,0,0,"(tensor(0.6914), tensor(0.3086))"
472,1,1,"(tensor(0.4698), tensor(0.5302))"
473,1,0,"(tensor(0.5424), tensor(0.4576))"
474,0,0,"(tensor(0.5206), tensor(0.4794))"
475,1,1,"(tensor(0.3013), tensor(0.6987))"
476,1,0,"(tensor(0.5411), tensor(0.4589))"
477,1,1,"(tensor(0.4815), tensor(0.5185))"
478,1,1,"(tensor(0.4804), tensor(0.5196))"
479,0,1,"(tensor(0.4927), tensor(0.5073))"
480,1,1,"(tensor(0.4489), tensor(0.5511))"
481,1,1,"(tensor(0.4024), tensor(0.5976))"
482,1,1,"(tensor(0.1288), tensor(0.8712))"
483,1,0,"(tensor(0.6577), tensor(0.3423))"
484,0,0,"(tensor(0.5156), tensor(0.4844))"
485,1,0,"(tensor(0.5358), tensor(0.4642))"
486,1,1,"(tensor(0.3487), tensor(0.6513))"
487,1,1,"(tensor(0.4783), tensor(0.5217))"
488,0,0,"(tensor(0.5191), tensor(0.4809))"
489,0,1,"(tensor(0.3811), tensor(0.6189))"
490,1,1,"(tensor(0.4938), tensor(0.5062))"
491,0,0,"(tensor(0.5252), tensor(0.4748))"
492,1,0,"(tensor(0.6412), tensor(0.3588))"
493,0,1,"(tensor(0.4290), tensor(0.5710))"
494,1,1,"(tensor(0.4599), tensor(0.5401))"
495,1,0,"(tensor(0.6805), tensor(0.3195))"
496,1,1,"(tensor(0.4508), tensor(0.5492))"
497,0,1,"(tensor(0.4833), tensor(0.5167))"
