,Actual,Predicted,Predicted-Probs
81,0,1,"(tensor(0.4690), tensor(0.5310))"
82,1,0,"(tensor(0.5160), tensor(0.4840))"
83,1,0,"(tensor(0.5148), tensor(0.4852))"
84,1,1,"(tensor(0.4784), tensor(0.5216))"
85,0,0,"(tensor(0.5219), tensor(0.4781))"
86,0,1,"(tensor(0.4982), tensor(0.5018))"
87,0,0,"(tensor(0.5009), tensor(0.4991))"
88,1,1,"(tensor(0.4986), tensor(0.5014))"
89,1,0,"(tensor(0.5206), tensor(0.4794))"
90,0,0,"(tensor(0.5350), tensor(0.4650))"
91,1,1,"(tensor(0.4659), tensor(0.5341))"
92,1,1,"(tensor(0.4844), tensor(0.5156))"
93,1,1,"(tensor(0.4844), tensor(0.5156))"
94,0,1,"(tensor(0.4958), tensor(0.5042))"
95,1,1,"(tensor(0.4569), tensor(0.5431))"
96,1,1,"(tensor(0.4007), tensor(0.5993))"
97,0,1,"(tensor(0.4567), tensor(0.5433))"
98,1,0,"(tensor(0.5009), tensor(0.4991))"
99,1,0,"(tensor(0.5341), tensor(0.4659))"
100,1,0,"(tensor(0.5054), tensor(0.4946))"
101,0,0,"(tensor(0.5274), tensor(0.4726))"
102,0,1,"(tensor(0.4849), tensor(0.5151))"
103,1,0,"(tensor(0.5592), tensor(0.4408))"
104,1,0,"(tensor(0.5099), tensor(0.4901))"
105,1,0,"(tensor(0.5437), tensor(0.4563))"
106,1,0,"(tensor(0.5337), tensor(0.4663))"
107,0,1,"(tensor(0.4966), tensor(0.5034))"
108,1,1,"(tensor(0.4851), tensor(0.5149))"
109,1,0,"(tensor(0.5153), tensor(0.4847))"
110,0,0,"(tensor(0.5377), tensor(0.4623))"
111,1,0,"(tensor(0.5260), tensor(0.4740))"
112,1,0,"(tensor(0.5285), tensor(0.4715))"
113,0,0,"(tensor(0.5219), tensor(0.4781))"
114,0,1,"(tensor(0.4718), tensor(0.5282))"
115,0,0,"(tensor(0.5121), tensor(0.4879))"
116,0,0,"(tensor(0.5084), tensor(0.4916))"
117,1,0,"(tensor(0.5063), tensor(0.4937))"
118,1,0,"(tensor(0.5016), tensor(0.4984))"
119,1,1,"(tensor(0.0883), tensor(0.9117))"
120,1,1,"(tensor(0.4272), tensor(0.5728))"
121,1,1,"(tensor(0.4191), tensor(0.5809))"
122,0,1,"(tensor(0.4218), tensor(0.5782))"
123,1,1,"(tensor(0.4490), tensor(0.5510))"
124,1,0,"(tensor(0.5339), tensor(0.4661))"
125,1,0,"(tensor(0.5048), tensor(0.4952))"
126,0,0,"(tensor(0.6287), tensor(0.3713))"
127,0,0,"(tensor(0.5118), tensor(0.4882))"
128,0,1,"(tensor(0.3800), tensor(0.6200))"
129,0,0,"(tensor(0.5333), tensor(0.4667))"
130,1,1,"(tensor(0.4784), tensor(0.5216))"
131,0,1,"(tensor(0.4975), tensor(0.5025))"
132,1,1,"(tensor(0.3581), tensor(0.6419))"
133,1,1,"(tensor(0.4722), tensor(0.5278))"
134,1,0,"(tensor(0.5137), tensor(0.4863))"
135,1,0,"(tensor(0.5140), tensor(0.4860))"
136,0,1,"(tensor(0.4995), tensor(0.5005))"
137,1,1,"(tensor(0.4906), tensor(0.5094))"
138,0,1,"(tensor(0.4947), tensor(0.5053))"
139,1,0,"(tensor(0.5421), tensor(0.4579))"
140,1,0,"(tensor(0.5681), tensor(0.4319))"
141,1,0,"(tensor(0.5052), tensor(0.4948))"
142,0,0,"(tensor(0.5175), tensor(0.4825))"
143,0,0,"(tensor(0.5058), tensor(0.4942))"
144,0,0,"(tensor(0.5425), tensor(0.4575))"
145,0,0,"(tensor(0.5907), tensor(0.4093))"
146,1,0,"(tensor(0.5242), tensor(0.4758))"
147,1,1,"(tensor(0.4776), tensor(0.5224))"
148,1,1,"(tensor(0.4446), tensor(0.5554))"
149,1,0,"(tensor(0.5146), tensor(0.4854))"
150,1,0,"(tensor(0.5347), tensor(0.4653))"
151,0,1,"(tensor(0.4725), tensor(0.5275))"
152,0,1,"(tensor(0.4847), tensor(0.5153))"
153,0,0,"(tensor(0.5362), tensor(0.4638))"
154,1,1,"(tensor(0.4882), tensor(0.5118))"
155,1,1,"(tensor(0.4888), tensor(0.5112))"
156,0,0,"(tensor(0.5125), tensor(0.4875))"
157,0,1,"(tensor(0.4899), tensor(0.5101))"
158,1,0,"(tensor(0.5622), tensor(0.4378))"
159,0,0,"(tensor(0.5285), tensor(0.4715))"
160,0,0,"(tensor(0.7058), tensor(0.2942))"
161,1,1,"(tensor(0.3995), tensor(0.6005))"
162,0,0,"(tensor(0.5677), tensor(0.4323))"
163,1,0,"(tensor(0.5578), tensor(0.4422))"
164,1,0,"(tensor(0.5072), tensor(0.4928))"
165,1,0,"(tensor(0.5016), tensor(0.4984))"
166,0,0,"(tensor(0.5258), tensor(0.4742))"
167,0,0,"(tensor(0.5580), tensor(0.4420))"
168,0,1,"(tensor(0.4427), tensor(0.5573))"
169,1,0,"(tensor(0.5479), tensor(0.4521))"
170,1,1,"(tensor(0.4812), tensor(0.5188))"
171,0,0,"(tensor(0.5559), tensor(0.4441))"
172,1,1,"(tensor(0.4617), tensor(0.5383))"
173,0,1,"(tensor(0.4999), tensor(0.5001))"
174,1,1,"(tensor(0.4832), tensor(0.5168))"
175,0,1,"(tensor(0.4219), tensor(0.5781))"
176,0,0,"(tensor(0.5702), tensor(0.4298))"
177,1,0,"(tensor(0.5021), tensor(0.4979))"
178,0,0,"(tensor(0.5475), tensor(0.4525))"
179,1,0,"(tensor(0.5585), tensor(0.4415))"
180,0,1,"(tensor(0.4889), tensor(0.5111))"
181,0,1,"(tensor(0.4181), tensor(0.5819))"
182,0,0,"(tensor(0.5194), tensor(0.4806))"
183,0,1,"(tensor(0.4972), tensor(0.5028))"
184,1,0,"(tensor(0.6650), tensor(0.3350))"
185,0,0,"(tensor(0.5359), tensor(0.4641))"
186,1,1,"(tensor(0.4280), tensor(0.5720))"
187,1,0,"(tensor(0.5043), tensor(0.4957))"
188,1,1,"(tensor(0.4829), tensor(0.5171))"
189,0,1,"(tensor(0.4865), tensor(0.5135))"
190,0,0,"(tensor(0.5525), tensor(0.4475))"
191,1,0,"(tensor(0.5119), tensor(0.4881))"
192,0,1,"(tensor(0.4450), tensor(0.5550))"
193,0,0,"(tensor(0.5109), tensor(0.4891))"
194,0,1,"(tensor(0.4685), tensor(0.5315))"
195,0,1,"(tensor(0.4894), tensor(0.5106))"
196,1,0,"(tensor(0.5500), tensor(0.4500))"
197,1,0,"(tensor(0.5010), tensor(0.4990))"
198,1,1,"(tensor(0.4392), tensor(0.5608))"
199,1,0,"(tensor(0.5140), tensor(0.4860))"
200,0,0,"(tensor(0.5245), tensor(0.4755))"
201,0,0,"(tensor(0.5755), tensor(0.4245))"
202,1,1,"(tensor(0.4828), tensor(0.5172))"
203,1,0,"(tensor(0.5001), tensor(0.4999))"
204,1,1,"(tensor(0.4143), tensor(0.5857))"
205,1,1,"(tensor(0.4492), tensor(0.5508))"
206,0,0,"(tensor(0.5173), tensor(0.4827))"
207,0,1,"(tensor(0.4947), tensor(0.5053))"
208,0,0,"(tensor(0.5207), tensor(0.4793))"
209,0,1,"(tensor(0.4979), tensor(0.5021))"
210,1,0,"(tensor(0.5618), tensor(0.4382))"
211,0,0,"(tensor(0.5344), tensor(0.4656))"
212,1,0,"(tensor(0.5045), tensor(0.4955))"
213,1,1,"(tensor(0.4864), tensor(0.5136))"
214,1,1,"(tensor(0.4588), tensor(0.5412))"
215,1,1,"(tensor(0.4721), tensor(0.5279))"
216,0,1,"(tensor(0.4739), tensor(0.5261))"
217,0,0,"(tensor(0.5226), tensor(0.4774))"
218,1,0,"(tensor(0.5051), tensor(0.4949))"
219,0,0,"(tensor(0.5439), tensor(0.4561))"
220,1,1,"(tensor(0.4786), tensor(0.5214))"
221,0,1,"(tensor(0.4963), tensor(0.5037))"
222,0,1,"(tensor(0.3831), tensor(0.6169))"
223,1,1,"(tensor(0.4806), tensor(0.5194))"
224,1,1,"(tensor(0.4925), tensor(0.5075))"
225,0,1,"(tensor(0.4366), tensor(0.5634))"
226,1,1,"(tensor(0.4803), tensor(0.5197))"
227,1,0,"(tensor(0.5531), tensor(0.4469))"
228,1,1,"(tensor(0.4745), tensor(0.5255))"
229,1,0,"(tensor(0.5090), tensor(0.4910))"
230,1,1,"(tensor(0.4949), tensor(0.5051))"
231,1,0,"(tensor(0.5150), tensor(0.4850))"
232,0,0,"(tensor(0.5020), tensor(0.4980))"
233,0,0,"(tensor(0.5249), tensor(0.4751))"
234,0,0,"(tensor(0.5062), tensor(0.4938))"
235,1,0,"(tensor(0.5233), tensor(0.4767))"
236,0,0,"(tensor(0.5219), tensor(0.4781))"
237,0,1,"(tensor(0.4788), tensor(0.5212))"
238,1,0,"(tensor(0.5069), tensor(0.4931))"
239,0,0,"(tensor(0.5217), tensor(0.4783))"
240,1,1,"(tensor(0.4578), tensor(0.5422))"
241,1,1,"(tensor(0.4479), tensor(0.5521))"
242,1,1,"(tensor(0.4974), tensor(0.5026))"
243,1,0,"(tensor(0.5331), tensor(0.4669))"
244,1,1,"(tensor(0.4622), tensor(0.5378))"
245,1,1,"(tensor(0.4387), tensor(0.5613))"
246,0,1,"(tensor(0.4381), tensor(0.5619))"
247,0,0,"(tensor(0.5184), tensor(0.4816))"
248,0,0,"(tensor(0.7006), tensor(0.2994))"
249,0,1,"(tensor(0.4975), tensor(0.5025))"
250,0,1,"(tensor(0.4917), tensor(0.5083))"
251,0,1,"(tensor(0.4039), tensor(0.5961))"
252,1,0,"(tensor(0.5157), tensor(0.4843))"
253,0,1,"(tensor(0.4837), tensor(0.5163))"
254,1,1,"(tensor(0.4760), tensor(0.5240))"
255,1,0,"(tensor(0.5036), tensor(0.4964))"
256,0,1,"(tensor(0.3674), tensor(0.6326))"
257,0,1,"(tensor(0.4750), tensor(0.5250))"
258,1,1,"(tensor(0.4896), tensor(0.5104))"
259,0,0,"(tensor(0.5177), tensor(0.4823))"
260,1,0,"(tensor(0.5509), tensor(0.4491))"
261,1,1,"(tensor(0.4979), tensor(0.5021))"
262,1,1,"(tensor(0.4912), tensor(0.5088))"
263,0,0,"(tensor(0.5090), tensor(0.4910))"
264,0,1,"(tensor(0.4561), tensor(0.5439))"
265,0,0,"(tensor(0.5072), tensor(0.4928))"
266,1,1,"(tensor(0.4714), tensor(0.5286))"
267,1,0,"(tensor(0.5008), tensor(0.4992))"
268,1,0,"(tensor(0.5350), tensor(0.4650))"
269,0,0,"(tensor(0.5513), tensor(0.4487))"
270,1,0,"(tensor(0.5709), tensor(0.4291))"
271,0,0,"(tensor(0.6361), tensor(0.3639))"
272,1,1,"(tensor(0.4868), tensor(0.5132))"
273,0,0,"(tensor(0.5565), tensor(0.4435))"
274,0,0,"(tensor(0.5087), tensor(0.4913))"
275,1,1,"(tensor(0.4647), tensor(0.5353))"
276,0,1,"(tensor(0.4821), tensor(0.5179))"
277,1,0,"(tensor(0.5088), tensor(0.4912))"
278,1,0,"(tensor(0.5108), tensor(0.4892))"
279,0,0,"(tensor(0.5147), tensor(0.4853))"
280,1,0,"(tensor(0.5602), tensor(0.4398))"
281,0,0,"(tensor(0.5279), tensor(0.4721))"
282,1,1,"(tensor(0.4889), tensor(0.5111))"
283,1,1,"(tensor(0.4803), tensor(0.5197))"
284,0,1,"(tensor(0.4735), tensor(0.5265))"
285,0,1,"(tensor(0.4940), tensor(0.5060))"
286,1,0,"(tensor(0.5243), tensor(0.4757))"
287,1,0,"(tensor(0.5261), tensor(0.4739))"
288,1,1,"(tensor(0.4688), tensor(0.5312))"
289,0,1,"(tensor(0.4965), tensor(0.5035))"
290,1,0,"(tensor(0.5472), tensor(0.4528))"
291,1,0,"(tensor(0.5275), tensor(0.4725))"
292,0,1,"(tensor(0.4919), tensor(0.5081))"
293,0,0,"(tensor(0.5258), tensor(0.4742))"
294,0,1,"(tensor(0.4471), tensor(0.5529))"
295,0,0,"(tensor(0.5125), tensor(0.4875))"
296,0,1,"(tensor(0.4992), tensor(0.5008))"
297,0,1,"(tensor(0.4888), tensor(0.5112))"
298,0,0,"(tensor(0.5488), tensor(0.4512))"
299,0,0,"(tensor(0.5046), tensor(0.4954))"
300,0,1,"(tensor(0.4788), tensor(0.5212))"
301,1,0,"(tensor(0.5170), tensor(0.4830))"
302,0,0,"(tensor(0.5182), tensor(0.4818))"
303,0,1,"(tensor(0.4875), tensor(0.5125))"
304,0,1,"(tensor(0.4283), tensor(0.5717))"
305,0,1,"(tensor(0.4251), tensor(0.5749))"
306,1,0,"(tensor(0.5001), tensor(0.4999))"
307,0,0,"(tensor(0.5039), tensor(0.4961))"
308,0,1,"(tensor(0.4938), tensor(0.5062))"
309,0,1,"(tensor(0.4663), tensor(0.5337))"
310,1,1,"(tensor(0.4990), tensor(0.5010))"
311,1,1,"(tensor(0.2552), tensor(0.7448))"
312,1,1,"(tensor(0.4744), tensor(0.5256))"
313,1,0,"(tensor(0.5076), tensor(0.4924))"
314,1,0,"(tensor(0.5085), tensor(0.4915))"
315,0,1,"(tensor(0.4841), tensor(0.5159))"
316,0,0,"(tensor(0.5148), tensor(0.4852))"
317,1,1,"(tensor(0.4662), tensor(0.5338))"
318,1,0,"(tensor(0.5307), tensor(0.4693))"
319,0,0,"(tensor(0.5481), tensor(0.4519))"
320,1,0,"(tensor(0.5067), tensor(0.4933))"
321,0,0,"(tensor(0.5334), tensor(0.4666))"
322,1,0,"(tensor(0.5261), tensor(0.4739))"
323,1,0,"(tensor(0.5126), tensor(0.4874))"
324,0,0,"(tensor(0.5423), tensor(0.4577))"
325,0,0,"(tensor(0.5003), tensor(0.4997))"
326,0,1,"(tensor(0.4650), tensor(0.5350))"
327,1,0,"(tensor(0.5276), tensor(0.4724))"
328,1,1,"(tensor(0.4799), tensor(0.5201))"
329,1,0,"(tensor(0.5413), tensor(0.4587))"
330,1,0,"(tensor(0.5177), tensor(0.4823))"
331,0,1,"(tensor(0.4605), tensor(0.5395))"
332,1,0,"(tensor(0.5149), tensor(0.4851))"
333,0,0,"(tensor(0.5060), tensor(0.4940))"
334,1,0,"(tensor(0.5053), tensor(0.4947))"
335,1,1,"(tensor(0.4997), tensor(0.5003))"
336,0,1,"(tensor(0.4892), tensor(0.5108))"
337,1,0,"(tensor(0.5223), tensor(0.4777))"
338,1,0,"(tensor(0.5001), tensor(0.4999))"
339,1,0,"(tensor(0.5093), tensor(0.4907))"
340,0,1,"(tensor(0.4607), tensor(0.5393))"
341,1,1,"(tensor(0.4508), tensor(0.5492))"
342,1,1,"(tensor(0.4998), tensor(0.5002))"
343,1,0,"(tensor(0.5144), tensor(0.4856))"
344,0,1,"(tensor(0.4853), tensor(0.5147))"
345,1,0,"(tensor(0.5553), tensor(0.4447))"
346,0,1,"(tensor(0.4524), tensor(0.5476))"
347,1,1,"(tensor(0.4830), tensor(0.5170))"
348,1,0,"(tensor(0.5133), tensor(0.4867))"
349,1,1,"(tensor(0.4807), tensor(0.5193))"
350,1,0,"(tensor(0.5471), tensor(0.4529))"
351,0,1,"(tensor(0.3874), tensor(0.6126))"
352,0,0,"(tensor(0.5346), tensor(0.4654))"
353,1,0,"(tensor(0.5136), tensor(0.4864))"
354,0,0,"(tensor(0.5122), tensor(0.4878))"
355,0,0,"(tensor(0.5050), tensor(0.4950))"
356,0,0,"(tensor(0.5596), tensor(0.4404))"
357,0,1,"(tensor(0.4910), tensor(0.5090))"
358,0,0,"(tensor(0.5284), tensor(0.4716))"
359,1,1,"(tensor(0.4517), tensor(0.5483))"
360,0,1,"(tensor(0.4827), tensor(0.5173))"
361,1,0,"(tensor(0.5455), tensor(0.4545))"
362,0,1,"(tensor(0.4214), tensor(0.5786))"
363,0,0,"(tensor(0.5455), tensor(0.4545))"
364,0,1,"(tensor(0.4976), tensor(0.5024))"
365,0,0,"(tensor(0.5096), tensor(0.4904))"
366,0,1,"(tensor(0.4724), tensor(0.5276))"
367,1,1,"(tensor(0.4693), tensor(0.5307))"
368,0,0,"(tensor(0.5224), tensor(0.4776))"
369,1,0,"(tensor(0.5142), tensor(0.4858))"
370,1,1,"(tensor(0.4493), tensor(0.5507))"
371,0,1,"(tensor(0.4905), tensor(0.5095))"
372,1,0,"(tensor(0.5542), tensor(0.4458))"
373,1,0,"(tensor(0.5127), tensor(0.4873))"
374,0,0,"(tensor(0.5112), tensor(0.4888))"
375,0,1,"(tensor(0.4687), tensor(0.5313))"
376,0,0,"(tensor(0.6662), tensor(0.3338))"
377,0,1,"(tensor(0.4135), tensor(0.5865))"
378,0,0,"(tensor(0.5012), tensor(0.4988))"
379,0,1,"(tensor(0.4735), tensor(0.5265))"
380,1,0,"(tensor(0.6226), tensor(0.3774))"
381,1,1,"(tensor(0.3629), tensor(0.6371))"
382,0,1,"(tensor(0.4394), tensor(0.5606))"
383,1,1,"(tensor(0.4868), tensor(0.5132))"
384,1,1,"(tensor(0.4794), tensor(0.5206))"
385,1,1,"(tensor(0.4809), tensor(0.5191))"
386,1,0,"(tensor(0.5086), tensor(0.4914))"
387,1,1,"(tensor(0.4742), tensor(0.5258))"
388,0,1,"(tensor(0.4889), tensor(0.5111))"
389,1,0,"(tensor(0.5143), tensor(0.4857))"
390,1,1,"(tensor(0.4850), tensor(0.5150))"
391,1,1,"(tensor(0.3611), tensor(0.6389))"
392,1,1,"(tensor(0.4964), tensor(0.5036))"
393,1,1,"(tensor(0.4489), tensor(0.5511))"
394,1,1,"(tensor(0.4975), tensor(0.5025))"
395,0,1,"(tensor(0.4628), tensor(0.5372))"
396,0,1,"(tensor(0.4599), tensor(0.5401))"
397,0,1,"(tensor(0.4768), tensor(0.5232))"
398,0,0,"(tensor(0.5072), tensor(0.4928))"
399,1,1,"(tensor(0.4864), tensor(0.5136))"
400,1,0,"(tensor(0.5266), tensor(0.4734))"
401,0,0,"(tensor(0.5840), tensor(0.4160))"
402,0,1,"(tensor(0.4686), tensor(0.5314))"
403,1,1,"(tensor(0.4935), tensor(0.5065))"
404,0,1,"(tensor(0.4878), tensor(0.5122))"
405,0,0,"(tensor(0.5110), tensor(0.4890))"
406,1,1,"(tensor(0.4663), tensor(0.5337))"
407,1,1,"(tensor(0.4878), tensor(0.5122))"
408,1,1,"(tensor(0.4091), tensor(0.5909))"
409,1,0,"(tensor(0.5160), tensor(0.4840))"
410,1,1,"(tensor(0.4612), tensor(0.5388))"
411,1,1,"(tensor(0.4973), tensor(0.5027))"
412,1,0,"(tensor(0.5576), tensor(0.4424))"
413,0,0,"(tensor(0.5230), tensor(0.4770))"
414,1,1,"(tensor(0.4873), tensor(0.5127))"
415,1,0,"(tensor(0.5141), tensor(0.4859))"
416,1,0,"(tensor(0.5381), tensor(0.4619))"
417,1,0,"(tensor(0.5336), tensor(0.4664))"
418,0,1,"(tensor(0.4573), tensor(0.5427))"
419,0,1,"(tensor(0.4905), tensor(0.5095))"
420,1,0,"(tensor(0.5181), tensor(0.4819))"
421,1,1,"(tensor(0.4850), tensor(0.5150))"
422,0,1,"(tensor(0.4534), tensor(0.5466))"
423,0,1,"(tensor(0.4866), tensor(0.5134))"
424,0,0,"(tensor(0.5281), tensor(0.4719))"
425,1,1,"(tensor(0.4783), tensor(0.5217))"
426,1,0,"(tensor(0.5403), tensor(0.4597))"
427,0,1,"(tensor(0.4845), tensor(0.5155))"
428,1,1,"(tensor(0.4975), tensor(0.5025))"
429,1,1,"(tensor(0.4960), tensor(0.5040))"
430,1,0,"(tensor(0.5127), tensor(0.4873))"
431,0,0,"(tensor(0.5041), tensor(0.4959))"
432,1,0,"(tensor(0.5889), tensor(0.4111))"
433,0,1,"(tensor(0.4832), tensor(0.5168))"
434,0,1,"(tensor(0.4976), tensor(0.5024))"
435,0,1,"(tensor(0.4822), tensor(0.5178))"
436,0,0,"(tensor(0.5048), tensor(0.4952))"
437,0,1,"(tensor(0.4915), tensor(0.5085))"
438,1,1,"(tensor(0.4682), tensor(0.5318))"
439,1,0,"(tensor(0.5137), tensor(0.4863))"
440,0,1,"(tensor(0.4880), tensor(0.5120))"
441,0,0,"(tensor(0.5147), tensor(0.4853))"
442,1,0,"(tensor(0.5176), tensor(0.4824))"
443,1,0,"(tensor(0.5174), tensor(0.4826))"
444,1,0,"(tensor(0.5906), tensor(0.4094))"
445,1,1,"(tensor(0.4868), tensor(0.5132))"
446,1,0,"(tensor(0.5177), tensor(0.4823))"
447,1,0,"(tensor(0.5113), tensor(0.4887))"
448,0,1,"(tensor(0.4860), tensor(0.5140))"
449,1,1,"(tensor(0.4786), tensor(0.5214))"
450,1,0,"(tensor(0.5300), tensor(0.4700))"
451,1,1,"(tensor(0.4840), tensor(0.5160))"
452,0,1,"(tensor(0.4709), tensor(0.5291))"
453,1,1,"(tensor(0.4977), tensor(0.5023))"
454,0,0,"(tensor(0.5808), tensor(0.4192))"
455,1,0,"(tensor(0.5210), tensor(0.4790))"
456,0,0,"(tensor(0.5344), tensor(0.4656))"
457,1,1,"(tensor(0.4610), tensor(0.5390))"
458,0,0,"(tensor(0.5209), tensor(0.4791))"
459,1,0,"(tensor(0.5189), tensor(0.4811))"
460,1,1,"(tensor(0.4755), tensor(0.5245))"
461,1,0,"(tensor(0.5616), tensor(0.4384))"
462,1,0,"(tensor(0.5211), tensor(0.4789))"
463,0,0,"(tensor(0.5044), tensor(0.4956))"
464,1,1,"(tensor(0.4767), tensor(0.5233))"
465,1,1,"(tensor(0.4888), tensor(0.5112))"
466,0,0,"(tensor(0.5130), tensor(0.4870))"
467,1,0,"(tensor(0.5115), tensor(0.4885))"
468,0,1,"(tensor(0.4709), tensor(0.5291))"
469,1,1,"(tensor(0.4636), tensor(0.5364))"
470,1,0,"(tensor(0.5356), tensor(0.4644))"
471,0,0,"(tensor(0.5542), tensor(0.4458))"
472,0,0,"(tensor(0.5117), tensor(0.4883))"
473,1,1,"(tensor(0.4732), tensor(0.5268))"
474,0,1,"(tensor(0.4749), tensor(0.5251))"
475,0,1,"(tensor(0.4552), tensor(0.5448))"
476,0,1,"(tensor(0.4652), tensor(0.5348))"
477,1,1,"(tensor(0.4389), tensor(0.5611))"
478,1,0,"(tensor(0.5245), tensor(0.4755))"
479,0,1,"(tensor(0.4648), tensor(0.5352))"
480,1,1,"(tensor(0.4568), tensor(0.5432))"
481,0,0,"(tensor(0.5262), tensor(0.4738))"
482,1,1,"(tensor(0.4674), tensor(0.5326))"
483,0,0,"(tensor(0.5307), tensor(0.4693))"
484,0,0,"(tensor(0.5291), tensor(0.4709))"
485,1,0,"(tensor(0.5160), tensor(0.4840))"
486,1,1,"(tensor(0.4651), tensor(0.5349))"
487,1,1,"(tensor(0.4830), tensor(0.5170))"
488,1,0,"(tensor(0.5217), tensor(0.4783))"
489,1,1,"(tensor(0.4969), tensor(0.5031))"
490,0,1,"(tensor(0.4863), tensor(0.5137))"
491,1,1,"(tensor(0.4748), tensor(0.5252))"
492,0,1,"(tensor(0.4908), tensor(0.5092))"
493,1,1,"(tensor(0.4559), tensor(0.5441))"
494,1,1,"(tensor(0.4494), tensor(0.5506))"
495,1,1,"(tensor(0.4654), tensor(0.5346))"
496,1,1,"(tensor(0.4818), tensor(0.5182))"
497,0,0,"(tensor(0.5157), tensor(0.4843))"
