,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
72,2016-04-13,3945545.0,0.0055178220566123315,4.16,0.9566562681876163,87.0,0.49951239270000003,47.61909670735107,0.013348319984615385,-10.0
73,2016-04-14,3579962.0,0.0012911063815181922,4.16,0.9454969818181409,81.0,0.0574281229,44.57364785013192,0.012458595807833263,-10.0
74,2016-04-15,4070010.0,0.0003223377129808469,4.16,0.934590929498365,49.0,0.500903952625,40.41662269424643,0.01167276720897046,-9.0
75,2016-04-18,3509520.0,0.0009667922286948905,4.16,0.903310121612901,84.0,-0.24626877190000002,41.322243890703184,0.00979276059195686,-11.0
76,2016-04-19,3808941.0,0.0028976659392874193,4.16,0.8933366749937811,97.0,-0.4923583797,34.25924719580165,0.009288749432912573,-9.0
77,2016-04-20,4421521.0,0.0,4.16,0.8835779602364553,91.0,0.0005253345,34.90557772423681,0.008832350781085452,-9.0
78,2016-04-21,6603148.0,-0.005457414289458451,4.16,0.874027216008932,85.0,0.004363927,27.90723853104869,0.008417352139699534,-7.0
79,2016-04-22,9408529.0,-0.007101584719213516,1.68,9.0909,56.25,0.921869434175,35.92822645628431,0.008038536775064546,-3.0
80,2016-04-25,5907902.0,-0.002600864704446204,1.68,8.914360864638585,86.0,0.5015380845,39.99984991062508,0.0021534928,-5.0
81,2016-04-26,4776896.0,0.007171120540991671,1.68,8.783945212420969,87.0,0.4997697574,50.0,0.0021116734249195315,-7.0
82,2016-04-27,3820848.0,0.0009709506254445,1.68,8.624384994247414,90.0,0.6552753727,60.71439339840278,0.001999467868789232,-8.0
83,2016-04-28,4800527.0,-0.0009700087947984715,1.68,8.440688749168803,82.0,0.0005710588,54.33059525042378,0.0018466048415728992,-8.0
84,2016-04-29,4813150.0,-0.0048546620521522366,1.68,8.238020307382957,53.5,-0.24947757382500002,51.492234834737246,0.001681595358880138,-5.0
85,2016-05-02,2862834.0,0.004552993655968285,1.68,7.564086020795902,80.0,0.9991172392000001,52.89846058477082,0.0012516922652590795,-6.0
86,2016-05-03,4615462.0,-0.008417053815272912,1.68,7.330947176824632,86.0,0.5000957043,38.09530190835207,0.0011413489013044802,-1.0
87,2016-05-04,6626995.0,-0.018282588129180932,1.68,7.098800259765643,83.0,0.9991172392000001,26.13104127139576,0.0010458285556640798,2.0
88,2016-05-05,5278868.0,-0.005986132559768764,1.68,6.869893882733952,80.0,0.9991172392000001,23.611514635309888,0.0009630712579712719,2.0
89,2016-05-06,4713032.0,0.0076952720471779035,1.68,6.645950338069098,48.25,0.9991172392000001,30.085366741185382,0.0008911216611714008,0.0
90,2016-05-09,4522006.0,-0.008300632385902174,1.68,6.01473614059281,88.0,0.9758534362000001,24.603674470399596,0.0007242980093134711,3.0
91,2016-05-10,4518026.0,0.020422162927221654,1.68,5.81985235890982,86.0,0.6285854074,39.29741529670215,0.0006809942172773452,-1.0
92,2016-05-11,3931857.0,-0.004593600849356783,1.68,5.633124263043019,89.0,0.9835041786000001,39.67751804001696,0.000642333050138311,-2.0
93,2016-05-12,7871806.0,-0.008239613385262246,1.68,5.45454,84.0,0.5013940092,39.29745062889453,0.0006076431471182706,-7.0
94,2016-05-13,5872997.0,-0.014955384032148133,1.68,5.283978295280933,49.5,-0.9949281031,35.14318427431692,0.0005763691336275355,-7.0
95,2016-05-16,4279538.0,0.010796572919987701,1.68,4.818167363674909,85.0,-0.9949281031,36.94473150588219,0.00049879313788576,-9.0
96,2016-05-17,5582102.0,-0.008344305431723265,1.68,4.677229463016101,90.0,-0.9949281031,34.031742617188826,0.00047725945090689706,-4.0
97,2016-05-18,4630450.0,-0.0033662621683203664,1.68,4.542926852428397,89.0,0.0002260677,33.419277361170174,0.0004574657095734634,-3.0
98,2016-05-19,5669481.0,-0.00844332006633941,1.68,4.414931323051826,87.0,0.0033005933,32.58173770026055,0.0004392140177595647,-2.0
99,2016-05-20,5829299.0,0.0068123076063937305,1.68,4.292917639036423,53.0,0.74909293145,33.5805857622145,0.0313153175,-3.0
100,2016-05-23,3932673.0,-0.0023680940030060826,1.68,3.959640841303205,81.0,0.331793318,35.23349870760528,0.02685266322269224,-2.0
101,2016-05-24,4033407.0,0.012207446330960714,1.68,3.858485925425849,84.0,0.9989035319,46.994543922185855,0.024453154693555492,-3.0
102,2016-05-25,4605937.0,0.008040367864573073,1.68,3.761841186347633,90.0,0.44340945730000003,52.68816065500261,0.022143273359259762,-6.0
103,2016-05-26,3771472.0,-0.002326476206868322,1.68,3.6694527539644266,90.0,0.0014331666,48.59537150049097,0.020047577734040083,-5.0
104,2016-05-27,3247185.0,0.0033315018728614643,1.68,3.5810809514533553,62.0,0.49956746312500006,53.66583314761528,0.018201658579440012,-2.0
105,2016-05-30,3247185.0,0.003491535014217284,1.68,3.337874250631943,66.0,0.9982257695000001,44.65855964106872,0.014004635733397754,
106,2016-05-31,5045243.0,0.003651568155573104,1.68,3.2634429120889976,91.0,-0.9973205827,48.01452809102948,0.012958370583226391,-2.0
107,2016-06-01,3518229.0,-0.003969509622975376,1.68,3.1920280951359103,87.0,-8.9276e-06,50.37868733807498,0.012044352884615386,-1.0
108,2016-06-02,3169282.0,-0.001992477784573232,1.68,3.123465342563644,82.0,-8.9276e-06,59.11119393835014,0.011241543844414916,-1.0
109,2016-06-03,3963830.0,-0.0036606369985662246,1.68,3.0576005514705384,55.25,-0.9965891172,49.50972412651018,0.01053248105880331,1.0
110,2016-06-06,3107800.0,0.00601231243838507,1.68,2.874794998082472,93.0,-0.9962226325,60.40592604001725,0.008836128023603262,-3.0
111,2016-06-07,4271644.0,0.0006634713035724715,1.68,2.8183662710028834,98.0,-0.9962226325,64.02101275774078,0.008381352571388305,-6.0
112,2016-06-08,4852901.0,0.005640295427603359,1.68,2.7639988159365707,98.0,0.056246914700000004,76.2431549122345,0.007969538468564567,-9.0
113,2016-06-09,4417575.0,-0.002309312074618819,1.68,2.711588135099579,89.0,-1.2788300000000001e-05,70.23818896595162,0.007595080103073717,-11.0
114,2016-06-10,4900978.0,-0.006613785295840668,1.68,2.6610361761803603,53.5,-9.842325e-06,65.19341311619789,0.0072532703521060535,-10.0
115,2016-06-13,5488829.0,-0.006990578457452212,1.68,2.5196397649229985,84.0,7.5027e-06,49.39764959629086,0.006386892222992995,-6.0
116,2016-06-14,7277444.0,0.02044935600815223,1.68,2.4756563043353013,80.0,-0.0096067943,58.62079960490864,0.0061414390387251406,-7.0
117,2016-06-15,7288219.0,0.004927654542566495,1.68,2.433123601293007,90.0,-2.36688e-05,63.50732771720874,0.005913816091201132,-5.0
118,2016-06-16,11260442.0,0.009222612548941633,1.68,2.3919740243154815,82.0,-0.9971218260000001,66.40670083200308,0.005702182995949066,-5.0
119,2016-06-17,9265046.0,-0.0013057366266103765,1.68,2.3521438771636207,54.0,0.020035845699999996,64.42009814027176,0.005504939657643453,-6.0
120,2016-06-20,7975305.0,0.00751652400305769,1.68,2.2399866608438157,85.0,-3.03615e-05,66.98266283032572,0.0049864143780923185,-9.0
121,2016-06-21,6000792.0,0.003568012475007043,1.68,2.2048671136427993,93.0,-3.03615e-05,71.76683728473625,0.004834361020427572,-11.0
122,2016-06-22,5997045.0,-0.005171220628231721,1.68,2.1707989315173895,83.0,0.9969008634000001,68.91398558958906,0.00469120301999563,-12.0
123,2016-06-23,6699335.0,0.013320383754525267,1.68,2.13773710136133,94.0,0.9969008634000001,76.08151139003783,0.004556190506687626,-13.0
124,2016-06-24,14266492.0,-0.04392417603688026,1.68,2.1056390516864765,55.75,3.61967e-05,49.08520314003246,0.004428654671851952,-4.0
125,2016-06-27,8999298.0,-0.01676752552417493,1.68,2.0147352906169504,92.0,3.61967e-05,43.406055527049226,0.004085224480480736,-3.0
126,2016-06-28,6362862.0,0.02114617707753852,1.68,1.9861102398034454,98.0,0.9881395829,48.56493572065959,0.0039821909297520445,1.0
127,2016-06-29,5973131.0,0.02037393019082101,1.68,1.958267640922776,96.0,0.1558983157,54.89302266914054,0.0038841870946892953,2.0
128,2016-06-30,9078300.0,0.030441958739037656,1.68,1.9311766536490849,88.0,-0.6645362312,63.38539223713897,0.0037908561976293716,0.0
129,2016-07-01,5445581.0,0.0003176349508187126,1.68,1.9048079927434973,51.75,-0.25060736855,65.63905817874482,-0.03584731630000001,-4.0
130,2016-07-04,5445581.0,-0.0004763394025329437,1.68,1.8297645188655995,60.0,-0.0002296265,61.57286441441919,-0.030738820133029983,
131,2016-07-05,5388994.0,-0.0012703137558846,1.68,1.8060202648439019,82.0,0.4988910292,60.263609006883875,-0.02799205120090874,-2.0
132,2016-07-06,5346596.0,0.009220911650831498,1.68,1.7828721729277173,95.0,-0.0001618177,60.33829484402948,-0.025347880443069064,-6.0
133,2016-07-07,6247856.0,0.0025203526326680326,1.68,1.7602985296693496,89.0,-0.0001618177,61.38060265346961,-0.02294889266509823,-7.0
134,2016-07-08,6416684.0,0.011942477731247125,1.68,1.7382786402573225,57.75,3.964094999999999e-05,62.43197320278222,-0.02083582937588913,-11.0
135,2016-07-11,6324660.0,0.0003105325532390957,1.68,1.67534864328773,99.0,-0.9977221786,61.73753761057698,-0.016031407211547253,-10.0
136,2016-07-12,6343294.0,0.001552440904048824,1.68,1.6553552553913387,95.0,-0.9977221786,63.96227379581811,-0.014833725030235827,-12.0
137,2016-07-13,5406297.0,0.0030995496560006774,1.68,1.635825537189279,89.0,-0.9977221786,61.72338789198138,-0.013787429346153849,-12.0
138,2016-07-14,5641670.0,0.008343874195199108,1.68,1.6167438186796836,92.0,-0.9977221786,86.11806181301407,-0.012868436601067818,-13.0
139,2016-07-15,7045684.0,0.0076616070345389975,1.68,1.5980951153910818,55.75,-0.249419116075,98.9010415625294,-0.012056757206395279,-12.0
140,2016-07-18,6372287.0,0.0009123310200234158,1.68,1.5446067872793607,89.0,0.8116396889,98.68845313083415,-0.01011490546533338,-12.0
141,2016-07-19,5588364.0,0.0006077511570514726,1.68,1.5275527844824537,95.0,-0.0005538052000000001,98.37389881624689,-0.00959431424089425,-12.0
142,2016-07-20,5921440.0,-0.004554983467136231,1.68,1.5108659604464576,98.0,-9.15321e-05,88.69060384931132,-0.009122901795507956,-10.0
143,2016-07-21,7061938.0,-0.005796489694135376,1.68,1.4945347536942726,93.0,-0.3910690761,79.56963089702509,-0.008694251264695628,-12.0
144,2016-07-22,9619406.0,-0.016262645896146233,4.08,11.7808,63.5,-0.027112089675000003,62.447158926824805,-0.008302974303912395,-9.0
145,2016-07-25,7615200.0,-0.013100019724191614,4.08,11.552024824179592,90.0,-3.08857e-05,53.42982348222706,-0.06860808025000001,-8.0
146,2016-07-26,6145606.0,-0.005373104445834942,4.08,11.383020576454362,90.0,-3.08857e-05,44.90583179899731,0.0227408345,-10.0
147,2016-07-27,6537385.0,-0.0060378686106457025,4.08,11.176248197673491,87.0,0.006162533,40.21747270209492,-0.07352993022,-10.0
148,2016-07-28,5045443.0,-0.000958908549487103,4.08,10.938198199981063,90.0,0.006162533,30.29040834275193,0.0,-9.0
149,2016-07-29,8335193.0,-0.0035198792471615725,4.08,10.675562335656222,54.25,0.001519100375,28.685281130760316,-1.0815375459666667,-6.0
150,2016-08-01,5188225.0,0.00032110301609789005,4.08,9.802218107535268,85.0,-2.8710500000000002e-05,27.53024030546048,-0.9274107945589224,-7.0
151,2016-08-02,4496410.0,-0.0032103580763681583,4.08,9.500095975176894,88.0,0.0043179366,23.481885299667,-0.8445389358869277,-7.0
152,2016-08-03,3331599.0,0.0025764501908325244,4.08,9.19925927028645,86.0,0.0043179366,17.105063284867242,-0.7647625328608874,-5.0
153,2016-08-04,3379510.0,0.0012848248548329444,4.08,8.902621946530282,83.0,0.0043179366,8.695341246886386,-0.6923834645792654,-7.0
154,2016-08-05,3593268.0,0.003529003366081751,4.08,8.612415904115592,52.5,0.0043179366,12.09279727307343,-0.6286309296570496,-9.0
155,2016-08-08,3402891.0,-0.0003193980703590782,4.08,7.794432182192718,84.0,0.0043179366,11.214727609746191,-0.48367829459995404,-10.0
156,2016-08-09,3348718.0,0.0009592149208816902,4.08,7.541884375567304,76.0,0.0043179366,13.365854737417408,-0.44754342089328375,-11.0
157,2016-08-10,3087150.0,-0.0009582957093386968,4.08,7.299905434891727,82.0,0.855360338,14.515726972489475,-0.4159759792179487,-9.0
158,2016-08-11,6325842.0,0.000639446840530633,4.08,7.068479999999999,85.0,0.855360338,21.480813276028982,-0.3882493524890877,-10.0
159,2016-08-12,3551585.0,-0.0015979972101730633,4.08,6.847450912565931,51.75,0.27559265175,29.590751945996175,-0.36376044142865643,-10.0
160,2016-08-15,3256211.0,0.0,4.08,6.243811512389462,76.0,-0.1820470028,35.801528296686,-0.30517347360425656,-10.0
161,2016-08-16,3727541.0,-0.0016003760793280586,4.08,6.061171595540604,77.0,-0.5257999692,43.283750094778924,-0.2894668876322496,-10.0
162,2016-08-17,2930612.0,0.003206061876489974,4.08,5.887130280070011,64.0,-0.0003808393,52.702799618548546,-0.2752440583678664,-11.0
163,2016-08-18,4669701.0,0.004474338629926855,4.08,5.721262243629229,66.0,-1.55924e-05,68.83180011156198,-0.26231138471128723,-8.0
164,2016-08-19,4120418.0,-0.0057270580430548446,4.08,5.563146016561648,37.0,-2.09051e-05,55.31916158073921,-0.2505062966980795,-9.0
165,2016-08-22,3407287.0,0.0022398987813780913,4.08,5.13125618181091,65.0,-2.09051e-05,64.83555610212879,-0.22058418348175557,-10.0
166,2016-08-23,5348394.0,-0.0028734973600016422,4.08,5.000170609098861,63.0,-2.09051e-05,55.43499051256949,-0.21210696352181876,-10.0
167,2016-08-24,3671171.0,-0.0003202671317514838,4.08,4.874929726223388,63.0,-4.11116e-05,52.809161551327946,-0.20424554669055672,-11.0
168,2016-08-25,2835656.0,-0.000320369735648085,4.08,4.755204545633998,63.0,0.0007063712,45.56948598891362,-0.19693637160445868,-12.0
169,2016-08-26,3707890.0,0.0006409448106154958,4.08,4.640684472701459,44.25,0.374865748275,47.49964213185087,-0.19012417574952842,-10.0
170,2016-08-29,3538579.0,0.004162667799713304,4.08,4.3255155124184395,65.0,0.9994855507,53.333395402678825,-0.17221586112466744,-13.0
171,2016-08-30,3020504.0,0.0003188504281663729,4.08,4.229060737521925,69.0,0.4995630502,55.68152603424262,-0.16696439224510964,-10.0
172,2016-08-31,5564816.0,-0.004144090481774554,4.08,4.136515040664525,64.0,0.9941080658,47.474679080141456,-0.16202014243915902,-11.0
173,2016-09-01,6870295.0,-0.0012802114571477397,4.08,4.047665303509419,70.0,0.0026225719,47.959483222783,-0.15735721343267742,-7.0
174,2016-09-02,3465073.0,0.002884459067119094,4.08,3.9623118257558785,40.75,-0.6227875162500001,52.336538863229954,-0.1529525065721775,-7.0
175,2016-09-05,3465073.0,-0.002392847728191927,4.08,3.7254160658911637,47.0,-0.9975620172,49.122690961315,-0.14109145338673593,
176,2016-09-06,6820353.0,-0.007670154523502948,4.08,3.652290682488067,72.0,0.7490331880000001,39.655151656306444,-0.1375329822453419,-2.0
177,2016-09-07,4540757.0,0.00032212373885975865,4.08,3.5818364794228903,79.0,0.9993398317000001,32.03875596888584,-0.13414822246223937,0.0
178,2016-09-08,5038565.0,-0.0006439500924724229,4.08,3.513918039135962,69.0,0.9993398317000001,37.931001271527215,-0.1309248520024298,-2.0
179,2016-09-09,7430519.0,-0.029961579251726378,4.08,3.4484082966863117,39.75,0.9993398317000001,15.028883069176146,-0.018826018500000003,2.0
180,2016-09-12,6895558.0,0.012620619380026898,4.08,3.2651742008607356,68.0,0.9993398317000001,31.68331890702366,-0.016143177683083487,2.0
181,2016-09-13,7504874.0,-0.020990534472168476,4.08,3.20817650508897,73.0,0.339806634,24.151098510063548,-0.014700650652647465,8.0
182,2016-09-14,8505953.0,-0.005025166065942388,4.08,3.153058830491223,67.0,-0.9758903247,22.939226695985667,-0.013312005344093396,7.0
183,2016-09-15,5845186.0,0.009501195466872447,4.08,3.0997335341556744,72.0,0.9991362461000001,29.55870268261262,-0.012052123351494894,6.0
184,2016-09-16,10813576.0,-0.0023530595408237653,4.08,3.048118072807883,43.0,0.9991362461000001,25.802035104102572,-0.010942400987862295,6.0
185,2016-09-19,5079381.0,-0.008422978360106304,4.08,2.9027747367223076,61.0,-0.1840659026,23.562990613213515,-0.008419251422333726,2.0
186,2016-09-20,4937032.0,0.008155044056435745,4.08,2.8572636914280314,68.0,-1.1232400000000001e-05,30.002871040087967,-0.00779026188476856,-1.0
187,2016-09-21,4834632.0,0.006066597787639738,4.08,2.813115098881306,74.0,-7.44077e-05,33.98726777716534,-0.007240776346153847,0.0
188,2016-09-22,4892635.0,0.006365001524960334,4.08,2.7702706270795585,66.0,-7.44077e-05,35.853615264797895,-0.006758146788181737,-2.0
189,2016-09-23,3800498.0,-0.004993000849411566,4.08,2.7286751080869927,41.75,-0.0003115928,35.545041794170615,-0.006331875232110634,-1.0
190,2016-09-26,4314093.0,-0.011709910002409507,4.08,2.6108738971609156,65.0,-0.0003906545,33.39813383249805,-0.005312068435541918,2.0
191,2016-09-27,4245166.0,0.01150987436546691,4.08,2.5737790002174075,65.0,5.4394e-06,38.69084197913277,-0.005038668331048498,-1.0
192,2016-09-28,4454777.0,0.0006694837292187117,4.08,2.5376980743582087,77.0,-0.9770164483,39.17096350603251,-0.004791095560364612,0.0
193,2016-09-29,6473637.0,-0.012374660059257137,4.08,2.502591153935159,66.0,-0.9770164483,45.18433231164188,-0.004565980163843068,2.0
194,2016-09-30,6015064.0,0.003047914651805872,4.08,2.4684202885206736,41.0,0.03799262155,40.43603379666235,0.0,-1.0
