Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-08-19,0.013239341418600281,0.01156693628500034,0.01174658163103816,0.011931877283283678,0.012524454025849278,0.012735231750361243,0.012953198591258028,0.013178727280382956,0.013412216661918809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019163783945759655,-0.018292734665727894
2020-08-20,-0.018292734665727894,0.01139268741787078,0.01156693628500034,0.01174658163103816,0.011931877283283678,0.012524454025849278,0.012735231750361243,0.012953198591258028,0.013178727280382956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035492984433593464,-0.005323947674383267
2020-08-21,-0.005323947674383267,0.011223596138852697,0.01139268741787078,0.01156693628500034,0.01174658163103816,0.011931877283283678,0.012524454025849278,0.012735231750361243,0.012953198591258028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005352443805131853,0.052631781704454816
2020-08-24,0.052631781704454816,0.010745080931828388,0.011223596138852697,0.01139268741787078,0.01156693628500034,0.01174658163103816,0.011931877283283678,0.012524454025849278,0.012735231750361243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06864418485925282,0.012711583469097398
2020-08-25,0.012711583469097398,0.010594493909211997,0.010745080931828388,0.011223596138852697,0.01139268741787078,0.01156693628500034,0.01174658163103816,0.011931877283283678,0.012524454025849278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06694543439357542,-0.057740401442786804
2020-08-26,-0.057740401442786804,0.010448059318771808,0.010594493909211997,0.010745080931828388,0.011223596138852697,0.01139268741787078,0.01156693628500034,0.01174658163103816,0.011931877283283678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02486670729714112,0.0044405184855820234
2020-08-27,0.0044405184855820234,0.01030560814208695,0.010448059318771808,0.010594493909211997,0.010745080931828388,0.011223596138852697,0.01139268741787078,0.01156693628500034,0.01174658163103816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0831121868439007,-0.0035367454781392027
2020-08-28,-0.0035367454781392027,0.010166980389745646,0.01030560814208695,0.010448059318771808,0.010594493909211997,0.010745080931828388,0.011223596138852697,0.01139268741787078,0.01156693628500034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10381542007866378,-0.024844732677213988
2020-08-31,-0.024844732677213988,0.009772561072861036,0.010166980389745646,0.01030560814208695,0.010448059318771808,0.010594493909211997,0.010745080931828388,0.011223596138852697,0.01139268741787078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04367607804604769,0.014558723140153385
2020-09-01,0.014558723140153385,0.009647787867944605,0.009772561072861036,0.010166980389745646,0.01030560814208695,0.010448059318771808,0.010594493909211997,0.010745080931828388,0.011223596138852697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026905777916186356,0.034977511272153095
2020-09-02,0.034977511272153095,0.009526154329879627,0.009647787867944605,0.009772561072861036,0.010166980389745646,0.01030560814208695,0.010448059318771808,0.010594493909211997,0.010745080931828388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05719226817312594,0.06152513179074082
2020-09-03,0.06152513179074082,0.009407543656051802,0.009526154329879627,0.009647787867944605,0.009772561072861036,0.010166980389745646,0.01030560814208695,0.010448059318771808,0.010594493909211997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.127347030065247,0.01551022991261064
2020-09-04,0.01551022991261064,0.009291844755563107,0.009407543656051802,0.009526154329879627,0.009647787867944605,0.009772561072861036,0.010166980389745646,0.01030560814208695,0.010448059318771808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10268059617279461,-0.031232017143706214
2020-09-07,-0.031232017143706214,0.008961186401372568,0.009291844755563107,0.009407543656051802,0.009526154329879627,0.009647787867944605,0.009772561072861036,0.010166980389745646,0.01030560814208695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10268059617279461,-0.07797426420002307
2020-09-08,-0.07797426420002307,0.008856126372337179,0.008961186401372568,0.009291844755563107,0.009407543656051802,0.009526154329879627,0.009647787867944605,0.009772561072861036,0.010166980389745646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039947174885588514,-0.025283329082834705
2020-09-09,-0.025283329082834705,0.008753497107307825,0.008856126372337179,0.008961186401372568,0.009291844755563107,0.009407543656051802,0.009526154329879627,0.009647787867944605,0.009772561072861036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024938826763648777,-0.02683358006271075
2020-09-10,-0.02683358006271075,0.00865321534897501,0.008753497107307825,0.008856126372337179,0.008961186401372568,0.009291844755563107,0.009407543656051802,0.009526154329879627,0.009647787867944605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011917552799572687,-0.017463447056591863
2020-09-11,-0.017463447056591863,0.00855520159321036,0.00865321534897501,0.008753497107307825,0.008856126372337179,0.008961186401372568,0.009291844755563107,0.009407543656051802,0.009526154329879627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037628208069962732,0.04421467121545919
2020-09-14,0.04421467121545919,0.008274025308385138,0.00855520159321036,0.00865321534897501,0.008753497107307825,0.008856126372337179,0.008961186401372568,0.009291844755563107,0.009407543656051802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1126127491817999,-0.013513573085040198
2020-09-15,-0.013513573085040198,0.008184356559246727,0.008274025308385138,0.00855520159321036,0.00865321534897501,0.008753497107307825,0.008856126372337179,0.008961186401372568,0.009291844755563107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13059366193754818,-0.010045743468064305
2020-09-16,-0.010045743468064305,0.00809660774234517,0.008184356559246727,0.008274025308385138,0.00855520159321036,0.00865321534897501,0.008753497107307825,0.008856126372337179,0.008961186401372568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15867146127679355,-0.01383760923086741
2020-09-17,-0.01383760923086741,0.008010717934916265,0.00809660774234517,0.008184356559246727,0.008274025308385138,0.00855520159321036,0.00865321534897501,0.008753497107307825,0.008856126372337179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0991581102902029,-0.009354485820750602
2020-09-18,-0.009354485820750602,0.007926628761224415,0.008010717934916265,0.00809660774234517,0.008184356559246727,0.008274025308385138,0.00855520159321036,0.00865321534897501,0.008753497107307825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08498583837183861,-0.06987732870547692
2020-09-21,-0.06987732870547692,0.007684616783995823,0.007926628761224415,0.008010717934916265,0.00809660774234517,0.008184356559246727,0.008274025308385138,0.00855520159321036,0.00865321534897501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017259043094791024,-0.033502508423848276
2020-09-22,-0.033502508423848276,0.007607192889608718,0.007684616783995823,0.007926628761224415,0.008010717934916265,0.00809660774234517,0.008184356559246727,0.008274025308385138,0.00855520159321036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661764767583325,-0.042016682433014596
2020-09-23,-0.042016682433014596,0.0075313116219664225,0.007607192889608718,0.007684616783995823,0.007926628761224415,0.008010717934916265,0.00809660774234517,0.008184356559246727,0.008274025308385138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10964905797049801,0.055920904584301656
2020-09-24,0.055920904584301656,0.007456927388062297,0.0075313116219664225,0.007607192889608718,0.007684616783995823,0.007926628761224415,0.008010717934916265,0.00809660774234517,0.008184356559246727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06853597093074704,0.006230599377917256
2020-09-25,0.006230599377917256,0.007383996371898318,0.007456927388062297,0.0075313116219664225,0.007607192889608718,0.007684616783995823,0.007926628761224415,0.008010717934916265,0.00809660774234517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09494312920624547,0.03405579742965692
2020-09-28,0.03405579742965692,0.00717350936060151,0.007383996371898318,0.007456927388062297,0.0075313116219664225,0.007607192889608718,0.007684616783995823,0.007926628761224415,0.008010717934916265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10479038246113642,0.012973929658550931
2020-09-29,0.012973929658550931,0.007105985698957074,0.00717350936060151,0.007383996371898318,0.007456927388062297,0.0075313116219664225,0.007607192889608718,0.007684616783995823,0.007926628761224415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06206906932630372,-0.002955599694204225
2020-09-30,-0.002955599694204225,0.007039719997761542,0.007105985698957074,0.00717350936060151,0.007383996371898318,0.007456927388062297,0.0075313116219664225,0.007607192889608718,0.007684616783995823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10276672392376933,0.016798474167728283
2020-10-01,0.016798474167728283,0.006974677465345779,0.007039719997761542,0.007105985698957074,0.00717350936060151,0.007383996371898318,0.007456927388062297,0.0075313116219664225,0.007607192889608718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12730798648078018,0.03109798000177877
2020-10-02,0.03109798000177877,0.006910824579959032,0.006974677465345779,0.007039719997761542,0.007105985698957074,0.00717350936060151,0.007383996371898318,0.007456927388062297,0.0075313116219664225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07728572610823006,0.0433554670155647
2020-10-05,0.0433554670155647,0.006726086454098974,0.006910824579959032,0.006974677465345779,0.007039719997761542,0.007105985698957074,0.00717350936060151,0.007383996371898318,0.007456927388062297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04697372288773519,-0.02619691861581608
2020-10-06,-0.02619691861581608,0.006666680393505681,0.006726086454098974,0.006910824579959032,0.006974677465345779,0.007039719997761542,0.007105985698957074,0.00717350936060151,0.007383996371898318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036177860198729025,0.035250360533713554
2020-10-07,0.035250360533713554,0.006608313516276453,0.006666680393505681,0.006726086454098974,0.006910824579959032,0.006974677465345779,0.007039719997761542,0.007105985698957074,0.00717350936060151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044802801792130975,0.03942657654039583
2020-10-08,0.03942657654039583,0.00655095881699105,0.006608313516276453,0.006666680393505681,0.006726086454098974,0.006910824579959032,0.006974677465345779,0.007039719997761542,0.007105985698957074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999989669574851,-0.01465513471381441
