,Actual,Predicted
111,-0.01341538702469828,0.001976364
112,0.01983533116908726,0.0012364888
113,0.013700302826100488,0.0025612884
114,0.013700302826100488,0.0017677691
115,0.013700302826100488,0.0017248084
116,0.0050681779368530215,0.0020073177
117,-0.016328492271226975,0.0016933753
118,-0.030513854223076266,0.0013477029
119,0.01838096425075182,0.0006733417
120,-0.0032142398705704667,0.0017665821
121,-0.0032142398705704667,0.0013233692
122,-0.0032142398705704667,0.0014092451
123,-0.007689445031904401,0.0009455789
124,0.00487439208235969,0.0023592447
125,-0.014427859191701678,0.0019833948
126,-0.03924785693057667,0.0013887463
127,-0.007881256333119918,0.0013566056
128,-0.007881256333119918,0.0013957313
129,-0.007881256333119918,0.0014441707
130,-0.017608898763066542,0.00084089336
131,0.005660378422956843,0.000894446
132,0.006432594251821733,0.0014038122
133,0.04274301400601012,0.0015106663
134,-0.007917254836231027,0.0025356764
135,-0.007917254836231027,0.0012122235
136,-0.007917254836231027,0.0013411287
137,0.015703435765229243,0.0009446202
138,-0.0012672675638317585,0.0015530564
139,0.005709936286149118,0.0020880576
140,0.005709936286149118,0.0017721063
141,0.012112031520162153,0.0019539478
142,0.012112031520162153,0.0023778034
143,0.012112031520162153,0.0015040007
144,-0.006232858167831768,0.0015040007
145,0.01806322096346261,0.001669886
146,-0.012567767229186738,0.0024130486
147,0.009982527171253372,0.0016357366
148,-0.010625154918703084,0.0018130583
149,-0.010625154918703084,0.0009962097
150,-0.010625154918703084,0.0012503449
151,-0.003996003178145708,0.0009962097
152,-0.017301907089579065,0.0021085336
153,-0.00344475469875167,0.0020119746
154,0.010626037508573424,0.0017551
155,-0.005193820840399993,0.0021859407
156,-0.005193820840399993,0.0030995996
157,-0.005193820840399993,0.001779411
158,0.012097285145393748,0.0011526673
159,0.006290888666731063,0.002385656
160,0.0315078743368713,0.0031941955
161,0.007636358401114982,0.0018244262
162,0.00024058920384743748,0.0017229365
163,0.00024058920384743748,0.0013907322
164,0.00024058920384743748,0.0016001033
165,-0.008177992884525807,0.0018576627
166,0.0032739196350688596,0.0017186906
167,0.01861252342358574,0.0019826188
168,0.02408638458577976,0.0025829286
169,-0.007530995691561987,0.0025677714
170,-0.007530995691561987,0.0021023247
171,-0.007530995691561987,0.0019862254
172,0.0029185171654666805,0.0029898921
173,-0.00011639975653864879,0.0021279824
174,-0.011757857977200591,0.0020781963
175,0.011308753571380685,0.0021061597
176,0.005474667692417573,0.0026285374
177,0.005474667692417573,0.0024940623
178,0.005474667692417573,0.0044054072
179,0.013554220124350619,0.0027546578
180,0.001142988585814837,0.003503116
181,-0.00045667349567989697,0.0025243084
182,-0.012107365320976237,0.0026694895
183,-0.0033529893325457993,0.003298105
184,-0.0033529893325457993,0.0025457658
185,-0.0033529893325457993,0.002628857
186,-0.006728539522179377,0.0018809693
187,0.0019855179144945626,0.0023921388
188,-0.037300382425316435,0.0030228316
189,0.01295556524588493,0.0007440147
190,0.010996888289513868,0.0035203963
191,0.010996888289513868,0.0027991023
192,0.010996888289513868,0.0027718921
193,-0.008276189815888022,0.004175446
194,-0.012756319946813727,0.0033509727
195,-0.005434128539750927,0.0029419092
196,-0.0021855261468368514,0.001851659
197,-0.017157456533024154,0.00244245
198,-0.017157456533024154,0.0021208604
199,-0.017157456533024154,0.0019000756
200,-0.017157456533024154,0.0030491515
201,0.007428505281217579,0.0019872526
202,0.004178441947149977,0.00298818
203,0.005874434835955351,0.0019578969
204,-0.00036501085189888317,0.0020813693
205,-0.00036501085189888317,0.0022923383
206,-0.00036501085189888317,0.0019628047
207,0.015701073149457526,0.0022139954
208,0.00491312414333228,0.0022858097
209,0.007035534938124526,0.0022327593
210,-0.003552396386399378,0.0022974515
211,0.010101011781524907,0.0022079917
212,0.010101011781524907,0.002018914
213,0.010101011781524907,0.0032861435
214,0.010823527077163,0.002600597
215,0.0052374302522095965,0.0033328936
216,0.0009262499761672759,0.0030816118
217,0.00624638702956232,0.0032041026
218,-0.013104954149978084,0.0020763474
219,-0.013104954149978084,0.002313796
220,-0.013104954149978084,0.0012641554
221,-0.006523003363642645,0.0015325575
222,0.010552237153114822,0.0023911344
223,0.005104998219362989,0.0021109304
224,0.011658774527280617,0.0021446464
225,-0.008443633075206833,0.0018487829
226,-0.008443633075206833,0.002074795
227,-0.008443633075206833,0.001711249
228,-0.006098965193831634,0.001421024
229,-0.0020840592182833446,0.0036965995
230,0.006033180929969575,0.0028654838
231,0.0003459824117510462,0.0030228544
232,0.009453540924046468,0.0019511629
233,0.009453540924046468,0.0019579425
234,0.009453540924046468,0.0022693742
235,-0.014390131527772137,0.0026450644
236,-0.01900347552333364,0.0015427842
237,0.0018899118709593038,0.00288023
238,0.022754063321777578,0.0032545736
239,0.015100866021016214,0.0028169532
240,0.015100866021016214,0.002034368
241,0.015100866021016214,0.0025519978
242,-0.002498298810123243,0.0027615742
243,-0.009904374490684804,0.0025974924
244,0.03840404160724251,0.00157755
245,0.018381135454793248,0.003821784
246,0.00717625324657629,0.0025166385
247,0.00717625324657629,0.0031646115
248,0.00717625324657629,0.003541968
249,0.005937603420441221,0.0025248106
250,0.010946554301333782,0.002359359
251,-0.05721868290845267,0.002923191
252,0.008557595934440937,0.00095685554
253,-0.007145250159017232,0.0020894958
254,-0.007145250159017232,0.0016460773
255,-0.007145250159017232,0.0025460627
256,0.004497920102058999,0.0022670457
257,0.01869472419067712,0.0029132154
258,-0.010769228826366854,0.0040164315
259,-0.00411019627377876,0.0028177293
260,0.014389296370426808,0.0012886489
261,0.014389296370426808,0.0020871675
262,0.014389296370426808,0.0023075412
263,0.005828015713522605,0.002588955
264,-0.020553185972340814,0.0035749762
265,-0.004688021327203938,0.001429995
266,-0.03196142434096698,0.002347991
267,0.00220110945706455,0.0013453518
268,0.00220110945706455,0.002360911
269,0.00220110945706455,0.0029241953
270,0.015373947880698015,0.0018893925
271,0.0014799637937578888,0.002783808
272,0.01659656159495258,0.0015446104
273,0.013418318356264386,0.0033281455
274,-0.0006620327433738193,0.0031836494
275,-0.0006620327433738193,0.00352309
276,-0.0006620327433738193,0.0023959738
277,0.0015457632136803823,0.0014970842
278,-0.01697717867739956,0.0019550435
279,0.0023550504243160034,0.002371115
280,0.01465652305189174,0.0023542913
281,0.008380194306712349,0.003056867
282,0.008380194306712349,0.0026775016
283,0.008380194306712349,0.0016804322
284,0.003061780707334354,0.003279341
285,0.0075220739966598334,0.0024762799
286,-0.009954554395227605,0.0039284327
287,-0.009954554395227605,0.0028314712
288,-0.0017486362603159145,0.001760647
289,-0.0017486362603159145,0.0020741103
290,-0.0017486362603159145,0.0017924225
291,-0.0052550890600260025,0.0019151644
292,-0.003962139018751078,0.0026472558
293,-0.0016574586946522824,0.002372165
294,0.011732152579437029,0.0020114267
295,0.02034788182831699,0.0019024725
296,0.02034788182831699,0.003534047
297,0.02034788182831699,0.00242291
298,0.004610269900846,0.004010588
299,0.005229457850680392,0.0024854792
300,0.0006370121617759721,0.0020470829
301,-0.01018567414435519,0.002087464
302,-0.0005359637940669849,0.0018481666
303,-0.0005359637940669849,0.0022562256
304,-0.0005359637940669849,0.002102941
305,-0.007936509584090394,0.0027041412
306,0.012972970990096864,0.002230294
307,0.011632865649011049,0.0026835967
308,0.0007384733835280979,0.0019596545
309,0.0045329941033463925,0.0019012169
310,0.0045329941033463925,0.0026178085
311,0.0045329941033463925,0.0019820482
312,0.007450944424247522,0.0022895534
313,-0.0012499987828529671,0.003215425
314,-0.0012499987828529671,0.0017785436
315,-0.0035461017844761766,0.0017590491
316,-0.0065940986952466715,0.0024919165
317,-0.0065940986952466715,0.001624848
318,-0.0065940986952466715,0.001320607
319,0.006637867897494942,0.001320607
320,-0.010571488158516516,0.0020368563
321,-0.010571488158516516,0.0011140436
322,-0.016502698090182222,0.0009658495
323,0.003979776777475923,0.0018353832
324,0.003979776777475923,0.0027435864
325,0.003979776777475923,0.0025163873
326,-0.0151060611746166,0.0014018035
327,0.001958011131838325,0.0017296934
328,-0.017587669461929363,0.001753525
329,-0.005414965100713656,0.00081724435
330,0.0013333332390754477,0.001183233
331,0.0013333332390754477,0.0013507619
332,0.0013333332390754477,0.0022294722
333,-0.01054149891725956,0.0015026768
334,0.0031400723154797736,0.0010521591
335,0.012856346797075521,0.0019409135
336,-0.001214125829372239,0.0017138056
337,-0.006299039943446786,0.0009112011
338,-0.006299039943446786,0.0007761554
339,-0.006299039943446786,0.0010902578
340,-0.006299039943446786,0.000776201
341,-0.0061165478488863795,0.0012550702
342,0.00011189512590536041,0.0012647032
343,-0.018236743930595854,0.001587845
344,-0.07692307678212663,0.0008305983
345,-0.07692307678212663,-0.00079915003
346,-0.07692307678212663,-0.0021079937
347,-0.004814815040286155,-0.0009378025
348,0.03920108772891597,0.000842925
349,-0.054792884285245015,0.0016972559
350,0.0005051793430743658,0.00018684825
351,-0.010855846657727097,0.0020899752
352,-0.010855846657727097,0.0018354746
353,-0.010855846657727097,0.0012085483
354,-0.04211332179917709,0.0016001718
355,0.023048226105760652,0.0003336272
356,-0.01132960248116905,0.0027888757
357,-0.0009220232006876923,0.0012888316
358,0.017139084375035127,0.0031522163
359,0.017139084375035127,0.002071508
360,0.017139084375035127,0.0018662
361,-0.0019442654116552964,0.0022434425
362,0.019999995216133538,0.0021940216
363,-0.011331805306502102,0.002893607
364,0.002704443632064029,0.0011696279
365,-0.0015412282709262267,0.001776375
366,-0.0015412282709262267,0.0014123953
367,-0.0015412282709262267,0.0014123953
368,-0.0015412282709262267,0.0015773446
369,0.00733212881949589,0.0025915573
370,-0.015706804742387722,0.0030254112
371,0.007524653470884029,0.001653907
372,-0.0005150654874099015,0.0024385694
373,-0.0005150654874099015,0.0014579584
374,-0.0005150654874099015,0.002220889
375,0.0034784856373708283,0.001740833
376,-0.0065476966932180684,0.0022936165
377,0.008012402371312101,0.0027975044
378,0.017564104114683662,0.0027833516
379,-0.009701400685968125,0.0033900072
380,-0.009701400685968125,0.0021804166
381,-0.009701400685968125,0.0021687974
382,0.008524176905554022,0.0014516125
383,0.012993561129479374,0.0021878125
384,-0.000871729160117273,0.0024718514
385,0.005110305544647284,0.0021510378
386,0.003720237157471146,0.0025348545
387,0.003720237157471146,0.004184166
388,0.003720237157471146,0.0024541146
389,-0.0048183817911492555,0.002861352
390,-0.0016139043865127795,0.0030358888
391,0.010072123952934477,0.0025584123
392,-0.007878859476539915,0.0021568132
393,0.010299049203047056,0.003421509
394,0.010299049203047056,0.0022188805
395,0.010299049203047056,0.0020892674
396,-0.004421519409514387,0.003211316
397,0.013200101685059156,0.0031690856
398,-0.003530984467618008,0.0018972222
399,0.0034213091943349687,0.001782059
400,0.00012177359909580586,0.0021818546
401,0.00012177359909580586,0.0034050276
402,0.00012177359909580586,0.0028574485
403,0.0029221980523574014,0.0024272471
404,-0.005341752545797293,0.0029712194
405,0.0015867209271915475,0.003463237
406,-0.001462343155437187,0.0017365871
407,0.003783257365121111,0.0031457334
408,0.003783257365121111,0.00244471
409,0.003783257365121111,0.002129489
410,0.01835866207095502,0.0017815111
411,0.008357207310749832,0.0020108332
412,0.0023679877430466444,0.002184845
413,-0.011693833372507578,0.0031272662
414,-0.008127168111426959,0.001737272
415,-0.008127168111426959,0.003904989
416,-0.008127168111426959,0.00385623
417,-0.017110495264460214,0.0024911633
418,0.029912960314125527,0.002891347
419,0.0003570992608411604,0.0024275894
420,0.00011898868002189634,0.0028121138
421,-0.003926231824462064,0.002918169
422,-0.003926231824462064,0.0027714358
423,-0.003926231824462064,0.0019290205
424,0.007166745715475607,0.0029924486
425,0.011029417057385351,0.0023272182
426,0.006099705113667451,0.0039107413
427,0.006412500604159366,0.002492784
428,0.006412500604159366,0.002843387
429,0.006412500604159366,0.003745153
430,0.006412500604159366,0.0030848533
431,0.0028961978652657376,0.003181321
432,0.0020792407135741034,0.0034004622
433,-0.019596543443247367,0.002068746
434,0.0036449130860438266,0.0019468714
435,-0.008786315084530847,0.003368915
436,-0.008786315084530847,0.0033538034
437,-0.008786315084530847,0.0038886447
438,0.0027183568138308147,0.0030353637
439,-0.010018858633188287,0.0034396336
440,0.010953687803059983,0.0027588806
441,0.008715115066158253,0.0020382258
442,-0.014711030676225019,0.0020857065
443,-0.014711030676225019,0.0029332805
444,-0.014711030676225019,0.0019105077
445,-0.012205236964659737,0.0018489426
446,-0.016674666842996136,0.0023545197
447,0.01866536840437345,0.0026471186
448,-0.005149701558923774,0.002520519
449,0.014566024595592444,0.0027030453
450,0.014566024595592444,0.003595863
451,0.014566024595592444,0.0029523869
452,0.010915988673137348,0.0021680442
453,0.002347420430869657,0.0034450209
454,-0.010304449801497155,0.0019729172
455,-0.010766683592950944,0.0016647499
456,0.0022724558879293386,0.0019752
457,0.0022724558879293386,0.0036451241
458,0.0022724558879293386,0.0040211338
459,0.009546538959350627,0.0026710874
460,-0.004846333704313208,0.002409305
461,-0.00011877949271451,0.0021136468
462,0.004989309941768124,0.0022320289
463,0.008156031148468156,0.0021209517
464,0.008156031148468156,0.0022889143
465,0.008156031148468156,0.0020606879
466,0.008156031148468156,0.0027975272
467,-0.008559036012732649,0.003214854
468,-0.006504256521106184,0.0019913388
469,0.0028568038153329563,0.0019153241
470,-0.0062907993222526765,0.0025437116
471,-0.0062907993222526765,0.0019209397
472,-0.0062907993222526765,0.0019728944
473,-0.0011944601918134437,0.0017639342
474,-0.011241329677408327,0.0021441898
475,0.00556361960554263,0.0016395259
476,0.0028866960409664358,0.0023418732
477,0.004677381885086115,0.0021204723
478,0.004677381885086115,0.0022522993
479,0.004677381885086115,0.0020251002
480,0.0016712443624449778,0.001893958
481,-0.00869979426879408,0.0021409255
482,0.004929068946390688,0.0020525842
483,-0.015312835709053,0.0024845891
484,0.011055759652559873,0.0016131833
485,0.011055759652559873,0.0023908834
486,0.011055759652559873,0.002216141
487,-0.013938957517394652,0.0022334896
488,0.011820619414444703,0.0015607263
489,-0.0015656990352477924,0.0028427478
490,0.006272615488709222,0.0018783897
491,1.8712288358503287e-09,0.0022735742
492,1.8712288358503287e-09,0.0017867613
493,1.8712288358503287e-09,0.0019283814
494,0.0043155136095193065,0.0019429907
495,-0.0017904043396231764,0.0018779561
496,0.008250627088158984,0.0019360513
497,-0.012808348855003959,0.0022802628
498,-0.003844304983836972,0.0015945106
499,-0.003844304983836972,0.0019617546
500,-0.003844304983836972,0.0023666865
501,0.009406653843900483,0.0018493079
502,0.018160099623705822,0.0021035573
503,-0.007979350542057277,0.0022682329
504,0.01194700223782749,0.0020014741
505,0.01194700223782749,0.0021527729
506,0.01194700223782749,0.0044620414
507,0.01194700223782749,0.002125928
508,-0.0073641174055798925,0.0022994832
509,0.000942063522793922,0.0016263775
510,0.007529412943235751,0.0019034311
511,-0.01109294713470193,0.0021517228
512,0.0017711647478242437,0.0016196206
513,0.0017711647478242437,0.002030282
514,0.0017711647478242437,0.0021546446
515,0.00035360669839601156,0.0018415466
516,-0.0002356547849966145,0.0021616525
517,-0.013553331827678898,0.0022123517
518,-0.009438471225943056,0.001685614
519,0.010131463273693722,0.0017262236
520,0.010131463273693722,0.00217003
521,0.010131463273693722,0.002269009
522,-0.0013134355870037422,0.0023657049
523,0.01315160528692374,0.0020220184
524,-0.10573519038523504,0.002366481
525,0.005542361770398546,-0.0013889594
526,-0.028346456712997892,0.0020337517
527,-0.028346456712997892,0.0010540081
528,-0.028346456712997892,0.0010024187
529,-0.00310642697888133,0.00079590094
530,-0.02411597060848238,0.0019049606
531,0.014160761802324798,0.00095224445
532,-0.0036960993519733853,0.0020134356
533,0.005770816443281222,0.0018390357
534,0.005770816443281222,0.0019463692
535,0.005770816443281222,0.0019632613
536,-0.006147541487186384,0.0017319304
537,0.009209620819421385,0.0015608862
538,0.004494690052477374,0.002257641
539,-0.0023050836357680084,0.0016921882
540,0.012911120676729997,0.0017530912
541,0.012911120676729997,0.0020395042
542,0.012911120676729997,0.0020395499
543,-0.004696096451157999,0.0018338311
544,-0.0064707461833971745,0.001589306
545,-0.0032564473735840625,0.0016989451
546,0.007895458597413424,0.0017784066
547,-0.007428415936739192,0.0020032546
548,-0.007428415936739192,0.0016576507
549,-0.007428415936739192,0.0014403358
550,0.004354331272512611,0.0014403586
551,0.0020322452042018805,0.0018515221
552,-0.001081665262518727,0.0029352438
553,0.0032485129553208162,0.0021380263
554,-0.0028332423967746727,0.0018763354
555,-0.0028332423967746727,0.0021449202
556,-0.0028332423967746727,0.001799362
557,0.0027059958820396506,0.0018172585
558,-0.004182969404988789,0.0023883495
559,0.0006775076243752794,0.0020614867
560,-0.0018957347727115944,0.0019152329
561,-0.006105008696494074,0.0038199348
562,-0.006105008696494074,0.0017007028
563,-0.006105008696494074,0.00144691
564,-0.006105008696494074,0.00261233
565,-0.002730000652991687,0.0032393478
566,0.013003011592566248,0.0022275548
567,0.00972841471936189,0.002913558
568,0.01043757609976853,0.002439528
569,0.01043757609976853,0.0021381178
570,0.01043757609976853,0.0019514825
571,-0.00887299569070628,0.0022615672
572,-0.00614644578132124,0.0037978382
573,-0.0016133394131760642,0.0020525157
574,0.0005386497331737088,0.0028073885
575,-0.0021534310958703207,0.002057903
576,-0.0021534310958703207,0.0025225051
577,-0.0021534310958703207,0.0021141947
578,-0.00040463888068828426,0.0019557967
579,-0.008635809611710732,0.0017369752
580,-0.0038110799861970105,0.002433981
581,0.000683151650941051,0.0022593301
582,-0.009421082602135264,0.00247733
583,-0.009421082602135264,0.0025993641
584,-0.009421082602135264,0.0028455784
585,-0.01295658302087445,0.001521281
586,-0.01675743829022561,0.0021600774
587,0.010793920191598569,0.0028452133
588,-0.012364759183661771,0.0030209827
589,1.8712288358503287e-09,0.0032836553
590,1.8712288358503287e-09,0.0025996382
591,1.8712288358503287e-09,0.0026583953
592,-0.00839379557874689,0.0020027524
593,-0.00946915669696849,0.0027117427
594,0.006228273641979146,0.0024626292
595,0.00575787912455058,0.0025144243
596,0.003434948449635468,0.0022499026
597,0.003434948449635468,0.0023282683
598,0.003434948449635468,0.002024986
599,-0.0027100268481583195,0.0020024783
600,-0.016018304788966157,0.002725827
601,0.015552331078264129,0.0017074139
602,-0.019894090360449354,0.003424408
603,-0.0032126191389782737,0.0011757228
604,-0.0032126191389782737,0.0023842177
605,-0.0032126191389782737,0.0014261601
606,-0.012012889224114408,0.0018654239
607,0.005782920569010243,0.0027826666
608,0.005159960423463035,0.0016011533
609,0.001320036391857806,0.0027272878
610,0.004980224713969633,0.0037105698
611,0.004980224713969633,0.0018347898
612,0.004980224713969633,0.0019090467
613,0.015886898016024414,0.0026221
614,0.024533717918827858,0.0021498965
615,-0.12099145787012774,0.0030745582
616,0.012267005418463562,-0.0017828885
617,0.008813340531527374,0.0022711547
618,0.008813340531527374,0.0029263867
619,0.008813340531527374,0.0013337327
620,-0.0031201233021956394,0.001910987
621,0.0040688599470327415,0.0021465637
622,-0.004364091867217765,0.0012394564
623,0.005792108519233592,0.0024554615
624,-0.007782100659125702,0.0018426423
625,-0.007782100659125702,0.0016030937
626,-0.007782100659125702,0.0012189575
627,0.0023529389078050474,0.0008982353
628,-0.011424101405236402,0.0028915296
629,0.010922905316411075,0.0022679588
630,0.0018791088959451425,0.0017077792
631,-0.006877150336941013,0.0016602987
632,-0.006877150336941013,0.0013459681
633,-0.006877150336941013,0.0021471572
634,0.015423357367054384,0.002816063
635,0.005424676112320345,0.0018346985
636,0.008170184015892942,0.0012460077
637,-0.01758409700426488,0.00129552
638,0.0015564178118586385,0.0013142383
639,0.0015564178118586385,0.0020618748
640,0.0015564178118586385,0.0019589697
641,0.010567211799938466,0.0015814535
642,0.006612335668116517,0.0024383867
643,-0.0032080651114762657,0.002020649
644,0.01762451631410253,0.0010388052
645,0.0022590334910813155,0.0032071157
646,0.0022590334910813155,0.0022105712
647,0.0022590334910813155,0.0021573838
648,0.011720510704619866,0.0017086695
649,-0.013961088493150024,0.002265174
650,0.00045187781817617953,0.0025385981
651,0.00045187781817617953,0.0020451653
652,0.012496236216334049,0.0017671756
653,0.012496236216334049,0.0021411993
654,0.012496236216334049,0.0017616971
655,-0.0102602220907947,0.0012938764
656,0.001502402936787832,0.0024080721
657,-0.021152114777272787,0.0018785724
658,-0.012873560474384212,0.0012222447
659,0.009470581432970021,0.0029557426
660,0.009470581432970021,0.0018959211
661,0.009470581432970021,0.0028341648
662,-0.019071055465286993,0.0013574958
663,0.011759168577174503,0.0011708378
664,-0.005888732337758371,0.0026531909
665,-0.005767731028077831,0.0019949912
666,-0.009720917946691015,0.00210374
667,-0.009720917946691015,0.0011790555
668,-0.009720917946691015,0.00084481965
669,-0.009341352880041842,0.0012001707
670,-0.0466677316568774,0.0024022057
671,-0.00016764683293968877,-0.00031466543
672,0.051978536125670854,0.0011650854
673,-0.0015938792204669833,0.0026870663
674,-0.0015938792204669833,0.002223948
675,-0.0015938792204669833,0.0011318489
676,0.016283520712001284,0.0021173449
677,-0.01225259200251896,0.0020518766
678,0.0022264647756001644,0.0015385383
679,0.0022264647756001644,0.002524491
680,0.0104728669595084,0.0017034193
681,0.0104728669595084,0.00187492
682,0.0104728669595084,0.001806758
683,-0.0009422081571721553,0.0013589568
684,0.0034580324612214597,0.0019451821
685,-0.01315789614638927,0.0012771669
686,-0.01315789614638927,0.0014462252
687,-0.009523810733793964,0.0022908316
688,-0.009523810733793964,0.0011930943
689,-0.009523810733793964,0.0022146117
690,-0.028044869380418187,0.0019228343
691,-0.010717228452183527,0.0024216315
692,0.008500002894904267,0.0016430869
693,0.03734919643998547,0.0016203282
694,-0.017205673297891903,0.0024468328
695,-0.017205673297891903,0.00090727484
696,-0.017205673297891903,0.0015677571
697,0.0003241995508799137,0.0026250905
698,0.016690974916999217,0.0022443784
699,-0.023589415458663762,0.0017664908
700,-0.004570683784009976,0.0020737222
701,0.010003277101074551,0.0018919035
702,0.010003277101074551,0.0022766104
703,0.010003277101074551,0.0021060682
704,0.010003277101074551,0.0016440913
705,0.00016236607731858952,0.0031543393
706,0.008441553835160452,0.0022839836
707,0.00965872326089758,0.0023137045
708,-0.021364795851138485,0.0016524917
709,-0.021364795851138485,0.0007651527
710,-0.021364795851138485,0.0007651527
711,-0.006190941711688601,0.0015376252
712,-0.020655737193156703,0.0021081227
713,0.11600268427457455,0.0018048862
714,0.018899050507321085,0.0028893154
715,-0.004710734396700167,0.002648397
716,-0.004710734396700167,0.002755822
717,-0.004710734396700167,0.0017634091
718,0.020559090547426398,0.0025979718
719,0.02927536222303615,0.0026993474
720,-0.014643764608347619,0.002355387
721,0.013718199355231185,0.0017587296
722,-0.01043135194380561,0.0026869294
723,-0.01043135194380561,0.0018346529
724,-0.01043135194380561,0.0019127219
725,0.017378918409871442,0.0024042372
726,0.0033604005031959597,0.0034259374
727,-0.0037677938977224127,0.0026809943
728,0.009805296747566212,0.00309387
729,0.006103483016181648,0.0031126568
730,0.006103483016181648,0.0025783174
731,0.006103483016181648,0.0023998544
732,0.006103483016181648,0.0029743696
733,0.00013787248579150003,0.0034339954
734,0.001929967909852277,0.0021496683
735,-0.002476607258074206,0.0043344144
736,0.0015172406203783336,0.003387405
737,0.0015172406203783336,0.0022817464
738,0.0015172406203783336,0.002301081
739,-0.00564660416876691,0.0020030949
740,0.0024930751225159535,0.0022135389
741,0.0024868775362162287,0.0025019834
742,-0.005099230607510545,0.0029567468
743,-0.01094334333650001,0.0023687638
744,-0.01094334333650001,0.0040367935
745,-0.01094334333650001,0.0026473927
746,0.0029411731669491004,0.0016378367
747,-0.0069822639115769535,0.0027739466
748,-0.0025312898289065852,0.001930938
749,-0.02114761211098321,0.00276162
750,-0.02390897350879212,0.0021169342
751,-0.02390897350879212,0.0016283862
