Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-06-12,-0.005733884966214853,0.08579720849064852,0.09157320821098329,0.09811286151923077,0.10555841652322727,0.1140812544684921,0.1482700502661288,0.1633068407127378,0.18037830122484833,-1.65,2.9125,-9.885,-0.050137741300000004,-0.135,1.1178859358,3.01,4.734,0.020970354479467577,-0.029881860872314814
2020-06-15,-0.029881860872314814,0.07197877822505075,0.08579720849064852,0.09157320821098329,0.09811286151923077,0.10555841652322727,0.1140812544684921,0.1482700502661288,0.1633068407127378,0.495,-1.65,2.9125,-9.885,-0.050137741300000004,-0.135,1.1178859358,3.01,0.036882156361856114,0.03985409088569192
2020-06-16,0.03985409088569192,0.0682741938947041,0.07197877822505075,0.08579720849064852,0.09157320821098329,0.09811286151923077,0.10555841652322727,0.1140812544684921,0.1482700502661288,2.1725,0.495,-1.65,2.9125,-9.885,-0.050137741300000004,-0.135,1.1178859358,0.0019489867200227315,-0.008834623602061664
2020-06-17,-0.008834623602061664,0.0649195711574692,0.0682741938947041,0.07197877822505075,0.08579720849064852,0.09157320821098329,0.09811286151923077,0.10555841652322727,0.1140812544684921,2.23,2.1725,0.495,-1.65,2.9125,-9.885,-0.050137741300000004,-0.135,-0.005505084377092444,-0.0009174947039559678
2020-06-18,-0.0009174947039559678,0.06186924690094152,0.0649195711574692,0.0682741938947041,0.07197877822505075,0.08579720849064852,0.09157320821098329,0.09811286151923077,0.10555841652322727,0.8282012083,2.23,2.1725,0.495,-1.65,2.9125,-9.885,-0.050137741300000004,0.004592151407801955,0.022041722205322856
2020-06-19,0.022041722205322856,0.05908487707353058,0.06186924690094152,0.0649195711574692,0.0682741938947041,0.07197877822505075,0.08579720849064852,0.09157320821098329,0.09811286151923077,0.4373389814,0.8282012083,2.23,2.1725,0.495,-1.65,2.9125,-9.885,-0.03478840018830629,-0.014762589715630603
2020-06-22,-0.014762589715630603,0.05202739227386678,0.05908487707353058,0.06186924690094152,0.0649195711574692,0.0682741938947041,0.07197877822505075,0.08579720849064852,0.09157320821098329,-1.7149999999999999,0.4373389814,0.8282012083,2.23,2.1725,0.495,-1.65,2.9125,-0.008208421277968864,0.004820795021945434
2020-06-23,0.004820795021945434,0.050027939542098436,0.05202739227386678,0.05908487707353058,0.06186924690094152,0.0649195711574692,0.0682741938947041,0.07197877822505075,0.08579720849064852,1.47,-1.7149999999999999,0.4373389814,0.8282012083,2.23,2.1725,0.495,-1.65,0.0027227452292901684,-0.01620846925946895
2020-06-24,-0.01620846925946895,0.048173731271802044,0.050027939542098436,0.05202739227386678,0.05908487707353058,0.06186924690094152,0.0649195711574692,0.0682741938947041,0.07197877822505075,-4.12,1.47,-1.7149999999999999,0.4373389814,0.8282012083,2.23,2.1725,0.495,0.029655968480613335,0.009226319473533806
2020-06-25,0.009226319473533806,0.046449775757855374,0.048173731271802044,0.050027939542098436,0.05202739227386678,0.05908487707353058,0.06186924690094152,0.0649195711574692,0.0682741938947041,-1.5301295866,-4.12,1.47,-1.7149999999999999,0.4373389814,0.8282012083,2.23,2.1725,0.028862455985488485,-0.01802286193290581
2020-06-26,-0.01802286193290581,0.044843038681803046,0.046449775757855374,0.048173731271802044,0.050027939542098436,0.05202739227386678,0.05908487707353058,0.06186924690094152,0.0649195711574692,-0.8079984768,-1.5301295866,-4.12,1.47,-1.7149999999999999,0.4373389814,0.8282012083,2.23,0.05838532594432923,0.0123688595874476
2020-06-29,0.0123688595874476,0.04061915057140038,0.044843038681803046,0.046449775757855374,0.048173731271802044,0.050027939542098436,0.05202739227386678,0.05908487707353058,0.06186924690094152,10.17,-0.8079984768,-1.5301295866,-4.12,1.47,-1.7149999999999999,0.4373389814,0.8282012083,0.034156518199896194,0.015895564818332097
2020-06-30,0.015895564818332097,0.04612958350000001,0.04061915057140038,0.044843038681803046,0.046449775757855374,0.048173731271802044,0.050027939542098436,0.05202739227386678,0.05908487707353058,3.7770431785,10.17,-0.8079984768,-1.5301295866,-4.12,1.47,-1.7149999999999999,0.4373389814,0.007629822898608942,0.01021625986556618
2020-07-01,0.01021625986556618,0.04523377815777073,0.04612958350000001,0.04061915057140038,0.044843038681803046,0.046449775757855374,0.048173731271802044,0.050027939542098436,0.05202739227386678,2.7733333333,3.7770431785,10.17,-0.8079984768,-1.5301295866,-4.12,1.47,-1.7149999999999999,-0.018305137655499435,0.00844855124858701
2020-07-02,0.00844855124858701,0.04283024303999527,0.04523377815777073,0.04612958350000001,0.04061915057140038,0.044843038681803046,0.046449775757855374,0.048173731271802044,0.050027939542098436,1.0299901424,2.7733333333,3.7770431785,10.17,-0.8079984768,-1.5301295866,-4.12,1.47,-0.02602180890768193,0.009301600244679853
2020-07-03,0.009301600244679853,0.03955579151731611,0.04283024303999527,0.04523377815777073,0.04612958350000001,0.04061915057140038,0.044843038681803046,0.046449775757855374,0.048173731271802044,0.5438954148,1.0299901424,2.7733333333,3.7770431785,10.17,-0.8079984768,-1.5301295866,-4.12,-0.02602180890768193,0.010154649240772695
2020-07-06,0.010154649240772695,0.029531439719720002,0.03955579151731611,0.04283024303999527,0.04523377815777073,0.04612958350000001,0.04061915057140038,0.044843038681803046,0.046449775757855374,0.22116008310000002,0.5438954148,1.0299901424,2.7733333333,3.7770431785,10.17,-0.8079984768,-1.5301295866,-0.028021989647038236,-0.01080652830212836
2020-07-07,-0.01080652830212836,0.02681227579055424,0.029531439719720002,0.03955579151731611,0.04283024303999527,0.04523377815777073,0.04612958350000001,0.04061915057140038,0.044843038681803046,-2.81,0.22116008310000002,0.5438954148,1.0299901424,2.7733333333,3.7770431785,10.17,-0.8079984768,-0.005970704699379348,-0.010162726776418718
2020-07-08,-0.010162726776418718,0.024448630357788187,0.02681227579055424,0.029531439719720002,0.03955579151731611,0.04283024303999527,0.04523377815777073,0.04612958350000001,0.04061915057140038,-1.0436078006,-2.81,0.22116008310000002,0.5438954148,1.0299901424,2.7733333333,3.7770431785,10.17,0.01950732720243772,-0.015785271902681863
2020-07-09,-0.015785271902681863,0.022402506144989467,0.024448630357788187,0.02681227579055424,0.029531439719720002,0.03955579151731611,0.04283024303999527,0.04523377815777073,0.04612958350000001,-0.5510863397,-1.0436078006,-2.81,0.22116008310000002,0.5438954148,1.0299901424,2.7733333333,3.7770431785,0.03533694087861784,0.0005215810226857354
2020-07-10,0.0005215810226857354,0.02062977689595054,0.022402506144989467,0.024448630357788187,0.02681227579055424,0.029531439719720002,0.03955579151731611,0.04283024303999527,0.04523377815777073,-2.87,-0.5510863397,-1.0436078006,-2.81,0.22116008310000002,0.5438954148,1.0299901424,2.7733333333,0.04092241917809593,0.008080175816561175
2020-07-13,0.008080175816561175,0.0165595554137316,0.02062977689595054,0.022402506144989467,0.024448630357788187,0.02681227579055424,0.029531439719720002,0.03955579151731611,0.04283024303999527,-0.3793098767,-2.87,-0.5510863397,-1.0436078006,-2.81,0.22116008310000002,0.5438954148,1.0299901424,0.026632340986828755,0.011635324168230099
2020-07-14,0.011635324168230099,0.015515057909415599,0.0165595554137316,0.02062977689595054,0.022402506144989467,0.024448630357788187,0.02681227579055424,0.029531439719720002,0.03955579151731611,-0.2855756736,-0.3793098767,-2.87,-0.5510863397,-1.0436078006,-2.81,0.22116008310000002,0.5438954148,0.008179151803200406,0.015207859124845902
2020-07-15,0.015207859124845902,0.01458745513749219,0.015515057909415599,0.0165595554137316,0.02062977689595054,0.022402506144989467,0.024448630357788187,0.02681227579055424,0.029531439719720002,2.96,-0.2855756736,-0.3793098767,-2.87,-0.5510863397,-1.0436078006,-2.81,0.22116008310000002,-0.00830816729425247,-0.0005036368378917855
2020-07-16,-0.0005036368378917855,0.013759301201826588,0.01458745513749219,0.015515057909415599,0.0165595554137316,0.02062977689595054,0.022402506144989467,0.024448630357788187,0.02681227579055424,1.099316402,2.96,-0.2855756736,-0.3793098767,-2.87,-0.5510863397,-1.0436078006,-2.81,-0.0168764853050845,0.005919235987280391
2020-07-17,0.005919235987280391,-0.5442628004000001,0.013759301201826588,0.01458745513749219,0.015515057909415599,0.0165595554137316,0.02062977689595054,0.022402506144989467,0.024448630357788187,-7.78,1.099316402,2.96,-0.2855756736,-0.3793098767,-2.87,-0.5510863397,-1.0436078006,-0.03468124273011241,-0.005759034743299307
2020-07-20,-0.005759034743299307,-0.4667015010714986,-0.5442628004000001,0.013759301201826588,0.01458745513749219,0.015515057909415599,0.0165595554137316,0.02062977689595054,0.022402506144989467,4.5566666667,-7.78,1.099316402,2.96,-0.2855756736,-0.3793098767,-2.87,-0.5510863397,-0.006044809030626682,-0.0065483013386123945
2020-07-21,-0.0065483013386123945,-0.42499784497247767,-0.4667015010714986,-0.5442628004000001,0.013759301201826588,0.01458745513749219,0.015515057909415599,0.0165595554137316,0.02062977689595054,-0.705,4.5566666667,-7.78,1.099316402,2.96,-0.2855756736,-0.3793098767,-2.87,0.010140601878768654,-0.001394404365423707
2020-07-22,-0.001394404365423707,-0.3848519169104204,-0.42499784497247767,-0.4667015010714986,-0.5442628004000001,0.013759301201826588,0.01458745513749219,0.015515057909415599,0.0165595554137316,0.545,-0.705,4.5566666667,-7.78,1.099316402,2.96,-0.2855756736,-0.3793098767,0.007235404111468402,-0.009139386783393322
2020-07-23,-0.009139386783393322,-0.3484285541337827,-0.3848519169104204,-0.42499784497247767,-0.4667015010714986,-0.5442628004000001,0.013759301201826588,0.01458745513749219,0.015515057909415599,2.055,0.545,-0.705,4.5566666667,-7.78,1.099316402,2.96,-0.2855756736,0.011913756972031108,-0.012298361006603864
2020-07-24,-0.012298361006603864,-0.31634632701299314,-0.3484285541337827,-0.3848519169104204,-0.42499784497247767,-0.4667015010714986,-0.5442628004000001,0.013759301201826588,0.01458745513749219,0.7632078399000001,2.055,0.545,-0.705,4.5566666667,-7.78,1.099316402,2.96,0.04072638561256957,0.023735383829286416
2020-07-27,0.023735383829286416,-0.24340172386375997,-0.31634632701299314,-0.3484285541337827,-0.3848519169104204,-0.42499784497247767,-0.4667015010714986,-0.5442628004000001,0.013759301201826588,8.79,0.7632078399000001,2.055,0.545,-0.705,4.5566666667,-7.78,1.099316402,0.04573684906604941,0.009628910780768551
2020-07-28,0.009628910780768551,-0.22521754927912763,-0.24340172386375997,-0.31634632701299314,-0.3484285541337827,-0.3848519169104204,-0.42499784497247767,-0.4667015010714986,-0.5442628004000001,1.85,8.79,0.7632078399000001,2.055,0.545,-0.705,4.5566666667,-7.78,0.024846422302076718,-0.004266427073406298
2020-07-29,-0.004266427073406298,-0.20933184630769233,-0.22521754927912763,-0.24340172386375997,-0.31634632701299314,-0.3484285541337827,-0.3848519169104204,-0.42499784497247767,-0.4667015010714986,0.6870727513,1.85,8.79,0.7632078399000001,2.055,0.545,-0.705,4.5566666667,0.028859461305792287,-0.00453709067134378
2020-07-30,-0.00453709067134378,-0.19537895898965882,-0.20933184630769233,-0.22521754927912763,-0.24340172386375997,-0.31634632701299314,-0.3484285541337827,-0.3848519169104204,-0.42499784497247767,-1.8975,0.6870727513,1.85,8.79,0.7632078399000001,2.055,0.545,-0.705,0.026079399292074014,0.015824866230788492
2020-07-31,0.015824866230788492,-0.18305538930666268,-0.19537895898965882,-0.20933184630769233,-0.22521754927912763,-0.24340172386375997,-0.31634632701299314,-0.3484285541337827,-0.3848519169104204,1.5728571429,-1.8975,0.6870727513,1.85,8.79,0.7632078399000001,2.055,0.545,0.00972073993404769,0.02866404596144867
2020-08-03,0.02866404596144867,-0.15357263367421484,-0.18305538930666268,-0.19537895898965882,-0.20933184630769233,-0.22521754927912763,-0.24340172386375997,-0.31634632701299314,-0.3484285541337827,2.0466666667,1.5728571429,-1.8975,0.6870727513,1.85,8.79,0.7632078399000001,2.055,-0.019747865372678326,-0.010540196617801256
2020-08-04,-0.010540196617801256,-0.14566859881409602,-0.15357263367421484,-0.18305538930666268,-0.19537895898965882,-0.20933184630769233,-0.22521754927912763,-0.24340172386375997,-0.31634632701299314,4.69,2.0466666667,1.5728571429,-1.8975,0.6870727513,1.85,8.79,0.7632078399000001,-0.009305753223529771,-0.0003673866137757775
2020-08-05,-0.0003673866137757775,-0.2337205803,-0.14566859881409602,-0.15357263367421484,-0.18305538930666268,-0.19537895898965882,-0.20933184630769233,-0.22521754927912763,-0.24340172386375997,-0.51,4.69,2.0466666667,1.5728571429,-1.8975,0.6870727513,1.85,8.79,0.01273876017027315,-0.007226912483137005
2020-08-06,-0.007226912483137005,-0.22918188455344796,-0.2337205803,-0.14566859881409602,-0.15357263367421484,-0.18305538930666268,-0.19537895898965882,-0.20933184630769233,-0.22521754927912763,-1.67,-0.51,4.69,2.0466666667,1.5728571429,-1.8975,0.6870727513,1.85,0.030721651310356698,-0.00037030635093082687
2020-08-07,-0.00037030635093082687,-0.21700411098872655,-0.22918188455344796,-0.2337205803,-0.14566859881409602,-0.15357263367421484,-0.18305538930666268,-0.19537895898965882,-0.20933184630769233,-0.6202224295000001,-1.67,-0.51,4.69,2.0466666667,1.5728571429,-1.8975,0.6870727513,0.030362916535482853,-0.0013574179589991298
2020-08-10,-0.0013574179589991298,-0.165265407232985,-0.21700411098872655,-0.22918188455344796,-0.2337205803,-0.14566859881409602,-0.15357263367421484,-0.18305538930666268,-0.19537895898965882,1.62,-0.6202224295000001,-1.67,-0.51,4.69,2.0466666667,1.5728571429,-1.8975,0.04758362545294807,0.0
2020-08-11,0.0,-0.14962426938858936,-0.165265407232985,-0.21700411098872655,-0.22918188455344796,-0.2337205803,-0.14566859881409602,-0.15357263367421484,-0.18305538930666268,0.6016528957,1.62,-0.6202224295000001,-1.67,-0.51,4.69,2.0466666667,1.5728571429,0.045111630750623966,0.021876019569693206
2020-08-12,0.021876019569693206,-0.13584732792855103,-0.14962426938858936,-0.165265407232985,-0.21700411098872655,-0.22918188455344796,-0.2337205803,-0.14566859881409602,-0.15357263367421484,-2.045,0.6016528957,1.62,-0.6202224295000001,-1.67,-0.51,4.69,2.0466666667,0.02842281799347747,0.010401454339338256
2020-08-13,0.010401454339338256,-0.1540668368,-0.13584732792855103,-0.14962426938858936,-0.165265407232985,-0.21700411098872655,-0.22918188455344796,-0.2337205803,-0.14566859881409602,-0.7594939331,-2.045,0.6016528957,1.62,-0.6202224295000001,-1.67,-0.51,4.69,0.017835844927522028,-0.0007182198081212565
2020-08-14,-0.0007182198081212565,-0.15107496293090672,-0.1540668368,-0.13584732792855103,-0.14962426938858936,-0.165265407232985,-0.21700411098872655,-0.22918188455344796,-0.2337205803,-7.06,-0.7594939331,-2.045,0.6016528957,1.62,-0.6202224295000001,-1.67,-0.51,0.017968294305181823,0.015333141204114664
2020-08-17,0.015333141204114664,-0.12030598742666965,-0.15107496293090672,-0.1540668368,-0.13584732792855103,-0.14962426938858936,-0.165265407232985,-0.21700411098872655,-0.22918188455344796,-0.9330758638000001,-7.06,-0.7594939331,-2.045,0.6016528957,1.62,-0.6202224295000001,-1.67,0.007786597058615113,-0.002359711093474992
2020-08-18,-0.002359711093474992,-0.10894170505724111,-0.12030598742666965,-0.15107496293090672,-0.1540668368,-0.13584732792855103,-0.14962426938858936,-0.165265407232985,-0.21700411098872655,1.88,-0.9330758638000001,-7.06,-0.7594939331,-2.045,0.6016528957,1.62,-0.6202224295000001,0.013244946363065543,0.005558243506510019
2020-08-19,0.005558243506510019,-0.0986311854250134,-0.10894170505724111,-0.12030598742666965,-0.15107496293090672,-0.1540668368,-0.13584732792855103,-0.14962426938858936,-0.165265407232985,0.04,1.88,-0.9330758638000001,-7.06,-0.7594939331,-2.045,0.6016528957,1.62,0.0059978388068874225,0.0
2020-08-20,0.0,-0.08954952993364682,-0.0986311854250134,-0.10894170505724111,-0.12030598742666965,-0.15107496293090672,-0.1540668368,-0.13584732792855103,-0.14962426938858936,44.28,0.04,1.88,-0.9330758638000001,-7.06,-0.7594939331,-2.045,0.6016528957,0.009290590095551691,-0.0005881848417238489
2020-08-21,-0.0005881848417238489,-0.08165526019364293,-0.08954952993364682,-0.0986311854250134,-0.10894170505724111,-0.12030598742666965,-0.15107496293090672,-0.1540668368,-0.13584732792855103,16.445179149,44.28,0.04,1.88,-0.9330758638000001,-7.06,-0.7594939331,-2.045,0.007884375972011522,0.0051778007028646655
2020-08-24,0.0051778007028646655,-0.06375331068701,-0.08165526019364293,-0.08954952993364682,-0.0986311854250134,-0.10894170505724111,-0.12030598742666965,-0.15107496293090672,-0.1540668368,7.74,16.445179149,44.28,0.04,1.88,-0.9330758638000001,-7.06,-0.7594939331,-0.0017559795329470925,0.003043684023048776
2020-08-25,0.003043684023048776,-0.059256475692307686,-0.06375331068701,-0.08165526019364293,-0.08954952993364682,-0.0986311854250134,-0.10894170505724111,-0.12030598742666965,-0.15107496293090672,2.874563835,7.74,16.445179149,44.28,0.04,1.88,-0.9330758638000001,-7.06,-0.014588931566354778,-0.0016338858703504044
2020-08-26,-0.0016338858703504044,-0.05530677122649379,-0.059256475692307686,-0.06375331068701,-0.08165526019364293,-0.08954952993364682,-0.0986311854250134,-0.10894170505724111,-0.12030598742666965,4.9875,2.874563835,7.74,16.445179149,44.28,0.04,1.88,-0.9330758638000001,0.016249781419618487,0.0032731196446400546
2020-08-27,0.0032731196446400546,-0.051818284786214946,-0.05530677122649379,-0.059256475692307686,-0.06375331068701,-0.08165526019364293,-0.08954952993364682,-0.0986311854250134,-0.10894170505724111,3.65,4.9875,2.874563835,7.74,16.445179149,44.28,0.04,1.88,-0.0038451085883642253,-0.00198063516623892
2020-08-28,-0.00198063516623892,-0.04872021161854475,-0.051818284786214946,-0.05530677122649379,-0.059256475692307686,-0.06375331068701,-0.08165526019364293,-0.08954952993364682,-0.0986311854250134,1.3555759687,3.65,4.9875,2.874563835,7.74,16.445179149,44.28,0.04,-0.004787084906883424,-0.004436666566878245
2020-08-31,-0.004436666566878245,-0.041235043482453666,-0.04872021161854475,-0.051818284786214946,-0.05530677122649379,-0.059256475692307686,-0.06375331068701,-0.08165526019364293,-0.08954952993364682,0.3631885744,1.3555759687,3.65,4.9875,2.874563835,7.74,16.445179149,44.28,-0.022751186334068908,-0.009850970210349863
2020-09-01,-0.009850970210349863,-0.039208977606810434,-0.041235043482453666,-0.04872021161854475,-0.051818284786214946,-0.05530677122649379,-0.059256475692307686,-0.06375331068701,-0.08165526019364293,0.2910700613,0.3631885744,1.3555759687,3.65,4.9875,2.874563835,7.74,16.445179149,0.0053297080558387935,0.029610258867647232
2020-09-02,0.029610258867647232,-0.037366696560658705,-0.039208977606810434,-0.041235043482453666,-0.04872021161854475,-0.051818284786214946,-0.05530677122649379,-0.059256475692307686,-0.06375331068701,-0.615,0.2910700613,0.3631885744,1.3555759687,3.65,4.9875,2.874563835,7.74,-0.03865173610963708,-0.01656517538462121
2020-09-03,-0.01656517538462121,-0.03568504197998956,-0.037366696560658705,-0.039208977606810434,-0.041235043482453666,-0.04872021161854475,-0.051818284786214946,-0.05530677122649379,-0.059256475692307686,0.882,-0.615,0.2910700613,0.3631885744,1.3555759687,3.65,4.9875,2.874563835,-0.011814108332302703,-0.002924374553760045
2020-09-04,-0.002924374553760045,-0.034144462398077446,-0.03568504197998956,-0.037366696560658705,-0.039208977606810434,-0.041235043482453666,-0.04872021161854475,-0.051818284786214946,-0.05530677122649379,-2.96,0.882,-0.615,0.2910700613,0.3631885744,1.3555759687,3.65,4.9875,-0.005488953480441115,-0.01266573388891934
2020-09-07,-0.01266573388891934,-0.030214992586181346,-0.034144462398077446,-0.03568504197998956,-0.037366696560658705,-0.039208977606810434,-0.041235043482453666,-0.04872021161854475,-0.051818284786214946,-0.3912046115,-2.96,0.882,-0.615,0.2910700613,0.3631885744,1.3555759687,3.65,-0.005488953480441115,-0.022407093224078634
2020-09-08,-0.022407093224078634,-0.029095120577599085,-0.030214992586181346,-0.034144462398077446,-0.03568504197998956,-0.037366696560658705,-0.039208977606810434,-0.041235043482453666,-0.04872021161854475,0.92,-0.3912046115,-2.96,0.882,-0.615,0.2910700613,0.3631885744,1.3555759687,0.01791024650790555,0.018600607266108016
2020-09-09,0.018600607266108016,-0.0280539163315403,-0.029095120577599085,-0.030214992586181346,-0.034144462398077446,-0.03568504197998956,-0.037366696560658705,-0.039208977606810434,-0.041235043482453666,-0.08,0.92,-0.3912046115,-2.96,0.882,-0.615,0.2910700613,0.3631885744,0.015461396359618114,-0.015433417599609145
2020-09-10,-0.015433417599609145,-0.027083507610229457,-0.0280539163315403,-0.029095120577599085,-0.030214992586181346,-0.034144462398077446,-0.03568504197998956,-0.037366696560658705,-0.039208977606810434,-0.0297112541,-0.08,0.92,-0.3912046115,-2.96,0.882,-0.615,0.2910700613,0.032222925940039615,0.010889035287678483
2020-09-11,0.010889035287678483,-0.026177021176774753,-0.027083507610229457,-0.0280539163315403,-0.029095120577599085,-0.030214992586181346,-0.034144462398077446,-0.03568504197998956,-0.037366696560658705,2.9046153846,-0.0297112541,-0.08,0.92,-0.3912046115,-2.96,0.882,-0.615,0.023131033162916013,0.003457681477540886
2020-09-14,0.003457681477540886,-0.023784357618807348,-0.026177021176774753,-0.027083507610229457,-0.0280539163315403,-0.029095120577599085,-0.030214992586181346,-0.034144462398077446,-0.03568504197998956,0.3838847747,2.9046153846,-0.0297112541,-0.08,0.92,-0.3912046115,-2.96,0.882,-0.01223851515467831,0.0005940509189583665
2020-09-15,0.0005940509189583665,-0.023080040944094972,-0.023784357618807348,-0.026177021176774753,-0.027083507610229457,-0.0280539163315403,-0.029095120577599085,-0.030214992586181346,-0.034144462398077446,15.25,0.3838847747,2.9046153846,-0.0297112541,-0.08,0.92,-0.3912046115,-2.96,-0.015081272304468329,0.016150096273899406
2020-09-16,0.016150096273899406,-0.02241579888894793,-0.023080040944094972,-0.023784357618807348,-0.026177021176774753,-0.027083507610229457,-0.0280539163315403,-0.029095120577599085,-0.030214992586181346,3.25,15.25,0.3838847747,2.9046153846,-0.0297112541,-0.08,0.92,-0.3912046115,-0.03435777149625095,0.0008181523310257788
2020-09-17,0.0008181523310257788,-0.021788341011448224,-0.02241579888894793,-0.023080040944094972,-0.023784357618807348,-0.026177021176774753,-0.027083507610229457,-0.0280539163315403,-0.029095120577599085,58.92,3.25,15.25,0.3838847747,2.9046153846,-0.0297112541,-0.08,0.92,-0.02907531398047024,0.001985052933251241
2020-09-18,0.001985052933251241,-0.02119472380601912,-0.021788341011448224,-0.02241579888894793,-0.023080040944094972,-0.023784357618807348,-0.026177021176774753,-0.027083507610229457,-0.0280539163315403,1.42,58.92,3.25,15.25,0.3838847747,2.9046153846,-0.0297112541,-0.08,-0.03356258106246353,-0.031231760831682553
2020-09-21,-0.031231760831682553,-0.01959180391770093,-0.02119472380601912,-0.021788341011448224,-0.02241579888894793,-0.023080040944094972,-0.023784357618807348,-0.026177021176774753,-0.027083507610229457,-7.38,1.42,58.92,3.25,15.25,0.3838847747,2.9046153846,-0.0297112541,-0.004450845764468592,-0.002285638090916975
2020-09-22,-0.002285638090916975,-0.019109639211486895,-0.01959180391770093,-0.02119472380601912,-0.021788341011448224,-0.02241579888894793,-0.023080040944094972,-0.023784357618807348,-0.026177021176774753,-0.1466666667,-7.38,1.42,58.92,3.25,15.25,0.3838847747,2.9046153846,-0.012539242808756944,-0.0037376527948833616
